@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
2,0,3,0.019468,0,0,6.20292,0,1.01,0,0,0,19,0.00132,0,0.18202,0,3,0,1,3,0,0,10,0,0,0.00736,3.03,0,0,0,0,0,0,0.006157,0.002508,0,3,0.043827,0.001394,0
11,0,7,0.105636,0,0.001276,15.0525,0,1.03,0,0,0,71,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,231,1.01,0.002158,0.01084,5.11,1,10,2,0,0,3.04,0.005004,0.005383,21,10,0.044481,0.001444,0
0,0.000941,3,0.026281,0.002033,0,11.171,0,0,0,0,1,14,0,0,0.318856,0,1,4,2,2,0,0,28,0,0,0.013251,0,0,5,1,1.01,0,2.02,0,0.013257,18,6,0.082908,0.007683,0
1,0,1,0.002543,0,0,4.7997,0,0,0,0,0,17,0,0,0.146801,0,0,0,1,1,0,0,10,0,0,0.001518,0,0,5,0,0,0,0,0,0,0,4,0.043853,0,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
0,0,1,0.004754,0,0,2.59113,0,0,0,0,0,5,0,0,0.098855,0,1,0,1,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0.071757,0,0
0,0.00136,5,0.02586,0.001371,0,17.2695,0,0,0,2,0,12,0,0,0.428158,0.004977,5,0,3,2,0,1.01,10,2.02,0,0.008031,4.05,1,0,2,1.03,0.00091,11.41,0.002769,0.002372,67,5,0.037581,0,0
0,0.007259,3,0.064208,0.002986,0.000624,12.3849,0,0,0,0,0,20,0,1.04,0.339617,0.0074,4,16,4,6,0,0,190,3.15,0.00093,0.009028,2.02,0,3,1,2.03,0,9.65,0.003659,0.004634,200,20,0.054361,0.00319,0
0,0,0,0.000075,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.033928,0,0
0,0.007551,2,0.01117,0.00117,0,7.53549,0,0,0,0,0,8,0,0,0.198653,0,2,5,5,7,0,0,15,0,0,0,0,0,2,0,1.01,0,3.04,0,0,85,5,0.03199,0,0
0,0.003779,0,0.01111,0,0,7.56276,0,0,0,0,0,24,0,0,0.209902,0,7,4,3,7,0,0,36,0,0,0.006818,5.05,0,1,0,0,0,4.1,0.010002,0.002253,44,9,0.039355,0,0
0,0,2,0.003256,0,0,2.8819,0,0,0,0,0,3,0,0,0.088687,0,1,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,6.15,0,0,28,1,0.034168,0,0
0,0.00207,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,4,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0,0,0.004862,0.00054,0,4.78875,0,0,0,0,0,8,0,0,0.130061,0,4,4,3,1,0,0,6,0,0,0.000751,0,0,0,0,1.01,0,3.03,0,0.000723,21,2,0.03405,0.000661,0
0,0.002157,3,0.086611,0.000809,0,9.59117,0,0,0,0,0,37,0,0,0.238698,0,4,0,1,9,0,0,15,0,0,0.006595,3.03,1,1,2,2.03,0,1.01,0.003568,0.001411,6,6,0.031369,0.001081,0
0,0,1,0.050123,0,0,6.4348,0,0,0,0,0,16,0,0,0.232775,0,6,0,2,1,0,0,28,0,0,0.004997,0,0,5,0,0,0,0,0,0,8,6,0.142203,0,0
0,0,0,0.009802,0,0,4.33338,0,0,0,0,0,3,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,0
6,0.006355,8,0.106021,0.002406,0.001406,19.2704,0,1.02,0,2,0,65,0.000711,2.02,0.561836,0,13,0,1,4,0.002064,0,253,0,0.007673,0.0203,3.05,0,3,1,3.03,0,1.05,0.004771,0.01582,30,10,0.162104,0.007859,0
0,0,0,0.000333,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0.00243,0,0.024918,0,0,4.41258,0,0,0,10,0,9,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,55,2.17,0.001097,0.002222,1.01,0,1,0,0,0,5.21,0.002203,0.002248,312,10,0.046384,0.002453,0
0,0,0,0.01509,0,0,3.71677,0,0,0,0,0,8,0,0,0.117977,0.005456,4,28,5,4,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,248,7,0.041707,0,0
0,0,2,0.002312,0,0,4.87697,0,0,0,0,0,4,0,0,0.147296,0,3,0,1,1,0,0,1,0,0,0.006457,1.02,0,1,0,0,0,0,0.002006,0.001627,0,2,0.042282,0,0
2,0,2,0.017386,0.002135,0,6.70338,0,2.02,0,0,0,14,0.002915,0,0.19164,0.001175,13,6,3,1,0,0,15,1.01,0,0.004849,2.06,0,0,0,2.02,0,2.04,0.004232,0.004824,17,3,0.044453,0.004775,0
0,0,0,0.000723,0,0,1.76682,0,0,0,0,0,11,0,0,0.061715,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
0,0,0,0.006735,0,0,3.36633,0,0,0,0,0,6,0,0,0.107253,0,2,0,1,2,0,0,6,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,4,0.040121,0,0
1,0,1,0.057229,0,0.002119,2.34667,0,0,0,0,0,25,0,1.03,0.100815,0,15,0,1,3,0,0,91,0,0.003316,0.011795,1.02,0,6,0,0,0,0,0.003322,0.011309,0,3,0.090605,0.011908,0
4,0.001037,8,0.043682,0,0,18.2366,0,2.04,0,0,0,47,0.001485,0,0.508446,0,30,0,1,1,0,0,15,0,0,0.023586,13.39,0,1,0,0,0,1.01,0.021739,0.023908,6,2,0.109583,0.001523,0
0,0.008906,2,0.012796,0,0,10.7594,0,0,0,7,0,7,0,0,0.282301,0.001986,2,1,4,8,0.010689,0,21,1.01,0,0.007416,1.01,0,0,0,0,0,5.36,0.002417,0.003475,63,1,0.043071,0.00108,0
0,0.001992,1,0.016661,0.002033,0,9.53015,0,0,0,0,0,13,0,0,0.255908,0,4,0,2,6,0,0,21,0,0,0.001925,1.02,0,2,0,1.02,0,2.03,0.002143,0.001976,14,7,0.04191,0.00211,0
0,0,1,0.008038,0,0,4.77591,0,0,0,0,0,4,0,0,0.149787,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.050099,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
4,0.000933,1,0.012703,0,0,6.41569,0,0,0,0,0,20,0,0,0.169334,0,4,0,3,0,0,0,36,0,0,0,0,0,4,0,0,0,1.01,0,0,23,5,0.034357,0,0
0,0,0,0.009908,0.001371,0,3.17095,0,0,0,0,0,25,0,0,0.098286,0,5,0,1,1,0,0,45,0,0,0.001344,0,0,1,0,1.01,0,0,0,0.001335,6,9,0.035415,0.001341,0
1,0.001823,1,0.005459,0.001766,0,6.21176,0,0,0,2,0,8,0,0,0.189499,0,2,0,1,3,0,0,10,0,0,0.006883,1.01,0,0,0,1.01,0,0,0.00184,0.00191,0,2,0.053616,0.00182,0
1,0,0,0.00242,0,0,4.57426,0,0,0,0,0,8,0,0,0.133715,0,3,4,2,1,0,0,15,0,0,0,0,0,3,0,0,0,0,0,0,13,1,0.03623,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,6,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
0,0,0,0.027983,0,0,4.6939,0,0,0,0,0,42,0,0,0.137642,0.0074,6,18,4,2,0,0,136,3.12,0,0,0,0,1,0,0,0,9.58,0,0,184,17,0.039909,0,0
0,0,2,0.003337,0,0,2.71813,0,0,0,0,1,3,0,0,0.097266,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0.058544,0,0
13,0,3,0.013351,0,0,6.31854,0,0,0,0,0,62,0,0,0.185109,0,8,0,1,6,0,0,595,0,0,0.006676,0,0,11,0,0,0,0,0,0,0,19,0.04405,0,0
29,0,6,0.168814,0.001933,0.002717,9.50088,0,1.11,0,2,0,74,0.00068,2.08,0.276775,0,15,0,1,0,0,0,820,0,0.001815,0.009388,2.02,0,10,0,2.16,0,2.17,0.003049,0.004781,9,12,0.060442,0.002415,0
0,0,1,0.00885,0,0,6.30121,0,0,0,0,0,9,0,0,0.168658,0,2,0,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0.034507,0,0
0,0,1,0.000219,0,0,3.01668,0,0,0,0,0,5,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040488,0,0
0,0.002382,5,0.012768,0,0,14.0791,0,1.02,0,1,0,12,0.002409,0,0.38395,0,2,0,1,6,0.001082,0,10,0,0,0.003813,1.03,0,3,0,0,0,1.01,0.002006,0.004958,6,2,0.067598,0.002496,0
0,0.027813,1,0.029312,0.003057,0,17.1031,0,0,0,39,0,17,0,0,0.452716,0,4,0,2,81,0.012492,0,91,0,0.00145,0.012252,0,0,1,0,2.03,0,0,0,0.00453,7,12,0.063274,0.00476,0
11,0,3,0.010164,0,0,5.20137,0,0,0,0,1,35,0,0,0.18445,0,11,0,1,1,0,0,105,0,0.001097,0.013188,2.02,0,0,1,0,0,0,0.008204,0.008384,0,3,0.106445,0,0
0,0.003866,9,0.052834,0.002033,0,17.3119,0,0,0,0,0,51,0,0,0.442344,0,15,23,4,4,0,0,120,0,0,0.010032,2.06,0,5,1,1.02,0,4.08,0.003131,0.00581,88,15,0.047384,0.00211,0
0,0.002566,1,0.034555,0.000819,0.0007,11.9716,0,0,0,2,0,22,0,2.02,0.330129,0,7,5,6,6,0,0,105,0,0.001385,0.009781,2.02,0,5,1,2.02,0,5.1,0.001846,0.005251,108,12,0.053355,0.005135,0
2,0.002187,0,0.000574,0,0,1.76682,0,0,0,0,0,13,0,0,0.061715,0,1,0,1,3,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,0,0,0,54,1,0,0,0
4,0,4,0.043628,0,0,9.89425,0,0,0,0,0,20,0,0,0.287869,0,9,0,1,1,0,0,28,0,0,0.020344,0,0,0,0,0,0,0,0,0.004357,0,4,0.114415,0,0
0,0,1,0.005431,0.001574,0,3.19948,0,0,0,0,0,11,0,0,0.099881,0,1,0,1,1,0,0,10,0,0,0.006081,1.01,0,4,0,1.01,0,0,0.001534,0.001533,6,5,0.034302,0.00162,0
0,0,0,0.000324,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,0
0,0.015694,2,0.14763,0.011842,0.023449,2.57507,0,0,0,0,1,23,0,1.01,0.154779,0,7,0,1,3,0,0,6,0,0.023311,0.014019,1.02,0,3,2,1.01,0,0,0.022649,0.016427,6,3,0.145018,0.012931,0
0,0,1,0.004446,0,0.000835,7.72196,0,0,0,0,0,6,0,1.02,0.198359,0.001986,3,8,6,1,0,0,6,1.01,0.000904,0.004997,1.01,0,0,0,0,0,5.37,0.000877,0.000805,103,1,0.034375,0,0
0,0.004456,4,0.148072,0.000811,0,10.5179,0,0,0,0,0,38,0,0,0.327386,0,19,0,1,5,0,0,36,0,0,0.015887,3.12,0,0,1,1.05,0,1.01,0.002307,0.013618,6,9,0.118382,0.000789,0
0,0,1,0.004737,0,0.000835,7.72196,0,0,0,0,0,3,0,1.01,0.198359,0,2,0,2,1,0,0,3,0,0.000904,0,0,0,3,0,0,0,0,0,0.000805,8,3,0.034375,0,0
0,0,0,0.003634,0,0,6.41569,0,0,0,0,0,7,0,0,0.169334,0,1,0,1,1,0,0,6,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
0,0.039348,0,0.004965,0,0,2.67051,0,0,0,0,0,6,0,0,0.096349,0,2,0,1,34,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.059399,0,0
0,0.003268,3,0.007177,0,0.000835,11.828,0,0,0,0,0,7,0,1.01,0.314543,0,5,0,2,1,0,0,1,0,0.000904,0.003468,1.01,0,1,0,0,0,0,0.000877,0.004312,3,1,0.051466,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0
6,0.019025,2,0.036498,0.001089,0,8.4335,0,1.01,0,11,0,68,0.000867,0,0.223727,0,6,0,1,20,0.012254,0,406,0,0,0.007511,1.01,0,5,0,1.01,0,1.01,0.000928,0.000971,6,21,0.041134,0.001128,0
2,0.003715,4,0.039074,0.003131,0,5.24311,0,1.02,0,0,0,39,0.000765,0,0.161915,0,4,0,1,5,0,0,15,0,0,0.008198,1.02,0,0,0,2.02,0,0,0.001516,0.003402,6,4,0.049505,0.003203,0
0,0,1,0.00005,0,0,1.76682,0,0,0,3,0,2,0,0,0.061715,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,1.02,0,0,14,2,0.033928,0,0
0,0,0,0.002511,0,0,4.59691,0,0,0,2,0,7,0,0,0.123336,0,3,1,3,2,0,0,10,0,0,0,1.01,0,0,0,0,0,3.05,0.000989,0,30,3,0.030986,0,0
3,0,3,0.004933,0,0,7.696,0,0,0,0,0,14,0,0,0.219763,0,4,0,1,1,0,0,36,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,4,0.044677,0,0
0,0.000962,9,0.103266,0.004712,0.003634,30.6794,0,1.01,0,0,0,28,0.001604,3.03,0.783861,0.004502,15,0,4,3,0,1.01,78,2.02,0.003088,0.019783,7.14,0,7,2,5.09,0.00091,11.38,0.009656,0.016134,70,11,0.072426,0.009064,0
0,0.001037,0,0,0,0.009864,0,0,0,0,0,0,57,0,4.12,0,0,10,0,1,1,0,0,6,0,0.010266,0.020214,4.07,0,20,0,0,0,0,0.011379,0.011992,0,4,0,0,0
0,0,0,0.001345,0,0,3.37663,0,0,0,0,0,2,0,0,0.106458,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,2,0.037146,0,0
0,0,0,0.002726,0,0,6.41569,0,0,0,0,0,2,0,0,0.169334,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0.034357,0,0
0,0,1,0.006953,0,0.000775,7.34429,0,0,0,0,0,10,0,1.01,0.203375,0,5,0,1,1,0,0,15,0,0.000565,0.001954,3.03,0,1,0,0,0,0,0.003596,0.002,0,2,0.041726,0.001751,0
0,0,1,0.009715,0,0,1.39536,0,0,0,0,0,16,0,0,0.065265,0,6,0,2,1,0,0,28,0,0,0,0,0,1,0,0,0,0,0,0,8,6,0.06599,0,0
0,0,0,0.006435,0,0,3.36633,0,0,0,6,0,4,0,0,0.107253,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,1.01,0,0,6,4,0.040121,0,0
0,0,1,0.050206,0,0,11.8796,0,0,0,2,0,10,0,0,0.320965,0,6,0,1,2,0,0,10,0,0,0.007295,2.03,0,1,0,0,0,1.01,0.002848,0.002387,6,1,0.053463,0.000828,0
4,0.023847,19,0.213269,0.008467,0.001339,21.7149,0,6.21,0,0,3,53,0.008272,2.02,0.564719,0,20,0,1,19,0,0,91,0,0.001421,0.020056,10.23,4,0,5,8.12,0,1.01,0.014664,0.015779,6,9,0.09704,0.004526,0
0,0,3,0.020661,0.002795,0,13.8167,0,0,0,0,0,5,0,0,0.355037,0,0,0,1,0,0,0,3,0,0,0.007886,3.06,0,0,0,3.03,0,0,0.004657,0.003481,0,3,0.040751,0.003008,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0
