@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.24,27.25,26.7,0,6,7,1,0
1,5,0.1,25.77,148.34,0,0,15,6,0
9,1,0.03,15.66,888.52,1,4,19,27,0
1,1,0.1,29.93,160.3,0,5,9,1,0
1,3,0.09,17.66,129.78,0,0,10,5,0
1,1,0.24,13.18,12.92,0,3,6,1,0
1,1,0.4,38.4,13.33,0,8,5,1,0
1,1,0.04,14.3,430.34,0,1,16,7,0
1,3,0.04,16.66,690.01,0,3,21,7,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,2,0.2,15.23,21.15,0,1,7,3,0
1,2,0.15,38.09,89.41,0,1,8,3,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,1,0.04,148.42,4699.28,0,19,21,9,0
1,1,0.25,20.76,18.46,0,1,4,1,0
1,2,0.06,21.63,389.4,0,7,14,3,0
3,10,0.04,81.98,2974.33,0,19,23,19,0
1,5,0.01,36.82,14026.17,10,4,35,24,0
1,1,0.5,62,13.78,0,1,4,1,0
1,2,0.07,10.79,127.24,0,1,12,5,0
3,3,0.05,21.11,492.75,2,10,14,9,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0.23,10.28,10.93,0,1,7,1,0
3,6,0.04,34.18,1487.1,2,23,23,13,0
1,1,0.13,16.09,55.44,0,1,9,1,0
11,13,0.08,93.54,850.66,5,4,15,25,0
1,2,0.14,39.87,105.45,2,5,9,3,0
1,2,0.25,34.4,30.58,0,4,6,3,0
1,1,0.04,19.63,608.53,2,9,21,9,0
1,1,0.4,13.95,4.84,0,1,5,1,0
5,6,0.02,88.12,7889.94,0,24,19,29,0
1,3,0.06,9.42,151.28,0,0,10,5,0
9,4,0.04,26.08,968,0,1,22,17,0
1,3,0.05,14.61,381.12,0,1,13,11,0
1,1,0,0,0,0,0,1,1,0
6,1,0.04,23.89,849.17,0,1,20,11,0
14,13,0.01,42.16,29141.6,4,1,50,41,0
6,2,0.04,11.97,415.72,0,1,20,11,0
5,1,0.16,18.02,39.57,0,0,8,9,0
1,1,0.24,28.57,28,0,2,6,3,0
1,1,0.5,17.43,3.87,0,0,4,1,1
1,8,0.03,66.66,3065.47,14,49,29,21,1
3,4,0.02,118.33,23607.11,0,36,28,13,1
1,1,0.33,11.07,5.54,0,1,6,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,2,0.1,72.35,395.99,1,8,8,3,1
8,9,0.05,163.74,3894.48,24,17,21,57,1
