@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,4,6,0.1,9.9,53.73,5262.73,6,9,1,29,41,0
1,1,1,0.12,8.25,10.87,739.96,0,1,0,4,11,0
4,3,2,0.04,27.38,20.77,15572.12,0,4,0,17,49,0
13,13,13,0.07,14.14,35.46,7093.16,0,4,0,14,36,0
9,4,5,0.05,18.67,28.11,9793.69,15,9,0,15,40,0
2,1,2,0.19,5.14,16.71,442.04,0,0,0,7,9,0
3,1,3,0.2,5,39.53,988.27,0,5,0,14,20,0
2,1,2,0.08,13.12,17.16,2955.43,0,0,0,8,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
1,1,1,0.08,13.07,57.43,9813.43,0,4,0,21,61,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.33,3.06,29.91,279.21,0,0,0,9,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,10.75,172.08,0,0,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
12,6,12,0.04,28.47,64.75,52494.88,0,14,0,55,116,0
7,7,4,0.09,11.67,28.29,3850,0,4,0,18,30,0
72,44,33,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
9,3,8,0.03,28.76,53.46,44234.31,7,9,0,36,109,0
1,1,1,0.44,2.29,24.22,126.52,0,3,0,7,8,0
2,1,2,0.14,7.34,45.18,2435.43,3,3,0,19,31,0
6,1,3,0.11,9.5,30.04,2711.33,0,2,0,11,19,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
5,1,5,0.11,9.17,26.15,2197.7,0,4,0,12,20,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
6,1,1,0.03,29,11.21,9425.91,0,2,1,7,29,0
8,8,3,0.05,20.63,27.86,11852.91,6,2,0,16,44,0
4,1,3,0.09,10.66,31.23,3546.85,0,2,0,16,31,0
4,4,2,0.13,7.5,16.75,942.32,0,0,0,7,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,1,4,0.02,54.92,51.19,154426.11,1,5,0,39,204,0
50,34,17,0.02,45.54,73.09,151562.04,6,12,6,56,204,0
3,1,3,0.09,10.89,31.22,3702.22,6,9,1,18,28,0
14,1,6,0.03,31.96,22.38,22855.13,15,8,0,12,59,0
5,1,1,0.05,19.5,21.69,8249.27,0,2,0,13,39,0
11,9,6,0.04,25.06,58.85,36971.26,17,11,3,39,115,0
15,15,7,0.02,51.56,38.62,102670.79,0,7,0,32,150,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
9,5,6,0.05,20,32.83,13131.61,11,4,0,21,56,0
1,1,1,0.17,6,13.96,502.57,0,1,0,6,9,0
17,6,13,0.03,34.77,98.49,119047.18,24,18,0,86,230,0
1,1,1,0.17,6,66.59,2397.22,0,6,0,20,40,0
2,1,1,0.19,5.4,13.4,390.63,0,2,0,5,6,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.24,4.08,19.94,332.42,0,3,0,6,7,0
4,4,3,0.1,10.21,13.12,1368.51,0,3,0,7,11,0
2,1,2,0.17,6,13.96,502.57,0,1,2,6,9,0
1,1,1,0.21,4.69,29.21,641.8,0,2,0,8,15,0
13,5,12,0.03,37.83,96.91,138706.15,5,36,0,69,227,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
8,8,1,0.04,22.75,13.53,7000.19,0,2,0,8,26,0
1,1,1,0.11,9.5,19.79,1786,9,6,0,8,19,0
20,5,9,0.02,58.74,105.51,364106.03,5,25,0,86,421,0
6,1,2,0.02,51.11,36.19,94539.1,3,13,0,27,138,0
13,5,8,0.04,28.24,36.77,29327.81,0,9,0,29,78,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,4,0.11,8.8,23.22,1798.07,0,1,0,10,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.67,20.95,2851.6,2,17,0,12,20,0
2,1,1,0.29,3.5,17.41,213.21,0,0,0,7,7,0
2,1,1,0.13,7.41,51.47,2828.52,0,4,0,23,31,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
10,3,7,0.05,20.36,42.8,17736.25,4,7,0,28,57,0
3,1,1,0.04,27.5,6.23,4711.6,0,1,0,3,15,0
2,1,2,0.14,7.25,40.47,2127.42,1,4,0,16,29,0
5,1,5,0,0,0,0,0,0,0,0,0,0
5,1,4,0.04,22.73,40.81,21086.71,8,5,0,28,67,0
5,5,2,0,0,0,0,0,0,0,0,0,0
11,3,9,0.03,39.67,98.09,154335.05,0,8,0,72,272,0
3,1,3,0.1,10.17,43.86,4540.08,0,1,0,23,39,0
1,1,1,0.57,1.75,28.98,88.76,0,0,0,6,7,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
6,1,6,0.05,21.06,71.26,31595.26,0,7,0,44,109,0
6,6,1,0.04,25,12.93,8083.31,0,1,1,9,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.63,22.34,706.74,0,1,0,8,15,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
7,1,7,0.1,10.32,46.44,4946.06,0,0,0,25,43,0
3,1,2,0.08,11.79,38.94,5411.84,0,3,0,19,32,0
10,1,4,0.04,24.9,50.12,31075.2,3,9,0,40,83,0
1,1,1,0.09,11.67,35.17,4786.46,3,5,0,12,28,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
3,1,3,0.07,15,15.85,3565.29,0,3,0,8,24,0
53,51,4,0.04,23.48,86.2,47507.1,9,12,0,42,116,0
4,1,4,0.06,17.89,17.2,5502.66,2,5,0,9,23,0
2,1,1,0.08,12.35,18.68,2849.17,4,4,0,10,19,0
3,1,3,0.1,9.82,19.35,1865.35,0,1,0,11,18,0
5,3,1,0.08,12.95,33,5534.14,2,6,0,20,37,0
3,3,1,0.03,37.5,16.54,23264.66,0,4,0,11,33,0
13,11,6,0.03,31.2,67.8,66012.64,16,29,0,49,139,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
1,1,1,0.25,4,14.34,229.44,0,2,0,4,4,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
4,1,3,0.06,15.46,50.91,12171.15,5,5,0,26,67,0
17,1,15,0.04,27.12,163.88,120498.47,10,19,0,103,266,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.36,2.81,26.31,208.15,0,0,0,8,9,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
2,1,1,0.08,12.06,31.94,4641.39,3,4,7,18,31,0
5,4,5,0.1,9.97,66.95,6653.45,4,6,1,32,58,0
1,1,1,0.14,7.2,12.33,639.44,0,3,0,5,9,0
4,1,4,0.07,14.03,40.98,8059.98,3,3,0,20,51,0
6,6,3,0.04,25.44,18.98,12281.46,0,2,0,16,37,0
4,1,3,0.02,44.14,26.58,51795.43,2,17,8,21,103,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
2,1,2,0.14,7,42.06,2060.88,0,3,0,20,28,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
3,1,3,0.08,12.66,29.36,4702.62,8,8,0,16,27,0
4,3,2,0.08,11.79,11.68,1621.8,0,2,0,7,15,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
3,1,3,0.1,9.6,35.34,3257.16,0,5,0,15,32,0
1,1,1,0.05,20,46.37,18549.57,1,5,0,26,65,0
9,1,3,0.03,32.47,21.78,22963.1,3,9,0,17,46,0
3,1,3,0.1,9.75,34.15,3246.07,0,5,2,20,30,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
17,14,10,0.03,28.99,71.15,59789.22,7,10,0,46,127,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.15,40.91,705.81,0,3,0,13,18,0
3,1,2,0.09,11.18,42.72,5339.14,0,4,0,25,43,0
5,3,3,0.08,13.13,24.54,4226.55,3,3,0,16,28,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12.92,30.46,5082.23,8,4,0,18,31,0
3,1,3,0.1,10.5,20.39,2247.55,4,2,0,11,21,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
5,3,2,0.12,8.33,32.32,2244.53,1,4,0,15,25,0
4,3,4,0.09,11.42,30.92,4032.86,0,2,0,19,31,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.05,20.16,24.58,9985.8,9,3,0,16,43,0
13,11,8,0.04,27.45,41.93,31596.19,20,18,2,31,74,0
1,1,1,0.09,11.36,29.38,3793.37,1,4,0,11,25,0
6,6,2,0,0,0,0,0,0,0,0,0,0
6,4,3,0.07,15.3,32.24,7547.57,0,4,0,20,34,0
4,1,4,0.07,14.03,40.98,8059.98,3,5,0,20,51,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
4,1,4,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,1,1,0,1,1,0
2,1,1,0.17,5.83,13.32,453.3,0,1,0,6,10,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
5,5,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.88,15.05,933.47,0,2,0,8,14,0
1,1,1,0.2,5.04,64.83,1649.1,0,4,0,23,29,0
1,1,1,0.5,2,13.5,54,0,1,1,4,4,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
4,3,3,0.14,7.29,24.52,1301.35,0,3,0,14,17,0
3,1,2,0.03,39.81,23.91,37898.98,5,4,0,16,91,0
1,1,1,0.13,7.83,55.43,3395.1,0,3,3,23,36,0
7,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
1,1,1,0.11,9,13.54,1096.52,2,1,0,5,10,0
9,1,6,0.03,30.52,144.02,134112.42,55,34,18,93,258,0
3,3,2,0.11,8.86,85.12,6677.31,1,5,0,42,62,0
1,1,1,0.27,3.75,11.83,166.42,0,2,0,4,6,0
2,1,2,0.12,8.25,13.73,934.72,4,1,0,6,11,0
6,5,6,0.06,18.18,40.7,13453.78,17,10,0,22,50,0
8,3,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
17,14,8,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.08,20.36,2500.63,1,3,0,12,19,0
5,3,2,0.08,13.14,15.74,2715.5,0,1,0,11,17,0
28,14,22,0.02,49.79,44.77,110976.25,11,11,1,31,147,0
11,8,9,0.07,14.26,51.31,10431.63,1,8,0,31,52,0
3,1,3,0.11,9.04,27.75,2265.87,1,4,1,14,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,39.53,632.49,0,1,0,14,16,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
1,1,1,0.27,3.75,14.17,199.32,0,2,0,4,5,0
2,1,2,0.1,10.39,151.29,16334.51,17,16,1,55,127,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
4,3,2,0.09,11,26.76,3238.55,5,1,0,15,22,0
12,4,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.15,6.47,43.79,1832.44,0,4,1,16,23,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,1,9,0.14,6.97,85.55,4153.16,9,2,0,31,48,0
3,3,3,0.13,7.58,42.5,2441.12,0,2,0,19,32,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
18,1,12,0.04,28.53,45.38,36943.68,0,1,2,32,83,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,5,6,0.03,30.33,32.47,29872.94,0,2,0,21,91,0
2,1,1,0.09,11.14,35.61,4421.73,1,4,0,21,36,0
2,1,2,0.12,8.25,18.86,1283.61,0,4,0,8,11,0
57,36,21,0.01,120.09,72.85,1050455.77,54,46,0,100,511,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.09,11.72,27.06,3715.65,0,7,0,16,25,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
5,1,3,0.05,20.7,25.86,11080.47,7,4,0,20,46,0
9,7,5,0.1,9.95,79.6,7878.68,0,5,21,49,75,0
3,3,2,0.08,12.07,13.61,1982.53,0,3,0,7,13,0
11,6,7,0.04,23.24,49.19,26572.76,28,7,0,37,86,0
1,1,1,0.25,4,20.61,329.82,0,0,0,6,8,0
7,6,7,0.05,20.89,37.28,16271.82,11,9,0,28,65,0
6,1,6,0.05,19.58,31.94,12249.47,1,4,0,18,47,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
3,1,3,0.06,17,22.12,6392.6,2,1,2,13,34,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
2,1,2,0.06,15.68,19.18,4717.53,3,4,0,11,23,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
6,1,6,0.03,32.45,24.1,25372.2,6,7,0,20,59,0
1,1,1,0.04,22.67,56.78,29171.77,12,10,0,30,85,0
3,3,1,0.07,13.5,24.72,4504.53,0,2,0,15,27,0
3,1,3,0.08,12.81,34.85,5721.32,0,16,0,16,41,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.1,9.6,20.9,1926.47,0,2,0,10,16,0
1,1,1,0.17,6,8.45,304.31,0,0,0,3,6,0
4,1,1,0.08,12.09,22.28,3256.61,0,2,0,11,19,0
3,3,2,0.06,16,25.63,6560,0,11,0,16,32,0
3,1,3,0.1,9.75,34.04,3236.33,13,6,0,18,27,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,6,2,0,0,0,0,0,0,0,0,0,0
5,5,4,0.04,26.92,9.92,7183.79,0,3,0,6,19,0
1,1,1,0.16,6.19,19.16,733.44,0,1,0,8,11,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.26,3.86,22.07,328.28,0,1,0,7,9,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0.15,6.46,78.85,3292.05,0,3,0,26,48,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
7,6,5,0.06,15.65,58.54,14331.67,2,6,0,34,76,0
1,1,1,0.1,10.17,67,6925.6,0,5,0,30,61,0
4,1,4,0.07,14.61,37.8,8066.95,3,4,0,23,48,0
5,5,1,0.06,17,17.53,5066.95,0,3,0,11,22,0
8,1,5,0.03,28.8,36.23,30051.42,9,10,0,25,72,0
1,1,1,0.36,2.75,31.26,236.37,0,1,0,10,11,0
5,1,1,0.11,9.33,46.67,4065.39,4,5,0,24,32,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.5,2,32.25,129.06,0,0,0,8,8,0
4,1,2,0.2,5.09,24.2,627.15,0,3,0,11,14,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.1,9.55,47.67,4343.18,0,5,0,22,42,0
2,1,2,0.17,6,15.23,548.26,0,0,0,6,9,0
13,10,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
7,1,4,0.04,26.27,30.18,20829.29,0,3,0,22,68,0
11,1,5,0.05,20.83,32.07,13919.8,8,11,0,24,40,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
16,16,14,0.02,45.38,42.11,86694.5,15,10,11,32,132,0
21,1,20,0.02,43.42,51.67,97414.98,18,8,0,37,153,0
11,5,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.25,43.32,2276.8,0,4,0,20,29,0
2,1,2,0.12,8.1,11.75,770.99,0,2,0,5,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.14,7.14,15.45,788.3,0,1,0,7,10,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
6,5,2,0.05,20.8,24.53,10613.87,0,4,0,15,39,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
4,1,1,0.08,12.6,9.97,1583.1,2,5,0,5,14,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
6,3,5,0.11,9.17,38.69,3250.8,0,2,0,18,30,0
10,10,5,0.04,27.04,19.23,14060,2,3,0,13,37,0
1,1,1,0.27,3.75,24.37,342.66,0,0,0,8,10,0
6,4,4,0.05,19.9,27.54,10910.97,5,5,0,21,44,0
2,1,2,0.12,8.4,18.56,1309.47,0,2,0,10,12,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,11.95,210.8,4,1,0,5,6,0
2,1,2,0.33,3,17.72,159.45,0,0,0,5,6,0
4,4,3,0.08,12.4,41.9,6446.06,0,4,0,26,43,0
2,1,2,0.12,8.25,15.72,1069.68,0,5,0,8,11,0
11,5,6,0,0,0,0,0,0,0,0,0,0
6,6,4,0.06,15.87,25.72,6474.72,3,6,0,15,34,0
3,1,3,0.28,3.6,17.3,224.17,0,2,0,5,6,0
4,3,2,0.08,12.19,25.2,3743.51,2,2,1,16,26,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,1,4,0.04,22.39,25.52,12800.51,2,3,0,19,37,0
4,3,4,0.09,10.56,27.14,3027.43,0,2,0,16,26,0
5,1,5,0.12,8.61,47.87,3547.51,2,5,2,23,36,0
2,1,1,0.08,12.78,39.94,6525.86,0,5,0,23,42,0
33,31,33,0.09,10.89,93.46,11090,13,0,0,28,61,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.22,4.5,10.36,209.72,0,0,0,3,3,0
2,1,2,0.12,8.25,10.4,708.15,0,1,0,6,9,0
5,5,3,0.11,8.91,20.33,1613.53,0,2,0,11,14,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
1,1,1,0.09,11,19.86,2403.63,0,3,0,11,22,0
1,1,1,0.35,2.86,25.43,207.57,0,0,0,7,10,0
29,23,3,0.03,30.79,56.21,53284.01,32,11,0,38,130,0
6,1,1,0.04,28.57,10.13,8271.66,0,2,0,7,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
2,1,2,0.1,10.2,17.05,1773.96,0,3,2,10,17,0
6,6,2,0.09,11.54,22.54,3000.65,5,5,0,13,25,0
3,3,2,0.19,5.4,11.99,349.52,0,2,0,5,6,0
6,1,6,0.06,18.08,45.57,14898.51,0,6,0,31,59,0
7,6,5,0.05,21.75,39.42,18647.98,11,5,0,24,58,0
10,7,3,0.05,21.25,23.74,10719.34,0,4,0,16,40,0
1,1,1,0.08,12.92,23.18,3871.21,0,2,0,13,24,0
3,1,3,0.08,12.38,31.08,4759.28,4,5,0,16,33,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,6,4,0.08,12.73,17.15,2777.87,0,1,0,11,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.2,5,7.8,195,0,0,0,3,6,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
