@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,13,0.563369,0.081022,0,14,3065,110,110,1
1,1,0,0.029586,1,6,14,573.333333,292,1
1,1,0,0.008889,1,3,45,1596.75,606,1
1,5,1,0.006936,0,11,577,151,150,1
1,1,0,0.023715,1,2,0,1513.25,505,1
1,1,0,0.479339,1,1,12,1455.497339,3182,1
1,1,0,0.005917,0,1,0,2495.966667,4683,1
1,1,0,0.116848,1,3,14,486.683333,449,1
1,1,0,0,1,1,0,1897,711,1
1,1,0,0.178738,0,1,1,4081.753571,9626,1
1,1,0.999343,0.319149,0,5,228,611.416667,1257,1
1,1,0,0,1,1,0,1447.466667,3843,1
1,4,0.974266,0.012506,0,8,486,2211.166667,3314,1
1,2,0.684038,0.001423,0,11,103,3967.611111,21712,1
2,10,0.699443,0.053785,0,3,533,1382,1585,1
1,4,0.72347,0.085013,0,10,263,2629.235714,7556,1
1,2,0,0,1,1,0,340.583333,323,1
1,3,0.689347,0.011842,1,4,52,1089,244,1
1,1,0,0.019608,0,4,48,2604.233333,4024,1
1,1,0,0.351648,1,4,308,1390.966667,3723,1
1,2,0.72781,0.628635,0,3,23,1194.5,87,1
1,3,0.530147,0.001968,1,9,6,94,94,1
2,3,0.667553,0.08991,1,9,122,1702.894481,4960,1
1,11,0.753032,0.096546,0,7,409,221,221,1
1,1,0,0.106007,1,6,7,58,50,1
1,2,0.431043,0.11194,0,2,16,1199.5,92,1
1,1,0.749595,0.061333,1,8,49,2538.175,8012,1
1,2,0.851983,0.123077,0,8,83,3308.966667,6722,1
1,1,0,0.065963,0,2,0,1986.416667,3568,1
1,1,0.56651,0.055096,1,4,20,402,333,1
1,1,0,0.009804,0,5,196,993.333333,1349,1
1,1,0,0.025641,0,2,48,1519,1763,1
1,1,0,0.044118,0,8,0,803,812,1
1,2,0.818176,0.179601,0,9,27,1897,2086,1
1,9,0.702906,0.069839,0,12,464,360,356,1
2,2,0.918296,0.002693,1,6,12,975.933333,1589,1
1,1,0,0.104895,0,3,63,2874.95,5218,1
1,12,0.467396,0.019828,0,6,1043,6511.083333,15346,1
1,3,0.942795,0.127002,0,14,156,396.833333,739,1
1,2,0.805662,0.027434,0,5,48,5869.583333,16210,1
1,1,0,0.048611,1,2,11,376.233333,352,1
1,2,0.951763,0.085213,1,5,0,324.25,260,1
1,1,0,0,1,1,0,2065.666667,428,1
1,1,0,0.125,0,2,3,1730.5,1998,1
1,1,0,0.018568,0,8,11,953.5,1697,1
1,2,0.682816,0.382671,0,10,87,485.5,537,1
1,1,0.500953,0.301676,0,4,667,1476.333333,2570,1
1,1,0.643463,0.052559,1,4,93,339,304,1
1,1,0,0,1,1,0,1889.333333,706,1
1,1,0.448337,0.067485,0,7,421,397.05,691,1
1,1,0,0.018868,1,17,4,636.5,756,1
1,1,0.266765,0.077434,1,4,173,2126.266667,4927,1
1,1,0,0.017656,1,9,5,2368.666667,3706,1
2,3,0.343418,0.311364,1,8,74,401.916667,417,1
1,1,0.895005,1.283951,1,2,11,259,200,1
1,1,0,0.031505,1,7,21,1164.55,919,1
1,1,0,0.000589,0,5,1,914.090476,1418,1
2,5,0.811385,0.054622,1,8,1065,240.5,229,1
1,1,0.998905,0.045872,1,4,148,1610.25,613,1
1,1,0,0.19209,1,3,1,305.5,296,1
1,2,0.615824,0.124793,0,6,248,618.783333,1212,1
1,1,0,0.048544,1,3,73,1819.666667,2405,1
1,2,0.908619,0.279503,1,8,168,981.833333,1628,1
1,3,0.568384,0.03648,1,9,890,1731.5,1865,1
1,1,0,0.017133,0,10,2,401.833333,713,1
1,1,1,0.002743,0,9,13,4500.647619,20335,1
1,4,0.633193,0.035438,0,4,480,1053.333333,1463,1
1,1,0.595015,0.053659,0,9,88,210,247,1
1,1,0,0.165138,0,3,38,5706,16362,1
1,1,0,0,0,1,0,2388.785101,9735,1
1,2,0.747851,0.107143,1,8,43,1550.453175,1188,1
1,3,0.821478,0.116667,0,4,75,1127,1127,1
1,1,0,0.218182,1,2,127,1380.059524,1517,1
1,1,0,0.000635,1,2,0,17,17,1
1,1,0,0.669173,0,2,7,148,144,1
1,2,0.56651,0.013874,0,4,38,1083.166667,1637,1
1,1,0,0.025723,0,6,7,678.166667,355,1
1,1,0.873479,0.028083,0,4,60,646.5,762,1
1,1,0.891057,0.419355,0,2,8,1561,1669,1
1,1,0,0.100649,1,6,28,1331.219048,1533,1
1,2,0.258073,0.02558,1,3,0,2268.75,4419,1
1,3,0.349569,0.126249,0,4,84,8086.5,12764,1
1,1,0,0.032641,0,4,4,5605.25,15719,1
1,1,0,0.07767,0,3,54,5281.033333,17149,1
1,1,0,0.009434,1,2,5,1501.166667,2654,1
1,3,0.412976,0.037223,0,6,35,2662.533333,4206,1
1,21,0.795996,1.866634,0,5,47276,1672.5,1507,1
1,1,0,0.037975,0,1,1,1632.895238,3861,1
1,1,0,1.46371,1,4,2,2399.666667,4137,1
1,2,0.78712,0.001178,0,10,6,1819,1970,1
1,2,0.712367,0.055825,1,8,670,2338.739683,7908,1
2,2,0.918296,0.003102,1,6,2,1342.133333,3288,1
1,1,0,0.029536,0,4,0,202,229,1
1,3,0.818675,0.028424,0,6,465,2762.6,5436,1
1,5,0.737386,0.023478,0,13,717,2467.527597,9577,1
1,1,0.954434,0.132075,0,4,105,288.5,378,1
1,2,0.721928,0.173469,1,4,243,144,86,1
1,1,0,0.040111,1,2,18,2364.666667,4155,1
1,3,0.928383,0.003914,0,4,47,1535,1535,1
1,1,0,0,1,1,0,1376.55,822,1
1,1,0,0.075209,1,3,1,1119.5,299,1
2,3,0.556196,0.2781,1,3,9,1773,724,1
1,1,0,1.360731,0,1,0,2106,2758,1
1,1,0,0,0,1,0,1176.5,1481,1
1,3,0.553883,0.037475,0,8,153,1755.666667,2461,1
1,1,0.779348,0.357143,1,2,955,1547.311905,2436,1
1,3,0.755637,0.329099,0,4,318,1282.5,1302,1
1,2,0.33729,0.347826,0,5,188,2987.816667,6339,1
1,4,0.700948,0.211609,0,11,349,4076.635714,22029,1
1,1,0,0,0,1,0,400,396,1
1,4,0.862632,0.006098,0,11,241,4525.521429,19668,1
1,1,0,0.578947,1,3,42,1115.32619,899,1
1,1,0,0.011364,0,4,1,1224,566,1
1,1,0,0.107087,1,6,21,3740.483333,6063,1
1,3,0.563384,0.001949,0,5,3,251.083333,406,1
1,1,0,0,0,1,0,133,129,1
1,1,0,0.121287,0,3,1,875,1262,1
1,16,0.606327,0.034509,0,6,1168,5663.75,16414,1
1,1,0.942725,0.21809,1,4,8,1863,562,1
1,1,0,0.247706,1,3,214,2250.174206,7731,1
1,1,0,0.007926,0,12,7,2132.233333,4156,1
1,2,0.962961,0.051724,0,3,93,1816.083333,3373,1
1,4,0.055929,0.140367,0,4,152,1979,3326,1
1,1,0,0.222222,0,3,79,5118.5,17295,1
1,2,0.741339,0.054348,0,7,40,686,686,1
1,6,0.832604,0.023348,0,10,651,1366,1383,1
1,2,0.754034,0.084615,1,6,2,288.5,252,1
1,1,0,0.711697,0,1,7,2312.25,4358,1
1,1,0,0.025445,0,3,5,3558.94127,10748,1
1,2,0.597095,0.017456,1,4,27,1811.166667,826,1
1,2,0.612097,0.078989,1,4,558,1410,1563,1
1,1,0,0.019878,1,6,32,67,67,1
1,1,0.436306,1.612776,0,1,43,2104.166667,3799,1
1,1,0,0,1,1,0,384.111111,1432,1
1,1,0,0.056338,1,3,0,1866.5,274,1
1,4,0.829632,0.003731,1,10,325,2115.916667,4479,1
1,1,0.932112,0.058394,1,3,0,1940.833333,645,1
1,1,0.968165,0.087264,1,10,8,657.5,718,1
1,3,0.917584,0.050694,0,8,31,2355.5,4462,1
1,5,0.650463,0.04294,0,13,41,815,811,1
1,1,0,0.030576,0,4,14,3041.178571,7405,1
1,3,0.776958,0.018745,1,4,0,1635,682,1
1,1,0,0.030488,1,8,0,1567.460678,2869,1
1,1,0.869459,0.19135,0,5,21,326,326,1
1,1,0,0,0,1,0,1183,1255,1
1,2,0.934068,0.012121,0,6,22,2771.566667,4662,1
1,1,0,0.152778,0,5,1,888,888,1
1,1,0,0.01023,0,7,43,847,1361,1
1,4,0.710448,0.026749,1,9,351,474.985714,1044,1
1,2,0.775269,0.115077,0,9,300,1082.2,2116,1
1,1,0.43275,0.053517,0,7,32,1357.4,3072,1
1,2,0,0,0,1,0,1143.2,2315,1
1,5,0.845065,0.044583,1,15,2260,945.75,1970,1
1,1,0.860142,0.050383,0,6,333,2464,3348,1
1,1,0,0.421053,0,4,3,1377.916667,3686,1
1,1,0,0,1,1,0,1932.5,357,1
1,1,0,0,1,1,0,257,197,1
1,3,0.992215,0.009124,0,7,124,145,143,1
1,1,0,0.036424,0,2,16,1951.25,3509,1
1,13,0.691146,0.051827,0,16,2390,2451.466667,6041,1
1,1,0.99403,0.028701,0,9,48,212,249,1
1,2,0.748654,0.065663,0,6,19,2430.233333,4816,1
2,2,0.405187,0.051948,1,7,112,451.407143,2054,1
1,1,0,0.013809,1,4,5,1592.75,1611,1
1,3,0.751002,0.069565,1,8,1162,433.5,72,1
1,1,0,0,0,1,63,1240,1240,1
1,1,0,0.329268,0,2,1,5118.6,17294,1
1,1,0,0.348748,0,10,2,4363.809524,20553,1
2,3,0.51731,0.041898,1,4,16,1503,1711,1
1,1,0,0,0,1,0,1433.5,1744,1
1,1,0,0.005978,0,6,4,5609.25,15723,1
1,7,0.790231,0.110667,0,7,760,356.383333,795,1
1,1,0,0.001522,1,7,0,462.352381,934,1
1,1,0.999644,0.052135,1,17,39,2671.611905,6552,1
1,1,0.65133,0.048251,0,9,49,4451.853571,19683,1
1,1,0,0.35514,0,5,1,2893.833333,6782,1
1,1,0.664332,0.003296,0,10,59,801,810,1
2,2,0.667418,0.02599,1,6,163,1109.264286,3629,1
1,4,0.815252,0.009131,0,10,170,605,605,1
1,1,0.998509,0.239766,1,4,190,252,178,1
1,1,0,0.020619,1,11,1,1581.583333,2751,1
1,1,0,0,1,1,0,1767,992,1
1,5,0.533429,0.065777,1,11,604,1989.783333,4661,1
1,1,0,0.553571,0,3,46,1789.833333,1540,1
1,1,0.413817,0.047445,0,3,6,1750.5,1120,1
1,1,0,0.00249,1,5,14,2670.283333,6806,1
1,1,0,0,0,1,0,1478,949,1
1,2,0,0.157895,1,4,285,1405.083333,1238,1
1,1,0,0.013605,0,4,2,230,230,1
1,1,0,0.121622,0,2,1,992,992,1
2,3,0.642725,0.049327,1,9,523,1474.480159,4582,1
1,2,0.645795,0.171231,0,6,42,5257.183333,17255,1
1,6,0.808214,0.040031,0,16,2959,2171.483333,4206,1
1,1,0,0.108225,1,8,0,1587.19705,1209,1
1,1,0,0.106977,0,5,21,1390.3,649,1
1,1,0.894194,0.189243,1,4,178,72,51,1
1,9,0.685295,0.120267,0,9,1143,1940.5,4057,1
1,1,0,0.189931,0,1,1,2236,2910,1
1,1,0,0.001874,1,5,22,1415.916667,838,1
1,5,0.791055,0.002474,0,10,51,295.666667,450,1
2,2,0.696212,0.160305,1,4,2,461,482,1
1,1,0.918296,0.014019,1,4,2,1660,703,1
1,1,0.571355,0.054015,0,7,52,2767.3,5002,1
1,2,0.683121,0.0409,1,8,406,1543.166667,2580,1
1,1,0.619382,0.082397,1,2,24,1858.5,751,1
1,1,0,0.757202,0,1,2,435,435,1
1,2,0,0,0,1,0,555,555,1
1,1,0.891811,0.223684,1,5,20,1718.769733,2609,1
1,1,0,0.055556,1,2,28,1622,669,1
1,1,0.823334,0.104621,0,8,605,1841,2773,1
1,6,0.821307,0.007814,0,7,1135,5107.35,17352,1
1,3,0.811893,0.017294,0,11,247,3648.877778,22119,1
1,1,0,0,0,1,0,1572,1680,1
1,1,0,0.005367,0,5,3,2579.433333,4077,1
1,8,0.883686,0.003988,0,12,447,4476.740476,20416,1
1,2,1,0.0026,0,5,16,6527.166667,14973,1
1,4,0.740026,0.026088,0,11,1073,3992.638889,21754,1
1,1,0,0.092199,0,1,0,900.466667,1842,1
1,1,0,0,0,1,0,2517.75,4810,1
2,3,0.946395,0.003972,0,3,1,631.5,655,1
1,1,0,0.343478,1,5,3,237,237,1
1,1,0,0.008475,1,5,1,1544.875794,1026,1
1,3,0.169609,0.069146,0,7,109,1973.166667,4116,1
1,1,0,0,0,1,0,2072.833333,3760,1
1,1,0,0.973684,0,3,169,2108.083333,3691,1
1,1,0.726596,0.296196,0,2,47,125.5,153,1
1,1,0,0.05,1,2,7,1215,1215,1
1,1,0,0.114977,1,3,19,1849.5,1101,1
1,3,0.427402,0.010479,0,10,21,4515.802381,20321,1
1,1,0,0,1,1,0,1381.3,1079,1
1,5,0.809238,0.005364,0,5,441,1300.75,2082,1
1,1,0,0.002028,1,8,9,4272.145238,9976,1
1,1,0,0.277202,0,1,0,585,234,1
1,1,0.6355,0.193312,0,7,812,384.65,669,1
1,1,0,0,1,1,0,1478.987698,2114,1
1,4,0.911986,0.079229,1,7,1358,1772.666667,2358,1
1,2,0,0,0,1,0,358,357,1
1,4,0.828178,0.039416,1,7,644,375.283333,692,1
1,2,0.666252,0.10793,1,5,524,1011.283333,124,1
1,2,0.613727,0.164596,1,3,341,192,93,1
1,1,0.42507,0.189931,1,6,88,1189.733333,1280,1
1,1,0,0,1,1,0,306,215,1
1,2,0.589929,0.240492,1,7,1169,1493.100794,1003,1
1,2,0.885247,0.072816,0,13,876,1748.666667,3285,1
1,1,0,0.025641,1,3,3,1603.75,1000,1
1,1,0.860786,0.123064,0,5,258,1480.583333,2575,1
1,2,0.839561,0.016659,0,4,444,323.5,519,1
1,3,0.877758,0.109085,0,11,4579,376,376,1
1,2,0.600598,1.487366,1,2,133,585.5,522,1
1,1,0.911915,0.007431,1,8,9,1813,1952,1
1,1,0,0.029787,1,4,7,1582.416667,1612,1
1,3,1,0.002347,0,13,172,1396.533333,3211,1
1,1,0,0.028969,0,7,0,1728.5,1764,1
1,1,0,0.04386,1,5,140,1555.239719,2890,1
1,1,0,0.02968,0,7,2,2697,3247,1
1,2,0.838373,0.141304,0,8,155,2063.183333,4978,1
1,1,0,0,1,1,0,842.5,152,1
1,12,0.883068,0.02431,0,3,200,36,36,1
1,1,0.398459,0.031484,1,6,9,1167.376587,1782,1
1,3,0.625452,0.29291,0,13,219,1622.333333,2563,1
1,1,0,0.084052,0,1,1,2218.5,3475,1
1,2,0.503258,0.002349,1,9,3,422.999206,1261,1
1,2,0.383371,0.150975,0,7,176,2463.066667,4961,1
1,2,0.427442,0.328005,0,12,10,403.833333,734,1
1,1,0,0.00611,1,4,1,1627.5,1853,1
1,14,0.911148,0.024248,0,10,1344,342,341,1
1,6,0.672751,0.07542,1,6,767,1492.333333,1664,1
1,2,0.813015,0.024857,0,5,73,1806.5,2252,1
1,1,0.826074,0.053691,1,3,20,2062.666667,425,1
1,4,0.975287,0.098075,1,6,573,2681.533333,6819,1
1,8,0.66244,0.097818,1,6,7353,246.666667,239,1
1,1,0,0.130667,0,17,1,2924.428571,6931,1
1,1,0,0.761905,0,5,76,1923.083333,3480,1
1,1,0.721928,0.003667,1,12,13,2926.667063,8688,1
1,3,0.499793,0.763804,0,4,69,184,184,1
1,2,0.746073,0.539352,0,7,2250,418.75,480,1
1,1,0,0.154812,0,2,9,1839.083333,3396,1
1,1,0,0.664557,0,7,42,706,706,1
1,1,0,0.00739,1,7,28,2111.85,4912,1
1,1,0,0.04,1,2,45,1381.059524,1518,1
1,1,0,0,0,1,0,885.416667,1802,1
1,1,0,0.021583,0,3,20,1926,2177,1
1,1,0,0,1,1,0,1464.199603,2147,1
1,1,0.989588,0.018575,1,3,5,2243.916667,4393,1
1,1,0,0.085714,1,1,82,1455.91627,2139,1
1,1,0,0,1,1,0,1999.416667,3445,1
1,1,0,0.237705,0,1,14,2089.75,4289,1
1,8,0.757546,0.19186,0,4,303,177,177,1
2,5,0.968632,0.004011,0,5,101,1682.333333,2207,1
1,3,0.640538,0.402036,0,6,966,1383.3,1809,1
1,1,0.59781,0.168831,1,1,28,678.5,324,1
1,1,0,0,1,1,0,741.416667,320,1
1,10,0.533713,0.028856,0,9,838,1753,2398,1
1,1,0,0.153153,1,3,1,1567.053571,2458,1
1,3,0.564198,0.036285,1,8,3200,45,45,1
1,2,0.800323,0.029384,0,10,20,125,125,1
1,1,0,0.004808,1,9,7,2267.07619,5995,1
1,1,0,0.220606,0,8,19,252,159,1
1,3,0.419403,0.326531,0,6,906,2095.383333,4328,1
1,1,0,0.05,0,2,2,1217,1217,1
1,1,0.51857,0.085366,1,6,0,1161.255556,2039,1
1,1,0.981808,0.318396,1,8,375,1584.725161,1221,1
1,1,0,0,1,1,0,516,176,1
1,7,0.829174,0.408737,0,16,715,572.75,1168,1
1,3,0.271941,0.020649,0,12,5,928,1071,1
1,1,0,0,1,1,0,677.333333,352,1
1,1,0,0.126437,0,2,1,1596,1854,1
1,1,0,0.168142,0,2,88,2632.766667,5040,1
1,3,0.635669,0.159926,1,13,295,650,1146,1
1,1,0.918296,0.012712,0,12,26,1968.071429,5631,1
1,1,0.374075,0.085915,0,1,23,2456,4644,1
1,1,0,0.201754,1,5,0,1281.321429,1558,1
1,1,0,0.007353,0,4,2,535,535,1
1,1,0.708679,0.015138,0,12,232,959.166667,1590,1
1,1,0,0,1,1,0,1543,1543,1
1,1,0,0.030612,1,4,9,994.95,1553,1
1,1,0,1.155709,1,7,1,36,36,1
1,1,0,0.083519,1,5,36,202.666667,167,1
1,2,0.673906,0.027085,0,6,102,2417.5,2502,1
1,2,0.13403,0.273556,1,4,22,174.333333,175,1
1,1,0,1.084337,1,4,5,1287.933333,3498,1
1,1,0,0.130952,0,3,78,2111.666667,2949,1
1,1,0,0.087912,0,7,1,43,43,1
1,17,0.877267,0.005937,0,11,329,4640.410714,19937,1
1,4,0.913044,0.039792,0,13,296,360,360,1
1,1,0,0.027888,1,5,6,1383.97381,1514,1
1,4,0.346751,0.024553,1,8,157,369,369,1
1,29,0.731425,0.011074,1,14,5258,1808,1947,1
1,2,0.810166,0.163763,1,6,265,20,16,1
1,1,0.807793,0.041526,1,2,18,1751.75,3715,1
1,1,0,0.001898,1,8,0,1685.5,1772,1
1,2,0,0,0,1,0,777.5,15,1
1,1,0,0,1,1,0,1245.966667,1240,1
1,1,0,0.211155,0,1,0,2107,2759,1
1,2,0.942819,0.871345,0,4,42,287,287,1
1,1,0.999161,0.325203,1,6,121,1239.680952,1865,1
1,2,0.764205,0.018646,0,5,28,2767.566667,4658,1
1,2,0.485461,0.008646,1,4,17,154,136,1
1,2,0.752337,0.008313,0,5,23,5924.166667,15605,1
1,1,0.452275,0.022886,0,11,105,3837.715873,22078,1
1,1,0,0.049861,1,4,0,1607,2783,1
1,1,0,0.048276,1,5,47,1124.594048,1678,1
1,1,0,0.001422,1,7,7,20,20,1
1,10,0.750874,0.010524,0,12,1022,4738.094048,20059,1
1,3,0.755444,0.043448,0,11,586,209,209,1
1,1,0,0.63285,1,14,0,2244.183333,5172,1
1,7,0.607786,0.350077,0,5,2985,1662.183333,2811,1
1,1,0,0.02069,1,17,3,2681.254762,6491,1
1,1,0.647689,0.467626,1,2,192,673.5,319,1
1,3,0.459148,0.047264,0,13,0,503.65,1069,1
1,1,0,0.200772,1,3,18,1124.861905,1748,1
3,11,0.740786,0.023869,0,14,1081,2763.933333,6141,1
1,1,0,0.018868,0,2,7,1209.5,557,1
1,1,0,0.121019,0,3,1,6512.166667,15078,1
1,1,0.28012,0.10989,1,5,783,1436.96627,2071,1
2,9,0.813973,0.018386,1,10,2274,468.066667,974,1
1,1,0,0.382716,1,3,2,1755.5,959,1
1,1,0,0.016906,1,7,2,484.04881,1105,1
1,1,0,0,0,1,0,1375.3,1073,1
1,1,0,0,0,1,0,2634.730952,5531,1
1,4,0.599227,0.030066,1,11,46,488.161905,1094,1
2,2,0.729115,0.040376,1,4,14,139,127,1
1,1,0,0.004367,1,8,2,1124.155952,1736,1
1,2,1,0.001918,1,6,3,828.5,1096,1
1,1,0,0.197183,1,2,8,2042,2348,1
1,1,0.570035,0.069444,0,10,167,2850.359524,7429,1
1,2,1,0.000834,0,3,14,8203,14537,1
1,1,0.764205,0.002548,0,9,2,312,312,1
1,2,0.970951,0.005479,0,9,86,576.5,618,1
1,2,0.759126,0.003706,0,9,5,4744.058333,20077,1
1,1,0,0.015873,0,3,7,268,352,1
1,1,0,0.227907,1,6,39,1698,1727,1
1,1,0,0,0,1,0,3243.066667,6656,1
1,2,0.99403,0.025478,1,14,136,1908.283261,8797,1
1,3,0,0,1,1,0,719,719,1
1,2,0.950971,0.210069,0,4,435,740,783,1
1,3,0.654361,0.234456,1,7,40,380.85,699,1
1,2,0,0.036923,0,4,22,1791.666667,2377,1
1,3,0.833897,0.03351,0,10,487,758,758,1
1,1,0.987589,0.078125,0,2,0,1965,2269,1
1,2,0.982382,0.330396,1,3,97,1702.5,1705,1
1,1,0.410118,0.021692,1,5,6,1508.166667,911,1
1,1,0,0.001222,1,5,7,134,134,1
1,1,0.703536,0.062604,0,4,79,378.833333,577,1
1,1,0.359868,0.843354,1,5,302,1252.25,1373,1
1,1,0,0.003668,1,10,2,353.036183,1552,1
1,3,0.323842,0.175978,1,4,336,191.333333,267,1
1,3,0.811158,0.155982,0,9,56,2470.292857,7801,1
1,1,0,0.004405,0,1,12,933,1079,1
1,2,0.581085,0.025227,1,8,376,2363.616667,5850,1
1,2,0,0,0,1,0,2581.772619,7497,1
1,1,0,0,1,1,0,639.5,285,1
1,4,0.197603,0.1778,0,15,217,831.5,999,1
1,3,0.349735,0.112466,0,5,53,553,548,1
1,1,0,0,1,1,0,1362.557143,1495,1
1,1,0,0.012397,1,10,0,1385.666667,2269,1
1,1,0,0,0,1,0,2416.916667,4549,1
1,1,0.669996,0.39548,1,3,21,839.5,1214,1
1,1,0,0.002216,1,4,0,2020.416667,3377,1
1,1,0,0.048673,0,3,0,1494,422,1
1,1,0.760038,0.011181,0,7,24,2467.683333,3820,1
1,1,0,0.001665,1,7,0,12,12,1
1,3,0.443832,0.463918,0,6,144,624,624,1
2,5,0.772528,0.055362,1,3,17,922,1116,1
1,1,0.790828,0.036765,0,7,31,4286.366667,9950,1
1,2,0.753636,0.02274,0,10,14,4216.544048,20797,1
1,5,0.891528,0.004787,1,6,245,1998.416667,3444,1
1,9,0.768109,0.110243,0,9,1281,1173.5,1478,1
1,1,0.784289,0.158234,0,11,201,101.540476,325,1
1,1,0,0,0,1,0,1705.666667,3242,1
1,3,0,0.030364,0,7,12,142,142,1
1,2,0.998001,0.019007,1,7,169,1650.049459,2391,1
1,2,0.64847,0.162242,0,7,21,1388.633333,1462,1
1,1,0.242292,0.128151,1,4,177,1152.089683,1824,1
1,1,0.198235,0.05205,0,9,0,1404,2340,1
1,1,0.970951,0.084795,0,5,2,354.483333,654,1
1,1,0,0.003542,0,10,47,1734.666667,2423,1
1,1,0,0,1,1,0,1520.166667,923,1
1,3,0.027051,0.881761,0,3,199,6519.083333,15354,1
1,1,0,0.007326,1,8,0,2148.433333,5381,1
1,5,0.435187,0.042318,0,13,729,2246.959524,5968,1
1,2,0.767468,0.446602,1,5,114,1537,1139,1
1,1,0,0,0,1,0,1441.416667,2901,1
1,1,0.882202,0.049135,0,10,305,4012.130952,21148,1
1,1,0,0,0,1,0,777.5,15,1
1,2,0.918296,0.025274,1,5,37,846.166667,1222,1
1,1,0.953078,0.078522,0,5,0,1426.266667,3765,1
1,1,0,0.444444,0,2,0,1176,1085,1
1,1,0,0.04058,1,1,0,2322.25,4368,1
1,1,0.522559,0.207983,0,2,8,395.5,282,1
1,4,0.743895,0.133386,1,13,2255,2265.95,5196,1
1,2,0.652075,0.01777,0,5,125,416.75,625,1
1,3,0.873443,0.17341,1,4,211,767.5,489,1
1,3,0.562618,0.167732,1,9,651,93,73,1
1,5,0.401681,0.446293,0,7,235,298,298,1
1,4,0.495811,0.041441,0,11,593,800,1172,1
1,4,0.468103,0.053775,0,7,89,350,350,1
