@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,7,8,3,3,2,23,0,0.952381,0.555556,1,1,1,0
2,17,5,6,4,2,7,0,0.959459,0.4375,2,4,1,0
2,25,29,22,9,0.75,214,1,0.925234,0.259259,3,4,2,0
0,3,53,1009,45,0.966667,245,0,0,0.190217,0,0,1,0
0,14,25,0,6,0.5,118,1,0.903226,0.285714,1,6,5,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
1,8,57,440,0,0.79321,812,3,0,0.289189,0,0,15,0
0,4,16,0,3,0.5,242,0,0,0.4375,0,0,6,0
0,3,7,0,5,0.25,42,0,0.966667,0.4,0,0,1,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,0,15,37,10,0.777778,64,0,0,0.375,0,0,1,0
0,3,56,814,41,2,161,0,0.74,0.153846,2,6,1,0
0,15,27,0,8,0.142857,135,2,0.925532,0.270833,2,3,2,0
0,1,8,28,8,2,8,0,0,0.28125,0,0,1,0
0,5,26,0,8,0.666667,272,3,0.565217,0.309091,1,7,4,0
0,10,34,3,1,2,169,0,0.990566,0.666667,1,1,1,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,9,1,0,1,2,1,0,0,1,0,0,1,0
0,13,45,0,9,0.633333,360,2,0,0.222222,0,0,11,0
0,4,66,742,40,0.95,337,0,0.74,0.148218,3,14,3,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,17,19,10,5,2,85,0,0.96,0.333333,3,12,2,0
0,6,36,0,5,0.65,330,2,0,0.466667,0,0,3,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
