@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,3,0.11,33.65,2605.92,2,6,0,11,0
5,8,0.05,40.5,14289.29,3,6,0,18,0
1,2,0.1,20.81,2081.48,0,2,0,10,0
1,3,0.09,20.92,2790.22,3,4,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,43.11,3356.39,1,2,0,10,0
1,4,0.08,28.43,4184.99,1,6,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.15,45.35,1916.22,1,3,0,9,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,2,0.21,29.54,680.53,0,0,0,8,0
1,6,0.05,39.07,18709.51,3,4,0,12,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.1,44.35,4365.26,1,2,0,13,0
1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,2,0.18,15.23,460.69,0,0,0,7,0
9,12,0.03,68.03,72378.03,2,11,0,26,0
1,2,0.11,38.52,2939.56,0,1,0,11,0
1,2,0.18,51.49,1507.89,0,0,0,8,0
1,1,0.15,8.82,392.07,0,0,0,8,0
7,6,0.05,46.31,22309.61,4,5,1,19,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
4,8,0.06,65.84,18960.71,6,13,0,16,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.11,9.55,773.56,5,3,0,10,0
1,4,0.09,42.54,5529,0,3,0,12,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
4,4,0.07,23.96,4592.87,6,3,0,15,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,26.47,2892.94,3,0,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.17,17.13,616.79,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,11,0.05,43.7,16252.03,4,5,0,15,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.39,32.29,213.55,0,1,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,11,0.07,49.35,10627.05,1,3,1,15,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,7.75,31.02,2,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
9,2,0.09,79.66,10307.52,1,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.06,13.45,3756.37,0,2,0,13,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9,81,0,0,1,6,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.22,15.11,306,0,0,0,9,0
11,25,0.03,115.99,125808.33,11,17,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,34.53,2585.61,0,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,1,20.68,20.68,0,0,0,2,0
1,1,0.34,15.42,131.17,0,0,0,5,0
1,2,0.13,19.46,1094.61,0,0,0,10,0
1,1,0,0,0,0,0,0,1,0
7,6,0.02,20.15,49145.34,0,6,0,23,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0,0,0,0,0,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.12,13.92,966.67,0,1,0,10,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,3,0.16,14.8,587.22,0,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,2,0.14,14.51,711.05,1,2,3,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.21,29.64,645.41,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
8,13,0.05,54.82,20885.76,4,3,0,17,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,2,0.16,24.97,975.5,0,1,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,17,1,0,4,0
1,1,0.2,21.6,540,0,1,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,16.73,150.57,0,1,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,8,0.06,58.98,19426.48,1,20,0,17,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.05,20.7,8842.33,3,3,0,16,0
12,13,0.03,86.96,98179.22,27,18,0,28,1
1,7,0.06,44.97,14278.39,2,1,0,14,1
1,11,0.03,51.83,43431.19,4,13,0,22,1
3,5,0.09,36.86,5016.67,1,1,0,14,1
1,2,0.19,6.64,183.06,0,0,0,7,1
3,3,0.11,24.93,1890.85,0,8,0,11,1
8,10,0.04,54.22,29746.87,6,10,1,21,1
1,1,0.2,43.92,1098.08,0,1,0,7,1
1,1,0.14,17.74,905.08,0,2,0,10,1
1,4,0.07,31.49,5682.93,1,2,0,13,1
4,2,0.05,19.94,8794.04,0,6,0,21,1
1,11,0.05,67.96,25571.05,7,7,0,17,1
1,3,0.09,29.72,3595.9,0,1,0,14,1
6,8,0.07,51.81,11436.73,2,5,0,16,1
1,2,0.13,18.41,1015.79,0,1,1,8,1
1,1,0.25,12.95,207.22,0,1,0,8,1
1,8,0.04,69.72,34646.7,7,5,0,15,1
1,2,0.18,35.32,1040.96,0,1,0,8,1
1,6,0.06,48.72,11596.34,2,2,0,12,1
1,1,0.4,19.37,121.08,0,0,0,5,1
1,5,0.05,40.62,15808.22,4,5,0,14,1
3,3,0.11,19.01,1518.63,0,1,0,11,1
4,12,0.04,98.25,51144.16,24,22,0,17,1
6,2,0.05,17.52,6863.63,0,4,0,19,1
1,1,0.41,46.36,273.43,1,0,0,4,1
1,1,1.33,21.67,12.19,0,1,0,1,1
8,8,0.03,41.39,38352.97,10,13,2,23,1
1,3,0.06,37.74,9661.93,2,2,0,12,1
1,1,0.23,24.31,444.89,0,3,0,7,1
8,14,0.03,59.7,54519.67,11,28,3,21,1
1,2,0.14,44.72,2284.41,0,3,0,9,1
3,4,0.06,20.24,5074.74,0,3,0,19,1
