@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00088,2272,1,1,162.5,121,0
1,1,0,21,1,1,59.57381,3,0
1,6,0.084229,682.666667,0,0.833333,85,80,0
1,3,0.001446,461,1,0.333333,35,46,0
1,2,0.522727,44,0,1,59,55,0
1,1,0.018391,435,1,1,145.976191,399,0
1,1,0.365854,41,0,1,36,36,0
1,1,0.010558,663,1,1,91,87,0
1,1,0.001852,540,1,1,246.583333,269,0
1,5,0.030233,522.6,1,1,402,212,0
1,1,0.475,40,0,1,67,7,0
1,1,0.002125,941,1,1,131.666667,148,0
1,1,0.005093,589,1,1,108.5,128,0
1,1,0,51,0,1,31,31,0
1,1,0.001984,504,1,1,236.8,732,0
1,1,0.01003,997,1,1,201,53,0
1,2,0.231579,47.5,0,1,6,6,0
2,3,0.008363,279,1,0.666667,605,426,0
2,2,0.000804,1244.5,1,1,42,50,0
4,63,0.000062,256.253968,1,0.603175,336,363,0
1,1,0.013699,73,1,1,35.5,40,0
1,1,0.092697,356,1,1,51.5,81,0
1,1,0.002,500,1,1,107.5,121,0
1,1,0.013863,1082,1,1,168.833333,180,0
2,7,0.036831,283.142857,1,0.857143,766.65,918,0
1,1,0.008257,1090,1,1,181.766667,528,0
1,2,0.009957,351.5,1,1,230,117,0
1,1,0.036585,82,1,1,116.083333,104,0
1,1,0.004065,738,1,1,127,44,0
1,1,0.007663,261,1,1,151,144,0
1,1,0.006784,737,1,1,803.833333,722,0
1,4,0.015854,410,1,0.75,125.132936,429,0
1,1,0.0009,1111,1,1,38.5,44,0
1,1,0,985,0,1,64,49,0
2,2,0.016997,176.5,1,1,31,29,0
1,1,0.001883,531,1,1,234.583333,15,0
1,2,0.070485,113.5,1,1,781.5,341,0
1,1,0.00201,995,1,1,594.5,177,0
1,1,0.002252,444,1,1,66.55,35,0
1,1,2.268293,41,0,1,61,57,0
1,2,0,258.5,0,1,17.5,25,0
1,1,0.002849,351,1,1,19,8,0
1,1,0.005556,180,0,1,489,231,0
1,1,0.003333,300,1,1,785.333333,723,0
1,1,0.007018,855,1,1,273,272,0
1,1,0.012077,414,1,1,237.166667,378,0
1,1,0.01108,361,1,1,23,16,0
1,1,0.035294,85,1,1,62,21,0
1,1,0.014,500,1,1,54,54,0
1,1,0.005128,195,1,1,662,452,0
1,1,0.005952,168,1,1,46,21,0
1,1,0,0,0,1,245.166667,413,0
1,1,0.011765,85,1,1,161,41,0
1,1,0.008982,668,1,1,289,317,0
1,1,0.002439,410,1,1,137,137,0
1,1,0.001931,518,1,1,234.383333,726,0
1,1,0.004115,243,0,1,237,490,0
1,1,0,50,1,1,470.5,299,0
1,1,0.001138,879,1,1,935.333333,474,0
1,1,0.057143,70,1,1,938.333333,2,0
1,2,0.007037,710.5,1,1,379,411,0
1,1,1.413934,244,0,1,26,26,0
1,1,0.003521,852,1,1,759,254,0
1,1,0.013333,75,1,1,202,150,0
1,6,0.055696,526.666667,1,0.833333,95,95,0
1,1,0.074074,405,0,1,482,433,0
1,1,0.028571,35,1,1,85,88,0
1,1,0.00037,2704,1,1,23,20,0
1,1,0,43,1,1,466.25,537,0
1,1,0.008333,360,1,1,21,14,0
1,1,0.015611,1089,1,1,70,70,0
1,1,0.003842,1041,1,1,971.833333,542,0
1,1,0.006122,490,1,1,1022.333333,602,0
1,1,0.08,25,0,1,88,88,0
1,1,0.007423,943,1,1,158.833333,170,0
1,1,0,15,1,1,2,2,0
2,2,0.016,125,1,0.5,112.333333,136,0
1,1,0.005666,353,1,1,238.195238,765,0
1,2,0.019802,656.5,1,1,260.995238,782,0
1,1,0.000381,2626,1,1,10,7,0
1,1,1.842105,76,0,1,94,89,0
1,1,0.001157,1729,1,1,452,412,0
1,1,0.037313,134,1,1,23,8,0
2,2,0.002888,1904.5,1,1,220.6,883,0
2,9,0.027546,625.222222,0,0.777778,120,120,0
1,1,0.004545,220,1,1,976,991,0
1,1,0.026455,189,1,1,375,185,0
1,1,0.006908,579,1,1,215.864286,586,0
1,1,0.238384,495,0,1,37,37,0
1,1,0.026316,38,1,1,10,10,0
1,1,0.021106,995,1,1,33,36,0
2,2,0.000812,1231.5,1,1,44,52,0
1,1,0.005556,180,0,1,468.5,304,0
1,1,0.012438,1206,1,1,167.833333,179,0
1,2,0.025893,560,1,1,98,82,0
1,1,0.003077,325,1,1,4,4,0
1,1,0.012658,79,0,1,28,28,0
1,1,0.004484,223,1,1,612,344,0
1,1,0,206,1,1,103.333333,123,0
1,1,0.005769,1040,1,1,789,353,0
2,2,0.003155,317,1,0.5,17,17,0
1,2,0.001252,1198.5,1,1,95,80,0
1,2,0.043228,1561.5,1,1,25,19,0
1,2,0.017217,348.5,1,1,30,29,0
1,1,1.957303,1335,1,1,45.166667,131,0
1,1,0.002708,1108,1,1,242.614286,768,0
1,1,0.016185,865,1,1,163.833333,175,0
1,1,0.041943,453,1,1,173,200,0
1,1,0.008485,825,1,1,159.833333,171,0
2,12,0.508086,185.5,0,0.5,221.166667,409,0
1,1,0.006024,166,1,1,796,359,0
1,1,0,586,1,1,204.95,625,0
1,1,0,427,1,1,88.583333,3,0
1,1,0.002392,418,1,1,161.333333,181,0
1,1,0.014706,136,1,1,286,130,0
1,1,0.060904,509,1,1,833,589,0
1,1,0.001441,694,1,1,790.333333,375,0
1,1,0,41,1,1,106.583333,16,0
1,1,0,477,1,1,87,2,0
1,1,0.001175,851,1,1,458.5,314,0
1,1,0.014286,70,1,1,967.833333,969,0
1,2,0.003051,1475,1,1,424,389,0
1,1,0.005245,572,1,1,801,564,0
1,1,0.001054,949,1,1,799,362,0
1,1,0.007772,772,1,1,114,107,0
1,1,0.45,20,1,1,217.580952,588,0
1,1,0.00037,2704,1,1,20,17,0
1,1,0,8,0,1,6.333333,1,0
1,3,0.018132,367.666667,1,1,80,64,0
1,1,0.001912,523,1,1,854,21,0
1,1,0.001227,815,1,1,230,231,0
1,1,0.05,20,1,1,38,11,0
1,1,0.001585,631,1,1,2,2,0
1,2,0.005464,183,0,1,548,284,0
1,1,0.085526,152,1,1,240,241,0
1,1,0.00232,431,0,1,92,88,0
1,4,0.104462,246.5,0,1,58,54,0
1,1,0.004444,225,1,1,162.333333,179,0
1,1,0.015028,1597,1,1,669,594,0
1,1,0.005988,167,0,1,216,93,0
1,1,0.064151,265,1,1,465,310,0
1,1,0.004724,2540,1,1,408,319,0
1,1,0.018145,496,1,1,335,364,0
1,1,0.004608,217,1,1,102.333333,122,0
1,1,0.026854,1564,1,1,811.65,928,0
3,49,0.003834,260.836735,1,0.693878,69.5,69,0
1,1,0.090909,11,1,1,108,111,0
1,1,0.009626,935,1,1,228.516667,143,0
1,2,0.00177,565,1,1,52,42,0
1,1,0.000973,1028,1,1,121.666667,141,0
1,1,0.001845,542,1,1,67,67,0
2,33,0.095682,403.484848,1,0.727273,382.25,474,0
1,1,1.132948,173,0,1,25,21,0
1,1,0,39,0,1,421,10,0
1,1,0.25,8,1,1,717,500,0
1,1,0.003623,552,1,1,73,2,0
1,1,0.043121,487,1,1,1013.5,625,0
2,2,0.010973,2050.5,1,1,10,8,0
1,1,0.028235,850,1,1,12,12,0
1,1,0.000788,2539,1,1,804,567,0
1,1,0,295,1,1,365.666667,337,0
1,2,0.001747,572.5,1,1,143.333333,157,0
2,3,0.011985,445,1,0.666667,167,161,0
1,1,0.105516,417,1,1,287,286,0
1,1,0.007833,766,1,1,106,101,0
1,1,0.001887,1060,1,1,111,106,0
1,1,0.006329,158,1,1,65.214286,173,0
1,1,0.002538,788,1,1,5,4,0
2,3,0.008906,524,1,0.666667,232.483333,372,0
1,2,1.367647,34,0,1,38,34,0
1,1,0.001099,910,0,1,191.9,539,0
1,2,0.003628,689,1,0.5,172.083333,193,0
1,1,0.001305,766,0,1,238.166667,379,0
1,1,0.111111,9,0,1,31,24,0
1,1,0.009709,206,1,1,112,105,0
1,1,0.03125,32,1,1,27.5,12,0
1,1,0.009235,758,1,1,450.25,521,0
1,1,0.001145,873,1,1,19.292857,9,0
1,1,0.002398,834,1,1,13,13,0
1,1,1.624506,253,0,1,44,40,0
1,1,0.001623,616,1,1,251.166667,333,0
1,1,0.021108,379,1,1,15,6,0
1,1,0.001647,607,1,1,53,39,0
2,2,0.001133,1765,1,0.5,17,17,0
1,1,0.037037,54,1,1,88.5,114,0
1,1,0.005882,170,0,1,241,23,0
1,1,0.045455,22,1,1,17,17,0
2,2,0.022388,134,1,0.5,83,103,0
1,1,0.001706,586,1,1,280,665,0
1,1,0.011788,509,1,1,68,68,0
1,1,0.005168,387,1,1,277,276,0
1,1,0.005155,388,1,1,4.5,5,0
1,1,0.00237,422,1,1,39,16,0
1,1,0,910,1,1,492,234,0
3,3,0.262136,171.666667,1,1,598,344,0
1,2,0.041451,482.5,0,1,127,124,0
1,1,0.007958,754,1,1,270.95,112,0
1,1,0.009434,530,1,1,153.5,4,0
2,2,0.180039,255.5,1,1,99,97,0
1,1,0.018824,425,1,1,174,201,0
1,1,0.00227,2643,1,1,162,117,0
1,1,0.003922,510,1,1,841.5,626,0
1,6,0,561.833333,1,0.166667,216.964286,582,0
1,1,0.005269,949,1,1,854,310,0
1,1,0.007431,942,1,1,114,76,0
1,1,0.001006,994,1,1,833,289,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.000402,2486,1,1,29,21,0
1,1,0.025499,902,1,1,61,79,0
1,1,0.00313,639,1,1,37.5,43,0
2,2,0.165173,781,0,0.5,46,46,0
1,1,0.005556,180,0,1,408,185,0
1,1,0.002967,1011,1,1,11.75,20,0
1,1,0.008403,357,1,1,53.5,83,0
1,1,0.005128,195,1,1,978,993,0
1,1,0.117647,34,1,1,141.333333,4,0
1,1,0.004673,214,1,1,763.333333,767,0
1,1,0.084967,153,1,1,577,301,0
1,1,0.00767,1043,1,1,57,42,0
1,1,0,344,1,1,62,38,0
1,1,0.001199,834,1,1,5,2,0
1,1,0.002391,2509,1,1,163,118,0
2,2,0.005599,1161,1,1,321,310,0
1,2,0.00554,180.5,1,0.5,238,238,0
1,1,0.00451,887,1,1,608,544,0
1,1,0,0,0,1,44,40,0
1,1,0.022364,313,1,1,110.583333,18,0
2,3,0.103896,25.666667,0,0.333333,88,97,0
1,1,0.000962,1040,1,1,27,4,0
2,4,0.002219,901.25,1,1,44.5,79,0
1,1,0.030303,33,1,1,778.5,8,0
1,1,0,75,1,1,79,65,0
1,1,0.000654,1529,1,1,245.666667,369,0
1,1,0.02139,187,1,1,97.816667,61,0
1,1,0.055556,54,1,1,15,4,0
1,1,0.004076,736,1,1,32,30,0
1,2,0.006579,456,0,0.5,63,61,0
2,2,0.051342,428.5,1,1,7,7,0
1,1,0.002212,452,1,1,217.616667,584,0
1,1,0.003876,516,1,1,58.937698,4,0
1,1,0.011331,353,1,1,3,3,0
1,2,0.009749,359,1,1,32.583333,35,0
1,1,0.010515,951,1,1,606,185,0
3,4,0.012397,242,1,0.75,346,335,0
1,1,0.003623,552,1,1,78,7,0
1,1,1.938144,97,1,1,453.5,14,0
1,1,0.093023,215,0,1,236,263,1
1,1,0.196154,260,1,1,148,141,1
1,2,0.041353,133,1,1,1026,612,1
2,2,0.03255,276.5,1,1,818,856,1
1,1,0.014614,958,1,1,417,457,1
1,2,0.022804,592,1,0.5,106,98,1
1,1,0.033435,329,1,1,254,106,1
1,1,0.000433,2309,1,1,355,190,1
1,1,0.482759,29,1,1,46.5,57,1
1,1,0.023148,432,1,1,148.016667,378,1
1,1,0.002347,426,0,1,8.5,9,1
1,17,0.112656,126.882353,1,0.117647,129,129,1
1,5,0.022386,625.4,1,0.8,5,5,1
1,1,0.318996,558,1,1,180.166667,600,1
1,1,0.000933,1072,1,1,12,12,1
1,1,0.001217,822,1,1,209.216667,505,1
3,5,0.01537,832.8,1,1,44,42,1
2,2,0.158824,255,1,1,112,107,1
1,1,0.015674,638,1,1,10.5,11,1
1,1,0.097345,113,1,1,211.666667,479,1
2,12,0.021862,369.75,1,0.666667,326.3,827,1
2,2,0.020619,339.5,1,1,18.083333,29,1
1,17,0.122365,128.352941,1,0.588235,111,111,1
1,9,0.045599,558,1,1,421,467,1
1,1,0.092308,65,1,1,108,101,1
1,1,0.176909,537,1,1,497,336,1
2,7,0.003639,353.285714,1,0.428571,309,370,1
1,3,0.005529,422,1,1,87,87,1
1,1,0.038028,710,1,1,182.416667,65,1
1,1,0.006494,154,1,1,47.5,52,1
2,9,0.018531,329.777778,1,0.888889,120.132936,466,1
1,1,0.0125,80,1,1,39,37,1
1,2,0.116303,481.5,1,1,43.5,54,1
1,1,0.541667,72,1,1,16.166667,1,1
3,4,0.075191,588.5,1,0.75,490,474,1
1,1,0.26087,23,1,1,191.083333,213,1
1,5,0,83,1,0.2,14,14,1
1,1,0.016949,59,1,1,77,63,1
4,9,0.012128,403.111111,1,0.888889,769.5,808,1
1,1,0.188776,196,1,1,7,7,1
1,1,0.006897,1015,1,1,91.583333,90,1
1,2,0.0134,597,1,1,281,309,1
2,2,0.237662,385,1,1,176,170,1
1,1,0.127551,196,1,1,44.5,49,1
2,3,0.008721,229.333333,1,0.666667,237.333333,491,1
1,1,0.042857,70,1,1,22,17,1
1,5,0.096357,340.4,1,0.4,48,47,1
1,1,0.006369,628,1,1,799.333333,369,1
1,1,0.018405,326,1,1,132,34,1
1,1,0.002333,1286,1,1,112,107,1
1,2,0.011844,295.5,0,1,139,139,1
2,4,0.008772,513,1,1,240,229,1
1,1,0.036179,691,1,1,121.333333,139,1
2,2,0.022727,1166,1,1,365,167,1
1,2,0.003086,486,1,1,406,443,1
1,1,0.037956,685,1,1,106,110,1
1,3,0.040057,699,1,1,77,73,1
1,1,0.008201,2073,1,1,259.666667,329,1
2,2,0.028616,646.5,1,0.5,386,375,1
1,5,0.023015,521.4,0,0.8,388.5,423,1
1,1,0.003755,799,1,1,129,124,1
1,1,0.027027,185,1,1,526,354,1
1,1,0.375,112,1,1,368,412,1
3,4,0.027149,773.5,1,0.5,192,186,1
1,1,0.013333,75,1,1,4,4,1
1,1,0.061026,721,1,1,82,95,1
1,3,0.023622,550.333333,1,0.666667,275,303,1
1,1,0.120721,555,1,1,809,568,1
3,3,0.005278,947.333333,1,0.666667,162.65,399,1
1,3,0.025943,282.666667,1,1,780,660,1
1,1,0.189944,179,1,1,164.15,370,1
1,2,0.009426,583.5,1,0.5,153,152,1
1,1,0.4,35,1,1,20,15,1
2,3,0.011707,341.666667,1,1,186,179,1
1,1,0.049774,221,1,1,503,148,1
1,1,0,66,1,1,90,90,1
1,1,0.001506,1328,1,1,10,5,1
1,2,0.0304,312.5,1,1,101.833333,130,1
1,2,0.004869,513.5,1,1,272,122,1
1,3,0.027611,941.666667,1,1,13.333333,17,1
2,44,0.01041,257.613636,1,0.522727,706,724,1
1,3,0.002151,620,1,1,185.083333,207,1
1,8,0.104189,116.375,1,0.125,725,508,1
2,3,0.015267,742.333333,1,0.666667,90,87,1
1,1,0.028169,71,0,1,6,6,1
1,3,0.09362,480.666667,1,0.666667,133.5,129,1
2,3,0.002798,1429.666667,1,0.666667,463,452,1
1,1,0,108,0,1,23,23,1
1,1,0.00678,295,0,1,169,169,1
1,5,0.032003,506.2,1,1,397,207,1
6,14,0.01741,430.785714,1,1,460,459,1
1,2,0.018401,706.5,1,1,258.995238,780,1
1,1,0.222936,1090,1,1,46,35,1
1,1,0.004444,225,1,1,30,25,1
1,1,0.13834,253,1,1,599.5,420,1
1,1,0.001049,953,1,1,584,522,1
1,1,0.008299,482,1,1,944.666667,31,1
2,3,0.355932,157.333333,1,0.666667,227,218,1
1,2,0.015595,256.5,1,1,56,41,1
1,3,0.002421,137.666667,0,0.666667,189.5,211,1
1,1,0.235294,85,1,1,51,50,1
1,1,0.02994,334,1,1,936.333333,913,1
1,1,0.484848,33,1,1,200,83,1
1,1,0.007642,916,1,1,21,21,1
1,2,0.030369,461,1,1,3,3,1
1,1,0.071429,14,1,1,397.5,434,1
2,5,0,8.4,1,0.4,263.7,106,1
1,1,0.005062,2568,1,1,181.833333,193,1
1,1,0.036649,191,1,1,464,234,1
2,8,0.007345,850.875,1,0.75,550,530,1
1,4,0.006258,599.25,1,0.75,289.75,320,1
1,1,0.002812,1067,1,1,145,101,1
2,3,0.022967,537,1,1,77,75,1
1,1,0.425,40,1,1,315,200,1
1,1,0.000833,1200,1,1,31,30,1
1,1,0.017964,334,1,1,192.583333,522,1
2,2,0.022388,134,1,0.5,81,101,1
1,5,0.094014,497.8,0,1,298,326,1
1,2,0.146015,746.5,1,1,2,2,1
3,7,0.015009,666.285714,1,0.857143,99,95,1
1,2,0.055723,332,1,1,793.833333,781,1
3,55,0.007088,238.545455,1,0.709091,409,400,1
1,2,0.046322,367,1,1,290.166667,324,1
1,1,0.121019,157,1,1,91,86,1
1,1,0.011147,2153,1,1,665,590,1
1,1,0.111111,18,1,1,186.933333,514,1
1,1,0.090517,232,1,1,7,5,1
1,1,0.028571,35,1,1,192.083333,214,1
3,61,0.012288,272.147541,1,0.360656,932.333333,1397,1
2,10,0.011731,494.4,1,0.4,446,431,1
1,2,0.008574,641.5,1,1,56,38,1
1,1,1.133333,15,1,1,16,15,1
1,1,0.001684,1188,1,1,113,75,1
1,4,0.185658,1018,1,1,55.5,60,1
1,3,0.005806,229.666667,1,0.666667,7,7,1
1,1,0.048,125,1,1,4,1,1
1,1,0,529,1,1,89,1,1
1,1,0.005051,1188,1,1,87,62,1
1,1,0.019856,554,1,1,9.333333,20,1
2,5,0.020937,601.8,1,0.4,214.416667,245,1
1,2,0.006024,249,1,0.5,803.166667,713,1
1,1,0.004587,654,1,1,71,67,1
1,1,0.018987,632,1,1,27.5,33,1
1,1,0.001262,2377,1,1,82,68,1
1,31,0.060207,215.387097,1,0.419355,221,248,1
1,1,0.021277,141,1,1,61,59,1
2,3,0.008073,330.333333,1,0.666667,62,47,1
1,1,0.002915,343,1,1,12.5,13,1
3,50,0.024708,284.12,1,0.34,130,129,1
1,1,0.010417,288,1,1,92,92,1
1,4,0.069811,397.5,1,1,51,49,1
1,1,0.003021,662,1,1,2,2,1
1,1,0,239,1,1,563,253,1
1,1,0.027491,291,1,1,193.5,239,1
2,2,0.05814,301,1,1,34,34,1
2,3,0.019217,468.333333,1,1,126,121,1
1,1,0.051724,406,1,1,618,549,1
1,1,0.001616,619,1,1,34.5,38,1
1,1,0.023013,478,1,1,224,251,1
1,1,0.051948,77,1,1,137.333333,153,1
1,1,0.029668,573,1,1,837,596,1
1,2,0.17069,290,1,0.5,59,44,1
1,1,0.020979,286,0,1,75,75,1
1,1,0.009479,211,1,1,564.6,994,1
1,1,0.148936,47,1,1,943,476,1
3,3,0.026613,1152.333333,1,0.666667,346,339,1
1,1,0.008065,372,1,1,25,6,1
1,1,0.012579,636,1,1,45.5,56,1
1,1,0.019563,869,1,1,374,179,1
