@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.036036,1,4,3,2381.5,4241,0
1,1,0.349643,0.070629,0,1,18,741,737,0
1,1,0,0.343373,0,2,8,891,891,0
1,1,0,0.146805,1,5,0,200.516667,493,0
1,1,0,0.014563,0,3,13,2149.166667,3549,0
1,1,0,0.039813,0,1,0,1954,1954,0
1,1,0,0.016529,0,1,6,943.083333,1866,0
1,1,0,0.003937,0,3,58,616.166667,788,0
1,1,0,0.000409,0,10,0,314,486,0
1,1,0.91899,0.025397,1,4,39,89.833333,207,0
1,1,0.918296,0.010069,1,6,37,1580,1933,0
1,2,0.113274,0.106969,0,3,0,9804,11938,0
1,2,0.991076,0.017751,0,4,14,3452.433333,7111,0
1,1,0,0.265306,0,2,0,1623,1882,0
1,7,0.73535,0.139053,0,9,5609,2573.284199,269,0
1,1,0.733538,0.227273,1,6,0,242.5,218,0
1,1,0,0.002062,0,4,0,3379.983333,6802,0
1,1,0,0.010638,0,3,8,72,72,0
1,1,0.205593,0.019255,1,6,12,939,1085,0
1,1,0,0.021926,0,10,78,1331.333333,3416,0
1,1,0.96023,0.024038,0,5,9,2815,4437,0
1,1,0,0.002857,0,4,0,598.133333,2133,0
1,1,0,0.089947,0,3,8,2935.433333,6972,0
1,1,0,0.311355,0,2,2,5210.666667,17201,0
1,1,0,0.025316,1,14,3,332,342,0
1,1,0,0.00232,1,8,0,2603.583333,3808,0
1,1,0,0.010526,1,3,112,1489.5,2639,0
1,1,0,0.00431,1,14,28,220,220,0
1,1,0,0.001168,0,13,93,814,933,0
1,1,0,0.221477,0,2,0,607,607,0
1,1,0,0.333333,0,1,0,2559.233333,6314,0
1,1,0,0.014223,0,8,5,3043.05,7285,0
1,1,0,0.052158,0,6,27,734,775,0
1,3,0.437738,0.064465,0,9,101,1957.166667,3457,0
2,2,0.522559,0.002402,1,8,2,1188.17619,3820,0
1,1,0,0.017857,0,3,8,2127,2875,0
1,1,0,0.010776,1,3,12,1585.416667,1613,0
1,1,0,0.031746,0,1,2,1757.666667,2465,0
1,1,0,0.007444,0,4,1,272,272,0
1,3,0.771603,0.016264,0,7,2618,4795.116667,18344,0
1,3,0.586094,0.046064,0,5,299,363,363,0
1,2,0.675567,0.046346,0,6,6076,1100,1100,0
1,1,0,0.034884,0,5,1,2865.2,4585,0
1,1,0,0,0,2,16,1526,1770,0
1,1,0,0.011236,0,1,0,4235,4235,0
1,1,0,0.005941,0,8,0,753.166667,1072,0
1,1,0.918296,0.009554,1,9,1128,2073.05,4941,0
1,1,0.91357,0.009756,0,11,284,3635.468434,22143,0
1,2,0.037395,0.033942,1,11,298,391.109199,1480,0
1,1,0,0.017133,1,10,3,404.833333,716,0
1,1,0,0.028862,1,9,0,1423.666667,2368,0
1,1,1,0.009646,0,8,0,1628,1989,0
1,1,0,0.050691,0,6,27,796,861,0
1,1,0,0,0,1,0,228,255,0
1,7,0.797693,0.021638,0,5,1091,5863.166667,15439,0
1,1,0,0.005076,0,4,1,609.5,1302,0
2,2,0.811278,0.001556,1,5,38,1101.355952,3617,0
1,1,0.918296,0.017937,0,2,549,1097.366667,2250,0
1,1,0.99403,0.00978,1,9,2,2871.616667,5199,0
1,2,0.313667,0.067762,0,6,301,1392.5,1703,0
1,3,0.922343,0.012153,0,10,42,667.5,795,0
1,3,0.801199,0.0293,0,11,426,3147.879365,10094,0
1,3,0.692326,0.081068,0,8,731,887,883,0
1,1,0,1,1,2,6,1668,711,0
1,1,0,0.078671,1,9,6,403,403,0
1,1,0,0.056769,0,9,129,331.416667,558,0
2,4,0.783299,0.072042,1,4,106,1850.333333,2236,0
1,1,0,0.057828,0,1,0,2165.833333,2959,0
1,1,0,0.001965,0,7,0,213,213,0
1,1,0,0.037801,0,10,20,2559.9,6316,0
1,2,0.918296,0.002275,0,10,6,97,97,0
1,1,0.848429,0.166667,0,12,4,431,557,0
1,1,0,0.005961,1,7,0,1281.5,2037,0
1,1,0,0.109489,0,6,4,267,266,0
1,1,0,0.079179,0,2,21,1324,1298,0
1,1,0,0.00565,1,3,3,1244.5,776,0
1,1,0.721928,0.002566,0,1,17,10768,10768,0
1,1,0,0.074074,0,4,0,4957.3,17398,0
1,1,0,0.005,1,3,2,182,157,0
1,1,0,0.193939,0,3,12,295.5,349,0
2,3,0.684185,0.125455,1,1,4,1664,2281,0
1,1,0,0.326923,0,6,80,2725.302381,8843,0
1,1,0,0,0,6,161,2378.666667,4181,0
1,1,0,0.006742,1,2,0,167,167,0
1,1,0.619382,0.002217,1,5,10,1364.3,1669,0
1,1,0.835015,0.012195,0,4,5,1351.5,2434,0
1,5,0.620563,0.246558,0,6,137,494,494,0
1,1,0.321897,0.002688,1,7,8,1126.004762,1966,0
1,1,0,0.070423,0,3,0,6768.666667,14880,0
1,1,0.491237,0.005175,0,9,2,113,113,0
1,1,0,0.001135,1,5,14,1608.583333,1638,0
1,1,0,0.011952,0,9,1,1969.716667,3165,0
1,1,0,0.014925,1,8,7,2484.716667,6079,0
1,1,0.62024,0.238462,0,2,60,2866.816667,5191,0
1,1,0,0.041885,0,7,21,3841.021429,22072,0
1,1,0,0.016593,1,3,8,1157.5,138,0
1,4,0.735522,0.075536,0,11,241,509.5,522,0
1,1,0.391244,0.043919,0,1,2,2277,2277,0
1,1,0,0.001406,0,8,7,4537.286905,19824,0
1,1,0,0.005776,0,4,39,1897,3056,0
1,1,0,0.046154,1,4,54,1537.460714,2424,0
1,4,0.819974,0.050077,0,7,983,1132,1132,0
1,1,0,0.000836,0,3,1,1739.416667,3688,0
1,1,0,0.038902,0,3,0,592,1037,0
1,1,0,0.003472,1,4,38,2334.680556,8055,0
1,1,0,0.030769,0,3,65,2698.6,5365,0
1,1,0,0.023891,0,3,0,397.5,284,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.060606,0,4,5,180.5,312,0
1,1,0.970951,0.25,1,1,54,322.25,284,0
1,1,0,0.108974,1,4,9,250,34,0
1,1,0,0.050633,1,7,265,2124.916667,4461,0
1,1,0,0.002443,0,3,5,213.25,366,0
1,1,0,0.001675,0,9,2,2026.5,3010,0
1,1,0,0.021898,0,3,3,1018,1014,0
1,1,0,0.057692,0,6,1,4185.142857,9743,0
1,1,0,0.010018,0,3,20,705,739,0
1,1,0,0.105634,0,4,28,675,675,0
1,1,0,0.05303,0,8,28,1228.766667,2851,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0,0.023866,0,3,5,54,54,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.257143,1,7,0,413.333333,768,0
1,1,0,0.235294,0,1,1,1922,1922,0
1,7,0.711873,0.036595,0,1,3532,2123,2123,0
1,5,0.720754,0.078619,0,13,695,2023.833333,3639,0
1,8,0.642638,0.111257,0,7,2516,667,667,0
1,1,0,0.294118,1,1,0,68,68,0
1,1,0,0.034483,1,2,1,2370.8,5890,0
1,1,0.981941,0.01548,0,3,149,488,488,0
1,1,0,0.011194,0,3,4,1081.666667,1650,0
1,1,0,0.291667,0,3,310,1734.5,2180,0
1,1,0,1.153846,1,3,0,177,268,0
1,1,0,0.014493,0,2,24,2965,2965,0
1,1,0,0.083333,1,2,24,2043,2349,0
1,1,0,0,0,4,7,3427.7,6869,0
1,3,0.769997,0.060667,0,4,625,461.666667,704,0
1,1,0,0.000211,0,2,4,9784,11823,0
1,1,0,0.004082,0,2,1,940.666667,1634,0
1,1,0.11191,0.086116,0,3,0,1801,2140,0
1,1,0,0.171053,0,4,33,2612.027381,9097,0
1,1,0,0.03125,1,3,399,2004.945815,8095,0
1,1,0.999687,0.114413,0,7,315,3515.256746,10768,0
1,1,0,0.054054,0,2,42,50,50,0
1,1,0,0.794521,0,3,56,385,385,0
1,1,0,0.126984,1,1,0,697,732,0
1,1,0.494508,0.034826,0,10,205,1357.6,3092,0
1,1,0,0.002,0,3,7,1021.5,1025,0
1,1,0.391244,0.05988,0,6,58,1151.5,1436,0
1,1,0,0.024691,0,4,2,4464.132143,19705,0
1,1,0,0.014504,1,6,138,1283.833333,2143,0
1,1,0,0.008248,0,7,4,20,20,0
1,2,0.625262,0.113043,1,10,316,11.4,45,0
1,2,0.854889,0.009085,0,1,239,11306.5,11680,0
1,1,0,0.005464,0,6,0,2370.233333,5905,0
1,1,0,0.026966,0,4,8,126,126,0
1,1,0,0.002294,0,1,1,2088.666667,3778,0
1,1,0,0.002712,1,10,35,2089.1,5524,0
1,1,0,0.059574,1,6,91,2043.879762,8681,0
1,1,0,0,0,2,0,2091.5,2622,0
1,1,0,0.023256,1,5,10,1,1,0
1,1,0,0.000395,1,6,3,329.983333,761,0
1,3,0.764002,0.014486,0,10,166,2951.028571,90,0
1,1,0,0.00149,0,7,0,2799.433333,4719,0
1,1,0,0,0,1,446,10377,10377,0
1,1,0.760903,0.019435,0,5,265,692.5,1068,0
1,2,0.712453,0.147708,0,2,16,1520,1520,0
1,2,1,0.018051,0,2,9,589.5,588,0
1,1,0,0.107843,0,2,13,2135,2441,0
1,2,0.982859,0.065657,1,4,37,1784.833333,1535,0
1,1,0,0.004717,0,4,1,2174.666667,3078,0
1,1,0,0.009259,1,4,1,1556.5,1604,0
1,5,1,0.00263,0,11,352,1756.833333,2544,0
1,1,0,0.044118,0,5,2,652.75,1172,0
1,1,0,0,1,4,18,1677,1185,0
1,3,0.84672,0.01597,0,4,42,7928,13546,0
1,5,0.88752,0.013823,0,11,226,1113,1368,0
1,1,0.954434,0.012594,0,6,43,2637.466667,4855,0
1,1,0,0.12,0,1,2,756,756,0
1,1,0,0.030303,0,8,153,833.666667,1376,0
1,1,0,0.007634,0,1,0,9188,9188,0
1,2,0.467656,0.029361,0,7,54,791,791,0
1,1,0,0.097561,0,1,4,41,41,0
1,1,0,0.012987,0,2,27,1174,1174,0
1,1,0,0.404762,0,4,13,2361.354257,9630,0
1,1,0,0.056,0,5,45,1389.5,1700,0
1,1,0,0.178571,1,3,342,3747.883333,6012,0
1,1,0,0.052434,0,6,3,972.264286,1640,0
1,1,0,0.005405,0,6,3,2563.033333,4747,0
1,1,0.246023,0.025299,0,4,0,8057,12941,0
1,1,0,0.002825,0,5,340,663,1007,0
1,1,0,0.01115,0,7,5,3093,3211,0
1,1,0,0.007194,0,1,3,694,840,0
1,7,0.764039,0.047881,0,14,9964,1715,2252,0
1,1,0,0.086614,0,1,2,653.666667,1436,0
1,1,0,0.000815,0,9,8,206.333333,372,0
1,1,0,0.001192,0,7,312,5004.964286,18916,0
1,1,1,0.028571,1,3,8,1455.987698,2091,0
1,1,0,0,0,1,0,2569.083333,3754,0
1,1,0,0.010601,0,5,2,378,378,0
1,1,0,0.071342,0,9,1,1456.5,1767,0
1,1,0,0.039271,1,2,14,1844.833333,83,0
1,3,0.976388,0.012226,0,4,311,501,380,0
1,15,0.83547,0.006121,1,13,4405,2154.433333,5370,0
1,1,0,0.027586,0,9,2,2076.183333,4843,0
1,1,0,0.02,0,3,5,2589.190476,5467,0
1,1,0,0.01275,1,8,166,1785.52381,5664,0
1,1,0,0.153846,0,1,0,2117,2117,0
1,1,0,0.021978,0,2,0,5601.65,16828,0
1,1,0,0.0255,0,7,29,1348.833333,2212,0
1,1,0,0.147887,0,2,1,461,457,0
1,1,0,0.045694,0,2,4,1790,2073,0
1,6,0.652585,0.062602,0,12,2620,2480.723016,9293,0
1,1,0,0.003591,0,5,6,722,868,0
1,1,0,0.072776,0,3,0,549.166667,985,0
1,1,0,0.666667,0,6,123,2813.55,5233,0
1,1,0,0.002817,0,3,39,2389.733333,5671,0
1,1,0,0.024363,1,11,70,1722,1831,0
1,1,0,0.002146,1,6,4,451.454762,944,0
1,1,0.468996,0.045343,0,6,562,2762.4,4666,0
1,1,0,0.179487,0,4,20,2811.102381,6731,0
1,1,1,0.020202,0,4,77,2510.402381,163,0
1,1,0,0,0,2,1,2401.666667,4139,0
1,2,0.519653,0.013596,1,13,25,1845,2777,0
1,2,0.696109,0.002571,0,6,384,2702.483333,4896,0
1,4,1,0.000404,0,8,19,241,241,0
1,1,0,0.047128,0,3,13,1137.233333,2216,0
1,1,0,0.107914,1,1,7,744,779,0
1,1,0,0.000951,1,9,0,2584.542857,8104,0
1,1,0,0.000929,0,9,6,4759.060714,20099,0
1,1,0,0.110429,1,7,230,1914.610462,8792,0
1,1,0.918296,0.00277,0,5,739,4989.783333,18604,0
1,1,0.863121,0.001425,1,5,116,354.55,644,0
1,1,1,0.007519,0,8,72,4563.285714,20206,0
1,1,0,0,1,1,14,935,935,0
1,1,0,0.051282,0,6,29,2012.833333,3628,0
1,2,0.938617,0.026882,0,3,441,1796.833333,1547,0
1,1,0,0.037915,0,2,2,1749,2076,0
1,1,0,0.001266,0,4,0,572,572,0
1,1,0,0.04065,0,1,0,9919,9919,0
1,2,0.880248,0.069597,1,9,831,51,40,0
1,1,0,0.018325,0,5,18,898.833333,1445,0
1,1,0,0.001198,0,3,2,584,233,0
1,1,0,0.43695,0,2,67,1107.5,1562,0
1,1,0,0.031579,0,1,0,2622,2622,0
1,1,0,0.049608,0,3,15,238,238,0
1,1,0,0.023529,0,10,46,2356.680736,9663,0
1,1,0,0.04,0,7,11,2810.766667,5504,0
1,1,0,0.225806,0,7,3,769,769,0
1,1,0,0.09375,0,1,248,9947,12081,0
1,2,0.964079,0.017058,0,3,0,7928.5,13432,0
1,2,0.532835,0.107724,0,1,4,2479.166667,5083,0
1,2,1,0.002299,0,2,16,1952.933333,3140,0
1,1,0,0.002336,1,2,0,1077,1005,0
1,1,0,0.008475,0,4,0,4769.333333,18314,0
1,1,0,0.08,0,1,17,2179.15,4214,0
1,1,0,0,0,10,0,2178.824242,8374,0
1,2,0,0.067901,0,5,18,407,407,0
1,1,0,0,1,1,0,404.5,457,0
1,2,0.994737,0.004073,0,7,0,2616.783333,4052,0
1,1,0.912094,0.027252,0,6,70,818.216667,1126,0
1,3,0.903302,0.053715,0,11,358,1942.166667,3547,0
1,1,0,0,0,1,0,1405.75,3263,0
1,3,0,0,1,1,0,1566.460678,2868,0
1,6,0.462447,0.180096,0,1,550,9408,9408,0
1,1,0,0.012048,0,6,0,929.35,1707,0
1,2,0.764205,0.008017,1,4,118,255.333333,331,0
1,1,0,0.001107,1,2,14,2378.666667,4169,0
1,1,0,0.031915,1,6,0,1099.833333,2172,0
1,1,0,0.004,0,2,3,1429,1468,0
1,1,0,0.001684,0,2,2,8097.5,13001,0
1,1,0,0.021978,0,7,62,94.333333,252,0
1,1,0,0.04186,0,1,1,2623,2623,0
1,1,0,0.003922,1,6,3,1286.621429,1552,0
1,1,0,0.007874,1,6,0,266,205,0
1,1,0.999571,0.020362,0,10,2,4204.105556,20824,0
1,1,0,0.125,0,2,110,2709.090476,7410,0
1,1,0,0.018519,0,2,28,1347.5,1356,0
1,1,0,0.002907,0,8,0,2106.1,5541,0
1,1,0,0.169492,0,2,47,2120,2426,0
1,1,0,0.000913,0,14,13,600.85,2136,0
1,5,0.705167,0.011415,0,7,607,4690.683333,18202,0
1,2,0.984427,0.027603,0,1,56,10954,10954,0
1,1,0.863121,0.022989,0,3,7,3322.966667,6736,0
1,1,0,0.0625,0,1,7,2964,2964,0
1,1,0,0.027027,1,1,83,9168,9168,0
1,8,0.936842,0.004143,0,10,1358,2751.990476,7406,0
1,1,0,0.014085,0,7,0,2935.554762,6911,0
1,1,0,0.088889,0,6,602,133,133,0
1,1,0.867507,0.091928,0,1,0,1881,1881,0
1,1,0,0.002597,0,4,0,595,595,0
1,2,0.723314,0.028883,0,7,40,1681.833333,3207,0
1,1,0,0.006849,0,6,81,2091.55,5561,0
1,1,0,0.059603,0,1,1,1503.5,800,0
1,1,0,0.002242,1,5,32,1235.35,723,0
1,1,0,0.11032,0,4,61,2574.044444,8991,0
1,1,0.956457,0.026868,0,5,67,1218.583333,2110,0
1,1,0,0.004859,1,5,0,238,238,0
1,1,0,0.003521,0,4,1,1933.833333,3754,0
1,1,0.870864,0.112676,0,6,156,889.416667,1806,0
1,1,0,0.026578,0,2,0,965,1111,0
1,1,0,0.001957,0,7,18,930.083333,26,0
1,1,0,0.030568,1,2,1,339,339,0
1,2,0.918296,0.00939,1,2,507,2149.033333,5488,0
1,4,0.916964,0.000554,0,9,181,404.001191,1163,0
1,1,0,0.052632,1,2,64,1001.133333,1585,0
1,1,0.60984,0.138504,0,4,0,66,58,0
1,1,0,0.033493,1,7,13,572.333333,428,0
1,1,0,0.041667,0,1,48,10350,11711,0
1,1,0.824419,0.068108,1,5,54,821.15,2047,0
1,1,0,0.006452,0,8,139,900,1328,0
1,1,0.33729,0.016216,0,9,12,2910.459524,6981,0
1,4,0.917307,0.095455,1,12,378,966,1037,0
1,1,0.969724,0.011215,0,2,70,2675.766667,5083,0
1,1,0.68265,0.141946,1,3,6,2126,2874,0
1,1,0,0.105263,0,2,15,1559.54246,2218,0
1,1,0,0.000327,0,9,55,1144.5,1249,0
1,1,0,0,0,1,0,2201.333333,3056,0
1,1,0,0.043137,0,3,2,2351.5,3407,0
1,1,0.675844,0.016166,0,12,2692,3145.633333,6557,0
2,3,0.859777,0.005972,1,3,60,1166,1226,0
1,1,0,0.016393,0,3,4,39,1,0
1,1,0,0.027778,1,5,313,2233.928571,7700,0
1,1,0,0.001314,0,5,5,1295.283333,2797,0
1,2,1,0.022472,0,4,72,1094.166667,1664,0
1,9,0.936809,0.003396,0,14,155,2976.75,4347,0
1,1,0,0.006881,1,15,3,1334.7,3628,0
1,3,0.509505,0.103856,0,1,54,9544,9544,0
1,1,0,0.25,0,1,110,9628,9628,0
1,1,1,0.020134,0,2,57,1403,1496,0
1,3,0.735229,0.004318,0,5,6,5650.25,17013,0
1,1,0,0.002817,0,13,17,1347.5,2284,0
1,1,0,0.000867,0,9,129,2172.283333,4590,0
1,1,0,0.00274,0,5,1,6502,15036,0
1,1,0,0.269231,0,3,52,2667.766667,5075,0
1,1,0,0.003236,0,12,2,383,382,0
1,1,0,0.035211,0,9,21,982.5,1633,0
1,1,0,0.010084,0,3,0,658,658,0
1,1,0.672295,0.004782,1,8,8,2771.5,4330,0
1,1,0,0.013889,0,2,7,1924.083333,3481,0
1,1,0,0,1,1,0,10,10,0
1,1,0,0,0,4,6,6513.666667,14993,0
1,4,0.671319,0.013365,0,10,55,2522.811905,7698,0
1,4,0.931858,0.009941,0,7,17,4593.75,18012,0
1,1,0,0,0,1,0,473.15,643,0
1,1,0,0.154639,0,4,0,2099.5,2451,0
1,1,0,0.010753,0,1,5,2055.166667,3733,0
1,1,0.468996,0.000734,1,9,157,453.507143,1148,0
1,1,0,0.006711,0,2,21,459.416667,684,0
1,1,0,0,0,1,0,2568.75,4945,0
1,1,0,0,0,3,14,3666.716667,5910,0
1,2,0.970951,0.003304,1,7,4,318.666667,24,0
1,1,0,0.009634,0,7,3,1757,2717,0
1,1,0,0.013464,1,6,87,70,4,0
1,2,0.3967,0.048084,0,5,274,1588.066667,2897,0
1,1,0.985228,0.028037,0,3,0,1017,1013,0
1,1,0,0.005362,0,7,5,2692.204762,7467,0
1,1,0,0.090909,0,2,0,197.333333,323,0
1,1,0.890492,0.003915,0,11,248,268.916667,563,0
1,1,0,0.015337,1,9,0,85.083333,228,0
1,1,0,0.020202,0,4,0,626.583333,955,0
1,1,0,0.2,1,4,35,1058.133333,1496,0
1,1,0,0.031746,0,5,33,909.5,1276,0
1,1,0.976021,0.010224,0,1,2,2178.5,3084,0
1,4,0.722861,0.106952,0,10,120,391.666667,700,0
1,1,0,0.006479,0,15,0,661.033333,1481,0
1,2,0.543564,0.012357,0,6,8,5894,15530,0
1,3,0.774248,0.069412,0,9,307,1741,2673,0
1,1,0,0.057143,1,7,35,3072.05,7314,0
1,1,0,0.075758,0,4,0,144,193,0
1,2,0.970951,0.225885,0,15,43,2575.284199,10361,0
1,1,0,0.005025,0,18,7,2171.622763,8358,0
1,1,0,0.003185,0,5,21,923.783333,1774,0
1,1,0,0.018349,0,5,174,2624.664286,7623,0
1,1,0,0.002364,0,3,0,110,138,0
1,1,0,0.027523,0,1,7,8049.5,12850,0
1,2,0.186144,0.053324,0,3,28,6513.833333,15077,0
1,4,0.820817,0.014172,0,5,54,485,481,0
1,1,0,0.001835,0,4,17,2991.480952,7210,0
1,2,0.918296,0.014085,1,8,156,39.4,73,0
1,1,0,1.609756,0,2,0,1286.15,3422,0
1,1,0.902393,0.110429,1,1,7,223,250,0
1,1,0,0.041958,1,6,0,1481.816667,2187,0
1,1,0,0.000775,1,8,112,1806,1980,0
1,1,0,0.028257,0,3,0,416,416,0
1,1,0,0,0,1,0,755.116667,1476,0
1,1,0,0.052288,1,3,4,1631,678,0
1,1,0,0.011905,1,6,1,645.55,953,0
1,1,0,0.018382,0,7,1,17,17,0
1,3,0.555948,0.047219,1,7,20,1126.59881,888,0
1,1,0,0,0,6,0,882.67619,1420,0
1,5,0.962961,0.000818,0,6,92,5265.183333,17263,0
1,1,0,0.014799,1,3,162,2374.837562,9568,0
1,1,0,0.011765,0,6,587,2555.918651,10542,0
1,1,0,0.00198,0,5,24,1972.666667,3508,0
1,1,0,0.015267,1,10,79,1446.666667,2875,0
1,1,0,0.019231,1,4,7,1547.833333,600,0
1,9,0.815991,0.072739,0,8,5057,1720.5,1749,0
1,1,0,0.007952,1,5,0,438.916667,815,0
1,1,0,0.016,1,4,2,262.083333,202,0
1,1,0.865965,0.28481,0,3,6,1664.5,3110,0
1,1,0,0.066667,0,3,0,5057.1,17682,0
1,1,0,0.084,1,2,12,2069.5,2600,0
1,3,0.842738,0.007778,0,6,89,1336.5,2296,0
1,1,0,0.029412,0,4,22,1749.5,1824,0
1,2,0.985228,0.005534,0,1,3,10375,11736,0
1,1,0,0,0,2,0,318.5,172,0
1,1,0,0.017778,1,3,2,1618.583333,617,0
1,2,0.886541,0.158385,1,7,404,1565.675794,1081,0
1,1,0,0.272727,1,2,2,1821.166667,69,0
1,2,0.566879,0.020024,0,15,138,2562.098016,10340,0
1,1,0.650022,0.014749,0,5,0,391,391,0
1,2,0.931632,0.021302,0,6,215,2143.433333,4453,0
