@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.1,10.5,17.9,1973.83,0,0,0,10,15,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,1,0.21,4.67,14.69,319.82,0,2,0,6,7,0
1,1,1,0.36,2.78,30.15,232.67,0,1,0,9,10,0
16,5,16,0.04,25.25,69.11,44063.84,26,24,3,56,101,0
4,1,3,0.1,10.32,30.9,3292.67,0,1,0,17,27,0
13,13,13,0.06,17.81,53.34,16913.19,1,6,5,31,69,0
7,1,4,0.08,12,83.05,11959.9,6,7,0,41,82,0
31,24,10,0.01,70.91,37.91,190629.72,0,21,0,33,180,0
4,4,3,0.17,5.79,20.05,671.14,0,0,0,7,9,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
3,1,2,0.08,12.69,72.25,11626.55,1,6,0,35,74,0
9,8,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.22,4.5,21.15,428.33,0,0,0,7,9,0
7,1,1,0.04,24.5,12.74,7647.93,2,5,0,8,28,0
18,18,6,0.03,34,46.48,53729.51,1,4,0,30,102,0
4,3,1,0,0,0,0,0,0,0,0,0,0
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,0
3,3,2,0.12,8.45,17.67,1261.4,0,2,0,10,13,0
5,5,1,0.11,9.5,18,1624.19,0,1,0,9,19,0
5,3,3,0.07,14,20.48,4014.18,0,3,0,13,28,0
13,1,1,0.1,9.88,40.34,3937.56,0,12,0,25,26,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,2,0.08,12,12.6,1814.83,0,3,0,5,10,0
5,5,2,0.13,7.79,31.35,1903.29,0,0,0,12,17,0
4,1,3,0.08,12.55,47.85,7531.29,7,6,0,22,46,0
4,1,4,0.05,19.47,213.93,81068.35,0,11,0,105,292,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
3,3,2,0.12,8.44,14.53,1034.64,0,2,0,8,15,0
2,1,2,0.15,6.67,28.76,1278.37,2,2,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.94,81.3,5128.21,0,5,0,26,59,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
6,5,3,0,0,0,0,0,0,0,0,0,0
5,3,3,0.06,17.85,28.6,9112.9,2,3,0,21,44,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.28,3.61,28.47,371.22,1,3,0,9,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.06,16.23,40,10530.02,0,6,0,20,59,0
3,1,3,0.16,6.3,68.64,2724.37,0,2,0,20,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.08,12.62,45.31,7210.77,2,7,0,26,41,0
9,1,9,0.05,19.78,73.22,28658.69,6,17,0,37,122,0
2,1,2,0.09,11,38.24,4626.61,0,3,0,21,33,0
10,10,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.5,21.36,1542.93,0,1,0,10,17,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.13,8,15.12,967.42,0,2,0,6,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
31,14,13,0.02,49.1,46.74,112701.06,2,17,1,34,159,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.13,7.64,18.85,1099.33,0,3,1,11,12,0
4,1,3,0.07,14.8,48.34,10582.1,0,5,0,27,47,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,2,0.07,13.85,25.48,4885.45,6,10,0,13,36,0
8,1,5,0.03,28.8,36.23,30051.42,9,10,0,25,72,0
2,1,2,0.09,11.31,42.73,5466.1,3,3,0,29,41,0
1,1,1,0.35,2.86,23.84,194.61,0,3,0,7,8,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
4,1,3,0.14,7.33,15.58,837.62,0,2,0,6,11,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0.05,18.75,23.78,8360.2,0,1,1,16,40,0
2,1,2,0.04,23.33,18.13,9871.1,0,1,0,12,35,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,4,3,0.06,16.67,28.15,7818.81,2,4,0,18,40,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
1,1,1,0.27,3.75,11.83,166.42,0,2,0,4,6,0
10,10,5,0.04,27.04,19.23,14060,2,3,0,13,37,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,3,2,0.12,8.27,19.95,1365.49,0,3,0,11,14,0
1,1,1,0.1,9.6,11.95,1101.25,0,3,0,5,12,0
4,1,3,0.02,44.25,19.52,38214.86,0,9,0,12,59,0
6,6,1,0.04,25,12.93,8083.31,0,1,1,9,25,0
4,1,2,0.15,6.86,19.2,902.99,0,3,0,7,8,0
2,1,2,0.33,3.06,29.91,279.21,0,0,0,9,11,0
2,1,2,0.1,10.5,18.78,2070.11,0,3,0,10,15,0
4,1,3,0.17,5.79,15.21,509.14,0,1,0,7,9,0
2,1,2,0.11,9.43,14.42,1281.66,0,1,0,7,11,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,11.07,99.66,1,0,0,4,4,0
3,1,3,0.11,9.5,17.74,1601.27,4,4,0,10,19,0
3,1,3,0.12,8.48,56.21,4044.77,0,3,0,29,41,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
5,5,1,0.07,14.77,21.1,4605.8,4,3,0,11,25,0
2,1,1,0.09,10.61,24.95,2807.71,0,3,0,14,27,0
1,1,1,0.05,20.25,25.17,10322.46,0,5,0,10,45,0
4,1,3,0.14,7.2,24.78,1284.57,0,3,0,10,16,0
5,5,2,0.06,16.58,28.91,7945.79,6,3,0,19,35,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
7,6,2,0,0,0,0,0,0,0,0,0,0
19,19,17,0.02,43.84,57.23,109975.22,5,17,8,40,167,0
6,3,6,0.05,20.11,58.74,23744.99,13,5,0,47,90,0
1,1,1,0.05,20,14,5600,0,0,1,6,24,0
22,8,5,0.02,62.71,37.7,148252.29,44,38,1,40,173,0
9,5,6,0.04,22.78,36.93,19162.57,9,5,0,25,67,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
3,1,3,0.08,12.7,37.55,6060.36,0,4,0,22,43,0
2,1,2,0.08,13.22,35.92,6280.56,9,9,0,18,34,0
10,5,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,58.33,4725,4,4,0,23,46,0
8,1,7,0.08,13.29,31.84,5620.38,6,6,0,14,31,0
2,1,1,0.4,2.5,20.08,125.47,0,0,0,7,7,0
3,1,3,0.16,6.11,63.93,2387.67,0,3,3,27,33,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
4,1,4,0.06,15.79,32.87,8193.49,0,2,0,19,40,0
9,1,7,0.03,30,22.06,19852.51,0,3,0,18,60,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
2,1,2,0.26,3.89,23.66,357.78,0,0,0,9,10,0
3,1,2,0.08,12,19.81,2852.47,0,1,0,10,24,0
1,1,1,0.18,5.7,29.47,957.6,0,1,0,10,19,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.13,7.5,24.38,1371.28,0,2,0,12,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
52,1,52,0.08,12.35,244.43,37274.65,0,17,0,53,187,0
1,1,1,0.08,12.09,46.08,6739.4,0,6,0,16,43,0
26,22,20,0,0,0,0,0,0,0,0,0,0
4,4,3,0.1,10.34,37.2,3978.11,0,4,0,22,35,0
1,1,1,0.22,4.57,16.23,339.34,0,3,0,7,8,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,8,1,0.06,17.05,19.03,5528.36,1,1,0,11,25,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,3,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
13,13,11,0.08,12.8,46.61,7635.77,1,1,0,30,48,0
17,12,9,0,0,0,0,0,0,0,0,0,0
7,1,5,0.05,18.38,32.88,11100.41,1,10,3,24,42,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
35,9,25,0.03,32.72,114.59,122715.58,4,15,0,80,238,0
24,23,9,0.04,25.23,63.74,40565.45,6,10,0,44,111,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.09,10.77,21.63,2509.12,0,2,0,13,20,0
8,4,6,0.03,30.38,39.77,36689.33,3,11,0,24,81,0
10,1,1,0.13,7.5,37.61,2115.83,0,9,0,20,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.05,21.21,20.51,9228.21,4,5,0,14,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,7,0.06,15.83,31.86,7986.96,6,11,0,18,38,0
9,7,4,0.03,36.62,54.09,72522.48,4,10,0,30,169,0
5,1,3,0,0,0,0,0,0,0,0,0,0
7,3,7,0.09,10.64,80.94,9161.95,23,5,0,43,61,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
16,6,12,0.03,33.67,46.07,52235.72,4,8,0,49,100,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,8,3,0.06,15.53,27.61,6658.6,1,2,0,17,33,0
7,1,7,0.05,20.98,270.53,119057.45,75,34,17,138,386,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.1,10.23,38.2,3995.89,1,5,0,22,30,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,20.5,24.8,10421.69,0,0,0,11,41,0
1,1,1,0.11,9.29,17.61,1518.2,0,2,1,7,13,0
4,1,3,0.08,12.83,19.78,3257.4,0,4,0,12,22,0
2,1,1,0.12,8.57,14.37,1055.91,0,3,0,7,10,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
3,1,1,0.31,3.21,23.42,241.98,0,2,0,7,9,0
2,1,2,0.33,3,22.84,205.6,1,1,0,8,8,0
4,3,3,0.15,6.87,16.37,774.04,0,1,0,8,11,0
1,1,1,0.09,11.74,50.25,6924.53,1,9,0,23,45,0
1,1,1,0.06,16.47,40.13,10885.9,0,1,0,17,56,0
13,4,11,0.02,61.01,56.47,210218.88,26,18,6,42,205,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
3,1,3,0.11,9.33,26.19,2281.28,0,4,0,12,16,0
9,1,9,0,0,0,0,0,0,0,0,0,0
9,1,7,0.02,66,34.82,151654.92,13,13,1,23,132,0
5,1,4,0.05,18.28,31.64,10567.51,5,8,1,20,43,0
10,4,6,0.04,28,47.61,37324.56,4,13,0,34,112,0
9,1,5,0.02,57.14,24.66,80527.27,0,0,0,14,80,0
2,1,2,0.19,5.33,18.56,527.95,5,2,0,6,8,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
11,1,8,0,0,0,0,0,0,0,0,0,0
5,1,1,0.1,10.03,37.87,3808.98,0,3,0,17,31,0
8,5,6,0.03,30.78,57.71,54690.97,8,6,0,44,129,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
20,15,9,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
4,1,4,0.06,17.19,66.92,19781.84,7,5,0,44,89,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,1,0.06,16.14,19.14,4991.44,3,2,0,10,19,0
5,1,3,0.09,11,39.18,4741.17,0,5,0,20,40,0
1,1,1,0.14,7.33,21.81,1172.68,0,1,0,9,12,0
4,1,4,0.06,15.84,33.7,8456.28,0,3,1,22,41,0
1,1,1,0.16,6.25,5.84,228.1,0,2,0,2,5,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
1,1,1,0.14,7.06,137.24,6838.09,0,10,0,51,80,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,5,6,0.04,25.64,57.81,38010.92,1,21,1,39,100,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
1,1,1,0.19,5.25,17.75,489.35,0,0,0,8,21,0
5,1,3,0.05,20,15.28,6110.57,0,5,0,10,25,0
7,1,7,0.04,25.5,22.1,14369.81,0,3,0,18,51,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
7,1,7,0.04,24.37,66.13,39284.02,2,4,0,43,131,0
3,1,2,0,0,0,0,0,0,0,0,0,0
17,3,5,0.02,64.58,34.74,144913.79,10,7,0,24,155,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
2,1,2,0.21,4.85,34.78,816.84,0,4,0,13,18,0
2,1,2,0.21,4.8,11.53,265.68,0,1,0,5,8,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
13,8,2,0.06,16.47,46.71,12668.01,0,3,0,32,62,0
5,1,5,0.09,11.54,26.56,3536.48,0,2,0,13,25,0
6,6,3,0.1,10,19.77,1976.54,0,4,1,9,15,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
1,1,1,0.1,9.6,111.48,10273.67,0,3,0,30,96,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
14,1,8,0.02,42.79,28.09,51441.63,0,16,0,24,79,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.15,6.46,78.85,3292.05,0,3,0,26,48,0
9,9,4,0.05,19.29,55.99,20833.95,7,5,0,43,79,0
8,6,3,0.04,27.82,21.47,16617.61,7,17,3,17,43,0
3,1,2,0.06,16.92,38.78,11097.18,2,2,4,24,58,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,22.67,26.5,13616.95,0,0,0,12,68,0
3,1,3,0.19,5.18,34.71,931.94,0,0,0,11,19,0
14,7,10,0.04,25.99,51.8,34977.8,3,16,0,34,93,0
4,4,1,0.12,8.67,16.98,1275.4,0,2,0,9,12,0
1,1,1,0.24,4.2,58.87,1038.47,0,2,0,20,24,0
4,3,2,0.12,8.36,15,1047.45,0,0,0,7,9,0
24,1,12,0.02,61.65,191.05,726113.14,12,66,2,147,725,0
5,1,5,0,0,0,0,0,0,0,0,0,0
6,1,4,0.03,32.88,20.9,22606.59,15,9,0,13,57,0
4,3,3,0.05,22.1,19.91,9724,5,3,0,15,39,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
13,1,6,0.03,33.71,45.72,51956.43,25,4,0,38,122,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
10,10,10,0,0,0,0,0,0,0,0,0,0
3,1,1,0.16,6.43,14.93,617.14,0,2,0,7,10,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
2,1,2,0.19,5.25,14.88,410.22,0,0,0,6,7,0
1,1,1,0.2,4.93,559.62,13602.7,0,43,0,86,212,0
2,1,2,0.07,13.89,37.73,7277.8,1,1,0,18,50,0
2,1,2,0.09,11.45,20.93,2746.21,0,3,0,11,21,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0.2,4.9,40.04,961.45,0,2,0,15,21,0
3,1,2,0.07,13.71,27.08,5092.59,2,4,0,14,32,0
7,1,7,0.13,7.71,36.94,2198.45,3,3,1,14,24,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.69,28.99,2723,0,4,0,13,28,0
7,6,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
12,6,8,0.03,35.6,78.71,99732.57,13,17,4,63,195,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,1,0.05,19.25,9.13,3384.34,0,0,0,4,14,0
3,1,3,0.13,7.7,22.25,1319.01,0,3,0,10,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
48,32,25,0.02,54.66,47.49,141892.68,0,13,0,34,177,0
7,1,7,0.05,18.75,36.67,12893.4,0,10,0,22,55,0
5,1,5,0,0,0,0,0,0,0,0,0,0
9,9,1,0.06,17.5,20.92,6407.21,1,1,0,12,28,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
4,1,1,0.04,23.63,16.42,9165.8,1,3,4,8,27,0
4,1,2,0.07,14.15,29.48,5900.54,0,3,0,17,37,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
2,1,2,0.25,4.04,36.39,593.43,0,0,0,13,15,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
4,4,3,0.09,11.19,32.31,4048.54,3,3,0,18,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
11,6,5,0.03,31.89,21.51,21879.7,0,3,0,14,47,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12.83,63.04,10382.04,0,8,0,30,70,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
4,3,2,0.14,7.2,17.96,931.13,0,1,0,10,12,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
10,6,6,0.05,19.23,31,11460.53,3,4,0,22,47,0
7,4,4,0.07,15.38,20.33,4811.58,0,4,0,13,20,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
4,1,4,0.17,5.78,73.68,2459.78,0,2,0,27,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.05,20.9,18.74,8187.25,6,4,0,15,33,0
25,17,1,0.02,41.22,28.87,49054.44,0,2,0,18,106,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
7,6,4,0.04,24.55,34.93,21044.74,6,4,0,22,54,0
13,1,13,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
5,1,3,0.03,29.28,33.29,28533.06,8,11,1,18,62,0
14,3,9,0.03,40,142.53,228045,21,41,0,88,352,0
5,5,2,0.07,15,14.41,3241.45,0,1,0,8,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.11,9.23,93.71,7984.62,0,4,0,26,80,0
1,1,1,0.3,3.33,41.69,463.25,1,0,0,12,16,0
33,15,16,0.03,37.17,91.17,125934.29,3,10,0,75,223,0
1,1,1,0.25,4,20.76,332.19,0,0,0,6,12,0
11,1,11,0.02,45.32,239.92,492866.89,41,52,0,154,698,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.17,5.83,44.34,1508.77,0,1,0,15,25,0
4,1,4,0.08,12,26.7,3845.11,0,3,0,13,26,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,13.36,19.11,3413.23,1,0,0,11,21,0
36,10,8,0.01,115.82,51.65,692845.24,38,36,0,44,392,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
6,1,5,0.08,13.2,25.22,4393.52,0,1,0,15,33,0
3,1,2,0.11,8.73,18.14,1381.74,0,2,1,11,16,0
7,5,5,0,0,0,0,0,0,0,0,0,0
12,6,3,0,0,0,0,0,0,0,0,0,0
6,1,2,0.05,20.12,20.14,8151.94,0,4,0,17,38,0
2,1,2,0.14,7.08,32.89,1647.46,2,1,0,13,23,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,3,2,0.06,16.36,17.52,4690.16,0,3,0,11,20,0
4,4,3,0.07,13.42,27.74,4995.78,1,2,0,19,30,0
5,5,2,0.07,15,11.13,2503.62,0,2,0,7,15,0
7,5,1,0.04,27.13,13.76,10125.36,6,2,0,12,31,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
10,10,6,0.03,38.25,15.17,22188.68,3,4,0,10,45,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
11,1,2,0.07,14.43,44.42,9243.17,0,13,0,27,41,0
9,7,5,0.04,28.26,61.29,48932.72,1,9,0,43,135,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
1,1,1,0.15,6.67,10.35,460,1,0,0,3,8,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
12,6,7,0.03,32.34,65.65,68662.97,30,19,1,47,152,0
