@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,17,0,1,5,2,1.142857,156,1,0,0.583333,0,0,46.333333,4.3333,0
0,38,3,1,11,2,1.5,182,0,0,0.833333,0,0,59.333333,4.3333,0
0,37,44,0,7,9,0.80303,231,2,0.45,0.291667,0,0,17.75,1.6667,0
0,36,36,32,0,7,1.104167,281,0,0,0.25,0,0,29.555556,3,0
0,19,1,0,4,2,0.5,89,0,0,0.5,0,0,28.333333,0.3333,0
9,12,10,16,2,4,2,62,0,0.882353,0.533333,1,1,11.4,2,0
0,32,16,0,8,16,0.822917,140,2,0.686275,0.235294,1,1,6.882353,0.9412,0
0,68,244,41,6,22,0.804348,397,1,0.736111,0.21118,2,14,15.375,1.9583,1
0,23,68,25,2,12,0.929167,400,0,0,0.708333,0,0,28.230769,4.5385,1
0,26,16,0,5,7,0.75,185,0,0.8,0.388889,0,0,19,1,1
0,41,0,3,1,3,0.769697,381,0,0,0.818182,0,0,29.5,1.6667,1
3,47,39,4,6,11,0.547619,310,0,0.681818,0.222222,2,5,19.466667,1.8667,1
0,49,54,1,7,7,0.84375,450,0,0.727273,0.346154,2,6,33,1.3077,1
0,35,130,0,6,12,0.991071,207,0,0.869919,0.352941,2,3,10.764706,1.1765,1
0,39,58,1,2,11,0.690909,213,0,0.97543,0.4,0,0,16.333333,1,1
0,46,53,3,3,4,0.740093,2106,2,0.257143,0.209877,1,2,75.777778,1.4815,1
0,85,74,7,16,4,0.7875,461,5,0.53125,0.15625,1,1,25.823529,0.8824,1
2,67,295,4,11,29,0.842975,586,1,0.745902,0.173203,3,15,15.911765,1.7941,1
0,137,774,4,26,31,0.923342,1254,9,0.65,0.127907,4,6,26.886364,1.2045,1
0,112,461,101,13,28,0.80303,1021,3,0.491803,0.127706,2,6,28.911765,2.2353,1
0,46,160,0,9,17,0.859649,206,0,0.672727,0.263158,1,1,9,1.05,1
0,7,0,3,2,4,0.833333,33,0,0.909091,0.583333,0,0,6.75,1,1
0,178,1304,10,25,43,0.891326,1152,5,0.389474,0.098246,1,4,17.916667,1.3167,1
0,75,53,7,1,9,0.825,968,0,0,0.183333,0,0,86.272727,3.1818,1
