@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,3,0.09,25.84,3126.94,11,9,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,21.22,708.49,0,1,0,8,0
1,3,0.11,23.17,2018.06,8,1,2,14,0
1,2,0.1,19.91,1957.73,0,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,4,0.08,40.7,6772.5,0,3,0,12,0
1,3,0.08,14.3,2415.96,0,0,0,13,0
1,1,0.33,8,72,0,0,0,6,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
26,29,0.02,193.06,324803.51,6,13,11,23,0
1,1,0.33,23.25,209.28,0,0,0,5,0
1,2,0,0,0,0,0,0,0,0
1,1,0.31,33.72,361.18,0,2,0,6,0
4,5,0.06,40.95,12185.29,2,9,1,18,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.08,70.96,11991.65,1,6,0,13,0
1,4,0.06,45.08,11291.12,4,4,0,13,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
16,17,0.04,81.73,53276.94,1,13,0,19,0
1,1,0,0,0,0,0,0,1,0
1,2,0.14,10.75,526.99,0,2,0,8,0
1,3,0.09,30.96,4214.16,1,1,0,10,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,2,0.14,28.38,1471.15,1,2,0,8,0
1,1,1,8,8,0,0,0,2,0
1,1,0.56,21.67,70.2,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.16,19.71,814.57,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
10,11,0.03,65.81,54815.82,3,6,5,26,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,17.75,110.95,0,0,0,5,1
1,7,0.07,53.34,11401.84,10,12,0,16,1
1,3,0.09,19.35,2202.02,2,2,0,12,1
1,3,0.4,19.93,124.57,0,1,0,5,1
1,6,0.07,63.37,12478.8,6,12,0,15,1
1,3,0.08,40.76,6889.27,0,3,0,12,1
1,4,0.07,31.3,5974.42,1,3,1,15,1
1,2,0.29,25.9,304.49,2,0,0,6,1
7,45,0.02,116.45,234743.54,9,15,0,23,1
1,1,0.33,8,72,0,0,0,6,1
1,2,0.07,26.83,5143.96,1,1,0,12,1
1,2,0.11,27.14,2280.63,0,4,0,11,1
5,8,0.03,51.86,49456.13,6,6,0,21,1
16,19,0.02,64.47,156823.6,9,16,7,30,1
1,3,0.05,48.4,21346.25,2,3,0,15,1
5,25,0.04,107.5,80852.59,44,35,3,17,1
1,5,0.05,37.35,13013.89,0,3,0,16,1
1,3,0.07,35.93,8265.25,1,2,0,13,1
5,18,0.06,68.88,16513.25,10,3,0,16,1
1,1,0.4,6.2,38.77,0,0,0,5,1
7,7,0.05,55.59,22125.51,11,19,2,21,1
1,2,0.1,20.27,1954.18,0,0,0,12,1
3,6,0.07,26.84,4843.41,0,2,0,13,1
1,1,0.33,16.73,150.57,0,0,0,6,1
1,5,0.06,41.29,10902.2,3,2,0,13,1
1,1,0.5,7.75,31.02,0,2,0,4,1
1,12,0.04,44.45,33061.94,3,2,0,16,1
10,13,0.03,59.66,66290.05,0,12,0,20,1
1,2,0.19,25.1,691.79,1,1,0,9,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,5,0.07,20.51,4615.62,0,17,0,18,1
1,1,0.33,12.18,109.62,0,1,0,6,1
1,5,0.08,36.26,5971.91,0,3,0,11,1
