@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,7,44,6,12,0.636364,239,0.240741,0,0,18.75,1,0
1,2,10,49,8,9,0.6,118,0.25974,0,0,9.636364,2,0
5,1,10,37,4,11,0.5,117,0.363636,1,3,9.454545,3,0
2,0,8,99,7,15,0.761905,89,0.253333,1,20,4.733333,1,0
1,0,4,3,3,3,2,48,0.533333,0,0,15,1,0
0,2,11,21,9,1,1.166667,163,0.6,0,0,22.142857,5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,1,0,1,1,2,4,1,0,0,3,0,0
5,0,13,24,13,8,0.785714,49,0.222222,1,1,4.875,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,10,137,10,15,0.935294,319,0.176471,0,0,16.166667,3,0
5,0,2,1,2,1,2,15,0.625,1,1,6.5,1,0
1,0,4,1,3,2,2,2,0.833333,0,0,0,1,0
1,0,1,6,0,5,0.75,24,0.7,0,0,3.4,1,0
1,0,14,78,12,11,2,297,0.274725,0,0,21.846154,4,0
0,0,1,3,0,2,2,106,0.777778,0,0,34.333333,9,0
0,0,3,1,3,2,2,12,1,0,0,5,1,0
1,2,3,11,1,7,0.777778,37,0.357143,0,0,3.857143,1,0
2,0,4,0,2,3,0.333333,45,0.625,1,1,10,1,0
1,0,0,0,0,0,2,9,1,0,0,3,0,0
2,0,7,6,6,4,2,27,0.4375,1,1,5.75,1,0
2,0,14,102,13,16,0.966667,144,0.195313,0,0,7.375,1,0
3,0,9,8,9,3,0.5,84,0.4,1,2,15.4,2,0
4,2,14,334,12,24,0.934066,262,0.187739,0,0,7.586207,9,0
1,0,0,1,0,2,2,2,1,0,0,0,1,0
2,0,11,2,11,3,0.444444,62,0.45,1,2,13.75,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,1,0
5,0,13,0,13,2,0.515152,788,0.260417,3,6,64.416667,1,0
0,0,15,39,15,12,0.807692,157,0.230769,0,0,9.785714,8,0
1,0,14,7,12,3,0.666667,213,0.4,1,1,34,1,0
0,1,9,0,6,3,0,73,0.5,0,0,13.4,1,0
1,0,7,3,7,3,2,113,0.533333,0,0,36.666667,1,0
1,0,3,9,2,7,0,59,0.5,0,0,7.285714,1,0
1,0,3,0,2,2,0,12,0.75,0,0,4.5,1,0
1,0,12,1,11,1,2,75,0.666667,1,1,36,1,0
1,0,0,0,0,5,0.5,32,0.466667,0,0,5,1,0
1,0,7,6,5,4,2,18,0.5,0,0,3.5,1,0
3,0,4,3,4,2,2,16,0.5,1,1,4.333333,1,0
3,0,3,3,3,1,2,25,0.777778,1,2,7.333333,1,0
3,0,8,19,7,5,0.5,59,0.464286,1,1,7.285714,2,0
1,0,5,1,3,3,0,31,0.5,0,0,9,1,0
3,13,22,30,8,10,0.5,114,0.22619,1,3,8.333333,2,0
1,0,41,626,38,36,0.571429,288,0.116667,0,0,6.944444,1,0
4,0,13,21,6,7,2,45,0.392857,3,4,5.428571,1,0
1,0,67,3,2,3,2,3,0.555556,0,0,0,1,0
2,0,13,54,12,4,0.708333,222,0.305556,1,1,15.769231,3,1
2,1,56,2573,44,61,0.93067,1510,0.069257,1,1,18.826667,7,1
1,0,29,0,28,11,0.454545,395,0.25,0,0,31.5,9,1
1,0,2,3,0,2,2,22,0.444444,0,0,6.333333,1,1
3,0,15,54,12,5,0.636364,239,0.242424,0,0,18.833333,8,1
2,0,11,0,11,3,0.7,152,0.466667,1,2,23.666667,4,1
4,0,6,5,5,8,0.527778,168,0.25,2,2,15.4,3,1
1,5,8,0,3,4,0,48,0.4,0,0,8.4,2,1
3,0,10,0,10,1,0.5,119,0.4375,1,1,22.2,3,1
5,1,5,0,2,3,0.75,33,0.583333,0,0,9.333333,1,1
1,0,3,1,1,2,2,2,1,0,0,0,1,1
3,3,9,37,6,4,0.666667,127,0.3,1,1,10.272727,1,1
1,0,4,0,2,6,0,46,0.444444,0,0,6.5,1,1
1,0,157,1164,4,46,0.895833,1163,0.075231,0,0,22.714286,8,1
2,14,26,3,4,7,0.111111,81,0.5,1,1,7,1,1
3,0,9,26,8,9,0.555556,226,0.307692,1,1,16.153846,8,1
1,0,12,0,10,2,0,70,0.571429,0,0,32.5,1,1
2,0,18,66,15,8,0.541667,231,0.34375,1,1,16.615385,2,1
1,0,6,0,0,6,0.4,57,0.5,0,0,8,2,1
