@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.056662,3,0,0.010797,0,0,7.42519,0,0,0,0,0,0,9.25225,0,3,10,0,2,2,0,1,0,0,0,0.000984,3.03,1,1,0,0,0,2.02,0.017949,0.003725,7,1,0
0,0,0,1,0,0.003144,0,0,4.88878,0,0,0,0,0,0,9.22338,0,7,70,0,1,2,0,15,0,0.003109,0,0.003167,2.02,6,6,0,0,0,1.01,0.007203,0.005924,9,6,0
1,0,0.005815,3,0,0.005617,0,0,6.13764,0,0,0,0,0,0,0.176682,0,1,53,0,1,0,0,10,0,0.002504,0,0,3.03,6,6,0,0,0,0,0.007874,0,0,3,0
0,0,0.011617,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,11,1,1,3,0,3,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,12,3,0
0,0,0.020628,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,13,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,2,0,0.003882,0,0,4.88878,0,0,0,0,0,0,9.22338,0,13,121,0,1,4,0,253,0,0,0,0,2.03,8,8,0,0,0,1.01,0.007203,0.005924,9,23,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,1,1,0,3,0,0,0,0,0,4,4,0,0,0,0,0,0,9,3,0
0,0,0.003485,0,0,0.001266,0,0,4.46389,0,0,0,0,0,0,9.17814,0,0,12,0,1,6,0,10,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,5,0
0,0,0,6,0,0.103275,0,0,12.2615,0,0,1,0,0,0,0.325269,0,2,109,0,1,1,0,325,0,0,0,0,1.01,9,3,1,0,0,3.19,0.003409,0.012186,19,24,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,3,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0.007271,4,0,0.006811,0,0.004791,2.38141,0,0,0,0,0,1.01,9.07779,0,5,28,0,1,3,0,3,0,0.005165,0.004765,0.004568,3.03,1,1,0,0,0,0,0.024041,0,9,3,0
0,0,0,4,0,0.016181,0,0,5.94514,0,0,1,1,0,0,9.22122,0,5,82,0,1,1,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
1,0,0.013754,4,0,0.004111,0,0,3.33706,0,0,0,0,0,0,9.21468,0,13,69,4,4,1,0,36,0,0,0,0.003576,1.01,5,4,0,0,0,1.1,0.012361,0.027723,45,7,0
0,0,0.001872,5,0,0.024252,0,0,12.8912,0,0,0,0,0,0,9.46898,0,7,100,0,1,15,0,45,0,0,0,0.003043,2.02,3,3,0,0,0,2.02,0.007313,0.009791,9,10,0
0,0,0.03813,4,0,0.011133,0,0,10.0513,0,0,12,0,0,0,9.34078,1.03,0,9,0,1,52,0,91,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,14,0
0,0,0.004979,3,0,0.00219,0,0,5.9125,0,0,5,0,0,0,9.20801,1.01,0,3,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,0
0,0.011172,0,3,0,0,0.012529,0.012522,0,0,0,0,0,0,1.01,0,0,9,83,0,1,3,0,91,0,0.013034,0.014657,0.022484,2.04,6,6,0,1.02,0,0,0.03446,0,9,14,0
0,0,0,0,0,0.002136,0,0,3.39209,0,0,0,0,0,0,9.15904,0,2,47,0,1,1,0,15,0,0,0,0.010535,0,5,5,0,0,0,0,0,0,0,3,0
2,0,0,2,0,0.001475,0,0,2.91138,0,0,0,1,0,0,0.191921,0,11,154,0,1,1,0,171,0,0,0,0.003028,1.01,4,3,1,0,0,1.01,0.004111,0.005924,14,17,0
0,0,0,4,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0.003869,0.006419,1,0,0,0.004075,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,3,0,0,0,0,0,1,1,0,1.01,0,0,0,0,20,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,0
1,0.003527,0.013754,4,0,0.005114,0,0.004049,1.49003,0,0,1,0,0,1.01,0.121386,0,4,44,0,2,2,0,21,0,0.004719,0.004001,0.004726,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,60,2,2,8,0,120,0,0,0,0,0,4,0,0,0,0,0,0,0,41,2,0
3,0.006926,0,4,0,0.089183,0,0.001024,5.27238,1.03,0,0,0,0.001169,1.03,9.31711,0,6,172,18,4,1,1.01,36,2.02,0.008924,0.001315,0.013598,4.05,3,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,78,0,2,1,0,45,0,0,0,0.003043,3.03,8,6,0,0,0,2.06,0.035034,0.009791,35,4,0
0,0,0,1,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,1.01,9.09329,0,3,61,0,1,1,0,21,0,0,0.00342,0.003498,0,1,1,0,0,0,1.01,0,0.005924,9,7,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,2,0,0.002331,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,18,0,0
4,0,0,1,0,0,0,0.023801,0,0,0,0,0,0,1.01,0,0,14,115,0,1,6,0,28,0,0,0.023737,0.026968,1.01,8,7,0,0,0,0,0.024511,0,9,4,0
0,0,0,1,0,0.001279,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,18,0,1,0,0,15,0,0,0,0,2.02,1,1,0,0,0,1.01,0.016473,0.005924,9,6,0
0,0.005936,0,1,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,10,0,0.006064,0,0.007599,0,2,2,0,1.02,0,0,0,0,9,5,0
0,0,0,1,0,0.00138,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
2,0,0,4,0,0.027433,0,0,6.77619,0,0,4,0,0,0,9.2288,0,6,63,0,1,6,0,91,0,0,0,0,0,10,1,0,0,0,2.04,0,0.009791,18,11,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,55,0,0,0,0,0,2,2,0,0,0,0,0,0,9,9,0
0,0,0,0,0,0.000575,0,0,1.23001,0,0,0,0,0,0,0.029748,0,0,14,0,1,2,0,1,0,0,0,0,2.02,1,1,0,0,0,0,0.006913,0,0,2,0
3,0.0304,0.042776,6,0,0.011398,0.031081,0.030396,2.38141,1.03,0,0,0,0.019848,2.06,9.07779,0,10,141,0,1,7,0,136,0,0.033717,0.03411,0.032833,1.08,32,9,1,2.08,0,1.09,0.020279,0.027723,18,14,0
5,0,0,1,0,0.296452,0,0,6.45512,0,1,0,0,0,0,0.209384,0,1,1831,0,2,0,0,946,1.07,0,0,0.004154,3.13,5,4,0,0,0,3.26,0.00908,0.011815,46,38,0
5,0.005745,0,18,0,0.063378,0.003348,0.008876,8.07677,1.01,0,1,0,0.003114,3.03,9.38414,0,24,189,0,2,2,0,28,0,0.015195,0.00886,0.074146,6.07,8,7,1,1.01,0,1.02,0.095491,0.002731,3,3,0
3,0,0.012234,2,0,0.003595,0.004075,0.004578,1.84703,0,0,0,0,0,1.01,9.09329,0,4,64,0,2,2,0,10,0,0.005003,0.00467,0.004908,2.02,1,1,2,1.01,0,1.01,0.025969,0.002905,4,1,0
0,0.003527,0.025002,6,0,0.006478,0,0.004049,1.49003,0,0,1,0,0,1.01,0.121386,0,1,75,0,1,20,0,210,0,0.004719,0.004001,0.029397,1.01,10,10,0,0,0,0,0.020279,0,15,16,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,36,0,0,0,0,0,10,10,0,0,0,1.03,0,0.005924,35,4,0
0,0,0.014618,4,0,0.027474,0,0,9.46,0,11,0,0,0,0,9.3041,0,0,21,0,1,4,0,6,0,0,0,0,0,11,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,2,0,0.003867,0,0.002878,4.17741,0,0,0,0,0,1.01,9.19476,0,7,41,1,2,0,0,0,1.01,0.003109,0.002818,0.003167,1.01,1,1,0,0,0,1.01,0.003794,0.001915,2,0,0
6,0.000533,0,6,0,0.005904,0,0,1.78572,1.02,0,0,0,0.000594,0,0.052765,0,1,122,1,1,1,0,105,1.01,0.002243,0.001024,0.002035,1.01,5,4,0,0,0,4.13,0.001686,0.010674,113,9,0
5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,13,565,0,1,1,0,78,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0
8,0.041415,0.04329,28,0,0.271539,0.032808,0.050943,27.1607,5.06,0,6,3,0.033536,6.11,9.97446,1.01,19,1144,1,3,11,2.02,2485,1.01,0.100684,0.053409,0.137555,11.12,56,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,0
0,0,0,2,0,0.001434,0,0,3.95974,0,0,0,0,0,0,9.15318,0,2,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3.09,0,0.010674,9,2,0
0,0.002778,0.020245,4,0,0.009468,0.003194,0,5.59876,0,0,4,0,0,0,9.2653,3.03,1,14,0,1,13,0,28,0,0.003109,0,0.003167,0,0,0,0,1.02,0,1.01,0,0.005924,9,8,0
0,0,0.021073,3,0,0.007779,0,0,7.29077,0,0,0,0,0,0,9.29024,0,0,14,0,3,4,2.02,6,1.01,0,0,0,0,2,2,0,0,0.00349,7.37,0,0.020011,50,4,0
0,0,0,2,0,0.019334,0,0,8.32124,0,0,0,0,0,0,9.29455,0,1,14,0,1,1,0,6,0,0,0,0.001327,0,3,3,0,0,0,2.04,0,0.009791,18,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0.00682,2,0,0.028752,0,0,6.03561,0,0,0,0,0,0,9.21154,0,0,40,0,1,6,0,66,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,0
1,0.001492,0.036587,9,0,0.187909,0.001503,0.014079,18.2473,0,0,0,0,0,3.06,9.64369,0,7,70,0,1,4,0,45,0,0.028711,0.014395,0.035356,7.07,8,8,0,1.01,0,2.02,0.029297,0.009791,9,9,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0.001587,0,0,4.88878,0,0,0,0,0,0,9.22338,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.019228,0.006874,3,0,0.001705,0.018552,0.017874,1.49003,0,0,0,0,0,1.02,0.121386,0,6,88,4,3,1,0,15,0,0.020683,0.019453,0.02467,0,4,4,0,1.02,0,1.1,0,0.027723,43,6,0
0,0,0,1,0,0.001072,0,0,3.32672,0,0,15,0,0,0,9.15394,0,4,73,0,1,16,0,105,0,0,0,0,0,5,4,0,0,0,1.05,0,0.005924,51,8,0
0,0,0,4,0,0.007706,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,3,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,0
0,0,0,2,0,0.0024,0,0,3.32672,0,0,0,0,0,0,9.15394,0,0,43,0,3,1,0,15,0,0,0,0.006613,0,2,2,0,0,0,0,0,0,12,6,0
0,0.008276,0.01572,6,0,0.02442,0.005965,0,9.43389,4.04,0,1,0,0.015014,0,9.38337,3.03,5,30,0,2,3,1.01,3,0,0.017978,0,0.017684,3.05,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,0
3,0,0,3,0,0.01658,0,0,5.80097,0,0,0,0,0,0,0.161968,0,8,201,0,1,1,0,10,0,0.001327,0,0.001171,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,3,0,0,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,0
2,0,0,1,0,0.002444,0,0,7.39257,0,0,0,0,0,0,9.30507,0,1,27,0,1,1,0,3,0,0.002504,0,0.003043,0,5,2,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,2,0,0.003754,0,0,3.26838,0,0,0,0,0,0,9.16383,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,9,0,0
1,0,0,5,0,0.003192,0,0,4.7898,0,0,0,0,0,0,9.21441,0,6,21,0,2,0,0,10,0,0,0,0.003576,2.02,1,1,1,0,0,2.04,0.006515,0.030118,6,4,0
4,0.002383,0.035694,38,0,0.702491,0,0.00249,37.7569,1.01,0,0,2,0.002324,1.01,10.1683,0,18,291,0,1,2,0,36,0,0.009558,0.005313,0.040016,10.21,7,6,4,0,0,0,0.041867,0,0,4,0
0,0,0,4,0,0.008289,0,0,6.86009,0,0,0,0,0,0,9.25497,0,2,31,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,0,0,0,0,0.003215,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,44,0,1,1,0,1,0,0,0,0.007599,1.01,0,0,0,0,0,0,0.004111,0,0,1,0
0,0,0,3,0,0.002557,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,45,4,3,1,0,6,0,0,0,0,0,5,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,4,0,0.030532,0,0,8.09183,0,0,0,0,0,0,9.25697,0,0,3,1,2,0,0,0,0,0,0,0,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,0,0
1,0,0.006874,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,79,0,1,2,0,45,0,0.004719,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,6,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.004363,0,0,3.37801,0,0,0,0,0,0,9.16485,0,1,34,0,1,2,0,45,0,0,0,0,0,7,7,0,0,0,1.02,0,0.005924,19,10,0
1,0.001369,0,8,0,0.040692,0,0,17.4173,1.01,0,0,0,0.001095,0,9.60145,0,17,104,0,1,1,0,10,0,0.006463,0,0.011579,3.04,0,0,2,0,0,2.02,0.009964,0.009791,10,4,0
0,0.001492,0.001869,4,0,0.06335,0.001503,0.001583,6.88112,0,0,0,1,0,1.09,9.26995,0,2,47,0,1,5,0,21,0,0.002048,0.040056,0.004958,1.02,12,2,1,1.14,0,3.09,0.002072,0.011059,9,7,0
1,0.003025,0,8,0,0.115192,0.003411,0.00249,14.2973,1.02,0,0,0,0.002667,1.01,9.5382,0,7,119,0,1,2,0,55,0,0.005395,0.002494,0.011023,8.1,5,3,1,2.03,0,2.02,0.024117,0.009791,9,8,0
0,0,0,11,0,0.211044,0,0,15.661,0,0,0,0,0,0,0.408218,0,4,23,1,2,0,0,1,0,0,0,0,2.02,1,1,3,0,0,2.02,0.006073,0.009791,11,2,0
0,0,0,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,10,0,1,2,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
1,0,0.007271,1,0,0,0.005405,0.0033,0,0,0,0,0,0,1.02,0,0,7,78,0,1,2,0,6,0,0.005165,0,0.004568,1.01,2,0,0,1.01,0,0,0.012361,0,9,3,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.001872,7,0,0.027307,0,0,15.5371,0,0,0,0,0,0,9.55857,0,6,54,0,1,1,0,45,0,0.00203,0,0.004852,0,1,1,0,0,0,2.02,0,0.009791,9,10,0
0,0,0,9,0,0.028473,0,0,15.6556,0,0,0,0,0,0,9.51321,0,7,80,0,2,0,0,45,0,0.00388,0,0.004319,1.01,1,0,0,0,0,2.02,0.003409,0.009791,16,9,0
0,0,0,4,0,0.007665,0,0,9.31304,0,0,0,0,0,0,9.35863,0,14,64,0,1,0,0,3,0,0.001459,0,0.001468,2.02,1,1,0,0,0,2.02,0.006073,0.009791,9,3,0
0,0,0,4,0,0.125593,0,0,13.8911,0,0,0,0,0,0,9.49155,0,3,29,0,1,0,0,6,0,0.008487,0,0.009733,1.03,1,1,0,0,0,0,0.003393,0,0,3,0
0,0,0.00682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,1,2,0,3,0,0,0,0.003043,0,0,0,0,0,0,2.06,0,0.009791,32,3,0
0,0,0.024845,4,0,0.001858,0,0,2.38141,0,0,0,0,0,0,9.07779,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,2,0,0.003296,0,0,5.35876,0,0,1,0,0,0,9.21849,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0
0,0.007956,0.003142,4,0,0.003513,0.008885,0,5.57512,0,0,0,0,0,0,9.25013,3.05,0,4,0,1,2,0,3,0,0.008865,0,0.008653,0,0,0,0,3.12,0,4.13,0,0.013369,11,3,0
6,0,0.005068,9,0,0.163063,0,0,18.8024,0,0,0,0,0,0,9.63577,0,20,248,3,2,14,0,91,0,0.005003,0,0.010112,5.05,9,9,1,0,0,2.02,0.025472,0.009791,17,8,0
4,0.046047,0.145902,41,0,0.392299,0.025847,0.006142,29.4262,7.13,0,0,2,0.034336,2.02,10.0552,0,26,253,0,1,29,0,105,0,0.064273,0.006239,0.061037,10.28,1,0,4,7.11,0,2.02,0.038208,0.009791,9,11,0
0,0.002905,0.005567,3,0,0.094172,0.001655,0.005963,15.6422,3.06,0,2,0,0.001709,6.09,0.507632,2.02,0,5,0,1,1,0,1,0,0.005188,0.003472,0.012155,3.05,0,0,0,2.06,0,0,0.003707,0,0,1,0
1,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,28,0,1,1,0,6,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,6,0,0,0,0,1.01,3,2,0,0,0,1.1,0.012361,0.027723,43,3,0
0,0.000734,0,4,0,0.010015,0.001171,0.001505,5.94514,0,0,0,1,0,1.01,9.22122,0,2,46,0,4,0,0,28,0,0.001031,0.001466,0.010829,2.03,4,4,1,1.02,0,2.1,0.003755,0.009791,71,8,0
0,0,0.005217,2,0,0.00313,0,0,2.73274,0,1,0,0,0,0,0.076061,0,3,43,8,2,2,0,28,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,63,2,0
0,0.002778,0.006383,4,0,0.027992,0.003194,0.002878,5.63443,1.03,0,0,0,0.003114,1.01,9.25922,0,9,50,0,1,3,1.01,28,1.04,0.003109,0.002818,0.009601,2.08,2,2,0,1.05,0.001571,2.03,0.007203,0.008655,9,8,0
1,0,0.149949,3,0,0.003012,0,0.003264,4.17741,0,0,6,0,0,1.01,9.19476,0,5,87,0,2,75,0,153,0,0.003483,0,0.003498,1.01,3,3,0,0,0,2.04,0.003393,0.008655,33,17,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,210,0,0,0,0,2.02,9,8,0,0,0,0,0.022087,0,12,19,0
2,0,0,5,0,0.006308,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,6,99,0,1,4,0,91,0,0.010671,0,0.009937,3.03,4,4,0,0,0,0,0.026133,0,9,10,0
0,0.048048,0.056662,3,0,0.019934,0.047,0.050464,14.0081,0,0,0,0,0,3.04,9.5042,0,10,58,0,1,1,0,10,0,0.054528,0.056569,0.061041,5.1,3,3,0,2.02,0,0,0.022027,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
2,0,0,4,0,0.016352,0,0,8.67997,0,0,0,0,0,0,9.28396,0,1,68,0,1,1,0,36,0,0,0,0.001111,0,5,4,0,0,0,0,0,0,0,7,0
0,0,0.006419,1,0,0.001419,0,0,3.24474,0,1,0,0,0,0,9.14866,0,2,38,0,1,3,0,15,0,0,0,0,0,4,3,0,0,0,2.02,0,0.009791,9,6,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0,0.003203,0,0,3.33706,0,0,0,0,0,0,9.21468,0,6,79,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
