@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.037037,54,1,1,57,17,0
1,1,0.002391,2509,1,1,163,118,0
1,1,0.02139,187,1,1,96.816667,60,0
1,1,0.017422,287,1,1,110.666667,22,0
1,1,0.001912,523,1,1,854,21,0
1,1,0.001845,1084,1,1,200.5,209,0
1,1,0.037313,134,1,1,23,8,0
1,1,0.057692,156,1,1,1033.5,1070,0
1,1,0.013793,145,1,1,53.5,2,0
1,1,0,0,0,1,80,76,0
1,1,0.006494,154,1,1,65,62,0
2,28,0.092775,287.178571,0,0.678571,673.25,763,0
3,6,0.006858,267.333333,1,1,16.859524,41,0
1,1,0.000868,1152,1,1,248.666667,372,0
1,1,0.012048,166,1,1,228,229,0
1,2,0.010571,473,1,1,25,25,0
1,1,0.002252,444,1,1,66.55,35,0
1,1,0.035971,139,1,1,62,34,0
1,1,2.070175,57,0,1,9,9,0
3,21,0.009292,466.333333,0,0.714286,190.25,286,0
1,1,0.008621,348,1,1,106,18,0
1,1,1.929134,127,1,1,797,12,0
1,3,0.005501,545.333333,1,1,20,20,0
1,1,0.00915,765,1,1,100,92,0
1,1,0.009524,105,1,1,107.733333,252,0
1,1,0.001175,851,1,1,458.5,314,0
1,1,0.001597,626,1,1,66,64,0
1,1,0.005988,167,0,1,217,94,0
1,1,0.007143,280,1,1,804.666667,794,0
1,1,0.009346,214,1,1,7,7,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.011261,888,1,1,163,157,0
1,1,0.005666,353,1,1,238.195238,765,0
1,1,0,0,0,1,8,2,0
1,10,0.05792,455.8,1,0.9,251,243,0
1,1,0.018149,551,1,1,111,3,0
1,1,0.025641,39,1,1,200.183333,39,0
1,1,0.070513,156,1,1,825.5,581,0
1,1,0.001943,1544,1,1,5,5,0
1,1,0.064394,264,1,1,464,309,0
1,1,0,0,0,1,56,52,0
2,3,0.024129,621.666667,1,1,481,466,0
1,1,0.00122,820,1,1,20,19,0
1,1,0.117647,204,0,1,339.5,369,0
1,1,0.037037,27,0,1,24,1,0
1,1,0.005128,195,1,1,959.666667,978,0
1,1,0.049505,101,0,1,46,46,0
1,1,0.006024,166,1,1,69,87,0
1,2,0.001951,512.5,1,1,50,40,0
1,2,0.027515,1108.5,0,1,16,16,0
1,1,0.00647,2473,1,1,638.5,435,0
1,1,0.001938,516,1,1,102,3,0
1,1,0,483,1,1,975.333333,34,0
1,1,0,1066,1,1,9,14,0
2,2,0.013423,149,1,1,349,153,0
2,2,0.255102,98,1,1,574,313,0
1,1,0.002439,410,1,1,137,137,0
1,1,0.009434,212,1,1,145,86,0
1,1,0.034483,290,1,1,937.333333,914,0
1,1,0.005348,187,1,1,95.816667,59,0
2,33,0.043215,390.575758,0,0.727273,415.25,507,0
2,3,0.008906,524,1,0.666667,232.483333,372,0
1,2,0,903,1,1,3,3,0
1,1,0.011905,168,1,1,159.333333,176,0
1,2,0,48.5,1,0.5,6,6,0
1,1,0.016241,431,1,1,43,35,0
1,1,0.001852,540,1,1,757,535,0
1,1,0.009917,605,0,1,84,84,0
1,1,0.002347,426,1,1,21,20,0
1,1,0.003431,583,1,1,19,1,0
1,2,0.00177,565,1,1,52,42,0
1,1,0.008696,115,0,1,190.1,524,0
1,1,0,2,1,1,239.861905,3,0
1,1,0.014085,426,1,1,755.5,644,0
1,1,0.000998,1002,1,1,26,39,0
1,1,0.001168,856,1,1,178.583333,602,0
1,1,0.015625,768,1,1,421,468,0
1,1,0.001738,2301,1,1,297,155,0
1,6,0,561.833333,1,0.166667,216.964286,582,0
1,1,0.004975,201,0,1,544,280,0
1,1,0.005848,171,1,1,970.833333,516,0
1,1,0.000702,1424,1,1,302,349,0
1,1,0.066667,15,0,1,245.583333,265,0
1,1,0.012077,414,1,1,236.166667,377,0
1,1,0,1135,0,1,36,47,0
1,1,0,0,0,1,6,6,0
1,2,0.005545,1352.5,1,1,82,82,0
1,1,0.005747,174,0,1,192.716667,35,0
1,1,0.002217,451,1,1,117.083333,4,0
1,1,0.001404,1425,1,1,176.5,182,0
1,1,0.008772,114,1,1,291.583333,322,0
2,2,0.009817,764,1,1,6,6,0
1,1,0.033937,442,1,1,10.5,2,0
1,1,0,969,1,1,223,149,0
1,1,0.000394,2539,1,1,439.5,311,0
1,1,0.006579,152,1,1,284,283,0
1,1,0.005814,172,1,1,183.833333,195,0
1,1,0.022059,136,1,1,148.333333,31,0
1,1,0.008876,338,1,1,118,32,0
1,1,0.005952,168,1,1,46,21,0
1,1,0.040404,99,1,1,107,109,0
1,2,0.929825,28.5,0,1,277.166667,8,0
1,1,0.013189,834,1,1,807.833333,739,0
2,2,0.043296,716,0,0.5,44,44,0
1,1,0.001139,878,1,1,56.5,73,0
1,1,0.000364,2751,1,1,236.383333,729,0
1,1,0.00466,1502,1,1,568.25,635,0
1,1,0.005025,199,1,1,813,572,0
1,1,0.045455,110,1,1,304,341,0
1,1,0.006557,305,1,1,2,2,0
1,1,0.030249,562,1,1,16,15,0
1,2,0.026824,466,1,1,11,11,0
2,2,0.002701,740.5,1,1,599.5,588,0
1,1,0.001161,861,1,1,35,12,0
1,1,0.001206,829,0,1,383.333333,482,0
1,1,0.027273,110,1,1,610,6,0
1,1,0.00463,432,1,1,114,109,0
1,1,0.002688,372,1,1,180.5,219,0
1,1,0.011152,807,1,1,249.3,96,0
1,1,0.001748,572,0,1,11,11,0
1,1,0.00994,503,1,1,130.132936,430,0
1,1,0.069721,502,1,1,835,591,0
2,2,0.003141,1273.5,1,0.5,1023.166667,1706,0
1,1,0.013333,75,1,1,203,151,0
1,1,0.02168,369,0,1,291,279,0
1,1,0.005391,371,0,1,336.5,366,0
1,1,0,51,0,1,31,31,0
1,2,0.031496,317.5,1,1,349.166667,323,0
1,1,0.000916,1092,1,1,147.942857,397,0
1,1,0.019608,51,1,1,11,11,0
2,23,0.0218,432.782609,1,0.695652,154,247,0
1,1,0.055851,376,1,1,69,69,0
1,1,0,345,1,1,1034.333333,1072,0
1,1,0.002273,440,1,1,48,23,0
1,1,0.060904,509,1,1,833,589,0
1,1,0.022222,90,1,1,188.9,536,0
1,1,0.000446,2240,1,1,207.366667,504,0
1,1,0.019048,420,1,1,166,160,0
2,2,0.089976,633.5,1,1,584,316,0
1,1,0.00885,452,1,1,5,1,0
1,1,0.002532,395,1,1,99.5,87,0
1,1,0,0,1,1,25,18,0
1,2,0.006579,456,0,0.5,63,61,0
1,1,0.003676,272,1,1,17,12,0
1,1,0.001142,876,1,1,580,518,0
1,1,0.057143,70,1,1,941.333333,5,0
1,1,0.000426,2346,1,1,331,180,0
1,1,0.000381,2626,1,1,18,15,0
1,1,0.00611,491,1,1,802,565,0
1,1,0.010163,492,1,1,131.132936,431,0
1,1,0.001199,834,1,1,32,30,0
1,2,0.020305,197,1,1,126,119,0
1,1,0.02439,451,1,1,55,5,0
1,1,0.056818,88,1,1,287,289,0
2,34,0.137551,350.029412,0,0.647059,778.55,867,0
1,1,0,0,0,1,31,27,0
1,1,0.008666,577,1,1,350,328,0
1,1,0.066474,346,1,1,249.7,95,0
2,7,0.005296,323.714286,1,0.857143,291,284,0
1,1,0.001967,1017,1,1,39,29,0
1,1,0.001835,545,0,1,16,16,0
1,1,0,29,1,1,630.5,214,0
1,1,0.045752,306,1,1,169,121,0
1,1,0.096234,239,1,1,247,71,0
1,1,0.013699,1241,1,1,788.833333,695,0
1,2,0.00072,694,1,1,269.833333,441,0
1,1,0.003916,766,1,1,11,11,0
1,1,0.090333,631,1,1,10,9,0
1,1,0.001773,564,1,1,113.333333,131,0
1,1,0.002632,1140,1,1,40,49,0
5,17,0.030066,594.764706,1,0.647059,1028.5,1741,0
1,1,0.009901,101,1,1,279.95,113,0
1,1,0.000963,1038,1,1,761.333333,405,0
1,1,0.03125,64,0,1,186.5,232,0
1,2,0.007021,498.5,1,1,182.5,188,0
1,1,0.038462,26,1,1,33.833333,4,0
1,1,0,435,1,1,235.383333,727,0
1,1,0.008499,353,1,1,4,2,0
1,1,0.00754,1061,1,1,275,274,0
1,5,0.010509,361.6,1,1,233,172,0
1,1,0.00188,532,1,1,117,79,0
1,1,0.010989,273,1,1,835,594,0
2,3,0.02178,352,1,1,975.5,1560,0
1,1,0,18,0,1,129,126,0
1,1,0.001305,766,0,1,238.166667,379,0
1,1,0.000397,2519,1,1,18,13,0
1,1,0.000639,1564,1,1,234.166667,375,0
1,1,0,291,1,1,802.666667,435,0
1,1,0.00627,319,1,1,198,146,0
1,2,0.005145,1360.5,1,1,308,160,0
1,2,0.001513,661,1,1,282.583333,312,0
1,1,0.014423,416,1,1,607.5,335,0
1,1,0.036364,55,0,1,7,3,0
1,1,0,2633,1,1,228,115,0
1,1,0.006928,433,1,1,18,13,0
2,2,0.432099,405,0,0.5,27,27,0
1,1,0.008696,115,1,1,196,52,0
1,2,0.005274,474,1,1,274,124,0
1,1,0.003003,999,1,1,26.5,37,0
1,1,0.006369,157,1,1,113.5,117,0
1,1,0.000973,1028,1,1,121.666667,141,0
1,1,0,0,0,1,53,49,0
1,1,0.117647,34,1,1,140.333333,3,0
1,1,0.017241,58,1,1,61.571429,45,0
1,1,0.005435,184,1,1,821.5,320,0
1,1,0.555556,63,1,1,252,244,0
1,1,0.018779,852,1,1,525,296,0
1,1,0.003436,291,1,1,149.833333,161,0
1,1,0.001623,616,1,1,251.166667,333,0
1,1,0.036082,194,1,1,256,187,0
1,1,0.012048,83,1,1,60,77,0
1,1,0.000874,2288,1,1,58.566667,103,0
1,1,0.010101,99,1,1,221,221,0
1,1,0.00451,887,1,1,608,544,0
1,1,0.012448,241,1,1,4,4,0
1,1,0.000873,1145,0,1,23,22,0
1,1,0.005525,181,1,1,68,86,0
1,1,0.006667,150,1,1,352,224,0
1,1,0.004338,461,1,1,488,438,0
1,1,0.00369,271,1,1,760,538,0
1,1,0.016901,355,1,1,107.65,253,0
1,2,3.553191,23.5,0,1,32.333333,47,0
1,1,0.002375,842,1,1,75,70,0
1,1,0.007423,943,1,1,158.833333,170,0
1,1,0.001183,845,0,1,21,21,0
1,1,0.008955,670,1,1,9.5,1,0
1,1,0.016722,299,1,1,78,64,0
1,1,0.001215,823,1,1,24.5,10,0
1,1,0.015942,690,0,1,329.5,358,0
1,1,0,0,0,1,17,13,0
1,1,0.144231,104,1,1,515,244,0
1,1,0.006623,151,1,1,11.833333,18,0
1,1,0.000801,2498,1,1,88.583333,107,0
1,1,0.009615,104,1,1,236,454,0
1,1,0.001145,873,1,1,18.292857,8,0
1,1,0,450,1,1,9,2,0
1,1,0.003493,1145,0,1,22,21,0
1,1,0.018824,425,1,1,174,201,0
1,1,0.005128,195,1,1,978,993,0
1,1,0.03856,389,0,1,49.166667,53,0
1,1,0,0,0,1,36.5,41,0
1,1,0.002625,381,1,1,15,14,0
1,1,0.007194,139,1,1,61,36,0
1,2,0.01382,1013,0,0.5,460.25,531,0
1,1,0.045113,665,1,1,188.833333,200,0
1,3,0.036199,294.666667,1,1,191.5,237,0
