@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,1,7,0.06,15.83,31.86,7986.96,6,11,0,18,38,0
4,4,3,0.08,12.4,41.9,6446.06,0,4,0,26,43,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
3,3,1,0.12,8.25,11.89,809.32,1,4,0,6,9,0
5,1,5,0.08,12.47,27.9,4336.31,6,5,0,15,34,0
9,5,2,0.05,21.25,23.26,10504.95,1,4,0,16,40,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,4,0,0,0,0,0,0,0,0,0,0
6,6,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,0,0,0,0,0,0,0
12,12,7,0.03,32,40.26,41229.63,5,4,0,28,112,0
6,1,6,0.07,13.47,102.57,18610.99,0,4,0,67,95,0
2,1,2,0.13,8,13.67,875.14,0,1,0,7,14,0
2,1,2,0.09,11.38,23.27,3010.96,0,1,0,12,21,0
11,1,4,0.04,22.34,56.82,28372.12,0,2,0,29,108,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
3,1,3,0.13,8,15.63,1000.16,0,1,2,7,14,0
4,1,4,0.06,17.54,241.31,74259.84,1,1,0,118,276,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
10,3,3,0,0,0,0,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
8,1,7,0.02,48.7,37,87726.19,3,13,2,23,112,0
8,1,8,0,0,0,0,0,0,0,0,0,0
5,1,2,0.05,19.59,22,8439.78,1,4,2,17,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7.38,29.14,1589.34,1,3,0,13,24,0
4,4,2,0.05,19.38,82.06,30805.41,1,2,0,48,124,0
9,4,8,0.04,22.85,52.35,27337.42,7,6,3,37,89,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
4,1,4,0.06,17.5,17.66,5408.68,6,2,0,12,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,11.7,130,0,1,0,3,4,0
4,3,3,0.04,23.71,39.91,22435.83,2,9,0,32,70,0
13,12,2,0.08,12.8,44.88,7352.97,0,2,0,30,48,0
11,1,4,0.05,19,39.14,14131.17,4,2,1,21,57,0
2,1,2,0.18,5.57,19.93,618.5,0,0,0,7,13,0
2,1,2,0.1,9.75,41.03,3900.82,0,1,0,22,33,0
2,1,2,0.07,13.87,24.65,4740.18,0,4,0,15,26,0
5,5,1,0.05,18.67,10.88,3791.77,0,2,0,6,16,0
11,8,6,0.03,29.59,37.45,32796.42,2,9,2,27,94,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,1,7,0.04,27.5,60.22,45540,9,10,0,42,105,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0.15,6.65,29.5,1304.72,0,0,0,10,19,0
5,5,1,0.05,20.12,24.16,9776.63,6,7,0,17,36,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,41.88,167.52,0,0,0,10,10,0
2,1,1,0.18,5.5,18.95,573.36,1,2,0,7,7,0
6,3,2,0.04,27,18.35,13376.33,6,8,0,13,39,0
15,14,2,0.02,43.84,20.37,39162.68,0,3,0,16,61,0
1,1,1,0.13,7.82,40.81,2492.83,0,5,0,19,27,0
2,1,2,0.13,7.67,28.19,1656.74,0,0,0,12,23,0
5,3,5,0.05,19.59,25.66,9846.41,0,4,0,17,37,0
4,1,3,0.06,15.75,17.99,4461.58,0,0,0,10,21,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,4,0.11,8.89,34.29,2712.89,4,4,0,19,26,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
15,12,2,0,0,0,0,0,0,0,0,0,0
30,29,12,0.03,36.13,46.32,60457.08,7,5,0,31,112,0
1,1,1,0.18,5.6,71.16,2231.64,0,2,0,25,35,0
5,1,3,0.09,11,39.18,4741.17,0,5,0,20,40,0
5,1,4,0.07,15.27,39.64,9246.23,0,2,0,22,56,0
10,1,4,0.01,68,17.43,80603.62,3,8,0,12,96,0
4,1,3,0.21,4.67,14.27,310.84,1,0,0,6,8,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
5,3,4,0.15,6.67,20.39,906.22,0,3,0,9,12,0
1,1,1,0.15,6.67,36.12,1605.4,1,5,0,12,16,0
1,1,1,0.11,9,21.58,1747.58,0,1,0,7,18,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
6,4,6,0.08,12.19,34.28,5091.77,4,5,0,16,30,0
3,3,2,0.09,11.08,20.61,2529.14,0,1,0,13,18,0
16,14,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3.04,54.57,502.92,0,1,0,14,17,0
10,6,1,0,0,0,0,0,0,0,0,0,0
5,4,1,0.05,22.1,27.38,13370.5,0,4,0,15,39,0
4,1,2,0.04,23.82,26.48,15030.31,0,4,0,17,45,0
3,1,3,0.11,9.27,22.93,1971.45,0,6,0,11,17,0
3,3,2,0.12,8.44,14.53,1034.64,0,2,0,8,15,0
15,10,5,0.02,58.5,33.52,114710.57,6,6,0,23,117,0
8,6,5,0.02,44.47,36.22,71639.66,11,10,0,34,126,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
2,1,2,0.12,8.53,32.46,2362.35,3,4,0,16,21,0
7,1,4,0.04,22.33,40.82,20360.13,3,10,0,27,67,0
1,1,1,0.17,5.95,26.1,924.18,0,0,0,10,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
4,3,2,0.11,9,11.58,938.23,0,1,0,6,9,0
2,1,1,0.05,18.69,13.4,4678.64,2,5,0,8,23,0
6,1,6,0.06,16.39,52.23,14034.78,5,6,0,28,51,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
5,5,3,0.07,13.71,21.83,4104.96,7,3,0,14,24,0
6,1,5,0.1,9.9,34.73,3404.33,0,3,0,15,33,0
2,1,2,0.12,8.21,30.14,2033.76,2,4,0,14,23,0
2,1,1,0.19,5.14,14,370.29,0,0,0,7,8,0
12,6,4,0.03,38.8,32.64,49149.13,17,30,4,23,85,0
37,9,33,0.02,49.6,77.06,189602.1,2,43,0,73,213,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
6,1,5,0.08,13.2,25.22,4393.52,0,1,0,15,33,0
4,4,1,0.12,8.67,16.98,1275.4,0,2,0,9,12,0
1,1,1,0.2,5,10.14,253.59,1,1,0,3,5,0
1,1,1,0.11,9.5,19.79,1786,9,6,0,8,19,0
6,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.42,35.66,3872.1,0,6,0,19,33,0
2,1,1,0.08,12.67,13.83,2218.42,0,3,0,6,19,0
1,1,1,0.5,2,32.25,129.06,0,1,0,8,8,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0.16,6.3,11.95,474.29,0,1,0,5,9,0
1,1,1,0.18,5.57,21.92,680.35,0,1,0,7,13,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
4,1,4,0.13,7.77,26.69,1612.47,0,5,0,11,19,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,11,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,10.33,209.28,0,1,0,4,6,0
1,1,1,0.05,20,172.46,68982.62,51,32,0,78,240,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.25,4,18.08,289.36,0,3,0,7,8,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
4,4,3,0.17,5.79,17.98,601.71,0,1,0,7,9,0
7,6,5,0.14,6.93,56.49,2716.59,16,12,0,23,29,0
8,8,7,0.05,19.09,44.27,16135.47,0,1,0,33,70,0
1,1,1,0.09,11.11,72.06,8896.34,0,1,0,18,80,0
2,1,1,0.04,23.22,28.49,15363.84,2,7,0,18,44,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
4,4,3,0.09,11.41,36.79,4791.59,0,3,0,23,35,0
12,3,3,0.03,30.12,28.64,25980.4,3,4,1,21,55,0
7,7,5,0.02,40.07,10.07,16167.89,3,1,0,7,33,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
11,11,10,0.05,20,52.56,21022.62,0,8,0,36,72,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,3,2,0.04,23.13,20.15,10775.76,10,4,0,12,37,0
6,4,5,0.05,21.25,30.57,13805.54,0,6,0,24,51,0
11,8,7,0.03,30.5,25.48,23698.55,1,8,0,20,61,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
4,3,3,0.03,28.59,18.5,15119.13,0,7,0,11,37,0
19,17,10,0.03,29.37,62.49,53894.7,2,9,3,38,124,0
1,1,1,0.24,4.09,28.98,484.92,0,3,2,11,15,0
18,18,12,0.04,26.89,55.14,39867.34,5,11,5,41,105,0
25,22,14,0.03,37.89,39.76,57071.32,15,4,4,35,102,0
16,16,14,0.02,45.38,42.11,86694.5,15,10,11,32,132,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.89,38.34,6374.52,0,4,0,19,35,0
15,11,10,0.04,25.1,48.35,30468.04,8,9,0,29,91,0
1,1,1,0.17,5.73,24.9,816.84,0,2,0,11,14,0
7,7,7,0.08,13.02,94.47,16014.6,8,13,0,50,93,0
5,1,3,0,0,0,0,0,0,0,0,0,0
10,8,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.4,44.37,4798.59,43,7,0,15,39,0
3,3,2,0.13,7.92,57.81,3626.34,3,4,0,25,44,0
9,1,5,0.04,28,27.07,21224.89,1,8,0,18,63,0
9,9,1,0.06,15.71,20.55,5074.29,0,1,1,7,22,0
5,5,2,0.05,21.86,10.49,5010.71,0,1,0,7,18,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
2,1,2,0.19,5.23,31.07,850.08,0,2,0,13,17,0
24,22,10,0.01,67.1,33.38,150285.35,9,5,0,31,160,0
15,13,2,0,0,0,0,0,0,0,0,0,0
12,8,7,0.03,30.8,54.52,51715.77,14,4,0,40,112,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,14.34,229.44,0,2,0,4,4,0
5,5,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.14,27.47,1034.31,0,3,0,11,15,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
3,3,1,0.15,6.86,14.87,699.09,0,1,0,7,8,0
1,1,1,0.12,8.55,26.33,1924.95,0,1,0,10,19,0
6,1,6,0.07,14,37.66,7381.79,0,0,0,16,56,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
1,1,1,0.09,11.36,54.36,7011.26,4,7,0,28,53,0
7,5,4,0,0,0,0,0,0,0,0,0,0
19,1,16,0.03,34.24,52.26,61279.34,0,13,1,41,108,0
8,1,3,0.08,12.24,31.75,4752.41,26,8,0,17,26,0
1,1,1,0.25,4,20,320,0,0,0,8,8,0
18,18,5,0.02,49.08,19.75,47576.86,14,8,1,13,58,0
17,12,3,0.02,47.25,50.56,112870.64,1,1,0,24,126,0
11,1,8,0.03,36.23,26.77,35128,0,8,2,20,69,0
3,1,3,0.12,8.39,48.44,3406.91,0,5,0,22,41,0
4,1,1,0.28,3.57,25.09,320.09,0,0,0,7,10,0
6,6,1,0.06,16,10.16,2602.03,0,1,0,6,16,0
9,1,1,0.13,7.41,32.75,1799.25,0,8,0,17,18,0
5,1,1,0.02,63,8.71,34579.75,0,13,0,5,42,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
14,5,5,0.02,41.61,36.78,63676.64,14,18,4,27,107,0
7,1,6,0,0,0,0,0,0,0,0,0,0
7,7,2,0.05,21.75,17.15,8111.09,0,2,0,12,29,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,5,0.03,31.91,59.3,60402.76,1,5,10,47,150,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.18,5.63,22.53,712.75,0,3,0,8,10,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
1,1,1,0.19,5.14,19.75,522.4,0,3,0,7,9,0
1,1,1,0.29,3.5,13.84,169.51,1,2,0,4,4,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0.21,4.67,32.77,713.65,0,0,0,12,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,0,0,0,0,0,0,0
26,24,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,7.33,594,0,0,0,2,6,0
4,1,4,0.08,12.67,26.19,4201.63,0,7,0,12,19,0
1,1,1,0.25,3.92,40.06,616.6,0,2,0,13,17,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
4,3,1,0.12,8.64,15.44,1153.28,0,1,0,7,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
15,1,6,0.03,38.09,78.48,113882.25,24,18,0,64,212,0
1,1,1,0.09,11.25,24.01,3038.99,0,2,0,8,36,0
48,19,44,0.01,84.86,103.28,743817.61,36,36,0,81,491,0
5,1,5,0.05,19,60.58,21869.29,14,12,0,35,95,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.09,11.5,22.93,3031.83,4,3,0,10,23,0
2,1,2,0.11,9.17,22.7,1907.44,7,4,0,12,20,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,1,1,0,0,0,0,0,0,0,0,0,0
17,12,9,0,0,0,0,0,0,0,0,0,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
6,6,2,0.03,31.43,8.97,8855.41,0,3,2,7,20,0
3,1,2,0,0,0,0,0,0,0,0,0,0
9,4,3,0.04,25,26.25,16407.07,0,4,0,17,50,0
2,1,2,0.08,12,12.6,1814.83,0,3,0,5,10,0
2,1,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
11,11,2,0.04,23.75,22.2,12524.14,1,5,0,16,38,0
3,1,3,0.12,8.48,56.21,4044.77,0,3,0,29,41,0
5,5,3,0.03,28.82,47.92,39810.28,7,11,0,34,98,0
8,1,8,0.07,14.62,42.74,9142.59,0,11,0,24,54,0
2,1,2,0.17,6,10.75,387.18,2,2,0,4,6,0
2,1,1,0.09,10.61,24.95,2807.71,0,3,0,14,27,0
6,5,6,0.18,5.6,101.21,3173.95,22,14,0,30,42,0
11,11,3,0.02,42,15.83,27922.42,0,1,0,8,42,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.12,8.06,38.79,2517.18,0,2,0,18,29,0
2,1,2,0.09,11.42,33.96,4431.82,4,9,0,13,33,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
1,1,1,0.16,6.3,43.89,1741.85,0,1,0,15,27,0
4,1,3,0.08,12.32,27.6,4190.01,0,6,0,14,23,0
2,1,2,0.23,4.36,27.26,519.02,0,0,0,11,12,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,1,7,0.04,22.3,67.52,33590.35,9,7,0,46,114,0
4,1,4,0.08,12.4,34.19,5256.78,0,1,3,20,31,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
9,1,7,0.03,31.67,24.86,24927.66,0,1,2,18,57,0
1,1,1,0.5,2,25.95,103.78,0,1,0,7,7,0
3,1,1,0.12,8.25,21.38,1455.46,0,1,0,12,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,8,8,0.05,20.86,57.35,24963.29,15,15,2,33,81,0
2,1,1,0.19,5.25,18.6,512.78,0,1,0,8,12,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
4,1,4,0.05,20.65,24.59,10484.56,1,7,1,17,39,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.18,5.5,17.45,528,0,2,0,8,11,0
4,1,4,0.07,14.61,35.82,7644.07,0,8,0,23,42,0
2,1,2,0.07,13.71,18.25,3432.02,21,4,0,14,24,0
7,3,5,0.06,17.6,52.72,16332.07,4,5,0,30,66,0
8,1,5,0.03,28.8,36.23,30051.42,9,10,0,25,72,0
5,5,1,0,0,0,0,0,0,0,0,0,0
11,9,3,0.03,29.9,19.83,17731.17,0,5,0,15,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,1,9,0.03,31.18,25.23,24524.27,1,8,1,17,53,0
4,1,3,0.04,27.63,35.6,27179.99,3,9,2,19,75,0
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,0
6,4,2,0,0,0,0,0,0,0,0,0,0
7,1,1,0.04,25.5,15.66,10183.98,0,3,0,10,34,0
4,1,3,0.06,16,42.28,10824.5,12,19,0,26,64,0
4,1,2,0.1,10.32,28.52,3039.39,0,4,0,17,27,0
2,1,2,0.11,9.38,21.3,1872.24,0,2,0,12,15,0
8,1,2,0.04,25.5,16.37,10653.55,2,3,0,12,36,0
5,1,4,0.07,13.41,32.24,5798.71,0,6,0,17,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
11,6,6,0,0,0,0,0,0,0,0,0,0
13,10,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,4,0.06,17.6,36.42,11282.84,0,4,0,20,44,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,5,0.05,20.58,28.64,12128.64,5,4,0,19,46,0
1,1,1,0.34,2.92,21.35,181.62,0,1,0,6,7,0
2,1,2,0.17,5.79,16.59,555.43,0,0,0,7,9,0
24,1,12,0.02,61.65,191.05,726113.14,12,66,2,147,725,0
5,1,1,0.08,13.33,13.8,2453.33,2,33,0,6,16,0
11,1,5,0.05,21.21,57.09,25685.77,6,10,1,33,100,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.13,7.96,28.57,1810.7,0,8,0,13,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,3,0.17,5.79,20.05,671.14,0,0,0,7,9,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
3,1,2,0.11,9.23,25.15,2143.32,1,4,0,13,20,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
15,13,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.1,9.6,35.34,3257.16,0,5,0,15,32,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
4,1,3,0.09,11.29,33.22,4233.55,0,6,0,19,33,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
3,3,2,0.22,4.5,29.28,592.96,0,2,0,12,12,0
5,5,2,0.07,15,14.41,3241.45,0,1,0,8,20,0
9,9,4,0.04,26.25,17.76,12236.56,3,4,0,12,35,0
5,5,4,0.07,15.18,23.17,5339.03,4,4,1,14,25,0
5,5,4,0.05,18.38,66.39,22415.05,1,9,0,40,98,0
3,1,3,0.23,4.4,25.59,495.39,1,4,0,10,11,0
2,1,2,0.11,9,36.32,2942.1,0,6,0,16,24,0
7,7,4,0,0,0,0,0,0,0,0,0,0
9,8,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
3,1,2,0.05,20.52,36.31,15293.66,3,5,0,23,59,0
10,6,6,0.05,19.23,31,11460.53,3,4,0,22,47,0
4,4,1,0.11,9,10.85,879.05,0,1,0,5,9,0
5,1,4,0.07,13.36,18.55,3308.7,0,3,0,14,22,0
1,1,1,0.15,6.89,48.44,2299.04,0,1,0,18,31,0
16,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
4,3,1,0.06,17.5,7.61,2332,2,2,0,4,14,0
3,1,3,0.17,6.05,40.93,1499.58,4,3,0,19,23,0
1,1,1,0.15,6.67,26.76,1189.18,2,4,0,12,16,0
3,3,2,0.14,7.33,12.82,689.42,0,1,0,6,8,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.17,6,66.59,2397.22,0,4,0,20,40,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
12,12,8,0.04,26.18,23.61,16183.91,0,3,0,11,36,0
2,1,1,0.22,4.5,22.84,462.59,0,1,0,7,9,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,4,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.38,78.62,6909.59,2,3,0,32,50,0
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
7,7,7,0.08,12.55,23.44,3688.76,1,2,1,11,23,0
12,1,12,0.1,10.04,70.51,7105.64,1,2,0,26,58,0
1,1,1,0.13,7.88,33.47,2075.37,0,5,0,12,21,0
6,3,4,0.05,20.79,54.58,23579.63,0,2,1,35,97,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
5,1,5,0.08,12.92,24.28,4055.55,0,6,0,13,24,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
12,7,8,0.04,24.72,48.42,29594.84,12,5,0,27,89,0
4,1,2,0.1,9.75,24.77,2354.44,0,6,0,12,18,0
