@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002869,0.002869,1,29,546,1,396,40,0
1,1,0.004729,0.00086,1,36,175,1,42.333333,1,0
1,2,0.004323,0.002594,1,71,18,1,164.5,138,0
1,5,0.032538,0.017354,0,11,943,0.6,1050.366667,569,0
1,6,0,0.011917,1,23,299,0.333333,2657.166667,187,0
2,2,0.002135,0.00061,1,60,16,0.5,654.75,182,0
2,3,0.041646,0.022077,1,59,134,1,930.583333,831,0
1,1,0.001701,0.000729,1,37,420,1,1582.792671,3742,0
1,1,0.003921,0.000692,1,38,0,1,276,274,0
1,1,0.025316,0.025316,0,5,154,1,3236,60,0
1,8,0.354569,0.266319,1,3,10305,0.375,454,11,0
1,1,0.003077,0.003077,1,1,0,1,776,255,0
2,2,0,0.000437,0,54,6,0.5,3778,2685,0
1,7,0.003532,0.01312,0,73,715,1,38,38,0
1,10,0,0,0,14,3245,0.4,9543.469048,347,0
1,2,0.00202,0.00202,1,2,124,1,458.493651,2412,0
1,1,0.016129,0,1,4,0,1,579.594444,646,0
1,5,0.007019,0.005147,0,5,586,0.4,573.833333,257,0
1,3,0.003377,0.003136,1,32,59,0.666667,392,9,0
1,1,0.009188,0,1,22,130,1,228.980952,669,0
1,2,0.005435,0.005435,1,26,0,0.5,1987.235714,1703,0
1,1,0.005208,0.015625,1,2,0,1,329,341,0
1,2,0.007752,0.000969,1,27,34,1,393,358,0
1,1,0.011834,0.017751,1,25,3,1,1075.666667,198,0
1,1,0.238095,0.071429,1,7,1209,1,573.733333,30,0
1,1,0.126984,0.333333,0,6,0,1,3798.33373,993,0
1,1,0.114035,0.27193,1,15,0,1,1430,1816,0
1,1,0.001059,0.000265,1,47,33,1,212.333333,72,0
2,3,0.001067,0,1,17,75,0.333333,343.5,97,0
1,1,0.006834,0,0,43,431,1,173.933333,210,0
2,4,0.017313,0.002195,1,71,42,1,185.283333,346,0
1,1,0.004032,0,0,6,0,1,39,36,0
1,2,0.015873,0.015873,0,8,0,0.5,910.300794,1274,0
1,1,0.02439,0.03252,0,2,0,1,993.633333,301,0
2,2,0.00365,0.002433,1,25,14,0.5,542.5,10,0
1,31,0.070022,0.176449,1,14,48,0.129032,863.416667,759,0
1,2,0.004386,0.004386,1,1,29,1,1756,1361,0
2,2,0.07619,0.030159,1,33,1604,1,968.833333,598,0
1,1,0.012987,0.038961,1,6,0,1,275.833333,6,0
1,1,0.000321,0.000321,1,60,0,1,1490.17619,3181,0
2,4,0.019382,0.005653,1,112,1026,1,3019.700361,3163,0
2,2,0.009626,0.009626,1,36,0,0.5,124.683333,121,0
1,12,0.026432,0.026432,0,12,0,0.833333,1268.916667,980,0
1,1,0.030818,0.007439,1,1,0,1,901,380,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,2,0.279245,0.215094,1,15,315,1,1080.083333,608,0
1,2,0.034356,0.009816,1,7,56,1,522.5,533,0
1,6,0.000663,0.002121,0,75,91,0.833333,1389.391667,3486,0
1,1,0.001172,0.002345,1,37,68,1,378.378571,573,0
1,1,0.065327,0.055276,1,4,15,1,13,1,0
1,1,1,1,0,13,1,1,1837,1674,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.003308,0.009923,1,27,21,1,492.315476,384,0
1,1,0.008584,0.004292,1,6,78,1,495.5,466,0
1,1,0.21519,0.025316,0,1,8,1,530.616667,175,0
1,4,2.262431,2.262431,1,1,94,0.5,75,75,0
1,2,0.000547,0.000547,1,51,2,0.5,368.433333,119,0
1,2,2.673469,0.020408,0,9,1608,1,1615.15,167,0
1,2,0.015044,0,0,21,495,1,387.638889,50,0
1,1,0,0,1,10,4,1,764,1361,0
1,1,0,20,0,1,105,1,579.211111,260,0
1,1,0.893617,0.184397,1,1,0,1,273.833333,410,0
1,1,0.000638,0,0,117,42,1,3670.379762,5549,0
1,1,0.005236,0.005236,1,6,0,1,473.295238,48,0
1,1,0.003195,0.001065,1,36,3,1,514,191,0
1,1,0.013736,0.008242,0,2,1,1,192,192,0
1,1,0.002747,0.002747,1,5,69,1,3998.583333,1234,0
1,1,0.086957,0.01087,0,3,54,1,726.916667,432,0
1,1,0.014725,0,1,26,9,1,260,101,0
1,2,0.000539,0.001079,0,14,46,1,466.7,437,0
1,2,0.002259,0.000753,1,75,10,0.5,533.666667,82,0
1,1,1.030657,1.032117,0,56,25,1,1369.5,40,0
1,1,0.008264,0.008264,0,23,8,1,1469.583333,13,0
1,1,0.005242,0.005242,1,4,4,1,769.65,200,0
2,12,0.01225,0.001387,0,55,282,0.5,2207.833333,1888,0
1,1,0.157895,0.015038,1,9,12,1,548.5,469,0
1,2,0.03354,0.019255,1,32,177,1,753.992857,1000,0
1,2,0.049869,0.013123,0,14,5,1,143.666667,12,0
1,2,0.033457,0.007435,1,12,78,1,110.916667,6,0
1,1,0,0.529197,0,3,48,1,1381.091198,1683,0
1,1,0.006211,0,1,9,613,1,238,7,0
1,1,0.010288,0.003086,1,49,1,1,1115.997619,102,0
2,14,0,0,0,16,2698,0.642857,9001.469048,59,0
1,1,0,0,0,7,115,1,186.5,22,0
2,2,0.02228,0.014417,1,30,540,1,798.166667,152,0
1,1,1.527972,0,0,1,0,1,366.5,535,0
1,6,0.011266,0.027039,0,42,2943,0.666667,2311.516667,167,0
1,1,0.002855,0.000952,1,105,0,1,10,3,0
1,1,0.003035,0.001517,0,19,39,1,1203.716667,1823,0
1,1,0.031381,0,1,81,390,1,2987.392965,223,0
1,4,0,0,1,1,0,0.25,442,289,0
2,6,0.006485,0.020057,1,100,2799,0.833333,915.867677,2383,0
1,1,0.042056,0.093458,1,6,107,1,162.283333,299,0
1,1,0.014388,0.014388,1,15,53,1,161.5,22,0
1,1,0.010399,0.005199,1,9,106,1,327.260714,18,0
1,1,0.003448,0.003448,0,1,0,1,352.716667,116,0
1,1,0,0,0,6,146,1,1775.469048,86,0
1,1,0.010256,0,0,50,523,1,713.733333,524,0
1,1,0.020379,0.018271,1,14,18,1,1028.569048,70,0
1,2,0,0,0,1,0,0.5,2702.383333,101,0
1,42,0,0,0,1,0,0.02381,42,42,0
1,1,0.027149,0,1,4,20,1,1125.283333,36,0
1,1,0,0.034301,0,19,73,1,237.333333,75,0
1,4,0.028721,0.027415,0,7,80,0.5,107.833333,32,0
1,1,0,0,0,37,118,1,942,364,0
1,1,0.005435,0.005435,1,1,1,1,2501.097619,17,0
1,1,0.00147,0.000245,1,47,2,1,1248.632357,3281,0
1,2,0.001966,0.000925,1,89,2,0.5,941,441,0
1,2,0.132653,0.102041,1,9,0,1,3138.726659,2935,0
1,2,0.007313,0.002194,1,136,12,1,940,154,0
1,1,0.130435,0.043478,1,6,0,1,1807.133333,1365,0
1,2,0.169014,0.084507,0,4,6,0.5,498.333333,389,0
2,4,0.105045,0.055418,1,33,22,0.5,920.016667,165,0
1,1,0.138205,0.031374,1,1,0,1,1035,514,0
1,1,0,0.000894,1,30,35,1,369.133333,490,0
1,1,0.259259,0.057239,1,9,43,1,578.166667,808,0
1,2,0.001668,0.001668,1,41,4,0.5,1183.633333,2553,0
1,1,0,0,0,1,0,1,252.833333,246,0
1,1,0.008741,0,1,10,975,1,37,22,0
1,1,0.003185,0.001592,0,4,0,1,728.147716,2354,0
1,2,0.057041,0.00713,0,3,8,1,4308.983333,1104,0
1,1,0.002399,0.0004,1,39,0,1,1479.062623,3630,0
1,1,0.011647,0.010399,1,125,9,1,771.5,333,0
1,1,0.111111,0.111111,0,3,348,1,150,15,0
1,1,0.003846,0.003846,0,2,3,1,1013.628571,270,0
1,1,0.01079,0.020716,1,72,3,1,1152.5,16,0
1,4,0.071429,0.18254,1,29,514,0.5,331.35,86,0
1,1,0.001957,0,0,1,0,1,573.5,87,0
1,2,0.04424,0.012903,1,4,2,0.5,513.994841,800,0
1,2,0.005933,0.005705,1,122,0,0.5,2328.934524,71,0
1,1,0.002807,0,1,8,0,1,20.866667,32,0
1,1,0.055046,0.018349,1,7,503,1,6,6,0
1,1,0,0,0,1,0,1,192,192,0
1,2,0.394619,0.340807,0,1,0,0.5,871.583333,1523,0
1,2,0.02459,0.057377,0,9,294,0.5,1745.083333,1073,0
2,2,0.001183,0,1,46,4,0.5,77,39,0
1,1,0.01459,0.013468,1,4,7,1,829.15,1127,0
1,2,0,0,0,1,0,0.5,536.333333,245,0
1,1,0.005133,0,1,43,20,1,57,1,0
1,1,0.005384,0.021534,1,42,64,1,1254,35,0
1,1,0.004049,0.002024,1,6,466,1,1552,276,0
1,3,0.003009,0.012683,1,55,68,1,654.923809,1443,0
1,1,0.033426,0.019499,1,3,0,1,1612,97,0
1,4,0.073497,0.003259,0,43,579,1,310.516667,652,0
1,4,0,0,0,5,392,0.75,5369.469048,93,0
1,3,0.043189,0.006645,1,17,659,0.666667,1652.85,1098,0
1,1,0.005266,0.001053,1,17,37,1,5,5,0
1,1,0.013245,0.013245,1,1,50,1,1443.316667,152,0
1,1,0.015873,0.015873,1,4,0,1,2025.283333,42,0
1,1,0.037975,0,0,6,10,1,256,226,0
1,2,0.002208,0.002208,1,20,64,0.5,310.416667,495,0
1,1,0.003231,0.003231,0,2,3,1,156.666667,2,0
1,4,0.078419,0.036293,1,39,1515,0.75,293,291,0
1,1,0.000796,0.000796,1,139,3,1,19,9,0
1,1,0,0,0,1,0,1,73,9,0
1,1,0.011215,0.007477,1,24,132,1,5738.666667,187,0
1,2,0.001163,0.001421,0,54,2,0.5,1167.45,62,0
1,1,0.008475,0.011299,1,19,4,1,348.5,9,0
1,6,0.000253,0,1,29,0,0.166667,1273.25,1365,0
2,4,0.005731,0,0,38,0,0.25,1295.905952,573,0
1,1,0.396825,0,1,8,807,1,2,1,0
1,8,0,0,0,26,1348,1,426.469048,316,0
1,2,0.025526,0.007508,1,18,0,0.5,390.75,340,0
1,2,0.15272,0.035565,0,1,0,0.5,99,59,0
1,1,0.016561,0,1,6,0,1,717,328,0
1,1,0.134775,0.054908,1,9,5,1,339.290476,940,0
1,1,0.08677,0.157216,1,70,1,1,1811.406277,452,0
1,1,0.004016,0,1,24,15,1,378.266667,449,0
1,1,0.012987,0.051948,0,8,426,1,513.779365,31,0
1,1,0,0.027933,0,20,95,1,794.516667,609,0
1,1,0.000515,0.000515,1,19,1,1,291,528,0
1,3,0.046265,0.016025,1,27,56,1,590,377,0
1,5,0.026362,0.02812,1,9,102,0.4,783.575794,221,0
1,1,0.015385,0.015385,1,7,0,1,932.916667,644,0
1,8,0.421533,0.293796,0,2,472,0.125,1005.278571,326,0
1,1,0.03125,0,1,11,713,1,1037.55,2585,0
1,1,0.004552,0.039454,1,7,0,1,295.350758,123,0
1,1,0.004023,0.000805,0,19,212,1,269.15,322,0
3,10,0.036014,0.018289,1,181,5792,1,1334,399,0
1,2,0.035088,0.016447,1,1,0,0.5,442.666667,28,0
1,1,0.000487,0.000244,0,101,1,1,529.96746,91,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,1,0.003745,0,1,64,41,1,1455.4,792,0
1,2,0.003839,0.00128,1,16,496,1,143,143,0
1,1,0.001687,0.001446,1,41,1,1,1712.041042,3876,0
1,2,0.012134,0,1,28,26,1,1231.333333,1736,0
1,3,0.004128,0.000516,1,30,181,1,392.333333,7,0
1,6,0.019383,0.005025,1,17,1075,0.833333,1128.211905,800,0
1,1,0.002911,0.002911,1,4,24,1,310.166667,676,0
1,1,0,0,0,1,0,1,687,687,0
1,1,0.203753,0.034853,0,4,6,1,166,88,0
1,2,0.002688,0.002688,0,78,4,0.5,1958.833333,1473,0
1,5,0.007908,0.007908,1,16,1407,1,106.5,30,0
2,6,0.060994,0.022371,0,147,1704,0.833333,467.279365,198,0
1,7,0.082835,0.103937,1,27,191,0.857143,1549.5,155,0
1,2,0.027723,0.009901,1,5,14,0.5,392.666667,943,0
1,1,0.000282,0.000282,1,13,43,1,157.233333,354,0
1,1,0.133333,0.133333,0,12,0,1,1111.166667,124,0
1,2,0.018905,0,0,41,598,0.5,253.75,34,0
1,1,0.258278,0.006623,0,3,260,1,798.05,2057,0
2,3,0.064865,0.001351,1,52,357,1,340.240476,352,0
1,1,0,0.011599,1,71,28,1,567.666667,350,0
1,1,0.016892,0.016892,1,16,442,1,137.646897,239,0
3,12,0.021318,0.050145,1,83,300,0.5,645.333333,573,0
1,26,0.047098,0.030372,0,121,1789,0.5,1085.666667,1256,0
1,2,0.047438,0.004105,1,15,194,1,387.229365,1255,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.095723,0.11609,1,61,460,1,30,17,0
1,1,1.919355,0,0,1,37,1,2460.234921,313,0
1,1,0.024121,0.046864,0,32,23,1,1162.216667,10,0
1,2,0,0,0,1,0,0.5,272.016667,423,0
1,1,0.016298,0.010477,1,34,6,1,294.967347,1230,0
3,3,0,0,0,1,0,0.333333,52,12,0
1,1,5.166667,0,0,1,0,1,187.5,161,0
1,5,0.01688,0.013438,1,4,0,0.2,899.516667,914,0
1,1,0.044643,0,1,21,82,1,304.190873,356,0
1,4,0.002505,0.004008,1,56,120,1,1836.44246,94,0
1,2,0.000395,0.000395,1,57,0,0.5,114.583333,221,0
1,1,0.032967,0.021978,1,39,97,1,2883.633333,3712,0
1,3,0.017394,0.023192,0,21,218,1,990.383333,514,0
1,2,0.044678,0.003942,1,3,3,1,2167.35,73,0
1,3,0.103371,0.022472,1,13,106,1,352.5,28,0
2,2,0.023529,0,1,22,54,0.5,1256,957,0
1,2,0.050633,0.025316,1,3,4,0.5,931.333333,694,0
1,2,0.000528,0.000528,1,26,2,0.5,184,184,0
1,1,0.002915,0.002915,1,20,32,1,275.5,39,0
1,1,0.000629,0.000629,1,45,57,1,1395,591,0
1,1,0.043269,0.019231,1,20,76,1,692.613817,1773,0
1,8,0,0,0,1,0,0.125,283.333333,10,0
1,1,0.021683,0.014744,0,6,203,1,590.5,409,0
1,1,4,2,0,55,0,1,1396.388889,380,0
2,4,0.002336,0.011682,1,34,0,0.5,434.583333,613,0
3,8,0.026296,0.001011,1,73,534,0.75,1481.624242,2506,0
1,1,0.204082,0.170068,1,6,52,1,195.3,202,0
1,1,0.000397,0.000397,0,4,0,1,750.033333,2218,0
1,1,0.00125,0.00125,1,6,0,1,267.5,36,0
1,7,0.120619,0.058247,1,17,143,0.857143,853.583333,705,0
1,1,0.062827,0,0,2,0,1,56,41,0
1,2,0.072881,0.030508,0,25,9,1,3570.05,961,0
1,1,0.002628,0.001314,1,31,497,1,535.5,10,0
1,1,0.000301,0.000301,1,79,123,1,1055.5,1179,0
1,1,0.009091,0.009091,1,5,1,1,2698.85,3942,0
1,4,0.011131,0.011131,0,4,16,0.75,37.5,34,0
1,8,0.056266,0.026215,0,1,140,0.625,378.333333,444,0
2,4,0.047863,0.018803,1,25,137,0.75,878,1716,0
3,15,0.003008,0.000201,0,78,1165,0.933333,912.516667,207,0
1,1,0.002245,0.000561,0,33,45,1,1406.216667,2185,0
1,1,0.015244,0.009146,0,3,21,1,726,42,0
1,1,0.001987,0,0,56,161,1,531,11,0
1,1,0.003135,0,1,20,0,1,1378.5,144,0
1,1,0.015686,0.011765,1,19,0,1,1391.65,2365,0
1,1,0.002481,0.001861,0,4,77,1,50.02619,129,0
1,1,0,0.007407,1,5,135,1,448.5,588,0
1,5,0.138399,0.027137,1,12,231,0.6,492,274,0
1,1,0.048237,0.03154,1,5,120,1,702,466,0
2,2,0.006719,0.006987,0,47,0,0.5,2757.416667,3880,0
1,1,0.106944,0.104167,0,1,0,1,307.833333,444,0
3,3,0.0092,0.001062,1,49,276,0.666667,1025.01746,426,0
1,2,0,0.000397,1,77,6,0.5,385.5,214,0
2,5,0.033187,0.003775,1,145,145,0.8,1178,548,0
1,1,0.001231,0,1,68,14,1,391.669048,15,0
1,1,0.818182,0.272727,1,3,0,1,408.594444,475,0
1,1,0.001919,0.00032,0,35,36,1,671.018074,1741,0
1,1,0,0.20979,0,9,16,1,135,97,0
1,1,1.261438,0.022876,1,1,0,1,620.144444,9,0
1,1,0,0,1,1,0,1,28,11,0
2,4,0.026681,0.053362,0,16,257,0.75,1726.083333,1877,0
1,2,0.188406,0.17029,1,33,29,1,594.666667,102,0
1,1,0.003277,0.003277,1,34,13,1,1413.766667,2359,0
1,2,0.000428,0.000428,0,108,117,1,2756.045238,4443,0
1,1,0.000523,0.000174,1,74,96,1,1074,1176,0
1,3,0,0,0,28,277,1,4815.469048,312,0
1,1,0.001337,0,0,28,98,1,979.666667,186,0
1,3,0.033898,0.011299,0,1,0,0.333333,638.301984,643,0
1,1,0.059375,0.065625,0,11,184,1,346.702381,921,0
2,2,0.007987,0.001065,1,51,248,0.5,2,2,0
1,1,0,0,1,11,124,1,913.616667,55,0
1,4,0,0,0,2,0,0.25,10600.46905,209,0
1,1,1.651961,0,0,1,0,1,388.383333,900,0
1,1,0.21844,0.137441,1,29,1,1,1276.895238,256,0
1,4,0.004046,0.003468,1,43,59,0.75,1433.883333,3635,0
1,1,0.00939,0.093897,1,3,0,1,688.5,36,0
1,1,0.230769,0.015385,1,10,74,1,571.839286,296,0
1,3,0.347475,0.00404,0,6,749,1,282.5,417,0
1,19,0.082154,0.074686,1,16,24947,0.368421,532.5,419,0
1,1,0.039024,0,1,2,0,1,1107.766667,273,0
1,2,0.264516,0.845161,0,1,10,1,19,5,0
2,2,0.007326,0.007326,0,3,0,0.5,786.416667,144,0
1,1,0.549201,0.472114,1,1,0,1,1064,543,0
1,1,0.000914,0.000914,1,26,6,1,592.833333,16,0
1,2,0.024654,0.026458,1,105,15,1,1468.123413,350,0
1,1,0.002653,0.013263,1,6,58,1,105,119,0
1,1,2.777778,0,0,1,0,1,660.25,102,0
2,2,0.008432,0.008432,0,4,0,0.5,680.666667,807,0
1,2,0.01937,0,1,8,22,1,2058.407143,3980,0
1,1,0.059829,0.188034,0,8,0,1,4240.0421,2009,0
1,3,0.247059,0.129412,0,7,0,0.333333,669.03933,1162,0
1,1,0.002999,0.002999,1,20,806,1,2,2,0
1,1,0.011643,0.027167,1,96,75,1,208,5,0
2,2,0.004617,0.003078,1,137,20,1,88.166667,15,0
1,2,0.003644,0,1,72,40,0.5,1785.161111,1679,0
1,3,0.044304,0.04557,0,2,0,0.333333,1465.916667,110,0
3,14,0.014045,0.015753,1,71,758,0.5,57,34,0
1,1,0,0,0,1,0,1,884.5,79,0
1,1,0.004488,0.001496,1,44,2,1,336.502381,2,0
1,6,0.009421,0.003365,0,12,1246,0.833333,312.483333,682,0
2,10,0.012485,0.001831,0,47,187,0.6,206,13,0
2,2,0.003175,0.005291,0,56,84,0.5,752.602381,2037,0
1,3,0.01954,0.010085,1,60,290,1,317.645238,133,0
1,2,0,0,1,1,0,0.5,335.5,190,0
1,1,0.038178,0.034159,1,48,37,1,7.766667,4,0
1,1,1.450331,0,1,1,0,1,5,2,0
1,7,0.03283,0.002194,1,80,860,1,453.179365,1639,0
1,1,0.040816,0.040816,0,11,155,1,917.166667,191,0
1,1,0,0,0,6,1032,1,2005.833333,183,0
2,2,0.011299,0.011299,0,11,102,0.5,805.166667,81,0
1,1,0,0,0,1,0,1,575,96,0
1,1,0.001493,0,1,39,20,1,13.5,4,0
1,1,0.006158,0.005087,1,34,8,1,22.767857,12,0
2,14,0.036805,0.041824,0,13,56,0.071429,537.166667,386,0
1,2,0.013905,0,0,32,2,0.5,171.333333,143,0
1,1,0.006967,0.002654,1,53,13,1,91,28,0
1,1,1,0,0,51,192,1,83,6,0
1,2,0.035127,0.022096,0,112,358,1,152,53,0
2,2,0.002339,0.002339,1,21,230,1,960.666667,93,0
1,2,1.936508,0,0,1,0,0.5,458.5,265,0
2,2,1,0.106383,0,1,4,0.5,1083.75,440,0
1,1,0.002143,0.005,1,18,8,1,19,1,0
1,4,0.08181,0,0,5,32,0.5,558.833333,65,0
1,5,0.003355,0.003221,0,5,8,0.4,1616.206349,2774,0
1,1,0.004785,0.028708,0,5,2,1,540.833333,280,0
1,1,0.020408,0.032653,1,4,29,1,1266.183333,5,0
1,2,0.43299,0.463918,0,7,1950,1,848.642066,116,0
2,2,0.001309,0.001309,1,4,0,0.5,1173.75,530,0
1,1,0,0,1,2,24,1,71,5,0
1,1,0.001159,0.002899,0,11,305,1,1267.916667,98,0
2,2,1.636364,0,1,2,0,0.5,1413.002778,676,0
1,1,0,167,0,1,0,1,1381.670635,118,0
1,4,0.450739,0.080049,1,2,80,0.75,2275.383333,629,0
2,2,0.002328,0,1,30,18,0.5,3071.166667,22,0
1,11,0.002722,0.000851,0,5,11,0.363636,356.5,370,0
4,11,0.020489,0.004733,1,113,125,0.636364,572.433333,1037,0
1,1,0.026087,0,1,53,5,1,554.416667,20,0
1,1,5.090909,0,1,1,0,1,745.716667,19,0
1,1,0,574,0,3,28,1,2119.416667,265,0
1,1,0.001491,0.001491,0,13,33,1,1036.727381,88,0
1,1,0.007937,0.007937,1,4,0,1,525.07381,145,0
1,2,0.2949,0.019956,0,8,488,1,916.966667,37,0
1,1,0.261905,0.357143,1,4,0,1,969.300794,1333,0
1,39,0.036098,0.02793,1,172,4499,0.538462,2869.295635,2516,0
1,2,0.083067,0.057508,1,9,0,0.5,893.25,27,0
1,1,0.000659,0.000659,1,62,201,1,269,2,0
2,2,0.000325,0.000325,1,45,0,0.5,667.333333,184,0
1,1,0.002614,0.002614,1,42,9,1,321,314,0
1,13,0.003223,0.009445,0,36,85,0.692308,1601.5,2399,0
1,1,0.014851,0,1,13,40,1,37,3,0
1,1,0.001192,0.001192,1,19,8,1,707.338095,1494,0
1,1,0.009687,0.006838,1,29,259,1,1311.46746,731,0
1,1,0.003528,0.002587,1,85,38,1,1224.884524,3014,0
1,1,0,0,0,2,399,1,6354.833333,9,0
1,4,0.002412,0.002412,1,72,1522,1,607,16,0
1,1,0.15016,0.107029,1,21,167,1,773.530952,409,0
1,2,0.194444,0.055556,1,4,0,1,741.630914,1235,0
1,2,0.014894,0.006383,1,2,0,0.5,1265,81,0
1,1,0.006231,0.006231,0,18,0,1,1140.833333,69,0
1,1,0.002538,0.002538,0,2,0,1,1015.066667,233,0
1,1,0.054054,0,1,47,7,1,1515.833333,699,0
1,6,0.127921,0.062731,0,1,7,0.833333,2189.05,381,0
1,3,0.023777,0.039928,1,82,310,1,400.088492,839,0
1,3,0.023061,0.025157,0,5,114,0.666667,1730,194,0
1,2,0.001289,0.001289,0,3,4,1,855.25,115,0
2,4,0.006125,0.000645,0,40,2,0.5,2071.5,1473,0
1,2,0.001109,0.00037,1,51,26,0.5,127,30,0
1,1,0.01443,0,1,11,7,1,1492.833333,2121,0
1,1,0.004404,0,0,5,32,1,1441.65,3519,0
2,2,0.000592,0,1,34,2,0.5,3598.283333,474,0
2,3,0.001164,0.001164,1,25,15,0.333333,2768.333333,473,0
1,1,0,0.000573,1,40,83,1,238.602381,507,0
1,1,0,0,0,4,55,1,8234.469048,225,0
1,6,0.183409,0.012314,1,3,88,0.666667,478,64,0
1,1,0.333333,0.666667,0,8,721,1,745.683333,30,0
1,1,0.013444,0,1,42,60,1,170.815476,80,0
1,1,2.736842,0,0,1,0,1,1388.666667,2166,0
1,2,1.994975,0,0,1,0,0.5,2302.033333,22,0
1,1,0.009954,0.002654,1,3,0,1,101,88,0
1,1,0.002371,0.000474,0,22,76,1,350,20,0
1,1,2.411765,0,0,1,0,1,635.166667,780,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.009679,0,1,70,2,1,344.5,17,0
2,3,0.004272,0.004272,1,27,115,1,1255.583333,313,0
1,1,0.002809,0.002809,1,42,140,1,246,239,0
1,2,0.014085,0.014085,1,12,848,0.5,58.5,2,0
1,1,0.003828,0.001914,1,5,13,1,301.5,334,0
1,1,0.000251,0.000251,0,36,25,1,846.416667,513,0
2,2,0.014951,0.029903,1,51,1035,1,1517.375968,3893,0
1,1,0.333333,0,1,1,0,1,59,56,0
1,2,0.030181,0.022133,0,12,6,0.5,5166.15,241,0
