@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.002751,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,25,0,1,6,0,0,10,0,0,0,2,0,0,2.02,0,0,9,5,0.005051,0
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
0,0.001174,0,0,0.017208,0,0,4.08464,0,0,0,0,0,0,0.111471,0,2,7,2,4,0,0,0,4,0,0.001278,0,0,0,0.00165,3.08,0,0.001243,44,2,0.010393,0
1,0,0,0,0.077308,0,0.002525,2.54988,0,1.01,0,0,0.003977,1.01,0.075952,0,8,79,0,1,1,0,0,30,0.003767,0.00364,1.02,6,0,0,3.06,0.002161,0.003685,18,5,0.025094,0
0,0,0,0,0.004875,0,0,3.87796,0,0,0,3,0,0,0.115313,0,0,3,0,1,4,0,0,6,0,0,0,0,0,0,2.04,0,0,18,5,0.025607,0
0,0.006691,0.051546,0,0.003752,0.006204,0,1.39384,0,0,8,0,0,0,0.064392,0,2,96,0,2,5,0,0,23,0,0.004034,0,8,1.01,0,3.05,0,0.008866,33,10,0.059927,0
2,0,0,0,0.028472,0,0,0.740259,0,0,12,1,0,0,0.016145,0,4,132,0,1,1,0,0,46,0,0,1.01,16,0,0,3.03,0.001313,0,10,3,0.000005,0
5,0.001491,0.024168,0,0.09188,0.001438,0,5.74394,0,1.05,0,0,0,0,0.166227,0,3,128,0,1,5,0,0,52,0,0.004199,2.02,4,1.01,0,3.03,0.002519,0.003721,9,8,0.041992,0
2,0,0,0,0.000992,0,0,3.12296,0,0,0,0,0,0,0.08187,0,5,71,0,1,0,0,0,29,0,0,2.02,3,0,0,3.03,0.00542,0,9,8,0.004015,0
0,0.001188,0.016949,0,0.028086,0.0022,0,5.30545,0,0,0,4,0,0,0.325349,0,0,28,1,3,10,0.002905,0,14,0,0.019743,1.01,2,1.01,0,1.01,0.020279,0.021679,16,6,0.237195,0
5,0,0,0,0.141883,0,0,7.62066,0,0,0,0,0,0,0.303907,0,8,270,0,1,1,0,0,100,0,0,3.03,3,0,0,3.03,0.007292,0,9,3,0.110328,0
5,0.002291,0.083055,1.01,0.10328,0,0.003209,9.64939,0.002182,1.01,1,0,0.001251,1.03,0.271163,0,9,141,0,1,31,0,0,42,0.003041,0.002857,1.03,14,0,0,3.03,0.002986,0.002903,9,5,0.07131,0
0,0,0,0,0.013716,0,0,5.27155,0,0,0,0,0,0,0.248653,0,3,83,0,2,1,0,0,34,0,0.001659,0,8,0,0,3.03,0,0,24,7,0.110674,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,61,2,3,0,0,0,24,0,0,0,1,0,0,0,0,0,55,9,0.106899,0
1,0,0.040616,1.01,0.04945,0.002654,0,7.67536,0.000524,0,1,1,0,0,0.316053,0,20,87,0,1,3,0,0,41,0.001166,0.005426,2.03,5,1.01,0,3.03,0.002068,0.004335,10,4,0.13114,0
0,0,0,0,0.059726,0,0,6.46103,0,0,0,0,0,0,0.346366,0,2,21,0,1,0,0,0,7,0,0.003064,4.04,0,0,0,3.03,0.00692,0.002921,9,2,0.229954,0
0,0,0.006004,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,0,1,4,0,0,5,0,0,0,2,0,0,3.03,0,0,9,5,0,0
0,0.002984,0.002928,0,0.080364,0.003137,0,9.35438,0,0,0,0,0,0,3.49127,0,6,66,2,2,2,0,0,41,0,0.01014,1.02,0,1.01,0,2.03,0.002985,0.010104,39,3,0.146405,0
0,0.011708,0,0,0.017297,0.015802,0,3.1498,0,0,0,0,0,0,0.072926,0,13,73,0,3,2,0,0,41,0,0.017307,0,2,1.01,0,4.1,0,0.019225,46,12,0.000192,0
0,0,0,0,0.038075,0,0,4.71817,0,0,0,0,0,0,0.251675,0,8,47,0,1,1,0,0,12,0,0.002488,0,4,0,0,2.02,0,0,10,2,0.140904,0
8,0.006539,0.002797,1.01,0.148371,0.003137,0.007146,8.77321,0.000513,2.02,1,0,0.004232,3.05,0.25187,0,7,240,2,2,4,0,0,89,0.008398,0.011641,4.05,14,1.01,0,2.03,0.00432,0.011953,39,14,0.046619,0
0,0,0,0,0.004407,0,0,2.88097,0,0,0,0,0,0,0.187772,0.010885,3,9,3,3,0,0,2.02,7,0,0,0,0,0,0,8.12,0,0,29,1,0.108062,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.011783,0,3,9,2,1,0,2.02,2,0,0,0,0,0,0,3.03,0,0,26,2,0.001163,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,2,0,0,15,0,0.017307,0,9,0,0,4.05,0,0.019225,16,2,0,0
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,2,47,0,1,2,0,0,20,0,0,0,2,0,0,3.03,0,0,9,0,0.000009,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,289,0,1,1,0,0,143,0,0,1.01,5,0,0,3.03,0.001313,0,9,2,0,0
0,0.0008,0,0,0,0.000938,0.013591,0,0,0,0,0,0,1.01,0,0,4,29,1,3,2,0,0,10,0.012527,0.018216,2.02,2,1.01,0,5.05,0.02301,0.020214,16,4,0,0
0,0.00085,0.002179,0,0.143175,0.000658,0.000743,7.54956,0,1.01,0,1,0.000848,1.01,0.216299,0.003055,8,68,11,2,1,0.001839,3.07,42,0.000584,0.010312,3.07,5,1.02,0,5.08,0.003737,0.010545,33,3,0.040942,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,14,0,0,0,1,0,0,0,0,0,36,1,0.106899,0
0,0,0,0,0.048535,0,0,7.34144,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,1,0,7.09,95,0,0.020293,2.02,0,0,0,11.3,0.002373,0.022311,68,1,0.227756,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,41,0,1,1,0,0,2,0,0,0,3,0,0,3.03,0,0,9,1,0,0
4,0.003242,0,0,0,0,0,0,0,1.02,1,0,0.0025,0,0,0,6,101,0,2,1,0,0,44,0,0.007422,2.03,8,0,0,4.07,0.006035,0.007643,21,2,0,0
1,0,0,0,0.034691,0,0,3.6872,0,0,0,0,0,0,0.098091,0,8,56,0,1,0,0,0,18,0,0.000653,0,0,0,0,2.02,0,0.000625,9,1,0.005683,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,1,0,1.01,4,0,0,0,0,0,0,4.04,0,0,19,0,0,0
0,0,0.123958,0,0.087062,0,0,7.5969,0,0,0,1,0,0,0.1906,0,7,30,0,2,73,0.000599,0,25,0,0,0,1,0,0,3.09,0,0,39,6,0.01587,0
5,0,0,1.06,0.025984,0,0,1.43177,0,0,0,0,0,1.06,0.03126,0,20,232,0,1,1,0,0,147,0,0.017795,5.06,8,0,0,3.03,0.010122,0.050437,9,8,0.000009,0
1,0,0,0,0.002823,0,0,2.36108,0,0,0,0,0,0,0.073295,0,5,57,0,1,0,0,0,25,0,0.002644,0,0,0,0,1.01,0,0,9,1,0.021456,0
0,0,0,0,0.001406,0,0,2.62755,0,0,0,0,0,0,0.072747,0,8,49,3,2,0,0,0,24,0,0,2.02,0,0,0,2.02,0.006463,0,23,0,0.007589,0
1,0,0.001001,1.09,0.369933,0,0,11.4214,0.000661,0,27,0,0,0,0.411395,0,3,21,0,1,7,0,0,15,0.000696,0.002214,3.03,56,0,0,3.03,0.004644,0.00327,9,3,0.139189,0
0,0,0,0,0.042077,0,0,3.46402,0,0,0,0,0,0,0.111014,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,6.09,0,0,28,1,0.05222,0
0,0.00154,0.001793,0,0.027969,0,0,3.28866,0,0,0,4,0,0,0.087698,0,8,71,2,2,6,0,0,57,0.00174,0.001659,1.08,10,0,0,2.03,0.001763,0.001591,39,1,0.005271,0
0,0,0,0,0.002099,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,10,3,4,0,0,0,5,0,0,1.01,1,0,0,1.01,0.020279,0.019225,22,2,0.115025,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,747,6,2,0,0,0,77,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.001396,0,0,1.26735,0,0,0,2,0,0,0.053919,0,0,6,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,9,5,0.049062,0
0,0,0.004544,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,5,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,19,0,2,3,0,0,9,0,0,0,4,0,0,3.03,0,0,15,5,0.005051,0
0,0,0,0,0.012992,0,0,1.43177,0,0,1,0,0,0,0.03126,0.002308,0,11,3,2,1,0,2.02,4,0,0,0,1,0,0,4.04,0,0,12,4,0.000009,0
2,0.00154,0,0,0.039032,0.001637,0.0018,4.46352,0,1.02,0,0,0.001287,1.03,0.12145,0.001517,6,48,3,2,0,0,1.03,35,0.00174,0.001659,2.04,1,1.04,0.000816,3.12,0.005496,0.001591,23,0,0.010322,0
0,0,0,0,0.00427,0,0,1.03163,0,0,1,0,0,0,0.023183,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.000022,0
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,33,1,3,1,0,0,13,0.012527,0.017307,2.02,2,0,0,5.05,0.02301,0.019225,16,5,0,0
0,0.026954,0.047276,0,0.098331,0.001633,0,9.29826,0,0,0,0,0,0,0.358735,0,2,20,0,1,7,0,0,6,0.005695,0.032896,2.02,26,2.02,0,3.03,0.004804,0.033362,9,0,0.124037,0
0,0.008566,0.117339,1.01,0.189867,0.005218,0,11.9647,0.001811,0,1,7,0,0,3.59951,0,5,64,0,1,69,0.003673,0,35,0.003949,0.013578,3.05,2,4.08,0,3.03,0.008112,0.013983,9,17,0.218627,1
1,0,0,0,0.013971,0,0,3.46561,0,0,0,0,0,0,0.155112,0,2,45,1,3,1,0,0,17,0,0,1.01,7,0,0,4.04,0.00273,0,16,2,0.115967,1
4,0.004928,0.004468,2.02,0.377512,0.005591,0.003271,18.3422,0.021974,3.08,2,0,0.003651,2.04,0.642115,0,12,319,0,1,5,0,0,130,0.031147,0.050325,3.07,11,4.12,0,3.03,0.007815,0.049213,9,4,0.303306,1
0,0,0,0,0.014522,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,71,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,10,2,0.044749,1
0,0.001478,0.066879,0,0.085473,0.001757,0.001386,7.3729,0,0,0,33,0,1.01,0.194196,0,0,12,0,1,50,0.052751,0,9,0.00108,0.002563,0,1,1.01,0,3.03,0,0.002974,9,4,0.025456,1
1,0,0.03915,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,7,116,1,2,1,0,0,41,0,0,0,6,0,0,0,0,0,15,5,0.045793,1
9,0.007747,0.002237,0,0.799957,0,0.010257,25.5769,0,3.08,0,0,0.005465,6.07,0.926117,0,15,332,0,1,3,0,0,119,0.011359,0.05463,5.09,11,0,0,3.03,0.055021,0.045473,9,0,0.425781,1
