@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003311,302,1,1,40,40,0
1,1,0.045024,422,0,1,317,345,0
1,1,0.031034,580,1,1,105.816667,250,0
1,1,0.006494,154,0,1,19,19,0
1,1,0.009434,106,1,1,27,25,0
1,1,0.000814,1229,1,1,960.416667,572,0
1,1,0.010274,584,1,1,20.5,28,0
2,2,0.015837,442,1,1,851,935,0
1,1,0.013189,834,1,1,807.833333,739,0
1,1,0.003623,552,1,1,75,4,0
1,1,0.018801,851,1,1,524,295,0
1,1,0.042553,141,1,1,1028.333333,600,0
1,1,0.009917,605,1,1,83,83,0
1,1,0.021277,47,1,1,35.2,6,0
1,1,0.001067,937,1,1,343,373,0
1,1,0.002924,1026,1,1,508,149,0
1,1,0.004454,898,0,1,328,356,0
1,1,0.001835,545,1,1,4.333333,4,0
1,1,0.008929,448,0,1,149,149,0
1,1,0.000394,2539,1,1,439.5,311,0
1,1,0.00463,432,1,1,114,109,0
1,1,0,101,1,1,595,314,0
1,1,0.001139,878,1,1,63,81,0
1,1,0.012,250,1,1,317,202,0
2,29,0.092212,271.862069,0,0.793103,702.25,792,0
1,8,0.005135,486.875,0,1,157,151,0
1,1,0.027027,37,1,1,45,20,0
1,1,0.012077,414,1,1,236.166667,377,0
1,1,0.000861,1162,1,1,20.699206,15,0
1,1,0.125,48,1,1,10,9,0
1,1,0.012635,554,1,1,843,602,0
1,1,0.183333,120,1,1,105,99,1
1,1,0.001263,2376,1,1,216.830952,583,1
4,4,0.064388,314.5,1,1,216,265,1
1,3,0.155203,378,1,1,229,256,1
1,1,0.300448,223,0,1,291,319,1
1,3,0.023891,683.666667,1,1,193.5,613,1
1,3,0.022222,360,1,0.666667,76.666667,147,1
3,4,0.041401,78.5,1,0.5,268.7,116,1
1,2,0.014194,1092,1,1,269.5,444,1
3,4,0.016592,391.75,1,1,847.5,901,1
1,1,0.006235,1283,1,1,38,37,1
2,5,0.065934,145.6,1,1,20,21,1
1,1,0.026263,495,1,1,31,22,1
2,4,0.018293,41,1,0.75,765.833333,409,1
2,4,0.052693,431.75,1,0.75,174,67,1
1,2,0.012987,808.5,1,1,64,63,1
1,1,0.050314,159,1,1,941.666667,486,1
2,4,0.008359,897.25,1,1,249,240,1
2,3,0.02,533.333333,1,1,264,255,1
3,3,0.026334,493.666667,1,1,821,878,1
1,4,0.040719,945.5,1,0.75,602,539,1
1,1,0.010951,1461,1,1,61.5,72,1
1,1,0,21,1,1,58.57381,2,1
1,1,0.037313,268,1,1,183.5,222,1
3,3,0.064998,825.666667,1,0.666667,335,324,1
1,1,0.002045,489,1,1,6,6,1
1,6,0.007042,662.666667,1,1,46,44,1
1,1,0.041667,288,1,1,381.5,378,1
1,1,0.095,800,1,1,247.9,93,1
1,1,0.063953,172,1,1,388,55,1
1,2,0.005832,1286,1,1,147.038095,388,1
1,1,0.009662,414,1,1,179.166667,599,1
1,1,0.019231,156,1,1,375,419,1
2,2,0.000662,1511,1,1,469,453,1
1,1,0.025,40,1,1,47,6,1
1,2,0.038058,381,0,1,13,13,1
1,2,0.019068,236,0,1,132,132,1
1,1,0.035211,142,1,1,62,32,1
1,2,0.044963,1201,1,0.5,99,94,1
1,1,0.012552,239,1,1,396.5,433,1
1,2,0.012543,438.5,1,1,235,157,1
1,1,0.006079,329,1,1,8,13,1
1,1,0.047619,168,1,1,134.333333,152,1
2,5,0.005635,745.4,1,0.4,260.083333,300,1
1,1,0.225806,31,0,1,17,17,1
2,2,0.089965,289,1,1,25,24,1
2,10,0.003171,567.6,1,0.7,139,134,1
1,1,0.001221,2458,1,1,573,380,1
1,1,0.034954,658,1,1,83,107,1
1,1,0.929577,71,1,1,62,58,1
2,5,0.008416,261.4,1,0.2,359.5,377,1
3,29,0.048911,458.965517,1,0.793103,245.5,269,1
1,2,0.031983,234.5,1,1,83,83,1
1,1,0.024455,1513,1,1,133.333333,151,1
2,2,0.000775,645.5,1,0.5,149,142,1
2,3,0.084211,221.666667,1,1,61,58,1
1,1,0.005181,193,1,1,14,2,1
1,1,0,40,1,1,91.5,143,1
1,1,1.4,20,1,1,9,5,1
1,1,0.072626,537,1,1,185.066667,13,1
1,1,0.003992,1002,1,1,24,37,1
1,1,0.026042,384,0,1,45.166667,49,1
2,7,0.006195,761,1,0.571429,79,78,1
2,2,0.005104,1567.5,1,0.5,300,289,1
3,13,0.007321,472.846154,1,0.461538,385.833333,708,1
1,5,0.036455,356.6,1,0.8,159,156,1
1,1,0.133098,849,1,1,246.583333,266,1
1,1,0.000435,2298,1,1,3.5,4,1
2,12,0.042739,181.333333,1,0.916667,43,43,1
1,1,0.020761,578,1,1,6,1,1
1,1,0.055556,54,0,1,6,2,1
2,10,0.164099,259.6,1,0.7,20,18,1
1,1,0.113725,510,1,1,68,50,1
1,2,0.037815,357,1,1,86.5,71,1
2,12,0.043937,569,1,0.833333,598,583,1
3,15,0.007007,646.933333,1,0.866667,86,85,1
1,1,0.552434,534,1,1,251,103,1
1,1,0.133333,15,1,1,419,282,1
1,1,0.026506,415,1,1,45,37,1
2,3,0.041738,391.333333,1,0.666667,254,243,1
1,1,1.322183,1136,0,1,15,15,1
1,1,0.006477,2316,1,1,147.988095,389,1
1,1,0.128571,70,1,1,90.5,80,1
2,2,0.982143,308,1,1,210.45,491,1
1,1,0.01626,492,1,1,25,14,1
2,6,0.042022,567.166667,1,1,306,295,1
1,1,0.001587,630,1,1,20,18,1
1,1,0.091954,261,1,1,191,135,1
1,1,0.177778,135,1,1,1,1,1
4,12,0.015691,456.75,1,0.833333,292,91,1
1,1,0.000924,2165,1,1,206.45,484,1
1,1,0.363242,691,1,1,145,138,1
1,1,0.020931,2341,1,1,66,49,1
1,1,0.082707,532,1,1,49,37,1
1,1,0.014354,209,0,1,20,20,1
2,2,0.016736,119.5,1,1,630.5,642,1
1,1,0.054463,661,1,1,44.5,54,1
1,2,0.027174,368,1,1,651,577,1
1,1,0.004386,228,1,1,185.9,534,1
1,1,0.019347,827,1,1,302,117,1
1,1,0.066298,181,1,1,148.942857,398,1
2,4,0.043885,1202,1,1,88,85,1
1,6,0.032468,513.333333,1,0.833333,58,54,1
1,2,0.027981,411,1,1,23,20,1
1,1,0.000995,1005,1,1,19,13,1
1,1,0.043972,1410,1,1,386,181,1
3,6,0.061624,511.166667,1,0.833333,32,32,1
1,1,0.027027,37,1,1,34,8,1
1,1,0,53,1,1,269,77,1
1,1,0.006688,2542,1,1,9,6,1
1,1,0.080821,2289,1,1,211,118,1
1,1,0.2158,519,0,1,8,8,1
1,4,0.024161,186.25,0,1,21,21,1
1,6,0.043526,758.166667,1,0.833333,37,36,1
3,23,0.027913,411.217391,1,0.913043,138,202,1
1,2,0.001457,686.5,1,1,254,186,1
1,1,0.001126,888,1,1,152.833333,164,1
1,1,0.059149,2350,1,1,57,47,1
1,1,0.002326,430,1,1,13,12,1
1,1,0.014851,606,1,1,973.333333,547,1
1,5,0.013793,174,1,0.8,95,93,1
1,1,0.001754,570,0,1,37,69,1
1,3,0.013324,500.333333,1,0.333333,22,16,1
1,2,0.038591,298,1,1,20,19,1
1,1,0,573,1,1,1,1,1
1,1,0.001783,561,1,1,128,125,1
2,2,0.099817,546,1,1,259,250,1
2,3,0.019831,790,1,0.666667,60.512302,236,1
1,1,0.511628,43,1,1,254.95,344,1
2,4,0.004636,377.5,1,1,99.5,107,1
1,1,0.08502,988,1,1,27,30,1
1,1,0.061674,227,1,1,84,108,1
1,1,0.023438,128,1,1,59.644048,49,1
1,1,0.221557,167,1,1,78,51,1
1,1,0.004854,412,1,1,151,148,1
1,1,0.001572,636,0,1,26,24,1
1,1,0.001916,522,1,1,61,2,1
1,1,0.001181,847,1,1,436,132,1
1,2,0.098901,182,1,1,172.5,194,1
1,1,0.001869,535,1,1,796.166667,363,1
1,4,0.048165,109,1,0.5,11,11,1
3,3,0.095412,639.333333,1,0.666667,269,120,1
1,1,0.001852,540,1,1,639.5,436,1
3,14,0.006047,567,1,0.214286,86.503968,271,1
1,1,0.117647,1071,1,1,80,91,1
1,1,0.005859,512,1,1,74,54,1
1,1,0.002219,2704,1,1,54,16,1
1,2,0.049456,505.5,1,1,338.5,368,1
1,1,0.026854,1564,1,1,812.65,929,1
1,1,0.067678,857,1,1,139,132,1
1,1,0.001445,692,1,1,62.333333,84,1
2,2,0.01542,648.5,1,0.5,388,377,1
1,1,0.020134,2533,1,1,65.488095,171,1
1,1,0.002625,381,1,1,218,51,1
1,1,0.007151,839,1,1,241,242,1
1,1,0.02,50,1,1,75,59,1
1,2,0.105649,478,1,1,62.040476,57,1
1,3,0.077476,834.666667,1,1,278.95,664,1
2,2,0.057631,468.5,1,1,107,102,1
2,3,0.004382,684.666667,1,1,369,171,1
1,1,0.015424,389,1,1,71,99,1
1,2,0.010949,548,0,1,384,416,1
1,1,0.233696,184,1,1,56.5,61,1
1,1,0.038076,499,1,1,107.5,120,1
1,11,0.077909,177.363636,1,0.636364,183.5,205,1
1,2,0.010959,365,0,1,11,11,1
1,1,0.002632,380,1,1,110,36,1
1,1,0.001783,561,0,1,258,285,1
1,5,0.093023,430,1,0.6,257,284,1
2,2,0.518987,316,1,0.5,24,24,1
