@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.00411,851.5,1,1,100,84,1
1,1,0.016216,185,1,1,187,135,1
3,5,0.019744,861,1,0.6,139,134,1
1,1,0.05,20,0,1,34,8,1
1,1,0.006734,297,0,1,36.5,68,1
1,1,0.007018,570,0,1,304,332,1
1,1,0.006494,154,1,1,47.5,52,1
1,1,0.005092,982,1,1,504,341,1
1,1,0.011982,1085,1,1,103,97,1
1,1,0,19,1,1,9,3,1
1,1,0.026316,38,1,1,9,9,1
1,1,0.238806,67,0,1,176,176,1
2,4,0.024444,562.5,1,0.5,118,113,1
2,2,0.00956,523,1,1,250.7,747,1
1,1,0.011925,587,0,1,28.5,29,1
1,6,0.098327,488.166667,1,1,58.166667,62,1
1,1,0.005859,512,1,1,74,54,1
1,1,0.026263,495,1,1,31,22,1
1,1,0.062802,207,1,1,36,34,1
1,2,0.097035,185.5,0,1,13,13,1
2,2,0.003744,1202,1,1,75.083333,176,1
1,1,0.016667,120,1,1,211.45,489,1
1,1,0.00303,990,1,1,206.166667,476,1
1,1,0.089855,345,1,1,7,7,1
2,2,0.026415,662.5,1,0.5,394,383,1
2,2,0,485.5,1,0.5,185,70,1
1,1,0.023013,478,1,1,224,251,1
1,1,0.029777,403,1,1,296,154,1
2,6,0.042022,567.166667,1,1,306,295,1
1,2,0.022901,589.5,1,1,22.5,30,1
1,1,0.012821,234,1,1,245.9,644,1
2,6,0.005169,709.333333,1,0.666667,453.5,625,1
2,3,0.032722,672.333333,1,1,90,88,1
1,3,1.15942,23,1,0.666667,611.5,429,1
1,1,0.004464,224,1,1,160.333333,177,1
1,1,0.120721,555,1,1,809,568,1
1,1,0.0375,80,1,1,8,8,1
1,2,0.228302,530,1,1,36,44,1
1,1,0.26087,23,1,1,191.083333,213,1
1,1,0.005865,341,1,1,285,284,1
2,4,0.005501,1136.25,1,0.75,25,25,1
1,2,0.060816,649.5,1,0.5,247,111,1
3,8,0.06408,425.25,1,0.75,462,448,1
1,2,0.010959,365,0,1,11,11,1
2,3,0.01508,353.666667,1,0.666667,133.5,128,1
2,5,0.285461,225.6,1,0.8,53.5,67,1
2,2,0.017308,520,1,1,190.833333,235,1
2,2,0.2751,249,1,1,481,465,1
1,1,0.003521,568,1,1,19,13,1
3,6,0.204352,628,1,1,214,212,1
1,1,0,27,1,1,51.666667,1,1
1,4,0.047009,819,1,1,123,118,1
2,3,0.286611,159.333333,1,1,323,312,1
2,13,0.033606,244.923077,1,0.692308,495,480,1
1,20,0.553304,113.5,0,0.6,63,63,1
1,1,0.001232,812,1,1,11,10,1
2,8,0.0415,156.625,1,0.75,467,616,1
1,1,0.001783,561,1,1,128,125,1
2,2,0.059937,317,1,1,23,22,1
1,2,0.00545,183.5,1,1,252.833333,335,1
1,1,0.014851,606,1,1,973.333333,547,1
1,1,0.018987,632,1,1,27.5,33,1
3,9,0.010982,495.777778,1,0.777778,72,70,1
2,6,0.058504,552.666667,1,0.833333,967.833333,1511,1
1,1,0.002288,437,1,1,238.25,730,1
2,2,0.059486,311,1,1,92,90,1
3,5,0.019368,392.4,1,1,18,15,1
1,1,0.024014,583,1,1,9,9,1
3,4,0.093013,572.5,1,0.75,305,141,1
1,1,0.031579,665,1,1,622,57,1
1,6,0.032468,513.333333,1,0.833333,58,54,1
1,1,0.004854,412,1,1,151,148,1
1,1,0.005435,368,1,1,46.5,76,1
1,1,0.082852,519,1,1,8,8,1
1,1,0.010753,279,1,1,103.833333,132,1
1,1,0.160752,479,1,1,751.5,246,1
1,1,0.008547,585,1,1,86,70,1
1,1,0.019231,156,1,1,375,419,1
1,1,0.006042,662,1,1,212.704762,590,1
1,3,0.005297,629.333333,1,1,95,91,1
2,7,0.020083,583.285714,1,0.857143,40,39,1
2,2,0.024727,687.5,1,0.5,486,470,1
1,3,0.175,120,1,1,213,63,1
1,1,0.131285,358,1,1,48.5,78,1
2,3,0.015267,742.333333,1,0.666667,90,87,1
1,1,0.030255,2545,1,1,852.5,606,1
1,1,0.2,15,0,1,133,9,1
2,2,0,87,1,0.5,227.7,80,1
1,1,0.015441,1101,1,1,6,2,1
1,17,0.112656,126.882353,1,0.117647,129,129,1
1,1,0.009494,316,1,1,114.583333,21,1
1,1,0.002299,435,1,1,321,306,1
3,11,0.026178,312.545455,1,0.727273,537,531,1
2,2,0.041413,821,1,1,446,439,1
1,1,0.398551,138,1,1,365.5,366,1
1,1,0,1319,1,1,328,155,1
1,1,0.01626,492,1,1,25,14,1
1,10,0.037963,216,1,0.7,122,119,1
1,2,0.019839,806.5,0,1,332,361,1
1,1,0.047106,743,1,1,127,122,1
1,1,0.08076,842,1,1,150,149,1
1,1,0.034954,658,1,1,83,107,1
2,6,0.113054,533.666667,1,0.833333,31,31,1
2,4,0.018293,41,1,0.75,765.833333,409,1
1,1,0.038028,710,1,1,182.416667,65,1
1,2,0.01182,211.5,1,1,107,104,1
1,1,0.100817,367,1,1,127,33,1
1,1,0.017126,1343,1,1,33,26,1
1,1,0.016949,59,1,1,77,63,1
1,5,0.023015,521.4,0,0.8,388.5,423,1
1,1,0.02439,123,1,1,110.833333,23,1
2,22,0.082759,336.136364,1,0.409091,154,153,1
2,3,0.005376,62,1,0.666667,230.7,86,1
3,3,0.01044,1053.666667,1,0.666667,285,274,1
2,3,0.042744,631.666667,1,1,343.05,845,1
1,1,0.076747,873,1,1,61.5,73,1
3,4,0.016985,117.75,1,0.75,213.5,625,1
1,1,0.002964,1012,0,1,36.833333,73,1
1,1,0.019264,571,1,1,342,374,1
1,7,0.044657,463.857143,1,1,89,102,1
1,1,1.25,40,0,1,38.166667,48,1
1,1,0.001742,574,0,1,327,355,1
1,2,0.0932,853,1,1,55.5,65,1
2,5,0.087892,650.8,1,1,249.114286,949,1
1,1,0.285276,326,1,1,807,718,1
1,1,0.014679,545,1,1,754,401,1
1,1,0.002268,2646,1,1,759.833333,752,1
1,1,0.4,35,1,1,20,15,1
1,1,0.234043,188,1,1,141.959524,401,1
2,2,0.018397,380.5,1,1,849,933,1
1,1,0.005155,388,1,1,35,33,1
