@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006329,0.006329,158,0,0,1478.257143,6582,0
1,2,1,0.021978,0,45.5,1,0,870.833333,582,0
1,1,0,0.004739,0.034755,633,1,18,4294.35,792,0
2,2,0.918296,0.058989,0.008427,178,1,6,3590.416667,5397,0
1,2,0.891984,0.014904,0.001818,917,1,645,1989.366667,6520,0
2,8,0.912917,0.054018,0.029018,224,0,27,1998,2014,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0.811278,0.019048,0.019048,105,0,2,649.5,232,0
1,3,0.756886,0.2,0.04375,53.333333,1,63,1161.166667,1666,0
1,1,0,0.01122,0.009818,713,0,2,1143.5,1806,0
1,1,0,1,1.23913,92,0,1,1139.583333,1222,0
1,1,1,0.152318,0.089404,604,0,88,1203.01625,5449,0
1,1,0,0.001724,0,2901,0,3,1182.015873,3802,0
1,1,0,0.317757,0.009346,107,1,155,699.5,840,0
1,2,0.890492,0.003253,0.000271,3688.5,0,197,674.978571,106,0
1,1,0,0.006579,0.006579,152,1,1,2834.138095,1986,0
1,2,0.869055,0.027388,0.000668,499,1,25,1975.060317,2845,0
1,1,0,0,0,0,0,0,4273.333333,2985,0
1,1,0,0.608696,0.608696,23,1,211,1448.257143,1205,0
1,1,0,0.078049,0.019512,205,1,28,1634.330952,758,0
1,1,0,0.001439,0.001439,695,0,0,1400.116667,13,0
1,1,0,0.004111,0.002055,973,1,0,824.5,693,0
1,1,0,0.006452,0.006452,155,0,5,2871.314286,2087,0
1,1,0,0.708502,0.080972,247,1,8,4953.033333,679,0
1,3,0,0,0,0,0,7321,1244.033333,515,0
1,1,0,0,0,0,0,142,363.916667,51,0
1,1,0,0.03527,0.008299,482,0,6,552.666667,727,0
1,2,0.982798,0.04428,0.01107,67.75,0,27,1315.5,321,0
1,1,0,0,0,0,0,0,2489.343362,8247,0
1,1,0,0,0.04878,246,1,80,1171.509524,2401,0
1,1,0,0.004625,0.006475,3243,1,3,326,95,0
1,2,0.798561,0.046619,0.039396,380.75,1,289,663,692,0
1,1,0,0.001439,0.001439,695,1,0,2631.716667,289,0
1,1,0,0.025974,0.003247,308,1,0,4263.769444,3922,0
2,5,0.711394,0.468407,0.065247,112,0,174,1244,1570,0
1,1,0,0.004525,0.010558,663,0,2,1578.666667,2483,0
1,1,0,0.005709,0.03235,1051,0,0,741.939286,1821,0
1,1,0,0.025316,0.037975,79,0,111,201,201,0
1,3,0.507703,0.14843,0.096099,150.142857,0,0,1269,376,0
1,2,0,1.170732,0.365854,20.5,0,377,1644.6,894,0
1,1,0,0.002621,0.001311,763,0,1,1033.22619,2896,0
1,1,0,0.000174,0,5736,0,1,311.5,242,0
2,4,0.682914,0.039706,0.019118,255,1,90,1079,1002,0
1,1,0,0.012195,0.012195,82,1,556,959.166667,164,0
1,1,0,0.133333,0.133333,15,0,57,2276.629509,4305,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0,0,0,0,0,111,52,0
1,1,0,0,0,110,0,0,163.733333,225,0
1,1,0,0.194805,0.038961,77,1,94,2408.7,403,0
1,1,0,0.099644,0.042705,281,0,24,137,90,0
1,1,0,0.000749,0,1335,0,2,1539.961905,4485,0
1,1,0,0.252632,0.094737,95,0,11,52,21,0
1,1,0,0.020408,0.020408,49,0,0,6516.909127,4016,0
1,1,0,0,0,34,1,0,1168.821032,321,0
1,1,0,0.027888,0,251,1,64,1452.8,3551,0
1,2,0.927806,0.007912,0.024768,264.272727,0,379,290,290,0
1,1,0,0.026616,0.009506,526,0,283,1514.032612,5069,0
1,1,0,0.003295,0.00659,607,1,30,2902.265657,5867,0
1,1,0,0.002198,0.002198,455,0,17,640.433333,1386,0
1,2,0,0,0,76,1,0,717,866,0
1,1,0,0,0,0,0,0,3730.233333,699,0
1,1,0,0,0.015385,65,0,2,1039.99246,1,0
3,7,0.868323,0.09434,0.09434,94.842105,0,1285,1449.635714,504,0
1,1,0,0.001014,0.001014,986,0,41,4869.366667,4501,0
3,6,0.70238,0.167758,0.048866,141.785714,0,910,2456.583333,4303,0
1,1,0.921389,0.115894,0.019868,75.5,0,466,920.75,796,0
1,3,0,0,0,30.083333,0,0,24,14,0
1,2,0.991076,0.065421,0.018692,53.5,1,1,3303.5,3487,0
1,1,0,0,0,0,0,0,2453.166667,44,0
1,1,0,0.034884,0,86,0,2,445,245,0
1,1,0,0,0.179775,89,1,6,2744.119733,1220,0
1,1,0,0,0.063025,476,1,15,1110.5,1230,0
1,1,0.964079,0.10396,0.029703,202,0,120,4454.733333,1774,0
1,1,0,0.014656,0.005637,887,0,0,1248.976107,5508,0
1,4,0.679404,0.202504,0.047128,226.333333,0,205,1276,1276,0
1,1,0,0.014706,0.014706,136,1,7,3004,523,0
1,1,0,0.083333,0.004167,240,0,91,3266,3380,0
1,1,0.694139,0.027237,0.027626,856.666667,0,0,625.428571,1652,0
1,1,0,0.007092,0.007092,141,0,7,2777.166667,462,0
3,3,0.720747,0.140867,0.051084,161.5,0,66,1710.94881,675,0
1,1,0,0.016043,0,374,0,20,27,27,0
1,1,1,0.030429,0,361.5,1,2,550.5,589,0
1,1,0,0.012783,0.009833,1017,1,3,1606.063095,300,0
1,1,0,0.014493,0.014493,69,0,3,200,42,0
1,1,0,0.00188,0.00188,532,1,6,1619.366667,1291,0
1,1,0,0.005263,0.005263,190,0,0,350,41,0
1,1,0,0.272727,0.272727,11,0,142,503,721,0
1,1,0,0.078652,0.011236,89,0,5,2040.166667,753,0
1,1,0,0.031955,0.007519,532,0,0,1659.833333,2683,0
1,1,0,0.132678,0.058968,407,0,0,2180,2177,0
1,1,0.864162,2.304348,0,46,0,0,2718.666667,877,0
1,1,0,0.01,0.01,100,0,27,1928.655952,2780,0
1,1,0,0.002193,0.002193,456,1,22,422,378,0
1,1,0.439497,0.102439,0.004878,102.5,0,58,390.5,538,0
1,1,0,0.020513,0,780,0,21,898.833333,1228,0
1,1,0,0,0,24,1,0,85,79,0
1,1,0,0.0299,0.033223,301,1,0,2674.433333,1762,0
1,1,0,0.023256,0.023256,43,0,81,621,392,0
1,1,0,0.010417,0.041667,192,1,8,1019,453,0
1,5,0.385127,0.59,0.036842,73.076923,0,287,2158.583333,856,0
1,1,0,0,0.013158,152,0,19,352,352,0
1,4,0.992172,0.02103,0.002804,1426.5,0,296,6565.554365,154,0
1,1,0,0.004577,0.003814,1311,1,32,694.273809,2345,0
1,2,0.952266,0.10219,0.054745,137,0,20,373,388,0
1,1,0,0.022901,0.030534,131,1,164,3739.533333,2619,0
1,1,0,0.007519,0.006266,798,1,41,2222,6496,0
1,2,0.828587,0.017664,0.023071,462.333333,0,209,849,849,0
1,1,0,1,0.5,14,0,0,363,363,0
1,2,0.977418,0.010476,0.005714,525,0,73,3477.794156,7203,0
1,1,0,1.090909,0.181818,11,0,0,1862.633333,1752,0
1,1,0,0.014184,0.002364,423,0,10,1542,1200,0
1,1,0,0,0,75,1,0,37,37,0
1,1,0,0.084112,0,428,0,6,106,106,0
1,4,0.615719,0.063237,0.102894,133.285714,0,129,2095,772,0
1,1,0,0.001284,0.001284,779,1,114,428,428,0
1,1,0,0.006536,0,153,1,2,33,19,0
1,4,0.920239,0.006024,0.004518,221.333333,1,804,5801.461039,1636,0
1,2,0.457512,0.006965,0.000104,2404.75,0,180,1402.162049,3555,0
1,3,0.4726,0.427203,0.017241,149.142857,0,907,1021,1414,0
1,1,0,0.004831,0.004831,207,0,0,1075,1019,0
1,1,0,0.01875,0.01875,160,0,2,2751.16746,2726,0
1,1,0,0.35,0,20,0,337,2540.946068,6268,0
1,2,0.970951,0.01227,0.003067,163,0,2,1099,1040,0
1,1,0.745518,0.042357,0.018416,271.5,0,31,1352,1352,0
1,1,0,0.010204,0.010204,98,1,0,529.166667,258,0
1,1,0,0.13617,0.004255,235,0,34,24,22,0
1,1,0,0.021362,0.001335,749,0,1,1103.033333,2146,0
1,1,0.266765,0.009373,0.006489,1387,0,4,676.485714,1712,0
1,2,0.683695,0.430921,0.1875,50.666667,1,33,41,38,0
1,1,0.113274,0.019537,0.01045,1100.5,1,213,917.644841,2815,0
1,2,0,0.009047,0,479,0,105,818.870635,2108,0
1,1,0,0.081081,0.027027,37,1,548,187.456702,9,0
1,1,0.972906,0.020432,0.017348,518.8,0,4,1082.239286,3504,0
1,1,0,0.016327,0.012245,735,1,0,2633.066667,311,0
1,1,0,0,0,101,1,0,1447.866667,899,0
1,1,0,0.006369,0.006369,157,0,5,479,559,0
1,1,0,0.021092,0.019851,806,0,22,1433,2168,0
1,2,0.954434,0.067308,0.009615,52,0,147,1955.623016,3836,0
1,1,0,0,0.053892,167,0,37,2711.916667,1428,0
1,1,0,0.225806,0.032258,31,0,23,1636.926984,942,0
1,1,0,0.113636,0.522727,44,0,18,1395,1212,0
1,1,0,0.042553,0.010638,94,1,14,1872.713095,3182,0
1,1,0,0.00639,0.00639,313,0,2,3976.666667,4898,0
1,1,0,0.04,0.04,25,0,1,1371.116667,3489,0
1,1,0.997503,0.253731,0,33.5,0,12,4,4,0
1,1,0,0.012195,0,246,1,11,525.333333,218,0
1,1,0,0.010067,0.003356,298,1,1,543.5,582,0
1,1,0,0.012346,0.012346,81,0,11,603.5,4,0
1,1,0,0.605442,0,147,0,0,2326.5,2162,0
1,1,0,0.105263,0,57,0,0,417.5,429,0
1,1,0,0,0,0,0,0,2719.333333,1342,0
1,1,0,0.00366,0.00366,1093,0,1,1419.65,3838,0
1,1,0.99144,2.145374,0,113.5,0,0,3736.233333,705,0
1,6,0.746834,0.060616,0.051134,42.185714,0,101,2577,2404,0
1,2,0,0,0.082759,72.5,1,316,1586.483333,348,0
1,1,0,0.026769,0.013384,523,0,37,627.833333,930,0
2,2,0.613619,0.038095,0.014286,315,0,0,1581.533333,1103,0
1,1,0,0.000704,0,1421,0,6,1523.252381,4541,0
1,1,0,0,0,68,0,0,520,548,0
1,2,0.514285,0.052353,0.045479,630.333333,0,10,3065,3024,0
1,1,0.964962,0.013095,0.009524,280,0,12,1642.833333,2728,0
1,1,0,0.002012,0.002012,497,1,1,4976.816667,5175,0
1,2,1,0.015385,0.015385,65,0,12,831.316342,3711,0
1,1,0,0,0,51.5,1,0,1703.25,3186,0
1,1,0,0.01964,0.003273,611,1,3,1068.5,408,0
1,1,0,0.003257,0,307,1,115,1126.066667,884,0
1,1,0,0.060284,0.01773,564,0,0,1173.916667,2150,0
1,1,0,0.241176,0,170,0,40,305.5,236,0
1,1,0,0.014599,0,548,1,0,1094.666667,799,0
1,1,0,0,0,0,0,0,2364.333333,1561,0
2,5,0.80572,0.402347,0.398994,85.214286,0,183,4390.866667,3837,0
1,2,1,0.005102,0.005102,196,1,162,687.5,989,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,1,0.826074,0.010352,0.001035,322,1,60,701.333333,488,0
2,2,0.543564,0.011516,0.003839,260.5,1,26,1405.5,684,0
1,1,0,0,0.09375,32,0,0,1768.5,642,0
1,1,0,1.597015,2.059701,67,1,106,271,55,0
1,2,0.781728,0.282609,0.021739,92,0,100,7,7,0
1,1,0,0,0.004219,237,0,0,177.5,143,0
3,3,0.807724,0.321429,0.112245,196,0,4,173.666667,277,0
1,1,0,0.098485,0.015152,132,1,21,7826.774603,5125,0
1,1,0,0.04065,0.00813,123,0,7,125,125,0
1,1,0,0,0.002174,460,0,0,1418.45,3830,0
1,2,0.782122,0.089416,0.018248,137,0,980,1232.95,110,0
1,1,0,5.25,0,4,0,0,541.666667,725,0
1,2,0.975816,0.056225,0.016064,83,1,1130,546.166667,242,0
1,2,0.918296,0.814815,0.296296,13.5,1,161,135,136,0
1,1,0,0.128713,0,101,0,0,3962.061905,316,0
2,2,0.996792,0.006481,0.00324,771.5,1,2,806,738,0
1,1,0,0.009223,0.003953,759,0,30,1448.833333,2268,0
1,1,0,0.033951,0,324,1,109,1027.6,1548,0
1,1,0,0.010417,0.005208,192,1,245,4283.516667,163,0
1,1,0,0.041667,0,144,1,16,1571.879365,1331,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0,0.148649,0.216216,74,1,0,5246.878175,3217,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.095238,0.095238,126,1,64,4036.830952,280,0
1,3,0.703893,0.006077,0.002642,1261.666667,0,1,642.5,798,0
1,1,0,0,0,0,0,0,3678.566667,666,0
1,1,0.759572,0.321608,0.015075,66.333333,1,0,711,679,0
1,1,0.503258,0.062937,0.062937,71.5,1,190,3678.590729,7754,0
1,1,0,0,0.012821,78,0,9,5064.383333,4877,0
1,1,0.999118,0.011933,0,329.214286,1,858,677.666667,1284,0
1,1,0,0,0.272727,16.5,0,477,1576.6,828,0
1,1,0.732067,0.458065,0.045161,77.5,0,0,3324.6,2691,0
1,1,0,0.016807,0.016807,119,0,4,1197.333333,1831,0
1,2,0.406107,0.028002,0.059801,526.75,1,4,845.333333,68,0
1,1,0,0.022989,0,87,0,1,6319.812302,4104,0
1,1,0,0,0,15,1,0,1994.833333,1070,0
1,1,0,0.014599,0.00365,274,1,0,940.5,1237,0
1,1,0,0,0,126.5,0,0,995.84881,2853,0
1,1,0,0,0,0,0,82,643.5,397,0
1,1,0,0.066667,0,15,1,272,1418.85,2636,0
1,1,0,0.009276,0.007421,1078,0,0,1511.349495,5228,0
1,1,0,0.001736,0.001736,576,1,1,509,509,0
1,1,0,0.001927,0.001927,519,1,1,713,670,0
1,1,0,0.004762,0,210,0,35,1409.116667,590,0
1,1,0,0.016529,0.016529,121,0,210,651.916667,1327,0
1,1,0,0.012346,0.002058,486,1,83,1031.130952,547,0
2,4,0.958855,0.165644,0.07362,65.2,1,351,650,766,0
2,4,0.973866,0.012931,0.014009,154.666667,1,186,3963.09881,7003,0
1,2,0.377857,0.091944,0.218914,380.666667,0,116,2251.5,2601,0
1,1,0,0.947368,0.052632,19,0,0,1735.166667,1799,0
1,1,0,0.013043,0.008696,230,1,0,3502.960714,382,0
1,1,0,0.002045,0.002045,489,0,2,1150.166667,1588,0
1,1,0.200622,0.024353,0,657,0,4,1545.592857,4576,0
1,1,0,0.00578,0.00578,173,1,14,786.5,497,0
1,1,0,0,0,0,0,0,2398.283333,5444,0
1,1,0,0,0.268817,93,0,11,1434.438095,4628,0
2,3,0.724545,0.043478,0.016304,138,1,2,520.166667,290,0
1,1,0,1.183099,0,71,1,21,404.5,415,0
1,1,0,0.004006,0.004006,1248,1,70,1841.6,943,0
1,1,0,0.005208,0.005208,192,0,1,1053.883333,838,0
1,1,0,0.001028,0,2917,0,1,1257.705952,4128,0
1,2,1,0.005333,0.002667,375,0,370,1025.5,1134,0
1,1,0,0.089655,0.062069,145,1,3,901.166667,102,0
1,1,0,0,0,58,0,0,2905.5,2677,0
1,1,0.405563,0.051245,0.019034,136.6,0,6,74,33,0
1,1,0,0,0.012821,78,0,0,1520.991667,359,0
1,1,0,0.048458,0.022026,227,1,48,4222.263889,3825,0
1,3,0.300998,0.018868,0.349057,35.333333,1,112,247,285,0
