@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
11,161,0.075237,0.06889,1,142,19972,0.47205,6431.760714,10178,0
1,1,0.012195,0.007317,0,13,0,1,187.733333,461,0
1,3,0.009382,0.011087,1,91,5,1,678,184,0
1,1,2.909091,1.454545,1,4,2285,1,4421.066667,909,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.0625,0.064815,0,29,211,1,3415.675,6156,0
1,1,0,0,0,1,0,1,801.166667,634,0
1,1,0.004739,0.00316,1,37,32,1,107,6,0
1,2,0.023529,0.023529,0,4,0,0.5,146.561003,152,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0.05045,0.039499,1,45,25,1,219,216,0
1,1,1.908333,0,0,1,0,1,482.269048,137,0
1,1,0.015469,0.085532,1,23,3,1,379.048016,869,0
1,1,0.001629,0,0,102,188,1,1393.888095,153,0
1,1,1.472637,0,0,1,0,1,436.5,480,0
1,1,0,0,0,1,0,1,82,82,0
2,2,0.20625,0.04375,0,1,2,0.5,1754.916667,721,0
2,2,0.009312,0.004453,1,27,56,0.5,344.833333,211,0
1,1,0.001621,0.001621,1,20,3,1,511.5,83,0
1,1,0.040984,0.008197,0,1,1,1,193,177,0
1,2,0.086022,0.247312,1,3,0,0.5,889.594444,956,0
2,5,0.015775,0.001803,1,50,47,0.6,122,68,0
1,1,0.051887,0.042453,0,6,527,1,457.833333,41,0
1,1,0.064378,0.10515,1,25,17,1,330.833333,64,0
1,1,0.010819,0.003091,1,5,0,1,24,24,0
1,1,0.182692,0,1,3,341,1,125,39,0
2,4,0.008908,0.000366,0,55,18,0.5,2582.116667,2655,0
2,2,0.007134,0.009652,1,49,20,1,25,9,0
1,1,0.000504,0.000252,1,106,36,1,949.464286,189,0
1,1,0.068027,0.020408,0,2,0,1,440.25,363,0
1,4,0.00626,0.068858,1,17,0,0.25,854.166667,336,0
1,1,0.009524,0.014286,0,12,11,1,773.166667,909,0
1,4,0.030592,0.060389,0,12,117,0.5,272.333333,387,0
1,1,1.169177,0,0,1,0,1,236.5,201,0
1,1,73,4,0,54,523,1,2707.85,160,0
1,3,0.0374,0.041692,0,42,1596,0.666667,1886.833333,129,0
1,2,0.009763,0.004184,1,10,4,1,1100.166667,1718,0
1,1,0.013841,0,1,14,124,1,861.438203,921,0
3,7,0.000387,0.015861,1,45,125,0.428571,1118,346,0
1,1,0,0,0,1,0,1,105,51,0
1,1,0.007042,0.007042,1,8,43,1,2665.166667,214,0
1,1,0.001963,0.001963,1,3,1,1,14,2,0
1,1,0.003559,0.003559,0,4,558,1,8365.469048,356,0
1,1,0.013652,0,1,23,9,1,478.585714,136,0
1,1,0.090909,0,1,2,121,1,3223.610931,898,0
1,1,0,0,0,1,0,1,3393.166667,249,0
1,1,0.006061,0,0,37,41,1,3187.083333,2985,0
1,3,0.162562,0.144499,1,22,69,0.666667,247.833333,370,0
2,2,0.002737,0.002737,1,25,2,0.5,381.833333,6,0
1,1,0.139665,0.011173,1,3,7,1,96,19,0
1,1,0,0,1,1,0,1,455,33,0
1,1,0.009091,0.002273,1,5,0,1,189.5,211,0
1,1,0.001792,0.001792,1,30,3,1,794,827,0
2,3,0.002243,0.000801,1,96,2,0.666667,1725.083333,2649,0
1,1,0.040359,0.029148,1,18,15,1,27,7,0
1,1,0.006601,0.006601,1,2,8,1,198,1,0
1,1,0.002725,0,1,3,3,1,2192.5,6,0
1,2,0.000501,0.000501,1,86,2,0.5,5151.916667,2821,0
1,2,0.029505,0.00843,1,7,1,1,1669.333333,1589,0
1,1,0,0,0,1,0,1,2671.7,754,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0,0.135693,1,53,11,1,77,13,0
1,2,0,0,0,9,1072,1,596.469048,484,0
1,6,1.841945,0,0,1,0,0.166667,1278.583333,1290,0
1,2,0,0,0,2,2,0.5,500.997619,717,0
1,1,5,5,0,5,454,1,2760.238095,254,0
1,2,0.163347,0.187251,1,7,0,0.5,843.594444,910,0
2,6,0.009901,0.001523,0,50,1086,1,1591.779365,198,0
1,1,0.002717,0,1,17,27,1,3411.72381,25,0
1,2,0.000671,0.000336,0,27,0,0.5,3437.833333,5554,0
1,4,2.466667,0,0,3,0,0.25,129,119,0
1,2,0,0,1,1,0,0.5,424,9,0
1,1,0.004088,0.000292,1,55,277,1,1061.79137,3030,0
1,1,0.001458,0.000729,1,28,212,1,678.068975,1812,0
1,1,0.073059,0.020548,1,7,96,1,975.25,410,0
1,3,0.366589,0.382831,1,19,3018,0.333333,1204.5,10,0
2,2,0.005263,0.001754,1,1,4,0.5,2889.583333,3821,0
1,1,0,0.017241,1,7,0,1,404.533333,40,0
1,1,0.000848,0.000848,1,13,349,1,226,5,0
1,1,0,0,0,1,0,1,1918.833333,724,0
1,1,0.009615,0.009615,1,1,0,1,3370.5,197,0
1,2,0.000622,0.000207,1,37,2,0.5,980.5,757,0
1,1,0.026316,0.026316,1,9,0,1,92.757357,192,0
1,2,0.011494,0.011494,0,3,807,1,15.083333,20,0
1,8,0.01459,0.014188,0,50,224,0.625,305,335,0
1,1,0,0,0,1,0,1,781.6,681,0
1,2,0.018933,0.024096,0,23,63,1,1741.083333,1071,0
1,1,0.001898,0.004934,1,46,1,1,957.333333,49,0
1,1,0,0,0,3,644,1,9378.469048,182,0
1,6,0.027545,0.097006,1,15,342,0.5,611.333333,425,0
1,2,0.076923,0.222222,1,19,227,1,1633.5,481,0
1,2,0,0.014194,1,34,30,1,253.416667,392,0
1,3,0.031517,0.018685,1,75,33,0.333333,2223.74733,3326,0
1,1,0.001591,0.001591,0,8,35,1,164.133333,374,0
1,1,0.016949,0,1,14,870,1,1155.290476,5,0
1,2,0.01297,0,1,12,1616,1,167.4,2,0
1,1,0.000958,0.000719,1,48,1,1,1552.026437,3719,0
1,2,0.084249,0.010989,0,1,2,0.5,1663.583333,335,0
2,2,0.010866,0.001918,0,18,4,0.5,137.75,162,0
1,1,0.004418,0.004418,0,39,44,1,3310.083333,3619,0
1,1,0.006036,0.008048,1,15,124,1,1133.833333,446,0
1,1,0.083665,0.023904,1,18,8,1,976.416667,135,0
1,10,0,0,0,59,6903,0.7,4618.666667,18,0
1,1,0.018583,0.00813,1,5,6,1,166,146,0
1,1,0.000314,0.000314,1,13,958,1,160,52,0
1,3,0.095406,0.021201,0,2,66,0.333333,341.376191,137,0
1,2,0.016667,0.003333,1,3,69,1,132.166667,11,0
1,1,0.003061,0.00051,1,8,20,1,213.666667,240,0
1,1,0.001232,0.002874,1,47,0,1,600.13373,34,0
1,3,0.014388,0.004655,1,32,258,1,550.666667,704,0
1,3,0.002254,0.001878,0,20,3,0.666667,531,779,0
1,1,0.002437,0,1,22,25,1,94.416667,7,0
1,1,0.004301,0.009677,1,29,0,1,3010.997222,2852,0
1,1,0.65977,0.121839,0,2,17,1,123,139,0
1,1,0.016667,0.016667,0,3,1,1,2766.133333,353,0
1,1,0.006777,0.018825,0,23,8,1,1373.888095,3840,0
1,2,0.001863,0.000414,1,37,35,1,1645.083333,3416,0
1,2,0.002688,0.002688,0,78,4,0.5,1958.833333,1473,0
1,1,0.003831,0.003831,0,5,237,1,268.5,700,0
1,2,0,0.00142,1,51,18,0.5,874.033333,1376,0
1,1,0.007194,0,0,7,225,1,611.166667,417,0
3,23,0.037375,0.008274,1,20,1542,0.347826,1414.5,1367,0
1,1,0,0,0,5,886,1,9265.469048,69,0
1,4,0.392727,0,0,21,507,0.75,941.5,206,0
1,1,0,0,1,1,0,1,392.366667,18,0
2,15,0.014022,0.006596,1,97,0,0.2,1987.471429,2921,0
1,2,0.001387,0.001387,0,34,58,0.5,872.783333,615,0
1,6,0.26533,0.010613,0,1,264,0.333333,582.766667,953,0
1,2,0,0,0,5,552,1,1815.083333,447,0
1,1,0.001762,0.000881,0,42,186,1,3448.597619,6188,0
1,1,0.094862,0.01581,1,25,122,1,367.185714,540,0
1,4,0.023392,0.007018,0,4,691,0.75,70.5,121,0
1,2,0.036199,0.045249,1,11,144,1,261,184,0
1,2,0.010307,0.006793,1,101,1029,1,1326.166667,121,0
1,1,0,0.000873,0,53,0,1,1049.854709,2861,0
1,2,0.017241,0.004926,0,7,176,1,499.230952,1078,0
1,18,0.005175,0.004509,0,50,147,0.388889,921.583333,515,0
1,1,0,0,0,1,0,1,2169.083333,590,0
1,2,0.001976,0.012516,1,48,0,0.5,1738.733333,1107,0
1,1,1,1,0,2,0,1,7024.833333,679,0
1,23,0.051561,0.02603,1,33,1557,0.565217,607,250,0
1,2,0.016667,0.008333,0,1,6,0.5,6115.916667,2710,0
1,1,0.008065,0.129032,1,8,35,1,286.366667,48,0
1,1,0,0,0,1,0,1,184.5,149,0
1,3,0.007372,0.002212,0,17,67,1,319.55,845,0
1,4,0.021776,0.002562,1,44,6,0.5,1190.5,468,0
1,3,0.033898,0.004622,0,5,709,1,523.35873,943,0
1,1,0.019851,0.007444,1,3,1,1,1049.034796,1005,0
2,3,0.001317,0.000439,0,29,15,0.333333,516.316667,429,0
1,3,0.013092,0.011032,1,47,1579,1,1177.333333,747,0
1,4,0,0.002585,0,21,439,0.75,940.333333,6,0
2,2,0.004444,0.000635,1,56,646,1,47,14,0
1,2,0.03012,0,1,8,695,1,1288.083333,18,0
2,2,0.000259,0.000259,0,47,0,0.5,1234.583333,137,0
1,1,0.045593,0.042553,0,1,0,1,295.833333,432,0
1,1,0.022018,0.001835,1,1,0,1,758.158333,162,0
1,1,0.061135,0.078603,0,18,31,1,1373,3838,0
1,1,0.001897,0,0,60,22,1,2144.874206,161,0
1,1,1.590909,0.090909,0,1,0,1,111.987063,82,0
1,1,0.031734,0.010062,1,38,2,1,807,58,0
1,1,0.000424,0.000424,1,116,0,1,257.333333,37,0
1,1,0.126615,0.394057,1,13,0,1,124.466378,369,0
1,2,2.032967,0,1,1,0,0.5,428,259,0
1,4,0.002509,0.003345,1,171,157,1,2084.165476,1716,0
1,1,0.006015,0.004511,1,32,4,1,665.540079,184,0
1,2,0.051487,0.050761,0,1,0,0.5,3696.666667,1130,0
1,4,0.04633,0.012838,1,21,8,0.25,812.15,1125,0
1,1,0.029412,0.029412,1,2,264,1,1404.583333,1214,0
1,2,0.004975,0.004975,0,18,90,0.5,1005.75,205,0
1,3,0.069941,0.063261,1,18,731,1,254.438889,29,0
1,1,0.098976,0.051195,1,18,13,1,418,23,0
1,6,0,0,0,25,718,0.833333,4155.469048,179,0
1,1,0.007752,0.003264,1,81,0,1,25,1,0
1,1,0.006969,0.000348,1,1,0,1,1072,551,0
1,2,0.032716,0.001182,1,61,0,0.5,2473.534921,1459,0
1,1,0.003509,0.002632,1,24,5,1,1556,157,0
1,1,0.005452,0.004089,1,22,1,1,505.166667,365,0
1,1,0,0,0,1,0,1,806.5,237,0
1,1,0,0,0,1,0,1,173,173,0
1,1,0.002386,0.00179,1,110,1,1,373.35,279,0
1,1,0.000995,0,1,70,203,1,1000.25,2425,0
1,1,0,0,0,1,0,1,295,18,0
1,1,0.01243,0.001286,1,53,199,1,1167.15,1,0
1,3,0,0,0,6,1911,0.666667,8119.469048,110,0
1,1,0.946281,0.095041,1,3,11,1,99.733333,4,0
1,3,0.06864,0.036465,0,1,11,1,143,143,0
1,1,0.000371,0.000247,0,99,2,1,99,43,0
1,1,0.054152,0.018051,0,1,0,1,78,78,0
1,1,0.005695,0.004627,1,63,1,1,1080.159127,4506,0
1,7,0,0,0,11,2197,1,1561.833333,1980,0
1,1,0.002525,0.002525,1,21,17,1,1500.15,196,0
1,4,0.028912,0.020408,0,1,522,0.75,630.627778,329,0
1,1,0.00789,0,0,2,358,1,961.719048,1,0
2,3,0.01486,0.01049,1,26,105,0.333333,453,424,0
1,1,0,0,0,5,620,1,9378.469048,182,0
2,12,0.02288,0.0025,1,82,1348,0.833333,2139.615476,2105,0
1,2,0,0,0,50,743,1,9602.469048,406,0
1,1,0,0.00133,1,25,71,1,707.783333,48,0
1,3,0.00616,0.061602,0,40,567,1,6139.833333,93,0
2,19,0.035937,0.017803,0,77,293,0.368421,2035,784,0
1,2,0.017007,0.047619,1,14,481,1,1557.5,768,0
1,6,0.000419,0.007327,1,76,296,0.5,1705.833333,1068,0
1,3,0.022039,0.008264,0,58,214,0.666667,1279.942857,59,0
8,65,0.084792,0.08003,0,82,2933,0.738462,1045.333333,682,0
1,9,0.011461,0.00191,0,57,503,0.444444,986.261905,697,0
1,1,0.031579,0.031579,1,2,0,1,726.483333,68,0
2,2,0.040541,0.027027,0,1,70,0.5,697.666667,1110,0
1,2,0.009768,0,1,60,96,1,411.211905,998,0
2,8,0.303487,0.166527,1,105,8,0.125,533,349,0
1,1,0.410405,0.369942,1,3,0,1,1127.766667,293,0
2,2,0.000387,0.000387,0,58,10,0.5,1297.916667,45,0
1,1,0.192661,0.066514,1,26,8,1,243,70,0
1,1,0.06015,0.030075,0,49,0,1,2048.2,610,0
1,1,0.090909,0.012121,0,7,2,1,1172.5,162,0
1,1,0.025641,0.038462,0,18,0,1,3471.52381,36,0
1,6,0.374554,0.017836,0,3,547,0.5,279.5,414,0
1,1,0.000678,0.000452,1,64,1,1,120,104,0
1,3,0.008194,0.001603,1,103,63,1,259.5,53,0
1,2,0.027027,0.032432,0,2,2,0.5,609.5,469,0
1,1,0.005521,0.00812,1,18,7,1,165,110,0
1,1,0.02293,0.035669,1,88,0,1,347.926191,7,0
1,8,0.094406,0.094406,1,3,0,0.5,3978.128175,1417,0
1,4,0.069182,0.018868,0,30,437,0.75,3653.666667,1121,0
1,1,0,0.125,1,1,0,1,96.5,30,0
1,1,0,0.015625,1,3,8,1,80,73,0
1,1,0.013133,0.001876,1,14,120,1,487,66,0
1,1,0.714286,0,1,6,0,1,1050.633333,82,0
1,1,0.010373,0.010373,0,20,0,1,1080,204,0
2,2,0.371212,0.219697,0,3,4,0.5,913.333333,272,0
1,2,0.010765,0,0,2,16,0.5,647.958333,234,0
1,1,0.011609,0.004975,1,13,326,1,287.771429,149,0
1,14,0,0.047383,1,18,3556,0.5,1128.914408,392,0
2,3,0.001143,0.001143,1,11,0,0.333333,454,251,0
1,1,0.012723,0.015267,1,23,13,1,326,318,0
5,9,0.030614,0.011574,1,79,307,0.666667,462.511905,480,0
1,1,0.006116,0.015291,1,3,336,1,705,706,0
1,1,0,0.002904,0,54,42,1,2903.590476,4629,0
1,1,0.025,0.025,0,8,0,1,964.583333,23,0
1,1,0.021277,0,0,8,63,1,1270.133333,3761,0
1,1,0.106667,0.92,0,42,6,1,2119.5,41,0
1,1,0.1,0.085714,0,7,74,1,81,1,0
1,1,0.011111,0.211111,1,5,234,1,57,122,0
1,1,0.25,0.25,1,6,650,1,417,12,0
1,1,0.003993,0.000887,1,5,7,1,331.166667,473,0
1,1,0.008032,0.008032,1,39,37,1,410.5,52,0
1,3,0.114064,0.295681,0,3,41,0.666667,148.666667,31,0
2,4,0.01868,0,1,60,0,0.25,321.5,98,0
1,1,0.001033,0.001807,1,82,69,1,647,22,0
1,1,0,0.034682,1,22,17,1,66.333333,26,0
1,1,0,0,0,1,0,1,411,59,0
1,1,0.001534,0.001534,0,6,53,1,221,18,0
1,1,0.019231,0.019231,1,15,0,1,11.033333,5,0
1,1,0.000786,0.000786,1,35,0,1,773.5,20,0
1,1,0.123711,0,1,3,21,1,185.5,26,0
1,1,1,11.5,0,2,0,1,82,2,0
1,1,0.001403,0.000468,1,68,424,1,2247.308405,3562,0
1,1,0,0,1,1,0,1,1518.029762,85,0
1,1,0.055794,0.008584,0,1,0,1,1651.916667,304,0
1,1,0,0,1,1,0,1,652.03933,1145,0
1,4,0.010761,0.015335,1,40,122,0.5,900.283333,818,0
1,6,0.274637,0.514757,0,40,272,0.666667,6340.833333,190,0
2,4,0.179872,0.188437,0,16,4,0.25,2372,1953,0
1,1,0.011299,0,0,62,28,1,303.166667,22,0
1,1,0,0,0,1,0,1,571,8,0
2,2,0.003569,0.002271,1,96,1,1,442.833333,177,0
1,3,0.148718,0.060256,1,2,6,0.333333,569.166667,32,0
2,2,0.00572,0,1,1,10,0.5,1945.275397,2947,0
1,1,0.003897,0.001949,0,55,89,1,977.307143,81,0
1,1,0.021878,0.021878,1,35,213,1,1403.423413,199,0
1,1,0.009942,0.002486,1,129,0,1,552.75,351,0
1,1,0.032646,0.008591,1,5,18,1,875.166667,1252,0
1,1,0.021412,0.02617,1,22,23,1,1088.383333,1082,0
1,2,0.187621,0.009671,0,13,495,1,724,40,0
1,2,0,0,0,15,238,1,3148.469048,227,0
1,1,0,0,0,12,88,1,4976.469048,473,0
1,2,0,0,1,1,0,0.5,673.842857,136,0
2,2,0.007326,0.007326,0,3,0,0.5,786.416667,144,0
1,2,0.002677,0.001339,1,97,4,1,743,14,0
1,1,0.002394,0.000299,1,84,254,1,215.5,211,0
1,1,0.003569,0.000549,1,46,268,1,787.5,428,0
1,3,0.065681,0.042693,1,22,92,1,1964.166667,3274,0
1,1,0.011814,0.000695,1,1,0,1,614,93,0
2,2,0.012048,0,0,21,336,0.5,305.5,426,0
1,2,0.001148,0.000574,0,21,16,0.5,782.85,982,0
1,1,0.005929,0.005929,0,2,18,1,67,53,0
2,4,0.001272,0.017812,1,20,40,0.5,1044.166667,364,0
1,1,0.00021,0.001467,1,125,0,1,225,3,0
1,1,0.027548,0,0,8,0,1,3994.833333,1192,0
1,1,0.023578,0.006935,0,5,1,1,888.3,1942,0
1,1,0.032258,0.032258,1,7,0,1,3316.921429,24,0
1,4,0.003867,0.000873,1,87,92,0.75,1260.833333,1697,0
2,4,0.264325,0.011091,1,4,262,0.5,986,1001,0
1,1,0,0,0,2,259,1,108.166667,160,0
1,3,0.089155,0.089155,1,62,1633,1,423.166667,20,0
1,7,0.0848,0.042667,1,17,631,0.857143,992.666667,1027,0
2,2,0.001099,0.001099,1,12,16,0.5,2167,1586,0
1,1,0.003738,0.001869,0,2,1,1,475,407,0
1,1,0.002817,0.000704,1,6,0,1,233.083333,209,0
1,1,0.004781,0.003187,0,14,0,1,3289,126,0
1,1,0,0,0,1,0,1,318.016667,469,0
1,1,0.002438,0,1,103,138,1,409.785714,108,0
1,1,0.013966,0.011173,1,1,0,1,932,411,0
1,1,0.021475,0.02521,1,22,2,1,2743.05,3180,0
1,1,0,0,0,1,0,1,259.25,40,0
1,2,0.004202,0.003361,1,17,6,0.5,698.566667,1497,0
1,1,0.00216,0.00216,1,3,1,1,399.711905,1098,0
1,1,0.013528,0.005119,1,7,1,1,945.5,1620,0
1,1,0.001013,0.000506,0,31,3,1,311.333333,353,0
3,9,0.002959,0.002782,1,169,77,0.777778,1782.683658,3270,0
1,1,0.25,0.25,1,2,0,1,29,29,0
1,2,0,0.004157,1,60,18,0.5,2313.5,1129,0
2,5,0.015224,0.193403,1,65,113,0.6,1287,1221,0
1,1,0.004246,0.004246,1,13,80,1,694.333333,332,0
1,1,0.064036,0.032018,0,4,3,1,562,84,0
1,1,0.166667,0.131579,1,4,0,1,416.594444,483,0
1,2,0,0.001474,0,13,20,1,1291,1136,0
1,18,0.00603,0.023485,0,131,1614,0.555556,3283.966667,3144,0
1,9,0.001292,0.001385,1,39,697,0.666667,1225.583333,1762,0
1,1,0.005335,0.00194,1,58,27,1,2248.149603,2163,0
1,1,0.381579,0.118421,0,1,9,1,1009.633333,159,0
1,4,0.004115,0.002286,1,49,44,0.25,1669.016667,1254,0
1,1,0.014851,0.014851,1,2,0,1,463.5,1,0
1,1,0.078818,0.08046,1,13,0,1,824.869167,987,0
1,105,0,0,0,7,9990,0.228571,6491.469048,1215,0
1,2,0.029775,0.015493,0,1,0,0.5,1267.471032,2224,0
1,4,0,0,0,2,0,0.25,6491.833333,146,0
2,4,0.002801,0.00112,0,35,0,0.25,2291.166667,2634,0
1,1,0.000879,0.00044,1,1,0,1,871,350,0
1,1,0.163303,0,1,8,0,1,521.03933,1014,0
1,2,0,0.03789,0,48,315,1,2898.1,3734,0
1,1,0.007092,0,1,1,0,1,794.594444,861,0
1,1,0.008772,0.005848,1,5,0,1,175.051379,349,0
1,4,0.029101,0.032363,0,96,512,1,2860.116667,4214,0
1,2,0.014374,0.00616,1,10,70,0.5,1497.816667,2122,0
1,1,0.05,0.05,1,4,0,1,3472.52381,37,0
1,1,0,0,0,2,0,1,3075.469048,154,0
2,3,0.000297,0,0,12,9,0.333333,1092.916667,1055,0
2,4,0,0.011628,1,32,576,0.25,624.583333,75,0
2,2,0.008034,0.003749,0,43,78,0.5,858.483333,1432,0
1,1,0.005714,0.005714,1,2,0,1,636.5,3,0
1,1,0,0.005587,1,20,7,1,7900,2630,0
1,1,0.007187,0.011294,0,30,9,1,213.5,226,0
2,4,0.054316,0.00679,1,60,363,0.75,162.083333,27,0
1,4,0,0,0,6,2609,0.75,7030.469048,201,0
1,1,0.000595,0.000595,1,35,18,1,2960.235714,34,0
1,7,0.005625,0.001875,1,14,1715,1,19.5,21,0
1,1,0.069204,0.058824,1,2,4,1,942.916667,593,0
1,1,0.000927,0.000618,1,55,53,1,1152.17619,227,0
1,1,0.043659,0.06237,0,81,29,1,1605.15,95,0
1,1,0.008011,0,1,4,67,1,423,128,0
1,3,0,0,0,65,116,1,2475.469048,108,0
1,1,1.6,0,0,1,0,1,690.65,28,0
1,5,0.070554,0.009359,1,23,877,0.8,405.021429,10,0
1,3,0.008028,0.006116,1,12,17,0.666667,1111.910714,1184,0
2,2,0.006455,0.006916,1,89,2,0.5,1408,631,0
1,2,0,0,0,20,233,1,67.469048,7,0
