@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.044037,1,9,0,405,598,0
1,2,1,0.021359,1,4,8,2279.5,3440,0
1,1,0.946395,0.037383,0,1,48,1017,1163,0
1,1,0,0.006289,0,5,1,473.5,220,0
1,1,0,0.00625,1,1,0,828,828,0
1,1,0,1,1,2,6,1261,598,0
1,1,0,0.025773,1,3,0,2245.333333,3953,0
1,3,0.735428,0.131102,0,10,53,1900,2835,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.075812,0,2,3,188,184,0
1,1,0,0,1,13,1,1455.666667,2884,0
1,1,0,0.138514,0,3,0,657,657,0
1,1,0.99608,0.077236,1,10,632,2110.933333,4911,0
1,1,0,0.089109,1,3,63,2140.166667,3540,0
1,1,0,0.027972,1,4,41,1333.666667,1166,0
1,1,0,0,0,2,1,312,312,0
1,1,0,0.111111,0,5,6,418,418,0
1,1,0,0,1,1,0,45,38,0
1,1,0,0.011538,1,3,10,1156.5,1073,0
1,1,0.586717,0.079308,0,6,26,1098.333333,1673,0
1,1,0,0.040609,1,4,8,997.5,1177,0
1,2,0.92062,0.004306,0,4,44,2704.916667,6797,0
1,1,0,0.013937,0,3,0,7946,13716,0
1,1,0.957793,0.059574,0,2,1463,166,166,0
1,1,0,0.019231,0,1,1,4154.889286,9707,0
1,1,0,0.008439,1,12,44,1583.166667,2834,0
1,1,0,0,0,2,212,1456,1576,0
1,1,0,0,0,7,130,1087.633333,2953,0
1,1,1,0.019417,0,1,28,1867,2045,0
1,1,0,0.116883,0,10,1,680.038095,2293,0
1,1,0,0.004651,0,2,0,1279.583333,2386,0
1,1,0,1.068966,0,1,1,492,492,0
1,1,0.63093,0.040816,0,3,9,593,593,0
1,1,0,0.089286,0,2,100,2135.583333,233,0
1,1,0,0.001563,0,2,28,1762.5,1796,0
1,2,0.514947,0.217758,0,2,245,80,80,0
1,1,0,0.001391,0,1,1,10951,10951,0
1,1,0,0.619048,0,2,0,104,104,0
1,1,0,0.002649,0,7,5,1034,1034,0
1,1,0.446481,0.038864,0,1,16,2894,2894,0
1,1,0,0.003096,0,8,0,488.5,540,0
1,1,0,0.005882,0,3,4,111,111,0
1,1,0,0,0,2,0,1362,1362,0
1,1,0,0.06015,1,1,4,2776,2776,0
1,1,0,0.003509,0,7,188,1311.112302,389,0
1,1,0,0.015291,1,5,70,2732.9,5320,0
1,1,0,0.004246,0,1,0,398,398,0
1,1,0,0.012658,0,3,1,1034.766667,1944,0
1,1,0,0.001441,0,4,18,5890,15564,0
1,5,0.87439,0.003883,0,1,133,9713,9713,0
1,1,0,0.005391,1,5,28,2110,3603,0
1,1,0,0,0,1,0,4700.316667,18219,0
1,1,0,0.008772,1,1,6,1759,2095,0
1,1,0,0.002625,0,7,149,4635.55,18055,0
1,2,0.842738,0.023641,0,7,147,1583.307143,3561,0
1,1,0.99718,0.060543,1,2,8,1525.683333,3977,0
1,1,0,0,0,1,0,1469,940,0
1,1,0,0.001934,0,1,10,1606.5,1934,0
1,1,0.599314,0.159483,0,3,54,613,608,0
1,1,0,0.014286,0,1,15,2934,2934,0
1,1,0,0.148649,0,1,20,665,665,0
1,1,0,0,0,3,0,8335.666667,14517,0
1,1,0,0.023392,1,4,101,2012.083333,3382,0
1,1,0,0.010152,1,12,0,414.5,534,0
1,1,0,0.002551,0,4,1,1732.833333,2438,0
1,1,0,0,0,1,0,683,683,0
1,2,0.721928,0.098361,1,8,312,385.121429,1395,0
1,1,0,0.03268,1,4,0,816.85,1695,0
1,1,0,0.008264,0,5,1,480,480,0
1,1,0,0.046512,0,2,14,292,291,0
1,1,0,0.002538,0,1,51,10377,11738,0
1,1,0,0.101695,1,7,2,460,471,0
1,1,0,0.001247,1,9,18,597.55,1965,0
1,1,0,0.016575,1,8,16,2625.466667,4843,0
1,1,0,0.047022,0,3,1,609,609,0
1,1,0,0,0,2,1,1212.5,756,0
1,1,0,0.039328,1,6,0,136,136,0
1,1,0,0.004444,0,2,0,1173,1428,0
1,1,0,0.002849,0,3,1,550.166667,986,0
1,1,0,0,0,6,145,269,269,0
1,1,0,0.033451,1,2,9,1525,1717,0
1,1,0,0,1,1,0,1294.666667,1222,0
1,1,0.9289,0.013993,0,9,902,1358.883333,3024,0
1,1,0,0.042553,0,1,1,1734,2666,0
1,5,0.91585,0.008,0,12,5,1131,1386,0
1,2,0.732893,0.237609,0,7,1747,1378.5,2257,0
1,2,0.733042,0.015957,0,11,2341,4028.638889,21790,0
1,1,0,0.016667,1,3,49,1183,1106,0
1,1,0,0.021749,1,2,0,1754.333333,3718,0
1,1,0,0,0,2,34,926,925,0
1,1,0,0.03125,0,5,196,1450.5,1761,0
1,1,0,0,0,3,590,2217.566667,5451,0
1,1,0,0.030488,0,8,102,4276.611905,9957,0
1,1,0,0,0,2,3,393,85,0
1,1,0,0.000327,0,9,55,1144.5,1249,0
1,1,0,0.042463,0,4,0,1624.5,1875,0
1,1,0,0.103004,0,4,0,1709.5,3236,0
1,1,0,0.037037,0,1,1,1919.5,2221,0
1,1,0,0.04,0,5,167,736,1109,0
1,1,0.721928,0.051114,0,4,34,2434.233333,4975,0
1,2,0.796143,0.133407,0,1,216,826.5,953,0
1,1,0,0.785398,0,4,67,2390.266667,5108,0
1,1,0,0,0,2,3,1299.933333,1191,0
1,1,0,0,0,6,37,1421.530952,4113,0
1,1,0,0.029096,0,10,1,2444.317202,22424,0
1,3,0.744921,0.037322,0,12,764,308.5,170,0
2,2,0.736155,0.025682,1,8,1232,240.5,288,0
1,1,0,0.333333,1,3,678,1330.735714,1532,0
1,1,0.918296,0.032787,0,5,84,896,892,0
1,1,0.936667,0.030303,0,11,24,4068.081746,21986,0
1,1,0,0.012931,0,9,0,2709.783333,4941,0
1,1,0,0.001199,0,7,14,1103.883333,898,0
1,1,0,0.010183,0,4,49,2611.783333,4047,0
1,4,0.37872,0.045166,0,6,890,3764.066667,6252,0
1,1,0,0.005,1,7,10,1994.333333,2984,0
1,1,0,0.012195,1,8,5,1467,2777,0
1,1,0.826295,0.04593,0,17,81,1381.55,3694,0
1,1,0,0.001414,0,9,0,2243.95,5174,0
1,2,1,0.00738,1,6,10,2296.383333,111,0
1,1,0,0.002033,1,7,7,246,246,0
1,2,0.508349,0.056823,0,1,227,9569,9569,0
1,1,0,0.021448,0,6,8,1939.166667,3265,0
1,17,0.991839,0.006167,1,13,36469,1718,3028,0
1,4,0.802468,0.001819,0,14,518,2445.193118,22497,0
1,1,0,0.002869,0,5,0,6908.166667,14771,0
1,1,0,0.195122,0,2,46,245,245,0
1,1,0,0.006826,0,3,0,6864.5,14722,0
1,1,0,0.013158,0,1,31,2009.15,3182,0
1,3,0.896241,0.008942,0,5,3,5909,15550,0
1,1,0,0.143145,0,1,1,606,606,0
1,1,0,0.02214,0,6,1,71,71,0
1,1,0,0.151515,0,1,4,2313.85,4904,0
1,1,0,0.054348,1,8,3,403.333333,684,0
1,1,0,0,0,4,6,120,120,0
1,1,0.721928,0.013699,1,2,246,2190.083333,4333,0
1,1,0,0.018182,0,1,0,608.5,714,0
1,1,0,0.074627,0,2,0,422.5,507,0
1,3,0.945744,0.014349,0,11,57,2491.618651,9376,0
1,1,0,0.2,1,3,503,600.75,2144,0
1,1,0,0.115629,0,1,1,2084.666667,3774,0
1,1,0,0.0059,1,1,0,2338.916667,4354,0
1,1,0,0,0,1,0,2411.583333,3802,0
1,1,0,0.009302,0,2,0,379.833333,578,0
1,1,0,0.003663,0,2,44,1323,1297,0
1,2,0.918296,0.001376,0,6,22,4660.95,17747,0
1,1,0.859893,0.025845,1,12,156,397,503,0
1,1,0,0.076271,0,3,3,1497.916667,573,0
1,1,0.909079,0.333333,1,3,76,192,288,0
1,2,0.723188,0.04619,0,4,165,253.333333,329,0
1,1,0,0.01506,1,12,0,2511.166667,3605,0
1,2,0.386805,0.015183,0,15,78,2040.4,3543,0
1,1,0,0.009191,1,17,27,611.5,773,0
1,1,0,0.022936,1,5,105,321.316667,292,0
1,2,0.549137,0.07326,1,4,1,1831.166667,68,0
1,1,0,0.007519,0,6,1,466.15,645,0
1,1,0,0.000693,1,7,0,1263,2110,0
1,1,0,1.105263,0,7,107,941,1872,0
1,1,1,0.027972,1,1,44,1534,1136,0
1,1,0,0.160558,0,1,6,4218,4218,0
1,1,0,0.009434,0,5,1,4681.467857,19980,0
1,1,0.987874,0.020833,0,4,37,7940,13458,0
1,1,0,0.025641,0,10,12,823.547619,3201,0
1,2,0.99964,0.970238,1,5,268,317.5,29,0
1,2,0.413817,0.077295,0,7,359,880.333333,1491,0
1,1,0,0.004167,1,12,10,2222.671429,5921,0
1,1,0,0.002778,0,14,0,2740.938889,8348,0
1,37,0.621334,0.21595,0,1,37,6869,6869,0
1,1,0,0.000436,0,4,1,5873,16233,0
1,1,0.995939,0.081416,0,1,3,1608.552381,3794,0
1,1,0,0.052174,1,5,83,1546.476984,1036,0
1,3,0.714292,0.005761,0,6,577,707.8,1090,0
1,1,0,0.214286,0,1,0,1358,2197,0
1,1,0,0.023669,1,9,0,320.5,309,0
1,1,0,0.042254,1,1,7,2519.157937,206,0
1,2,0.764205,0.092279,0,11,401,1505.839286,3966,0
1,1,0,0.307692,1,3,0,1398.5,2276,0
1,1,0,0.27451,0,1,14,2725.833333,6522,0
1,1,0,0.270945,0,3,24,2500.333333,4723,0
1,1,0,0,0,2,118,1559,1803,0
1,1,0,0.042857,0,3,0,1752.5,1787,0
1,1,0,0,0,1,0,4526.1,17924,0
1,1,0,0.000963,0,15,2,2680.151984,8381,0
1,1,0.893099,0.032713,0,5,260,1645.5,1912,0
1,2,0.764205,0.032189,0,2,124,7999,12614,0
1,6,0.82521,0.005999,0,17,67,2625.438889,9076,0
1,1,0,0.018182,0,1,1,448.5,521,0
1,1,0,0.016129,0,2,0,4714.866667,18159,0
1,1,0,0.001348,1,3,19,2073,1474,0
1,1,0,0.031008,1,6,291,315,315,0
1,1,1,0.00241,0,6,6,1490,1810,0
1,1,0.985099,0.036508,0,5,0,2706.05,4934,0
1,1,0,0.008403,0,5,92,4271.145238,9975,0
1,1,0,0.011364,0,11,242,2423.486291,9769,0
1,1,0,0.016393,1,4,0,2669.17619,6566,0
1,1,0,0.023904,0,1,5,1197,1197,0
1,1,0,0,0,1,0,350,350,0
1,1,1,0,0,7,22,78,78,0
1,1,0,0.025478,0,2,0,8041.5,12718,0
1,1,0.245517,0.708333,0,1,108,1485.333333,782,0
1,1,0,0.084112,1,8,0,2777.166667,4348,0
1,1,0.468996,0.035941,1,3,17,748,783,0
1,1,0,0.014286,0,10,15,223,264,0
1,3,0.834685,0.007834,0,6,226,5699,16355,0
1,1,0,0.022481,0,11,1,210.333333,390,0
1,1,0,0,0,1,89,2639.166667,5029,0
1,4,0.685973,0.004065,0,12,109,4452.761905,20456,0
1,1,0,0.031128,0,2,5,119,119,0
1,1,0,0.014851,0,3,17,2906.766667,5403,0
1,1,0,0.029851,0,1,1,2881,2881,0
1,2,0.753198,0.002943,1,6,4,2700.916667,6793,0
1,1,0,0,1,8,597,269.833333,357,0
1,2,0.365055,0.00424,0,5,138,3809.016667,6309,0
1,2,0,0,0,1,0,2242.166667,3347,0
1,1,0,0,0,1,0,2516.262302,196,0
1,1,0,0,0,1,0,651,651,0
1,1,0,0.006837,0,3,0,66,66,0
1,1,0,0.01145,0,3,0,663,663,0
1,1,0,0.25,0,3,252,2470.166667,5074,0
1,1,0.712064,0.067829,1,7,14,2355.375,7948,0
1,1,0,0.015002,0,5,11,304,304,0
1,1,0,0.021834,1,2,126,374.333333,340,0
1,2,0.787127,0.10559,1,1,0,2552.171861,10315,0
1,1,0,0,0,4,1,5626.183333,16969,0
1,1,0,0.160714,0,5,8,2130.983333,4163,0
1,1,0,0.00995,1,3,36,1521.683333,3973,0
1,1,0,0.002532,1,11,1,1446.683333,3847,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.036131,1,12,1,1515.516667,3954,0
1,1,0,0,1,8,1,98,98,0
1,2,0.59899,0.294956,0,1,17,827.5,995,0
1,1,0,0.009697,0,8,1,1451.5,1576,0
1,1,0,0.125275,0,7,48,858.416667,1775,0
1,1,0,0,0,1,0,895.166667,1706,0
1,1,0,0.007143,1,5,209,2233.142063,7699,0
1,1,0,0.043011,0,2,4,1598,1734,0
1,2,0,0,0,1,0,77,68,0
1,1,0,0.001004,0,7,1,1916.5,1945,0
1,1,0,0.010526,0,2,7,552,655,0
1,1,0,0.018692,0,1,0,473,473,0
1,1,0,0.117904,0,8,30,2892.616667,7074,0
1,1,0,0.357143,1,1,3,1553.876082,1182,0
1,2,0.898032,0.068078,0,5,9,1086.833333,1510,0
1,7,0.758852,0.07183,0,6,8319,656,656,0
1,1,0,0.003175,0,6,6,1847,2779,0
1,4,0.717487,0.047393,0,1,30,722,722,0
1,1,0,0.277986,1,15,2,1281.1,3543,0
1,2,0.616862,0.025197,0,4,33,1076,1520,0
1,2,0.908664,0.008756,0,6,96,5053.1,17678,0
1,1,0,0.015504,0,3,27,1071.833333,1483,0
1,1,0,0,0,1,0,1763.5,101,0
1,1,0,0.000913,0,5,0,5630.183333,16973,0
1,1,0,0.006257,0,1,1,4273.464286,9846,0
1,1,1,0.068182,1,7,2,957.916667,1983,0
1,1,0,0.012774,1,5,113,176.2,455,0
1,1,0,0.014493,0,4,7,1776,2057,0
1,1,0,0.067797,0,3,1,693.5,857,0
2,2,1,1,1,4,66,1877.666667,1215,0
1,1,0,0.003484,0,4,286,4532.35,17933,0
1,7,0.711873,0.036595,0,1,3532,2123,2123,0
1,1,0,0.004438,0,2,13,117,117,0
1,2,0.905713,0.003181,0,13,149,2927.130952,7134,0
1,1,0.650022,0.001394,0,2,1,1713.416667,3635,0
1,1,0,0.004441,0,8,8,32,32,0
1,1,0.922152,0.052023,0,9,84,2812.983333,6627,0
3,3,0.789865,0.052724,0,3,1063,1218.5,1514,0
1,1,0,0.006042,1,5,0,566.983333,869,0
1,1,0,0.0148,1,5,0,382.933333,380,0
1,2,0.749595,0.009585,0,7,219,2293.633333,4821,0
1,1,0,0.116438,1,3,38,1406.45,1698,0
1,3,0.497406,0.00829,0,7,34,2479.5,2566,0
1,9,0.922594,0.017262,0,14,2506,1030.566667,2024,0
1,1,0,0.043814,1,12,42,2046.233267,9852,0
1,3,0.241558,0,0,7,6,3869.4,6441,0
1,1,0,0.001733,0,5,64,1432.822619,4131,0
1,1,0.92062,0.008969,1,9,114,57,3,0
1,1,0,0.025052,1,8,31,157,157,0
1,1,0,0.008608,1,6,71,1671.839322,2344,0
1,1,0,0.003802,0,8,5,677,823,0
1,2,0.68014,0.129204,0,1,0,2700.616667,6474,0
1,1,0,0.026316,0,1,1,356.983333,796,0
1,9,0.578733,0.007108,1,1,141,2914,2914,0
1,2,0.947099,0.077577,0,8,54,902,988,0
1,1,0,0,1,1,0,1495.804762,3933,0
1,2,0.864974,0.005495,0,9,14,2126.833333,4135,0
1,1,0,0.2,1,1,8,1559.828571,2209,0
1,1,0,0.002092,0,5,0,5788.083333,16112,0
1,1,0.890492,0.240964,0,1,21,865,865,0
1,1,0,0.002532,0,5,10,5843.75,15638,0
1,2,0.970951,0.006908,0,2,9,9746,11830,0
1,1,0,0.317829,1,3,231,1586.583333,2756,0
1,1,0,0,1,6,40,1599.620671,2692,0
1,2,0.904777,0.036284,0,3,152,416,412,0
1,1,0,0.145833,0,5,0,5835.416667,15405,0
1,2,1,0.0008,1,3,3,2221.083333,4364,0
1,1,0,0,1,10,1,1809,1983,0
1,1,0,0.04918,1,6,115,178.2,457,0
1,1,0,0.106452,1,6,505,1445.339827,2437,0
1,1,0,0.024155,0,1,1,2904.6,5343,0
1,1,0,0.007853,0,1,6,919.266667,1660,0
1,2,0.970951,0.001606,0,11,208,1289.916667,2790,0
1,1,0,0.005525,0,6,2,4338.328571,20693,0
1,2,0.242292,0.038532,0,11,8,563.916667,396,0
1,1,0,0.048387,0,3,4,24,24,0
1,1,0,0.002208,0,1,0,2744,2744,0
1,3,0.785475,0.000882,0,1,94,4023,4023,0
1,1,0,0.003484,0,4,226,590.690476,2164,0
1,2,0.343981,0.004983,0,3,460,9945,12079,0
1,1,0,0.01612,0,17,17,2218.2,5924,0
1,2,0.50372,0.023944,1,6,1066,996.2,1605,0
1,1,0.78969,0.008646,0,4,1,638,638,0
1,2,0.198235,0.165803,0,3,40,678,678,0
1,1,0,0.059524,0,1,6,9132,9132,0
1,1,0,0.00142,0,14,1,18,18,0
1,1,0,0.011628,0,5,117,3593.476984,121,0
1,1,0,0,0,1,0,189,188,0
1,1,0.970951,0.004448,0,11,341,2445.356932,22466,0
1,1,0,0.013333,1,2,1,1553.283983,2419,0
1,2,1,0.005474,1,11,2,1395.65,3182,0
1,1,0,0.011173,0,1,0,10756,10756,0
1,2,0.985057,0.002827,0,1,18,10958.5,11332,0
1,1,0,0.076763,1,1,2,1222,1222,0
1,1,0,0.041667,1,1,489,2087.666667,5585,0
1,1,0,0.000152,0,10,4,2162.283333,4580,0
1,1,0,0.003378,0,1,0,4265,4265,0
1,1,0,0.945946,0,3,186,2380.220671,226,0
1,1,0.551322,0.03943,1,9,0,1365,2233,0
1,1,0,0.35,0,3,6,2243.803968,7698,0
1,2,0.721928,0.007098,0,8,170,1271.272222,4206,0
1,2,0.33729,0.00777,0,6,14,5043.166667,17375,0
1,1,0.717511,0.557823,0,2,22,6,6,0
1,1,0,0.027933,0,4,11,393.383333,686,0
1,1,0,1.584906,0,3,8,750,896,0
1,1,0.895662,0.174931,0,9,286,193.5,292,0
1,1,0.682294,0.056315,0,3,164,2917.433333,6954,0
1,1,0,0.008897,0,11,61,3629.468434,22137,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.066778,0,5,2,77,77,0
1,1,0,0.064286,0,3,8,4178.142857,9738,0
1,1,0,0.008333,1,5,0,1805.166667,820,0
1,2,0.870864,0.026519,1,6,345,1364.557143,1813,0
1,1,0,0.032258,0,2,39,2729.968651,8332,0
1,1,0,0.001988,1,6,56,1311.67381,1842,0
1,2,0.391244,0.008382,0,7,647,416,416,0
1,2,0.671545,0.107903,0,9,288,2957.1,5459,0
1,1,0,0,0,1,0,68,68,0
1,3,0.768344,0.003024,0,6,462,4565.016667,17969,0
1,1,0,0.033233,0,9,68,574.240476,1604,0
1,1,0,0.013245,0,2,115,3114.238095,10023,0
1,1,0,0.033333,1,2,4,1848.166667,2517,0
1,2,0.99403,0.129032,0,1,22,220,220,0
1,3,0.965634,0.243243,0,5,400,4955.021429,19193,0
1,3,0.396497,0.117734,1,2,73,1903.166667,2986,0
1,1,0,0,0,4,0,139,84,0
1,1,0,0.010776,1,6,12,965.133333,1387,0
1,1,0,0.018059,1,4,7,187.166667,255,0
1,1,0,0.023438,0,4,44,3482.083333,7086,0
1,3,0.94703,0.063898,0,4,1389,4533.1,17931,0
1,1,0,0.007937,0,7,0,1390.75,3248,0
1,3,0.78107,0.016289,0,4,859,6776.666667,14810,0
1,1,0,0.035714,0,2,320,366.416667,715,0
1,1,0,0.086957,0,2,0,583.25,898,0
1,1,0,0.007299,0,2,0,768,768,0
1,1,0.750831,0.116505,0,1,5,2152,2152,0
1,1,0,0.153846,0,9,1,606.833333,1961,0
1,1,0.189705,0.330049,1,7,237,430,504,0
1,2,0.878347,0.001768,0,10,121,3872.83254,21578,0
1,1,0,0.035714,0,5,65,556.25,401,0
1,1,0,0.011765,1,2,7,2833.466667,5306,0
1,1,0,0.021053,1,2,0,1755.333333,3719,0
1,1,0,0.018576,0,1,0,1377,1449,0
1,1,0,0.075,0,7,120,633.683333,2075,0
1,1,0,0.012195,1,4,29,2531.804762,8028,0
1,2,0.831474,0.059289,0,6,108,3021.095238,7368,0
1,1,0,0.028387,1,3,1,135,1,0
1,1,0,0,0,3,300,167,18,0
1,1,0,0.013423,0,3,49,2408.183333,5755,0
1,1,0,0.001073,1,8,0,1809,1948,0
1,2,0.624187,0.032396,0,4,0,1935.666667,3181,0
1,1,0,0.004121,0,7,5,1630.5,1962,0
1,1,0.927171,0.306122,0,6,169,251.5,297,0
1,1,0,0.00202,0,8,7,841.102381,3191,0
1,1,0,0.03,0,5,1,4946.488095,19118,0
1,2,0.361062,0.012291,0,7,621,411,411,0
1,1,0,0.04918,0,1,29,1396,1489,0
1,1,0,0,0,1,2,1676.833333,2626,0
1,1,0,0.001821,0,2,1,2122,2428,0
1,1,0,0.160494,0,4,103,1745.5,1814,0
1,2,0.756605,0.036164,0,4,1163,2063.75,3539,0
1,1,0,0.008523,0,5,4,101,101,0
1,1,0.402179,0.02086,1,6,232,214.666667,7,0
1,2,0.913115,0.021067,1,8,140,1538.333333,2854,0
1,1,0,0.142857,0,4,942,2562.085714,10579,0
1,1,0,0.833333,1,1,0,100,100,0
1,1,0,0.052448,1,4,9,1897.333333,613,0
1,3,0.926186,0.033622,0,1,8,778,778,0
