@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.01673,0.018251,438.333333,0,3,0.333333,4256.266667,5224,0
1,1,0.014842,0.011132,539,0,109,1,3060.711905,4907,0
1,1,0.0301,0.036789,299,0,6,1,175.5,111,0
1,1,0.001747,0.000873,2290,0,2,1,326,253,0
1,1,0.003546,0.003546,564,1,34,1,4008.991203,735,0
1,1,0.001699,0.001699,1177,0,0,1,661.423809,463,0
1,1,0.005128,0.041026,195,1,1,1,2506.5,2553,0
1,1,0.021127,0.012324,568,0,236,1,5070.163461,19288,0
1,2,0.225327,0.228073,3519.333333,0,3,0.666667,4362.433333,4709,0
1,1,0.20241,0.098795,415,1,1834,1,227.968434,555,0
1,1,0.057377,0.04918,244,0,63,1,2129.4,2238,0
1,1,0.043478,0.043478,23,1,455,1,5173.392857,469,0
1,1,0.081071,0.06601,1344.5,1,29,0.5,4978.806498,592,0
1,1,0.002572,0.000429,2333,0,11,1,95,46,0
1,1,0.005217,0.001814,4409,0,2,1,419.166667,476,0
1,1,0.067114,0.038926,745,1,12,1,4845.172174,12502,0
1,1,0.001542,0.001542,4539,1,2,1,4321.145302,1100,0
1,1,0.044444,0.044444,45,0,1,1,4099.466991,9070,0
1,1,0.018145,0.004032,496,0,15,1,2851.769048,4097,0
1,1,0.059829,0.025641,117,1,28,1,5074.5575,19271,0
1,1,0.02796,0.029149,1681,0,5,1,4237.813883,1634,0
1,1,0.066667,0.333333,15,1,170,1,1119.62381,3223,0
1,1,0,0,15,0,0,1,5132.541023,4093,0
1,1,0.95,0.84,100,0,17,1,2678.183333,99,0
1,1,0.029703,0.009901,202,1,62,1,12,7,0
1,1,0,0,85,0,0,1,45,1,0
1,1,0.017719,0.006645,903,0,220,1,122.416667,16,0
1,1,0.004739,0.004739,422,0,1,1,300.908777,1186,0
1,1,0.003356,0.002237,894,0,28,1,4976.770455,11183,0
1,1,0,0,10,0,0,1,1610,4,0
1,1,0.101423,0.067616,562,1,22,1,2831.683333,3998,0
1,1,0.000438,0.000219,4568,0,1,1,3926.612268,17932,0
1,1,0.025581,0.002326,430,1,27,1,1453,1265,0
1,1,0.008811,0.004405,908,0,141,1,4001.278968,173,0
1,1,0.021413,0.009636,934,1,841,1,5222.94179,19471,0
2,5,0.005228,0.002904,573.833333,1,585,0.833333,4311.65,8300,0
3,8,0.03312,0.00288,694.444444,1,420,0.888889,4821.738095,15126,0
1,1,0.037037,0.037037,54,0,126,1,4183.034297,9184,0
1,1,0.063852,0.217302,971,0,3,1,368.528991,1086,0
1,1,0.238095,0.015873,63,1,2028,1,5183.116929,19494,0
1,1,0.109375,0.03125,192,0,110,1,5126.491989,14143,0
1,1,1.319635,0.164384,219,0,0,1,871,89,0
1,1,0.030303,0.030303,66,1,9,1,5,4,0
1,1,0.004668,0.001,2999,0,1,1,2602.35,135,0
1,1,0.03125,0.0625,32,1,2893,1,5227.94179,6792,0
1,2,0.019534,0.018052,1855.75,0,181,1,4821.728437,916,0
1,1,0.070054,0.00077,1299,1,727,1,5050.567255,16761,0
1,1,0.0329,0.021645,1155,1,1361,1,5240.992025,14964,0
1,1,0.003741,0.002494,802,0,840,1,377.083333,566,0
1,1,0.008181,0.000722,1385.333333,0,189,1,43.5,22,0
1,1,0.048611,0.038194,288,1,0,1,4569.386158,1058,0
1,1,0.00292,0.00438,685,1,3,1,1436.516667,347,0
1,1,0.002215,0.002215,903,1,0,1,4161.440917,245,0
1,1,0.013889,0.019676,864,0,10,1,4841.075355,14122,0
1,1,0.016304,0.001087,1840,1,185,1,5006.490132,479,0
2,2,0.013049,0.005495,728,0,65,1,5565.518099,277,0
2,3,0.005453,0.009727,2261.666667,0,91,1,158.833333,138,0
1,1,0.025351,0.043689,1854,1,204,1,3991.652381,6938,0
1,1,0.068493,0.013699,73,0,1,1,1518.416667,198,0
1,1,0.003575,0.002554,1958,0,0,1,4824.962577,18161,0
1,1,0.040362,0.037479,2428,1,2,1,111,57,0
1,1,0.017361,0.005208,576,0,74,1,301,164,0
2,2,0.003965,0.004362,1261,1,90,1,4726.264336,19690,0
1,1,0.102564,0.038462,156,0,25,1,396,247,0
1,1,0.02551,0.00102,980,1,440,1,5177.131536,15658,0
1,1,0.004963,0.004963,806,1,768,1,5057.199664,694,0
1,1,0.00408,0.002623,3431,1,421,1,5080.169576,17837,0
1,1,0.002668,0.002001,1499,0,28,1,4395.463944,662,0
1,1,0.019878,0.013761,654,1,86,1,5133.989096,15300,0
1,1,0.001812,0.000906,2207,1,0,1,4846.73694,18184,0
2,3,0.112793,0.026495,440.333333,1,5596,1,296.583333,500,0
1,1,0.004413,0.010591,566.5,1,239,1,1086.62381,3190,0
1,2,0.033571,0.045778,122.875,0,116,0.75,2906,531,0
1,1,0.000742,0.000247,4041,0,188,1,346.416667,417,0
1,1,0.026316,0.006579,152,0,79,1,128,96,0
1,4,0.013331,0.008261,1331.5,1,329,1,3797.378968,6327,0
1,1,0,0,7.5,0,0,0.5,4426.70448,13377,0
1,1,0.038938,0.113274,565,0,0,1,4993.203213,15177,0
1,1,0.005435,0.009511,736,0,1,1,5227.138095,46,0
3,6,0.004929,0.00856,642.5,0,1,0.833333,4138.128571,13382,0
1,1,0.054622,0.034314,1428,1,10,1,392,71,0
1,1,0.007949,0.000795,1258,0,1428,1,5093.915773,17897,0
1,1,0.016205,0.001688,2962,0,0,1,4366.857287,13336,0
2,2,0.074191,0.074191,211.166667,0,413,1,3800.5,5246,0
2,5,0.018439,0.027368,468.363636,0,315,0.636364,4004.079459,13856,0
1,1,0.005319,0.010638,188,0,0,1,5171.89248,13166,0
1,1,0.005277,0.005277,379,0,0,1,3786.833333,2601,0
1,1,0.538462,0.307692,26,1,2349,1,4735.391377,1409,0
1,1,0.02969,0.008528,1583,1,614,1,3598.734524,5799,0
1,1,0.092683,0.004878,205,0,1,1,3900.382143,6473,0
1,1,0.002321,0.001031,1939,0,16,0.5,4837.5713,1362,0
1,1,0.004615,0.003077,650,1,5,1,3431.916667,3313,0
1,3,0.012215,0.011152,376.6,0,21,0.8,3669.833333,2491,0
1,1,0.041283,0.017857,5208,0,17,1,4019.526082,590,0
2,3,0.001121,0.020744,1070.2,0,293,0.8,295.06656,1594,0
2,2,0.054896,0.002967,337,1,816,1,5208.456144,20968,0
1,1,1,1,0,0,5,1,5008.033333,5723,0
1,1,0,0.001078,928,1,1,1,337.283333,656,0
1,1,0,0,73.5,0,0,0.5,44,44,0
1,1,0.042923,0.013921,287.333333,1,2130,1,5045.67542,1218,0
1,3,0.003136,0.005488,850.333333,1,1864,0.666667,150.659244,821,0
2,2,0.004051,0.001519,987.5,0,47,1,5203.348978,9047,0
2,2,0.028302,0.002096,477,0,30,1,104.85,197,0
1,1,0.001289,0.000859,2327,1,74,1,4737.391377,18452,0
1,1,0.008711,0.029617,574,1,90,1,5137.256573,14738,0
1,1,0.055721,0.005201,192.285714,0,0,0.142857,2288,1757,0
1,1,0.011165,0.016748,1433,1,295,1,257.25,351,0
1,1,0.014493,0.003623,276,1,20,1,346,219,0
1,1,0.000667,0.000667,4497,1,2,1,3494.173016,315,0
1,2,0.010989,0.010989,364,1,553,1,5008.37837,15158,0
2,3,0.059761,0.059761,125.5,0,2,0.5,4313.266667,7476,0
1,1,0.011038,0.002208,906,1,71,1,4325.945238,8391,0
1,1,0,0,289,0,0,1,257.4,89,0
1,1,0.010764,0.003819,2880,1,212,1,4940.178929,16576,0
1,1,0.02314,0.07438,605,1,347,1,5197.32613,15428,0
1,1,0.272727,0.545455,11,1,420,1,2112,768,0
1,1,0.004237,0.004237,472,0,0,1,5591.663223,15676,0
1,1,0.000276,0.001106,3617,0,22,1,4776.243275,16024,0
1,1,0.003663,0.003663,819,1,3,1,3649.583333,3710,0
1,1,11,11,0,0,12724,0.470588,5206.817777,1040,0
1,1,0.013274,0.006637,226,1,426,1,504.500914,1210,0
1,1,0.005442,0.002041,1470,0,0,1,372.630952,104,0
1,1,0.088889,0.022222,45,1,48,1,5425.818218,1582,0
1,1,0.005629,0.001876,533,0,1117,1,4027.664519,10031,0
1,1,0.006743,0.009855,1928,0,3,1,4311.89412,9499,0
2,3,0.023841,0.005298,251.666667,1,233,0.666667,4858.666667,9103,0
2,6,0.012145,0.009693,856.3,0,234,0.4,4248.127633,11316,0
1,1,0.010283,0.001428,1750.5,1,1135,1,4927.292612,13199,0
1,1,0.032637,0.01436,766,1,29,1,2420,2462,0
1,1,0.022989,0.114943,87,1,31,1,1122.62381,3226,0
1,1,0.059585,0.088083,386,1,688,1,5038.521952,1278,0
1,1,0.001468,0.003304,2724,0,1,1,4045.547042,8926,0
1,1,0.014706,0.014706,136,1,171,1,4185.20469,8574,0
1,1,0.00641,0.00641,312,1,13,1,23,5,0
3,3,0.038922,0.011976,222.666667,1,48,0.666667,5273.430259,15765,0
1,1,0.005172,0.005172,580,0,13,1,361.667063,835,0
1,1,0.003457,0.002593,1157,1,144,1,67.447922,278,0
1,1,0,0,666,0,0,0.5,762,762,0
2,4,0.238227,0.091413,72.2,1,15,0.2,1566.916667,3680,0
2,3,0.205761,0.156379,243,1,813,1,238,202,0
1,1,0.032164,0.020468,342,0,529,1,193.433333,355,0
1,1,0.004494,0.004494,445,0,0,1,4987.396212,11143,0
1,1,0.0125,0.003125,320,0,2,1,4894.32571,13014,0
1,1,0.005797,0.005797,345,1,6,1,172,34,0
1,1,0.234921,0.171429,315,0,0,1,2250.566667,2380,0
1,1,0.119134,0.202166,277,0,0,1,4170.563067,179,0
1,1,0.015576,0.009346,321,0,52,1,5145.014286,798,0
1,1,0.076923,0.115385,26,0,0,1,4375.602951,35,0
2,2,0.003376,0.01238,888.5,0,75,1,5041.259998,24464,0
1,1,0.005914,0.002151,1860,1,17,1,33,20,0
2,2,0.014856,0.004643,359,0,66,0.333333,4027.097491,13470,0
1,1,0.090909,0.090909,22,0,0,1,206,40,0
1,1,0.002821,0.005642,709,1,4,0.5,152.333333,109,0
1,1,0.009581,0.009581,278.333333,1,83,1,1460,1272,0
1,1,0.001597,0.001064,1879,1,118,1,4753.423409,18651,0
1,1,0.229167,0.010417,96,1,686,1,4,4,0
1,1,0.003724,0.003724,537,0,25,1,5029.782686,13481,0
1,1,0.003289,0.002193,912,0,0,1,3343.666667,2189,0
1,1,0.005988,0.005988,167,1,56,1,387.5,362,0
1,1,0.013699,0.019925,803,0,1,1,3994.877381,7001,0
1,1,0.019056,0.000907,1102,1,164,1,5046.486964,14417,0
2,3,0.019006,0.053217,920.75,1,88,1,2864.852381,5474,0
1,1,0.007238,0.000603,1658,1,299,1,3630.382937,5720,0
1,1,0.013685,0.008798,1023,1,38,1,391.5,28,0
2,2,0.145455,0.084091,146.666667,1,0,0.333333,4289.266667,7450,0
1,2,0.005429,0.006515,307,1,2163,1,4727.12341,18484,0
1,1,0.018944,0.020765,2745,1,68,1,5156.017346,15641,0
1,1,0.025641,0.025641,78,0,75,1,5319.80432,14132,0
1,1,0.000438,0.000438,4566,0,1,1,4102.486111,345,0
1,1,14,1,1,1,479,1,5184.57563,5210,0
1,1,0.008197,0,122,0,0,1,4343.516639,28,0
1,1,0.037323,0.009009,777,0,14,1,2626.6,73,0
1,1,0.001558,0.010903,642,0,23,1,4967.574885,13360,0
2,3,0.015437,0.015437,388.666667,0,49,1,2686.75,4280,0
2,2,0.006472,0.020227,247.2,1,722,1,5050.20964,16135,0
1,1,0.002833,0.002833,706,1,0,1,5301.968013,6337,0
1,3,0.005113,0.000882,1134.4,0,1008,0.8,3555.247184,18776,0
1,1,0.037178,0.086749,1049,0,15,1,2587.4,2864,0
1,1,0.10199,0.003731,804,1,83,1,4881.060678,758,0
1,2,0.012295,0.010246,488,1,41,1,1563,1360,0
1,1,0.104693,0.01083,277,1,505,1,4778.792659,12619,0
1,1,0.027088,0.01298,1772,1,1198,1,5143.99435,19222,0
4,5,0.043328,0.012873,530.833333,0,1272,1,4048.170022,12088,0
1,1,0.028786,0.001252,799,1,337,1,5108.860984,15761,0
1,1,0.021327,0.035545,422,0,14,1,3670.416667,3894,0
1,1,0.002381,0.002381,840,1,1,1,4341.333333,4657,0
3,3,0.006877,0.002188,1066.333333,1,335,1,4264.360396,21489,0
1,1,0.011183,0.004709,849.5,0,390,1,516.416667,53,0
1,2,0.022684,0.002363,1058,1,866,1,4971.745676,13628,0
1,1,0.006831,0.006831,732,0,0,1,4307.302833,19272,0
1,1,0.088235,0.005882,170,1,962,1,332,256,0
1,1,0.439834,0.219917,241,0,0,1,4346.320824,33,0
2,2,0.050907,0.050907,341.8,0,0,0.2,3932.11526,14104,0
1,1,0.079909,0.009132,438,1,30,1,1425.266667,3015,0
1,1,0.030612,0.017007,294,0,1,1,5016.568243,11933,0
1,1,0.00349,0.002493,2006,0,24,1,4964.297303,12010,0
1,2,0.002688,0.00448,1674,1,6,1,4743.703502,1414,0
1,1,0.031496,0.047244,127,0,24,1,343.5,37,0
1,1,0.022989,0.011494,87,0,14,1,90,2,0
1,1,0.013991,0.033137,452.666667,1,590,1,1048.62381,3152,0
1,1,0.018657,0.018657,268,1,146,1,4015.373016,6582,0
1,1,0.004301,0.004301,465,1,1,1,4361.048658,1267,0
1,1,0.004587,0.004587,218,0,0,1,3840.25,4054,0
1,1,0.339744,0.115385,156,0,2,1,4682.765079,7975,0
1,1,0.003764,0.004516,2657,1,1,1,5220.629915,11566,0
1,1,0.015357,0.006323,1107,0,1338,1,4327.902917,10615,0
1,1,0.020253,0.006329,1580,0,193,1,4742.859886,12659,0
2,3,0.004,0.024,166.666667,0,6,1,5214.824289,21088,0
1,1,0.085478,0.040441,1088,1,470,1,5091.93459,603,0
2,2,0.164524,0.111825,389,1,50,0.5,5034.021596,24238,0
1,1,0.034309,0.001009,991,1,472,1,5127.477164,17673,0
1,1,0.02531,0.020463,1857,0,6,1,4668.996429,8027,0
1,1,0.076923,0.076923,26,1,91,1,5163.794048,576,0
1,1,0.011583,0.007722,259,1,5,1,5070.102559,11761,0
1,1,0.008825,0.006999,3286,0,7,1,2558.914286,192,0
1,1,1,1,0,0,53,1,1350.5,5,0
2,5,0.081478,0.0042,476.2,1,6648,0.6,5137.24538,19714,0
1,1,0.031532,0.040541,111,0,0,0.5,5172.892857,3097,0
1,3,0,0,149.333333,0,0,0.166667,1098,1098,0
1,1,0.093458,0.028037,107,0,199,1,4865.444791,12176,0
1,1,0,0,66.5,0,0,0.5,288,288,0
1,1,0.019417,0.019417,103,0,39,1,18,3,0
2,2,0.010434,0.001647,607,0,22,1,297.157023,1349,0
1,1,0.013742,0.007928,1892,1,20,1,4838.247619,8316,0
1,1,0,0,24,0,0,1,456.111905,421,0
1,1,0.010369,0.004608,868,1,9,1,181,114,0
1,1,0.001843,0.001229,1628,1,112,1,326,280,0
1,1,0,0,0,0,372,0.5,1446.516667,55,0
1,1,0.038462,0.134615,52,0,112,1,161.833333,17,0
1,1,0.005602,0.002801,357,1,1460,1,362.279762,701,0
1,1,0.001701,0.001701,1176,1,2,1,410.266667,56,0
1,1,0.000857,0.000857,2335,0,2,1,5313.059524,355,0
1,1,0.054054,0.027027,37,0,11,1,300.5,75,0
1,1,0.00641,0.00641,156,1,89,1,368.4,5,0
2,2,0.012129,0.000516,1937.5,0,20,0.5,4885.577323,17371,0
1,1,0.001556,0.001556,1285,1,10,1,4000.477453,392,0
1,1,0.002151,0.002151,2325,0,10,1,4327.648293,12325,0
1,1,0.002674,0.002674,748,0,1,1,457.061905,159,0
1,1,0.017132,0.015863,1576,1,216,1,4728.242879,12770,0
1,1,0.010753,0.010753,186,1,2,1,2880.5,970,0
1,2,0.018284,0.005626,1422,0,0,1,4401.713034,10676,0
2,4,0.014967,0.009424,451,1,288,1,3447.5,4892,0
1,2,0.010309,0.006873,436.5,1,59,1,640.05,602,0
1,1,0.088608,0.012658,79,0,108,1,64,27,0
1,1,0.02459,0.021858,732,1,0,1,182.25,109,0
1,1,0.011613,0.003629,262.428571,0,1638,0.47619,2551,1905,0
1,1,0.077586,0.034483,116,0,431,1,226.098449,762,0
1,1,0.038912,0.041423,2390,1,102,1,4816.241577,15969,0
1,1,0.093546,0.047861,1379,0,1833,1,4889.570253,767,0
1,1,0.004839,0.00286,4546,1,0,1,4483.082143,408,0
1,1,0.014245,0.008547,351,0,29,1,3584.307143,5802,0
1,2,0.016575,0.024862,181,0,10,1,3674.416667,3875,0
1,22,0.047509,0.115875,78.454545,1,12763,0.136364,5122.477164,17669,0
1,1,0.002475,0.001238,808,1,6,1,257.133333,220,0
1,1,0.000105,0.000105,9525,0,0,1,3706.416667,3817,0
2,3,0.011755,0.008512,493.4,1,537,1,5049.189305,16190,0
1,1,0.071429,0.357143,14,0,2,1,2757,2069,0
1,1,0.003942,0.003942,761,1,0,1,1466,1276,0
1,1,0.142857,0.142857,21,1,0,1,4372.023123,30,0
1,1,0.025,0.025,40,0,9,1,4508.566667,276,0
3,14,0.011387,0.00794,1348.294118,1,658,0.647059,457.433333,727,0
1,1,0.004158,0.004158,1443,1,0,1,5158.490387,11995,0
2,3,0.004161,0.004623,721,0,55,0.666667,279,243,0
1,1,0.004222,0.002413,1658,1,1577,1,482.40101,44,0
2,3,0.001267,0.007059,1841.666667,1,28,1,5075.230713,22049,0
1,1,0.007902,0.00431,1392,0,3,1,3394.65873,5970,0
1,1,0.01861,0.004342,806,0,0,0.5,4144.093651,316,0
1,1,0.159063,0.12947,811,0,7,1,1349.5,1295,0
3,6,0.00792,0.003804,2132.444444,0,22,0.333333,4319.302833,31449,0
3,10,0.005665,0.006386,970.9,0,339,0.7,4831.211508,14590,0
2,2,0.095092,0.111963,130.4,0,116,0.4,450.5,427,0
1,1,0.012282,0.006141,977,0,356,1,190.364477,877,0
1,1,0,0,40,0,0,0.5,45,45,0
1,2,0.002756,0.003215,1088.5,1,0,0.5,3272.811905,5285,0
2,3,0.036304,0.001414,707,0,54,0.666667,4978.272952,16290,0
1,1,0.008351,0.006263,479,0,0,1,259.333333,378,0
1,1,0.000531,0.000531,3765,1,100,1,5041.779625,16399,0
1,1,0.006369,0.00091,1099,0,86,1,26,4,0
2,4,0.040974,0.022312,616.25,1,4370,1,5085.006049,24079,0
