@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,5.8,0.2,5,1,1,1094.283333,609,0
1,1,0.443535,0.074419,0.086047,143.333333,0,19,259,259,0
1,1,0.77935,0.003271,0.002044,1223,0,0,668.816667,1304,0
1,2,1,0.002999,0.002999,333.5,0,300,622.554365,2185,0
1,1,0,0.010753,0.010753,93,1,481,1966.757143,724,0
1,1,0,0.030093,0.041667,432,0,1,626.066667,1235,0
1,1,0,0.208955,0.104478,67,1,425,5603.708586,7500,0
1,1,0,0.001934,0,517,0,35,1705.2,3269,0
1,1,0,0.107143,0,112,0,6,348.333333,2,0
1,1,0,0.083333,0.032051,156,0,111,201,201,0
1,1,0,0.046512,0,43,1,0,3471.069048,5786,0
1,1,0,0.00497,0.000994,1006,0,0,1364.5,1737,0
1,1,0.109929,0.666667,1.16,75,0,365,1477,111,0
1,1,0,0.015319,0.011064,1175,0,1,750.266667,1491,0
1,1,0,0.033898,0.033898,59,1,0,2632.871032,5547,0
1,1,0,0,0,0,1,0,3536.433333,4412,0
1,1,0,0.056338,0.056338,71,0,0,133,133,0
1,3,0.867249,0.416667,0.416667,12,0,108,56,56,0
1,1,0.669526,0.135714,0.275,46.666667,0,0,37,20,0
1,2,0.741916,0.018634,0.039337,120.75,0,42,5643.302381,3841,0
1,1,0,0.004,0.012,250,1,48,3658.595238,1649,0
1,1,0,0,0,0,1,0,489,489,0
1,1,0,0,0,4,1,0,1278.851984,2477,0
1,3,0.561974,0.002235,0.021229,99.444444,1,1930,1159.983333,979,0
1,1,0,0.017992,0.00778,4113,0,0,1485.541739,6864,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,2,0.979869,0.008065,0.024194,186,0,201,3063.783333,2945,0
1,2,0.967764,0.003541,0.000429,2329.75,0,2,203.5,114,0
1,2,0.591673,0.003079,0.007696,974.5,1,0,2757.854545,7146,0
1,1,0,0.016181,0,309,0,79,1223.953571,4016,0
1,1,0,0.00056,0.00056,1786,0,19,637.583333,1200,0
1,1,0,0.004425,0.004425,226,1,1,1806.5,68,0
1,1,0.216397,0.00682,0.00682,2126,1,2,3077.678571,8537,0
1,1,0,0.056277,0.021645,231,1,108,261.5,659,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0.9629,0.079452,0.005479,182.5,1,97,2939.359524,8200,0
1,1,0,0.000932,0.001864,1073,0,1,1056.9,2373,0
1,1,0,0.004975,0.004975,201,1,1,2093.166667,128,0
1,1,0.998846,0.057065,0.01087,184,1,106,2405.183333,5437,0
1,1,0.999767,0.165183,0,505.5,0,63,240,240,0
1,1,0,0.002079,0.022869,481,0,0,368,48,0
1,1,0.983727,0,0.007833,147.307692,0,802,1382.666667,2009,0
1,1,0.918296,0.005714,0.004082,1225,0,2,387.4,1271,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.457915,0.02662,0.028067,493.714286,0,31,614,582,0
1,1,0.0919,0.060606,0.181818,242,0,1224,921.066667,435,0
1,1,0,0.019254,0.008424,831,1,296,1407.247619,3756,0
1,2,0.824966,0.416667,0.37037,54,1,220,691.5,843,0
3,9,0.686228,0.210203,0.245851,85.631579,0,814,3809.45,4627,0
1,1,0,0.027451,0.003922,510,0,1,2021.416667,1373,0
1,1,0,0.03125,0,32,0,0,412,492,0
1,1,0,0,0.003571,280,0,27,1086.738095,3128,0
1,3,0.587275,0.19674,0.038417,214.75,0,1,396.5,409,0
1,1,0,0.009615,0.038462,104,1,2,450,206,0
1,1,0,0.011605,0.001934,517,1,164,1146.433139,3597,0
1,1,0,0.011111,0,450,0,8,1329.5,1701,0
1,2,0,0,0,0,1,588,1513,1386,0
1,1,0,0,28,0,0,4,1021.45119,678,0
1,1,0,0.001066,0.000533,3754,1,0,1179.544589,4571,0
1,2,0.704214,0.05,0.266667,80,0,15,1008.266667,568,0
2,3,0.425755,0.035068,0.020362,98.222222,1,1085,119,106,0
1,1,0,0.185567,0.082474,97,1,27,2739.428283,7158,0
1,1,0,0.036932,0,352,0,36,227.5,264,0
1,12,0.947928,0.000289,0.011552,223.387097,0,14520,1086,1126,0
1,1,0,0.026906,0.013453,892,0,0,1972.32381,2596,0
1,2,0.750845,0.594595,0.369369,55.5,0,0,4959.4,4745,0
1,3,0.86017,0.100437,0.024745,137.4,0,4,345,328,0
1,1,1,0.004963,0.004963,201.5,0,0,1392,470,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,2,1,0.025641,0.025641,39,0,16,1020.562338,3619,0
2,8,0,0,0,53.638889,0,0,176,154,0
1,1,0,0.006211,0.00207,483,1,14,1041.785714,1594,0
1,1,0,0.01628,0.001973,2027,0,0,1076.769048,3185,0
1,1,0,0.297872,0,47,1,122,1523.463997,3543,0
1,1,0,0,0,6.4,1,0,1057.316667,1484,0
1,1,0,0.019231,0,156,1,20,1233.833333,940,0
1,1,0.724088,0.018934,0.011921,285.2,0,52,360,246,0
1,3,0.784094,0.020599,0.006866,228.857143,0,27,62,62,0
1,1,0,0.013928,0.002786,359,0,0,1441.05,3712,0
1,1,0,0.33,0.01,100,0,39,3015.121429,8138,0
1,1,0,0.002878,0.002878,695,0,0,2630.716667,288,0
1,1,0,0,0,0,1,0,2105.333333,3057,0
1,2,0.745518,0.210938,0.046875,64,1,251,690.5,745,0
1,1,0,0,0,0,0,0,4438.116667,1158,0
1,1,0,0.294118,0,51,1,20,2716.909524,2549,0
1,2,0.685712,0.082432,0.037838,185,0,25,542.5,581,0
1,1,0,0.006757,0,1184,0,36,1323.5,1387,0
1,1,0,1,1,1,0,0,112,65,0
1,1,0,0,0,0,0,0,1058.5,409,0
2,3,1,0.003209,0.004493,519.333333,1,80,258.5,323,0
1,1,0,0.018018,0.009009,111,0,0,3771.016667,2498,0
1,2,0.825627,0.146667,0.033333,75,0,41,1045,1464,0
1,1,0,0.5,0,16,1,184,728.833333,817,0
1,1,0,0.046575,0,365,1,4,1189.917857,2817,0
1,1,0,0.01084,0.00271,369,1,20,4466.183333,5337,0
1,2,0.529999,0.2283,0.273484,210.25,1,20,570,519,0
1,1,0,0.007186,0.001198,835,1,2,4228.494444,476,0
1,1,0,0.017241,0,174,1,8,2963.292857,2140,0
1,1,0,0.156627,0.192771,83,1,9,88,80,0
1,1,0.999701,0.026997,0.003306,605,0,99,1062.107143,3317,0
1,1,0.707975,0.102273,0.102273,58.666667,0,1206,1451.866667,1478,0
1,2,0.635173,0.088974,0.012555,261.714286,1,352,842.666667,183,0
1,1,0.329846,0.016031,0.002211,904.5,0,63,1189.600366,3545,0
1,1,0,0.021277,0.021277,47,1,280,2665.166667,310,0
1,1,0,0,0,0,0,0,2810.333333,1411,0
1,1,0,0.001035,0,966,0,66,643.983333,1328,0
1,1,0,0.122191,0.058989,712,0,28,76,76,0
1,1,0,0.061728,0.015432,324,1,69,20,13,0
1,1,0,0.004739,0.004739,211,0,7,2562.833333,1311,0
1,1,0,0.083333,0.020833,144,1,133,3247.5,3349,0
2,2,0.772418,0.175056,0.138993,266.2,0,25,4518.116667,4467,0
1,2,0.503258,0.013498,0.006749,444.5,0,5,514,546,0
1,1,0,0.030769,0.007692,130,1,14,2880.415729,6056,0
1,1,0,0.041916,0.023952,167,0,43,355,203,0
1,1,0,0.004317,0.007194,695,0,4,1058.507143,3024,0
1,1,0.955511,0.086486,0.028378,370,1,180,1413.666667,348,0
1,1,0.832946,0.080065,0.006536,306,1,166,1787.688095,1828,0
1,4,0.893517,0.059531,0.029765,218.375,0,263,2228.166667,1684,0
1,1,0,0.019576,0.006525,613,1,4,856.066667,178,0
1,2,0.153742,0.079417,0.066451,308.5,1,3,2617.122597,1919,0
1,1,0,0,0,9,0,0,3063.233333,403,0
1,2,0.97208,0.022222,0.032323,165,0,0,3871.183333,3465,0
1,3,0.950069,0.043011,0.037634,124,0,123,179,179,0
1,1,0,0.030733,0,423,0,7,645.5,809,0
1,1,0,0.013158,0.017943,836,0,38,1451.666667,2333,0
1,1,0.768281,0.017785,0.021827,618.5,0,20,2481.083333,2267,0
1,1,0,0.05,0.016667,60,0,18,2106.499206,3231,0
1,1,0,0.017632,0.017632,397,0,58,714.666667,981,0
1,1,0,0.00198,0.00099,1010,1,0,1643.77381,1868,0
1,1,0,0,0,55,0,0,1204.166667,461,0
1,2,0.985228,0.004416,0,792.5,0,55,1336,1829,0
1,1,0.503051,0.058651,0.043988,48.714286,0,479,4241.666667,551,0
1,2,1,0.0015,0.0015,666.5,0,17,638.609524,1402,0
1,1,0,0.038462,0,26,0,0,819,819,0
1,1,0,0.139785,0.057348,279,0,0,2910.783333,6141,0
1,1,0.75757,0.089623,0.054245,141.333333,0,0,4658.05,1554,0
1,1,0.578795,0.037711,0,384.5,0,30,2246.5,2590,0
1,1,0,0.02439,0.02439,82,0,1,1549.533333,325,0
1,1,0,0.025316,0.012658,158,1,6,902.666667,1124,0
1,1,0,0,0.48,25,0,22,4806.7,1444,0
1,1,0,0.053812,0.008969,223,0,19,472,472,0
1,1,0.997772,0.3,0.42,25,1,0,791,751,0
1,1,0,0.058824,0.007353,136,1,8,2,2,0
1,4,0.975574,0.043425,0.043425,408.75,0,3,1307.549928,3607,0
1,1,0,0.479167,0,96,0,7,978,605,0
1,2,0.455885,0.031367,0.01807,733.25,1,20,854.666667,44,0
1,1,0,0.156951,0.152466,446,1,0,937.333333,15,0
1,1,0,0.011236,0.02809,178,0,1,987.583333,57,0
1,1,0,0.017188,0.010937,640,0,174,1303.453968,4254,0
1,1,0,0,0,0,0,0,4469.8,3390,0
1,1,0,1.109034,0.551402,963,0,1,263,247,0
1,8,0.543063,0.021614,0.021614,36.526316,1,16,2357.25,215,0
1,1,0.591673,0.006055,0,578,1,3,1039.5,95,0
1,1,0,0.2,0.142857,35,0,175,1842.5,1382,0
1,1,0,0.035343,0.004158,481,1,2,3571.669192,7565,0
1,1,0,0.230303,0.006061,165,1,1,2767.5,13,0
1,1,0,0.443128,0.240521,844,0,5,2975,1230,0
1,1,0,4.545455,0,11,0,0,617,5,0
1,1,0.991076,0.016304,0.008152,184,0,90,216,2,0
1,1,0,0,0.093525,139,0,3,353.333333,443,0
1,1,1,2,2,0,1,29,1305,713,0
1,1,0,0,137,0,0,4,1029.45119,686,0
1,1,0,0.594525,0.409752,1169,1,137,1761.333333,1819,0
1,1,0,0.006944,0.006944,288,1,0,7187.044841,4847,0
1,2,0.187176,0.028795,0,1215.5,0,2,634.25,1359,0
1,1,0,0.019068,0.043432,944,0,3,1286.833333,1962,0
1,1,0,0.067511,0,237,1,6,2083.833333,268,0
1,1,0,0.034014,0,147,1,26,31,26,0
1,1,0,0.292776,0.026616,263,0,8,336.5,349,0
1,2,1,0.003762,0.003762,797.5,0,2,716.05,1924,0
1,1,0,0.011883,0.014764,2777,0,0,1151.679365,4424,0
1,1,0.764205,0.216216,0.027027,18.5,0,10,61,61,0
1,1,0,0.001894,0.00947,528,0,1,2570,1387,0
1,1,0,0.017949,0.002564,390,1,2,2839.65,1024,0
1,1,0.985228,0.025404,0.055427,216.5,1,2,1472.333333,602,0
1,1,0,0.005736,0.003824,523,0,0,1540.833333,3211,0
1,1,0,0.003175,0.003175,315,0,1,2336.583333,6446,0
1,2,0,0,0,338.666667,0,0,3.5,4,0
1,1,0,0.035294,0.023529,85,1,1,973.833333,1269,0
1,2,1,0.025,0.025,40,1,4,1729.009524,260,0
1,2,1,0.044444,0.044444,22.5,0,14,405.5,531,0
1,1,0.93351,0.043933,0.002092,79.666667,1,168,850.5,692,0
1,2,0.918296,0.005333,0.002667,187.5,1,232,2861.516919,6081,0
1,1,0,0.015957,0.037234,188,1,33,2621.168018,1710,0
1,1,0,0,0,0,0,0,3860.816667,772,0
1,1,0,0.156663,0.045778,983,0,52,1227.163095,4021,0
1,1,0,0.013223,0.008264,605,0,7,1128.1,2854,0
1,2,0.773044,0.650759,0.281996,46.1,1,0,693.916667,292,0
1,1,0.618093,0.01459,0.013374,411.25,0,4,659,616,0
1,1,0,0,123,0,0,4,936.451191,593,0
1,1,0,0.049261,0.009852,203,1,129,2749.575722,5953,0
1,1,0,0.026804,0.004124,485,1,29,636.75,901,0
1,2,0.706274,0.038153,0.014056,249,1,91,1082.833333,1832,0
1,1,0,0,0,72,0,0,3075.6,938,0
1,1,0,0.021739,0.050725,138,1,552,1130.960714,4150,0
1,1,0,0.00303,0.00303,330,1,7,2231.029365,8808,0
1,1,0,0,0,12.666667,1,0,4228.494444,476,0
1,1,0,0.018182,0,55,0,54,1548.833333,2548,0
1,1,0,0.002022,0.000506,1978,0,47,1498.29715,6941,0
1,1,0,0,48,0,0,4,891.451191,548,0
1,1,0,0.037313,0,134,0,68,1378.816667,521,0
1,1,0,0.022727,0.022727,44,0,395,1248.5,1925,0
1,1,0,0.033149,0.01105,181,0,3,1123,97,0
1,2,0,0,0,12,0,14,3758.35,2485,0
1,2,1,0.006745,0.006745,296.5,0,7,1150.5,1814,0
1,2,0.995727,0.125,0.005,100,0,496,5228,5818,0
1,1,0,0.014286,0.014286,140,0,130,1928,1928,0
1,3,0.985057,0.017241,0.028736,58,0,0,5359.531746,3349,0
1,1,0,0,0,49,1,0,7040.540476,4663,0
1,1,0,0,0,31,0,0,467.5,287,0
1,1,0,0.026639,0.022541,488,1,20,646.833333,1280,0
1,1,0.591673,0.008023,0.004011,872.5,0,0,2679.683333,5794,0
1,1,0.9765,0.27572,0.135802,121.5,1,28,223,150,0
1,2,0,0,0,65.333333,0,0,1192.67417,29,0
1,1,0,0.016667,0.016667,60,1,91,1184,214,0
1,1,0,0.009615,0,416,1,2,4486.54881,3603,0
1,1,0,0.015038,0.015038,133,0,28,1992.288095,6658,0
1,2,0,0.001983,0.089215,36.550725,0,8026,1914,1914,0
1,1,0,0.018519,0.009259,108,1,3,4990.766667,4082,0
1,2,0.778359,0.172414,0.064468,95.285714,0,181,1011.5,1199,0
1,1,0,0.01801,0.009434,1166,0,3,1111.5,2107,0
1,1,0,0.002581,0,775,1,0,666.664286,195,0
1,1,0,2.255814,0,43,0,0,4374.961905,3875,0
2,5,0.784152,0.858138,0.144473,60.473684,0,180,2372.5,1868,0
1,1,0,0,0,0,0,0,1815.5,1334,0
1,5,0.73889,0.241477,0.268466,78.222222,0,379,2661.916667,1302,0
1,1,0,0.011494,0.005747,174,0,22,1391.772222,3523,0
1,3,0.296814,0.042093,0.016686,879,0,25,521,553,0
1,1,0,0.26087,0.456522,138,0,94,1182,1358,0
1,1,0,0,0,9.35,0,0,1907.5,1664,0
1,1,0,0.001689,0.001689,592,0,0,2547.233333,1433,0
1,1,0,0,0,67,1,0,69,14,0
1,1,0,0.032967,0,91,1,42,5015.733333,3259,0
1,1,0,0.002421,0.002421,826,0,8,1733.666667,3235,0
1,1,0,0.065868,0.017964,167,1,39,4537.166667,3378,0
1,1,0,0.101695,0.101695,19.666667,1,93,2287.161905,824,0
1,1,0,0.027897,0.002146,466,1,2,140,175,0
2,2,0.785475,0.01585,0.012968,173.5,1,7,7182.684127,11293,0
1,2,0.728656,0.522523,0.009009,55.5,1,918,856.071825,2965,0
1,1,0,0.038278,0.019139,209,1,8,31,28,0
1,1,0.968165,0.037209,0.029457,322.5,1,8,877.5,428,0
1,1,0,0,0,7,1,0,4989.566667,5229,0
3,7,0.815121,0.040644,0.022015,98.416667,0,711,3145.016667,5799,0
1,1,0,0.08046,0.289125,1131,0,5,873,136,0
1,1,0,0,0,10,1,0,770,449,0
1,1,0,0.05835,0.028169,497,0,0,5165.5,5985,0
1,1,0,0.010929,0.010929,183,1,2,1467,1273,0
1,1,0,0.003367,0.006734,297,1,30,1579.75,1330,0
1,2,1,0.009091,0.004545,220,0,33,125,125,0
1,1,0,0,0,0,0,0,4840.7,1473,0
1,1,0,0.004032,0.004032,248,0,1,2306.166667,1796,0
1,1,0.844696,0.008511,0.006383,235,1,2,952.047619,542,0
1,1,0,0.011494,0.022989,87,0,0,1500.729762,339,0
1,2,0.944511,0.019293,0.004287,311,1,18,2722.392857,2607,0
1,2,0.934068,3.478261,0,11.5,0,0,4927.75,3921,0
1,1,0,0.020797,0,2837,0,3,1571.781746,5756,0
1,1,0,0.044321,0.041551,361,0,1,929.666667,128,0
1,1,0,0.042755,0.009501,421,1,1,325,325,0
1,1,0,0.022727,0.022727,88,0,2,141,76,0
1,1,0,0.202797,0,143,0,8,216,216,0
1,2,0.891093,0.031696,0.001585,157.75,0,69,1947.5,1559,0
1,1,0.960814,0.025954,0.048855,327.5,1,35,1121.666667,512,0
1,1,0,0.000837,0.000837,1195,0,0,1452.516667,4061,0
1,2,0.84672,0.031519,0,465.333333,0,9,2002.016667,1319,0
2,5,0.935709,0.105139,0.050207,65.115385,0,637,4712.616667,4315,0
1,1,0,0,0,21,0,0,515,483,0
1,1,0,0.001134,0.001134,882,0,0,2742.281349,494,0
1,1,0,0.099407,0.096439,674,0,181,1032.460046,3631,0
1,1,0,0.217391,0.913043,23,0,1,1530.366667,724,0
1,1,0,0.004243,0.001414,707,1,0,420.666667,510,0
1,1,0.995253,0.024422,0.023136,389,1,0,7830.774603,6847,0
1,2,0.892008,0.016495,0.012371,161.666667,1,685,5789.938817,5834,0
1,4,0.808166,0.12772,0.001325,440.416667,0,504,238,238,0
1,1,0,0.017544,0.017544,57,1,106,74,48,0
1,1,0,0.011194,0.093284,268,0,0,28,16,0
1,2,0.811119,0.022163,0.019504,282,1,91,383.5,103,0
1,1,0,0.068323,0,161,0,3,864,326,0
1,1,0,0,0,0,1,105,2172.60873,84,0
1,1,0,0,0,7,1,0,159,145,0
1,1,0,0.006053,0.004843,826,0,0,1536.916667,3292,0
1,1,0,0.003868,0.002901,1034,1,4,670,670,0
1,1,0,0.024691,0.012346,81,0,0,459,247,0
1,1,0,0.002558,0,391,1,0,1962.95,600,0
1,1,0,0,0.022222,135,0,0,1033,821,0
1,1,0,8.333333,7.666667,9,1,177,3649.816667,4310,0
1,4,1,0.092784,0.082474,97,0,55,2116.894841,2994,0
1,1,0,0.083333,0.083333,24,0,1,1005.75,358,0
1,1,0,0.021858,0,549,0,12,1186.96627,3809,0
1,1,0,0.001486,0,673,1,31,721.523809,2028,0
1,1,0,0,0,0,0,0,3179.016667,478,0
1,1,0,0,0.000879,1138,0,19,866.912698,3032,0
1,1,0,0.025194,0.001938,516,0,4,133,166,0
1,1,0,0.037037,0,162,1,39,486.583333,428,0
1,1,0,0,0,0,1,0,1645,1518,0
1,1,0,0.242424,0.109848,264,1,49,476.5,173,0
1,3,0.668143,0.231651,0.12156,54.5,0,8,380.5,393,0
3,3,0.418159,0.14578,0.046036,130.333333,0,0,709.333333,1097,0
1,1,0,0.03125,0,96,1,3,2027.083333,746,0
1,2,0.795893,0.044703,0.02572,816.5,0,162,356.3,1238,0
1,1,0,0.007708,0,5838,0,7,692.55,1881,0
2,2,0.991821,0.263473,0.205589,250.5,1,324,1361.759524,1252,0
1,1,0,1,1,0,0,3,4155.25,1292,0
1,1,0,0.007264,0.007264,413,1,191,96,23,0
1,1,0,0.001672,0.003344,598,1,72,776.666667,2215,0
1,1,0,0.087079,0.073034,356,1,488,179.152978,1,0
1,1,0.886565,0.009636,0.002095,795.666667,0,1,753.296429,2548,0
1,1,0,0.070755,0.231132,212,1,1,2695.3,1813,0
1,4,0.973976,0.00565,0.00565,221.25,1,60,1004.395238,3396,0
1,1,0,0.063172,0.073925,744,0,1,1049.866667,2307,0
1,1,0,0,0,32.5,1,0,1351.530952,2574,0
1,1,0,0,0,117.6,0,0,4883.866667,3399,0
1,2,0.353359,0.029412,0.010695,187,1,0,6240.067027,5518,0
1,1,0,0.005263,0,190,1,123,581.866667,1981,0
2,5,0.880839,0.007125,0.02341,163.75,0,5654,1747.916667,1909,0
1,1,0,0.003859,0,1166,0,1,552.333333,983,0
1,1,0,0.072289,0.060241,498,0,18,1110.5,2106,0
1,1,0,0.007576,0.007576,132,1,3,1276.833333,195,0
1,1,0,0.026786,0.020833,336,1,189,1450.516667,3539,0
1,1,0,0.015567,0.011861,1349,0,134,2406.183333,5438,0
1,1,0,0.030303,0.015152,66,1,180,478.756818,556,0
1,1,0,0,0,12.5,0,0,756,1033,0
1,1,0,0.000955,0.000955,1047,0,0,958,907,0
1,1,0.92062,0.002375,0.002375,842,0,231,364.166667,353,0
1,1,0,0.027397,0.013699,146,0,0,1078,194,0
1,1,0,0,0,0,0,0,3705.75,2249,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0,0.044944,0.011236,89,1,1,6497.909127,4008,0
1,1,0,0.114583,0.09375,96,1,131,898,1375,0
1,4,0.969724,0.00162,0.00162,740.6,1,161,611.220238,2277,0
1,1,0,0.004963,0,1612,0,25,691.55,1880,0
1,1,0,0.119565,0.206522,92,0,48,2616.75,2492,0
1,2,0.27139,0.016821,0.019344,594.5,0,29,289,289,0
1,1,0,0.003937,0.001312,762,1,2,262,243,0
1,1,0,0.016966,0.018463,2004,0,2,2843.266667,6065,0
1,3,0.967683,0.009361,0.010652,774.5,0,29,1201.915873,4037,0
1,1,0.959148,0.002227,0.011136,112.25,0,29,921.416667,390,0
1,2,0.977046,0.039683,0.011905,168,1,18,201,201,0
1,1,0,0,0,0,0,0,1185,1361,0
1,1,0.869389,0.333333,0.33751,39.9,1,1935,369.666667,513,0
1,2,0.458686,0.040103,0,386.5,0,45,1483.763167,6654,0
1,2,0.986366,0.052632,0.006683,399,1,466,65,77,0
1,1,0.952684,0.074419,0.12093,71.666667,0,0,577.666667,119,0
1,1,0.648994,0.060571,0.132571,291.666667,0,61,195,168,0
1,1,0,0.058824,0.029412,68,1,40,33,5,0
1,1,0,0.32,0.08,25,0,18,965.666667,1371,0
1,3,0.784068,0.028665,0.043703,112,0,53,1256,1194,0
1,3,0.665169,0.634518,0.010152,56.285714,0,1151,5227.629365,3177,0
1,1,0,0.001277,0.001277,783,0,2,2168.694048,263,0
1,1,0,0.05,0.1,60,0,1,99,84,0
1,2,0.57938,0.000779,0.000389,856.333333,0,34,367.833333,516,0
1,4,0,0,0,92.628571,0,8752,1299,1299,0
2,5,0.679899,0.019898,0.208163,196,0,224,2098.02619,1331,0
1,1,0,0.027778,0.009259,216,0,50,1531.75,4247,0
2,3,1,0.027219,0.001183,281.666667,1,42,1506.53373,1639,0
1,1,0,0.714286,0.071429,14,0,23,1994,1933,0
1,1,0,0,0,0,1,0,1645,1518,0
2,4,0.989405,0.027901,0.039315,32.854167,1,47,102,102,0
1,1,0,0,0.021368,234,0,0,727,1213,0
