@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,45,3,11,8,1,101,0,0.314815,0,9,1,0
1,0,8,0,2,5,0.5,57,0,0.3,0,10.2,2,0
3,0,80,3,8,16,0.1875,187,0,0.245098,2,9.941176,5,0
3,0,0,0,4,10,0.5,114,0,0.366667,0,9.181818,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
3,0,3,0,6,2,1,21,1,0.666667,0,5.333333,1,0
3,0,424,5,16,27,0.86875,284,1,0.137741,0,7.30303,2,0
1,0,6,0,7,3,2,22,0,0.375,0,4.5,1,0
5,0,0,2,3,3,0.5,21,2,0.5,0,5.333333,1,0
1,2,3,2,6,2,2,96,0,0.533333,0,31,3,0
3,0,0,0,6,3,0.333333,27,0,0.625,0,5.5,1,0
1,0,136,4,17,16,2,138,0,0.196078,0,7.117647,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
3,0,10,1,4,3,2,31,0,0.466667,1,5.2,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,0,1,6,5,0.666667,84,2,0.285714,1,10.571429,1,1
2,6,30,13,14,20,0.652174,207,1,0.128472,1,7.5,2,1
2,0,289,1,16,25,0.875,279,2,0.136364,0,9.423077,3,1
3,0,6,3,10,5,0.571429,111,1,0.333333,0,12.625,4,1
1,0,55,1,3,10,2,86,0,0.181818,0,6.818182,1,1
1,0,3,0,6,3,2,41,0,0.833333,0,12.666667,2,1
1,0,300,141,12,25,2,25,0,0.18,0,0,1,1
3,0,1,2,7,2,2,31,0,0.625,0,14.5,2,1
4,0,10,1,6,5,2,34,0,0.466667,2,5.8,1,1
1,0,76,3,3,11,0.916667,180,0,0.1,0,12.769231,1,1
4,0,0,0,3,1,0,13,0,1,0,5,0,1
1,0,85,1,8,10,0.739496,242,2,0.205882,0,12.055556,5,1
1,0,3,2,0,2,2,91,0,0.444444,0,29.333333,7,1
1,0,3,3,13,2,1.041667,461,0,0.666667,0,148.666667,4,1
2,0,0,3,4,15,0.638655,315,0,0.263889,1,16.111111,3,1
