@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.003005,0,0,4.87416,0,0,0,0,0,8,0,0,0.130918,0,2,0,3,1,0,0,21,0,0,0,1.01,0,3,0,0,0,2.05,0.000989,0,34,7,0.03107,0,0
0,0.00243,0,0.024918,0,0,4.41258,0,0,0,10,0,9,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,55,2.17,0.001097,0.002222,1.01,0,1,0,0,0,5.21,0.002203,0.002248,312,10,0.046384,0.002453,0
4,0,1,0.00207,0,0,1.76682,0,0,0,0,0,18,0,0,0.061715,0,4,0,2,2,0,0,28,0,0,0.004997,0,0,5,0,0,0,0,0,0,18,3,0.033928,0,0
0,0,0,0.011173,0,0,8.62632,0,0,0,0,0,4,0,0,0.220689,0,3,0,1,1,0,0,1,0,0,0.004997,1.01,0,2,0,0,0,0,0.000803,0,0,2,0.034506,0,0
2,0.00227,1,0.017011,0.000809,0,13.6031,0,1.01,0,0,0,21,0.000819,0,0.347253,0,8,28,6,3,0,0,45,0,0,0.002308,1.02,0,1,0,1.01,0,10.48,0.000761,0.001765,158,8,0.039576,0.001658,0
4,0.000933,1,0.012703,0,0,6.41569,0,0,0,0,0,20,0,0,0.169334,0,4,0,3,0,0,0,36,0,0,0,0,0,4,0,0,0,1.01,0,0,23,5,0.034357,0,0
3,0,1,0.018828,0.002642,0,4.0521,0,0,1,0,0,73,0,0,0.136686,0.004215,10,14,1,3,0,0,300,2.04,0.003316,0.01034,0,0,1,0,1.01,0,0,0,0.006044,0,22,0.066283,0.003038,0
0,0.00188,3,0.002763,0,0,9.16954,0,0,0,0,0,2,0,0,0.250493,0.00164,2,4,8,3,0,0,3,2.02,0,0,0,0,1,0,0,0,8.13,0,0,160,3,0.049098,0,0
0,0.001649,3,0.06121,0.001226,0.001256,11.181,0,0,0,0,0,56,0,2.02,0.273962,0.001305,9,33,4,5,0,0,325,2.02,0.001272,0.006553,3.03,1,10,1,2.03,0,4.11,0.003339,0.002801,78,24,0.031444,0.001342,0
0,0,0,0.031897,0,0,6.90917,0,0,0,0,0,17,0,0,0.1993,0,5,1,3,1,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.02,0,0,30,1,0.041551,0,0
1,0,0,0.008813,0,0,1.56044,0,0,0,0,0,13,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,8,0.024708,0,0
0,0.003122,3,0.177304,0,0,8.96501,0,0,0,0,0,11,0,0,0.329377,0,10,0,1,3,0,0,21,0,0,0.015854,2.02,0,4,0,0,0,0,0.005018,0.012218,0,2,0.209759,0.00887,0
0,0,1,0.002308,0,0,3.18664,0,0,0,1,0,5,0,0,0.095785,0,0,0,1,1,0,0,10,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,4,0.034176,0,0
0,0,3,0.007491,0,0,9.28127,0,0,0,0,0,6,0,0,0.259052,0,8,5,3,1,0,0,3,0,0,0,2.02,0,1,0,0,0,1.01,0.004149,0.001627,14,2,0.047034,0,0
0,0.000941,0,0.005856,0,0.000835,9.36692,0,0,0,0,0,2,0,1.01,0.235736,0,1,0,1,4,0,0,1,0,0.000904,0,1.01,0,2,0,0,0,0,0.000877,0.000805,0,2,0.034427,0,0
3,0,3,0.004933,0,0,7.696,0,0,0,0,0,14,0,0,0.219763,0,4,0,1,1,0,0,36,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,4,0.044677,0,0
1,0,3,0.067896,0,0,9.08201,0,0,0,0,0,20,0,0,0.282282,0,5,0,1,2,0,0,6,0,0,0.011207,0,0,0,0,0,0,0,0,0.00259,6,3,0.102926,0,0
0,0,2,0.014728,0,0,8.67717,0,0,0,0,0,18,0,0,0.231637,0.001986,9,0,3,1,0,0,45,1.01,0.000904,0.007274,2.02,0,3,0,0,0,3.04,0.002692,0.002514,21,10,0.042604,0,0
21,0.000755,14,0.271202,0.002965,0.001384,26.5914,0,4.13,0,0,0,158,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,780,1.01,0.001451,0.022618,5.14,0,9,1,2.03,0,5.37,0.00798,0.008831,73,11,0.130538,0.005922,0
2,0.003715,4,0.039074,0.003131,0,5.24311,0,1.02,0,0,0,39,0.000765,0,0.161915,0,4,0,1,5,0,0,15,0,0,0.008198,1.02,0,0,0,2.02,0,0,0.001516,0.003402,6,4,0.049505,0.003203,0
0,0,1,0.009157,0,0.000835,12.3495,0,0,1,0,0,9,0,1.04,0.317897,0,5,0,1,2,0,0,3,0,0.000904,0.001485,0,0,0,0,0,0,0,0,0.002187,0,2,0.059161,0,0
0,0,2,0.039517,0,0,16.1857,0,0,0,0,0,5,0,0,0.429977,0,5,0,1,1,0,0,10,0,0,0.015601,2.02,0,4,0,0,0,0,0.001874,0.01021,0,1,0.101605,0.00887,0
15,0.003017,19,0.231115,0.002333,0.00145,23.5046,0,5.05,0,0,0,131,0.004306,2.04,0.666988,0,30,3,2,1,0,0,136,0,0.001449,0.022459,4.09,0,4,0,2.02,0,1.01,0.005512,0.015875,13,2,0.16107,0.00313,0
0,0,1,0.026943,0.002033,0,8.42497,0,0,0,0,0,23,0,0,0.243099,0.0074,10,17,5,1,0,0,66,3.12,0,0.003406,0,0,2,0,1.01,0,9.7,0,0.001976,208,12,0.053262,0.00211,0
4,0,4,0.022396,0,0,7.20709,0,1.01,0,0,0,7,0.00132,0,0.220095,0,7,0,1,1,0,0,15,0,0,0.006457,1.03,0,3,0,0,0,0,0.002006,0.001627,0,2,0.069049,0.001394,0
1,0.000986,7,0.0146,0,0,14.5709,0,0,0,2,0,14,0,0,0.42749,0,5,0,1,0,0,0,3,0,0,0.010085,3.03,0,0,4,0,0,0,0.00427,0.006222,0,2,0.100945,0,0
0,0,6,0.079979,0.001683,0,14.7861,0,0,0,0,0,21,0,0,0.3663,0.002445,9,12,2,1,0,0,28,3.19,0.000904,0.002683,2.1,1,2,1,2.04,0,3.05,0.002084,0.002929,14,4,0.036662,0.001926,0
0,0.003119,0,0.004633,0,0,6.90569,0,0,0,0,0,17,0,0,0.18341,0,0,0,1,0,0,0,136,0,0,0,0,0,2,0,0,0,1.01,0,0,6,17,0.035102,0,0
0,0,0,0.002197,0,0,3.82133,0,0,0,0,0,6,0,0,0.110934,0,2,0,1,2,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,5,0.034271,0,0
17,0.001632,11,0.185011,0.000549,0.001283,18.208,0,2.05,0,0,0,172,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,528,1.01,0.002087,0.011039,3.03,0,4,1,1.04,0,3.04,0.003533,0.005155,22,6,0.04733,0.00137,0
1,0.001867,6,0.050549,0.002033,0.0005,16.7735,0,1.01,0,0,0,46,0.000451,1.02,0.432571,0,10,10,3,5,0,0,171,0,0.000492,0.010699,6.07,0,4,2,1.02,0,4.06,0.005841,0.007299,76,17,0.048973,0.002659,0
0,0,0,0.005309,0,0,6.41569,0,0,0,0,0,9,0,0,0.169334,0,2,0,1,1,0,0,28,0,0,0.004997,2.02,0,1,0,0,0,0,0.001314,0,0,8,0.034357,0,0
3,0.007532,4,0.065148,0.005421,0,10.3576,0,3.04,0,0,0,25,0.00923,0,0.309082,0,8,0,1,3,0,0,10,0,0,0.009261,2.03,0,0,0,2.02,0,1.01,0.003032,0.003138,6,2,0.104285,0.002496,0
0,0,0,0.002622,0,0,6.41569,0,0,0,1,0,3,0,0,0.169334,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,9,2,0.034357,0,0
1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0.000941,2,0.068716,0.004887,0,7.17094,0,0,0,0,0,12,0,0,0.284786,0,3,0,2,3,0,0,55,0,0,0.005187,0,0,2,0,1.01,0,2.02,0,0.005081,6,11,0.179433,0.004892,0
4,0.000943,3,0.064858,0,0,12.5129,0,2.02,0,0,0,35,0.001557,0,0.33012,0,18,0,1,1,0,0,10,0,0,0.010793,2.02,0,0,0,0,0,1.01,0.003345,0.005211,6,1,0.048495,0.00195,0
1,0,1,0.001232,0,0,4.30172,0,0,0,0,0,10,0,0,0.122757,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034415,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
2,0,3,0.022383,0,0,11.2037,0,0,0,1,0,14,0,0,0.282767,0,8,0,2,1,0,0,36,0,0,0.006544,1.01,0,3,0,0,0,0,0.000652,0.00063,6,5,0.035547,0,0
0,0.00243,0,0.005728,0,0,2.63545,0,0,0,1,0,1,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,0,1.07,0,0,0,0,1,0,0,0,3.27,0,0,120,1,0.015431,0,0
0,0,2,0.010904,0.001371,0,8.64184,0,0,0,0,0,7,0,0,0.233794,0.004502,2,0,4,1,0,1.01,21,2.02,0,0.001344,1.02,0,0,0,1.05,0.00091,11.38,0.000787,0.002084,70,6,0.042538,0.001341,0
0,0,1,0.005899,0,0,2.53244,0,0,0,0,0,4,0,0,0.14333,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0.118851,0,0
7,0,1,0.015405,0,0.000835,8.51102,0,0,0,1,0,54,0,1.08,0.225648,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,0,5,0,0,0,3.04,0.001815,0.002514,21,15,0.040143,0,0
0,0,1,0.022347,0,0,3.71677,0,0,0,0,0,7,0,0,0.117977,0.005456,2,28,6,2,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,262,7,0.041707,0,0
0,0,1,0.002495,0,0,5.98276,0,0,0,0,0,3,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.001255,0,6,1,0.034432,0,0
0,0.001798,5,0.025982,0.001514,0.000782,6.75539,0,0,0,0,0,14,0,1.01,0.188915,0,2,0,1,2,0,0,66,0,0.001534,0.001587,2.03,0,1,0,2.05,0,1.01,0.002675,0.001546,6,12,0.038363,0.00164,0
13,0,3,0.013351,0,0,6.31854,0,0,0,0,0,62,0,0,0.185109,0,8,0,1,6,0,0,595,0,0,0.006676,0,0,11,0,0,0,0,0,0,0,19,0.04405,0,0
2,0,4,0.048885,0,0.001571,8.77144,0,3.04,0,0,0,14,0.002921,1.01,0.249935,0,5,0,1,1,0,2.02,10,0,0.001292,0.005004,3.05,0,2,0,0,0.002205,2.06,0.004897,0.003981,0,3,0.048936,0.003851,0
1,0,6,0.043657,0,0.001571,6.94439,0,1.01,0,2,0,16,0.001272,1.01,0.203728,0,1,0,3,2,0,0,3,0,0.001292,0.008064,3.03,0,1,0,0,0,2.03,0.006843,0.002947,16,1,0.046788,0.00162,0
0,0.000806,0,0.006626,0.000526,0,8.96317,0,0,0,0,0,11,0,0,0.226889,0,4,0,1,2,0,0,28,0,0,0.000658,3.04,0,2,0,1.02,0,0,0.001874,0.001265,0,8,0.034476,0.000562,0
1,0.00933,2,0.079108,0,0,5.41232,0,0,0,0,0,16,0,0,0.160138,0,0,0,1,95,0,0,66,0,0.003149,0,0,0,0,0,0,0,0,0,0,6,11,0.040957,0,0
0,0,0,0.0001,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.033928,0,0
0,0.014568,12,0.089864,0.008303,0.009629,25.6709,0,0,0,2,0,70,0,8.08,0.667679,0.00239,11,17,4,7,0,0,325,2.02,0.008549,0.016875,2.03,2,9,1,6.09,0,9.14,0.00313,0.011844,122,20,0.089296,0.008515,0
0,0,1,0.000442,0,0,1.50465,0,0,0,0,0,2,0,0,0.041832,0,1,1,2,2,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0.002143,0.001976,14,1,0.004336,0,0
5,0.03288,1,0.092344,0.003918,0.00272,18.7155,0,0,1,1,0,54,0,3.04,0.473389,0,2,0,1,66,0.000682,0,153,0,0.003877,0.008705,3.03,0,6,0,4.13,0,3.11,0.003618,0.006375,6,13,0.047615,0.004491,0
9,0,0,0.007039,0,0,6.41569,0,0,0,0,0,31,0,0,0.169334,0,10,0,2,1,0,0,78,0,0,0.004997,0,0,1,0,0,0,2.02,0,0,29,3,0.034357,0,0
1,0,2,0.005432,0,0,3.12618,0,0,0,0,0,64,0,0,0.098696,0,4,0,1,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.036832,0,0
0,0,1,0.040444,0,0,9.58809,0,2.02,0,0,0,13,0.001557,0,0.257069,0,6,2,2,0,0,0,10,0,0,0.00752,1.01,0,0,0,0,0,2.02,0.000928,0.002523,7,1,0.046032,0.001128,0
1,0,1,0.026678,0,0,12.8088,0,0,0,0,0,15,0,0,0.34727,0,4,2,2,0,0,0,10,0,0,0.006593,3.04,0,0,0,0,0,2.02,0.003696,0.002571,7,1,0.055539,0,0
0,0.001075,1,0.003336,0,0,4.50833,0,0,0,0,0,5,0,0,0.126122,0,0,0,1,1,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.03137,0,0
2,0,0,0.013729,0,0,5.72876,0,0,0,0,0,23,0,0,0.149601,0.000543,6,2,3,1,0,0,36,1.02,0,0.001524,3.03,0,3,0,0,0,4.1,0.002365,0.001437,34,7,0.031076,0,0
0,0.011225,1,0.008508,0,0,10.7189,0,0,0,0,0,15,0,0,0.285475,0,2,0,1,8,0,0,55,0,0,0.002353,1.01,0,1,0,0,0,1.01,0.00094,0.001425,6,11,0.044091,0,0
1,0,4,0.061208,0,0.000997,10.3419,0,0,0,0,0,14,0,1.02,0.282827,0,6,0,1,1,0,0,15,0,0.000679,0.007988,2.03,0,1,0,0,0,1.01,0.003358,0.002762,8,5,0.042255,0,0
0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,1,0,1,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,0,0.002543,0,0,6.41569,0,0,0,1,0,4,0,0,0.169334,0,0,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
0,0,0,0.00133,0,0,1.56044,0,0,0,0,0,5,0,0,0.052586,0,0,0,1,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.024708,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,1,0.005431,0.001574,0,3.19948,0,0,0,0,0,11,0,0,0.099881,0,1,0,1,1,0,0,10,0,0,0.006081,1.01,0,4,0,1.01,0,0,0.001534,0.001533,6,5,0.034302,0.00162,0
4,0,2,0.01403,0,0,7.21846,0,0,0,0,0,19,0,0,0.213975,0,12,13,5,1,0,0,91,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051013,0,0
0,0,3,0.024412,0,0,5.7361,0,0,0,0,0,16,0,0,0.186302,0,5,1,4,1,0,0,15,0,0,0.002171,1.01,0,2,0,0,0,1.01,0.002679,0.002123,34,2,0.089645,0.00192,0
2,0,1,0.003468,0,0,3.69105,0,0,0,0,0,25,0,0,0.120863,0,7,0,1,1,0,0,6,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,6,2,0.058722,0,0
0,0,2,0.087605,0.004887,0,10.4245,0,0,0,1,0,13,0,0,0.377147,0,3,0,2,1,0,0,55,0,0,0.005187,0,0,4,0,1.01,0,1.01,0,0.005081,6,11,0.188775,0.004892,0
0,0,0,0.000274,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.033928,0,0
0,0,0,0.009275,0,0,6.04232,0,0,0,0,0,12,0,0,0.161875,0,3,1,3,1,0,0,21,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,34,7,0.031481,0,0
8,0,7,0.032927,0,0,19.4361,0,1.01,0,0,1,34,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,66,1.01,0,0.009936,1.02,0,3,1,0,0,1.01,0.002006,0.00468,14,2,0.05424,0.002453,0
0,0,0,0.000723,0,0,1.76682,0,0,0,0,0,11,0,0,0.061715,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
8,0,0,0.006066,0,0,4.385,0,0,0,0,0,27,0,0,0.138801,0,8,0,1,0,0,0,28,0,0,0.004997,1.01,0,0,0,0,0,0,0.001092,0.001212,6,0,0.048639,0,0
0,0.000882,1,0.011664,0.000619,0,3.17625,0,0,0,2,0,1,0,0,0.094381,0,0,0,2,0,0,0,0,0,0.000438,0.000761,1.03,0,0,0,1.01,0,2.02,0.000642,0.000741,9,1,0.031175,0.000576,0
8,0,4,0.136505,0.002385,0.004435,17.1585,0,3.08,0,0,1,33,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,120,1.01,0.005091,0.021327,4.14,0,8,1,2.06,0,3.04,0.009494,0.010527,21,7,0.115743,0.007428,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
2,0,1,0.005175,0,0,3.27147,0,0,0,0,0,10,0,0,0.103547,0,6,0,1,2,0,0,10,0,0,0.004997,2.02,0,1,0,0,0,0,0.005446,0.001976,6,3,0.038264,0,0
0,0,2,0.003447,0,0,7.22187,0,0,0,0,0,8,0,0,0.187374,0,3,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0.034449,0,0
0,0,0,0.002534,0,0,4.70143,0,0,0,0,0,6,0,0,0.130576,0,3,1,3,1,0,0,10,0,0,0,0,0,2,0,0,0,1.02,0,0,32,5,0.031376,0,0
0,0.00235,1,0.00916,0,0,3.20993,0,0,0,5,0,6,0,0,0.10044,0,2,0,1,2,0.008087,0,6,0,0,0.001603,1.01,0,0,0,0,0,0,0.001261,0.001575,0,1,0.036438,0.001757,0
0,0,0,0.003426,0,0,7.6651,0,0,0,1,0,8,0,0,0.196109,0.000762,3,6,3,2,0,0,15,1.01,0,0,0,0,1,0,0,0,2.06,0,0,39,4,0.031399,0,0
2,0.00145,1,0.002616,0,0,5.98276,0,0,0,0,0,14,0,0,0.159804,0,3,0,1,2,0,0,6,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,2,0.034432,0,0
9,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,27,0,1,1,0,0,55,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.013579,0,0,3.79659,0,0,0,0,0,5,0,0,0.122015,0,2,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16,1,0.046344,0,0
0,0.001237,0,0.007106,0.000619,0,5.82082,0,0,0,0,0,7,0,0,0.156835,0,0,0,1,5,0,0,15,0,0,0,0,0,4,0,1.02,0,1.01,0,0,6,2,0.034363,0,0
13,0.003829,2,0.086592,0,0.005152,11.2422,0,2.02,0,0,0,36,0.001809,4.04,0.351129,0.039267,3,25,1,5,0,0,120,12.18,0.005879,0.021669,2.04,0,18,1,0,0,0,0.002681,0.013915,0,1,0.140146,0.00887,0
0,0,3,0.016626,0.000909,0.000997,8.70673,0,0,0,0,0,9,0,1.01,0.250397,0,4,2,3,1,0,0,6,0,0.000679,0.003001,1.02,0,3,0,1.01,0,4.07,0.001352,0.003838,25,4,0.05252,0,0
0,0,0,0.000224,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,5,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,14,2,0.033928,0,0
1,0.000959,1,0.01693,0.000848,0,5.38823,0,0,0,0,0,36,0,0,0.159697,0,2,0,1,3,0,0,105,0,0,0.007456,0,0,0,0,1.01,0,0,0,0.002545,0,11,0.042116,0.00109,0
4,0,0,0.001821,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,7,0,1,4,0,0,66,0,0,0.004997,0,0,6,0,0,0,0,0,0,6,8,0.033928,0,0
6,0.002966,15,0.205914,0.004984,0.002226,27.2338,0,2.08,0,0,1,77,0.00373,2.02,0.724685,0,24,0,1,9,0,0,231,0,0.00145,0.025617,6.11,0,5,3,3.08,0,2.02,0.007724,0.021861,8,16,0.124462,0.005481,0
0,0,2,0.015312,0,0.000835,12.0347,0,0,0,0,0,4,0,1.01,0.310315,0,5,0,2,1,0,0,6,0,0.000904,0.005631,3.04,0,2,0,0,0,8.18,0.003324,0.002514,28,2,0.04325,0.001591,0
22,0,7,0.208214,0,0.029117,9.48112,0.003417,3.06,1,0,1,98,0.007613,4.07,0.457951,0,15,0,1,1,0,0,703,0,0.029863,0.041534,3.05,0,28,3,0,0,0,0.0281,0.036255,0,8,0.30749,0.016474,0
2,0,4,0.03301,0,0,5.02919,0,0,0,0,0,30,0,0,0.157739,0,5,0,1,1,0,0,66,0,0,0.007219,1.02,0,1,0,0,0,0,0.002203,0.002248,0,9,0.052183,0,0
0,0,0,0.004682,0,0,4.68802,0,0,0,0,0,11,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
0,0,1,0.013742,0,0,10.731,0,0,0,0,0,6,0,0,0.266196,0,4,0,1,1,0,0,10,0,0,0.005575,3.03,0,5,0,0,0,0,0.00297,0.001423,0,5,0.034455,0,0
0,0,4,0.101182,0.000954,0.0007,10.5825,0,0,0,0,0,26,0,1.01,0.286375,0.007109,10,2,2,1,0,1.01,36,1.01,0.000752,0.004415,2.02,0,2,1,1.02,0.000752,5.14,0.003516,0.004435,47,4,0.045787,0.003435,0
1,0.002316,1,0.042745,0.000828,0,11.9189,0,1.01,0,4,0,23,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,45,0,0,0.011139,5.07,0,0,0,1.01,0,0,0.006653,0.006848,0,3,0.07072,0.001973,0
