@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
10,9,0.03,36.77,44593.23,5,7,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.09,22.65,2576.83,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.21,29.54,680.53,0,0,0,8,0
1,1,0.23,29.98,592.26,0,0,3,5,0
1,2,0.29,19.03,233.13,3,0,0,7,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,2,0.15,30.44,1301.39,0,0,0,10,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,2,0.07,10.25,2305.97,12,0,0,14,0
3,4,0.09,64.62,7260.94,14,6,0,14,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.17,22.24,800.63,1,1,0,9,0
1,2,0.17,4.21,151.6,0,0,0,6,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,2,0.15,10.42,474.58,0,0,0,9,0
1,8,0.04,45.09,24551.51,2,2,0,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.21,16.32,355.35,0,0,0,8,1
1,2,0.11,27.14,2280.63,0,4,0,11,1
7,7,0.05,53.5,20664.58,11,20,2,21,1
1,1,0.21,14.27,310.84,0,2,0,7,1
1,2,0.14,11.31,586.15,0,1,0,8,1
1,3,0.14,39.4,1930.48,0,2,0,9,1
1,1,0.3,22.83,253.69,1,3,0,5,1
1,1,0.15,47.55,2008.94,1,2,0,9,1
1,2,0.16,11.53,474.89,10,2,1,7,1
1,2,0.14,30.33,1619.78,1,1,0,10,1
1,2,0.29,25.9,304.49,2,0,0,6,1
12,16,0.03,56.51,71598.78,35,11,0,23,1
1,1,0.19,14.1,388.55,0,0,0,7,1
1,1,0.26,25.48,377.68,0,0,0,7,1
3,6,0.09,165.42,19613.39,1,1,0,12,1
1,3,0.07,54.62,10838.4,3,4,0,12,1
1,4,0.09,30.6,3953.7,0,0,0,11,1
3,5,0.05,50.41,19167.59,0,5,0,18,1
8,14,0.03,59.7,54519.67,11,28,3,21,1
1,14,0.03,53.32,48369.03,2,5,0,21,1
1,5,0.1,60.05,5594.49,0,0,0,12,1
1,7,0.06,44.97,14278.39,2,1,0,14,1
1,3,0.08,33.08,4914.15,11,7,0,13,1
9,16,0.04,54.5,41638.64,0,10,1,22,1
1,4,0.05,33.47,14339.44,0,3,2,18,1
1,1,0.16,28.02,1102.5,0,1,0,6,1
1,1,0.4,22.2,138.77,1,0,0,5,1
1,5,0.07,20.51,4615.62,0,17,0,18,1
9,15,0.04,53.35,34029.33,0,10,0,21,1
1,2,0.1,16.67,1584.53,0,0,0,13,1
1,1,0.67,5.33,12,0,0,0,3,1
1,4,0.06,18.77,4738.27,0,13,0,11,1
