@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001103,0,907,0,7,1531.833333,3223,0
1,1,0,0.010204,0.010204,98,1,230,1291.402381,3925,0
1,1,0,0.001224,0.001224,3269,0,0,1278.509524,4158,0
1,1,0,0.033149,0.022099,181,0,12,337,378,0
1,1,0,0,0,0,0,0,574.166667,126,0
1,1,1,0.02454,0.02454,40.75,0,0,755.5,133,0
1,1,0,0.012367,0.009423,3396,0,1,634.5,1109,0
1,1,0,0.005006,0.002503,799,0,3,636.164286,1665,0
1,1,0,0,0,0,1,0,3684.416667,2150,0
1,1,0,0.000943,0.000943,1061,0,69,1101.752803,3624,0
1,1,0,0,0,0,0,0,5052.990476,2787,0
1,1,0,0.000687,0,1456,0,9,807.469444,1907,0
1,1,0.946395,0.001734,0.001734,769,0,84,298.833333,361,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.147059,0,204,1,4,700.5,755,0
1,1,0,0.489691,0.389175,388,1,13,55,51,0
1,1,0.635167,0.262745,0.039216,170,0,7,3578.031746,6387,0
1,1,0.902538,1.82878,0,45.75,0,0,602.166667,186,0
1,1,0,0.073593,0.060606,231,1,0,591,591,0
1,3,0.759665,0.017857,0.010045,224,0,82,1955.189286,695,0
1,1,0,0.048387,0.024194,124,0,7,1752,608,0
1,2,0.543564,0.003019,0,1325,0,1,203,203,0
1,1,0,0.001302,0.001302,768,0,123,1469.189286,172,0
1,1,0,0.001221,0.032967,819,1,72,227,227,0
1,1,0,1.363636,0.045455,44,0,78,1012.566667,243,0
1,1,0,0.008432,0.005059,593,1,4,1010.033333,1499,0
1,1,0,0.00271,0.003613,1107,0,0,1634,1687,0
1,1,0,0,0.015873,63,0,0,471,331,0
1,1,0,0.064327,0.011696,171,1,105,3556.914286,6440,0
1,1,0,0.004878,0.004878,205,1,8,515.5,683,0
1,1,0,0.134752,0,141,0,9,49,31,0
1,2,0.80147,0.012965,0.001024,1465.5,0,15,1402.440476,4736,0
1,2,0.914101,0.029575,0.009242,180.333333,1,389,1034.77381,4,0
1,1,0.672989,0.003247,0.331169,61.6,0,120,2079.82381,1268,0
1,1,0,0,0,0,0,0,2515.666667,434,0
1,1,0,0,0,0,1,0,942,830,0
1,4,0.821364,0.105263,0.052632,137.75,0,228,869,451,0
1,1,0,0.333333,0,12,1,3,434,324,0
1,1,0,0.111111,0.111111,9,0,43,2082.5,1525,0
2,2,0.276195,0.218143,0.008639,231.5,1,48,7219.419841,7103,0
1,1,0,0.130769,0.1,130,0,0,146,51,0
1,2,0.811278,0.017544,0.005848,85.5,0,39,1413.833333,2100,0
1,1,0,0.00638,0.007974,627,0,1,1254,112,0
1,1,0,0.097143,0.074286,175,1,6,2574.77619,2244,0
1,1,0,0.190476,0.190476,21,1,0,2143.316667,1207,0
1,1,0,0,0.008772,342,1,0,9,8,0
1,1,0,0.004386,0.002193,912,1,29,1693.883333,3272,0
1,1,0,0.118166,0.005291,567,1,3,102,129,0
1,4,0.556685,0.435521,0.107336,99.615385,0,46,54,51,0
1,4,0.935249,0.005605,0.005138,267.625,0,7,1404,354,0
1,2,0.9997,0.050234,0.007009,428,0,62,739.433333,1648,0
1,1,0,0.001196,0.000598,1672,0,0,1022.60974,2923,0
1,1,0,0.016015,0.016015,1561,0,1,1519.711905,5830,0
1,1,0,0.005181,0.022453,579,1,7,2051.834921,3250,0
1,3,0.947308,0.016086,0.024129,74.6,0,119,30,20,0
1,1,0,0.026814,0.009464,634,1,3,3356.483333,513,0
1,1,0,0.068182,0.045455,44,1,38,1214.083333,1387,0
1,2,0.898442,0.071072,0.007481,133.666667,0,6,1058,899,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,3,0.468313,0.080318,0.160637,172.75,0,1357,259.716667,795,0
1,1,0,0.02381,0.011905,168,0,0,924,33,0
1,1,0,0.009009,0.036036,222,0,3,202,160,0
1,2,0.991076,0.045593,0.022796,329,1,1,2159.738492,3105,0
1,1,0,0.002407,0.000602,3323,1,3,317,108,0
1,1,0,0.132979,0.005319,188,0,3,203,5,0
1,1,0.99403,0.030508,0.00678,147.5,1,0,2743.295238,2536,0
1,1,0,0.095785,0.065134,261,0,142,1395.2,364,0
1,1,0,0.056738,0.035461,282,1,0,734.966667,2,0
1,1,0.832505,73,49,0,0,83,782.166667,702,0
1,1,0,0.005495,0.005495,182,0,0,987.985714,18,0
1,1,0,0.014085,0.014085,71,0,21,1618.5,2755,0
1,1,0,0.2,0.4,5,0,19,1488.108333,2098,0
1,1,0.237718,0.917526,0.134021,32.333333,1,953,2686.652525,1266,0
1,1,0,0.052632,0,57,0,59,318,195,0
1,1,0,0,0,15,0,0,34,21,0
1,1,0,0,0,0,1,0,2781.717785,7077,0
1,1,0,0.001821,0.000911,1098,1,0,636.016667,1558,0
1,1,0,0.021277,0.010638,94,1,36,5038.233333,638,0
1,1,0.994694,0.016227,0.007437,739.5,0,34,116.5,121,0
1,1,0.810893,0.028169,0.028169,112.416667,0,3035,617.5,843,0
1,1,0,0.038363,0.058824,391,1,0,1988.166667,123,0
1,1,0,0.001887,0.001887,530,0,0,1138.8,2556,0
1,1,0,0,0.725191,131,1,0,618.442857,2063,0
1,1,0,0,23,0,0,4,850.451191,507,0
1,1,1,0,0.074074,13.5,0,142,2164.594048,2334,0
1,5,0,0,0,5.166667,0,263,589.5,436,0
1,1,0,0.000451,0.000451,2217,1,8,2985.333333,365,0
3,7,0.828295,0.068815,0.095819,88.307692,0,125,2785.333333,4324,0
1,1,0,0,0,0,0,0,996.416667,208,0
1,2,0.664357,0.027778,0.010101,132,1,27,1120.5,1087,0
1,7,0.782292,0.059495,0.039935,153.375,0,1524,2165.666667,3063,0
1,1,0.866726,0.113497,0.046012,326,1,90,506.5,148,0
1,1,0,0.47619,0.386243,189,1,142,38,38,0
1,2,0.50109,0.629371,0.447552,71.5,0,220,1819.833333,2978,0
1,1,0,0.036458,0,192,1,6,885.416667,1890,0
1,2,0.918296,0.001075,0.000538,930,0,0,460,460,0
1,1,0,0.010246,0.010246,488,1,6,393.166667,1284,0
1,1,0,0,0,75,0,54,1567.833333,1066,0
1,2,0.78969,0.005525,0.027624,120.666667,0,79,578.5,382,0
1,1,0,0.080838,0.005988,334,0,106,867.5,149,0
1,1,0.636254,0.475806,0.012097,82.666667,1,241,3591.670238,813,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.04127,0.009524,315,0,1,251,251,0
1,1,0.721928,0.094262,0.028689,122,0,77,725.333333,47,0
1,1,0.550984,4.272727,0,5.5,0,0,1743,1444,0
1,1,0,0.028571,0.028571,35,0,0,582,708,0
1,1,0,0.004673,0,214,1,4,1380.694444,3499,0
1,1,0,0.007874,0.007874,127,0,21,2549.083333,412,0
1,1,0,0.005599,0.011198,893,0,3,1474.283333,4086,0
1,1,0,0,0,3,1,0,2186.233333,984,0
1,2,0.82032,2.714286,0,14,0,0,532,450,0
1,1,0,0.162791,0.023256,172,1,53,1857.65,1726,0
1,1,0,0,0,0,0,0,559,183,0
1,1,0.485461,0.041758,0.041758,227.5,1,176,1444.866667,1475,0
1,1,0,0.073107,0.08094,383,1,65,3692.5,2144,0
2,3,0.976119,0.093426,0.010381,48.166667,1,42,2659.293867,8417,0
1,1,0,0,0,11.5,0,0,1566.5,357,0
1,2,0.723826,0.045013,0.006178,377.666667,0,6,1065.166667,113,0
1,1,0,0.113636,0.613636,44,0,0,4677.05,3188,0
1,1,0,0.009852,0.004926,203,1,4,1023.5,1732,0
1,1,0.984325,0.206612,0.082645,30.25,0,2081,456.166667,544,0
1,1,1,0.001547,0.00464,646.5,1,2,1250.961508,3982,0
1,1,0,0.442857,0.071429,70,0,147,1253,1253,0
1,6,0.977496,0.013189,0.013189,117.181818,0,210,3179.494411,8188,0
1,2,0.944007,0.012401,0.00451,147.833333,1,169,2212.5,3811,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.000883,0.000883,1133,0,0,1675.074603,5557,0
1,4,1,0.001644,0.000822,1216.75,1,37,1079.65,2699,0
1,1,0,0,0,42.5,0,0,3658.5,3609,0
1,1,0,0.000949,0,1054,0,16,1423.45,3835,0
1,1,0,0.608696,0.608696,23,1,211,1448.257143,1205,0
1,1,0,0.011364,0.011364,88,0,0,416,367,0
1,1,0,0.007463,0.007463,268,1,142,953.25,1437,0
1,1,1,0.05618,0.022472,89,1,142,1549.238095,2048,0
1,1,0,0.10989,0.021978,91,0,2,1982.878535,3450,0
1,1,0,0.469388,0.469388,98,0,0,1527.297547,3542,0
1,1,0,0.035714,0.035714,28,0,11,1094.95,1230,0
1,1,0,0,0,0,0,0,507.333333,297,0
1,2,0.51513,0.212766,0.061771,161.888889,1,9,2613.665379,1862,0
1,1,1,0.000835,0.000557,3591.5,0,13,1198.013289,5452,0
6,31,0.985816,0.041179,0.038872,72.852941,0,33831,1480.330952,3856,0
1,1,0,0,0.004847,2682,0,182,1186.599747,4597,0
1,1,0,0.069307,0.069307,101,1,164,1629.795238,2900,0
1,1,0,0.085202,0.103139,223,0,5,158,9,0
1,1,0,0.00627,0.00627,319,1,193,2738.705556,2749,0
1,1,0,0.005479,0.005479,365,1,6,5096.683333,642,0
1,1,0,0.003676,0.003676,272,0,0,638.5,864,0
1,1,0.857781,0.038911,0.003891,514,0,242,529.666667,752,0
1,2,0.389917,0.009893,0.003044,876,0,150,1684.896825,5582,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,2,0,0,0,4,1,0,991.983333,2044,0
1,1,0,0,0,35,0,0,839,434,0
1,3,0.60774,0.094737,0.115789,110.833333,0,15,284.5,294,0
1,1,0,0.00624,0.00312,641,0,1,1633.79536,4612,0
1,1,0,0.007576,0.007576,132,1,4,1560.166667,1293,0
1,7,0.960381,1.256757,0.581081,9.25,0,752,1513.974206,294,0
1,1,0,0.044715,0.01626,246,1,28,1019,1315,0
1,1,0,0.030303,0,165,1,3,289,289,0
1,1,0,0,0,56,0,0,676.583333,241,0
1,1,0.995727,0.108374,0.019704,203,0,38,1753.364286,857,0
1,2,1,0.175,0.1125,80,1,958,916.669048,2520,0
1,1,0,0.001408,0.001408,710,0,15,1137.9,603,0
1,1,0,0.338462,0.061538,65,1,521,2628.448171,1436,0
1,4,0.943647,0.015964,0.011403,438.5,0,108,162,162,0
1,1,0,0.114537,0.017621,227,0,95,594.5,189,0
1,1,0.99144,2.145374,0,113.5,0,0,3736.233333,705,0
1,1,0,0.228188,0.147651,149,1,15,1429.519048,1063,0
1,1,0,0,0,75.5,0,0,1640.066667,128,0
1,1,0,0.004032,0,248,0,105,1049.5,1530,0
1,3,0.775131,0.154904,0.100825,136.375,0,58,1813.666667,1685,0
1,2,0.721928,0.001615,0.000404,1238.5,0,3,1450.516667,4059,0
1,1,0,0,0.004292,233,0,0,178.5,144,0
2,2,1,0.003086,0.003086,972,0,11,3565.5,3549,0
1,2,0.353359,0.017682,0.011788,254.5,0,8,145,180,0
1,1,0,0.011494,0,87,0,0,557.5,635,0
1,1,0,0.063755,0,1145,0,3,501,501,0
1,1,0,0.001988,0.001988,503,0,4,624.895274,2415,0
1,1,0.554778,0.066908,0.045208,276.5,0,33,4445.3,1822,0
1,1,0,0.021299,0.00426,939,0,0,1081.645238,2610,0
1,1,0,0,0,0,0,0,1497,426,0
1,1,0,0.020539,0.008986,779,1,0,928.583333,1154,0
1,1,0,0.019608,0.019608,51,1,1,3683.433333,2400,0
2,2,0,0.037037,0.037037,9,0,3,1381.166667,1694,0
1,1,0,0.006667,0.006667,150,1,25,639.5,12,0
1,2,0.656921,0.003861,0.001829,1640.166667,0,0,1255.976107,5515,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0.522559,0.010582,0.007407,472.5,0,9,946.5,36,0
1,1,0.867078,0.065617,0.027559,762,0,4,3051.414286,8501,0
2,2,1,0.021053,0.021053,47.5,0,198,1371.666667,1354,0
1,1,0,0.014493,0.024155,414,0,1,78,80,0
1,1,0,0.00578,0.00578,173,1,2,5075.533333,772,0
1,3,0.729725,0.116788,0.043132,167.444444,0,69,396,396,0
1,1,0,0.00906,0,883,1,26,2088.551587,3200,0
1,2,0.591673,0.057851,0.057851,60.5,1,431,755.5,723,0
1,1,0.800392,0.086207,0.020115,174,0,2,357,340,0
1,1,0.333667,0.440613,0.081737,261,0,18,31,29,0
1,1,0,0.015441,0.053588,1101,1,8,926.018254,2791,0
1,2,1,0.025641,0.025641,39,0,14,772.535714,2235,0
1,1,0,0.000703,0.000703,1422,1,2,641.438492,2270,0
1,1,0,0.004762,0.004762,420,0,207,1168.67417,5,0
1,1,0,0.163717,0.075221,226,0,21,342,174,0
1,1,0,0,0,0,1,0,3328.433333,2223,0
1,1,0,0.001669,0.001669,599,1,4,2228.104762,1027,0
1,1,0,0,0,33.333333,1,0,212.5,256,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.764205,0.122172,0,110.5,0,144,985.75,50,0
1,1,0,1.6,0,100,0,0,1192,173,0
1,1,0,0,0,0,0,0,3302.566667,2929,0
1,2,0.584563,0.267692,0.036923,108.333333,1,40,1326.75,2032,0
1,1,0,0.076503,0.032787,183,1,11,67.5,70,0
1,1,0.27336,0.069094,0.18945,168.25,0,232,4443.3,3378,0
1,1,0,0.004032,0.004032,248,1,1,952,1355,0
1,1,0,0,54,0,0,4,1043.45119,700,0
1,1,0,0.051471,0,136,1,1,1127.666667,180,0
1,1,0,0.000765,0,1308,0,0,799.046032,2611,0
1,2,0.904381,0.021277,0.005319,470,1,2,6308.93925,5558,0
1,1,0,0.02924,0.011696,171,0,74,3035.516667,2858,0
1,2,0.721928,0.013889,0.055556,144,0,50,6294.337302,3894,0
1,4,0.667117,0.046066,0.0269,270.363636,0,252,1315,1992,0
1,1,0,0.001524,0.003049,656,1,1,1135.983333,156,0
1,1,0,0.009259,0,432,1,16,2074.63373,8981,0
1,2,0.1953,0.019449,0.038898,411.333333,1,275,1930.876984,1404,0
1,2,0.77935,0.006323,0.00542,553.5,1,0,642.416667,908,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.346154,0.059829,234,0,0,103.5,104,0
1,1,0.982256,1.09434,0.433962,17.666667,0,686,378.183333,1184,0
1,1,0,0.006814,0.005963,1174,1,96,1099.713095,4074,0
2,2,0.995727,0.04817,0.001927,259.5,1,53,292.5,29,0
1,1,0,0.072848,0.039735,151,0,96,931.05,1069,0
1,4,0.809691,0.032967,0.002747,182,0,412,250,250,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0,0,0,0,578,704,0
1,2,0.89274,0.297688,0.303468,49.428571,0,0,1254,279,0
1,1,0,0.003032,0.003032,2968,0,0,34,34,0
1,1,0,0.009709,0,206,0,17,1303,862,0
1,1,0,0.088435,0.013605,147,1,121,5165.840476,3889,0
1,1,0,0.151042,0.015625,192,0,7,732.666667,49,0
1,1,0,0.00133,0.00133,752,1,1,1087.547619,3109,0
1,1,0,0.075829,0.018957,211,1,9,184,131,0
1,1,0.755375,0.01566,0.001491,1341,1,9,1607.858333,2300,0
2,6,0.911569,0.006876,0.007859,436.285714,0,161,701,688,0
3,6,0.762885,0.152721,0.10723,72.411765,0,206,5155.4,6555,0
1,1,0,0.002494,0.002494,401,0,0,224,224,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0,0.045685,0.025381,197,0,105,3800.633333,4647,0
1,1,0,0.004715,0.000524,1909,0,4,846.2,1774,0
1,2,0.950069,0.085366,0.006098,54.666667,0,2,2286,157,0
1,1,1,0.009404,0.009404,319,0,258,1058.611905,281,0
1,1,0,4.5,0.166667,6,0,79,239,55,0
1,1,0,0,0,202.5,1,0,2791.159957,6998,0
1,1,0,0.008264,0.008264,121,0,8,1615.228968,6195,0
1,1,0,0.041885,0.010471,382,1,3,123,12,0
1,1,0.674974,0.006152,0.007425,942.8,0,65,1507.352381,4865,0
1,1,0,0.08094,0.023499,383,1,103,1605.728571,2458,0
1,1,0,0,447,0,0,14,672.139286,327,0
1,1,0,0,78,0,0,4,795.451191,452,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.166667,0,60,0,1,254.833333,296,0
1,2,0.654436,0.196203,0.626582,14.363636,1,230,4158.433333,5295,0
1,1,0,0.00498,0.001992,1004,0,4,625,808,0
1,1,0,0.00317,0.00317,631,0,1,632.5,797,0
1,2,0.892417,0.144781,0.030303,74.25,0,0,2310.333333,241,0
1,1,0,0.633333,0.033333,30,1,49,5740.634343,5849,0
1,1,0,0,0.002283,438,1,17,4821.897619,4314,0
1,1,0,0,0,0,0,0,4127.683333,873,0
1,1,0,0,0.018519,54,0,184,407,152,0
1,4,0.610634,0.04908,0.00818,244.5,0,40,202.666667,27,0
1,1,0,0,0.000664,1506,0,1,1553.37381,4463,0
1,1,0,0.142857,0.142857,7,0,4,3679.503463,47,0
1,1,0.37602,0.013866,0.030995,613,0,0,1090.666667,2079,0
1,1,0,0.27907,0.418605,43,0,1,724.5,73,0
1,1,0,0.004255,0.004255,470,1,43,1471.610714,761,0
1,1,0,0.061728,0,81,1,28,1091,1583,0
1,1,0,1.466667,3.533333,15,0,0,2204.132937,3157,0
1,1,0,0.015528,0.006211,322,1,128,2878.083333,1137,0
1,1,0,0,0,0,0,55,4402.1,5382,0
1,1,0,0.042048,0.016453,547,0,8,3333,5117,0
1,1,0,0.006678,0.001669,599,1,2,2577.766667,1570,0
1,4,0.903941,2.751804,0,46.2,0,256,3560.6,603,0
1,2,0.918296,0.011494,0.043678,217.5,1,26,5009.95,3263,0
1,1,0,0.013441,0,372,0,19,1638.686905,56,0
1,2,1,0.050078,0.025039,639,0,16,490,490,0
1,1,0,0.051724,0.00431,232,1,0,89,74,0
1,1,0,0.042553,0,47,1,49,3522.15,4328,0
1,1,0,1.898734,0,158,0,0,3961.55,1868,0
1,1,0,0,0,0,0,0,2951,283,0
1,1,0,0.046512,0,86,1,0,1487,1290,0
1,1,0,0.196078,0.019608,51,1,58,999.083333,1296,0
1,1,0.918296,0.006667,0.006667,225,1,6,4420.05,5399,0
1,1,0,0.088496,0.053097,226,1,20,4,1,0
1,1,0,0.465116,0.093023,43,0,177,2111.709524,2510,0
1,1,0,0.035714,0.035714,28,1,8,825.666667,345,0
1,2,0.909275,0.005136,0.001605,1038.333333,0,21,43,43,0
1,1,0,0.000478,0,2091,0,10,117.5,122,0
1,3,0.620935,0.078212,0.034637,298.333333,1,71,350,357,0
1,3,0.423587,0.031788,0.023179,215.714286,1,235,1422.733333,572,0
1,1,0,0.20915,0.010458,765,0,1,577.183333,903,0
1,1,0,0.000271,0.000271,3684,0,1,647,756,0
2,5,0.830211,0.021654,0.011811,203.2,0,1487,765.833153,3397,0
1,1,0,0.002237,0.002237,447,0,7,1312.38254,4212,0
1,1,0,0.001984,0.001984,504,0,6,750.25,1580,0
1,1,0.864974,0.000361,0.001444,923.333333,0,15,1047,2211,0
1,1,0,0,0,0,0,115,1577.833333,1068,0
1,1,0.825627,0.290323,0,46.5,1,4,6320.859524,3924,0
1,1,0.6238,0.044776,0.034826,67,0,0,2550.233333,254,0
1,1,0,0.033333,0.044444,180,1,0,180,143,0
1,1,0,0.005102,0.005102,196,1,8,212.401191,906,0
1,1,0,0,0,0,0,156,1924.5,22,0
4,14,0.729972,0.188184,0.050432,100.57971,0,1177,1118,1118,0
1,3,0.76539,0.059829,0.005698,234,0,65,5163.15,1568,0
1,2,0.650022,0.013333,0.04,112.5,1,172,254.5,22,0
1,1,0,0.005291,0.005291,189,0,10,89,11,0
1,2,1,0.044444,0.044444,22.5,0,14,339,339,0
1,1,0,0.215084,0.01676,358,0,0,620,620,0
1,1,0,0,0,0,0,0,2683.916667,1492,0
1,1,0,0.04717,0.028302,106,1,1,2167.497619,2325,0
1,1,0,0,0,0,0,0,1892,815,0
1,1,0,0.074074,0.08642,81,0,0,8,8,0
1,1,0.839442,0.0399,0.01995,133.666667,0,23,1382.133333,319,0
1,3,0.132392,0.555556,0.6,45,0,451,313.833333,401,0
1,2,1,0.047619,0.047619,21,0,14,628.8,1586,0
1,1,0,0.012821,0.012821,78,0,0,186,178,0
1,1,0,0.027344,0,256,0,43,715.5,888,0
1,1,0.979869,0.068273,0.028112,124.5,1,114,780,689,0
1,2,0.371232,0.054622,0.180672,119,1,478,1440.080952,3789,0
1,2,0.371232,0.008793,0.002398,625.5,0,11,782.5,1052,0
1,1,0,0.035088,0.035088,171,1,17,1080.55,2784,0
1,1,0,0,0.007752,516,0,26,3747.083333,375,0
1,1,0,0.165049,0.058252,103,1,54,356,366,0
1,2,1,0.015385,0.015385,65,0,290,326.083333,108,0
1,1,0,0,0,22.166667,0,0,2002.866667,1095,0
1,1,0,0.006289,0,159,0,21,3369.066667,2798,0
1,1,0.623538,0.551515,0.115152,55,1,165,278,331,0
1,1,0,0.027368,0.04,475,1,4,70,70,0
1,1,0,0.058824,0.007353,136,1,8,2,2,0
1,1,0,0.005848,0.005848,855,0,7,625.85,1146,0
1,1,0,0,0,0,0,0,281,281,0
1,2,0.811278,0.020191,0.002243,891.5,0,11,1085,1651,0
1,1,0,0.072464,0.014493,69,0,1,421,87,0
1,1,0,0.03252,0,123,0,0,1380.338961,3581,0
2,2,0.719946,0.324786,0.164103,90,0,42,1195.083333,2333,0
1,1,0.221425,0.65566,1.995283,26.5,1,316,777,669,0
1,1,0,0.01324,0.025087,2870,0,125,32,32,0
1,5,0.984417,0.01753,0.009562,251,0,162,176.5,142,0
1,2,0.585835,0.033391,0.012666,579,0,47,1720.9,5386,0
1,2,0.604302,0.073892,0.024631,101.5,1,0,4666.05,1558,0
2,2,0.999526,0.183673,0.015306,196,0,130,1391.516667,970,0
1,6,0.614777,0.970513,0.014103,52,0,394,3681.75,2225,0
1,1,0,0.017647,0.017647,170,1,11,4420.954762,1997,0
1,1,0,0.027027,0.003861,259,1,9,1598.083333,2130,0
1,1,0,0.065868,0.017964,167,1,39,4537.166667,3378,0
1,1,0,0,0.012346,81,0,8,1185.333333,1217,0
1,1,0,0.003436,0.003436,291,0,47,2413.333333,1433,0
1,1,0,0,214,0,0,4,795.451191,452,0
1,2,1,0.002246,0.000749,668,0,8,391.916667,514,0
2,4,0.776179,0.064113,0.042465,200.166667,0,32,1882,1683,0
1,2,0.619382,0.003226,0.03871,310,1,0,1702.333333,791,0
1,1,0,0.004525,0,221,0,2,7133.371032,2214,0
1,1,0,0.052632,0.023923,209,1,15,336.5,248,0
1,1,0,0.666667,0,15,0,0,601.5,288,0
1,32,0.972338,0.017122,0.016433,103.087432,0,13308,3928.550397,8029,0
1,1,0,0.013025,0,691,0,3,1642.98254,6158,0
1,1,0,0.04902,0.078431,102,1,17,1431.5,1624,0
1,1,0,0.001119,0.001119,894,1,44,304,255,0
1,1,0,0.010378,0.005022,2987,0,6,1515.198341,5256,0
1,1,0,0.002353,0,1700,0,35,1520.566667,4309,0
1,1,0,0.21831,0,142,1,13,1595.833333,5076,0
1,2,0.322757,0.083333,0.045455,132,1,20,7908.991667,2443,0
1,1,0,0.026362,0.026362,569,0,0,242,80,0
1,1,0,0,0,4,1,0,667,68,0
1,1,0,0,0,0,0,0,1532,448,0
1,2,0.931744,0.033208,0.009398,532,1,102,5009.116667,3288,0
1,1,0,0.003546,0.003546,282,1,0,3766.730952,1069,0
1,2,0.918296,0.008357,0,179.5,0,112,2270.166667,3977,0
1,1,0.949452,0.014035,0.052632,142.5,0,39,2790.083333,2624,0
1,1,0,5.05,5.05,40,0,0,560.516667,873,0
1,1,0.970951,0.02193,0.02193,228,1,344,2103.985714,1376,0
1,1,0,0.018416,0.009208,543,1,26,1054.25,1328,0
1,1,0,0.161765,0,68,0,0,1095.083333,2026,0
1,1,0,0.005175,0,773,1,23,852,792,0
1,2,0.468996,0.041841,0,119.5,1,43,686,251,0
1,1,0,0.092715,0.019868,151,1,14,366,230,0
1,2,0.134462,0.10711,0.012927,216.6,1,45,2717.5,72,0
1,1,0,0.26087,0.304348,69,1,128,51,51,0
1,1,0,1.823755,0.10728,261,0,31,318,422,0
1,1,0,0.217391,0.134058,276,0,22,8,8,0
1,1,0,0.022727,0.022727,44,1,142,221.5,181,0
