@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,11,32,0,11,0.730769,163,2,0.914286,0.234694,4,8,3,0
0,16,44,8,14,0.75,261,2,0.899281,0.18125,3,10,4,0
0,5,23,54,12,0.454545,139,1,0,0.533333,0,0,1,0
0,31,54,0,10,0.185185,600,2,0.8875,0.257143,2,9,7,0
0,19,22,3,3,2,131,0,0.979592,0.444444,3,14,5,0
0,24,44,0,21,0.640625,1655,1,0,0.242063,0,0,11,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,6,19,0,5,0,91,0,0.857143,0.533333,1,3,2,0
1,3,2,0,1,2,4,0,1,1,0,0,0,0
0,19,48,13,16,0.735294,244,2,0.858333,0.185185,4,14,3,0
0,5,18,0,7,0,115,0,0.978417,0.285714,3,14,1,0
1,9,68,212,34,0.625,711,2,0.682692,0.171171,2,9,12,0
0,24,31,0,6,0.333333,213,2,0.934211,0.305556,2,7,4,0
0,6,7,3,3,2,24,0,0.952381,0.555556,1,1,1,0
0,4,1,0,0,2,111,0,0,0,0,0,0,0
0,1,10,45,10,1.111111,11,0,0,0.4,0,0,1,0
0,12,71,17,6,0.788889,665,1,0,0.277778,0,0,15,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,3,33,0,17,0.4875,305,0,0,0.264706,0,0,4,0
0,8,19,0,5,0.5,157,1,0,0.458333,0,0,4,0
0,17,7,0,4,0.166667,93,0,0.8,0.4,0,0,12,0
0,5,5,1,3,1,25,0,0.975904,0.466667,0,0,1,0
0,27,128,607,6,0.9,1849,2,0.357143,0.194595,0,0,15,0
0,20,9,36,9,2,9,0,0,0.296296,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,17,7,21,7,2,7,0,0,0.47619,0,0,1,0
0,13,5,3,3,2,16,0,1,0.555556,0,0,0,0
0,7,8,6,5,0.916667,41,0,0.971831,0.325,1,2,1,0
0,7,26,28,5,0.5,207,1,0.927928,0.416667,2,8,4,0
0,91,48,214,24,0.891667,494,1,0,0.185455,0,0,5,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
1,27,85,76,16,0.8,728,2,0.558824,0.215909,1,1,25,0
0,10,10,1,2,2,31,0,0.989691,0.6,2,5,1,0
0,29,45,0,8,0.142857,241,1,0.933962,0.270833,4,5,6,0
0,0,2,0,1,2,10,0,0,1,0,0,0,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,3,7,0,5,0.25,42,0,0.966667,0.4,0,0,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,16,17,0,3,0,108,2,0.979592,0.444444,3,13,1,0
1,8,57,440,0,0.79321,812,3,0,0.289189,0,0,15,0
