@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002375,421,1,1,49,24,0
2,38,0.018813,244.789474,0,0.763158,533.25,625,0
1,1,0.016299,1043,1,1,428,287,0
1,1,0.000437,2288,1,1,159.55,366,0
1,1,0.235294,34,1,1,19,14,0
1,1,0.003887,1029,1,1,597,190,0
1,1,0.003384,591,0,1,167,194,0
1,1,0.000381,2626,1,1,16,13,0
2,2,0.065574,30.5,1,0.5,83,92,0
1,12,0.007223,646.083333,1,0.916667,218,211,0
1,1,0.006309,317,1,1,197,145,0
1,2,0.170213,23.5,1,0.5,41,30,0
2,2,0.010917,687,1,0.5,477,461,0
1,1,0.005086,983,1,1,505,342,0
2,2,0.165173,781,0,0.5,46,46,0
1,1,0.002634,1139,1,1,218,145,0
1,1,0.001103,907,0,1,71,71,0
1,1,0.003367,297,1,1,10,10,0
1,2,0.009642,363,1,1,185.833333,197,0
1,1,0.004975,201,0,1,460,306,0
1,1,0.005736,523,0,1,10,10,0
1,1,0.001835,545,1,1,4.333333,4,0
1,1,0.023364,214,1,1,58.5,69,0
2,2,0.013958,501.5,0,1,39.166667,53,0
1,1,0.00761,657,1,1,109,73,0
1,1,0.008257,1090,1,1,181.766667,528,0
1,1,0,47,1,1,197.5,243,0
2,9,0.027546,625.222222,0,0.777778,120,120,0
1,1,0.001942,1030,1,1,593.5,176,0
1,1,0.013699,73,1,1,23.704762,35,0
2,2,0.001172,853,0,0.5,58,58,0
1,1,0.000787,2541,1,1,11,6,0
1,1,0.003842,1041,1,1,971.833333,542,0
1,1,0.007663,261,1,1,151,144,0
1,1,0.00451,2661,1,1,235.783333,722,0
1,1,0.005882,170,0,1,241,23,0
1,1,0.018018,444,1,1,115,50,0
1,1,0,216,1,1,62,34,0
1,1,0.002618,382,1,1,603,540,0
1,1,0.001912,523,0,1,13,13,0
1,1,0.029126,103,1,1,34,12,0
1,2,0.046293,1436.5,1,1,21,15,0
1,1,0.005495,182,1,1,12,8,0
1,1,0.014388,139,1,1,269.5,13,0
1,1,0.011765,85,1,1,161,41,0
1,1,0.006579,152,1,1,284,283,0
1,1,0.058411,428,1,1,154.833333,166,0
1,1,0.213333,150,1,1,113.666667,137,0
1,1,0.002273,440,1,1,51,26,0
1,1,0.010515,951,1,1,606,185,0
1,3,0.016703,618.666667,0,1,36,36,0
1,1,0.001175,851,1,1,458.5,314,0
1,1,0.001458,1372,1,1,44,33,0
1,1,0.016287,307,1,1,948.666667,490,0
1,1,0.057143,35,1,1,35,28,0
2,3,0.002339,855,0,1,290,285,0
1,2,0.005145,1360.5,1,1,308,160,0
1,2,0.035982,333.5,1,1,214,8,0
1,1,0.010929,183,0,1,166,166,0
1,1,0.003783,793,1,1,1,1,0
1,1,0.1,10,1,1,975.333333,996,0
1,1,0.03442,552,1,1,99.816667,5,0
1,1,0.002033,492,1,1,648,574,0
1,1,0.013089,382,1,1,73,69,0
1,5,0.010509,361.6,1,1,233,172,0
1,7,0.009309,721.285714,1,0.857143,66,66,0
1,3,0.012606,1137,0,1,162,156,0
1,1,0.003361,595,1,1,14,14,0
1,1,0.002833,353,1,1,377,180,0
1,1,0.005263,190,1,1,944.416667,1002,0
1,1,0.001199,834,1,1,5,2,0
1,2,0,771.5,1,1,186,179,0
2,4,0.110063,477,1,0.75,588,581,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.000393,2544,1,1,342,167,0
1,1,0.017422,287,1,1,110.666667,22,0
1,2,0.00987,962.5,1,1,159,153,0
1,1,0.025463,432,1,1,316,301,0
2,3,0.2,73.333333,1,1,38.5,10,0
2,2,0.002888,1904.5,1,1,220.6,883,0
1,1,0.002404,416,1,1,241.416667,459,0
2,4,0.006005,1124,1,1,487,476,0
1,1,0.002991,1003,1,1,3,3,0
1,1,0,1066,1,1,9,14,0
1,1,0.0004,2498,1,1,1,1,0
1,1,0.003497,572,1,1,80,9,0
1,1,0.090909,11,0,1,39,28,0
1,1,0.036585,246,1,1,32.65,77,0
1,1,0,74,1,1,164,116,0
1,1,0.008596,349,1,1,114.5,25,0
1,1,0.095694,209,1,1,62,38,0
1,1,0.889036,757,0,1,15,11,0
1,1,0.018519,54,0,1,155.5,166,0
3,4,0.037637,617.75,1,0.75,990.75,1659,0
2,3,0.024129,621.666667,1,1,481,466,0
1,4,0.48043,325.75,0,1,65,61,0
1,1,0.008929,224,1,1,27.5,24,0
1,1,0.009524,105,1,1,106.733333,251,0
1,1,0.002364,423,1,1,160.833333,172,0
1,1,0.004237,708,1,1,25,27,0
1,1,0.740741,27,0,1,85.666667,92,0
1,1,0.003497,572,1,1,9,9,0
1,25,0.109917,130.28,0,0.64,26,26,0
2,2,0.132216,268.5,1,1,557,290,0
1,1,0.003623,552,1,1,81,10,0
1,2,0.005021,597.5,1,0.5,17,16,0
1,1,0.001876,533,1,1,146,102,0
3,22,0.058697,379.454545,0,0.863636,645.25,737,0
1,1,0.45,20,1,1,217.580952,588,0
1,1,0.001664,601,1,1,334.2,131,0
1,1,0.008929,448,0,1,149,149,0
1,1,0.001918,1043,1,1,29.45,14,0
1,2,0.002125,470.5,1,1,136,129,0
1,1,0.009434,106,1,1,27,25,0
1,1,0,628,0,1,282,310,0
1,1,0.006667,450,0,1,150,150,0
1,4,0.055556,337.5,1,1,27,27,0
1,1,0.108108,37,0,1,68,8,0
1,1,0,435,1,1,235.383333,727,0
1,1,0.002743,1458,1,1,79,75,0
1,1,0.006542,2293,1,1,220,124,0
1,3,0.016845,653,0,1,14,14,0
1,1,0.001751,571,1,1,753,531,0
4,4,0.004151,1084,1,1,854.5,924,0
1,1,0.000997,1003,1,1,29,42,0
1,1,0.030151,199,1,1,283,668,0
1,1,0.006711,149,1,1,353,225,0
1,1,0.006593,910,1,1,131,124,0
1,1,0.002347,426,1,1,21,20,0
1,1,0.000587,1704,1,1,246.5,261,0
1,1,0.002342,427,1,1,5,5,0
1,1,0.005792,1036,1,1,310,195,0
1,1,0.000421,2376,1,1,66,52,0
1,1,0.147826,115,0,1,359,391,0
1,1,0.177083,96,1,1,1,1,0
1,1,0.000764,1309,1,1,87,41,0
1,1,0,0,0,1,292,320,0
1,1,0.271739,184,1,1,583,17,0
1,1,0.000368,2717,0,1,942,915,0
1,1,0.055961,411,1,1,793,682,0
1,1,0.000971,1030,1,1,122.666667,142,0
2,3,0.004075,654.333333,1,1,946.166667,1396,0
1,1,0.001931,518,1,1,234.383333,726,0
1,1,0.020388,1030,1,1,40,24,0
1,1,0.003106,322,0,1,79,79,0
1,1,0,0,0,1,67,63,0
1,1,0.011765,85,1,1,370,61,0
2,2,0.003686,1628,1,1,209,203,0
1,1,0.0189,582,1,1,56.429834,205,0
1,1,0.000861,1162,1,1,21.699206,16,0
1,1,0.005181,386,1,1,31,34,0
1,1,0.003698,2434,1,1,110,130,0
1,1,0.046296,108,1,1,514.5,297,0
1,1,0.005988,1002,1,1,12.5,14,0
1,2,0.001951,512.5,1,1,50,40,0
1,1,0.016241,431,1,1,43,35,0
1,1,0.021978,182,1,1,6,6,0
2,2,0.036705,558.5,1,0.5,377,178,0
1,1,0,15,1,1,1,1,0
1,1,0.002304,434,1,1,242.416667,460,0
1,2,0.007282,206,1,1,309,194,0
1,1,0.004785,209,1,1,64,64,0
1,1,0.000962,1040,1,1,27,4,0
1,1,0.00641,156,1,1,30,30,0
1,1,0.004664,1072,1,1,177.583333,601,0
1,1,0.093458,107,1,1,136.333333,154,0
1,1,0.005814,172,1,1,183.833333,195,0
1,11,0.066723,324.272727,0,0.727273,91,87,0
1,1,0.003063,2612,1,1,12.433333,28,0
3,7,0.024927,779.428571,1,0.857143,960.75,1629,0
1,1,0.043902,205,1,1,62.929762,48,0
1,2,3.553191,23.5,0,1,32.333333,47,0
1,1,0.002188,457,1,1,41,24,0
1,1,0.000952,1050,1,1,26.533333,11,0
1,1,0.001724,580,1,1,259.5,3,0
1,1,0.007533,531,1,1,109,106,0
1,1,0.001176,850,1,1,54.5,66,0
1,27,0.058407,481.296296,1,0.814815,268,269,0
1,1,0.018832,1062,1,1,127,88,0
1,1,0.00227,2643,1,1,162,117,0
1,1,0.000989,1011,1,1,6,6,0
1,1,0.017204,465,0,1,282,272,0
1,1,0.002364,423,1,1,129.666667,146,0
1,1,0.002012,497,1,1,147,103,0
1,1,0.003333,300,0,1,181,181,0
2,14,0.043115,555,0,0.785714,623.25,687,0
1,2,0.019264,285.5,1,1,2,2,0
1,1,0.015611,1089,1,1,70,70,0
1,1,0.007928,883,1,1,110,110,0
1,7,0.027104,801.142857,0,0.857143,457.25,528,0
1,1,0.045113,665,1,1,188.833333,200,0
1,1,0.002024,494,1,1,334,363,0
1,3,0.005501,545.333333,1,1,20,20,0
1,1,0.000729,1372,1,1,126.5,131,0
2,3,0.021382,405.333333,1,1,198.833333,245,0
1,1,0.000762,2626,1,1,12,9,0
3,4,0.016592,391.75,1,1,847.5,901,1
1,1,0.010277,973,1,1,7,7,1
1,1,0.001262,2377,1,1,82,68,1
2,2,0.01542,648.5,1,0.5,390,379,1
1,2,0.00937,587,1,0.5,104,96,1
1,1,0.00155,645,1,1,91.833333,14,1
1,3,0.009772,204.666667,1,1,41,39,1
2,7,0.01687,457.285714,1,1,27.5,38,1
3,15,0.052389,549.733333,1,0.466667,767,985,1
1,1,0.078161,435,1,1,155.833333,167,1
3,3,0.015901,754.666667,1,1,352,156,1
1,2,0,39,0,1,38.5,43,1
2,3,0.019002,280.666667,1,0.666667,44,43,1
2,10,0.003171,567.6,1,0.7,139,134,1
1,1,0.01101,2634,1,1,67,51,1
1,1,0.006734,594,1,1,175,202,1
1,2,0.0134,597,1,1,281,309,1
1,1,0,37,1,1,6,1,1
1,1,0.07722,777,1,1,47,46,1
1,1,0.001506,1328,1,1,10,5,1
1,2,0.002742,1094,1,1,18,17,1
1,1,0.007042,426,1,1,2.5,3,1
1,1,0.009423,849,1,1,154,153,1
2,4,0.020301,381.75,1,1,353.166667,665,1
1,4,0.048165,109,1,0.5,11,11,1
1,18,0.025619,457.555556,1,0.611111,326,178,1
1,2,0.006169,810.5,1,1,174.083333,195,1
2,3,0.018356,417.666667,1,1,70,69,1
1,1,0.026854,1564,1,1,812.65,929,1
1,1,0.027692,325,1,1,295,216,1
3,9,0.030031,469.888889,1,1,361,350,1
1,2,1.067164,67,1,1,541,277,1
2,2,0.342105,152,1,1,150.15,415,1
1,1,0.006477,2316,1,1,147.988095,389,1
1,1,0.122378,572,1,1,170,63,1
2,7,0.003659,351.428571,1,0.714286,302,353,1
2,4,0.093251,485.25,1,0.75,51,51,1
1,1,1.583333,84,1,1,57,67,1
1,1,0.072626,537,1,1,185.066667,13,1
1,1,0.13245,151,1,1,255.166667,338,1
1,1,0.095,800,1,1,247.9,93,1
1,2,0.035326,368,1,0.5,285,313,1
1,1,0.010121,494,1,1,175.366667,2,1
1,1,0.004407,2496,1,1,28,16,1
2,2,1.086957,34.5,1,1,535,271,1
1,1,0,13,1,1,70,1,1
1,1,0.010327,581,1,1,369,401,1
3,7,0.08445,351.857143,1,1,949.666667,1460,1
1,1,0.002774,721,0,1,92,105,1
1,11,0.015928,365.272727,1,1,247,241,1
1,1,0.043689,206,0,1,112,112,1
1,1,0.037956,685,1,1,106,110,1
1,4,0.022585,199.25,1,0.75,179,206,1
1,1,0.055,600,1,1,3,3,1
1,1,0.138211,369,1,1,45.5,75,1
1,1,0.020566,389,0,1,47.166667,51,1
1,1,0.001873,534,1,1,149,148,1
1,2,0.017306,664.5,1,1,175,126,1
1,1,0.00197,2538,1,1,111.440873,417,1
3,23,0.027913,411.217391,1,0.913043,138,202,1
1,2,0.022766,593,1,1,34,42,1
1,1,0.006486,925,1,1,101.333333,121,1
1,1,0.1,20,0,1,72,3,1
1,1,0.02093,430,1,1,48,44,1
1,1,0.00156,641,0,1,166.333333,186,1
1,1,0.183333,120,1,1,105,99,1
1,4,0.007909,505.75,1,0.75,90,85,1
1,1,0.005155,194,1,1,46.5,51,1
2,8,0.021847,429.125,1,0.75,811.833333,1243,1
1,1,0.036649,191,1,1,464,234,1
1,2,0.27853,517,1,1,297,344,1
1,1,0.04717,106,1,1,371,415,1
2,2,0.147752,233.5,1,1,975.333333,1523,1
1,1,0.511628,43,1,1,254.95,344,1
1,2,0.038058,381,0,1,13,13,1
1,1,0.127551,196,1,1,44.5,49,1
1,1,0.001572,636,0,1,26,24,1
1,1,0.148936,47,1,1,943,476,1
1,2,0.055723,332,1,1,793.833333,781,1
2,3,0.041741,375.333333,1,1,754,1160,1
1,1,0.005747,174,0,1,4,4,1
3,61,0.012288,272.147541,1,0.360656,932.333333,1397,1
2,2,0.518987,316,1,0.5,24,24,1
1,1,0.020928,1099,1,1,25.5,33,1
1,1,0.074367,632,1,1,28,26,1
1,1,0.02,50,1,1,75,59,1
1,3,0.206716,635.333333,1,1,38.333333,79,1
1,6,0.043526,758.166667,1,0.833333,37,36,1
1,1,0.001873,534,1,1,115,107,1
1,1,0.005208,192,1,1,110.5,21,1
1,1,0.00431,464,1,1,4,4,1
3,15,0.028754,333.866667,1,0.4,164,178,1
1,1,0.001435,697,1,1,212.083333,62,1
3,15,0.005259,646.466667,1,0.066667,64.5,71,1
1,3,0.037351,392.666667,0,1,163,160,1
2,2,0.455696,395,1,1,21,14,1
1,1,0.002778,720,1,1,196,111,1
1,1,0.001974,1013,1,1,533,289,1
1,1,0.39781,548,1,1,108,2,1
1,2,0.008316,481,1,0.5,33,28,1
1,1,0.000922,1085,1,1,55,63,1
1,1,0.04321,162,1,1,57.5,68,1
1,1,0.003534,283,1,1,66,66,1
1,1,0.181564,358,1,1,49.5,79,1
2,10,0.078744,414,1,0.7,105,103,1
1,2,0.050505,247.5,1,1,520,247,1
1,3,0.02381,154,1,1,209.416667,230,1
1,1,0.291105,371,1,1,593.5,402,1
1,1,0.097345,113,1,1,211.666667,479,1
1,1,0.002045,489,1,1,6,6,1
1,1,0.015152,132,1,1,260.166667,331,1
1,3,0.023891,683.666667,1,1,193.5,613,1
1,1,0,239,1,1,563,253,1
2,4,0.015509,741.5,1,1,795.666667,1222,1
1,5,0.041144,510.4,1,0.8,83,79,1
1,1,0.08,75,0,1,170.5,192,1
1,1,0.15493,71,1,1,7.333333,15,1
2,2,0.008651,867,1,1,251.5,268,1
1,1,0.020134,2533,1,1,65.488095,171,1
5,10,0.043395,836.5,1,0.7,32,45,1
1,2,0.027981,411,1,1,23,20,1
2,3,0.010833,400,1,0.666667,99.333333,123,1
1,1,0.003884,2317,1,1,147.821429,390,1
1,1,0.018182,55,1,1,615,547,1
1,2,0.143236,188.5,0,1,5,5,1
1,1,0.000435,2298,1,1,3.5,4,1
1,1,0.038662,957,1,1,555,269,1
1,1,0.008201,2073,1,1,259.666667,329,1
2,2,0.008314,1503.5,1,1,69,67,1
1,1,0.010471,191,1,1,217,50,1
1,3,0.002301,1304,1,0.666667,154.15,385,1
2,2,0.026432,567.5,1,1,177,171,1
1,1,0.012422,644,1,1,165.333333,185,1
1,7,0.022057,537.571429,1,0.857143,376,408,1
2,2,0.204578,349.5,1,1,236,238,1
1,1,0.063591,802,1,1,595.5,401,1
1,1,0.007642,916,1,1,21,21,1
1,1,0.061538,65,1,1,150,143,1
3,5,0.024343,829.8,1,1,81.683333,184,1
2,8,0.007345,850.875,1,0.75,550,530,1
1,1,0.026316,38,1,1,56,66,1
2,7,0.022611,783.428571,1,0.857143,18,18,1
1,1,0.054945,273,1,1,73,22,1
1,1,0.001217,822,1,1,209.216667,505,1
1,1,0.006424,467,1,1,377,409,1
1,2,0.001457,686.5,1,1,254,186,1
1,1,0.059149,2350,1,1,57,47,1
1,1,0.01487,269,1,1,22,17,1
2,4,0.043885,1202,1,1,88,85,1
1,6,0.012204,437,1,0.833333,64,61,1
1,1,0.017949,390,1,1,46.166667,50,1
1,2,0.000954,524,1,1,65.5,77,1
2,3,0.008073,330.333333,1,0.666667,62,47,1
5,7,0.011591,936.714286,1,1,234.564286,944,1
1,1,0.028169,71,0,1,153,153,1
2,4,0.061594,483,1,1,222,213,1
1,1,0.013333,75,1,1,4,4,1
2,4,0.005739,174.25,1,0.75,40,48,1
1,1,0.012048,83,1,1,15,14,1
2,3,0.02,533.333333,1,1,264,255,1
3,4,0.043922,956.25,1,1,292,281,1
1,1,0.003322,301,1,1,9.5,10,1
1,2,0.002188,457,1,1,22,20,1
7,15,0.016953,310.666667,1,0.2,245.7,740,1
1,1,0.01659,1085,1,1,37,48,1
1,1,0.045161,155,1,1,253.666667,339,1
2,4,0.049052,672.75,1,1,474,463,1
1,1,0.006742,445,1,1,115.083333,22,1
1,1,0.44,25,1,1,1,1,1
