@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,8,2,0.02,40.77,25.75,42810.26,7,7,0,22,69,0
1,1,1,0.13,7.88,74.67,4639.32,0,0,0,17,67,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
3,1,1,0.1,10.42,26.11,2833.6,3,4,0,12,25,0
2,1,1,0.18,5.71,14.31,467.14,0,1,0,7,8,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
15,14,14,0.03,29.62,59.44,52130.58,8,12,2,39,110,0
4,4,2,0.1,10.36,22.26,2390.91,0,3,0,11,19,0
9,1,4,0.03,29.5,35.4,30809.45,0,12,0,24,59,0
2,1,2,0.1,9.75,20.88,1984.71,0,4,0,10,15,0
2,1,2,0.4,2.5,12.68,79.25,1,0,0,4,4,0
6,6,2,0.09,11.54,22.54,3000.65,5,5,0,13,25,0
13,6,6,0.03,32.85,42.16,45510.75,1,10,4,31,97,0
2,1,1,0.09,11,22.51,2723.47,0,1,0,12,22,0
4,1,4,0.07,14.67,16.77,3607.56,0,1,0,9,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,1,3,0.16,6.3,68.64,2724.37,0,2,0,20,42,0
3,1,2,0.15,6.68,27.12,1209.56,0,2,0,14,17,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,1,6,0.04,24.31,65.34,38633.74,0,15,0,43,123,0
1,1,1,0.25,4,6.46,103.4,0,0,0,2,4,0
2,1,2,0.12,8.5,22.12,1597.86,1,1,0,12,17,0
3,3,2,0.09,11.73,43.78,6027.31,0,2,0,30,44,0
2,1,2,0.19,5.32,26.82,758.5,0,1,0,11,13,0
3,3,1,0.11,9.17,10.26,861.77,0,1,0,6,10,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
13,13,13,0.07,14.14,35.46,7093.16,0,4,0,14,36,0
19,7,14,0.02,65.18,102.58,435745.07,10,14,0,80,474,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
3,1,1,0.08,12.5,20.91,3266.79,0,5,1,12,25,0
1,1,1,0.11,8.75,11.07,847.56,0,2,0,4,10,0
5,5,3,0.08,12.32,37.81,5735.39,1,2,0,19,39,0
3,1,3,0.07,14.4,25.1,5203.75,4,4,0,15,36,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
8,4,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.16,6.43,15.56,642.86,0,1,0,7,10,0
4,1,4,0.09,11.11,29.76,3674.28,0,6,0,18,25,0
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,0
38,9,7,0.02,46.47,71.84,155154.34,0,21,0,54,239,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,5,6,0.03,35.64,40.37,51270.82,8,6,8,33,112,0
4,4,4,0.13,7.69,30.26,1790.71,0,1,0,13,25,0
5,1,1,0.06,17.5,10.67,3269.16,0,4,0,4,20,0
3,1,2,0.07,14,34.97,6854.64,2,4,0,24,42,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
15,15,14,0.04,24.94,36.12,22462.7,3,5,4,24,63,0
6,1,4,0.05,18.33,44.86,15077.27,6,1,0,21,77,0
5,3,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.63,27.5,2045.72,0,1,0,12,23,0
2,1,2,0.13,7.97,39.14,2489.11,2,4,0,20,29,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.33,7.47,651.1,0,3,0,3,8,0
29,15,11,0,0,0,0,0,0,0,0,0,0
3,1,3,0.17,5.85,24.69,844.91,1,3,0,10,13,0
10,6,4,0.02,65.45,30.04,128709.04,61,33,0,22,120,0
5,3,5,0.05,20.12,25.75,10422.1,0,4,0,17,38,0
3,1,3,0.06,15.75,20.59,5108.2,7,2,0,12,27,0
11,8,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,39.53,632.49,0,1,0,14,16,0
2,1,1,0.07,13.93,13.34,2588.53,6,3,0,7,15,0
2,1,1,0.17,5.83,13.32,453.3,0,1,0,6,10,0
2,1,2,0.21,4.82,34.71,806.97,3,3,0,14,15,0
9,1,7,0.03,35.24,29.95,37191.62,0,1,2,21,74,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
3,1,3,0.18,5.71,17.09,558.13,0,0,0,7,10,0
11,6,6,0.03,36,22.46,29106.48,6,9,0,19,57,0
2,1,2,0.11,8.82,29.73,2314.69,0,1,0,17,25,0
1,1,1,0.21,4.67,61.9,1347.98,0,3,0,18,28,0
2,1,2,0.14,7.2,31.84,1650.59,0,2,0,15,24,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
20,15,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.14,7.2,24.78,1284.57,0,3,0,10,16,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
2,1,1,0.14,7.31,15.62,835.09,0,1,0,8,9,0
29,23,3,0.03,30.79,56.21,53284.01,32,11,0,38,130,0
4,1,1,0.09,11.5,18.49,2445.66,0,1,0,9,23,0
8,3,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,16.32,13.82,3686.87,0,2,0,6,28,0
17,3,3,0,0,0,0,0,0,0,0,0,0
16,12,6,0.02,44,22.4,43374.74,0,4,0,19,76,0
9,7,3,0.06,16.43,23.12,6244.67,3,4,2,15,29,0
4,4,3,0,0,0,0,0,0,0,0,0,0
9,3,2,0.04,27.6,38.18,29083.27,0,7,0,25,92,0
6,1,3,0.06,16.1,35.4,9171,1,4,4,21,52,0
2,1,2,0.15,6.5,15.44,652.46,0,1,0,6,13,0
17,1,5,0,0,0,0,0,0,0,0,0,0
13,8,5,0.02,58.08,25.51,86030.58,14,10,6,20,101,0
1,1,1,0.09,11,19.23,2326.64,6,6,0,6,22,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
2,1,1,0.17,6,16.12,580.76,0,0,0,6,12,0
2,1,2,0.05,21.21,20.51,9228.21,4,5,0,14,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.08,12.46,23.11,3586.99,0,4,0,12,23,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
1,1,1,0.2,4.89,22.57,539.55,0,2,0,9,11,0
7,6,6,0.03,30.85,64.69,61570.81,18,15,0,47,145,0
2,1,2,0.12,8.5,21.36,1542.93,0,1,0,10,17,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.07,14.7,42.57,9198.64,0,6,0,20,42,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
23,4,15,0.01,120.53,54.34,789353.69,8,59,0,38,458,0
3,1,3,0.09,11.41,54.29,7064.1,0,7,2,27,56,0
5,1,5,0.04,25.66,98.68,64955.35,14,34,0,67,191,0
4,3,4,0.09,10.68,45.4,5180.68,8,4,0,22,47,0
3,1,3,0.08,12.89,38.34,6374.52,0,4,0,19,35,0
6,6,2,0.02,65,11.17,47184.19,3,4,0,8,52,0
11,7,3,0.03,33.33,28.93,32145.31,8,9,0,21,70,0
2,1,2,0.13,7.86,30.73,1897.35,0,2,0,14,20,0
1,1,1,0.13,7.42,115.38,6346.51,0,0,0,24,89,0
16,16,16,0,0,0,0,0,0,0,0,0,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
2,1,2,0.18,5.63,37.15,1175.48,0,2,0,16,20,0
11,6,5,0.03,36,18.66,24189.7,0,2,0,14,48,0
2,1,2,0.16,6.11,19.46,726.87,0,1,0,9,11,0
32,8,15,0.02,58.45,103.66,354104.19,11,19,0,85,368,0
3,1,2,0.13,7.5,17.79,1000.78,0,2,0,9,15,0
1,1,1,0.1,10.21,14.7,1533.34,0,2,0,7,13,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
1,1,1,0.13,7.5,58.08,3266.79,5,10,0,18,45,0
10,6,2,0.03,37.88,32.75,46973.83,0,2,0,24,101,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
9,9,8,0.06,16.89,27.71,7904.79,0,1,0,18,38,0
2,1,2,0.17,5.85,21.06,720.66,0,2,0,10,13,0
7,6,4,0.04,23.75,21.33,12033,0,6,0,16,38,0
7,7,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.89,31.22,3702.22,6,9,1,18,28,0
13,7,6,0.02,47.82,31.53,72104.22,1,6,0,28,103,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
6,4,4,0.03,29.17,27.3,23231.73,1,5,0,23,61,0
11,1,2,0.07,14.32,33.35,6837.09,0,0,0,22,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,3,0.05,20.95,34.56,15171.91,1,5,0,21,55,0
5,1,5,0.06,15.6,65.89,16035.27,3,10,1,40,78,0
4,1,3,0.1,10,25.38,2538.24,3,2,0,13,20,0
7,1,3,0.05,21.7,16.48,7760.51,2,5,0,10,31,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12,22.67,3264.3,1,3,0,10,20,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
2,1,2,0.26,3.86,18.23,271.19,0,0,0,7,9,0
2,1,2,0.13,8,12.21,781.38,1,0,0,5,8,0
19,1,7,0.02,64.06,73.65,302377.38,3,20,2,54,346,0
4,4,1,0.1,9.9,10.77,1055.4,0,1,0,5,11,0
5,5,1,0.06,17.25,14.03,4174.97,2,10,0,8,23,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
5,4,5,0.15,6.87,17.92,846.93,1,1,1,8,10,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.14,7.2,37.07,1921.61,0,4,0,15,27,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
6,1,4,0,0,0,0,0,0,0,0,0,0
9,7,5,0.03,30.95,33.75,32336.65,16,27,1,21,65,0
5,3,3,0.05,18.82,25.53,9044.77,0,3,0,14,31,0
10,5,3,0.04,23.48,59.99,33065.46,0,5,0,46,108,0
6,1,6,0.04,23.59,86.09,47913.05,4,14,6,49,136,0
4,3,2,0.09,11.2,15.56,1951.36,0,3,0,10,16,0
4,1,1,0,0,0,0,0,0,0,0,0,0
12,3,12,0.04,25.28,63.32,40453.51,12,15,0,47,108,0
3,1,1,0.12,8.13,18.48,1219.7,0,3,0,8,13,0
9,8,2,0.05,22.15,17.54,8609.84,3,3,0,13,36,0
31,14,13,0.02,49.1,46.74,112701.06,2,17,1,34,159,0
1,1,1,0.29,3.5,21.76,266.51,0,0,0,7,7,0
2,1,2,0.12,8.27,21.61,1479.28,0,2,0,11,14,0
7,5,6,0.05,18.57,37.62,12979.7,0,8,0,27,59,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
1,1,1,0.36,2.75,32.68,247.11,0,0,0,10,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.11,30.37,1132.67,0,2,0,14,19,0
17,1,13,0.02,50.74,68.97,177532,0,6,0,68,230,0
2,1,2,0.06,15.75,27.42,6800.95,4,1,0,16,36,0
2,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
3,1,3,0.08,12.86,27.05,4472.13,0,4,0,14,30,0
4,1,4,0.08,12.4,34.19,5256.78,0,1,3,20,31,0
15,12,13,0.05,19.26,67.79,25137.78,0,4,0,37,95,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.06,15.56,130.52,31589.12,20,20,0,61,146,0
3,3,1,0.11,9.5,21.25,1918.13,0,4,0,14,19,0
4,3,3,0.09,10.91,20.68,2461.32,0,2,0,11,16,0
1,1,1,0.17,6.06,91.05,3344.41,0,0,0,33,50,0
14,1,8,0.01,69.07,65.08,310451.31,18,23,0,37,269,0
4,3,2,0.09,11.54,22.92,3050.82,0,3,0,13,20,0
2,1,1,0.07,14.4,26.15,5421.87,0,6,0,15,27,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,1,0.05,19.73,15.54,6046.3,4,5,2,11,31,0
4,1,3,0.05,19.2,37.67,13886.77,0,2,0,25,60,0
1,1,1,0.19,5.37,42.38,1220.55,0,0,0,15,23,0
20,14,12,0.04,27.06,50.83,37217.2,16,13,1,32,92,0
1,1,1,0.09,11.5,91.4,12088.01,1,11,0,42,69,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.33,3.06,27.41,255.94,1,2,1,9,11,0
9,9,1,0.04,22.41,17.16,8618.28,1,1,0,11,29,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
4,1,4,0.04,22.93,65.37,34375.83,2,12,0,36,127,0
3,1,3,0.04,22.67,26.5,13616.95,0,0,0,12,68,0
3,1,2,0.09,11,25.78,3119.97,6,10,0,14,22,0
1,1,1,0.67,1.5,123.64,278.2,0,1,0,20,20,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,41.03,3900.82,0,1,0,22,33,0
4,4,2,0.05,18.55,16.85,5795.05,0,2,0,11,24,0
2,1,2,0.1,9.82,23.96,2309.48,0,5,0,11,18,0
2,1,1,0.4,2.5,15.6,97.5,0,0,0,3,3,0
7,1,7,0.09,11.55,47.61,6351.53,4,4,0,20,42,0
12,1,12,0.01,102,8.11,84456,0,10,0,4,68,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.1,10,16.68,1667.97,3,3,0,8,16,0
3,1,2,0.11,9,28.33,2294.94,0,5,0,11,22,0
29,23,5,0.01,93.48,48.69,425549.43,0,2,0,31,252,0
3,1,1,0.08,12.72,30.28,4898.57,0,3,0,16,37,0
2,1,2,0.08,12.09,60.18,8797.96,9,10,0,33,57,0
2,1,2,0.1,10.2,21.86,2274.31,0,1,0,10,17,0
4,3,1,0.14,7.07,17.1,855.13,0,1,0,7,9,0
8,3,4,0.04,28.13,21.53,17027.1,0,10,0,16,50,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
3,3,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
2,1,2,0.21,4.8,14.41,332.11,0,1,0,5,8,0
6,4,5,0.05,18.57,71.92,24806.45,6,2,0,42,104,0
4,1,3,0.06,16.14,21.27,5551.19,0,3,0,13,35,0
2,1,2,0.16,6.14,46.44,1748.86,4,5,0,22,27,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
3,1,3,0.06,17.78,20.79,6570.13,0,2,0,9,32,0
6,5,4,0.08,12.92,28.12,4691.29,0,4,0,18,31,0
11,1,7,0.04,28.25,57.92,46222.9,41,16,0,40,113,0
1,1,1,0.33,3,17.92,161.32,0,1,0,6,6,0
6,1,6,0,0,0,0,0,0,0,0,0,0
10,9,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,30.11,120.46,12,4,0,6,8,0
3,1,3,0.17,6.05,40.93,1499.58,4,3,0,19,23,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,1,9,0.04,23.88,48.23,27513.65,1,8,0,26,69,0
4,1,4,0.06,17.89,17.2,5502.66,2,5,0,9,23,0
6,4,5,0.05,21.25,30.57,13805.54,0,6,0,24,51,0
13,12,13,0.03,30.56,34.91,32596.51,1,6,0,27,75,0
9,1,7,0.03,31.67,24.86,24927.66,0,1,2,18,57,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,1,12,0.03,32.61,35.66,37910.19,0,11,0,28,83,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
14,10,13,0.04,23.15,41.93,22477.67,4,3,0,23,71,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0.09,10.8,20.65,2408.09,1,5,0,10,18,0
1,1,1,0.2,4.9,85.71,2058,0,6,0,25,35,0
2,1,2,0.4,2.5,14.62,91.35,0,0,0,5,5,0
3,1,3,0.1,9.6,38.02,3504,0,2,0,20,32,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
3,1,1,0.09,11.67,6.66,906.61,0,0,0,3,7,0
2,1,2,0.05,21.15,42.95,19213.56,0,13,4,20,94,0
6,3,6,0.05,18.57,28.85,9949.74,0,7,1,21,39,0
1,1,1,0.1,9.8,57.08,5486.72,9,7,0,23,41,0
4,4,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,23.78,55.38,31310.62,1,5,0,36,107,0
3,1,3,0.03,32.25,33.85,35218.8,0,8,0,31,80,0
13,6,5,0.03,28.75,34.18,28252.56,3,9,2,24,69,0
1,1,1,0.17,5.83,15.86,539.65,1,2,0,6,10,0
2,1,2,0.1,10.33,27.19,2902.9,0,0,0,12,31,0
4,1,3,0.08,13,24.04,4062.21,0,0,0,14,26,0
1,1,1,0.05,19.32,83.84,31295.11,5,7,0,39,137,0
2,1,2,0.15,6.65,31.35,1386.26,0,0,0,10,19,0
6,1,3,0.04,26.45,13.16,9206.27,3,2,1,10,23,0
1,1,1,0.09,11.36,29.38,3793.37,1,4,0,11,25,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
5,5,1,0.08,12,12.51,1801.41,0,2,0,6,12,0
3,1,3,0.15,6.67,13.14,583.79,0,1,0,6,10,0
2,1,2,0.03,30.06,50.43,45571.03,2,10,0,33,124,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.09,11.14,35.61,4421.73,1,4,0,21,36,0
2,1,2,0.09,11,26.07,3154,0,1,0,13,22,0
8,1,6,0.05,18.92,27.49,9842.12,0,2,0,13,41,0
5,3,4,0.11,9.46,41.62,3722.04,0,4,0,23,29,0
3,1,3,0.1,10.5,28.04,3091.34,0,1,0,16,24,0
1,1,1,0.17,5.75,43.06,1423.63,1,3,0,16,23,0
11,11,11,0.04,26.27,75.13,51867.69,28,32,2,51,134,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.4,2.5,16.61,103.78,0,0,0,6,6,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
3,3,2,0.06,16,30.05,7691.77,0,2,0,14,32,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
19,1,16,0.03,34.24,52.26,61279.34,0,13,1,41,108,0
6,1,3,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,0,0,0,0,0,0,0
16,4,3,0.03,39.1,66.66,101926.9,10,23,1,58,189,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
5,4,2,0.07,14.3,9.23,1887.6,0,1,0,5,13,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
10,6,6,0.04,27.23,42.91,31823.25,8,6,0,32,83,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
