@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.212851,0.080321,83,1,417,0.333333,4333.852381,14004,0
1,1,0.007625,0.001634,1836,0,1034,1,5207.24622,15564,0
1,1,0.005285,0.003171,946,1,31,1,25,19,0
1,1,0.003106,0.003106,644,0,0,1,122,24,0
1,1,0.005094,0.005094,1423.25,0,96,1,5061.969243,643,0
1,1,0.012146,0.006073,988,0,1,1,67.429731,17,0
1,1,0.005034,0.001678,596,0,8,1,450,284,0
3,6,0.083002,0.258826,475.222222,0,121,0.222222,4172.903175,13206,0
1,1,0.038647,0.004831,207,1,321,1,5013.557671,13439,0
1,1,0.011429,0.011092,2975,1,506,1,5027.149389,18010,0
1,1,0.001475,0.000295,3390,0,0,1,4378.122813,13421,0
1,1,0,0,106.5,0,0,0.5,4460.111394,12119,0
2,2,0.028846,0.028846,156,0,155,1,4677.84617,10341,0
1,1,0.003571,0.003571,280,1,16,1,2557.914286,159,0
1,1,0.038394,0.041885,573,1,1,1,5060.593554,14499,0
1,1,0.017593,0.003519,4263,1,2,1,5220.024061,19424,0
1,1,0.018331,0.008183,3055,1,27,1,4849.755711,12290,0
1,1,0.0216,0.009327,2037,1,30,1,5092.409189,17369,0
1,1,0.012987,0.012987,154,1,841,1,142.288439,810,0
1,3,0.040782,0.010056,447.5,0,816,0.75,4469.368812,10791,0
1,1,0.001031,0.001031,1939,0,1,1,4029.293001,8798,0
2,2,0.019819,0.013024,588.666667,0,21,0.666667,4265.829473,11164,0
1,1,0.001905,0.049524,525,0,0,1,5323.72619,7970,0
2,4,0.062608,0.057852,373.032258,0,7221,0.741935,5083.934524,9185,0
1,1,1.038462,0.646154,130,1,79,1,4501.613997,9,0
1,1,0.046429,0.017857,140,0,25,1,5662.700758,544,0
1,1,0.170769,0.113077,1300,1,768,1,5006.772915,13547,0
1,1,0.008574,0.008574,933,0,0,1,267.82619,16,0
1,1,0.001886,0.001886,1591,1,0,1,5909.374305,16923,0
1,1,0.001789,0.000894,1118,0,0,1,4271.168254,7291,0
1,1,0.009613,0.007842,3953,1,7,1,4897.464565,13154,0
1,1,0.00626,0.001565,639,0,152,1,4818.419046,12439,0
1,1,0.00558,0.00558,1792,0,8,1,427.619852,54,0
1,1,0.006224,0.004149,482,0,19,1,199.45,321,0
1,3,0.003903,0.005855,854,1,1194,1,147.659244,818,0
1,1,0.002169,0.002169,922,0,1,1,5514.398388,16218,0
2,3,0.02376,0.010482,477,1,1116,0.666667,4751.423409,25111,0
1,1,0.208469,0.123779,307,1,22,1,4162.626574,1691,0
1,1,0.000291,0.000291,6882,0,0,1,4461.50944,2190,0
1,2,0,0,44.25,0,0,0.25,280,280,0
1,1,0.019608,0,153,0,387,1,4360.469003,522,0
1,1,0.015444,0.015444,518,1,8,1,4158.128748,1434,0
1,1,0.088542,0.057292,192,0,0,1,4351.362077,46,0
1,1,0.008772,0.008772,228,1,52,1,4828.575794,334,0
1,1,0.033333,0.058333,240,1,16,1,5,3,0
1,1,0.027237,0.081712,257,0,0,1,5222.562971,88,0
1,1,0.050909,0.001818,550,0,13,1,3590.567857,5810,0
1,1,0.006015,0.003759,1330,0,1196,1,4446.914599,768,0
2,2,6,6,0,0,1230,0.5,874.948718,107,0
1,1,0.031297,0.014903,2013,1,40,1,5034.712401,573,0
1,1,0.004122,0.004809,4366.5,1,23,1,4995.619945,1333,0
1,1,0,0,82,1,0,1,4357.376984,8876,0
1,1,0.010563,0.010563,284,1,621,1,184.596043,254,0
1,1,0.004706,0.004706,425,0,11,1,1228.833333,1124,0
1,1,0.001683,0.000281,3565,1,935,1,5070.76609,16374,0
1,1,0.040323,0.008065,372,1,440,1,215.984163,546,0
1,2,0.006953,0.00565,1150.5,1,480,1,380.844354,1764,0
1,1,0,0,0,0,533,1,1402.266667,3000,0
1,1,0.018568,1.236074,377,0,0,1,5492.321176,581,0
1,1,0.012483,0.004161,721,1,771,1,369.279762,706,0
1,1,0.006061,0.006061,495,0,30,1,4255.249856,8441,0
2,4,0.004825,0.002298,1088,1,1840,1,4827.790582,16655,0
1,1,0.002972,0.002972,1346,0,1,1,4940.972511,845,0
1,1,0.027174,0.03442,552,1,3,1,3641.977778,211,0
1,1,0.078295,0.000991,504.5,1,40,1,4208.757836,254,0
1,1,0.037349,0.001807,1660,1,46,1,436.666667,369,0
3,3,0.047082,0.004024,828.333333,0,21,1,5073.257576,26998,0
1,1,0,0.020202,198,0,0,1,5457.012764,2084,0
1,1,0.666667,0,9,0,93,1,398,126,0
1,1,0.000728,0.000728,4119,0,0,1,5794.619978,16930,0
1,1,0.001597,0.000798,2505,1,326,1,4912.973343,19571,0
1,1,0.0061,0.002346,2131,0,537,1,4052.170022,266,0
3,9,0.013116,0.006312,921.818182,0,280,0.636364,4040.293001,12406,0
2,4,0.018953,0.00722,277,0,28,1,4820.02381,11748,0
1,1,0.002364,0.002364,846,1,38,1,337.422222,657,0
1,1,0.00506,0.00759,1581,0,1,1,4674.675794,8024,0
1,1,0.018589,0.004819,2905,0,23,1,166.5,104,0
1,1,0.025586,0.059701,469,0,7,1,521.25,606,0
1,1,0.003203,0.001601,1249,0,0,1,2515.183333,2649,0
1,1,0.013793,0.011823,1015,1,1,1,14,7,0
2,2,0.004124,0.004124,485,0,188,1,7.4,32,0
1,1,0.013333,0.013333,150,0,41,1,311,23,0
2,4,1.25,1.25,1,0,844,0.5,4925.344564,25436,0
1,2,0.011869,0.011869,337,1,0,1,4848.5,6357,0
1,1,0.375,0.3,40,0,548,1,5071.354631,1159,0
1,1,0.001892,0.001892,1586,0,0,1,5046.671343,16516,0
1,1,0.036184,0.003289,304,0,295,1,5070.598299,1348,0
1,1,0.028653,0.008596,349,1,923,1,214.982323,553,0
1,1,0.011917,0.009434,2014,0,1,1,2954.833333,149,0
1,1,0.010714,0.010714,280,0,1,1,5419.213945,1548,0
1,1,0.002,0.001,3000,1,1244,1,178,81,0
1,1,0,0,6,0,0,1,4044.066667,2152,0
1,1,0.008373,0.007177,836,1,3,1,300.80873,551,0
2,5,0.002731,0.001662,1403.666667,0,35,0.333333,4851.482599,24487,0
1,1,0.015075,0.030151,199,1,85,1,1128.62381,3232,0
1,2,0.015557,0.019446,514.25,1,396,0.5,5237.06075,10553,0
1,1,0.020619,0.020619,97,1,39,1,257.05,2,0
3,5,0.010964,0.020639,620.2,1,72,0.6,3810.333333,3881,0
1,1,0.240672,0.083955,536,1,320,1,5039.3028,11339,0
1,1,0.013793,0.006897,145,1,82,1,264.6,161,0
1,1,0.005525,0.005525,362,1,1,1,4861.439383,339,0
1,1,0.018145,0.008065,992,1,17,1,4777.209519,18628,0
1,1,0.069652,0.024876,201,1,219,1,4918.577323,757,0
1,1,0.015957,0.013298,376,1,659,1,147.832426,833,0
1,1,0.04698,0.040268,149,1,137,1,5427.818218,604,0
1,1,0.046154,0.015385,65,1,0,1,5339.797539,25,0
2,2,0.091019,0.242851,310.375,1,2575,0.5,2689.016667,4134,0
1,1,0.318182,0.075758,66,1,1,1,4771.763828,13886,0
1,1,0.058782,0.024493,714.5,1,34,1,1299.666667,1232,0
2,3,0.030673,0.018153,1065,1,606,1,3966.25,6696,0
1,1,0.00289,0.000482,2076,0,7,1,7,1,0
1,1,0.000999,0.000999,1001,1,1,1,4165.062302,651,0
1,1,0.02439,0.006098,164,0,1,1,1173.819048,3345,0
1,1,0.00254,0.004234,1181,1,6,1,3035.361905,4910,0
1,1,0,0,142,0,0,0.25,540,540,0
1,1,0.013165,0.006319,1899,0,14,1,1295.666667,1227,0
1,1,0.052158,0.003597,278,0,111,1,294.5,74,0
1,1,0.012304,0.005593,894,1,6,1,4652.976984,7947,0
1,1,0.007756,0.004432,1805,0,2,1,24,4,0
1,1,0.010941,0.002188,457,1,559,1,378.733333,37,0
1,1,0.00718,0.004143,1810.5,0,2,0.5,476.1,317,0
1,2,0.024096,0.008032,124.5,0,12,0.5,5659.434091,5058,0
1,1,0.067336,0.007946,1195.5,0,1116,1,5111.130634,14594,0
1,1,0.084034,0.033613,238,0,3,1,1347.833333,1316,0
1,1,0.008511,0.055319,235,0,4,0.5,2577.9,2949,0
1,1,0.061662,0.091153,373,1,125,1,5036.521952,1276,0
1,2,0.001291,0.001291,1549,0,43,1,492.916667,539,0
5,20,0.00236,0.0043,515.405405,1,2784,0.567568,4915.801551,15566,0
1,1,0.001002,0.000501,1996,0,24,1,363.279762,111,0
1,1,0.099462,0.005376,744,0,21,1,4954.754348,13304,0
1,1,0.035088,0.052632,57,0,0,1,142.8,207,0
1,1,0.002726,0.000545,1834,1,314,1,4990.024044,17117,0
1,1,0.008646,0.008646,347,0,12,1,4248.981277,697,0
1,1,0.005903,0.003542,847,1,0,1,4765.9137,1284,0
1,1,0.022624,0.004525,221,1,0,1,3657.583333,3716,0
1,1,0.043056,0.005556,720,0,136,1,4306.452855,753,0
1,1,0.028169,0.021127,426,1,446,1,5145.995622,19237,0
1,1,0.022279,0.025707,389,0,52,1,4512.221162,2270,0
1,1,0.000538,0.002691,1858,0,1,1,5181.210273,11379,0
1,1,0.00018,0.00018,5548,0,11,1,1582.5,2908,0
1,1,0.380282,0.126761,71,0,1557,1,5048.267958,1248,0
1,1,0.077586,0.034483,116,0,431,1,226.098449,762,0
2,28,0.055958,0.097433,108.5,1,45002,0.142857,5209.477164,23934,0
2,2,0.052443,0.052443,335.6,0,6,0.4,4998.770455,16622,0
2,5,0.009915,0.005534,867.4,1,1818,1,4956.648604,15978,0
1,1,0.002449,0.000668,4491,0,501,1,4040.514538,574,0
1,1,0.026114,0.012289,651,0,4,1,1265.666667,1173,0
1,1,0.006648,0.164292,1053,0,29,1,2756.554762,4127,0
1,1,0.027356,0.00304,329,1,1066,1,4782.182554,18533,0
1,1,0.003745,0.003745,534,1,2003,1,214.985462,544,0
1,1,0.023559,0.00062,1613,0,34,1,5414.215367,1532,0
2,3,0.04285,0.021891,429.4,1,638,0.4,4185.20469,11484,0
1,1,0.00241,0.00241,830,1,1,1,509,347,0
1,1,0.013849,0.009233,1733,1,272,1,4878.323307,942,0
1,1,0.005427,0.000493,2027,1,21,1,5045.854656,15899,0
2,2,0.00237,0.007583,1055,0,137,1,4513.647674,4858,0
1,1,0.026144,0.002179,459,1,56,1,4023.373016,242,0
1,1,0.004854,0.019417,206,0,18,1,4024.234127,7042,0
1,1,0.0462,0.010432,671,1,127,1,4741.695953,13696,0
2,4,0.013919,0.049084,113.75,0,4977,0.75,5505.531236,17516,0
2,3,0.059242,0.003555,281.333333,0,84,0.666667,3397.65873,8062,0
1,1,0.079434,0.077258,367.6,1,340,0.2,4848.37837,1273,0
2,6,0.005804,0.00266,689.166667,0,11,0.5,5096.921662,19628,0
1,1,0.019417,0.003236,309,1,22,1,5545.590321,729,0
1,1,0.0026,0.001733,1154,1,1,1,395,36,0
1,1,0.018018,0.009009,444,0,3,1,4832.669078,12378,0
1,1,0.02,0.012,750,1,918,1,5028.647677,15773,0
1,1,0.005435,0.002717,736,0,66,1,5225.45,44,0
2,3,0.001833,0.002,2400.2,1,168,0.8,405.833333,525,0
1,1,0.005263,0.005263,570,1,38,1,416.166667,473,0
1,1,0.006667,0.006667,300,0,0,1,4373.023123,6441,0
1,1,0.027112,0.027112,959,1,0,1,176.466667,267,0
1,1,0.006849,0.008371,1314,0,1,1,505.5,441,0
1,1,0.071482,0.080417,1343,1,27,1,2758.595238,4608,0
1,1,0.04236,0.049924,661,1,836,1,442.066667,514,0
1,1,0.010331,0.008264,484,1,807,1,453.166667,679,0
1,1,0.002822,0.002822,1063,0,221,1,4469.98981,10878,0
1,1,0.014019,0.004673,214,0,14,1,101,49,0
1,1,0.006061,0.001212,825,0,0,1,5017.94054,11367,0
1,1,0.007407,0.007407,270,1,7,1,67,52,0
1,1,0.013778,0.000725,1379,1,17,1,4251.261915,14414,0
1,1,0.024793,0.024793,121,1,260,1,3843.04127,772,0
1,1,0.007813,0.007813,192,1,0,1,312.142186,1004,0
1,1,0.070054,0.00077,1299,1,727,1,5050.567255,16761,0
1,1,0.030088,0.145133,282.5,0,2200,0.5,5205.368834,1341,0
1,1,0.003676,0.001838,544,0,4,1,565.481809,1271,0
3,7,0.004589,0.004589,902.714286,0,114,0.857143,5409.376571,18486,0
1,1,0.002265,0.002265,883,1,119,1,245.166667,333,0
1,1,0.003663,0.002442,819,1,370,1,5107.240605,1992,0
1,2,0.002891,0.001557,2248.5,0,2,1,4424.685176,9829,0
2,7,0.015084,0.015412,554.454545,1,368,0.636364,4515.276041,14691,0
2,2,0.001269,0.000906,2758,0,110,1,697.707143,1391,0
1,1,0.005941,0.006931,1010,0,0,1,4904.661079,41,0
1,5,0.003889,0.001944,1028.666667,1,1030,0.833333,4829.903097,12228,0
1,1,0.012216,0.008726,573,0,67,1,5135.924914,11489,0
1,1,0,0.001,1000,0,0,1,203.06514,893,0
1,1,0.015413,0.000907,367.666667,1,3491,0.666667,268.071429,410,0
2,3,0.003422,0.003422,876.666667,1,21,0.333333,273.833333,311,0
1,1,0,0,225,0,0,1,5050.763732,1348,0
1,1,0.01443,0.008658,1386,0,149,1,4076.424603,6797,0
2,5,0.01032,0.018938,1342.714286,0,228,0.857143,5248.633772,20914,0
1,1,0.001558,0.010903,642,0,23,1,4967.574885,13360,0
1,1,0.03125,0.03125,128,0,0,1,4362.581847,42,0
2,2,0.085296,0.015175,955.5,0,13,1,1312.333333,1649,0
1,1,0.002267,0.000453,2206,1,26,1,530.398737,1276,0
1,2,0.159226,0.098214,336,1,50,1,4043.103571,7077,0
1,1,0.010584,0.00196,2551,1,121,1,4242.663127,14229,0
1,1,0.005305,0.002653,377,0,17,1,87,61,0
2,2,0.041077,0.162963,742.5,0,14,0.5,149.95,379,0
1,2,0.071006,0.005917,169,0,2,1,51,31,0
1,1,0.175439,0.105263,38,0,1290,0.333333,3816.856349,2217,0
1,1,0,0,6,0,0,0.5,2531.5,693,0
1,1,0.007517,0.006013,831.5,1,1428,1,5091.639716,1117,0
1,1,0.003339,0.003339,1198,1,17,1,225.371429,156,0
1,1,0.033333,0.1,60,0,122,1,1242.62381,3321,0
1,2,0.018284,0.005626,1422,0,0,1,4401.713034,10676,0
1,1,0.014299,0.00429,2098,1,73,1,5240.633772,15504,0
1,1,0,0,37,0,0,0.333333,1444,10,0
1,1,0.036,0.008,250,0,38,1,2548.5,2896,0
1,1,0.005515,0.009191,544,1,2,1,3926.546658,2299,0
1,1,0.004202,0.002101,476,0,23,1,959.5,776,0
1,1,0.005587,0.013035,537,0,3,1,4506.895398,1349,0
1,1,0.007784,0.007784,2184,1,1229,1,4843.975091,518,0
1,1,1,1,0,0,20,1,1272.833333,1154,0
1,1,0.00182,0.00182,1099,1,1499,1,4747.703502,1418,0
1,1,0.000592,0.000592,3379,1,6,1,4453.513588,17433,0
1,1,0.5,0.5,4,1,0,1,86,25,0
1,3,0.020307,0.019157,652.5,1,426,1,4968.37837,15118,0
2,4,0.006657,0.006657,338,0,52,0.75,5968,7617,0
1,1,0.003757,0.010645,1597,1,383,1,5182.861658,571,0
1,1,0.5625,0.5625,96,0,1,1,1445.483333,3031,0
1,1,0,0,184,0,0,1,105,136,0
1,1,0.024176,0.015385,455,1,174,1,4749.159772,18428,0
1,1,0.005834,0.007001,857,1,211,1,4789.580772,12526,0
2,6,0.016008,0.007276,589,0,360,0.714286,4862.9604,22545,0
1,1,0.002439,0.004878,1230,0,13,1,655.759524,460,0
1,1,0.125,0,40,1,22,1,4474.6,275,0
1,1,0.053857,0.042213,343.5,0,28,0.5,26,11,0
1,1,0.002137,0.009615,936,0,19,1,5011.36971,13590,0
1,1,0.007143,0.001429,700,0,27,1,237.85,199,0
1,1,0.001735,0.002313,1729,0,1,1,5155.689794,1763,0
1,1,0.294833,0.212766,329,1,23,1,2840.845238,4106,0
2,7,0.043179,0.172403,355.111111,0,585,0.666667,2527.166667,4585,0
1,1,0.151515,0.111111,99,1,20,1,65,35,0
1,1,0.042781,0.001783,561,0,56,1,5037.75133,13473,0
1,1,0.014799,0.003171,946,1,1606,1,109.832143,49,0
2,2,0.047478,0.004946,577.714286,1,9110,0.714286,277.583333,475,0
1,1,0.004115,0.004115,1215,0,0,1,254.5,343,0
1,1,0.003333,0.001667,600,0,142,1,284.564105,693,0
1,1,0.002321,0.001031,1939,0,16,0.5,4837.5713,1362,0
1,1,0.02911,0.017123,584,1,1068,1,5246.833888,15495,0
1,1,0.001116,0,896,0,10,1,121,1,0
1,1,0.303119,0.002924,513,1,142,1,2158,1668,0
1,1,0.017956,0.070442,724,0,0,1,4497.618747,1365,0
2,3,0.064649,0.11967,242.333333,1,153,0.333333,4750.859886,17058,0
1,1,0,0,12,0,0,1,4254.012277,2203,0
1,1,0.019956,0.002217,451,1,671,1,4528.276041,10947,0
1,1,0.003741,0.002494,802,0,840,1,377.083333,566,0
1,1,0.05314,0.030918,172.5,0,198,0.166667,4245.488348,526,0
1,1,0.012931,0.012931,580,0,212,0.5,14,8,0
1,1,0.50924,0.24846,487,1,1,1,292.083333,300,0
2,2,0.064125,0.064125,288.5,0,195,1,5222.629915,15613,0
1,1,0.022989,0.08046,87,0,2795,1,236.383333,6,0
1,1,0.070175,0.087719,57,0,731,1,145.8,210,0
1,1,0.125935,0.047382,401,1,0,0.5,1974.75,1956,0
3,4,0.037149,0.03079,597.6,0,78,0.8,5164.673171,17850,0
1,1,0.017733,0.018314,3440,0,7,1,3059.069048,221,0
1,1,0.02,0.06,50,1,3,1,1574.916667,2875,0
1,1,0.055058,0.00064,1562,0,7,1,4031.845779,8790,0
1,1,0.003546,0.003546,564,1,34,1,4008.991203,735,0
1,1,0.006601,0.00495,606,1,112,1,2395,1845,0
1,1,0.003534,0.003534,849,0,100,1,452.219048,38,0
1,1,0.015707,0.023934,1337,0,52,1,5040.779625,1169,0
1,1,0.017838,0.007345,953,1,737,1,5155.624866,19199,0
1,1,0.015075,0.015075,199,0,180,1,4917.254178,18877,0
2,3,0.024405,0.017694,546.333333,0,66,1,465.333333,658,0
1,2,0.050258,0.013531,258.666667,1,787,0.666667,83.524206,318,0
2,2,0.051965,0.011407,263,1,305,0.666667,4293.455159,11258,0
1,1,0.00289,0.00289,1038,0,9,1,451.052381,713,0
1,1,0.009697,0.003636,825,0,264,1,4907.661079,13203,0
2,7,0.031859,0.030885,449.25,0,231,0.5625,4039.513492,9000,0
1,1,0.002005,0.001337,1496,0,58,1,5198.189806,15632,0
1,1,0.050847,0.016949,59,0,267,1,5197.368834,6790,0
1,1,0.002653,0.001768,2262,0,17,1,5265.211905,348,0
1,1,0,0,27,0,0,1,23,15,0
1,1,0.011923,0.007452,671,1,821,1,432.283333,499,0
1,1,0.08642,0.148148,81,1,40,1,240.133333,187,0
1,1,0.007299,0.000429,2329,1,3,1,4320.25,300,0
1,1,0.004695,0.002817,1065,1,4,1,153.333333,110,0
1,1,0.013876,0.001435,2090,0,1,1,1391.25,143,0
1,1,0.006486,0.002671,1310.5,1,0,0.5,3809.488492,6359,0
1,1,0.1056,0.0416,625,0,5,1,46,5,0
1,1,0.012739,0.012739,157,1,397,1,4934.785338,16212,0
1,1,0.014161,0.006536,918,1,28,1,5012.329713,15907,0
1,1,0,0,28,0,0,1,2535.5,697,0
1,1,0.001292,0.003015,2322,0,1,1,522.637581,711,0
1,1,0.036585,0.001016,984,1,34,1,5133.423014,5298,0
1,1,0.067332,0.022444,401,1,175,1,2628.433333,3815,0
1,1,0.013374,0.010288,972,0,6,1,3358.379762,5368,0
1,1,0.00963,0.003704,1350,0,1,1,4815.593864,12452,0
2,3,0.076839,0.011989,611.666667,0,2916,1,4498.408869,14667,0
1,1,0.032922,0.055556,182.25,1,16,0.125,2883,2107,0
1,1,0.177215,0.303797,79,0,2,1,348.548093,1711,0
1,1,0.000319,0.001276,3136,0,0,1,4262.072642,14424,0
1,1,0.002524,0.002524,1585,0,1,1,4514.239322,8218,0
1,2,0,0,322.75,0,0,0.25,1138,18,0
1,1,0.037721,0.017657,1246,1,502,1,4978.098489,15914,0
1,1,0.029395,0.002826,1769,1,2194,1,4720.356228,18588,0
1,1,0.004137,0.004137,967,1,232,1,4011.575794,7043,0
1,1,0,0,8,0,0,1,4828.86737,6489,0
1,1,0.002869,0.002869,2091,0,16,1,1505.75,147,0
1,1,0.086777,0.066116,968,1,0,1,3624.382937,5715,0
3,3,0.069982,0.026703,362,1,77,1,8,8,0
2,7,0.024963,0.018315,526.5,0,366,0.571429,3469.580159,8183,0
2,9,0.013491,0.008236,708.305556,0,282,0.277778,4640.185317,10663,0
1,1,0.030075,0,133,0,0,1,406.762302,869,0
1,1,0.090618,0.001066,938,0,382,1,37,14,0
2,3,0.009615,0.00601,1109.333333,1,6604,1,4778.182554,24927,0
1,1,0.029638,0.013721,1822,1,11,1,2593.766667,2787,0
1,1,0.002241,0.00056,1785,0,8,1,5358.652783,2103,0
1,1,0.028302,0.007075,424,1,142,1,4730.457168,18287,0
1,1,0.036735,0.004082,245,1,552,1,70.384427,295,0
1,1,0.018789,0.006263,479,1,132,1,254.25,19,0
1,1,0.1,0.006667,150,1,1285,1,333,257,0
1,1,0.137931,0.11954,435,1,448,1,243.279762,174,0
1,1,0,0.002601,769,0,516,1,284.321429,430,0
1,1,0.008097,0.008097,1235,1,76,1,5007.534882,417,0
2,3,0.036304,0.001414,707,0,54,0.666667,4978.272952,16290,0
1,1,0.022552,0.000593,1685,0,26,1,4168.995828,14294,0
1,1,0.005587,0.005587,358,0,7,1,503.9464,482,0
