@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0.003678,0,0,6.87219,0,0,0,0,0,0,9.25279,0,1,11,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0.001925,5,0,0.019375,0,0,11.7183,0,0,0,0,0,0,9.42693,0,2,109,1,2,1,0,3,0,0.001902,0,0.009224,3.03,4,0,0,0,0,2.02,0.021494,0.009791,17,2,0
0,0,0,1,0,0.001763,0,0,4.58293,0,1,0,0,0,0,9.17116,0,0,36,0,1,3,0,66,0,0,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,12,0
0,0.000282,0,2,0,0.012267,0,0.000886,5.8901,0,0,0,0,0,1.01,9.24729,0,2,34,0,1,2,0,3,0,0.003145,0.000852,0.002919,0,2,1,0,1.02,0,2.02,0,0.009791,9,3,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0
2,0,0,1,0,0.002444,0,0,7.39257,0,0,0,0,0,0,9.30507,0,1,27,0,1,1,0,3,0,0.002504,0,0.003043,0,5,2,0,0,0,2.02,0,0.009791,9,1,0
2,0.002778,0,2,0,0.006246,0.003194,0,5.63443,0,0,0,0,0,0,9.25922,0,7,89,0,1,1,0,28,0,0.003109,0,0.003167,3.03,6,6,0,1.01,0,1.01,0.020267,0.005924,9,6,0
0,0.002202,0.005264,4,1.01,0.014855,0.0026,0.001461,8.68041,0,1,0,0,0,1.01,9.31877,0,4,106,0,1,5,0,136,0,0.007815,0.002962,0.005606,0,4,1,0,2.05,0,4.06,0,0.011897,21,17,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,18,0,2,0,0,15,0,0,0,0,1.01,0,0,0,0,0,2.05,0.008081,0.008591,31,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0
2,0.084635,0.032785,10,0,0.019271,0.052438,0.010189,3.33706,1.01,0,1,1,0.002334,1.01,9.21468,0,7,68,1,2,3,1.01,66,1.01,0.09242,0.085676,0.096695,3.06,3,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,0
1,0.00576,0.047453,10,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,1.01,9.32549,0,9,79,0,1,15,0,36,0,0.009514,0.00342,0.009601,1.04,7,7,1,4.06,0,1.01,0.003393,0.005924,9,8,0
0,0,0.011617,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,11,1,1,3,0,3,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,12,3,0
12,0,0,7,0,0.011451,0,0,5.57512,0,0,0,0,0,0,9.25013,0,13,316,0,1,0,0,210,0,0,0,0.006103,0,19,16,0,0,0,0,0,0,0,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,1,0,1.02,171,1.01,0,0,0,2.02,7,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,0
1,0,0.003191,2,0,0.001156,0,0,3.40309,0,0,0,0,0,0,0.10696,0,11,129,0,1,4,0,36,0,0,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,0
0,0.002383,0.017931,0,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,1.01,9.15957,0,0,9,1,5,2,1.01,3,1.01,0.003043,0.002379,0.00312,1.01,2,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,0
4,0,0.013754,3,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,110,4,3,1,0,28,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,0
5,0.020018,0.008144,9,0,0.049919,0.008001,0.012292,12.7925,4.09,0,0,0,0.015175,4.1,9.56194,0,11,136,0,1,1,0,120,0,0.02891,0.014146,0.024628,4.08,8,6,0,3.04,0,3.05,0.012675,0.012165,12,10,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
1,0,0,3,0,0.045836,0,0,10.7968,0,0,0,0,0,0,0.277237,0,5,48,0,1,0,1.01,3,0,0,0,0,2.02,3,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,0
1,0.000533,0,6,0,0.025279,0.000846,0,9.71828,0,0,0,0,0,0,9.39178,0,9,69,0,2,0,0,21,0,0.000916,0,0.002437,2.04,1,1,1,1.03,0,3.05,0.00435,0.010674,14,6,0
0,0,0,1,0,0.001884,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,31,0,3,2,0,21,0,0,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,24,6,0
0,0,0,0,0,0.009819,0,0,4.52937,0,0,0,0,0,0,9.18508,0,2,30,0,1,1,0,21,0,0,0,0.002022,1.01,1,1,0,0,0,2.02,0.002663,0.009791,9,7,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0.001369,0.001467,6,0,0.095195,0.001158,0.010189,13.2333,0,0,0,0,0,1.01,9.53216,0,11,57,0,1,0,0,6,0,0.00778,0.011478,0.016239,7.09,2,1,0,1.02,0,0,0.014682,0,0,4,0
0,0,0,1,0,0.010983,0,0,4.78404,0,0,0,0,0,0,9.20375,0,4,18,0,1,1,0,3,0,0,0,0.002022,0,0,0,0,0,0,3.11,0,0.012186,18,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,171,0,0,0,0,0,13,8,0,0,0,0,0,0,9,19,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,54,2,0
0,0,0,2,0,0.004845,0,0,8.15599,0,0,0,0,0,0,9.29824,0,0,24,0,1,2,0,1,0,0,0,0.001327,1.02,1,0,0,0,0,2.02,0.005988,0.009791,9,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,30,0,2,4,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,20,11,0
1,0,0,1,0,0.001101,0,0,4.92306,0,0,2,0,0,0,9.2306,0,2,34,0,2,4,0,10,0,0,0,0,0,3,1,0,0,0,0,0,0,1,4,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,0
0,0,0.024845,2,0,0.002728,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,0
0,0,0,0,0,0.001953,0,0,3.13741,0,0,0,0,0,0,9.14037,0,1,16,0,2,0,0,6,0,0,0,0,0,1,1,0,0,0,3.04,0,0.010847,19,3,0
1,0,0.056662,2,0,0,0,0,0,0,0,5,0,0,0,0,1.01,3,44,0,1,4,0,10,0,0.00593,0,0.00586,1.01,0,0,1,0,0,0,0.008081,0,0,1,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,12,0,1,1,0,1,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0.006419,1,0,0.001419,0,0,3.24474,0,1,0,0,0,0,9.14866,0,2,38,0,1,3,0,15,0,0,0,0,0,4,3,0,0,0,2.02,0,0.009791,9,6,0
0,0,0.006419,4,0,0.004773,0,0,1.49003,0,0,1,0,0,0,0.121386,0,4,29,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,9,2,0
0,0,0,3,0,0.006556,0,0,10.2323,0,0,1,0,0,0,9.37499,0,1,33,0,1,1,0,21,0,0,0,0.004371,2.02,0,0,0,0,0,2.02,0.007313,0.009791,9,6,0
0,0,0.007271,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,29,0,1,2,0,28,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,15,8,0
2,0.005083,0.077707,9,0,0.01208,0.002991,0.005998,6.99647,1.01,0,0,0,0.002667,2.02,9.32067,0,12,274,0,1,62,0,300,0,0.058322,0.006042,0.068536,3.03,11,6,0,1.01,0,1.01,0.060256,0.005924,17,21,0
0,0.008668,0.013754,2,0,0.000341,0.009123,0,1.49003,0,0,0,0,0,0,0.121386,0,2,9,0,2,1,0,1,0,0,0,0,0,0,0,0,1.01,0,0,0,0,21,1,0
1,0.005471,0.007608,5,0,0.008524,0.006611,0,1.49003,0,0,0,0,0,0,0.121386,0,7,77,9,3,1,0,21,2.02,0.015836,0,0.018889,3.03,2,2,0,1.01,0,5.16,0.017667,0.022121,42,5,0
0,0.010782,0,7,0,0.015455,0.002616,0,10.259,2.03,0,1,0,0.008061,0,9.42115,0,4,25,0,2,2,0,3,0,0.042953,0,0.031257,6.11,1,0,1,1.01,0,2.02,0.038479,0.009791,15,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,18,2,0
0,0.003217,0.00521,5,0,0.076482,0.001503,0,12.7464,2.04,0,0,0,0.003403,0,9.45845,0,0,19,0,2,1,0,6,0,0.003951,0,0.005268,1.04,1,1,0,1.02,0,2.04,0.002663,0.030118,6,4,0
0,0,0,4,0,0.007672,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,3,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,0
2,0,0,4,0,0.010046,0,0.010189,10.273,0,0,0,0,0,1.03,9.35538,0,6,114,0,1,0,0,21,0,0,0.010354,0,4.04,8,8,0,0,0,0,0.021568,0,0,1,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0
3,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,186,0,1,8,0,210,0,0,0,0,2.02,11,11,0,0,0,1.01,0.016473,0.005924,9,18,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,0,1,1,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0.001686,0,0,1,0
3,0,0,5,0,0.001458,0,0,4.11569,0,0,0,0,0,0,0.14315,0,6,62,0,1,0,0,10,0,0,0,0,1.01,1,1,0,0,0,3.11,0.002663,0.012186,18,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,0,1,47,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
1,0,0,3,0,0.025014,0,0,7.90933,0,0,0,0,0,0,9.27465,0,1,34,0,3,3,0,6,0,0,0,0,3.03,2,2,0,0,0,3.05,0.025628,0.037515,27,3,0
1,0,0.007608,4,0,0.006989,0,0,1.49003,0,0,0,0,0,0,0.121386,1.01,4,101,0,2,5,0,253,0,0,0,0,0,6,6,0,0,0,0,0,0,29,21,0
2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,91,0,1,2,0,45,0,0,0,0,0,6,5,0,0,0,0,0,0,0,3,0
0,0,0.032793,3,0,0.001771,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,14,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,9,4,0
0,0.002793,0,1,0,0.001291,0.002991,0,4.17741,0,0,1,0,0,0,9.19476,2.02,0,2,0,1,1,0,1,0,0.002922,0,0.002936,0,0,0,0,1.01,0,2.02,0,0.008265,10,2,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,64,0,1,5,0,91,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,14,0
1,0,0.005217,3,0,0.016031,0,0.001055,4.01835,0,0,0,0,0,1.01,0.113005,0,3,87,8,2,2,0,36,0,0,0.001024,0.000864,0,2,2,0,0,0,2.02,0,0.009791,63,2,0
1,0,0,0,0,0.005895,0,0,3.60736,0,1,0,0,0,0,0.099416,0,6,102,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,0
0,0.002452,0.002935,5,0,0.015863,0.002936,0.003351,8.68864,0,0,0,0,0,2.03,9.33585,0,3,8,1,2,1,0,1,0,0.002836,0.003462,0.004177,2.02,1,1,1,2.02,0,1.02,0.005702,0.001437,10,1,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0
0,0,0.003485,3,0,0.001476,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,55,0,1,4,0,105,0,0,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,15,0
0,0,0,1,0,0.004363,0,0,3.37801,0,0,0,0,0,0,9.16485,0,1,34,0,1,2,0,45,0,0,0,0,0,7,7,0,0,0,1.02,0,0.005924,19,10,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,15,0,0,0,0,0,4,4,0,0,0,0,0,0,9,6,0
0,0,0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,12,0,1,1,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0.005988,0,9,2,0
0,0,0,3,0,0.002152,0,0,4.58293,0,0,0,0,0,0,9.17116,0,4,50,0,1,1,0,28,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,8,0
3,0.003748,0.022408,5,0,0.022884,0.00416,0,8.51756,0,0,0,1,0,0,9.34266,0,3,59,0,1,9,0,21,0,0.004411,0.028159,0.024673,2.02,12,4,1,2.02,0,2.02,0.004405,0.009791,9,4,0
0,0,0.017931,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
0,0,0.034713,5,0,0.012878,0,0,9.97052,0,0,0,1,0,0,9.38269,0,1,51,0,1,8,0,91,0,0.002834,0,0.005593,0,11,6,1,0,0,2.04,0,0.009791,18,14,0
2,0,0,6,0,0.098265,0,0,16.632,0,0,0,0,0,0,9.59087,0,17,207,0,1,3,0,66,0,0,0,0.008241,7.07,9,8,0,0,0,0,0.02847,0,0,10,0
0,0,0,2,0,0.002927,0,0,5.1944,0,0,0,0,0,0,9.20441,0,3,23,0,1,1,0,15,0,0,0,0,0,4,0,0,0,0,2.02,0,0.009791,9,5,0
