@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,15,0.628507,0.088145,0,8,196,523,523,1
1,1,0,0.001242,0,6,1,855.166667,1235,1
1,2,0,0.00431,0,1,2,9248,9248,1
1,2,0,0,0,1,0,1143.2,2315,1
1,1,0,0.273512,1,5,41,231,231,1
1,3,0.902074,0.006623,0,6,12,4922.392857,19062,1
1,2,0.801775,0.244227,1,10,35,997,993,1
1,1,0.999411,0.036842,0,3,42,5837.666667,16163,1
1,1,0,0.12,1,6,293,2347.308333,7936,1
1,1,0,0.106667,1,4,1,2656.897619,5414,1
1,1,0,0,1,1,0,370.166667,357,1
1,1,0,0.00554,1,3,28,2372.666667,4175,1
1,1,0,0.45,1,7,1,62.89127,346,1
1,3,0.811171,0.112281,0,2,233,1712.5,2054,1
1,2,0,0,1,1,0,1858,557,1
1,1,0,0.915254,0,3,92,100.5,140,1
1,1,0.735471,0.008061,0,7,0,4745.094048,20066,1
1,2,0.709856,0.412632,1,7,137,373.166667,366,1
1,1,0.917674,0.673267,0,3,258,1438.5,2894,1
1,1,0.909642,0.064982,0,4,776,1662.5,1929,1
1,2,0.706541,0.006211,0,9,25,1589.5,1905,1
1,2,0.706312,0.014085,0,10,223,896.166667,1527,1
1,2,0.627835,0.015291,1,7,5,472.988095,980,1
1,1,0,0.018349,1,5,2,1475.818254,2347,1
1,7,0.845475,0.023129,1,11,963,832.833333,1417,1
1,3,0.445564,0.208988,0,13,377,314,314,1
1,1,0.992451,0.006813,1,9,6,1375.5,2244,1
1,1,0.078204,0.653295,1,4,175,28,28,1
1,1,0.998846,0.235772,1,1,28,2476.416667,4754,1
1,2,0.672295,0.007625,0,1,21,9859,9859,1
1,1,0,0.00713,1,11,2,406.666667,667,1
1,1,0,0.002079,0,9,0,185,185,1
1,1,0.927159,0.070362,0,10,90,2297.353175,7845,1
1,1,0,0.141791,0,7,37,3466.95,7039,1
1,1,0,0.008696,0,7,13,2625.580952,7609,1
1,1,0.622634,0.016129,0,5,0,919.666667,1315,1
1,2,0,0,0,1,0,682.5,1426,1
1,1,0,0.035912,0,2,13,409,96,1
1,3,0.74734,0.03172,0,5,0,5842.75,15637,1
1,8,0.548226,0.030043,0,12,196,1786,1922,1
1,3,0.202948,0.020038,0,11,22,3961.611111,21706,1
1,2,0,0.010741,0,6,1,2319.3,5066,1
1,2,0.548181,0.056399,1,4,106,181.333333,48,1
3,11,0.740786,0.023869,0,14,1081,2763.933333,6141,1
1,1,0,0.001381,1,5,5,829,1106,1
1,2,0.494419,0.007216,1,10,49,470.902778,1358,1
1,2,0.46507,0.188285,0,4,132,1334,1308,1
1,1,0.972462,0.013453,1,1,6,866.5,788,1
1,2,0.362051,0.101754,0,6,70,1304.416667,2087,1
1,1,0,0,0,1,0,2562.333333,4900,1
1,1,0,0.168142,0,2,88,2632.766667,5040,1
1,1,0,0.021978,0,4,32,3269.142857,7319,1
1,3,0.62502,0.133413,0,8,73,2557.897619,7909,1
1,7,0.91754,0.00705,0,17,1520,522.5,576,1
1,1,0,0.149425,0,2,23,413.75,622,1
1,1,0.365055,0.489051,1,3,159,658,739,1
1,3,0.690223,0.041975,0,10,18,1628.5,1950,1
1,3,0.677191,0.047424,0,1,0,963,963,1
1,7,0.972339,0.025885,0,10,3010,1870.083333,3852,1
1,1,0,0,1,1,0,1160.940476,2023,1
1,8,0.339077,0.118435,0,6,352,212.25,363,1
1,14,0.60806,0.020144,1,18,1547,512.5,518,1
1,5,0.87389,0.176591,1,7,1671,1489.152381,2313,1
1,1,0,0.479167,1,1,2,300,90,1
1,1,0,0.477212,0,5,1,1499.133333,3904,1
1,2,0.421736,0.10578,0,6,163,520.25,1027,1
1,13,0.691146,0.051827,0,16,2390,2451.466667,6041,1
1,1,0,0.037037,0,6,21,1727,1752,1
1,1,0,0.0875,0,3,241,906.966667,1851,1
1,1,0,0.012094,0,4,1,2625.583333,4005,1
1,1,0,0.011829,1,5,0,10,10,1
1,1,0.522559,0.246377,0,3,84,1502.25,879,1
1,1,0,0.007394,0,7,10,1312.112302,390,1
1,1,0,0,1,1,0,1611.5,1859,1
1,4,0.641864,0.087638,1,11,392,1928.412807,8851,1
1,1,0.982142,0.235474,1,7,91,83,83,1
1,1,0.80445,0.038285,0,9,313,4014.068254,21137,1
1,4,0.943337,0.025427,1,19,258,2321.295238,7873,1
1,6,0.708831,0.052593,0,15,205,594.383333,1231,1
1,1,0.602431,0.029909,1,7,70,1177.283333,1810,1
1,1,0,0.027907,1,3,2,2257.916667,4407,1
2,5,0.584849,0.037645,1,4,36,1820,770,1
1,1,0,0.333333,1,4,0,1645,1821,1
1,1,0.698125,0.072593,0,4,128,628.5,767,1
1,2,1,0.129944,1,5,110,1536,1856,1
1,1,0,0.023072,1,2,1,238,238,1
1,1,0.893571,0.161491,1,8,75,56,56,1
1,1,0,0,1,1,0,41,6,1
1,8,0.818157,0.031552,0,7,1416,2844.75,4803,1
1,1,0,0.318841,1,4,0,1275.383333,1748,1
1,1,0.600616,0.261194,1,5,10,1471.75,2619,1
1,1,1,0.012658,0,4,390,2943.7,6735,1
1,3,0.592939,0.081109,0,12,47,885.5,953,1
1,3,0.371836,0.114796,0,5,32,2812,4434,1
1,2,0.996317,0.006509,1,9,9,2333.680556,170,1
1,1,0.891811,0.223684,1,5,20,1718.769733,2609,1
1,7,0.819794,0.18232,0,13,6178,245.333333,398,1
1,1,0,0.054902,1,1,32,9343,9343,1
1,1,0.869459,0.19135,0,5,21,326,326,1
1,1,0.591673,0.029925,0,5,210,718.383333,1120,1
1,1,0,0,0,1,0,2193.333333,2989,1
1,2,0.746073,0.539352,0,7,2250,418.75,480,1
1,2,0.740569,0.57868,1,7,429,467.516667,627,1
1,1,0,0,0,1,0,2076.833333,3764,1
1,1,0,0.15625,1,2,72,1415.25,818,1
1,1,0,0,0,1,0,1173,1173,1
1,4,0.803994,0.034514,1,3,163,1184,1105,1
1,1,0,0.016624,1,4,1,228,420,1
1,1,0,0.418182,1,6,1,1465.583333,2607,1
1,1,0,0.122581,1,2,26,1199,1199,1
1,1,0,0.009299,1,3,6,226.333333,302,1
1,1,0,0.058824,1,1,62,1481.846032,2123,1
1,1,0.70896,0.245174,0,1,8,1637.5,1885,1
1,3,0.884032,0.068437,0,7,880,2288.25,4867,1
1,1,0,0,1,1,0,1125.861905,903,1
1,7,0.279504,0.032194,0,12,37,4515.369048,20329,1
1,1,0,0.165217,0,6,22,1968.5,2643,1
1,2,0.839561,0.016659,0,4,444,323.5,519,1
1,3,0.347771,0.065017,1,5,83,243.333333,319,1
1,1,0,1.12188,1,10,0,63,63,1
1,1,0.33729,0.020699,1,8,0,39,39,1
1,2,0.82358,0.043368,0,11,425,912.166667,1543,1
1,1,0.899744,0.022556,0,5,100,1056.666667,1808,1
1,2,0,0.004,0,3,14,2226.333333,3255,1
1,2,0.935934,0.042208,0,6,11,650.666667,1167,1
1,6,0,0,0,1,0,778.5,94,1
1,1,0.942725,0.21809,1,4,8,1863,562,1
1,8,0.828127,0.096044,0,10,389,42,42,1
1,1,0,0.182353,0,1,0,496,242,1
1,1,0,0.029412,1,3,81,1426.833333,2310,1
1,1,0,0.472593,0,3,31,235,235,1
1,1,0,0,1,1,0,1897,711,1
1,1,0,0.019597,0,10,1,835.333333,1433,1
1,2,0.391244,0.001904,1,10,12,2130.35,5462,1
1,1,0,0.051724,1,1,7,252.5,201,1
1,1,0.641541,0.040039,0,4,14,714.133333,1141,1
2,4,0.480951,0.052876,1,9,2437,1512.400397,4628,1
1,1,0.591673,0.020057,0,1,4,1433,1472,1
1,1,0,0.115854,0,4,35,1830.333333,2265,1
1,2,0.636183,0.060892,1,17,112,2884.338095,7015,1
1,1,0,0,0,1,0,482,482,1
1,1,0,0.015873,0,6,0,2814.55,5234,1
1,1,0.787411,0.058632,0,2,666,25,25,1
1,1,0,0.131073,0,8,0,473.221429,1011,1
1,1,0,0.243137,0,3,44,61,61,1
1,2,0.503258,0.013201,0,7,26,4453.853571,19685,1
1,3,0.931113,0.009946,1,4,112,1824,884,1
1,2,0.918296,0.008811,1,8,0,265.5,246,1
1,1,0,0.010772,1,3,3,1457.75,1575,1
1,6,0.762611,0.06654,0,15,564,605.916667,1295,1
1,2,0.959675,0.392508,0,7,18,532,532,1
1,1,0,0.379747,0,3,11,2384.666667,4109,1
1,5,0.746697,0.047566,0,10,4601,420.016667,762,1
1,1,0,0,1,1,0,1228.595238,1570,1
1,5,0.844945,0.009715,0,7,37,4945.488095,19117,1
1,11,0.806839,0.00544,1,12,442,1620,1620,1
1,6,0.754848,0.019671,0,10,255,364.5,375,1
1,5,0.524931,0.2,0,6,280,1124.5,1579,1
1,1,0.242292,0.128151,1,4,177,1152.089683,1824,1
1,1,0.181541,0.053628,1,6,59,2944.883333,6739,1
1,1,0,0.182927,1,3,0,1069,997,1
1,4,0.278943,0.004264,0,7,574,2695.766667,5103,1
1,1,0,0.012605,1,3,26,676.783333,362,1
1,1,0.868552,0.071002,0,4,80,410,615,1
1,1,0,0.032787,0,3,73,1300,1372,1
1,3,0.789197,0.046022,0,4,13,1811.083333,3368,1
1,1,0.309543,0.148148,1,7,55,1562.987302,1078,1
1,1,0.991076,0.46,0,2,88,1499,1743,1
1,1,0.805355,0.086705,1,7,117,350.883333,332,1
1,2,0.821168,0.177971,0,3,76,559,559,1
1,1,0,0.106007,1,6,7,58,50,1
1,1,0,0.348748,0,10,2,4363.809524,20553,1
1,5,0.845065,0.044583,1,15,2260,945.75,1970,1
1,1,0,0.002304,1,3,22,1437.583333,1570,1
1,1,0,0,0,1,0,1832.333333,2274,1
1,1,0,0.093168,1,6,4,980,976,1
1,2,0.706274,0.033628,0,3,57,1752.166667,2337,1
1,1,0.998636,0.043478,0,7,103,316,316,1
1,1,0.988699,0.006623,0,5,6,301,357,1
1,2,0.215276,0.015152,0,4,221,1393,383,1
1,3,0.990683,0.011745,0,8,96,4513.361905,20304,1
1,16,0.348268,0.02157,0,5,3580,7867,12381,1
1,1,0.645028,0.150431,0,5,92,3879.233333,6456,1
1,8,0.757546,0.19186,0,4,303,177,177,1
1,1,0.359868,0.843354,1,5,302,1252.25,1373,1
1,1,0,0.128713,0,2,116,533,629,1
1,9,0.837173,0.009703,0,5,483,2431.666667,4234,1
1,1,0.669279,0.159204,0,10,180,2119.85,4920,1
1,1,0.779348,0.357143,1,2,955,1547.311905,2436,1
1,1,0,0.009804,0,5,196,993.333333,1349,1
1,3,0.78969,0.009975,0,4,46,5658.5,15776,1
1,1,0.503258,0.007042,1,2,44,1012.533333,1357,1
1,1,0,0.016393,0,4,49,2587.25,4964,1
1,1,0,0.004065,0,4,0,400,331,1
1,5,0.76457,0.208907,1,8,5103,36,36,1
1,1,0,0,0,1,0,1533.5,455,1
1,1,0,0.405405,1,2,33,1504.47197,2980,1
1,1,0,0.011601,0,5,1,2873.95,4626,1
1,1,0.830492,0.017901,1,3,7,1124.5,304,1
1,13,0.794507,0.098707,1,10,5722,582.5,382,1
1,1,0,0.145833,0,3,117,1781.333333,2468,1
1,1,0,0.27256,1,5,5,478,478,1
1,5,0.589888,0.171799,1,6,40,3575.266667,5772,1
1,1,0.918296,0.004651,0,6,66,1620.916667,1008,1
1,1,0,0.032122,1,4,1,2782.133333,5197,1
1,2,0,0,0,1,0,184,184,1
1,2,0,0,0,1,0,2637.302381,7523,1
1,2,0.985228,0.04375,1,7,10,1117.336905,1705,1
1,1,0.406853,0.064458,0,4,62,1302.583333,2100,1
1,1,0,0.040689,0,6,10,1089,1222,1
1,1,0,0,0,1,0,1814.5,1988,1
1,4,0.805792,0.059786,0,5,17,2418.486291,9766,1
1,1,0,0.007112,1,5,7,1608.166667,1632,1
1,1,0,0.02069,1,17,3,2681.254762,6491,1
1,2,0.854245,0.125541,0,1,0,451,451,1
1,1,0,0.013283,1,9,1,2373.166667,3760,1
1,3,0.565722,0.161481,0,8,154,1811.333333,3868,1
2,3,0.773572,0.009202,1,4,191,1512.25,1277,1
1,1,0.865634,0.473262,1,2,14,381.583333,370,1
1,3,0.70476,0.077167,1,5,11,3658.633333,5900,1
1,1,0,0.025773,0,1,8,213,213,1
1,1,0,1.45625,0,4,91,6804.833333,14785,1
1,5,0.632882,0.060046,0,8,158,1644.5,3150,1
1,1,0.554778,0.186667,1,7,304,1548.476984,2221,1
1,1,0.726596,0.296196,0,2,47,125.5,153,1
1,1,0,0.005199,1,6,33,370.066667,704,1
1,2,0.511463,0.05287,0,11,32,402.666667,711,1
1,2,0.431043,0.11194,0,2,16,1199.5,92,1
1,3,0.050975,0.058635,0,11,35,4090.143254,21966,1
1,1,0,0.032641,0,4,4,5605.25,15719,1
1,1,0,0.156627,0,4,42,1233,1233,1
1,1,0,0.031079,0,2,2,982.25,2014,1
1,1,0.916007,0.108202,1,2,1209,1521.483333,3969,1
1,5,0.679216,0.056241,0,12,166,509,505,1
1,2,0.453716,0.00191,1,13,21,383.514755,1486,1
1,1,0,0.001462,0,5,22,413.083333,621,1
1,1,0,0,1,1,0,669.316667,378,1
1,1,0,0,1,1,0,161,94,1
1,1,0.884439,0.102301,0,10,0,159,159,1
1,3,0.701099,0.061947,0,6,2,1177.666667,1931,1
1,1,0.480493,0.021936,0,12,41,476,902,1
1,1,0,0.008065,0,6,36,4091.143254,21967,1
1,1,0,0.988506,1,7,33,1506,1506,1
1,1,0,0.008889,1,3,45,1596.75,606,1
1,5,0.628868,0.232782,0,4,153,393,393,1
1,1,0.979901,0.051724,0,3,59,1545,1016,1
1,3,0,0,0,1,0,181,181,1
1,2,0,0,1,1,0,1240.35,1346,1
1,2,0.572555,0.02521,1,7,116,940.535714,208,1
1,2,0.798083,0.046386,1,7,120,1980,2945,1
1,1,0.998905,0.045872,1,4,148,1610.25,613,1
1,3,0.761005,0.019008,1,7,23,17,13,1
1,1,0.729847,0.006964,1,5,178,870.976191,1423,1
1,1,0,1.078788,0,2,31,2022.5,3485,1
1,2,0.499125,0.058305,1,7,1283,455.345238,462,1
1,5,0.623527,0.11454,1,20,2535,988,1265,1
1,1,0,0.190476,0,4,1,1708.5,484,1
1,3,0.834527,0.362136,0,10,299,1313.116667,3467,1
1,1,0.594856,0.151639,1,5,0,1200.533333,1304,1
1,3,0.981989,0.043942,1,3,77,1954.833333,388,1
1,1,0,0,0,1,0,586,235,1
1,1,0.803885,1.560976,1,5,293,1241.3,1615,1
1,3,0.764401,0.034686,1,12,27,428.784921,1267,1
1,1,0,0.0489,0,8,2,170,170,1
1,1,0,0.030303,1,4,13,592.666667,416,1
1,1,0.992058,0.00544,0,9,6,4570.661905,20219,1
1,1,0,0.212766,1,2,24,1590.916667,988,1
1,1,0.487237,0.18087,1,4,132,989,1855,1
1,2,0.865426,0.046336,1,9,59,203,203,1
3,6,0.915158,0.035556,1,6,192,1742.5,2121,1
1,1,0,0.59322,1,1,0,227,96,1
1,2,0,0,0,1,0,1828,245,1
1,1,0.918296,0.012712,0,12,26,1968.071429,5631,1
1,3,0.622731,0.068606,0,12,638,3610.556746,10673,1
1,1,0,0.023715,0,6,32,654,649,1
1,1,0.137099,0.027004,0,18,4,1274.083333,2380,1
1,7,0.456991,0.033893,0,5,206,8036.5,12833,1
1,1,0.985228,0.052402,1,10,4,773.25,1439,1
1,14,0.816611,0.002241,0,1,1533,10995.5,11369,1
1,4,0.893718,0.098542,0,9,197,1569,1889,1
1,2,0.684038,0.011772,1,4,239,200,116,1
1,7,0.761145,0.018097,0,11,346,1478.833333,2766,1
1,1,0,0.017857,1,5,0,1623.916667,1011,1
1,1,0,0,0,1,0,297.5,281,1
1,1,0,0.00463,1,1,149,1246.533333,1253,1
2,9,0.920421,0.012589,0,6,3405,1437.4,1804,1
1,1,0,0.00627,0,3,23,534.75,374,1
1,1,0,0.014815,0,5,20,2271.5,3432,1
1,1,0.111463,0.103611,1,5,15,323,313,1
1,1,0.413817,0.00539,1,4,0,161,224,1
1,1,0.479968,0.122563,0,2,0,453.333333,868,1
3,6,0.937942,0.050094,1,4,212,1270,1591,1
1,1,0.786827,0.123529,1,4,175,422.916667,454,1
1,1,0,0.041667,0,9,5,422,435,1
1,4,0.740026,0.026088,0,11,1073,3992.638889,21754,1
1,3,0.920953,0.044,1,4,704,1422.916667,845,1
1,4,0.836656,0.191287,0,5,1481,34,34,1
1,1,0.764259,0.316667,0,2,301,116,116,1
1,1,0,0.169492,1,4,14,1282.083333,1206,1
1,1,0,0.002663,0,9,0,1561,1697,1
1,1,0.901023,0.061625,0,1,2,2572,2572,1
1,1,0.801042,0.151976,1,1,1214,1930.633333,5547,1
1,9,0.348088,0.031777,0,12,891,4128.155952,21294,1
1,1,0,0.227907,1,6,39,1698,1727,1
1,2,0.293676,0.05215,0,12,0,37,37,1
1,1,0.899744,0.011351,1,17,10,1352.833333,3655,1
1,1,0.066057,0.325866,0,6,0,1305.316667,3589,1
1,1,0,0.078652,1,2,20,376.616667,359,1
1,6,0.436462,0.040141,0,16,23,9,9,1
1,2,0.700555,0.037855,0,11,368,3635.831999,22156,1
1,4,0.974053,0.003002,0,5,329,5261.6,17129,1
1,1,0.998726,0.011704,0,1,2,2148.166667,3847,1
1,3,0.396241,0.002953,0,2,114,393.5,270,1
1,2,0.671158,0.011628,1,3,32,2505.116667,4693,1
1,1,0,0,1,1,0,1541.509127,2198,1
1,1,0,0.021898,0,5,20,2144.433333,4454,1
1,1,0,0.01773,1,6,14,375.183333,25,1
1,1,0,0.003205,1,2,61,1539.5,1708,1
1,1,0.453716,0.011364,1,5,82,1417.069841,2045,1
1,1,0.883585,0.057839,1,3,15,1793.666667,1084,1
1,1,0,0.100649,1,6,28,1331.219048,1533,1
2,8,0.874144,0.015622,0,19,1779,2769.533333,9021,1
1,1,0,0.045553,0,7,2,109,109,1
1,1,0,0.010101,1,3,12,361,32,1
1,1,0.78463,0.152463,1,7,23,1099.355952,892,1
1,1,0.416037,0.344444,0,4,12,1075,1075,1
1,2,0.970951,0.216867,1,2,120,1172.586905,923,1
1,1,0.689134,0.139159,1,3,520,1402.75,1249,1
1,1,0,0.19,1,1,91,1836.333333,716,1
1,1,0.514646,0.071341,1,1,35,9798,9798,1
1,1,0,0,0,1,0,831.75,2002,1
1,1,0,0,0,2,0,1936.666667,2204,1
1,1,0,0.235294,0,2,29,149,149,1
1,2,0.829818,0.055215,1,10,214,2880.6,5316,1
1,3,0.85151,0.047101,0,4,62,5798.083333,16122,1
1,1,0,0,0,1,0,2127.274567,8447,1
1,1,0,0.001299,1,4,14,2510.083333,4801,1
1,1,0,0.157609,0,7,147,2357.516944,9653,1
1,4,0.330172,0.097351,1,9,404,489.119048,1086,1
1,1,0,0,0,1,0,2191.333333,2987,1
1,5,0.468589,0.038371,0,13,903,2489.643651,9306,1
1,1,0,0.021505,0,4,6,4507.304762,19648,1
1,5,0.884543,0.005811,0,10,8,648,648,1
1,1,0.581676,0.065669,1,6,36,1752.666667,3709,1
1,1,0.039628,0.235535,1,2,311,114,114,1
1,2,0.009665,1.649563,0,12,34,4101.123413,21255,1
1,1,0.467637,0.041386,0,6,26,632.65,937,1
1,1,0,0.002433,0,3,0,2840.897222,7665,1
1,1,0,0,0,1,0,4089.34881,9633,1
1,1,0,0.00497,1,11,0,447.999206,1290,1
1,1,0,0,1,1,0,1767,992,1
1,1,0,0.170103,0,1,2,409.5,462,1
1,1,0,0.186885,1,5,1,204,204,1
1,1,0,0.021076,1,3,1,1620.5,1871,1
1,2,0.309543,0.023923,1,3,197,185,113,1
1,1,0.074071,0.375,0,10,88,3298.099351,22165,1
1,2,0.56651,0.00404,0,6,38,2300.133333,4829,1
1,4,0.715888,0.213363,1,5,259,1673,1181,1
1,7,0.591586,0.025816,0,12,191,4496.815476,20368,1
1,15,0,0,0,1,0,319,319,1
1,3,0.670141,0.087199,1,10,1568,1465.950289,2942,1
1,1,0,0.337838,1,4,88,973,969,1
1,2,0.851983,0.123077,0,8,83,3308.966667,6722,1
1,4,0.975287,0.098075,1,6,573,2681.533333,6819,1
1,1,0,0.010753,0,9,4,833,859,1
2,3,0.754483,0.084112,1,7,273,1544.654365,3250,1
1,1,0,0,1,1,0,384.111111,1432,1
2,2,0.702467,0.023952,1,9,751,312.333333,416,1
1,3,0.812578,0.040794,0,6,744,1961.916667,3543,1
1,1,0,0.271429,0,5,105,1107,5,1
1,1,0,0.919483,0,9,6,4014.224603,22033,1
1,1,0,0.001821,1,5,2,2322.4,4400,1
1,2,0.981952,0.153538,0,6,2,6481.083333,15374,1
1,1,0.802985,0.110559,1,9,9,2372.300794,7972,1
1,1,0,0.185185,1,4,107,109,69,1
1,1,0,0.08,0,5,157,831.5,1112,1
1,1,0,0.024369,1,3,13,1299,2062,1
1,10,0.816751,0.031618,0,13,1717,1995.5,4112,1
1,1,0.870864,0.028017,0,9,0,202.333333,322,1
1,2,0.669151,1.188073,1,5,2525,82,15,1
1,8,0.868159,0.111912,0,5,333,555,555,1
1,9,0.570477,0.28506,0,3,405,1306.5,1326,1
1,4,0,0,0,1,69,915,915,1
1,1,0,0.008523,1,7,28,1172.042857,1820,1
1,1,0,0,1,1,0,1193.433333,1282,1
1,4,0,0,1,1,0,517,469,1
1,1,0,0.220779,1,2,4,1481,1601,1
1,1,0,0,0,1,0,224,224,1
1,1,0,0,1,1,0,175.5,160,1
1,2,1,0.000834,0,3,14,8203,14537,1
1,1,0.760038,0.011181,0,7,24,2467.683333,3820,1
2,2,0.554778,0.019406,1,2,4,1842.5,818,1
2,2,0.801227,0.235795,1,7,229,1346.133333,1482,1
1,4,0.055929,0.140367,0,4,152,1979,3326,1
2,3,0.561551,0.338462,1,4,316,1497.5,1463,1
2,3,0.785044,0.011806,1,5,475,1046.45,2854,1
1,1,0,0.741463,1,2,2,944.5,868,1
1,1,0.581321,0.003899,1,4,15,1791,2424,1
1,1,0,0.013258,0,4,2,5675.133333,17050,1
1,2,0.446733,0.126697,1,6,221,1160.940476,2023,1
1,2,0.744807,0.564103,1,6,46,1657.208189,2655,1
1,2,0.402358,0.164748,1,4,219,1456.75,548,1
1,2,0.645209,0.148949,0,8,130,1959,2898,1
1,2,0.764813,0.142977,1,2,163,2517.916667,4750,1
1,1,0,0.387097,0,2,61,2039.166667,3717,1
1,7,0.836174,0.051376,1,18,2118,2751.533333,8881,1
1,1,0,0,1,1,0,1980,2945,1
1,3,0.51946,0.075802,1,10,94,119,119,1
1,1,0,0.155642,1,2,8,1236,573,1
1,2,0.917429,0.347173,0,3,8,568,568,1
1,2,0.997503,0.050228,1,5,21,1016.2,1370,1
1,2,0.819806,0.00867,1,3,0,2287.75,4438,1
1,1,0,0.125,1,5,140,100.783333,261,1
1,2,0.818403,0.083005,0,8,29,4465.152381,20388,1
1,4,0.464108,0.065309,1,9,234,1246.333333,1501,1
1,1,0.997744,0.214634,1,4,1096,252.5,233,1
1,1,0,0.315789,0,2,0,634.5,442,1
1,2,0.073334,0.03443,1,10,41,2200.366667,4619,1
1,4,0.834165,0.098403,0,13,1403,567,567,1
1,1,0,0,1,1,0,1865.333333,468,1
1,1,0,0,1,1,0,756.5,380,1
1,5,0.816441,0.016281,1,6,381,3771.116667,6550,1
1,1,0,0.511364,1,4,64,3871.583333,6492,1
1,6,0.817299,0.215714,0,7,43,260,260,1
1,1,0.966409,0.098613,1,5,6,1125.834524,1733,1
1,1,0,0.015898,0,5,1,1039.333333,1448,1
1,11,0.82049,0.005798,1,12,2309,627.25,2008,1
1,1,0.857496,0.044809,1,5,39,2272.07619,6000,1
1,1,0.771392,0.515625,1,9,1421,97.82619,318,1
1,1,0,0.000657,1,10,3,533,554,1
1,2,0.886347,0.016657,0,13,12,1312.433333,3485,1
1,2,0.680314,0.030567,0,14,208,1398.75,3256,1
1,1,0,0.023923,1,9,9,1547,1547,1
1,1,0,0.570175,0,1,3,1869,2047,1
1,1,0,0.006024,0,4,223,4517.116667,20257,1
1,1,0.937407,0.212703,1,3,90,88,25,1
1,1,0,0.013809,1,4,5,1592.75,1611,1
1,3,0.811158,0.155982,0,9,56,2470.292857,7801,1
1,2,0.538392,0.092074,0,6,0,1058.5,1805,1
1,2,0.613727,0.164596,1,3,341,192,93,1
1,2,0.461874,0.051873,0,5,89,2795.383333,4463,1
1,1,0,0.104895,0,3,63,2874.95,5218,1
1,2,0.881291,0.030457,0,3,72,1092.166667,1662,1
1,1,0,0,0,1,0,1220,1220,1
1,2,0.371232,0.205882,1,6,822,323.5,316,1
1,2,0.991627,0.098696,0,4,147,2267.5,2322,1
1,3,0.85425,0.017007,0,10,30,496.5,509,1
1,2,0.357163,0.050096,1,3,6,985.516667,1950,1
1,3,0,0,0,1,0,2542.333333,5568,1
1,6,0.900867,0.066253,1,14,330,2497.883333,6101,1
2,9,0.873787,0.023654,1,5,1211,162,171,1
1,2,0.994377,0.068306,1,10,36,4263.464286,9836,1
