@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,37,1,10,11,0.980952,465,0,0.193333,0,29,3,0
2,0,0,1,5,5,0.142857,183,0,0.404762,1,21.75,3,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
2,0,3,1,5,6,0.2,58,0,0.5,0,8.5,2,0
0,2,6,2,3,1,2,93,0,0.4,0,22.25,4,0
1,0,0,30,0,1,2,1,0,1,0,0,1,0
1,0,0,1,4,3,0.25,54,1,0.466667,0,16.333333,2,0
1,0,3,1,4,3,2,20,0,0.833333,0,5.666667,1,0
3,1,0,4,5,5,0.166667,41,1,0.47619,1,4.714286,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,1,1,0,2,2,2,0,1,0,0,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,36,0,6,8,2,49,0,0.142857,0,4.444444,1,0
3,0,0,1,10,5,0.6,203,0,0.4,0,32.333333,1,0
1,0,0,0,1,1,2,1,0,1,0,0,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
3,0,7,2,3,5,0.866667,46,1,0.583333,0,6.166667,2,0
4,1,3,1,8,1,2,52,0,0.666667,2,16.333333,1,0
3,0,424,5,16,27,0.86875,284,1,0.137741,0,7.30303,2,0
1,0,1,2,0,2,2,2,0,0.75,0,0,1,0
1,6,15,7,4,5,2,52,0,0.541667,0,7.666667,2,0
1,0,0,1,3,3,0,27,1,0.555556,0,7.666667,1,0
1,0,1,0,2,2,2,7,0,0.75,0,2.5,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,3,2,0,2,2,22,0,0.444444,0,6.333333,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
3,0,96,3,7,16,0.666667,119,1,0.359375,1,6.25,3,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,0,0,1,4,0.333333,22,0,0.583333,0,4.25,1,0
3,0,16,1,5,8,0.809524,66,1,0.34375,1,6.875,4,0
4,0,3,0,8,1,2,49,0,0.666667,2,15.333333,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,0,21,0,1,2,1,0,1,0,0,1,0
2,0,217,4,18,23,0.636364,247,3,0.241546,1,9.608696,2,0
4,0,3,0,8,1,2,52,0,0.666667,2,16.333333,1,0
4,0,15,1,5,5,1,43,0,0.444444,0,6,1,0
1,0,1,3,1,2,2,7,0,0.666667,0,2.5,1,0
3,0,93,1,14,8,0.821429,217,0,0.261905,2,13.2,2,0
5,1,1,2,8,1,2,26,0,0.666667,1,12,1,0
2,0,6,5,1,3,0.9,75,5,0.416667,1,13,1,0
1,0,161,10,1,22,0.829545,249,0,0.286957,0,9.478261,3,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,3,2,4,2,2,23,0,0.5,0,6.666667,1,0
2,2,83,2,10,12,0.855556,297,4,0.1875,1,14.105263,2,1
1,0,171,67,9,19,2,19,0,0.157895,0,0,1,1
1,0,132,1,4,18,0.881579,341,0,0.3875,0,15.65,30,1
1,0,3,1,3,3,2,21,0,0.533333,0,6,1,1
1,0,43,4,4,11,1.014286,163,0,0.4,0,13.181818,4,1
2,1,999,7,16,39,0.691304,529,3,0.23227,1,10.148936,7,1
1,2,39,4,8,8,0.555556,108,0,0.257143,0,9.7,2,1
4,0,0,0,3,1,0,13,0,1,0,5,0,1
4,0,52,7,7,10,0.818182,91,1,0.22619,1,6.333333,2,1
1,0,10,4,0,5,2,5,0,1,0,0,1,1
3,0,20,1,10,5,0.642857,250,1,0.285714,0,30,6,1
1,0,188,14,4,12,0.894737,739,0,0.276316,0,35.9,11,1
3,0,1,2,7,2,2,31,0,0.625,0,14.5,2,1
4,0,15,2,6,6,2,39,0,0.375,2,5.5,1,1
3,0,0,1,5,4,0.375,50,1,0.333333,2,8.6,2,1
