@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.01162,0,0,3.71677,0,0,0,0,0,7,0,0,0.117977,0.005456,2,28,5,3,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,248,7,0.041707,0,0
2,0.000807,1,0.01644,0,0,10.9524,0,1.02,0,0,0,5,0.000784,0,0.283022,0,6,0,2,2,0,0,10,0,0,0.008038,4.04,0,2,0,0,0,8.18,0.005485,0.00489,28,1,0.042665,0.00237,0
0,0,1,0.000665,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0.001992,1,0.016661,0.002033,0,9.53015,0,0,0,0,0,13,0,0,0.255908,0,4,0,2,6,0,0,21,0,0,0.001925,1.02,0,2,0,1.02,0,2.03,0.002143,0.001976,14,7,0.04191,0.00211,0
0,0,0,0.002678,0,0,2.97312,0,0,0,0,0,1,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,0
1,0,0,0.002368,0,0,3.19695,0,0,0,0,0,48,0,0,0.09499,0,4,4,3,1,0,0,120,0,0,0.004532,1.01,0,5,0,0,0,1.02,0.002143,0,42,15,0.0312,0,0
0,0,1,0.000549,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.033928,0,0
0,0.00113,3,0.017053,0,0,7.04931,0,0,0,1,0,7,0,0,0.2076,0,0,0,2,1,0,1.01,10,0,0,0.010165,2.02,0,3,0,0,0.001015,2.04,0.003076,0.003283,4,3,0.048424,0.003348,0
1,0,0,0.000698,0,0,1.76682,0,0,0,0,0,10,0,0,0.061715,0,0,0,1,1,0,0,6,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
0,0,4,0.132699,0,0,5.44491,0,2.05,0,0,0,2,0.005118,0,0.178602,0,3,0,1,0,0,0,0,0,0,0.006121,1.04,0,0,0,0,0,0,0.002656,0.007124,0,1,0.074379,0.005387,0
0,0.012028,0,0.021439,0,0,3.94798,0,0,0,0,0,13,0,0,0.138502,0,3,15,2,21,0,0,28,0,0,0.004997,0,0,3,0,0,0,0,0,0,12,8,0.077388,0,0
0,0.01584,2,0.014303,0.002103,0,9.20458,0,0,0,7,0,8,0,0,0.246125,0,0,0,2,18,0.013394,0,28,0,0,0.002222,0,0,0,0,1.02,0,0,0,0.002248,6,6,0.044043,0.002453,0
0,0,1,0.002385,0,0,2.5349,0,0,0,0,0,1,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.000487,0,0
1,0,0,0.024391,0,0,4.44773,0,0,0,0,0,15,0,0,0.139481,0,12,13,5,0,0,0,66,0,0,0.003115,0,0,1,0,0,0,2.04,0,0,80,9,0.045914,0,0
0,0,3,0.008904,0,0,8.91487,0,0,0,2,0,21,0,0,0.229412,0,3,0,2,2,0,0,78,0,0,0.000636,0,0,1,0,0,0,0,0,0,6,9,0.035282,0,0
0,0,3,0.015856,0,0,4.56949,0,0,0,0,0,5,0,0,0.143157,0,0,3,1,1,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,10,5,0.046836,0,0
0,0.000807,1,0.003499,0,0,7.47927,0,0,0,0,0,4,0,0,0.194515,0,0,0,1,6,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,6,4,0.034528,0,0
0,0,3,0.004409,0,0,6.00267,0,0,0,2,0,11,0,0,0.168748,0,5,0,2,1,0,0,21,0,0,0.006922,1.01,0,1,0,0,0,0,0.002143,0.001976,8,5,0.038681,0,0
0,0,1,0.000195,0,0,1.77712,0,0,0,2,0,9,0,0,0.06092,0,2,110,6,0,0,0,36,0,0,0,0,0,1,0,0,0,1.01,0,0,415,9,0.030953,0,0
1,0,3,0.048193,0,0,6.45747,0,1.03,0,0,0,35,0.003473,0,0.204077,0.00374,5,0,3,1,0,0,21,1.12,0,0.009529,1.01,0,9,1,0,0,1.01,0.002771,0.003553,33,6,0.078402,0.003089,0
3,0,1,0.034433,0,0,5.02919,0,0,0,0,0,18,0,0,0.157739,0,3,0,4,1,0,0,91,0,0,0.007219,0,0,2,0,0,0,1.07,0,0.002248,39,7,0.052183,0.002453,0
4,0.010499,10,0.252955,0.005768,0.004464,17.9368,0,2.03,0,0,0,61,0.004157,3.04,0.528067,0,18,0,1,24,0,0,171,0,0.004315,0.013038,5.28,0,7,2,4.07,0,1.01,0.010644,0.010886,6,13,0.131198,0.006662,0
0,0,3,0.024412,0,0,5.7361,0,0,0,0,0,16,0,0,0.186302,0,5,1,4,1,0,0,15,0,0,0.002171,1.01,0,2,0,0,0,1.01,0.002679,0.002123,34,2,0.089645,0.00192,0
0,0,2,0.087605,0.004887,0,10.4245,0,0,0,1,0,13,0,0,0.377147,0,3,0,2,1,0,0,55,0,0,0.005187,0,0,4,0,1.01,0,1.01,0,0.005081,6,11,0.188775,0.004892,0
0,0,1,0.040444,0,0,9.58809,0,2.02,0,0,0,13,0.001557,0,0.257069,0,6,2,2,0,0,0,10,0,0,0.00752,1.01,0,0,0,0,0,2.02,0.000928,0.002523,7,1,0.046032,0.001128,0
0,0.001539,4,0.035718,0.003336,0.003321,20.1092,0,0,0,2,0,84,0,2.02,0.530239,0.000966,21,2,7,3,0,0,741,1.01,0.002208,0.01148,5.09,0,6,0,3.03,0,6.09,0.00639,0.006215,101,37,0.074231,0.00345,0
0,0,0,0.002446,0,0,3.19695,0,0,1,0,0,21,0,0,0.09499,0,9,1,3,1,0,0,36,0,0,0.004532,3.03,0,1,0,0,0,1.02,0.006435,0,36,9,0.0312,0,0
1,0,1,0.000624,0,0,1.76682,0,0,0,1,0,8,0,0,0.061715,0,2,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
0,0.001557,0,0.003086,0,0,6.42599,0,0,0,0,0,7,0,0,0.168539,0,1,8,4,2,0,0,15,0,0,0,0,0,1,0,0,0,5.11,0,0,90,6,0.031381,0,0
0,0.011112,2,0.006019,0,0,7.47927,0,0,0,4,0,6,0,0,0.194515,0.001237,1,1,4,26,0,0,15,1.01,0,0.000719,0,0,0,0,0,0,3.03,0,0,31,2,0.034528,0,0
6,0,2,0.031842,0,0.001283,15.1891,0,0,0,0,0,16,0,2.02,0.383475,0,14,0,2,3,0,0,45,0,0.002087,0.007926,4.05,0,5,0,0,0,8.18,0.00441,0.003861,28,2,0.042994,0.001394,0
0,0.002043,9,0.046765,0.004414,0.004329,16.5679,0,0,0,0,0,30,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,78,1.02,0.003861,0.011486,4.04,0,8,0,5.06,0,3.07,0.004307,0.005527,11,12,0.067307,0.004872,0
0,0,0,0.003923,0,0,6.59546,0,0,0,2,0,17,0,0,0.185585,0,4,0,3,3,0,0,78,0,0,0.001679,1.01,0,1,0,0,0,1.02,0.001815,0,14,12,0.04258,0,0
8,0.008163,11,0.090499,0,0.002328,23.0656,0,2.04,0,0,0,28,0.002622,2.02,0.603103,0,11,0,1,7,0,0,66,0,0.00201,0.010582,7.1,0,5,1,0,0,0,0.008628,0.013581,0,4,0.07708,0.002909,0
1,0.000959,1,0.01693,0.000848,0,5.38823,0,0,0,0,0,36,0,0,0.159697,0,2,0,1,3,0,0,105,0,0,0.007456,0,0,0,0,1.01,0,0,0,0.002545,0,11,0.042116,0.00109,0
0,0,0,0.005741,0,0,7.87093,0,0,0,0,0,4,0,0,0.221422,0,3,5,3,1,0,0,3,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,2,0.044889,0,0
0,0,0,0.004829,0.000811,0,7.38593,0,0,0,0,0,4,0,0,0.193283,0.001644,0,3,3,0,0,1.01,6,2.08,0,0.000706,0,0,0,0,1.02,0.000742,5.13,0,0.000646,33,3,0.0347,0.000789,0
2,0,0,0.007503,0,0,6.01575,0,0,0,0,0,23,0,0,0.167057,0,6,0,2,1,0,0,36,0,0,0,1.01,0,1,0,0,0,3.05,0.002143,0.000607,18,6,0.037333,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0.014477,0,0,5.2122,0,0,0,2,0,13,0,0,0.169698,0,7,2,2,0,0,0,6,0,0,0.007921,1.01,0,0,0,0,0,0,0.003322,0.003688,7,0,0.074601,0,0
2,0,3,0.019457,0,0.002713,7.34746,0,0,0,5,0,17,0,1.01,0.216974,0,8,30,3,7,0,0,210,0,0.001748,0.005607,0,0,3,0,0,0,0,0,0.001009,17,12,0.052003,0.000986,0
0,0,2,0.003184,0,0,4.91442,0,0,0,0,0,9,0,0,0.148539,0,4,3,3,2,0,1.01,21,0,0,0.006676,0,0,2,0,0,0.001015,1.01,0,0,9,4,0.042564,0,0
1,0.003629,3,0.01341,0,0,8.51529,0,0,0,25,0,21,0,0,0.240457,0,8,7,4,19,0.002747,0,36,0,0,0.00384,1.01,0,0,0,0,0,2.04,0.022649,0.003778,72,2,0.039327,0,0
0,0,2,0.066494,0.002705,0.027746,6.62605,0,0,1,0,1,31,0,3.03,0.273093,0,8,0,1,2,0,0,21,0,0.02823,0.020333,3.06,0,9,1,1.01,0,0,0.027667,0.004597,0,7,0.16223,0.00285,0
0,0,2,0.006841,0,0,7.83059,0,0,0,2,0,8,0,0,0.20523,0,2,0,1,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.035265,0,0
0,0.000833,0,0.003618,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0,4,0.063805,0.002225,0.007166,16.753,0,0,0,0,0,10,0,3.04,0.47172,0.002339,6,2,4,1,0,0,10,1.01,0.006823,0.012579,2.02,0,7,0,2.02,0,4.1,0.001404,0.013348,47,5,0.110958,0.002418,0
9,0.000615,2,0.283954,0.000894,0,4.49111,0,3.08,0,0,0,78,0.001025,1.04,0.114846,0,16,0,1,6,0,0,136,0,0,0.000901,3.11,0,4,1,3.08,0,1.01,0.001111,0.000831,6,7,0.024683,0.000664,0
17,0.001632,11,0.185011,0.000549,0.001283,18.208,0,2.05,0,0,0,172,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,528,1.01,0.002087,0.011039,3.03,0,4,1,1.04,0,3.04,0.003533,0.005155,22,6,0.04733,0.00137,0
0,0,0,0.000234,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,2,4,9,2,0,0,3,0,0,0,0,0,1,0,0,0,3.06,0,0,228,3,0.030953,0,0
0,0,1,0.028313,0,0,4.77474,0,0,0,0,0,14,0,0,0.143885,0,4,0,1,1,0,0,28,0,0,0.006883,0,0,5,0,0,0,0,0,0,0,2,0.040995,0,0
0,0,0,0.031897,0,0,6.90917,0,0,0,0,0,17,0,0,0.1993,0,5,1,3,1,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.02,0,0,30,1,0.041551,0,0
0,0,0,0.002431,0,0,3.15995,0,0,0,0,0,3,0,0,0.098123,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.0309,0,0
0,0.00478,1,0.004494,0,0,7.47927,0,0,0,0,0,10,0,0,0.194515,0,4,0,1,11,0,0,15,0,0,0,1.01,0,3,0,0,0,0,0.000729,0,0,2,0.034528,0,0
0,0,0,0.00005,0,0,1.76682,0,0,0,3,0,2,0,0,0.061715,0,0,0,4,0,0.000873,0,1,0,0,0,0,0,0,0,0,0,3.05,0,0,32,2,0.033928,0,0
11,0,3,0.050981,0.001047,0,6.43978,0,0,0,0,0,45,0,0,0.193447,0,13,13,5,0,0,0,378,0,0,0.006043,0,0,13,0,1.02,0,1.03,0,0.00288,80,12,0.049755,0.002887,0
3,0,0,0.005482,0,0,4.68802,0,0,0,0,0,17,0,0,0.13759,0,7,2,1,3,0,0,66,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,9,9,0.037315,0,0
0,0.000935,0,0.002312,0,0,4.64887,0,0,0,0,0,5,0,0,0.107619,0,2,5,3,2,0,0,1,0,0,0,1.01,0,1,0,0,0,1.01,0.000989,0,28,2,0.000428,0,0
0,0,1,0.001023,0,0,1.76682,0,0,0,0,0,8,0,0,0.061715,0,1,0,1,1,0,0,21,0,0,0.004997,0,0,3,0,0,0,0,0,0,6,7,0.033928,0,0
0,0.006354,1,0.005398,0,0,8.05292,0,0,0,0,0,2,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,0.002179,1.01,0,0,0,0,0,1.01,0.003303,0.001981,6,1,0.059362,0,0
0,0.007634,1,0.004795,0,0,7.47927,0,0,0,1,0,6,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,15,1.01,0,0.004997,0,0,0,0,0,0,3.03,0,0,31,2,0.034528,0,0
0,0,2,0.024678,0,0,15.1351,0,1.01,0,0,0,9,0.000819,0,0.417368,0,11,0,2,1,0,0,1,0,0,0.005321,3.04,0,1,0,0,0,0,0.003888,0.004344,6,1,0.101606,0.000814,0
5,0.00501,5,0.158569,0,0,19.8036,0,2.02,0,0,0,38,0.003755,0,0.514681,0,6,0,1,4,0,0,78,0,0.000348,0.012827,3.05,0,1,0,0,0,1.01,0.00287,0.005953,6,7,0.075247,0.000276,0
0,0.02192,0,0.003189,0,0,6.41569,0,0,0,0,0,14,0,0,0.169334,0,3,0,1,20,0,0,66,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,12,0.034357,0,0
0,0.011225,1,0.008508,0,0,10.7189,0,0,0,0,0,15,0,0,0.285475,0,2,0,1,8,0,0,55,0,0,0.002353,1.01,0,1,0,0,0,1.01,0.00094,0.001425,6,11,0.044091,0,0
2,0,2,0.11683,0,0,7.92388,0,2.06,1,0,0,27,0.00288,0,0.249616,0,9,0,1,1,0,0,78,0,0,0.008333,3.15,0,0,0,0,0,0,0.006385,0.003401,0,9,0.089038,0.003488,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
0,0.009559,3,0.015588,0.000537,0,9.66991,0,0,0,0,0,8,0,0,0.262385,0,4,6,6,12,0,0,15,0,0,0.002325,1.01,0,1,0,1.01,0,5.12,0.000687,0.00086,78,5,0.041234,0.000956,0
0,0,5,0.03672,0,0,13.2919,0,0,0,0,0,14,0,0,0.354358,0.00239,3,9,4,2,0,0,15,2.02,0,0.003871,5.05,0,3,0,0,0,7.12,0.007268,0.004797,91,5,0.05554,0,0
1,0,0,0.005587,0,0,7.72196,0,0,0,0,0,9,0,0,0.198359,0,2,0,1,0,0,0,15,0,0.000904,0,0,0,4,0,0,0,0,0,0.000805,0,5,0.034375,0,0
0,0.004405,5,0.087056,0.003694,0.001438,18.2209,0,1.01,0,0,0,5,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0.00145,0.009831,8.12,0,0,0,2.08,0,1.01,0.00943,0.007356,6,1,0.053846,0.00389,0
0,0.00146,1,0.031827,0.000777,0,8.48552,0,0,0,0,0,20,0,0,0.218306,0.002952,8,2,5,5,0,0,105,2.02,0,0.005359,1.01,0,4,0,1.01,0,3.06,0.001255,0.005531,80,13,0.032431,0.000777,0
1,0,2,0.009914,0,0,9.52583,0,0,0,0,1,8,0,0,0.254915,0,4,0,1,0,0,0,6,0,0,0.00146,1.02,0,1,1,0,0,1.01,0.002006,0.001627,6,3,0.042711,0,0
3,0.001037,3,0.095102,0.003458,0.002361,12.6913,0,1.03,0,0,0,83,0.000761,2.08,0.333497,0.001447,5,5,3,2,0,0,231,2.04,0.003534,0.009696,6.08,0,10,0,3.14,0,5.17,0.011946,0.003706,44,19,0.044621,0.003852,0
1,0.001867,6,0.050549,0.002033,0.0005,16.7735,0,1.01,0,0,0,46,0.000451,1.02,0.432571,0,10,10,3,5,0,0,171,0,0.000492,0.010699,6.07,0,4,2,1.02,0,4.06,0.005841,0.007299,76,17,0.048973,0.002659,0
0,0,1,0.002766,0,0,5.98276,0,0,0,1,0,4,0,0,0.159804,0,0,0,1,0,0.001065,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,10,4,0.034432,0,0
0,0.000727,0,0.002586,0,0,6.41569,0,0,0,0,0,1,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034357,0,0
2,0,5,0.079219,0.00053,0.000549,23.6028,0,1.01,0,0,0,8,0.000511,1.02,0.594342,0,9,0,2,1,0,0,10,0,0.000547,0.014233,4.1,0,0,0,1.05,0,9.22,0.004357,0.004758,28,1,0.062639,0.002001,0
0,0.001875,0,0.004224,0,0,6.42599,0,0,0,0,0,25,0,0,0.168539,0,9,5,3,3,0,0,45,0,0,0.004532,1.01,0,3,0,0,0,1.01,0.000989,0,32,10,0.031381,0,0
7,0,3,0.047641,0,0,7.41817,0,0,0,0,0,26,0,0,0.219727,0,12,13,5,1,0,0,153,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051705,0,0
4,0.000933,1,0.012703,0,0,6.41569,0,0,0,0,0,20,0,0,0.169334,0,4,0,3,0,0,0,36,0,0,0,0,0,4,0,0,0,1.01,0,0,23,5,0.034357,0,0
0,0,0,0.006817,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0,0,0.021872,0,0,4.40148,0,0,0,0,0,8,0,0,0.122517,0,4,2,2,0,0,0,6,0,0,0.000806,6.07,0,0,0,0,0,3.05,0.008075,0.000808,9,1,0.034077,0,0
0,0,0,0.009295,0,0,9.06665,0,0,0,0,0,6,0,0,0.251627,0,3,0,1,1,0,0,6,0,0,0.003968,0,0,0,0,0,0,1.01,0,0.004184,6,4,0.05128,0,0
7,0,0,0.015378,0,0.000835,8.67717,0,0,0,0,0,54,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,0,5,0,0,0,3.04,0.001815,0.002514,21,15,0.042604,0,0
1,0.002316,1,0.042745,0.000828,0,11.9189,0,1.01,0,4,0,23,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,45,0,0,0.011139,5.07,0,0,0,1.01,0,0,0.006653,0.006848,0,3,0.07072,0.001973,0
0,0.000222,0,0.012311,0,0,4.68802,0,0,0,0,0,15,0,0,0.13759,0,8,0,1,1,0,0,55,0,0,0.004532,0,0,5,0,0,0,1.05,0,0,30,11,0.037315,0,0
2,0,1,0.039411,0,0,5.87009,0,0,0,0,0,34,0,0,0.178441,0,15,13,5,1,0,0,136,0,0,0.003115,0,0,6,0,0,0,2.04,0,0,80,11,0.049263,0,0
4,0,3,0.028727,0.00124,0,7.7065,0,1.01,0,0,0,28,0.0006,0,0.212698,0,13,0,2,4,0,0,36,0,0,0.009187,4.04,0,3,0,2.02,0,1.01,0.005804,0.005736,3,4,0.058957,0.001337,0
0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,5,5,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0
0,0,0,0.000078,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.030953,0,0
0,0.005629,0,0.003539,0,0,7.91219,0,0,0,0,0,1,0,0,0.204045,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034453,0,0
0,0,2,0.01624,0,0,8.83054,0,0,0,0,0,11,0,0,0.249487,0,4,1,2,1,0,0,15,0,0,0.006717,0,0,0,0,0,0,1.01,0,0,19,2,0.049993,0,0
7,0.000807,0,0.026566,0,0,11.7472,0,0,0,0,0,49,0,0,0.304492,0.001986,14,0,3,0,0,0,136,1.01,0.000904,0.008364,2.02,0,7,0,0,0,3.04,0.002692,0.003632,21,10,0.043268,0,0
0,0,2,0.014728,0,0,8.67717,0,0,0,0,0,18,0,0,0.231637,0.001986,9,0,3,1,0,0,45,1.01,0.000904,0.007274,2.02,0,3,0,0,0,3.04,0.002692,0.002514,21,10,0.042604,0,0
0,0.005917,1,0.021051,0,0,3.03875,0,0,0,2,0,11,0,0,0.102722,0,0,0,1,6,0,0,55,0,0,0,0,0,1,1,0,0,0,0,0,0,11,0.04901,0,0
0,0,2,0.07253,0,0,7.36317,0.014107,0,234,0,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,0,0.011713,0,0,0,1,0,0,0,0,0,0,0,0,0.151176,0,0
