@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,11,0,5,0,41,0,0,0.36,0,0,1,0
4,5,14,3,1,2,62,0,0,0.5,0,0,4,0
0,19,38,7,5,0.458333,275,1,0.941176,0.285714,3,13,12,0
0,10,10,1,2,2,26,0,0.989691,0.6,2,4,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,46,63,374,26,1,422,0,0.564516,0.181548,1,3,10,0
0,15,31,28,6,2,287,0,0,0.5,0,0,7,1
0,12,37,21,7,2,250,0,0,0.404762,0,0,4,1
0,5,16,13,6,2,58,0,0.863636,0.388889,2,3,1,1
0,25,77,40,9,0.783333,663,1,0.823529,0.207692,2,10,18,1
10,10,16,8,3,1.246296,2125,0,0.926829,0.333333,0,0,2,1
0,6,10,0,0,2,80,3,0,1,0,0,0,1
0,2,49,221,20,0.964286,341,1,0,0.143939,0,0,2,1
0,22,49,21,5,2,452,0,0.923077,0.339286,2,7,14,1
0,7,51,14,4,0.809524,419,1,0,0.619048,0,0,6,1
0,0,2,0,1,2,4,0,1,1,0,0,0,1
0,8,8,1,2,2,57,0,0.995327,0.625,1,1,1,1
6,103,56,435,30,0.8,275,1,0,0.190616,0,0,3,1
0,6,11,3,3,2,45,0,0.964912,0.666667,2,7,1,1
4,9,16,0,6,0.166667,119,1,0.970297,0.428571,0,0,2,1
0,4,17,0,6,0.7,183,0,0,0.722222,0,0,7,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,3,38,49,10,0.6,402,1,0.181818,0.275,0,0,6,1
0,8,2,0,1,2,10,0,0,1,0,0,0,1
0,1,15,0,11,0.45,286,0,0,0.606061,0,0,4,1
0,1,78,219,5,0.972789,2461,0,0,0.227513,0,0,8,1
0,4,64,223,28,0.634483,460,0,0,0.2,0,0,5,1
0,4,5,1,2,2,12,0,0.982143,0.75,2,7,1,1
0,6,9,1,1,2,27,0,0.995261,0.625,2,2,1,1
0,42,36,22,12,0.416667,330,0,0.865854,0.182692,2,22,13,1
0,53,49,268,28,0.562963,732,0,0,0.285714,1,1,9,1
0,4,54,50,16,0.65625,569,0,0,0.196078,0,0,14,1
0,12,65,0,7,0.305556,623,1,0,0.44,0,0,1,1
0,22,54,46,13,0.6,560,2,0.899281,0.2,2,13,9,1
0,16,345,0,118,0.808333,1630,3,0.633846,0.134444,1,18,2,1
0,1,11,4,2,1.285714,1903,0,0.953488,0.5,2,2,2,1
0,11,20,24,12,2,153,0,0.64,0.527778,1,14,2,1
0,9,26,15,6,2,160,0,0.975124,0.444444,2,6,4,1
0,44,38,151,17,0.941176,274,0,0,0.235294,0,0,5,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,11,17,16,9,0.75,79,3,0.960784,0.296296,1,2,1,1
0,5,9,1,2,2,42,0,0.982143,0.75,3,8,1,1
0,19,43,0,7,0.847619,734,0,0.895522,0.270833,3,7,29,1
0,2,7,3,6,0.6,33,0,0.975124,0.666667,1,2,1,1
0,3,83,990,37,1.022727,1528,0,0,0.172222,0,0,10,1
