@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,8,52,7,11,0.638889,201,0.321429,0,0,14.230769,1,0
1,0,8,28,6,5,2,75,0.416667,0,0,8.375,3,0
1,0,26,7,26,5,0.6,373,0.4,0,0,60.833333,14,0
2,0,24,641,24,37,0.904135,453,0.155263,1,1,10.25641,2,0
5,2,6,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
3,0,10,25,10,7,0.222222,165,0.3,2,3,15.4,3,0
1,0,3,3,3,3,2,13,0.333333,0,0,3.333333,1,0
4,0,3,1,1,2,2,12,0.833333,0,0,4.5,0,0
2,0,4,4,1,2,0.958333,100,0.444444,1,1,22,1,0
1,0,8,13,7,6,0.4,54,0.433333,0,0,7.833333,2,0
2,0,10,17,9,4,0.666667,61,0.261905,1,1,7.428571,1,0
1,0,2,10,2,4,2,81,0.333333,0,0,15.2,1,0
1,0,5,0,4,3,0,24,1,0,0,6.666667,1,0
3,0,25,22,25,5,0.727273,391,0.272727,2,3,31.166667,2,0
1,0,2,1,2,2,2,7,0.75,0,0,2.5,1,0
1,0,7,6,5,4,2,18,0.5,0,0,3.5,1,0
3,0,1,0,1,3,0,21,0.625,2,2,4,1,0
1,0,3,15,0,6,2,6,0.555556,0,0,0,1,0
1,0,15,3,2,3,2,3,0.666667,0,0,0,1,0
3,0,6,51,4,14,0.564103,129,0.3,1,3,8,1,0
3,0,17,424,16,27,0.86875,284,0.137741,0,0,7.30303,2,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
3,0,6,13,6,4,0.4,54,0.444444,1,1,7.833333,1,0
3,0,14,7,14,5,0.35,416,0.25,0,0,36.636364,11,0
2,0,9,15,8,7,0.666667,44,0.357143,1,20,4.857143,1,0
3,0,40,0,40,4,0.458333,505,0.222222,1,1,54.777778,1,0
0,2,8,26,5,1,0.857143,108,0.4,0,0,12.375,5,0
1,0,4,0,3,4,0.166667,67,0.5,0,0,15.25,2,0
1,0,0,1,0,2,2,2,1,0,0,0,1,0
1,0,4,3,3,3,2,48,0.533333,0,0,15,1,0
3,3,11,62,8,13,0.638889,95,0.346154,1,3,6.076923,3,0
2,1,24,684,20,28,0.905357,669,0.122727,1,1,14.97561,4,0
1,0,11,45,4,10,2,10,0.255556,0,0,0,1,0
2,0,1,0,1,1,2,7,1,0,0,3,0,0
4,0,11,33,9,14,0.653846,167,0.3,1,1,10.642857,5,0
2,0,3,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
1,0,6,10,4,4,2,60,0.45,0,0,11,2,0
3,0,7,0,7,4,0.25,43,0.36,1,2,7.4,1,0
1,0,9,12,9,7,0.65,224,0.275,0,0,23.333333,4,0
3,0,13,34,13,5,0.875,95,0.333333,1,2,9.333333,2,0
1,0,17,3,14,2,1.041667,491,0.666667,0,0,158.666667,4,0
1,0,13,475,9,30,0.911765,537,0.271429,0,0,13.942857,14,0
1,7,11,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
1,0,11,11,7,7,0.444444,66,0.4,0,0,8,1,0
2,0,2,1,1,2,2,10,0.75,0,0,4,0,0
2,0,12,22,11,8,0.285714,60,0.303571,0,0,6.375,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,11,143,9,19,0.923611,135,0.169591,0,0,5.684211,3,1
4,0,7,0,3,1,0,30,0.666667,1,1,13.5,2,1
1,0,22,1,0,2,2,2,0.833333,0,0,0,1,1
1,1,9,0,5,24,0.08,236,0.258242,0,0,8.038462,2,1
2,6,26,105,14,22,0.666667,265,0.113757,1,3,8.703704,4,1
2,1,7,0,6,7,0.25,66,0.388889,1,1,6.222222,1,1
1,0,7,6,2,4,2,4,0.583333,0,0,0,1,1
3,0,12,15,10,3,0.944444,156,0.328571,1,2,20.857143,3,1
1,0,10,1,5,3,0,26,0.5,0,0,7.333333,1,1
1,1,7,75,6,12,0.803571,139,0.27619,0,0,8,2,1
3,0,18,191,16,18,0.850649,312,0.20202,1,5,12.26087,2,1
3,0,12,12,10,6,0.625,132,0.3125,0,0,13.444444,4,1
1,1,11,112,4,14,0.6,275,0.4875,0,0,16.0625,1,1
2,0,4,0,1,6,0,58,0.5,0,0,8.5,1,1
2,0,11,0,11,3,0.7,152,0.466667,1,2,23.666667,4,1
3,0,8,0,7,4,0.625,61,0.5,0,0,10.8,1,1
3,0,4,3,4,2,1.5,30,0.5,1,2,8.333333,1,1
1,1,7,137,6,16,0.857143,184,0.157895,0,0,8.315789,2,1
2,0,11,1,10,6,0.638889,126,0.277778,1,1,11.2,2,1
