@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.023952,167,1,1,187.566667,515,0
1,1,0.021053,570,1,1,16,11,0
1,1,0.001837,1089,1,1,200,193,0
1,1,0.001101,908,0,1,216,381,0
1,1,0.003311,302,1,1,40,40,0
1,2,0.009957,351.5,1,1,230,117,0
1,1,0.005682,352,1,1,30.5,36,0
1,1,0.004975,201,0,1,460,306,0
1,1,0.003623,552,1,1,81,10,0
1,1,0.021164,567,1,1,15,10,0
1,1,0.005063,395,1,1,44.5,67,0
2,3,0.021382,405.333333,1,1,198.833333,245,0
1,1,0.004651,215,1,1,4,4,0
2,40,0.072615,349.1,0,0.75,275.25,367,0
1,1,2.304348,23,0,1,56,52,0
1,1,0.003273,611,1,1,90,74,0
1,1,0.002012,994,1,1,223.45,501,0
1,1,0.004071,737,0,1,51,50,0
1,2,0.004598,435,1,1,460,305,0
1,1,0.005988,167,0,1,217,94,0
1,1,0.000952,1050,1,1,798,361,0
3,7,0.024927,779.428571,1,0.857143,960.75,1629,0
1,6,0.029526,643.5,1,0.666667,113,105,0
1,1,0.009975,401,1,1,77,77,0
2,2,0.009817,764,1,1,6,6,0
1,1,0.005525,181,0,1,156.333333,173,0
2,2,0.010973,2050.5,1,1,10,8,0
1,1,0.010989,273,1,1,5,3,0
1,1,0.000977,1024,1,1,329,211,0
1,1,0.014134,283,1,1,89.833333,121,0
1,2,0.005545,1352.5,1,1,82,82,0
1,2,0.032984,333.5,1,1,212,6,0
1,1,0.007143,280,1,1,804.666667,794,0
1,1,0.005236,191,1,1,960.666667,979,0
1,1,0.038314,1044,1,1,1,1,0
2,2,0.008929,224,0,0.5,40.5,48,0
1,1,0.029412,170,1,1,354.5,27,0
1,1,0.126506,166,1,1,189,182,0
1,8,0.004049,771.75,1,0.875,237,230,0
1,1,0,316,1,1,184,133,0
2,2,0.012436,683.5,1,0.5,479,463,0
1,1,0.007955,880,1,1,65,83,0
1,1,0.001099,910,1,1,11,10,0
1,2,0.016941,1033,1,1,116,111,0
1,1,0.000943,1061,1,1,119,80,0
1,14,0.048509,538.928571,0,0.714286,169,256,0
1,2,0.039449,798.5,0,1,33,33,0
1,1,0.000463,2161,1,1,212.333333,480,0
1,1,0.000997,1003,1,1,8,7,0
1,1,0,139,1,1,11,11,0
2,2,0.043296,716,0,0.5,44,44,0
1,1,0.018519,648,1,1,226,219,0
2,2,0.010779,603,1,1,328,317,0
1,1,0.014286,70,1,1,967.833333,969,0
1,1,0.091892,185,1,1,786,680,0
1,2,0.00177,565,1,1,52,42,0
1,2,0,0,0,0.5,34.333333,49,0
1,2,0.005021,597.5,1,0.5,17,16,0
1,1,0.013937,287,1,1,1,1,0
1,1,0,206,1,1,103.333333,123,0
1,1,0.036458,384,1,1,122.65,258,0
1,1,0.001199,834,1,1,5,2,0
1,1,0.003106,322,0,1,79,79,0
1,1,0.011905,168,1,1,159.333333,176,0
1,1,0.015625,128,1,1,25,8,0
2,2,0.005599,1161,1,1,321,310,0
1,1,0.264706,34,1,1,205.333333,474,0
1,1,0.022222,90,1,1,188.9,536,0
1,1,0.002125,941,1,1,131.666667,148,0
1,1,0.002288,437,1,1,170,197,0
1,1,0.001718,582,1,1,793.166667,704,0
1,1,0.062937,715,1,1,27,27,0
1,9,0.002751,363.555556,1,0.666667,131.333333,149,0
1,1,0.002367,845,1,1,534.25,602,0
1,1,0.005814,172,0,1,23.5,1,0
1,1,0.004057,493,1,1,13,8,0
1,1,0.012048,166,1,1,228,229,0
1,1,0.002433,411,1,1,38,36,0
1,1,0.034483,290,1,1,937.333333,914,0
2,9,0.031338,315.555556,1,0.888889,191.5,197,0
2,4,0.03095,234.25,1,1,1042.75,1114,0
1,5,0.004681,726.4,1,0.8,281,271,0
1,1,0,0,1,1,275.95,661,0
1,1,0.001709,585,1,1,34,37,0
1,1,0.000411,2433,1,1,113,116,0
1,2,0.013314,338,1,1,2,2,0
1,1,0.347826,46,1,1,551,249,0
1,1,0.004338,461,1,1,488,438,0
1,1,0.001144,2622,1,1,221,114,0
1,1,0.00037,2704,1,1,20,17,0
1,1,0.026764,822,1,1,945.666667,923,0
1,1,0.047619,105,1,1,803,566,0
1,1,0.005814,172,1,1,183.833333,195,0
1,1,0.003021,662,1,1,1,1,0
1,1,0.000411,2434,1,1,116.166667,134,0
1,1,0.045455,110,1,1,304,341,0
1,1,0.004283,467,1,1,255,60,0
1,1,0.041451,193,1,1,1,1,0
1,1,0.001938,516,1,1,224.5,6,0
1,1,0.102041,49,0,1,53,53,0
1,1,0.002391,2509,1,1,163,118,0
1,1,0.003384,591,0,1,167,194,0
1,1,0.001027,1948,1,1,506,451,0
1,1,0.007533,531,1,1,109,106,0
1,1,0.009074,2645,1,1,417,201,0
1,1,0.125,32,1,1,30,23,0
1,1,0,0,0,1,10,4,0
1,2,0.035982,333.5,1,1,214,8,0
1,1,0,0,0,1,53,49,0
1,1,0.004098,2440,1,1,535,293,0
1,1,0.000395,2533,1,1,117.166667,135,0
1,1,0.006309,317,1,1,197,145,0
1,1,0.019608,153,1,1,1000.75,1029,0
3,17,0.078568,456.705882,1,0.529412,59.666667,151,0
1,1,0.000973,1028,1,1,76,72,0
1,1,0.363636,22,0,1,91,91,0
1,1,0,27,0,1,25,2,0
1,1,0.045024,422,0,1,317,345,0
1,1,0.001563,640,1,1,26,23,0
1,1,0.006623,151,1,1,11.833333,18,0
1,1,0.009917,605,1,1,83,83,0
1,1,2.030303,33,0,1,56,52,0
1,1,0.005604,1606,1,1,201.183333,556,0
1,1,0.018041,388,0,1,29,29,0
2,2,0.024691,81,1,0.5,133,131,0
2,2,0.035616,365,1,1,961.666667,501,0
2,2,0,15.5,1,0.5,41.5,52,0
1,1,0,55,0,1,5,1,0
1,1,0.004728,846,1,1,281,280,0
3,5,0.057296,223.4,1,1,174,167,0
1,1,0.00246,813,1,1,774,335,0
1,1,1.829787,47,0,1,80,76,0
1,1,0.001706,586,1,1,280,665,0
1,1,0.00038,2631,1,1,332,164,0
1,1,0.027473,182,1,1,92,87,0
1,1,0.000762,2626,1,1,2,1,0
1,1,0.032609,368,1,1,20,13,0
1,1,0.125,80,1,1,46,31,0
1,1,0.012587,2304,1,1,298,156,0
2,2,0.002736,365.5,1,1,256,108,0
1,1,0.009709,206,1,1,113,106,0
2,11,0.033242,497.727273,1,0.727273,202,210,0
1,1,0.007576,396,1,1,856,312,0
2,2,0.021324,445.5,1,1,802.333333,372,0
1,1,0.003676,544,1,1,135.333333,153,0
1,1,0,422,1,1,972.5,569,0
1,1,0,0,1,1,24,24,0
1,8,0.005135,486.875,0,1,157,151,0
1,1,0,306,1,1,9,9,0
1,1,0.003322,602,1,1,62,38,0
1,1,0.003472,288,1,1,937.333333,912,0
1,1,0.003344,299,1,1,25,24,0
1,1,0.012048,83,1,1,61,78,0
1,1,0,499,1,1,4,1,0
1,1,0.033898,59,0,1,90,90,0
1,1,0.001016,984,1,1,577.5,387,0
1,1,0.004831,828,1,1,754.5,643,0
1,1,0.5,26,1,1,11.5,12,0
1,1,0.007551,927,1,1,557,165,0
1,1,0.001475,678,1,1,290,318,0
1,1,0.00074,2704,1,1,15,12,0
1,1,0.002367,845,1,1,275,294,0
1,1,0.002525,396,1,1,12,12,0
1,1,0.01108,361,1,1,861,625,0
1,1,0.002262,442,1,1,6,2,0
1,1,0.002985,335,1,1,939.666667,919,0
1,1,0.000764,1309,1,1,87,41,0
1,1,0.045872,654,1,1,370.5,41,0
1,1,0.001006,994,1,1,438.5,318,0
1,1,0.010384,963,0,1,419,477,0
1,2,0.063046,1086.5,1,1,555.25,622,0
1,1,0.004292,233,0,1,146,146,0
2,43,0.088657,171.813953,0,0.72093,43,43,0
1,1,0.012821,234,1,1,246.9,645,0
2,24,0.080295,463.916667,1,0.666667,84.666667,175,0
1,1,0.049887,441,0,1,293,321,0
1,2,0.005652,1238.5,1,1,120,113,0
1,1,0.004425,226,1,1,90.833333,114,0
1,1,0.006897,145,1,1,614,546,0
1,1,0.053388,487,1,1,960,943,0
1,1,0.070968,155,1,1,824.5,580,0
1,1,0.001835,545,0,1,16,16,0
1,1,0.011647,601,1,1,70,55,0
1,1,0.001445,692,1,1,289,288,0
2,2,0.005797,345,1,1,337,161,0
1,2,0.01004,747,1,0.5,964.416667,561,0
1,4,0.058115,580.75,1,1,31,31,0
1,1,0.000962,1040,1,1,28,5,0
1,1,0.004202,476,1,1,171,185,0
1,1,0.003636,825,1,1,20,19,0
1,1,0.017341,692,1,1,62,61,0
1,1,0.00097,2062,1,1,351.5,354,0
1,1,0.001295,772,0,1,29,29,0
1,4,0.037215,208.25,1,0.75,72,72,1
1,1,0.322581,62,0,1,166.5,188,1
1,1,0.060386,414,1,1,188.566667,516,1
1,1,0.063337,821,1,1,133,122,1
1,2,0.028881,554,1,1,287,315,1
1,2,0.032984,333.5,1,1,210,4,1
1,1,0.210526,57,1,1,188.083333,210,1
1,1,0.018416,543,0,1,6,6,1
3,3,0.005278,947.333333,1,0.666667,162.65,399,1
1,1,0,27,1,1,51.666667,1,1
1,1,0.210843,332,1,1,7.5,8,1
1,1,0.011653,944,1,1,608,187,1
2,2,0.007955,440,1,1,513,357,1
3,4,0.033888,405.75,1,1,103,99,1
1,1,0.000435,2298,1,1,3.5,4,1
2,3,0.002798,1429.666667,1,0.666667,463,452,1
2,3,0.084211,221.666667,1,1,61,58,1
2,2,0.147752,233.5,1,1,975.333333,1523,1
1,1,0.057143,35,1,1,182.083333,204,1
1,4,0.064862,489.5,0,0.75,426,473,1
3,7,0.005992,619.857143,1,0.857143,77,75,1
1,1,0.06409,983,1,1,30,33,1
1,1,0.045564,834,1,1,273,278,1
2,5,0.037753,445,1,1,832.5,870,1
1,6,0.00566,382.833333,1,0.833333,395.5,432,1
1,1,0,73,0,1,33.5,38,1
1,1,0.012,500,0,1,344,376,1
1,3,0.007191,649,1,0.666667,110.5,104,1
1,1,0.0125,80,1,1,39,37,1
1,2,0.146015,746.5,1,1,2,2,1
1,1,0.066547,556,1,1,130,33,1
1,2,0.022766,593,1,1,34,42,1
1,1,0,163,1,1,194.933333,14,1
2,2,0.026415,662.5,1,0.5,394,383,1
1,4,0.010946,639.5,1,1,67,63,1
1,2,0.010033,448.5,1,1,110.333333,129,1
1,1,0.002222,450,1,1,1,1,1
1,1,0.375,112,1,1,368,412,1
1,1,0.026316,38,1,1,56,66,1
1,2,0.010959,365,0,1,11,11,1
1,2,0.002188,457,1,1,22,20,1
1,1,0.001232,812,1,1,11,10,1
1,1,0.007042,426,1,1,2.5,3,1
2,4,0.040169,236.5,1,0.5,173.366667,28,1
1,1,0.005338,562,0,1,134,131,1
1,1,0.018677,2570,1,1,172.333333,184,1
1,2,0.006169,810.5,1,1,174.083333,195,1
1,1,0.222936,1090,1,1,46,35,1
1,7,0.022057,537.571429,1,0.857143,376,408,1
1,1,0.306818,352,1,1,65,64,1
1,1,0.002219,2704,1,1,54,16,1
1,1,0.019563,869,1,1,374,179,1
2,2,0.455696,395,1,1,21,14,1
1,1,0.131111,450,1,1,253.816667,341,1
1,1,0.13834,253,1,1,599.5,420,1
1,1,0.082474,194,1,1,182.583333,605,1
1,1,0.040146,274,1,1,842,600,1
1,1,0.038028,710,1,1,182.416667,65,1
1,2,0.000963,519,1,1,34,32,1
2,2,0.089965,289,1,1,25,24,1
1,1,0.066298,181,1,1,148.942857,398,1
2,2,0.115702,60.5,1,1,777.5,415,1
2,2,0.003236,309,1,0.5,192.566667,549,1
1,1,0.000877,1140,1,1,41.5,51,1
2,2,0.496894,161,1,1,320,309,1
2,3,0.008621,541.333333,1,1,96.583333,106,1
1,1,0.000833,1200,1,1,31,30,1
1,3,0.008637,540.333333,1,0.666667,206.416667,227,1
1,1,0.001873,534,1,1,149,148,1
1,1,0.015424,389,1,1,71,99,1
1,2,0.062874,334,0,1,183,210,1
1,1,0.002331,429,1,1,45,42,1
1,2,0.156522,230,0,1,27,27,1
3,3,0.009583,1391.333333,1,0.666667,399,192,1
3,5,0.024343,829.8,1,1,81.683333,184,1
1,1,0.003871,775,1,1,168.166667,188,1
2,6,0.011752,312,1,0.833333,381,459,1
1,1,0.051724,406,1,1,618,549,1
1,2,0.094845,485,1,1,300,347,1
1,1,0.002208,453,1,1,351.45,2,1
3,3,0.019587,1225.333333,1,0.666667,295,284,1
1,1,0.291105,371,1,1,593.5,402,1
1,1,0.008903,2471,1,1,288,146,1
1,1,0.001176,850,1,1,181.016667,529,1
2,2,0.008651,867,1,1,251.5,268,1
3,9,0.010982,495.777778,1,0.777778,72,70,1
2,4,0.008701,890.75,1,1,113.65,323,1
1,3,0.018248,456.666667,0,1,35.833333,76,1
1,3,0.206716,635.333333,1,1,38.333333,79,1
1,1,0.428571,140,1,1,540,363,1
1,1,1.44,50,1,1,572,297,1
1,1,0.006623,453,1,1,7,12,1
1,1,0.461538,13,1,1,462,307,1
1,1,0.02994,334,1,1,936.333333,913,1
3,3,0.00974,102.666667,1,0.666667,157,156,1
1,1,0.016216,185,1,1,187,135,1
2,2,0.070006,828.5,1,1,193,140,1
2,2,0.007098,563.5,1,1,333,326,1
1,1,0.018182,55,1,1,238,175,1
1,1,0.004386,228,1,1,185.9,534,1
1,1,0.005181,386,1,1,40.5,46,1
1,1,0.068027,147,1,1,95.5,90,1
2,2,0.103744,641,1,1,384,373,1
2,2,0.139485,233,1,1,452,220,1
1,2,0.047619,504,1,1,29,32,1
3,12,0.009996,383.5,1,0.75,157,151,1
2,2,0.022727,1166,1,1,365,167,1
1,1,0.022075,453,1,1,47,15,1
1,3,0.031056,536.666667,1,0.666667,43,32,1
3,12,0.005278,821,1,1,805,1116,1
2,2,0.002076,1926.5,1,1,558.5,578,1
1,1,0,77,1,1,123,120,1
1,1,0.098655,223,1,1,95,27,1
1,1,0.027778,72,1,1,76.083333,149,1
1,1,0,406,1,1,1,1,1
1,2,0.008163,245,1,1,362.5,597,1
1,1,0.025244,1743,1,1,456,415,1
1,3,0.005297,629.333333,1,1,95,91,1
1,2,0.023857,251.5,1,1,276,266,1
1,1,0.004286,700,1,1,63,48,1
3,19,0.022727,384.421053,1,0.526316,249,242,1
2,28,0.021663,194.535714,1,0.785714,94.333333,118,1
1,1,0.096386,664,0,1,288,316,1
1,3,0.026217,445,1,1,268,181,1
1,2,0.228302,530,1,1,36,44,1
1,1,0.116667,360,1,1,986.833333,535,1
1,1,0.541667,72,1,1,16.166667,1,1
2,2,0,485.5,1,0.5,185,70,1
2,23,0.020931,481.913044,1,0.695652,44,43,1
3,29,0.048911,458.965517,1,0.793103,245.5,269,1
1,1,0.014614,958,1,1,417,457,1
1,1,0.091954,261,1,1,191,135,1
1,2,0.009103,384.5,1,1,74,74,1
1,1,0.009423,849,1,1,154,153,1
1,1,0.012953,1544,1,1,740.65,845,1
1,1,1.622449,196,1,1,20.5,28,1
1,2,0.108586,198,1,1,3,3,1
1,1,0.007533,531,1,1,490,37,1
1,1,0.019856,554,1,1,9.333333,20,1
1,1,0.092308,65,1,1,108,101,1
1,1,0.348214,112,1,1,96,91,1
1,3,0.037351,392.666667,0,1,163,160,1
1,1,0.128571,70,1,1,90.5,80,1
1,1,0.011551,606,1,1,971.333333,974,1
2,9,0.016688,439.444444,1,0.888889,364.666667,677,1
2,2,0.00817,306,1,1,103.816667,64,1
1,1,0.012048,83,1,1,16,15,1
1,1,0.008201,2073,1,1,259.666667,329,1
1,1,0.002498,2402,1,1,187.461111,997,1
2,2,0.026432,567.5,1,1,177,171,1
3,14,0.051572,340.714286,1,0.785714,47,47,1
1,1,0.01487,269,1,1,22,17,1
1,1,0.02381,1008,1,1,216,64,1
2,3,0.041741,375.333333,1,1,754,1160,1
3,27,0.007298,446.592593,1,0.037037,224.040476,910,1
1,1,0.004975,804,1,1,856,318,1
1,2,0.007692,845,1,1,3,3,1
1,1,0.125,32,1,1,536,272,1
2,6,0.042022,567.166667,1,1,306,295,1
1,1,0.022772,1010,1,1,105.583333,100,1
2,2,0.022388,134,1,0.5,81,101,1
2,8,0.064589,389,1,0.75,59,58,1
1,3,0.023622,550.333333,1,0.666667,275,303,1
1,1,0.025413,787,1,1,187,180,1
1,5,0.014052,512.4,1,1,30,29,1
1,1,0.00197,2538,1,1,111.440873,417,1
1,1,0.003781,529,1,1,90,2,1
1,1,0.042213,687,1,1,108,103,1
1,1,0.05,20,0,1,34,8,1
2,2,0.081197,585,1,1,71.55,203,1
