@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.170418,1,5,3,591.633333,425,1
1,2,0.876005,0.05848,0,6,519,2378.033333,5163,1
1,3,0.670984,0.087253,1,6,97,881.4,1190,1
1,1,0,0.160156,1,3,47,2386.833333,3735,1
1,1,0,0.003584,0,4,0,5683.466667,16923,1
1,3,0.983539,0.076389,0,5,12,403.5,647,1
1,2,0.994243,0.039342,1,9,1204,195,123,1
1,1,0,0,0,1,0,1433.5,1744,1
1,1,0,0.961538,1,4,102,1165.55,1812,1
1,2,0.33729,0.016712,1,9,14,1695,1800,1
1,1,0.946741,0.007956,0,6,441,1054,1462,1
1,3,0.431666,0.405652,0,16,1305,682.683333,1476,1
1,1,0,0.036458,1,8,0,47,47,1
1,15,0.62471,0.022906,0,12,1731,1379.666667,2546,1
1,1,0,0,1,1,0,1764,505,1
1,1,0.89938,0.059761,0,6,305,2297.95,4826,1
1,1,0.994985,0.056259,0,5,43,2627.533333,4007,1
1,4,0.2385,0.003214,0,4,126,341.783333,629,1
1,1,0,0,0,1,0,1375.3,1069,1
1,4,0.740723,0.068421,0,5,490,1390.15,1102,1
1,4,0.661926,0.070986,1,9,154,1942.833333,3128,1
1,1,0.591673,0.027864,0,3,88,1361.666667,2328,1
1,1,0,0.165517,1,4,22,1898,712,1
1,1,0,0.25,0,2,7,1010.366667,1360,1
1,1,0,0,1,1,0,200,172,1
1,7,0.754169,0.205664,1,4,277,517,469,1
1,1,0.766208,0.02456,0,5,121,1377.083333,2348,1
1,1,0,0.014151,1,9,2,25,25,1
1,1,0,0.004027,1,4,3,3665.05,5921,1
1,1,0,0.093257,1,6,34,1926.666667,2146,1
1,2,0.575993,0.126916,1,7,323,1689.5,1749,1
1,1,0,0.119048,1,3,24,1407.633333,3277,1
1,1,0,0.005376,0,6,1,2846.384127,7680,1
1,4,0.734672,0.288583,0,7,559,446.833333,417,1
1,4,0.861853,0.059011,0,7,7,2114.5,4246,1
1,1,0,0.403226,1,1,35,1372.307143,842,1
1,1,0,0.247706,1,3,214,2250.174206,7731,1
1,1,0,0.087558,1,4,17,86.833333,204,1
1,1,0,0.08547,0,3,83,719,715,1
1,7,0.876587,0.003573,0,13,1447,275.8,678,1
1,8,0.88175,0.04529,0,11,1503,496.5,502,1
1,1,0,0.032895,1,4,1,1097,469,1
1,1,0,0.009464,1,3,21,1580.583333,2749,1
1,2,0.918353,0.013403,1,6,189,1368.133333,642,1
1,2,0.970951,0.04586,0,10,16,1989.25,3573,1
1,3,0.547696,0.373176,0,3,95,740,740,1
1,1,0,0.0625,0,2,2,633.5,216,1
1,3,0.488395,0.058358,0,9,214,1826.333333,3915,1
1,2,0.766637,0.050189,0,6,16,1861.083333,3418,1
1,5,0.725158,0.00526,1,11,117,1567.5,2538,1
1,6,0.813845,0.097361,0,3,2016,139,139,1
1,9,0.841768,0.050775,0,9,145,1703.5,3230,1
1,1,1,0.015267,0,3,230,5699.75,16374,1
1,1,0.948393,0.014113,1,3,40,1055,1024,1
1,2,0.247696,0.091309,1,5,101,825,1184,1
1,1,0,0.008955,1,14,0,1454.283333,3382,1
1,2,0.860555,0.165342,0,12,26,683.6,1478,1
1,2,0.901897,0.026415,1,5,6,1858,557,1
1,1,0.308757,0.064234,0,10,85,306,478,1
1,2,0.765866,0.167005,1,4,96,134,122,1
1,1,0.959326,0.05,0,3,121,1402,896,1
1,1,0,0.020997,0,1,3,1624.5,1872,1
1,4,0.978477,0.015274,0,6,318,2291.333333,4289,1
1,1,0,0,0,1,0,1359.3,1053,1
1,1,0,0.080645,1,2,7,1215.5,555,1
1,2,0.703897,0.250799,1,7,273,1494.022619,2137,1
1,1,0,0,0,1,0,245,245,1
1,1,0,0.02381,0,1,1,686.25,1195,1
1,1,0,0.032653,0,4,13,2122.166667,3817,1
1,1,0,0.086697,1,8,0,1702,1731,1
1,1,0,0.111111,1,1,2,157,90,1
1,10,0.916286,0.005054,0,10,628,3497.016667,7076,1
1,1,0,0,0,1,0,1300.5,2212,1
1,7,0.607786,0.350077,0,5,2985,1662.183333,2811,1
1,6,0.91198,0.003094,0,6,24,4936.392857,19076,1
1,1,0.971307,0.017845,0,3,12,1001.666667,1410,1
1,3,0.741097,0.051572,1,11,88,3013.047619,7248,1
1,1,0,0,0,1,0,380,380,1
1,1,0,0.004444,0,3,1,1981.660714,5611,1
1,19,0.621901,0.047374,0,7,2281,4540.521429,19363,1
1,1,0,0.135849,1,2,4,686.5,332,1
1,1,0.966386,0.073772,1,6,5341,1273.933333,1608,1
1,1,0,0,1,1,0,1478.987698,2114,1
1,10,0.520136,0.049704,0,6,678,5865.25,15472,1
1,1,0,0.171779,1,10,61,1439.166667,2864,1
1,1,0,0.048077,1,1,5,10939.5,11313,1
1,1,0,0.006375,1,12,0,1533.166667,2690,1
1,1,0,0.081181,0,7,30,1925.666667,3247,1
1,3,0.664332,0.005195,1,10,70,305,305,1
1,6,0.494585,0.043301,0,14,448,2409.466667,5976,1
1,1,0,0.006859,1,3,4,687.5,466,1
1,5,0.39273,0.054484,0,13,548,865.833333,1648,1
1,5,0.751663,0.01241,0,5,503,6482.583333,15270,1
1,1,0,0.10757,0,5,27,2850.5,4549,1
1,1,0,1.140351,1,2,2,1617.583333,616,1
1,2,0.741898,0.012312,1,9,261,2809.983333,6624,1
1,1,0,0.083333,0,3,6,997.666667,1406,1
1,3,0.342999,0.160702,0,3,404,1303.083333,2256,1
1,1,0,0.032787,0,10,0,2001.9,3184,1
1,1,0,0.07362,0,6,5,3105.898016,10028,1
1,1,0,0.125275,0,7,5,857.416667,1774,1
1,1,0.691972,0.24456,0,2,170,65,65,1
1,1,0,0.025723,0,6,7,678.166667,355,1
1,4,0.677363,0.023263,0,5,321,6555.666667,15194,1
1,1,0,0.081081,0,3,0,1179,3,1
1,1,0.979596,0.163701,0,6,80,1784.666667,2414,1
1,1,0,0.360656,0,2,53,396,173,1
1,6,0.965593,0.027455,0,9,238,1668,1804,1
1,8,0.503122,0.073109,0,14,618,2483.033333,6220,1
2,2,0.453716,0.020896,1,7,230,183,174,1
1,1,0,0.004283,1,2,47,1616.5,1866,1
1,2,0.66948,0.066628,1,4,38,1658,701,1
1,3,0,0,0,1,0,1520.839286,3981,1
1,2,0,0,0,1,0,242,242,1
1,1,0,0.013621,1,5,37,187.5,142,1
1,1,0,0.07767,0,4,4,714.5,888,1
1,1,1,1.123457,0,4,48,440,440,1
1,1,0,0.053571,1,6,95,264,264,1
1,1,0,0.018182,0,6,32,933.5,1079,1
1,1,0,0.016224,0,4,6,99.5,119,1
1,8,0.879161,0.066009,0,11,734,468,468,1
1,1,0.279506,0.054291,1,8,38,353,353,1
1,1,0,0.011665,1,4,6,3748.783333,6013,1
1,1,0,0.048387,0,4,4,1275.833333,2209,1
1,1,0.99403,0.028701,0,9,48,212,249,1
1,3,0.571983,0.049096,0,6,148,6784.666667,14818,1
1,1,0,0.001059,0,8,0,1268,2060,1
1,2,0.619382,0.003123,1,9,35,60,60,1
1,2,0.849018,0.094693,0,6,699,1012.583333,1754,1
1,1,0.915004,0.165217,0,2,27,339.5,25,1
1,1,0,0.041139,0,5,2,4511.332143,20314,1
2,2,0.733496,0.028249,1,6,251,1526.21746,3205,1
1,3,0.886777,0.00931,0,5,173,5253.183333,17251,1
1,1,0,0,1,1,0,1162.25,2242,1
1,1,0,0.008961,1,3,0,1458.75,1576,1
1,3,0.67217,0.007898,0,10,225,4248.965476,20746,1
1,6,0.711943,0.210817,0,6,258,134,134,1
1,2,0.997503,0.006024,1,3,12,1142.5,1059,1
1,1,0,0.1875,1,3,6,2050.833333,416,1
1,3,0.797124,0.035791,0,14,536,1248.25,2737,1
1,1,0.312672,0.485915,0,4,245,1355.066667,3059,1
1,1,0,0.272727,0,3,70,2725.133333,5564,1
1,2,0.884704,0.030372,0,15,58,1436.116667,3820,1
1,1,0,0,0,1,0,1723.5,2501,1
1,1,0.491891,0.032432,0,12,304,1362.4,3077,1
1,1,0,0.110236,1,4,2,81,73,1
1,1,0,0.084211,1,4,52,1401.45,3191,1
1,1,0.937318,0.031795,0,6,354,2728.968651,8331,1
1,2,0.535167,0.046361,1,6,7,334.466667,311,1
1,4,0.766923,0.009221,0,5,245,6770.666667,14903,1
1,3,0.615736,0.017614,0,20,597,3188.427778,7570,1
1,1,0,0.042517,1,6,0,1648.049459,2659,1
1,2,0,0.101961,1,4,16,975.5,889,1
1,3,0.551388,0.08156,0,14,775,2637.302381,7523,1
1,1,0,0.010067,1,3,0,3774.116667,6553,1
1,2,0.918296,0.025274,1,5,37,846.166667,1222,1
1,2,0.816603,0.048963,1,4,339,18,18,1
1,1,0.587684,0.226933,1,5,39,3733.233333,6220,1
1,8,0.680128,0.10648,0,11,921,179,179,1
1,1,0,0.128079,0,15,31,533.5,797,1
1,7,0.255772,0.161436,0,11,1120,1189.5,1353,1
1,1,0,0.107143,0,1,5,2319.25,4365,1
1,1,0.554778,0.069231,1,2,11,379.233333,346,1
1,1,0,0,1,1,0,1248.5,582,1
1,1,0,0.153846,0,4,21,2205.333333,3220,1
1,8,0.910951,0.031125,0,7,1200,1156,1156,1
1,24,0.129746,0.000408,0,7,5753,667,667,1
1,1,0,0.178571,1,3,42,1928,454,1
1,1,0,0.19,1,4,56,2496.333333,4719,1
1,1,0,0.092784,1,3,47,653.566667,381,1
1,11,0.809797,0.021591,0,5,919,741.5,949,1
1,1,0.875,0.034043,1,3,0,1586,975,1
1,2,0.660962,0.012032,0,4,12,6505.333333,15018,1
1,3,0.699915,0.051587,1,12,175,3012.095238,7359,1
1,1,0,0,0,1,0,2223.833333,3046,1
1,1,0,0.011905,1,3,0,1526.666667,595,1
1,2,0.543564,0.017903,0,11,42,905.3,1854,1
1,2,0.845351,0.11465,1,3,162,1384.966667,830,1
2,4,0.615764,0.04594,1,4,24,1151.5,1194,1
1,1,0.729085,0.072594,0,5,33,4960.916667,19137,1
1,3,0.513981,0.087368,0,3,11,1874,280,1
1,1,0.573947,0.21831,1,6,183,1722.5,1856,1
1,2,0,0,0,1,0,1188,1188,1
1,1,0,0.491228,1,2,167,989.85,1540,1
1,1,0.806159,0.105263,0,4,263,2791.033333,4648,1
1,2,0.876064,0.050104,0,5,8,2347.5,3403,1
1,15,0.728233,0.035876,0,8,331,1037,1037,1
1,1,0,0.133333,1,1,0,1487.315873,2359,1
1,2,0.615824,0.124793,0,6,248,618.783333,1212,1
1,3,0.373669,0.22137,0,11,148,1797.666667,2383,1
1,1,0.875763,0.017913,0,4,90,5827.666667,16153,1
1,1,0,2.165217,0,5,2,1834.833333,2277,1
1,3,0.903439,0.058891,0,6,3708,2847.5,4546,1
1,1,0.592516,0.0725,0,4,0,237.5,290,1
1,1,0.65133,0.048251,0,9,49,4451.853571,19683,1
1,1,0,0.3125,0,1,2,2232.5,3489,1
1,2,0.027194,1.331601,1,11,3,1579.583333,2748,1
1,1,0,0.973684,0,3,169,2108.083333,3691,1
1,1,0,0.098039,1,14,0,1300.466667,3493,1
1,2,0.175565,0.065217,0,16,39,2590.385714,5445,1
1,2,0.706561,0.07607,0,6,20,845.5,880,1
1,1,0,0,0,1,0,337,198,1
1,4,0.911986,0.079229,1,7,1358,1772.666667,2358,1
1,1,0.195909,0.025911,1,9,10,2332.290079,168,1
1,1,0.461216,0.04466,1,3,15,736.5,479,1
1,1,0,0,0,1,0,1018,1018,1
1,1,0,0.083333,1,4,99,108,68,1
3,6,0.972765,0.011009,0,5,57,1551,2480,1
1,1,0,0.267442,0,2,49,1290,1362,1
1,4,0.717325,0.037306,1,9,517,1277,2134,1
1,1,0,0.011547,1,3,1,1414.916667,1568,1
1,1,0,0.002307,1,4,19,2708.85,6785,1
1,5,0.645497,0.030372,0,13,938,435.666667,810,1
1,1,0,0.039216,1,2,21,2118,2424,1
1,1,0,0.24,1,3,67,1662.833333,3581,1
1,1,0.515114,0.059969,1,2,6,167,167,1
1,1,0,0,1,1,0,1024.566667,1459,1
2,4,0.750538,0.032828,1,8,84,1121.421429,1704,1
1,1,0,0.008696,1,5,30,3765.4,6562,1
1,1,1,0.096552,1,6,12,191,152,1
1,1,0.921471,0.029092,0,5,13,789,1043,1
1,2,0.69146,0.392344,1,8,573,30,17,1
1,1,0,0.300633,0,4,2,693,693,1
1,1,0,0,0,1,63,1240,1240,1
1,1,0,0.002702,0,2,11,5895,15569,1
1,1,0,0.361111,1,4,215,1966.534524,5627,1
1,1,0,0.014742,1,4,0,1616.25,615,1
1,4,0.644568,0.004315,0,7,3,4956.52619,19097,1
1,1,0,0.124438,0,6,35,2297.5,4961,1
1,2,0.48833,0.019252,0,4,39,231,428,1
1,1,0,0.00731,1,4,1,1768.166667,785,1
1,1,0.14777,0.044173,1,4,99,3899.283333,6482,1
1,1,0.887568,0.015534,0,6,500,1246.25,2156,1
1,1,0.909307,0.014383,0,4,23,770.5,992,1
1,1,0,0,0,1,0,1098,266,1
1,2,0.675954,0.104962,1,5,188,1539.833333,938,1
1,2,0.574417,0.007946,0,2,2,363.5,49,1
2,2,0.344082,0.196537,1,3,94,6,6,1
1,2,0.886853,0.019769,0,6,93,1967.916667,3549,1
2,5,0.546609,0.036613,1,10,910,1468.770635,4178,1
1,1,0,0.014819,1,7,6,1698.5,1725,1
1,1,0,0.086957,1,4,7,1276.183333,1421,1
1,1,0,0,0,1,0,551,622,1
1,1,0,0,0,1,0,1645,3127,1
1,2,0.877888,0.061033,1,4,30,1501,1280,1
1,1,0,0.042017,1,2,8,367,367,1
1,7,0.766886,0.014417,0,6,476,5941,16315,1
1,2,0.792658,0.448505,0,2,26,1089,1089,1
1,1,0.865025,0.943128,1,2,223,1831,891,1
1,1,0.991076,0.008174,1,5,7,149,149,1
1,1,0.80645,0.09675,0,7,9,4517.429762,20264,1
1,1,0.482098,0.10061,0,10,38,3431.533333,6899,1
1,2,0.429462,0.0328,0,7,29,236,236,1
1,1,0.88992,0.066606,0,3,5,37,37,1
1,1,0.59251,0.241259,0,2,3,1740.5,2082,1
1,1,0.228538,0.125828,0,2,6,2458,4646,1
2,3,0.51731,0.041898,1,4,16,1503,1711,1
1,1,0,0.061856,1,4,3,1125,1580,1
1,2,0.991076,0.015528,1,7,56,1113.421429,1695,1
1,5,0.706352,0.17756,0,10,208,352,418,1
1,1,0.498738,0.31875,0,1,284,2800.933333,5475,1
1,1,0,0.41502,0,3,4,631.25,1099,1
2,4,0.913865,0.002457,1,8,38,2251.559524,4594,1
1,1,0,0.129032,0,7,3,951.264286,209,1
1,1,0,0.846154,0,2,0,2124,3622,1
1,1,0,0.080332,1,3,5,1681.5,725,1
1,3,0.427199,0.093318,0,9,46,2812.566667,5073,1
1,1,0,0.003854,0,8,4,3999.354365,22055,1
1,1,0,0.022321,0,6,1,3040.361905,7392,1
1,1,0.153742,0.166987,0,8,15,398.666667,707,1
1,3,0.757844,0.084253,0,12,622,2076.866667,4969,1
1,1,0,0.132867,1,2,1,2518.083333,4752,1
1,1,0.477217,0.139389,1,7,54,3268.109524,7350,1
1,1,0.543564,0.005868,1,4,266,219.083333,444,1
1,6,0.780394,0.079937,0,3,2120,1765.5,2033,1
1,1,0.20343,0.041651,0,6,15,2713.5,2811,1
1,1,0,0.014167,0,6,1,708.95,1128,1
1,1,0,0.000668,1,13,2,1276.55,2933,1
2,3,0.858673,0.083994,1,8,57,46,46,1
1,8,0.807106,0.627979,0,17,1454,923.866667,1653,1
1,1,0,0.010545,0,9,0,172,172,1
1,4,0.496074,0.103962,0,4,314,53,53,1
1,5,0.702579,0.033714,0,9,280,459.352381,931,1
1,1,0,0,0,1,0,2114.166667,2971,1
2,7,0.866889,0.025838,1,8,752,1180.109524,3812,1
1,3,0.848604,0.038043,0,5,52,211.5,264,1
1,1,0,0.005495,1,3,0,1469.75,1578,1
1,1,0,0.03125,1,4,11,1662.5,1849,1
1,2,0.49481,0.079962,1,8,114,1905,3064,1
1,1,0,0.026224,1,8,5,46,46,1
1,1,0,0.099291,1,2,0,50,15,1
1,1,0.942683,0.041293,0,4,67,3485.866667,7001,1
1,1,0,0.008032,1,5,11,1894.5,2237,1
1,1,0.836641,0.421053,1,3,225,1505.220743,2982,1
1,1,0,0.03423,0,3,0,293,263,1
1,1,0,0.245634,0,2,11,2493.333333,4716,1
1,3,0.562618,0.167732,1,9,651,93,73,1
1,2,0.614414,0.0818,0,4,242,430,426,1
1,1,0.570035,0.069444,0,10,167,2850.359524,7429,1
1,1,0,0.45092,0,2,1,261,261,1
1,1,0,0.10687,1,5,131,409.766667,756,1
1,2,0.337044,0.186739,1,6,121,489.866667,598,1
1,2,0.949849,0.343066,0,2,12,459,455,1
1,3,0.970836,0.003404,0,17,215,682.083333,1190,1
1,1,0.858047,0.309227,0,3,2,2218.666667,3207,1
1,4,0.862632,0.006098,0,11,241,4525.521429,19668,1
1,6,0.600144,0.090426,0,20,293,2126.109091,8469,1
1,2,0,0.036364,0,1,10,1678.691486,2687,1
1,3,0.884448,0.128039,1,3,10,1926.5,352,1
2,3,0.334464,0.03539,1,4,6,1871.5,1247,1
1,1,0,0.608889,1,4,2,2945.883333,6740,1
1,2,0.810828,0.039604,1,7,1139,1493.130195,2973,1
1,3,0.931672,0.068345,0,2,0,1010,1406,1
1,1,0.98757,0.046105,0,1,0,1385.3,1083,1
1,5,0.718182,0.150102,1,16,384,1069.166667,1517,1
1,1,0.357647,0.190972,1,2,15,1259,596,1
1,1,0,0.000444,1,3,0,1359.833333,2228,1
1,3,0.50323,0.057665,1,5,0,248.333333,324,1
2,4,0.672998,0.025073,1,5,551,1480.75,2446,1
1,1,0,0.007387,1,7,2,1566.871825,1048,1
1,1,0,0.041734,1,4,1,1492.666667,506,1
1,1,0,0,1,1,0,1487.022619,2130,1
1,1,0.448337,0.067485,0,7,421,397.05,691,1
1,1,0,0.031138,0,6,6,5005.183333,18633,1
1,1,0,0.277778,0,2,0,1132,1132,1
1,1,0.247294,0.032181,1,2,0,249,249,1
1,1,0.749595,0.27,0,2,26,511,615,1
1,1,0,0.037975,0,1,1,1632.895238,3861,1
1,2,0.916773,0.8,1,9,186,2372.774417,9613,1
1,1,0,0.076233,0,9,8,928.5,1074,1
1,1,0.788941,0.017483,0,4,4,833,1110,1
1,1,0,0.007063,1,5,3,340,327,1
1,1,0.811278,0.00443,0,4,6,936,1060,1
1,1,0,0.041985,1,5,0,2661.320238,6540,1
1,1,0,0.0625,0,3,159,2081.5,3643,1
1,1,0,0.134062,1,2,0,1538.5,1693,1
1,3,0.829327,0.014184,0,7,416,31,31,1
1,1,0.95288,0.024678,1,5,27,1365.666667,1169,1
1,1,0,0.013393,0,8,7,326,326,1
1,2,0,0,0,1,0,1037,1037,1
1,1,0,0.02148,1,7,0,1170.780952,1794,1
1,1,0,0.42355,0,1,29,2157.666667,2941,1
1,1,0,0,0,1,0,582.766667,1590,1
1,1,0,0.088889,1,6,15,2304.677381,7856,1
1,2,0,0,0,1,0,261,231,1
1,1,0.982268,0.111758,0,11,46,3037.867496,22226,1
1,2,0.805461,0.577477,0,5,95,614.55,1253,1
1,2,0.47784,0.095327,0,6,110,5208.7,17192,1
1,1,0,0.037037,0,5,0,4584.269048,19303,1
1,4,0.870051,0.035096,0,9,129,2559.289286,7747,1
1,2,1,0.001918,1,6,3,828.5,1096,1
1,1,0,0.004932,1,4,1,165,102,1
1,1,0,0.056452,0,7,219,836.333333,1434,1
1,1,0,0.005063,0,8,19,4514.810714,20271,1
1,1,0.499607,0.031117,0,2,86,211,211,1
1,1,0,0.086538,1,3,8,91,91,1
2,3,0.691568,0.009009,1,4,0,1276,1476,1
1,1,0,0.023256,0,3,3,1467.5,409,1
1,1,0,0.001686,0,9,33,331.083333,525,1
1,1,0.139004,0.3361,1,5,27,1269.25,1382,1
1,5,0.067803,1.181326,0,8,67,1856,2207,1
1,37,0.621334,0.253392,0,1,0,8174,8174,1
1,1,0.413817,0.047445,0,3,6,1750.5,1120,1
1,1,0.960119,0.469565,0,3,335,2129.166667,3828,1
1,1,0,0.008333,1,4,0,1501.916667,576,1
1,2,0.811278,0.10355,0,5,84,2940.211905,6918,1
1,1,0,0.336252,0,6,1,2596.767857,7828,1
1,1,0,0.027778,0,4,4,369,365,1
1,1,0,0.073171,0,4,0,2101.5,2453,1
1,2,0.759126,0.003706,0,9,5,4744.058333,20077,1
2,3,0.840726,0.067265,1,7,48,1125.434524,2642,1
1,1,0,0.343478,1,5,3,237,237,1
1,8,0.64058,0.038575,0,6,600,529.833333,776,1
1,1,0,0.142857,0,1,14,2617.235714,7544,1
1,2,0.297472,0.148649,1,5,28,2321.114683,8037,1
1,1,0.842042,0.066908,0,4,13,86,78,1
1,1,0,0.090909,1,7,1,209,209,1
1,1,0,0,0,1,0,926,1072,1
1,11,0.606301,0.049832,0,12,512,640,640,1
1,1,0,0.058824,1,3,18,1188.5,1314,1
1,1,0,0.005917,0,1,0,2495.966667,4683,1
1,1,0.705066,0.164716,0,5,126,760,760,1
1,1,0.913,0.009824,1,18,54,1521.366667,3972,1
1,2,1,0.017699,0,6,125,1056.883333,185,1
1,1,0.856444,0.014628,1,10,4,2302.674603,7851,1
1,4,0.813438,0.065952,0,14,1108,2892.83373,8711,1
1,1,0,0.001418,0,4,2,197,110,1
1,2,0.78969,0.004435,0,10,21,4461.361905,20382,1
1,1,0,0.018182,1,8,12,1287.5,1991,1
1,1,0,0.033333,1,2,2,1928,2232,1
1,1,0,0.081169,0,7,2,1423.083333,2562,1
1,1,0,0.096939,0,8,3,392,392,1
3,29,0.999276,0.004379,1,9,15351,544.883333,1040,1
1,1,0,0.026042,0,4,1,5080.433333,17652,1
1,4,0.636505,0.00403,0,4,143,739,923,1
1,2,0.845237,0.031564,0,7,8,937,1052,1
1,1,0.985228,0.004162,1,6,101,1048.316667,1317,1
1,1,0.99403,0.01513,1,5,33,642.266667,1577,1
1,6,0.921417,0.15566,0,14,312,4184.078571,9567,1
1,3,0.855903,0.051561,0,4,252,989.333333,1390,1
1,3,0.538813,0.067353,0,5,5,2274.5,3435,1
1,4,0.23961,0.022876,1,3,37,3614.533333,5825,1
1,1,0.721928,0.065574,1,4,247,1048.166667,1625,1
1,1,0,0.032086,0,4,0,449.666667,692,1
1,6,0.650622,0.109112,1,11,200,2799.335714,6685,1
1,1,0,0.008547,0,4,0,582.766667,1590,1
2,4,0.61802,0.012731,0,7,165,1347.833333,2248,1
1,1,0,0.447368,1,1,2,258.083333,198,1
1,1,0.981941,0.034483,0,7,129,3874.83254,21580,1
1,1,0,0,1,1,0,190,129,1
1,1,0,0.038835,0,2,3,1039.483333,1507,1
1,1,0,0.002358,0,3,9,114,137,1
1,5,0.969724,0.004827,0,11,167,1863.5,2309,1
