@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007614,394,1,1,1,1,0
1,1,0.005263,190,0,1,50,22,0
1,1,0.009901,101,1,1,65,11,0
1,1,0.005226,574,1,1,431,396,0
1,1,0.006711,149,1,1,353,225,0
1,1,0.007092,282,1,1,190,134,0
1,1,0.026699,824,0,1,122.75,209,0
1,1,2.304348,23,0,1,56,52,0
1,1,0.000873,1145,1,1,974.5,638,0
1,1,0.016299,1043,1,1,428,287,0
2,2,0.001257,795.5,1,1,55,30,0
1,1,0.2,10,0,1,35,27,0
1,1,0.005682,352,1,1,30.5,36,0
1,1,0.004378,1142,1,1,49,45,0
1,1,0.009074,2645,1,1,417,201,0
1,1,0.048387,558,0,1,349,327,0
1,1,0.036496,137,1,1,341,113,0
1,1,0.001873,534,0,1,404,441,0
1,1,0.002577,388,1,1,1,1,0
1,6,0.002083,480,1,0.833333,15.333333,26,0
1,1,0,345,1,1,1034.333333,1072,0
1,2,0.020305,197,1,1,128,121,0
1,1,0.003876,1032,1,1,33,25,0
1,1,0.027273,110,1,1,610,6,0
1,1,0.05,20,0,1,20,6,0
2,2,0.123311,592,0,0.5,39,39,0
1,1,0.005656,884,1,1,110,74,0
2,3,0.406393,73,1,1,539,275,0
1,1,0.014191,1057,1,1,830,286,0
1,1,0.014085,71,1,1,631.5,432,0
1,1,0.078947,114,1,1,98.583333,14,0
1,1,0.010819,647,1,1,144,37,0
1,2,0.013889,72,1,1,112,109,0
1,1,0.001145,873,1,1,18.292857,8,0
1,3,0.226415,17.666667,1,1,99,7,0
1,1,0.028846,208,1,1,3,2,0
1,1,0.041176,340,1,1,8.5,9,0
1,1,0.001027,1948,1,1,506,451,0
1,1,2.030303,33,0,1,56,52,0
1,1,0.090909,11,1,1,109,112,0
1,1,0.002956,1015,1,1,296,217,0
1,1,0.005842,1027,1,1,75,71,0
1,1,0.008,250,1,1,71,17,0
2,2,0.009416,1327.5,1,1,9,7,0
1,4,0.144585,475.5,1,0.75,180.5,186,0
1,1,0.002012,994,1,1,223.45,501,0
2,2,0.001233,1216.5,1,1,166.15,400,0
1,1,0.002242,446,1,1,8.333333,16,0
1,2,0.005274,474,1,1,274,124,0
1,1,0.002708,1108,1,1,242.614286,768,0
1,1,0.071429,28,0,1,92,92,0
1,1,0.052632,57,1,1,361.5,36,0
1,1,0,720,1,1,128,79,0
1,1,0.044643,112,1,1,609.5,337,0
1,1,0.010597,1038,1,1,809,275,0
2,3,0.045563,980.333333,1,1,554.5,574,0
1,1,0.047749,733,1,1,14,10,0
1,2,0.011921,713,1,1,70,66,0
1,1,0.018779,852,1,1,525,296,0
1,1,0.003091,1941,0,1,429,394,0
1,1,0.000411,2431,1,1,109.5,125,0
1,1,0.004695,213,1,1,254.15,343,0
1,1,0,0,1,1,25,18,0
1,1,0.01983,353,1,1,35,9,0
1,1,0.004202,476,1,1,171,185,0
1,3,0.016703,618.666667,0,1,36,36,0
1,1,0.000421,2376,1,1,66,52,0
1,1,0.022585,797,1,1,42,26,0
1,1,0.011858,253,1,1,747.5,753,0
1,1,0.003529,850,1,1,27.5,35,0
1,1,0.004975,201,0,1,460,306,0
1,1,0.001838,544,0,1,124,121,0
2,2,0.001133,1765,1,0.5,17,17,0
1,1,0,184,1,1,337,216,0
1,1,0.00201,995,1,1,594.5,177,0
1,1,0.013303,2631,1,1,282,144,0
1,1,0.172101,552,1,1,498,337,0
1,1,0.004484,223,1,1,855,317,0
1,1,0.016432,426,1,1,7.5,8,0
1,1,0.04878,41,1,1,92.5,144,0
1,1,0.001055,948,1,1,856,307,0
1,1,0.002577,388,1,1,32.5,40,0
1,1,0.00457,2626,1,1,407,318,0
1,1,0.001295,772,0,1,29,29,0
1,1,0.011594,345,1,1,974.833333,545,0
1,1,0.000587,1704,1,1,246.5,261,0
2,18,0.046387,509,1,0.777778,552.25,644,0
2,10,0.019409,541,1,0.9,301,296,0
1,1,0.033937,442,1,1,10.5,2,0
1,1,0.079341,1941,0,1,430,395,0
1,1,0.000379,2636,1,1,356.166667,329,0
1,11,0.066723,324.272727,0,0.727273,91,87,0
1,1,0.126506,166,1,1,190,183,0
1,1,0.010163,492,1,1,131.132936,431,0
1,1,0.017582,455,1,1,606,340,0
1,1,0.004425,226,1,1,91.833333,115,0
2,7,0.038346,521.571429,0,1,46.166667,61,0
1,1,0.064516,93,1,1,296,93,0
3,5,0.0625,208,1,1,179,172,0
1,16,0.120644,166.8125,0,0.6875,82,82,0
1,1,0.004938,405,0,1,15,15,0
3,4,0.1121,281,1,1,594,587,0
1,1,0.004237,236,1,1,215,92,0
1,1,0.002999,667,1,1,215,143,0
1,1,0.003521,852,1,1,759,254,0
2,2,0.006356,472,0,1,484,470,0
1,1,0.00466,1502,1,1,568.25,635,0
1,1,0.066474,346,1,1,248.7,94,0
1,1,0.002999,667,1,1,214,142,0
1,1,0.015086,464,0,1,273,263,0
1,2,0.032984,333.5,1,1,212,6,0
1,1,0.007732,388,1,1,34.5,40,0
1,1,0.053191,94,0,1,7,7,0
1,1,0.018519,108,1,1,5,5,0
1,1,0.012766,235,1,1,25,23,0
1,1,0.014,500,1,1,54,54,0
1,1,0.001967,1017,1,1,39,29,0
1,1,0.001845,542,1,1,65,65,0
1,1,0.001101,908,0,1,216,381,0
1,1,0.002392,418,1,1,161.333333,181,0
1,1,0.006648,2106,1,1,314,157,0
1,1,0.001563,640,1,1,26,23,0
2,2,0.036705,558.5,1,0.5,377,178,0
1,1,0.00315,635,1,1,963,998,0
1,1,0,0,0,1,67,63,0
1,1,0.017422,287,1,1,110.666667,22,0
1,1,0.003003,999,1,1,26.5,37,0
1,1,0.009174,327,1,1,2,2,0
1,1,0.002367,845,1,1,275,294,0
1,4,0.054863,200.5,1,1,23,23,0
1,1,0.002874,348,0,1,175,213,0
2,2,0.008314,1503.5,1,1,69,67,1
1,2,0.008421,237.5,1,1,31.5,39,1
2,3,0.007566,1013.333333,1,1,255,244,1
1,2,0.046322,367,1,1,290.166667,324,1
1,1,0.009423,849,1,1,154,153,1
3,11,0.006333,775.181818,1,0.818182,270,259,1
1,1,0,163,1,1,194.933333,14,1
3,4,0.065498,755.75,1,0.75,247.116667,368,1
1,1,0.066298,181,1,1,148.942857,398,1
1,1,0.017126,1343,1,1,33,26,1
2,2,0.030303,363,1,1,219,208,1
1,1,0.006036,497,1,1,777,22,1
1,1,0.002498,2402,1,1,187.461111,997,1
1,1,0.001738,1151,1,1,759,537,1
1,2,0.009658,673,1,1,202.95,623,1
1,3,0.022222,360,1,0.666667,76.666667,147,1
1,1,0,1319,1,1,328,155,1
1,7,0.016013,597.714286,1,0.571429,23,22,1
1,1,0.042213,687,1,1,108,103,1
1,1,0.020928,1099,1,1,25.5,33,1
3,12,0.023182,237.25,1,0.916667,17,17,1
1,1,0.003012,1328,1,1,147,140,1
1,1,0.006079,329,1,1,8,13,1
1,2,0.006203,1854,1,1,223,163,1
1,3,0.023891,683.666667,1,1,193.5,613,1
1,1,0.097458,472,1,1,61,45,1
2,2,0.059937,317,1,1,23,22,1
1,4,0.251002,686.25,1,0.75,325,353,1
3,7,0.100988,520.571429,1,0.571429,12,11,1
1,1,0.398551,138,1,1,365.5,366,1
1,1,0.009259,540,1,1,78,20,1
1,1,0.065946,925,1,1,8,8,1
1,1,0.176909,537,1,1,497,336,1
1,2,0.011844,295.5,0,1,139,139,1
2,2,0.318912,404.5,1,1,104.5,102,1
4,6,0.047686,475.333333,1,1,985.75,1654,1
1,2,0.04,100,1,1,2,2,1
1,2,0.001181,846.5,1,1,294,192,1
1,4,0.185658,1018,1,1,55.5,60,1
1,1,0,122,1,1,386.833333,351,1
1,1,0.001616,619,1,1,34.5,38,1
1,1,0.003822,785,1,1,15,14,1
3,5,0.028571,889,1,0.8,525,509,1
1,1,0.040146,274,1,1,842,600,1
1,1,0.097606,543,1,1,19,19,1
1,1,0.00315,635,1,1,36.65,82,1
1,2,0.05522,579.5,1,1,352,351,1
1,1,0.02,50,1,1,75,59,1
1,2,0.116303,481.5,1,1,43.5,54,1
1,1,0.010101,792,1,1,252,104,1
1,2,0.002984,1005.5,1,1,118,113,1
1,1,0.068027,147,1,1,95.5,90,1
1,1,0.005865,341,1,1,285,284,1
2,3,0.012442,723.333333,1,1,56.234524,54,1
1,1,0.020134,2533,1,1,65.488095,171,1
1,1,0.683333,60,1,1,649,575,1
1,1,0.033133,332,1,1,433.5,322,1
1,1,0.022642,530,1,1,100,3,1
1,1,0,228,1,1,14.5,22,1
1,1,0.019291,2540,1,1,436.5,314,1
1,5,0.020588,816,1,1,8,8,1
1,1,0.01105,181,1,1,122.333333,140,1
1,1,0.031579,665,1,1,622,57,1
1,1,0.001109,902,0,1,247.666667,371,1
1,1,0.06409,983,1,1,30,33,1
1,1,0.225806,31,0,1,17,17,1
2,5,0.084364,1002.8,1,1,6,6,1
1,1,0.031008,129,1,1,5,4,1
1,1,0.031782,881,1,1,68.5,80,1
3,4,0.016985,117.75,1,0.75,213.5,625,1
2,9,0.125592,399,1,0.888889,310,381,1
1,11,0.015928,365.272727,1,1,247,241,1
3,5,0.014181,380.8,1,0.8,144,143,1
2,2,0.039262,840.5,1,1,5,5,1
1,1,0.00678,295,0,1,169,169,1
1,3,0.023268,644.666667,1,1,14.5,22,1
2,3,0.011707,341.666667,1,1,186,179,1
1,1,0.056818,88,1,1,24,23,1
1,1,0.006494,154,1,1,47.5,52,1
1,2,0.956652,334.5,1,1,30.5,31,1
1,1,0.511628,43,1,1,254.95,344,1
3,10,0.003003,699.2,1,0.5,55,54,1
2,2,0.004343,460.5,1,1,68.5,73,1
1,1,0.000651,1535,1,1,246.666667,370,1
7,15,0.016953,310.666667,1,0.2,245.7,740,1
1,1,0.004975,804,1,1,856,318,1
1,1,0,9,1,1,26.666667,43,1
1,2,0.009205,597.5,1,1,60,56,1
1,1,0.004286,700,1,1,63,48,1
3,7,0.015009,666.285714,1,0.857143,99,95,1
1,1,0.029126,103,1,1,33,11,1
1,1,0.035363,1018,1,1,35,21,1
1,1,0.008977,557,1,1,107,99,1
1,3,0.002664,625.666667,1,1,62,47,1
1,1,0.00156,641,0,1,166.333333,186,1
1,2,0.012987,808.5,1,1,64,63,1
1,1,0.027027,185,1,1,526,354,1
1,1,0.1,250,1,1,17,9,1
1,1,0.014354,209,0,1,20,20,1
3,5,0.024343,829.8,1,1,81.683333,184,1
1,1,0.39781,548,1,1,108,2,1
1,1,0.055474,685,1,1,119.333333,137,1
1,1,0.221216,773,1,1,791.333333,726,1
3,23,0.027913,411.217391,1,0.913043,138,202,1
1,1,0.028571,35,1,1,192.083333,214,1
1,2,0.009426,583.5,1,0.5,153,152,1
1,2,0.003671,1362,1,1,67,45,1
1,1,0.482759,29,1,1,46.5,57,1
1,3,0,44.666667,1,0.333333,9,9,1
1,1,0.016949,59,1,1,77,63,1
1,1,0.052317,669,1,1,90,86,1
1,4,0.012576,695.75,1,1,89.833333,120,1
1,1,0.188776,196,1,1,7,7,1
2,27,0.004944,322.148148,1,0.814815,293,284,1
1,2,0.030369,461,1,1,3,3,1
1,1,0.000924,2165,1,1,206.45,484,1
2,3,0.002798,1429.666667,1,0.666667,463,452,1
1,1,0.005828,858,1,1,9.333333,19,1
1,3,0.018248,456.666667,0,1,35.833333,76,1
1,2,0.010959,365,0,1,11,11,1
1,2,0.009314,1020,1,1,2,2,1
1,1,0.076566,431,1,1,762.333333,766,1
1,1,0.00949,843,1,1,268,270,1
1,1,0.00367,545,1,1,755,402,1
1,1,0.088864,889,1,1,382,182,1
1,2,0.062992,444.5,1,1,41.166667,51,1
3,4,0.027149,773.5,1,0.5,192,186,1
1,1,0.000876,2284,1,1,250,182,1
3,15,0.008193,642.8,1,0.266667,154,150,1
2,2,0.026415,662.5,1,0.5,394,383,1
2,4,0.017465,615.5,1,1,212,261,1
1,1,0.011261,2664,1,1,159,97,1
3,13,0.007321,472.846154,1,0.461538,385.833333,708,1
2,2,0.022388,134,1,0.5,81,101,1
1,1,0.001139,878,1,1,58.5,75,1
1,1,0.177778,135,1,1,1,1,1
1,1,0.010951,1461,1,1,61.5,72,1
4,9,0.028689,619.666667,1,0.777778,979.833333,1492,1
1,2,0.032984,333.5,1,1,210,4,1
3,3,0.086957,360.333333,1,0.666667,803,1121,1
1,1,0.005051,1188,1,1,87,62,1
1,1,0.074367,632,1,1,28,26,1
2,3,0.004428,527,1,0.333333,35.75,88,1
1,1,0.552434,534,1,1,251,103,1
1,1,0.131111,450,1,1,253.816667,341,1
3,14,0.051572,340.714286,1,0.785714,47,47,1
1,6,0.098327,488.166667,1,1,58.166667,62,1
1,1,0.010277,973,1,1,7,7,1
2,7,0.006195,761,1,0.571429,79,78,1
1,1,0.001812,552,0,1,419,456,1
1,1,0.0366,847,1,1,276,295,1
1,1,0.010753,279,1,1,103.833333,132,1
1,1,0.142857,14,0,1,30,30,1
1,1,0.007533,531,1,1,490,37,1
2,2,0.02356,191,1,1,1032.5,1667,1
1,2,0.037815,357,1,1,86.5,71,1
3,4,0.016592,391.75,1,1,847.5,901,1
1,1,0.002778,720,1,1,196,111,1
2,7,0.022611,783.428571,1,0.857143,18,18,1
1,1,0.019563,869,1,1,374,179,1
1,1,0.005859,512,1,1,74,54,1
1,1,0.011551,606,1,1,971.333333,974,1
2,3,0.022109,392,1,0.333333,389.5,429,1
2,5,0.012403,645,1,0.8,75.983333,200,1
1,1,0,20,1,1,381,189,1
1,1,0.013793,145,1,1,36.5,42,1
1,1,0,127,1,1,376,56,1
1,1,0.043478,23,0,1,73,4,1
2,3,0.018464,451.333333,1,1,195.833333,242,1
1,1,0.068,250,1,1,260,189,1
