@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.005743,0,0,0.082531,0,0.001972,5.74047,0,0,1,0,0,1.02,0.292707,0,4,32,0,1,1,0,0,13,0.002259,0.008824,0,3,0,0,3.03,0,0.009076,10,2,0.17923,0
0,0,0,0,0.024313,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,19,0,0,0,1,0,0,3.06,0,0,44,5,0.001258,0
0,0,0,0,0.021797,0,0,2.58969,0,0,0,0,0,0,0.064707,0,1,3,0,1,1,0,0,3,0,0,0,0,0,0,3.03,0,0,10,2,0.001677,0
0,0,0,0,0.020732,0,0,3.81153,0,0,0,0,0,0,0.210002,0,5,18,0,1,1,0,0,9,0,0,0,2,0,0,3.03,0,0,10,2,0.108541,0
0,0,0,0,0.005441,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.020023,0
0,0,0.003077,0,0.055234,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,69,0,1,9,0,0,34,0,0,0,10,1.02,0,2.04,0,0,18,12,0.005271,0
0,0.014068,0.024839,0,0.252059,0.018433,0,6.8389,0,0,0,0,0,0,0.26789,0,5,76,0,1,9,0,0,21,0,0.019951,1.02,3,2.06,0,3.15,0.020279,0.022086,27,11,0.169496,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,19,1,3,1,0,0,6,0,0.017307,1.01,1,0,0,5.05,0.00273,0.019225,16,2,0,0
0,0.001831,0.021271,0,0.025172,0.001994,0,2.41614,0,0,0,6,0,0,0.072379,0,0,12,0,1,4,0.014667,0,6,0,0.002217,0,2,1.01,0,2.02,0,0.002137,9,5,0.016491,0
0,0,0,0,0.005758,0,0,2.35699,0,0,0,0,0,0,0.140911,0,2,32,0,2,4,0,0,18,0,0.017307,0,1,0,0,0,0,0,13,6,0.148302,0
1,0.001877,0.003752,0,0.017328,0.001173,0,2.54988,0,0,0,0,0,0,0.075952,0,1,20,0,1,2,0,0,5,0,0.00364,0,0,1.01,0,3.03,0,0.003685,9,2,0.025094,0
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0.053919,0,1,11,1,3,2,0,0,3,0,0,0,2,0,0,0,0,0,22,1,0.049062,0
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,1,13,0,2,1,0,0,6,0,0,0,2,0,0,0,0,0,13,3,0.045793,0
0,0,0,0,0.04319,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001685,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0.042456,0,0,0,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
6,0,0,0,0.017956,0,0,6.26449,0,0,0,0,0,0,0.275728,0,11,137,0,1,5,0,0,67,0,0.000909,2.03,8,0,0,3.09,0.00283,0.000989,32,6,0.126799,0
4,0.003606,0.004074,0,0.067616,0.002328,0.0018,8.72787,0,2.04,0,0,0.001928,2.04,0.280232,0.011783,3,129,9,2,0,0,2.02,34,0.00226,0.017382,0,7,2.03,0,5.06,0,0.004001,37,7,0.10439,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,4,0,0,0,0,0,0,3.06,0,0,15,2,0,0
0,0,0,0,0.02192,0,0,3.66829,0,0,0,0,0,0,0.206585,0,2,10,0,1,1,0,0,6,0,0,1.01,0,0,0,3.03,0.03059,0,10,2,0.108521,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,19,1,3,1,0,0,4,0,0.017307,1.01,2,0,0,5.05,0.00273,0.001985,16,2,0,0
0,0.001478,0.048452,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,44,0,0,8,0,0.001654,1.02,0,1.01,0,3.06,0.00273,0.001985,15,3,0.006748,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,45,0,1,1,0,0,18,0,0,2.02,5,0,0,3.03,0.004146,0,12,6,0,0
0,0,0,1.01,0.000684,0,0,1.15014,0.005861,0,1,2,0,0,0.067116,0,0,3,0,1,2,0,0,7,0.011968,0,0,1,0,0,0,0,0,9,0,0.072263,0
0,0,0,0,0,0,0.010827,0,0,0,0,0,0,1.02,0,0,6,23,1,3,2,0,0,13,0.011181,0.023649,5.06,1,0,0,5.05,0.039843,0.026777,16,2,0,0
1,0.00154,0,0,0.031611,0.001637,0,4.50164,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,22,0.00174,0.001659,0,8,1.01,0,2.03,0,0.001591,39,6,0.009507,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,1,0,0,14,0,0,3.03,3,0,0,3.06,0.007029,0,15,3,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,423,0,0,0,5,0,0,3.03,0,0,9,2,0,0
0,0,0.001135,0,0.071704,0,0,7.59491,0,1.01,0,0,0.000966,0,0.301601,0,9,56,0,1,2,0,0,25,0,0.001033,1.01,1,0,0,3.03,0.001313,0.001035,10,2,0.109454,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,1,0,0,0.021936,0,5,60,0,1,1,0,0,27,0,0,0,5,0,0,0,0,0,24,9,0.014134,0
1,0,0,0,0.061966,0,0,6.53653,0,0,0,0,0,0,0.335068,0,3,56,1,3,0,0,0,17,0,0.017307,3.03,7,0,0,5.05,0.024322,0.019225,16,2,0.207675,0
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,2,9,15,4,1,0,0,6,0,0,0,0,0,0,1.03,0,0,80,1,0.099579,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,4,53,1,2,0,0,0,33,0,0,0,2,0,0,0,0,0,15,4,0.045793,0
0,0.00154,0,0,0.029876,0,0,3.28866,0,0,0,2,0,0,0.087698,0.001517,7,45,12,3,1,0,1.1,33,0,0.001659,3.06,1,0,0,2.07,0.010588,0.001591,46,4,0.005271,0
0,0,0.003198,0,0.020868,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,17,1,3,11,0,0,6,0,0.01896,1.02,0,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0.006691,0.051546,0,0.003752,0.006204,0,1.39384,0,0,8,0,0,0,0.064392,0,2,96,0,2,5,0,0,23,0,0.004034,0,8,1.01,0,3.05,0,0.008866,33,10,0.059927,0
0,0.00154,0,0,0.01598,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,0,6,3,4,0,0,1.01,2,0,0.001659,1.02,0,1.04,0.000816,4.21,0.001763,0.001591,64,2,0.005271,0
0,0,0,0,0.002071,0,0,2.76873,0,0,1,0,0,0,0.137154,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.113602,0
0,0,0.001563,0,0.106482,0,0,7.96475,0,0,0,0,0,0,0.193443,0,4,50,0,2,3,0,0,25,0,0,0,1,0,0,3.12,0,0,44,10,0.004177,0
1,0,0.008957,0,0.462237,0,0.000783,4.70954,0,0,0,0,0,2.08,0.127247,0,5,126,0,1,13,0,0,56,0.000696,0.001576,1.02,8,0,0,3.03,0.001313,0.00165,9,5,0.021855,0
0,0,0.001135,0,0.02812,0,0,2.64198,0,0,0,0,0,0,0.066652,0,6,81,0,3,2,0,0,29,0,0.001033,0,11,0,0.00406,4.04,0,0,17,6,0.001553,0
1,0.000542,0,0,0.011353,0,0,4.17914,0,1.01,0,0,0.000928,0,0.114259,0,5,60,0,1,0,0,0,34,0,0.000488,1.01,1,1.01,0,3.03,0.001769,0.000605,9,1,0.020774,0
0,0,0,0,0.057307,0,0,9.35438,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,10,0.00406,0.01014,0,5,0,0,2.03,0,0.010104,39,2,0.146405,0
0,0.011708,0.022026,0,0.03193,0.015802,0,5.5834,0,0,0,6,0,0,0.194271,0,1,6,0,2,12,0,0,6,0,0.017307,0,0,1.01,0,3.09,0,0.019225,39,4,0.100661,0
0,0,0,0,0.00353,0,0,2.24283,0,0,0,0,0,0,0.176221,0,3,34,0,1,1,0,0,15,0,0,0,0,0,0,1.01,0,0,10,2,0.114048,0
0,0,0,0,0.019171,0,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,6,0,0,0,0,0,0,4.12,0,0,55,6,0.005271,0
1,0.000499,0.002279,0,0.335887,0.00184,0,8.56136,0,0,0,0,0,0,0.233121,0,6,53,1,2,2,0,0,28,0.001166,0.002659,2.02,1,2.02,0,3.03,0.004493,0.002765,13,3,0.026065,0
4,0.000897,0.011819,0,0.171935,0,0,7.7902,0,1.01,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,120,0,0.004852,4.04,6,0,0,2.02,0.012218,0.004613,9,8,0.027488,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,90,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,30,1,2,1,0,0,11,0,0,0,8,0,0,0,0,0,11,0,0,0
3,0,0,0,0.018981,0,0,0.740259,0,0,0,0,0,0,0.016145,0,8,154,0,1,0,0,0,62,0,0,1.01,5,0,0,3.03,0.00273,0,9,1,0.000005,0
0,0,0,0,0.001088,0,0,1.22665,0,0,0,0,0,0,0.040609,0,3,33,0,1,0,0,0,16,0,0,0,1,0,0,1.01,0,0,9,2,0.017467,0
1,0,0,0,0.117878,0,0,4.7258,0,0,0,0,0,0,0.231331,0,8,168,0,1,4,0,0,72,0,0.001033,0,7,0,0,3.03,0,0,9,0,0.108276,0
0,0,0,0,0.014522,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,71,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,10,2,0.044749,1
2,0.038666,0.019301,1.01,0.729388,0.037227,0.034085,19.5286,0.002193,2.02,2,0,0.003374,5.09,0.739952,0,11,306,0,1,19,0,0,107,0.05114,0.049566,5.06,19,7.24,0,0,0.022297,0.051475,0,27,0.360125,1
0,0.003449,0.008587,2.26,0.211347,0.006204,0,3.17313,0.005303,0,6,0,0,0,0.136571,0,2,13,0,1,1,0,0,4,0.005609,0.007674,1.15,6,1.02,0,0,0,0.00431,9,1,0.120185,1
0,0.005743,0.04646,0,0.020241,0.002703,0,8.08193,0,0,0,42,0,0,0.290392,0,1,10,0,2,4,0.054308,0,5,0,0.006336,0,1,1.01,0,4.04,0,0.006784,13,2,0.157777,1
0,0,0.001135,0,1.41357,0,0.003778,27.817,0,0,0,3,0,2.04,0.914975,0.010885,0,6,2,2,1,0.013868,2.02,2,0.003066,0,0,4,0,0,8.12,0,0,27,2,0.314159,1
3,0.029909,0.019324,3.03,0.532036,0.03176,0.027692,10.8724,0.023553,2.03,1,0,0.025024,1.03,3.64568,0,15,427,0,1,2,0,0,150,0.032808,0.045955,4.08,4,2.05,0,1.01,0.041272,0.055194,9,6,0.352548,1
