@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,1,0.003086,0,0,4.31202,0,0,0,0,0,22,0,0,0.121962,0,4,2,3,1,0,0,28,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,34,7,0.03144,0,0
10,0,5,0.08079,0.006397,0.002294,13.1365,0,1.06,0,0,0,32,0.000867,2.02,0.367256,0,9,0,4,1,0,0,171,0,0.001557,0.014049,6.1,0,9,0,4.05,0,6.14,0.008269,0.011178,32,9,0.05623,0.007666,0
3,0,0,0.005398,0,0,5.36933,0,0,0,0,0,22,0,0,0.147436,0,3,0,1,1,0,0,21,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.034436,0,0
1,0.002674,8,0.056987,0.002033,0.002183,13.4381,0,2.02,0,0,0,20,0.002488,2.04,0.41057,0,8,1,2,3,0,0,15,0,0.00301,0.003596,2.04,0,3,0,1.01,0,0,0.002929,0.00353,4,4,0.131413,0.002889,0
2,0.016605,0,0,0.003578,0.004633,0,0,1.01,0,0,0,24,0.001351,3.03,0,0,3,0,1,12,0,0,105,0,0.004838,0.009983,4.06,0,4,0,3.07,0,0,0.005923,0.005608,0,13,0,0.004113,0
0,0.000921,0,0.002954,0,0,5.33086,0,0,0,0,0,4,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034438,0,0
2,0,1,0.003468,0,0,3.69105,0,0,0,0,0,25,0,0,0.120863,0,7,0,1,1,0,0,6,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,6,2,0.058722,0,0
1,0,0,0.016161,0,0.0006,7.83167,0,0,0,0,0,21,0,1.01,0.202284,0,3,0,1,1,0,0,6,0,0.000464,0.006338,1.01,0,3,0,0,0,0,0.000803,0.000808,0,3,0.034458,0,0
0,0,1,0.002287,0,0,3.19189,0,0,0,1,0,24,0,0,0.097192,0,4,0,2,1,0,0,45,0,0,0,0,0,7,0,0,0,0,0,0,25,4,0.03454,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,34,6,0,0,0
0,0,1,0.000374,0,0,1.76682,0,0,0,0,0,8,0,0,0.061715,0,1,0,1,2,0,0,21,0,0,0,0,0,4,0,0,0,0,0,0,6,7,0.033928,0,0
0,0,2,0.039517,0,0,16.1857,0,0,0,0,0,5,0,0,0.429977,0,5,0,1,1,0,0,10,0,0,0.015601,2.02,0,4,0,0,0,0,0.001874,0.01021,0,1,0.101605,0.00887,0
0,0.000921,0,0.003029,0,0,5.33086,0,0,0,0,0,4,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034438,0,0
9,0,2,0.029085,0.000503,0.0005,14.2302,0,0,0,0,0,43,0,1.01,0.360674,0.001949,5,15,3,1,0,0,153,3.03,0.000492,0.002805,4.04,0,4,0,1.02,0,3.07,0.009969,0.000584,36,9,0.04067,0.000549,0
1,0,0,0.011331,0,0,7.26436,0,0,0,0,0,11,0,0,0.19472,0,1,0,2,1,0,0,15,0,0,0,1.01,0,1,0,0,0,3.05,0.000989,0,18,5,0.037348,0,0
0,0,0,0.007698,0,0.002184,4.41398,0,0,0,0,0,6,0,1.01,0.161044,0,1,0,1,0,0,0,1,0,0.002497,0.006711,0,0,1,0,0,0,0,0,0.001981,0,2,0.101736,0,0
0,0.003779,0,0.01111,0,0,7.56276,0,0,0,0,0,24,0,0,0.209902,0,7,4,3,7,0,0,36,0,0,0.006818,5.05,0,1,0,0,0,4.1,0.010002,0.002253,44,9,0.039355,0,0
21,0,10,0.1664,0.003559,0.001431,11.6025,0,2.13,0,0,0,126,0.003055,1.07,0.321663,0.001986,35,2,5,2,0,0,780,1.01,0.001351,0.011496,3.06,0,18,0,2.03,0,5.37,0.005404,0.00975,74,9,0.054952,0.005037,0
0,0,1,0.007227,0.000807,0.00085,5.84418,0,0,0,0,0,9,0,1.01,0.157355,0,4,0,3,1,0,0,21,0,0.000736,0.000824,1.01,0,3,0,1.02,0,2.04,0.000989,0.000748,34,7,0.031483,0.000854,0
0,0.006966,2,0.016984,0,0,7.70698,0,0,0,0,0,8,0,0,0.210719,0.003046,4,4,4,1,0,1.01,1,2.02,0,0.002419,1.02,0,0,0,0,0.000359,3.04,0.002417,0.002356,16,2,0.039555,0,0
4,0.00135,1,0.001986,0,0,1.77712,0,0,0,0,0,31,0,0,0.06092,0,0,0,1,6,0,0,91,0,0,0,0,0,5,0,0,0,0,0,0,6,10,0.030953,0,0
1,0,4,0.058523,0.004397,0.004169,10.571,0,0,0,0,0,71,0,3.03,0.307588,0,22,0,1,1,0,0,153,0,0.003238,0.008034,4.05,0,15,0,3.03,0,1.01,0.009137,0.005844,6,11,0.070237,0.004576,0
1,0.001561,0,0.012406,0,0,10.5804,0,1.01,0,0,0,11,0.000511,0,0.2631,0.001237,5,1,5,14,0,0,21,1.01,0,0.000529,1.01,0,2,0,0,0,3.03,0.000877,0.001411,37,4,0.034462,0.000606,0
1,0,2,0.015201,0,0,13.9802,0,0,0,0,0,10,0,0,0.365025,0,7,0,2,1,0,0,3,0,0,0.004024,5.06,0,1,1,0,0,0,0.00829,0.004187,6,1,0.046887,0,0
0,0.009365,0,0.015448,0,0,4.41258,0,0,0,0,0,8,0,0,0.138856,0,4,5,6,11,0,0,15,0,0,0.002419,0,0,3,0,0,0,2.06,0,0.002356,93,3,0.046384,0.002356,0
0,0.001762,4,0.006021,0,0,7.14634,0,0,0,2,0,29,0,0,0.218953,0,12,4,8,2,0,0,55,0,0,0.009271,1.02,0,4,0,0,0,2.05,0.002338,0.004976,183,10,0.067444,0.00285,0
4,0,5,0.029334,0.003192,0,12.7638,0,1.04,0,0,0,28,0.00236,0,0.347701,0,13,1,2,0,0,0,190,0,0.001351,0.009027,3.06,0,0,0,2.03,0,10.19,0.005034,0.009254,69,8,0.052494,0.005691,0
5,0.000882,5,0.105731,0.000619,0.001328,17.2562,0,3.04,0,0,0,30,0.003665,1.03,0.489061,0,10,0,1,2,0,0,36,0,0.001097,0.01267,3.04,0,4,0,1.02,0,0,0.002339,0.007725,0,3,0.120031,0.005152,0
0,0.00433,0,0.005532,0,0,7.80551,0,0,0,0,0,12,0,0,0.200341,0,2,0,1,5,0,0,15,0,0,0,0,0,5,0,0,0,1.01,0,0,11,6,0.031454,0,0
8,0,0,0.006066,0,0,4.385,0,0,0,0,0,27,0,0,0.138801,0,8,0,1,0,0,0,28,0,0,0.004997,1.01,0,0,0,0,0,0,0.001092,0.001212,6,0,0.048639,0,0
0,0,0,0.009802,0,0,4.33338,0,0,0,0,0,3,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,0
0,0.000921,0,0.006616,0,0.001053,6.4354,0,0,0,0,0,4,0,1.01,0.173563,0.001175,2,5,3,0,0,0,6,1.01,0.001096,0.001869,0,0,0,0,0,0,3.1,0,0.001164,14,3,0.034742,0,0
0,0.007307,1,0.003693,0,0,7.47927,0,0,0,1,0,8,0,0,0.194515,0,0,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,3,0.034528,0,0
1,0,3,0.083929,0.001664,0.000284,18.6835,0,3.03,0,0,0,33,0.001594,1.01,0.497542,0.001317,8,5,3,1,0,3.03,153,3.07,0.000365,0.016071,6.13,0,1,0,3.07,0.000993,12.55,0.004295,0.0116,31,3,0.104534,0.012107,0
3,0.001402,4,0.005303,0,0,6.39937,0,0,0,2,0,34,0,0,0.173474,0,3,0,1,4,0,0,253,0,0,0,1.01,0,1,0,0,0,0,0.001112,0.0009,0,8,0.034938,0,0
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,30,5,6,0,0,45,0,0,0,0,0,1,0,0,0,1.02,0,0,253,10,0,0,0
4,0,2,0.027919,0,0,16.6139,0,0,0,0,0,18,0,0,0.43976,0,4,0,1,1,0,0,15,0,0,0.007484,2.02,0,1,0,0,0,1.01,0.001874,0.000811,6,2,0.063882,0,0
1,0.002862,0,0.006675,0,0,10.2185,0,0,0,0,0,8,0,0,0.255261,0,1,0,1,2,0,0,15,0,0,0.000695,0,0,2,0,0,0,1.01,0,0,6,5,0.034491,0,0
1,0.001402,2,0.007312,0,0.000835,9.33423,0,0,0,0,0,7,0,1.03,0.238731,0,7,0,1,2,0,0,21,0,0.000904,0,1.01,0,4,0,0,0,0,0.00133,0.000805,0,6,0.035366,0,0
0,0,1,0.009157,0,0.000835,12.3495,0,0,1,0,0,9,0,1.04,0.317897,0,5,0,1,2,0,0,3,0,0.000904,0.001485,0,0,0,0,0,0,0,0,0.002187,0,2,0.059161,0,0
1,0,1,0.017182,0,0,10.2628,0,1.01,0,0,0,8,0.000451,0,0.259347,0,7,0,2,0,0,0,21,0,0,0.00057,0,0,0,0,0,0,0,0,0.000584,7,2,0.035301,0.000549,0
0,0.002244,1,0.000374,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,4,0,0,1,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
1,0,2,0.013364,0,0.000603,15.0796,0,0,1,0,0,5,0,1.01,0.385503,0,2,0,1,1,0,0,3,0,0.000357,0.007339,1.01,0,2,0,0,0,0,0.000863,0.002337,0,2,0.044941,0,0
13,0,6,0.085533,0,0,10.8989,0,1.01,0,0,0,43,0.001704,0,0.315203,0,8,0,1,6,0,0,210,0,0,0.006457,0,0,17,0,0,0,0,0,0.001976,6,5,0.07132,0.00211,0
6,0,4,0.045229,0.0007,0.001588,8.67717,0,1.01,0,0,0,57,0.000784,2.06,0.231637,0.001986,22,2,5,1,0,0,253,1.01,0.001659,0.008038,2.04,1,4,1,1.01,0,6.38,0.002601,0.003263,72,10,0.042604,0.000779,0
7,0,9,0.162237,0,0,17.2944,0,3.04,0,0,0,28,0.002249,0,0.431978,0,11,0,1,1,0,0,45,0,0.000904,0.009077,3.09,0,6,1,0,0,0,0.004048,0.005656,0,3,0.043447,0.002671,0
16,0.00086,11,0.1339,0,0.003675,21.326,0,3.03,0,0,0,118,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,528,1.01,0.00357,0.029712,5.09,0,9,1,0,0,5.37,0.010042,0.01618,72,7,0.143122,0.008509,0
1,0.001867,7,0.048264,0.002967,0.00292,11.2702,0,0,0,0,0,29,0,2.02,0.315381,0,3,0,1,7,0,0,231,0,0.002843,0.010185,0,0,10,0,2.03,0,0,0,0.005638,6,13,0.049251,0.003926,0
1,0,2,0.005432,0,0,3.12618,0,0,0,0,0,64,0,0,0.098696,0,4,0,1,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.036832,0,0
0,0,2,0.003337,0,0,2.71813,0,0,0,0,1,3,0,0,0.097266,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0.058544,0,0
0,0.004086,0,0.016487,0,0,3.8069,0,0,0,3,0,5,0,0,0.12122,0,6,0,1,3,0.005184,0,10,0,0,0.002222,1.01,0,0,0,0,0,0,0.002203,0.002248,9,4,0.043368,0,0
0,0.003389,5,0.026935,0.001226,0.001256,10.6277,0,0,0,0,0,36,0,2.02,0.281968,0.001305,11,27,5,5,0,0,105,2.02,0.001272,0.004769,4.07,1,4,2,2.03,0,4.15,0.006776,0.004945,143,13,0.043977,0.001342,0
4,0,0,0.022392,0.000848,0,4.46612,0,1.01,0,0,0,32,0.001005,0,0.137024,0,9,0,1,1,0,0,66,0,0,0.006112,1.03,0,3,0,1.01,0,0,0.000918,0.001005,6,8,0.044007,0.00109,0
1,0,2,0.079611,0,0,7.57679,0,0,0,0,0,49,0,0,0.232433,0,8,0,1,1,0,0,66,0,0,0.014775,0,0,5,0,0,0,1.01,0,0,6,2,0.100621,0,0
0,0,0,0.027787,0.002103,0,4.41258,0,0,0,0,0,10,0,0,0.138856,0.00651,2,158,6,1,0,1.01,45,3.31,0,0.002222,0,0,1,0,1.01,0.0023,6.58,0,0.002248,497,10,0.046384,0.002453,0
0,0,0,0.018395,0,0,4.33338,0,0,0,0,0,9,0,0,0.13686,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.047507,0,0
6,0.019025,2,0.036498,0.001089,0,8.4335,0,1.01,0,11,0,68,0.000867,0,0.223727,0,6,0,1,20,0.012254,0,406,0,0,0.007511,1.01,0,5,0,1.01,0,1.01,0.000928,0.000971,6,21,0.041134,0.001128,0
0,0.00188,3,0.002763,0,0,9.16954,0,0,0,0,0,2,0,0,0.250493,0.00164,2,4,8,3,0,0,3,2.02,0,0,0,0,1,0,0,0,8.13,0,0,160,3,0.049098,0,0
2,0,0,0.011072,0,0,2.84822,0,0,0,0,0,12,0,0,0.093944,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,8,0.039721,0,0
4,0,3,0.018603,0.001766,0.001799,7.49997,0,0,0,0,0,16,0,1.01,0.218402,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,0,2,0,1.04,0,0,0,0.00191,6,6,0.048219,0.00182,0
0,0,2,0.003156,0,0,2.8819,0,0,0,0,0,8,0,0,0.088687,0,4,5,3,1,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,14,2,0.034168,0,0
1,0,0,0.015444,0,0,2.84822,0,0,0,0,0,13,0,0,0.093944,0,12,13,5,1,0,0,45,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.039721,0,0
0,0.004547,3,0.017622,0.002033,0,11.0408,0,0,0,1,0,12,0,0,0.295952,0,3,0,1,3,0,0,15,0,0,0.002677,2.04,0,2,0,1.01,0,0,0.002848,0.004363,0,6,0.044071,0.00211,0
0,0,4,0.101182,0.000954,0.0007,10.5825,0,0,0,0,0,26,0,1.01,0.286375,0.007109,10,2,2,1,0,1.01,36,1.01,0.000752,0.004415,2.02,0,2,1,1.02,0.000752,5.14,0.003516,0.004435,47,4,0.045787,0.003435,0
0,0.014215,4,0.00343,0,0,9.97572,0,0,0,1,0,3,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,3,2.02,0,0,1.01,0,1,0,0,0,8.14,0.002497,0.002502,172,3,0.049191,0,0
0,0,2,0.031087,0,0,1.39536,0,0,0,0,0,9,0,0,0.065265,0,2,0,1,0,0,0,21,0,0,0.008872,0,0,5,0,0,0,0,0,0.007621,0,4,0.06599,0.00887,0
0,0.001867,2,0.002743,0,0.001431,4.69129,0,0,0,1,0,4,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.038512,0,0
0,0,3,0.008712,0.002434,0,4.51037,0,1.01,0,0,0,3,0.002409,0,0.14367,0,2,0,1,1,0,0,1,0,0,0.002353,0,0,2,0,1.01,0,0,0,0.002502,6,2,0.051645,0.002496,0
0,0.00243,2,0.001405,0,0,3.13086,0,0,0,0,0,9,0,0,0.095992,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.034646,0,0
0,0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,0,11,0,1.01,0.142564,0.001305,2,8,3,2,0,0,28,2.02,0.000755,0.001363,2.02,0,3,0,1.02,0,4.11,0.001775,0.001554,55,7,0.030993,0.000779,0
18,0.000943,5,0.180108,0.006397,0.002567,12.3564,0,1.15,0,0,0,59,0.000867,3.04,0.346518,0,22,0,4,2,0,0,351,0,0.002104,0.014049,6.22,0,8,0,4.05,0,6.14,0.008269,0.011178,32,9,0.05506,0.007666,0
1,0.001698,6,0.013492,0.000777,0.002713,13.06,0,0,0,2,0,20,0,1.01,0.346922,0.000966,8,2,5,8,0,1.01,55,1.01,0.001748,0.007422,2.03,1,3,1,1.01,0.000983,4.07,0.002246,0.002846,71,10,0.051767,0.000777,0
0,0,0,0.006935,0,0,5.99576,0,0,1,0,0,4,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,13,1,0.044566,0,0
1,0.005081,1,0.056409,0.004368,0.000775,11.9472,0,1.01,0,0,0,37,0.000747,1.01,0.324418,0.000311,10,7,2,11,0,0,190,1.01,0.000565,0.010079,1.04,0,6,0,3.05,0,1.01,0.001011,0.00563,23,19,0.052581,0.00381,0
0,0,0,0.016927,0.002009,0,4.41258,0,0,0,0,0,8,0,0,0.138856,0.00651,2,110,6,1,0,1.01,28,3.25,0,0.002419,1.02,0,1,0,1.01,0.0023,5.9,0.002417,0.002356,411,8,0.046384,0.002356,0
