@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.5,0,2,1,4206,4186,0
1,36,0.9929,0.184557,0,9643,0.3,377,377,0
1,1,0,0.028169,1,8,1,5277,10341,0
1,1,0,0.012821,0,0,1,231,231,0
1,1,0,0,1,0,0.5,5074.747619,16409,0
1,5,0.788208,0.192713,1,65,0.454545,6403,9782,0
1,1,0,0.586207,0,121,1,13,12,0
1,1,0,0.013158,0,3,1,4331.5,5906,0
1,1,0,0,0,0,1,5852.55,12604,0
1,4,0.671186,0.144342,0,28,0.666667,4283.5,6398,0
1,1,0,0.111111,0,138,1,1264.583333,1993,0
1,1,1,0.435374,0,59,0.75,695.5,825,0
1,2,0.923339,0.016393,0,33,1,460.5,495,0
1,2,0.805465,0.125,0,65,1,1709,1704,0
1,2,0.570601,0.064815,1,239,1,5296.25,10484,0
1,1,0,0,0,0,1,16,16,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.918296,0.002801,1,20,0.5,4475.642857,745,0
1,1,0,0.134328,0,0,1,140,57,0
1,1,0,0.037037,0,17,1,4410.5,5985,0
1,1,0,0.138298,1,3,1,4389.5,134,0
1,3,0.889356,0.0538,0,190,0.625,139,139,0
1,1,0,0,0,0,0.333333,6183.766667,13275,0
1,2,0.990225,0.143498,1,15,1,5283.666667,11416,0
1,1,0,0,0,0,1,136,55,0
1,2,0.134531,1.135593,0,48,1,1746,1741,0
1,1,0,0.006006,1,7,1,5130.5,7430,0
1,1,0,0.065217,1,0,1,5649.5,8592,0
1,2,0.918296,0.015464,0,108,0.5,4343.5,5918,0
1,1,0,0.526316,1,10,1,842,1106,0
1,2,0.981941,0.22695,0,357,1,1394,26,0
1,1,0,0.525,0,9,1,11,11,0
1,1,0,0.033654,1,3,1,706.916667,1481,0
1,2,0.974568,1.176923,1,339,1,4210.5,5008,0
1,2,0.391244,0.191045,0,52,1,4222.5,5797,0
1,2,0.787127,0.045977,0,4,1,532,531,0
1,1,0,0.0625,1,210,1,4563.333333,13895,0
1,5,0.806975,0.148061,1,252,0.318182,6392.533333,13523,0
1,1,0,0.506438,1,0,1,6117.5,9883,0
1,1,0,0,0,0,1,4460.17619,793,0
1,1,0,0.002096,0,0,1,876.966667,2222,0
1,1,0,0.097345,1,41,1,713.716667,2396,0
1,1,0,0.04,1,29,1,77,77,0
1,1,0,0.00625,0,5,1,37,30,0
1,1,0,0.357143,1,0,1,27,27,0
1,1,0,0.030612,1,44,1,732.5,1636,0
1,2,0.918296,0.020833,1,0,1,67,67,0
1,4,0.871482,0.053354,0,69,1,1765,1760,0
1,3,0.461646,0.34413,1,32,0.75,5313.333333,10583,0
1,2,0,0.08642,0,80,0.5,1639,1639,0
1,1,0,0.003704,1,16,1,6041.166667,10067,0
1,1,0,0.047619,0,19,1,5311.416667,10524,0
1,1,0,0.035714,0,7,1,5210.583333,16591,0
1,1,0,0.433333,0,0,1,315.5,324,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,0.5,781.621429,2340,0
1,1,0,0,0,0,1,103,97,0
1,1,0,0,0,0,1,696.916667,1466,0
1,1,0,0,1,0,1,50,50,0
1,2,0.639056,0.673077,1,90,1,4571.5,6822,0
1,1,0,0.0625,1,142,1,5029.633333,13803,0
1,1,0,0.025974,0,12,1,782.516667,2078,0
1,4,0.979156,0.047101,0,50,0.3,5830.55,12582,0
1,1,0,0.326531,1,1,1,723.633333,1960,0
1,1,0,0.473684,0,39,1,1050.5,1228,0
1,1,0,0.009009,1,5,1,4312,6480,0
1,1,0,0.013158,1,125,1,5028.633333,13802,0
1,2,0.073875,2.437158,1,31,1,5912.166667,8426,0
1,2,0.861353,0.011905,0,228,1,4079,5579,0
1,2,0.905818,0.026941,1,25,0.75,749.766667,2023,0
1,1,0,0.077465,0,0,1,808,1072,0
1,3,0,0,0,0,0.333333,4108,5426,0
1,1,0,0.027491,0,6,1,4576.2,14122,0
1,1,0,0.010309,0,27,1,372.5,407,0
1,1,0,0.208333,0,93,1,211,211,0
1,1,0.326766,0.286667,0,26,0.5,4642,4619,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,0,0.2,767.416667,1695,0
1,3,0.757378,0.062241,1,11,0.833333,4095,5413,0
1,3,0.716086,0.075472,0,305,1,5918.816667,15720,0
1,6,0.736524,0.244713,0,339,0.857143,1274.583333,2003,0
1,1,0,0,0,0,1,580,582,0
1,3,0.279824,0.429104,1,28,1,4320.5,6456,0
1,1,0,0.263158,1,69,1,5264.666667,10159,0
1,1,0,0.068027,0,2,1,5447.438095,16874,0
1,2,0.488666,0.055961,1,4,0.666667,196,196,0
1,21,0.926162,0.021277,1,534,0.814815,492.5,527,0
1,1,0.797952,1.037736,0,406,0.5,5286.583333,11403,0
1,1,0,0.029412,0,0,1,313.5,322,0
1,1,0.944949,0.034976,0,47,1,387.5,422,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,1.769231,0,0,1,42,4,0
1,1,0,0,0,104,1,260,260,0
1,1,0,0,1,0,1,711.8,1929,0
1,2,0,0.434783,0,17,1,4824,4801,0
1,1,0,0.015385,1,25,1,4278,5567,0
1,2,0.918296,0.002037,1,0,1,3494,3484,0
1,1,0,0.03125,1,154,1,4112.5,5431,0
1,1,0,0.3125,0,1,1,5193.833333,11191,0
1,1,0.999411,0.150838,1,67,1,4386,4826,0
1,1,0,0.096774,1,1,1,815.3,2153,0
1,4,0.949465,0.015217,1,257,1,862.228571,2324,0
1,1,1,0.38255,0,61,0.666667,151,151,0
1,1,0,0.004274,0,2,1,683.316667,1899,0
1,1,0,0.011236,0,1,1,62,62,0
1,2,0.933748,0.055827,0,82,0.833333,24,24,0
1,1,0,0.291667,1,136,1,1279.416667,1985,0
1,2,0.976021,0.006369,1,11,1,49,49,0
1,1,0,0.015625,1,79,1,664.1,1835,0
1,1,0,0.3125,0,88,1,155,155,0
1,1,0,0.065217,0,0,1,156,156,0
1,1,0,0.001252,1,2,1,865.55,2210,0
1,1,0,0.118012,1,1,1,3692,3673,0
2,6,0.915601,0.028918,0,1253,0.5,5257.583333,17648,0
1,1,0,0.003534,1,1,1,4135,5468,0
1,1,0,0,0,123,0.6,6268.033333,13396,0
1,1,0,0.007407,0,22,1,268.5,277,0
1,2,0,0,0,0,0.125,4877.45,14416,0
1,1,0,0,0,154,1,107,107,0
1,1,0,0.26087,1,46,1,1688.833333,1938,0
1,1,0,0,0,0,1,5279.666667,11412,0
1,2,0.897918,0.00129,0,9,0.666667,32,32,0
1,1,0,0.003534,0,0,1,5612.609524,17198,0
1,3,0.664099,0.828125,0,85,0.75,6336.166667,9847,0
1,1,0.184452,0.180851,1,32,0.5,5318.5,10642,0
1,1,0,1.393939,0,2,1,5272.166667,10332,0
1,1,0,0.473054,0,24,1,1778,1772,0
1,2,0,0,0,280,0.25,3553,3543,0
1,1,0,0.32,0,35,1,1037.5,1215,0
1,1,0,0.016129,1,3,1,4846,4821,0
1,2,0.874618,1.265957,0,250,1,609.5,631,0
1,1,0,0.315789,1,1,1,364.5,399,0
1,1,0,0.233333,0,0,1,139,56,0
1,3,0.518761,0.143581,0,2023,0.272727,6498.033333,13730,0
1,1,0,0.189189,0,1,1,1289.416667,2028,0
1,1,0,0,0,85,1,107,107,0
1,2,0.557908,0.041667,1,2,0.666667,843,843,0
1,1,0,0.008584,0,0,1,4238.5,5036,0
1,4,0.616107,0.059524,0,962,0.8,4544.733333,14118,0
1,1,0.96023,0.041667,1,215,0.666667,198,198,0
1,1,0,0.107362,1,22,1,817.3,2155,0
1,1,0,0.07767,0,0,1,335.5,344,0
1,1,0,0,0,0,1,6198.116667,12971,0
1,1,0,0.004878,1,3,1,744.169048,2383,0
1,1,0,0.148936,1,43,1,476.5,503,0
1,2,0,1,0,158,1,375,384,0
1,1,0,0.043825,0,43,1,5367.833333,11525,0
1,3,0.982141,0.015837,0,43,1,5580.438095,17007,0
1,1,0,0.044444,1,0,1,863.228571,2325,0
1,2,0,0,0,0,0.5,33,33,0
1,1,0,0.484848,0,9,1,4818,4795,0
1,2,0.754691,0.666667,0,126,1,4782,4759,0
1,1,0,0,0,13,1,1316,1568,0
1,2,0,0,0,0,0.5,644,644,0
1,1,0,0,0,0,1,782,1040,0
1,2,0,0,0,462,0.666667,5292.666667,10225,0
1,1,0,0.039326,0,2,1,4108.5,5427,0
1,13,0.980656,0.029744,0,328,0.296296,5896.4,15621,0
1,1,0,0.148352,1,0,1,5291.5,10293,0
1,1,0,0.954545,1,195,1,5253.916667,11343,0
1,1,0,0.005894,1,2,1,163.333333,387,0
1,1,0,0.02356,0,7,1,56,56,0
1,4,0.623215,0.010545,1,205,0.636364,4672,4649,0
1,7,0.794934,0.055703,1,230,0.9,4414,4393,0
1,2,0.754034,0.022989,0,50,0.5,72,72,0
1,1,0,0,0,0,1,5316.75,10533,0
1,1,0,0.023077,1,0,1,2734,2725,0
1,1,0,0.181818,0,179,1,844,1108,0
1,1,0,0,0,0,0.5,4458,6047,0
1,1,0,0.020661,1,0,1,341.5,350,0
1,1,0,1.771429,0,0,1,101,95,0
1,1,0,0.215385,1,18,1,767.5,1549,0
1,2,0.954434,0.241379,0,248,1,501.5,536,0
1,1,0,0.109804,1,50,1,946.166667,1299,0
1,1,0,0.043478,0,0,1,5650.25,12240,0
2,3,0.911534,0.032,1,261,1,6179.816667,13380,0
1,3,0.408828,0.663082,0,363,1,586.5,608,0
1,1,0,0,0,0,0.25,2784,2775,0
1,2,1,0.005848,1,45,1,1824,1818,0
1,4,0.987503,0.02589,0,761,0.295455,3863,3844,0
1,1,0,0.072289,0,58,1,1278.916667,1986,0
1,1,0,0,1,0,1,4164,4144,0
2,2,0.999857,1.367347,0,0,0.5,86,109,0
1,1,0,0,0,0,1,2627,2619,0
1,1,0,1.111111,0,45,1,114.5,150,0
1,7,0.828956,0.058762,0,72,0.75,761.416667,1688,0
1,4,0.37666,0.121076,0,10,0.5,4365,6554,0
1,35,0.546045,0.125539,0,5619,0.484375,5308.916667,11671,0
1,1,0,0.045,1,0,1,4210.5,5544,0
1,1,0,0,0,0,1,20,19,0
1,1,0,2.014085,1,23,1,5832.5,8435,0
1,1,0.985228,0.00789,0,36,1,119,119,0
1,4,0.973917,0.015025,0,203,0.6,5452.361905,16863,0
1,1,0,0.016598,1,2,1,945.166667,1298,0
1,1,0,0.162162,0,9,1,949,949,0
1,1,0,0.04793,1,3,1,775.75,2084,0
1,1,0,0,0,0,0.333333,6394.833333,9726,0
1,2,0.883585,0.29771,1,271,1,5713.833333,15286,0
1,4,0.63278,0.011779,0,214,1,807.019048,2334,0
1,1,0,0.194444,1,32,1,5329.75,10604,0
1,2,0.625829,0.148872,0,3,0.333333,4521.761905,651,0
1,2,0,0,0,0,0.5,3607,18,0
1,1,0,0.004717,1,12,1,700.833333,1596,0
1,1,0,0,0,0,1,3691,3672,0
1,1,0,0,0,0,0.5,5164.333333,14691,0
1,3,1,0.02381,0,130,1,508.5,561,0
1,1,0,0,0,0,1,6331.166667,9842,0
1,2,0.376837,0.465278,0,89,0.666667,4726,4703,1
1,1,0.118859,0.773973,0,3,1,5794.5,8468,1
1,1,0,0,1,0,1,4555.5,6769,1
1,3,0.615431,0.144646,0,220,0.8,2859,2849,1
1,4,0.860629,0.030181,0,366,1,5937.116667,12710,1
1,2,0.456684,0.687861,1,14,1,934.833333,1328,1
1,4,0.741274,0.500522,0,30,0.6,840,840,1
1,7,0.328709,1.143378,0,180,0.357143,5330.416667,10579,1
1,1,0,2.836364,0,11,1,1,1,1
1,42,0.909153,1.484528,1,10299,0.271845,6178.333333,9494,1
1,1,0,0,0,0,1,5650.5,8593,1
1,2,0.835323,0.417391,0,0,0.333333,4073.5,5377,1
1,95,0.941062,0.054176,1,5643,0.272277,1422,1422,1
1,1,0,1.894737,0,21,1,256,234,1
1,1,0,0,0,0,0.111111,5220.25,10408,1
1,3,0.93939,0.73295,0,59,0.4,924.5,1230,1
6,28,0,0,0,0,0.009804,6168.622619,473,1
1,5,0,0,0,0,0.125,587,587,1
1,1,0,0,1,0,0.5,2608,2600,1
1,18,0.727255,0.122969,0,3311,0.833333,5543.438095,16970,1
1,1,0,0.067524,1,10,1,5413.845238,1041,1
1,1,0,0.027027,1,3,1,4774,4751,1
1,10,0.695061,0.009034,0,502,0.185185,2408,2400,1
1,1,0,0.274194,0,20,1,376.5,411,1
1,1,0,0.134752,0,8,1,827.65,2167,1
1,1,0,0,0,0,0.166667,5656.333333,15183,1
1,3,0.782612,0.397311,0,124,0.75,4130,5704,1
1,1,0,0.19403,1,90,1,177,177,1
1,1,0,0,0,0,0.5,5235.75,11299,1
1,2,1,0.021277,1,462,0.833333,5318,10678,1
1,4,0.340311,0.427481,0,55,0.25,4582.604762,721,1
1,4,0.864848,0.035688,0,15,0.4,4121.5,5440,1
1,1,0,0,0,0,0.25,4,4,1
1,4,0.513817,0.184397,0,51,0.8,129,129,1
1,1,0,0.176471,0,8,1,5,5,1
1,2,0,0,0,0,0.5,3971,3951,1
1,2,0.809178,0.135371,0,13,0.666667,999,999,1
1,4,0.781424,1.562802,1,143,1,1139,1390,1
1,20,0.855689,0.047991,0,1658,0.384615,5721.533333,12465,1
1,1,0,0,0,0,1,240,240,1
1,2,0.015278,1.907162,1,128,1,652.583333,1404,1
1,2,0.970951,0.018868,0,24,1,403,403,1
1,1,0,0,1,0,1,3383,3373,1
1,1,0,0.391304,0,76,1,949,1313,1
1,1,0,0.019685,1,0,1,857.75,2202,1
1,2,0.497244,0.405063,1,36,0.666667,5695.916667,12227,1
1,2,0,0,0,0,0.5,924.5,1230,1
1,2,0.846139,0.114058,0,8,0.5,206.166667,363,1
1,5,0.702568,1.223392,0,1792,0.647059,5518.333333,15045,1
1,4,0.793092,0.094617,0,40,0.444444,4572.5,6251,1
1,1,0,0.09434,0,9,1,762.416667,1690,1
1,3,0.757428,0.378469,0,1368,0.625,4547.5,6226,1
1,7,0.7581,0.105498,0,81,0.818182,2602,2594,1
1,2,0,0,0,0,0.5,3968,3948,1
1,12,0.808611,0.11871,0,3083,0.098039,5134.711905,16482,1
1,1,0,0,0,0,0.25,6365.666667,9809,1
1,2,0.976635,0.097046,0,0,1,4711.216667,13856,1
1,3,0.757335,0.074138,0,244,0.8,815,1079,1
1,2,0,0,1,0,0.5,890,1154,1
1,1,0.948846,0.251534,0,323,0.545455,458.5,493,1
1,5,0.30362,0.32041,0,755,0.727273,4190,4870,1
1,1,0,0.234375,0,8,1,4572.05,14084,1
1,1,0,0,0,0,1,5807.4,15532,1
1,1,0,0.944444,0,68,1,4538,4517,1
1,2,0,0,0,0,0.5,95,87,1
1,2,0.833765,0.240602,1,128,0.5,4575,4552,1
1,2,0.58576,0.833731,0,1988,0.666667,5140.37381,15793,1
1,2,0,0,0,0,0.25,4130,5704,1
1,5,0.751661,0.445283,0,21,0.8,4354,6342,1
1,3,0.685644,0.16458,1,73,0.8,4502.828571,15903,1
1,1,0,0.323529,0,1,1,819.3,2157,1
1,2,0,0,0,0,0.25,216,216,1
1,1,0,0.07601,0,1,1,652.316667,1804,1
1,3,0,0,0,0,0.333333,386,386,1
1,37,0.759457,0.099193,0,6297,0.45122,709.5,963,1
1,15,0.800862,0.138288,0,1213,0.333333,1250,1501,1
1,2,0.286397,0.056306,1,36,1,2850,2840,1
1,3,0.925208,0.03408,0,54,1,87,87,1
1,1,0,1.665049,0,20,1,133,133,1
1,12,0.833078,0.361868,0,3543,0.358974,5518.438095,16945,1
1,1,0,0.017857,1,2,1,89,81,1
1,2,0,0,0,0,0.052632,445,445,1
1,3,0.746159,0.231595,1,39,0.666667,932.833333,1326,1
1,9,0.621866,1.708879,0,421,0.4,122,122,1
1,3,0.804789,1.368286,0,673,0.555556,5462.333333,14989,1
1,11,0.80473,0.055576,0,109,0.526316,2759,2750,1
1,1,0.91076,0.47432,0,250,0.4,6036.333333,9987,1
1,3,0.077501,0.917355,0,39,1,5462.166667,8664,1
1,4,0.639234,0.343473,0,894,0.285714,1135,1386,1
1,8,0.842118,0.097007,0,186,0.416667,731.5,1635,1
1,5,0.660681,0.171464,0,208,0.857143,4350,6562,1
1,1,0,0.018382,1,1,1,770.416667,1547,1
1,3,0.653244,0.741472,1,76,0.75,475,507,1
1,5,0.657883,0.117458,0,206,1,744.416667,1519,1
1,1,0,0,0,0,0.142857,3562,3552,1
1,1,0,0.630952,0,67,1,307,311,1
1,1,0,0,0,0,1,3966,3946,1
1,1,0,0,0,0,1,4572,22,1
1,1,0.892008,0.033613,0,108,0.666667,94,94,1
1,3,0,0,0,0,0.166667,106,106,1
1,3,0.334163,0.727528,1,43,1,5286.666667,11419,1
1,1,0,0.363971,1,2,1,822,822,1
1,2,0.684038,0.034602,0,60,1,471,471,1
1,1,0,0,0,0,0.333333,93,93,1
1,1,0,0.078313,1,7,1,4110.5,5429,1
1,3,0.617061,0.043651,0,192,0.5,4547,4526,1
1,2,0.420504,0.154762,0,411,0.833333,673.633333,1715,1
1,12,0.634409,0.003699,0,839,0.175439,2479,2471,1
1,1,0,0.2,1,146,1,651.2,1846,1
1,1,0.658536,0.937107,0,53,0.666667,294,272,1
2,3,0.732427,0.488506,0,547,0.347826,4422.388095,16742,1
1,1,0,0.053097,1,19,1,3,3,1
1,1,0.99806,0.615063,0,0,1,4708.216667,13853,1
1,3,0.738512,0.06951,0,36,0.333333,6176.116667,12949,1
1,1,0,0,0,0,0.5,392,392,1
1,2,0,0,0,0,0.333333,770.5,1552,1
1,1,0,0.138298,1,1,1,2854,2844,1
1,1,0,0.00369,0,56,0.666667,3523,3513,1
2,28,0.920644,0.028037,0,3335,0.4375,5353.583333,17744,1
1,1,0,0.018868,1,86,1,5442.333333,8668,1
1,3,0.530314,0.056657,1,59,1,4816,4793,1
1,8,0.806076,0.376286,0,234,0.642857,4527.5,6788,1
1,2,0.736768,0.045977,0,81,1,768.416667,1545,1
1,1,0.997357,1.651163,1,12,0.5,5271.833333,10303,1
1,2,0.852405,0.223684,1,2,0.5,4389.5,6610,1
1,1,0,0,0,0,0.166667,4751.916667,13879,1
1,7,0.817486,0.122076,0,40,0.7,1372.5,1627,1
1,8,0.782714,0.292322,0,266,0.846154,782,1040,1
1,1,0,2.202703,1,24,1,5569.166667,8606,1
1,2,0.966334,0.422535,0,60,1,109,109,1
1,1,0.995268,2.398773,0,125,0.2,8,8,1
1,1,0,1.566038,1,5,1,88,80,1
1,2,0,0,0,0,0.166667,6103.5,9972,1
1,1,0,0.306452,1,20,1,377.5,412,1
1,2,0,0.0375,0,62,0.666667,4344,6332,1
1,2,0,0,0,0,0.1,6007.166667,8337,1
