@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
5,7,0.03,48.61,73638.77,0,19,0,22,0
1,2,0.11,15.71,1320,1,3,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.25,8.72,139.48,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.07,25.41,4585.09,4,5,0,13,0
1,2,0.22,6,121.5,0,0,0,6,0
1,3,0.1,9.52,951.84,0,0,0,10,0
5,4,0.06,33.81,10086.81,6,5,2,19,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
3,4,0.04,42.1,27017.88,0,8,1,28,0
1,2,0.21,49.82,1153.79,0,1,0,7,0
1,2,0.09,70.66,9507.73,1,5,0,12,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.21,24.35,564.06,0,1,0,7,0
1,1,0.08,26.69,4665.3,3,8,0,14,0
1,2,0.18,50.68,1646.46,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.21,17.95,390.89,3,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,1,0.4,26.63,166.42,0,0,0,3,0
1,2,0.2,10.75,268.87,0,0,0,8,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,23.08,723.9,0,0,0,8,1
5,8,0.03,51.86,49456.13,6,6,0,21,1
1,4,0.09,68.76,8053.51,12,5,0,11,1
1,1,0,0,0,0,0,0,1,1
12,16,0.03,56.51,71598.78,35,11,0,23,1
1,3,0.08,33.08,4914.15,11,7,0,13,1
1,4,0.05,63.49,22882.74,0,2,0,15,1
1,1,1,8,8,0,0,0,2,1
1,1,0.03,2.77,4212,0,0,0,3,1
1,1,0.5,5.8,23.22,0,0,0,4,1
5,8,0.06,42.97,12417.08,1,6,0,18,1
5,4,0.07,52,10932.56,10,11,4,16,1
3,3,0.11,24.93,1890.85,0,8,0,11,1
1,1,0.3,22.83,253.69,1,3,0,5,1
4,3,0.06,22.55,6517.36,0,1,0,17,1
8,5,0.04,39.75,31758.83,1,8,0,27,1
1,6,0.06,45.99,12069,2,1,0,12,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,1,0,0,0,0,0,0,0,1
1,1,0.22,34.29,694.29,5,4,0,6,1
1,6,0.06,67.19,21062.86,4,6,0,14,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
14,15,0.02,60.37,107760.09,1,12,0,28,1
1,1,0.33,29.33,264,0,0,0,6,1
1,8,0.04,43.95,26025.75,2,7,0,22,1
1,3,0.09,29.72,3595.9,0,1,0,14,1
1,2,0.15,16.52,776.91,0,2,0,8,1
1,3,0.08,29.12,4498.32,0,2,0,12,1
1,1,0.09,27.14,3165.56,11,4,0,9,1
1,1,0.33,8,72,0,0,0,6,1
1,1,0.4,6.2,38.77,0,0,0,5,1
1,2,0.13,71.67,4031.36,5,14,0,10,1
