@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.843343,0.015377,0,7,125,753.5,817,1
1,2,0.095881,0.039783,0,10,31,648.5,654,1
1,1,0,0.032653,0,4,13,2122.166667,3817,1
1,4,0.477217,0.05303,0,4,216,1151,1151,1
1,1,0,0.741463,1,2,2,944.5,868,1
1,1,0,0.206383,0,3,4,643,643,1
1,2,0,0,0,1,0,3080.333333,6487,1
1,1,0,0.164384,0,5,3,2224.983333,5906,1
1,2,0.82358,0.043368,0,11,425,912.166667,1543,1
1,2,0.752321,0.122348,0,8,163,601,704,1
1,2,0.706022,0.019635,0,11,4,356,356,1
1,2,0.614414,0.0818,0,4,242,430,426,1
1,1,0.791858,0.024961,0,1,2,529,529,1
1,1,0,0,1,1,0,1541.509127,2198,1
1,2,0.15935,0.140575,1,7,112,2815.913889,7634,1
1,1,0.482098,0.10061,0,10,38,3431.533333,6899,1
1,1,0,0.003534,0,1,1,484.5,912,1
1,3,0.112037,0.038952,0,11,44,896.5,971,1
1,1,0.793537,0.277778,0,3,15,149,149,1
1,1,0,0,1,1,0,1160.940476,2023,1
1,1,0.650022,0.017323,0,9,11,470.188095,1015,1
1,1,0,0.010545,0,9,0,172,172,1
1,1,0,0.00885,1,11,3,1533.833333,2691,1
1,1,0.979596,0.163701,0,6,80,1784.666667,2414,1
1,3,0.466912,0.054445,0,9,200,4566.661905,20215,1
1,1,0,0.053269,0,3,0,105,105,1
1,1,0,0.037471,0,2,0,745,745,1
1,1,0,0.041152,0,5,10,2183.5,3128,1
1,2,0.320412,0.019048,1,6,711,666.666667,340,1
1,1,0,0.003205,1,2,61,1539.5,1708,1
1,1,0.859123,0.241353,1,9,20,2824.066667,5118,1
1,1,0,0,0,1,0,1314.066667,3603,1
1,1,0.45423,0.009024,0,11,80,318.166667,497,1
1,1,0,0.041353,1,1,18,200.833333,146,1
1,2,0.704811,0.130019,1,7,374,403.75,465,1
1,1,0,0.000668,1,13,2,1276.55,2933,1
1,1,0.87882,0.017109,0,4,240,643.5,759,1
1,2,0.389032,0.13848,0,1,0,46,46,1
1,1,0,1.45625,0,4,91,6804.833333,14785,1
1,5,0.773112,0.003276,1,10,154,251,251,1
1,1,0,0.024017,0,4,15,297.5,353,1
1,1,0,0.107143,0,1,5,2319.25,4365,1
1,2,0.918296,0.004478,1,7,0,271,271,1
1,3,0.867942,0.060952,0,2,69,983.5,1622,1
1,1,0.905875,0.040323,0,4,3,813,1067,1
1,1,0,0.072368,1,3,0,278,278,1
1,1,0.498738,0.31875,0,1,284,2800.933333,5475,1
1,1,0,0.046931,0,7,12,805.416667,1402,1
1,1,0.80114,0.018141,0,6,55,2490.2,3851,1
1,39,0.88026,1.897197,0,6,34217,8334.666667,14516,1
1,1,0,0.004065,1,3,3,1731.833333,3832,1
1,7,0.937802,0.007124,0,12,0,2424.566667,4527,1
1,1,0,0.028281,0,7,2,5034.283333,17357,1
1,1,0,0.022222,0,2,24,463,127,1
1,1,0,0,1,1,0,1764,986,1
1,1,0,0.002304,1,3,22,1437.583333,1570,1
1,1,0,0.034483,1,4,57,1848.5,480,1
1,3,0.723026,0.030512,0,3,44,1748.416667,3674,1
1,1,0,0,1,1,0,1278.466667,1392,1
1,2,0.073334,0.03443,1,10,41,2200.366667,4619,1
1,1,1,0.036269,1,1,21,1809.166667,847,1
1,2,1,0.017699,0,6,125,1056.883333,185,1
1,1,0,0.015957,1,7,185,1141.259524,871,1
1,2,0.991915,0.259146,0,4,2,564,559,1
1,1,0.78049,0.857143,1,2,151,1594,643,1
1,1,0,0,1,1,0,1228.595238,1570,1
1,2,0.26265,0.001775,0,4,27,1848,547,1
1,1,0,0.069767,1,6,49,215,142,1
1,5,0.932415,0.026478,0,18,16,2350.408292,9589,1
1,1,0,0.014151,1,9,2,25,25,1
1,1,0,0.060241,1,1,0,1814.5,869,1
1,3,0.314374,0.220561,1,3,257,1977.289286,5602,1
1,3,0.574102,0.055257,0,6,85,1756.166667,2479,1
1,1,0.475997,0.005157,1,2,57,223,223,1
1,1,0,0.115854,0,4,35,1830.333333,2265,1
1,1,0.909642,0.064982,0,4,776,1662.5,1929,1
1,1,0.612743,0.083333,0,1,0,352,352,1
1,1,0,0,1,1,0,1919.833333,2157,1
1,1,0,0.272727,0,3,70,2725.133333,5564,1
1,8,0.871912,0.0224,0,6,946,1258.916667,2186,1
1,1,0,0.1417,1,4,31,1055.583333,1491,1
1,1,0,0,1,1,0,2737.734127,8353,1
2,4,0.908635,0.506329,1,6,453,172.9,318,1
1,3,0.931672,0.068345,0,2,0,1010,1406,1
1,1,0,0.106894,0,13,5,1441.75,2890,1
1,4,0.726268,0.099156,1,7,1454,369.333333,351,1
1,1,0,0.01773,1,6,14,375.183333,25,1
1,1,0.928599,0.023791,0,3,9,1081,1009,1
1,8,0.618854,0.012224,0,5,61,6789,14922,1
1,1,0,0,0,1,0,327.5,13,1
1,1,0,0.065217,0,4,1,82,82,1
1,1,0,0.348837,1,4,143,1377.059524,851,1
1,1,0,0.001757,1,7,0,37,37,1
1,1,0,0.332362,0,4,1,6489.416667,15300,1
1,1,0.602431,0.029909,1,7,70,1177.283333,1810,1
1,2,0.461874,0.051873,0,5,89,2795.383333,4463,1
1,15,0.846192,0.024941,0,12,2448,1165,1239,1
1,2,0.801167,0.051351,0,5,36,1820,1998,1
1,1,0.849058,0.062723,1,3,53,1758.5,1128,1
1,1,0,0.025974,1,1,3,1663,706,1
1,1,0.830492,0.017901,1,3,7,1124.5,304,1
1,1,0,0,0,1,0,4089.34881,9633,1
1,1,1,0.054545,0,6,47,938.916667,1856,1
1,1,0,0,1,1,0,1189.733333,1280,1
1,3,0.764401,0.034686,1,12,27,428.784921,1267,1
1,1,0,0.6,1,5,130,192.5,155,1
1,1,0.899744,0.011351,1,17,10,1352.833333,3655,1
1,1,0,0.086957,0,1,2,1375.3,1073,1
1,1,0,0.047431,1,2,1,180,83,1
1,1,0,0.89781,0,6,42,445,445,1
1,1,0,0.030303,1,4,0,1541.833333,1598,1
2,3,0.75597,0.049477,1,6,210,1284.283333,2927,1
1,2,0.299165,0.03576,0,9,85,4506.986905,20346,1
1,2,0,0.097959,1,2,0,1939.5,603,1
1,1,0,0.1518,1,4,1,1605,653,1
1,2,1,0.008929,1,3,7,1497,138,1
1,1,0,0.012048,0,5,13,4502.647619,20337,1
1,1,0,0.511364,1,4,64,3871.583333,6492,1
1,1,0,0.04918,1,6,2,1686.5,1773,1
1,1,0,0.004267,1,12,2,498.416667,993,1
1,2,0.976382,0.07808,1,10,22,2078.866667,4971,1
1,5,0.39273,0.054484,0,13,548,865.833333,1648,1
1,1,0,0.125275,0,7,5,857.416667,1774,1
1,1,0,0,0,1,0,242,93,1
1,2,1,0.005797,1,6,16,964.016667,1618,1
1,1,0.921471,0.029092,0,5,13,789,1043,1
1,19,0.86984,0.018883,0,11,2157,2333.433333,4740,1
1,5,0.641386,0.01604,0,7,171,5017.2,18699,1
1,1,0.915004,0.165217,0,2,27,339.5,25,1
1,1,0,0.019651,0,1,0,2590,2590,1
1,1,0,0.002353,1,1,0,374.166667,358,1
1,2,0,0.054545,1,2,255,1485.75,866,1
1,1,0,0.013857,1,7,28,1495.909921,962,1
1,1,0,0.021409,1,7,1,1264,2111,1
1,1,0,0.092018,1,7,5,999.2,1608,1
1,1,0,1.6,0,2,209,1892.5,2177,1
1,1,0.744871,0.136973,1,4,295,1650.5,1157,1
1,4,0.457122,0.405822,0,10,40,1834.083333,3391,1
1,1,0,0.726154,0,7,9,1393,2295,1
1,2,0,0,1,1,0,126,50,1
1,1,0,0.05,0,9,0,881.166667,1505,1
1,1,0,0.054264,1,1,22,1653,1837,1
1,1,0,0.065022,0,1,0,2221,3474,1
1,1,0,0.096386,0,3,11,73,73,1
1,1,0,0.027314,0,5,0,1355.833333,2316,1
1,1,1,0.010453,0,3,0,1620.083333,2933,1
1,1,0,0.561983,0,1,9,1178.5,323,1
1,1,0,0.015152,0,2,0,1309,2073,1
1,2,0.65715,0.007359,0,5,37,255,255,1
1,1,0,0.131387,1,7,14,1388.792857,1526,1
1,1,0,0,1,1,0,1750,972,1
2,4,0.81438,0.21978,1,2,37,887.5,209,1
1,3,0.9274,0.121864,1,6,908,1656.049459,2397,1
1,1,0,0.011829,1,5,0,10,10,1
1,5,0.811907,0.085541,0,6,258,2133.183333,4533,1
1,1,0,0.024155,0,3,4,1348.166667,2350,1
1,1,0,0.011266,1,2,1,1753.333333,3717,1
1,1,0.723701,0.012754,0,6,252,5000.147619,19251,1
1,1,0,0,0,1,0,2520.261905,7688,1
2,2,0.733496,0.028249,1,6,251,1526.21746,3205,1
1,16,0.348268,0.02157,0,5,3580,7867,12381,1
1,1,0.93708,0.294574,0,1,15,475,139,1
1,1,0,0,0,1,0,1204,1204,1
1,1,0,0.472441,0,1,94,743.916667,1886,1
1,1,0,1.191304,0,3,38,1041.566667,1476,1
1,1,0.840359,0.027816,0,4,31,171,221,1
1,1,0,0.018828,1,3,0,1857.916667,3972,1
1,1,0,0,1,1,0,1872.666667,735,1
1,1,0.492614,0.014827,0,2,2,1534,1854,1
1,2,0.73325,0.061433,0,3,373,1612.938492,2274,1
1,3,0.677328,0.19186,0,5,93,1719.666667,3256,1
1,1,0.999691,0.114421,0,10,46,309.333333,468,1
1,1,0,0.109756,1,10,30,1431.2,3815,1
1,1,0,0.338624,1,3,1,364,33,1
1,1,0.999142,1,0,1,14,529.85,1040,1
1,4,0.466731,0.270178,0,8,236,1942.833333,3744,1
1,1,0,0.004111,1,15,5,683.816667,1582,1
1,2,0.987817,0.056818,1,5,36,891.166667,1282,1
1,2,0.362051,0.101754,0,6,70,1304.416667,2087,1
1,2,0.751263,0.168367,1,10,143,582.5,636,1
1,1,0,0,1,1,0,1865.5,2311,1
1,1,0,0,0,1,0,2193.333333,2989,1
1,4,0.891214,0.014989,0,14,512,2584.577381,7857,1
1,1,0,0.027741,0,5,28,2928.130952,7135,1
1,1,0.831369,0.096864,0,7,275,1217,1526,1
1,1,0,0,1,1,0,2909.293651,107,1
1,4,0.809307,0.02554,0,18,359,1521.333333,2460,1
1,1,0.286397,0.060606,0,4,0,1746,1110,1
1,1,0,0.36,0,5,86,925.866667,1655,1
1,2,0.811278,0.000662,0,5,4,2892.083333,6780,1
1,1,0.991076,0.094675,1,2,110,569,569,1
1,1,0.308757,0.064234,0,10,85,306,478,1
2,2,0.992215,0.058621,1,5,262,1011.616667,1427,1
1,3,0.682123,0.018023,1,15,287,1921.412807,8844,1
1,1,0,0.054902,1,1,32,9343,9343,1
1,2,0.549199,0.021402,1,7,402,1619.99881,2282,1
1,1,0,0.049407,1,4,5,2312.333333,4034,1
1,1,0,0.076628,0,7,3,4007.668651,21141,1
1,2,0.357163,0.050096,1,3,6,985.516667,1950,1
1,3,0.924876,0.044822,0,10,4,2605.02619,5489,1
1,1,0.955154,0.048429,1,12,432,2418.010931,9507,1
1,1,0.776684,0.022574,0,10,47,889.5,957,1
1,4,0.805792,0.059786,0,5,17,2418.486291,9766,1
1,1,0,0.003836,1,18,0,2318.114683,8034,1
1,1,0,0.048077,1,1,5,10939.5,11313,1
1,1,0,0.013423,1,4,42,3563.016667,6567,1
1,1,0,0.129771,0,8,10,186,186,1
1,1,0.92062,0.00955,0,6,22,2630.116667,4168,1
1,1,0.982115,0.114198,0,3,4,133,129,1
1,1,0,0.343042,0,1,0,1793.666667,2379,1
1,2,0.917429,0.347173,0,3,8,568,568,1
1,1,0,0.01035,1,1,0,1029,957,1
2,5,0.889395,0.01418,1,6,213,587.633333,2022,1
1,1,0.456684,0.002066,0,6,5,1738.416667,3687,1
1,1,0,0.003228,1,9,0,1553,2601,1
1,4,0.65216,0.064968,0,21,4918,2730.583333,4079,1
1,2,0,0,1,1,0,971,1248,1
1,9,0.758976,0.021063,1,9,3978,1742.47399,2646,1
1,1,0.988699,0.006623,0,5,6,301,357,1
1,1,1,0.013986,0,2,52,828.5,138,1
1,1,0.896355,0.419672,0,2,512,884.166667,1678,1
1,1,0,0,0,1,0,582.766667,1590,1
1,6,0.728218,0.096182,1,16,575,1294.266667,3536,1
1,2,0.893693,0.14121,0,5,31,1482,1618,1
1,1,0.579196,0.026055,1,6,435,353.333333,336,1
1,1,0,0.22695,0,2,16,605.5,252,1
1,3,0.342999,0.160702,0,3,404,1303.083333,2256,1
1,5,0.570597,0.211756,0,7,57,1007,1403,1
1,2,0.793079,0.046061,0,7,20,5048.1,18730,1
1,2,1,0.1,0,8,391,2394.588925,9627,1
1,5,0.808577,0.104465,1,1,103,674,674,1
1,3,0.66451,0.035915,1,8,83,1926.333333,3149,1
1,2,0.543564,0.003697,1,8,70,492.119048,1089,1
1,1,0.453716,0.011364,1,5,82,1417.069841,2045,1
1,3,0.488815,0.046795,1,9,17,2239.333333,3947,1
1,1,0,0,0,1,0,1927.833333,2165,1
1,1,0.75904,0.027282,0,6,114,637.483333,1195,1
1,4,0.2385,0.003214,0,4,126,341.783333,629,1
1,1,0,0,0,1,0,2219.959524,5941,1
1,3,0.934732,0.029987,0,6,227,1734,2179,1
1,2,0,0,0,1,0,1940.5,4057,1
1,1,0,0,1,1,0,1455.987698,2091,1
1,2,0.56651,0.02093,0,5,12,2099,3792,1
1,6,0.301076,0.293825,0,14,444,379.666667,270,1
1,1,0,0.023041,1,4,1,149.5,204,1
1,1,0,0.037915,0,8,0,804,813,1
1,1,0.68312,0.061684,1,6,363,380,414,1
1,3,0.730821,0.008537,1,7,84,2886.933333,6748,1
1,4,0.893718,0.098542,0,9,197,1569,1889,1
1,1,0,0.042735,1,5,93,401.05,397,1
1,1,0,0.009709,0,4,0,1364,1674,1
1,3,0.931113,0.009946,1,4,112,1824,884,1
1,2,0.997503,0.006024,1,3,12,1142.5,1059,1
1,1,0,0,1,1,0,1545.166667,2582,1
1,3,0.569845,0.197188,1,5,20,3592.8,6600,1
2,4,0.598901,0.038558,1,4,133,917.5,1034,1
1,1,0.748175,0.343284,0,4,10,399.083333,598,1
1,7,0.813509,0.034028,0,15,346,3481.416667,6982,1
1,3,0.51946,0.075802,1,10,94,119,119,1
1,1,0,0.083969,0,9,23,1169,1243,1
1,1,0.944387,0.035284,1,5,2,43,8,1
1,3,0.53129,0.012394,0,17,54,2288.880952,7833,1
1,1,0.829607,0.155102,1,2,4,373.333333,354,1
1,11,0.83063,0.023098,1,18,620,605,662,1
1,2,0.383643,0.115044,0,2,7,1144.5,68,1
1,1,0,0.001418,0,4,2,197,110,1
1,1,0,0.04386,0,4,1,3747.683333,6015,1
1,1,0.88043,0.07993,0,12,2878,181,180,1
1,1,0,0,1,1,0,182.5,129,1
1,1,0,0.004,0,7,0,85.5,231,1
1,4,0.390142,0.066637,0,9,60,435.969048,907,1
1,5,0.721697,0.024257,0,4,3,1389,1213,1
1,2,0.981952,0.153538,0,6,2,6481.083333,15374,1
1,1,0,0,1,1,0,1726.5,197,1
2,7,0.406118,0.005738,0,4,1347,261,249,1
1,1,0.970836,0.005984,0,5,27,6534.166667,14980,1
1,2,0.851692,0.002891,0,4,4,5658.133333,17033,1
1,7,0.775746,0.058952,0,5,74,1795.5,1969,1
1,2,0.849018,0.094693,0,6,699,1012.583333,1754,1
1,1,0.534377,0.06314,1,4,37,828.5,1197,1
1,2,0.985057,0.000913,1,8,9,213,213,1
1,1,0,0.024793,1,3,61,1534,1687,1
1,5,0.951779,0.101961,0,18,667,969,968,1
2,2,0.747082,0.068776,1,7,85,1110.742857,2589,1
1,1,0,0.016729,1,1,0,235,235,1
2,3,0.754483,0.084112,1,7,273,1544.654365,3250,1
1,1,0.658531,0.037859,0,2,11,192,192,1
1,1,0.051539,0.161765,1,7,180,216.5,190,1
1,1,0,0.015852,1,7,14,1375.690476,845,1
1,1,0.515114,0.059969,1,2,6,167,167,1
1,1,0,0.167431,0,1,3,2074.833333,3762,1
1,1,0.78463,0.152463,1,7,23,1099.355952,892,1
1,3,0.930714,0.007077,1,8,473,310,310,1
1,1,0,0.015898,0,5,1,1039.333333,1448,1
2,2,0.969724,0.005505,1,5,178,959.55,2972,1
1,1,0.767139,0.025548,0,4,396,353.833333,550,1
1,1,0.771392,0.515625,1,9,1421,97.82619,318,1
1,2,0.672295,0.007625,0,1,21,9859,9859,1
1,1,0,0.023256,1,4,0,1556.833333,603,1
1,1,0.960119,0.469565,0,3,335,2129.166667,3828,1
1,1,0,0.016146,0,8,1,1336.833333,2196,1
1,1,0,0.005495,1,3,0,1469.75,1578,1
1,1,0.626416,0.134346,0,6,588,932.5,1744,1
1,5,0.476062,0.508721,0,12,184,1430.083333,2569,1
1,1,0.629317,0.804651,1,2,33,3276.142857,7326,1
1,1,0,1.308943,0,7,7,3945.525397,22060,1
1,1,0,0.111111,0,1,3,2678.528571,5396,1
1,1,0,0.016548,1,7,0,619.833333,415,1
1,4,0.870051,0.035096,0,9,129,2559.289286,7747,1
1,1,0,0.000459,1,3,1,1538,1709,1
1,1,0,0.011976,1,3,0,134,55,1
1,2,0.850037,0.095355,1,11,216,2556.216667,4711,1
1,7,0.804873,0.005216,0,5,52,827,1088,1
1,1,0.773606,0.042633,0,8,237,1644.5,1778,1
1,1,0,0.009278,1,15,3,2367.935317,7993,1
1,2,0.619427,0.285871,0,4,6,1395.3,1092,1
1,24,0.129746,0.000408,0,7,5753,667,667,1
2,3,0.967132,0.006011,1,5,450,1044.233333,1424,1
1,1,0,0.035714,0,1,0,320.25,282,1
1,1,0.955643,0.046723,0,7,300,1198.5,1503,1
1,3,0.196184,0.159799,0,11,204,919.65,1780,1
1,1,0,0,0,1,0,392,432,1
1,1,0,0.031138,0,6,6,5005.183333,18633,1
1,1,0.142194,0.60396,1,9,182,1072.416667,2133,1
1,1,0,0.315789,0,2,0,634.5,442,1
1,3,0.786561,0.040546,0,9,113,194,194,1
1,2,0.918296,0.004878,1,11,54,101.283333,289,1
1,2,0.998636,0.651741,0,4,8,2356.916667,4484,1
1,7,0.684476,0.237306,0,8,265,1694.833333,3220,1
1,1,0.765147,0.06262,0,4,978,541.083333,554,1
1,2,0.660962,0.012032,0,4,12,6505.333333,15018,1
1,14,0.732017,0.096431,1,8,6054,400.5,262,1
1,1,0,0.521739,1,4,55,578.583333,1174,1
1,1,0,0.135593,0,3,4,2614.664286,5510,1
1,4,0.836646,0.009428,0,12,130,1120.35,2273,1
1,1,0,0.130682,0,8,0,1987.833333,2995,1
1,1,0,0.245634,0,2,11,2493.333333,4716,1
1,1,0,0.006881,0,5,7,464.183333,817,1
1,2,0.835609,0.021872,1,6,0,1402.083333,1235,1
1,2,0.736658,0.135338,1,4,26,1828.166667,65,1
1,2,0.17668,0.073879,0,1,6,1530.5,452,1
1,1,0,0.001676,0,10,12,330.083333,531,1
1,1,0,0,1,1,0,1557.833333,2526,1
1,3,0.805943,0.044061,0,11,507,2267.124603,7802,1
1,3,0.62502,0.133413,0,8,73,2557.897619,7909,1
1,1,0,0,1,1,0,100,36,1
1,1,0.515947,0.01123,1,17,264,1979.805952,5618,1
1,1,1,0.021053,0,1,23,2171.666667,3075,1
1,3,0.824028,0.020267,0,8,414,1792,2724,1
1,1,0,0.016736,0,5,4,5787.083333,16111,1
1,8,0.64058,0.038575,0,6,600,529.833333,776,1
1,1,0,0.001516,0,4,11,4494.766667,17783,1
1,3,0.347771,0.065017,1,5,83,243.333333,319,1
1,2,1,0.000988,1,5,70,1105.333333,1258,1
1,2,0.817345,0.020498,1,4,0,1797.666667,812,1
1,1,0,0.013169,0,10,1,4208.734524,20788,1
1,1,0,0.08,0,5,157,831.5,1112,1
1,2,0.456916,0.038756,1,11,53,1408,2345,1
1,4,0,0,1,1,0,246.666667,239,1
1,1,0,0.00883,1,3,4,1257,594,1
1,1,0,0.065359,0,2,2,31,31,1
