@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,21,59,13,13,0.641026,208,0.261538,1,3,13.642857,3,0
3,1,11,8,8,7,0.458333,127,0.375,0,0,12.777778,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,8,8,5,5,0.25,39,0.7,0,0,6.6,1,0
1,0,4,6,3,4,2,19,1,0,0,3.75,1,0
3,0,9,129,8,13,0.833333,203,0.223684,1,1,9.315789,3,0
4,0,11,73,9,13,0.634615,236,0.257143,1,16,15.571429,6,0
2,0,6,3,4,1,2,60,0.5,1,1,19,3,0
1,3,8,46,7,8,0.454545,102,0.22619,0,0,7.416667,2,0
1,0,4,1,3,3,0,47,0.5,0,0,14.333333,2,0
1,0,0,6,0,1,2,79,0.375,0,0,18.75,5,0
1,0,22,77,21,7,0.846154,198,0.32967,0,0,12.857143,3,0
1,0,30,1,2,2,2,2,1,0,0,0,1,0
2,0,12,21,11,4,0.8625,180,0.2,1,1,14.636364,3,0
1,0,0,1,0,1,2,15,0.5,0,0,6,1,0
2,0,9,23,7,3,0.777778,182,0.242857,1,5,17.1,3,0
2,1,15,142,14,12,0.828571,292,0.2,1,2,12.571429,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,7,2,6,4,0.625,68,0.4375,0,0,12.2,5,0
3,1,15,193,14,16,0.849206,318,0.295455,1,3,13.181818,4,0
1,0,0,3,0,3,2,12,0.833333,0,0,3,1,0
4,0,4,3,4,2,2,24,0.444444,1,1,7,1,0
4,0,8,10,5,5,2,28,0.6,1,1,4.6,1,0
2,0,6,6,1,3,0.9,75,0.416667,1,1,13,1,0
1,0,7,36,3,9,2,9,0.311111,0,0,0,1,0
1,0,5,6,5,4,2,18,0.75,0,0,3.5,1,0
0,1,7,4,2,4,0.666667,24,0.5,0,0,4.75,1,0
2,0,7,26,7,1,0.571429,415,0.390625,1,1,50.75,8,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,14,7,14,5,0.35,416,0.25,0,0,36.636364,11,0
3,0,7,0,7,2,0.666667,27,0.6,0,0,11,1,0
4,0,2,0,1,7,0.583333,108,0.571429,0,0,14.142857,3,0
3,2,14,5,12,0,0.5,187,0.357143,1,1,25.428571,10,0
3,0,6,4,6,3,0.666667,60,0.4,1,3,13.75,1,0
3,0,8,0,8,2,0.555556,201,0.5,0,0,48.5,1,0
2,0,13,201,13,21,0.918182,266,0.176768,1,1,10.130435,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,5,3,5,3,2,19,0.533333,0,0,5.333333,1,0
1,2,7,21,5,3,2,133,0.666667,0,0,18,5,0
2,0,11,17,5,6,0.666667,90,0.375,0,0,11.571429,2,0
1,0,19,15,15,5,0.333333,227,0.4,0,0,31.285714,5,0
1,0,5,1,5,2,2,15,0.625,0,0,6.5,1,0
2,0,73,41,2,8,0.977778,259,0.37037,1,1,23.9,4,0
3,0,5,51,4,11,0.85,77,0.484848,1,3,5.636364,1,0
1,2,10,49,8,9,0.6,118,0.25974,0,0,9.636364,2,0
1,0,6,35,4,11,0.7,82,0.327273,0,0,6.181818,3,0
1,32,37,63,3,7,0.846939,239,0.377778,0,0,14.466667,5,1
3,0,4,26,3,8,0.708333,91,0.311111,1,2,8.777778,5,1
3,0,6,21,5,4,2,63,0.309524,0,0,8,2,1
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,1
1,0,14,53,12,11,0.794872,213,0.230769,0,0,13.785714,3,1
1,0,7,4,6,2,0.333333,68,0.5,0,0,15.75,1,1
4,0,5,1,3,1,2,24,0.666667,1,1,11,1,1
1,0,10,28,10,7,0.8125,61,0.232143,0,0,5.555556,1,1
2,2,20,93,16,9,0.745098,377,0.2,1,1,19.611111,3,1
4,0,6,0,5,4,0.4,85,0.4,1,2,12.833333,1,1
1,1,15,81,8,18,0.388889,474,0.315789,0,0,23.789474,8,1
3,0,9,26,8,9,0.555556,226,0.307692,1,1,16.153846,8,1
1,0,1,1,1,2,2,26,0.75,0,0,12,1,1
1,2,15,19,11,3,0.75,415,0.271605,0,0,40.1,10,1
1,0,11,143,9,19,0.923611,135,0.169591,0,0,5.684211,3,1
5,0,8,0,1,2,1,23,0.75,0,0,9.5,1,1
1,0,20,1044,17,42,0.915278,620,0.128728,0,0,11.346939,6,1
2,0,11,581,4,36,0.872973,406,0.252252,0,0,9.421053,8,1
