@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.774798,0.13617,0,46,0.666667,781.616667,2077,0
1,1,0,0.054688,0,43,1,230,230,0
1,1,0,0.904762,0,0,1,99,93,0
1,1,0,0,0,2,1,71,71,0
1,1,0,0,0,0,1,765.416667,1542,0
1,1,0,0.005102,1,1,1,603,660,0
1,1,0,0,0,0,1,941,941,0
1,5,0.942631,0.010397,1,122,0.8,4148,5481,0
1,1,0,0,0,0,1,729.633333,1966,0
1,1,0,0.131579,0,141,1,1261.083333,1987,0
1,1,0,0.0125,0,0,1,14,14,0
1,1,1,0.264463,0,133,1,1397,29,0
1,1,0,0.291667,1,137,1,5326.75,10601,0
1,1,0,0.013477,1,1,1,4591.5,6836,0
1,1,0,0.9375,1,56,1,5831.333333,10116,0
1,1,0,0.04,1,29,1,77,77,0
1,2,0.754034,0.022989,0,50,0.5,72,72,0
1,1,0,0,0,0,0.25,4354,6342,0
1,1,0,0,0,21,1,4822,4799,0
1,1,0,0.004673,1,0,1,4370,6582,0
1,1,0,0,0,38,1,1663.666667,1907,0
1,2,0.650022,0.035461,1,43,1,1816,1810,0
1,1,0,0.037037,0,17,1,4410.5,5985,0
1,2,0.970951,0.030675,1,183,1,4542.25,13900,0
2,21,0,0,0,0,0.006993,5905.622619,286,0
1,1,0,0.015038,0,2,1,704.816667,1787,0
1,1,0,0.189189,0,1,1,1289.416667,2028,0
1,4,0.064295,0.096257,1,141,1,4741,4718,0
1,1,0,0.075758,0,42,1,28,32,0
1,1,0,0.008163,1,133,1,5032.633333,13806,0
1,1,0,0.373333,0,72,1,1266.583333,1995,0
1,1,0,0,0,0,0.5,5239.916667,11602,0
1,1,0,0.105263,0,12,1,42,35,0
1,1,0,0.146667,0,32,1,763.683333,2038,0
1,1,0,0.6,0,1,1,18,17,0
1,2,0,0,0,2,1,101,93,0
1,3,0.590645,0.019934,0,60,1,69,69,0
1,1,0,0.074324,1,167,1,676.316667,1892,0
1,1,0,0.017341,1,41,1,710.716667,2393,0
1,1,0,0.119403,0,6,1,126,130,0
1,1,0,0.029703,0,3,1,16.5,17,0
1,4,0.864735,0.053263,1,108,0.5,1018,1018,0
1,1,0,0,0,0,1,4606.233333,513,0
1,1,0,0.012987,1,4,1,5797.85,15515,0
1,1,0,0,1,0,1,4470,4449,0
1,1,0,0.01983,0,7,1,6021.166667,8351,0
1,1,0,0.029316,0,0,1,689,689,0
1,9,0.765936,0.043866,0,25,0.48,798,798,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.098039,1,24,1,4548.5,6762,0
1,8,0.874754,0.060413,0,3786,0.377778,5542.533333,12286,0
1,1,0,0.044715,0,2,1,28,21,0
1,1,0,0,0,0,1,4424.5,5999,0
1,1,0,0,0,0,1,4598.233333,505,0
1,8,0.379022,0.057437,0,197,1,4505,4484,0
1,1,0,0.003704,1,0,1,6109.5,9978,0
1,1,0,0.008728,0,3,1,681.316667,1897,0
1,2,0.43947,0.292162,0,86,1,73,73,0
1,1,0.591673,0.021858,0,70,1,542,541,0
1,1,0.995247,0.094241,0,3,0.333333,5431.333333,8683,0
1,4,0.63278,0.011779,0,214,1,807.019048,2334,0
1,1,0,0.053398,1,5,1,5495.666667,17012,0
1,1,0,0,0,0,1,5576.333333,8880,0
1,1,0,1.858824,1,6,1,1283.916667,2022,0
1,3,0.564263,0.053498,0,6,0.4,1133.333333,1313,0
1,1,0,0.005831,1,1,1,4338.5,6474,0
1,1,0,0.024735,0,0,1,366.5,401,0
1,2,0.65733,0.459677,1,51,0.666667,6340.666667,9827,0
1,2,0.998364,0.057803,0,0,0.5,1104.666667,1284,0
1,1,0,0.020408,1,3,1,127,131,0
1,1,0,0,0,0,0.5,464,464,0
1,1,0,0.12709,1,4,1,4334,6322,0
1,1,0,0.411765,0,54,1,4519.5,6198,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,0,0,0,1,4211.5,5786,0
1,1,0,0,0,0,1,1705,1700,0
1,2,0.973018,0.174603,0,32,0.4,401,401,0
1,1,0,0.114583,1,6,1,8,7,0
1,1,0,0.11828,0,124,1,650.283333,1863,0
1,1,0,0,0,0,1,494,494,0
1,1,0,0.032258,0,73,1,5580.333333,8884,0
1,1,0,0.05,1,3,1,4387.5,6604,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0,0,0,0.5,1707.5,1962,0
1,1,0,0.127273,1,21,1,3392,3382,0
1,2,0,0,0,277,0.666667,5303.666667,10236,0
1,1,0,0.009009,0,23,1,1060.166667,1193,0
1,1,0,0,0,0,1,8,8,0
1,1,0,0.32,0,35,1,1037.5,1215,0
1,1,0,0.113208,1,0,1,41,41,0
1,1,0,0.065868,0,1,1,6375.166667,9786,0
1,1,0,0,0,0,1,63,56,0
1,1,0,0.18705,0,161,1,4504.828571,15904,0
2,4,0.755018,0.036664,0,1720,0.208333,5241.583333,17632,0
1,1,0,1.089005,1,24,1,6124.833333,9904,0
2,5,0.79381,0.129542,1,69,0.4,5080.711905,17436,0
1,1,0,0.098684,0,5,1,35,28,0
1,10,0.963398,0.032466,0,3134,0.354839,4832.5,7067,0
1,1,0,0,1,0,1,5294.75,11400,0
1,1,0,0.148936,1,16,1,505.5,558,0
1,1,0,0.012195,1,5,1,4791,4768,0
1,1,0,0,0,0,1,6260.133333,13378,0
1,1,0,0,0,131,1,5234.75,10693,0
1,1,0,0,0,0,0.2,767.416667,1695,0
1,1,0,0,1,0,1,4376.5,6593,0
1,1,0,0.886598,0,21,1,1770,1765,0
1,5,0.597534,0.078538,0,18,0.571429,3774,3755,0
1,1,0,0,1,0,1,653.066667,1803,0
1,1,0,0.018868,0,23,1,154,154,0
1,1,0,0,0,0,0.333333,4850,28,0
1,1,0,0,0,0,1,4270,5561,0
1,1,0,0.631579,0,1,1,1105.666667,1285,0
1,1,0,0.014599,0,16,1,4100.5,5446,0
1,9,0.758409,0.068092,0,398,0.636364,3634,3616,0
1,1,0,0,0,0,1,764.433333,1678,0
1,2,1,0.496124,0,16,0.25,596.5,726,0
1,2,0.804001,0.052083,0,110,0.666667,176,176,0
1,1,0,0.06015,0,140,1,63,81,0
1,2,0.219297,0.051908,1,42,1,4793,4770,0
1,2,0.705035,1.662162,0,20,1,1631,1631,0
1,1,0,0.037594,0,0,1,161.333333,134,0
1,1,0,0.005571,0,155,1,701.316667,1917,0
1,1,0,0.006623,1,13,1,709.283333,1771,0
1,5,0.637826,0.249657,0,199,1,4536.5,6797,0
1,12,0,0,0,0,0.030303,6916.622619,33,0
1,1,0,0.020408,1,1,1,906.666667,1236,0
1,1,0,0,0,0,1,99,91,0
1,1,0,1.507463,0,14,1,1010,1010,0
1,1,0,0.046053,1,14,1,263,263,0
1,2,0.798652,0.307471,0,2325,0.333333,4751.916667,13879,0
1,1,0,0.052632,0,18,1,1309.416667,2047,0
1,1,0,0,0,6,1,376,385,0
1,3,0.96023,0.104478,0,82,1,6392.116667,13545,0
1,1,0,0.405405,1,11,1,890,1154,0
1,3,0.664464,0.099291,0,140,0.666667,1759,1754,0
1,1,1,0.339623,0,36,0.111111,584.5,714,0
1,12,0.703258,0.121411,0,534,0.611111,4366,5248,0
1,1,0,2.280702,0,201,1,755.683333,2030,0
1,1,0,0,0,0,0.25,5534.333333,15061,0
1,1,0,0.261468,0,47,1,15,14,0
1,2,0,0.020408,1,67,1,4678,4655,0
1,2,0.970951,0.00458,1,8,1,61,61,0
1,1,0,0,1,0,0.5,4568.5,6819,0
1,7,0.961586,0.008883,0,96,0.857143,3465,3455,0
1,1,0,0.086957,1,100,1,5262.666667,10195,0
1,2,0,0,0,0,0.25,5563.814286,17139,0
1,1,0,0.257862,0,0,1,610.5,632,0
1,5,0.952603,0.84944,0,46,0.130435,1631,1631,0
1,1,0,0.01,0,54,1,4344.5,5919,0
1,4,0.70678,0.054898,1,100,1,324.5,340,0
1,1,0,0,0,0,1,6331.166667,9842,0
1,1,0.279506,0.240602,1,8,0.5,5961.5,8386,0
1,1,0,0.03964,1,47,1,712.716667,2395,0
1,1,0,0.035714,0,7,1,5210.583333,16591,0
1,1,0,0,0,0,1,709.5,963,0
1,1,0,0.428571,0,1,1,316,320,0
1,1,0,0.006623,1,1,1,448,448,0
1,1,0,0.04,0,0,1,671,671,0
1,4,0.974541,0.011525,0,94,0.75,581.5,603,0
1,1,0,0.044444,1,0,1,863.228571,2325,0
1,1,0,0,1,0,1,700.316667,1916,0
1,2,1,0.02451,1,14,1,5248.833333,10359,0
1,1,0,0,1,118,1,4556.5,6770,0
1,1,0,0,0,0,1,5209.797619,16585,0
1,1,0,0.089172,1,6,1,52,52,0
1,1,0,0.263158,1,69,1,5264.666667,10159,0
1,1,0,0,0,0,0.333333,5563.438095,16990,0
1,2,0.770355,0.098425,0,69,1,1645,1645,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0,0,0,0.5,6122.116667,12895,0
1,1,0,0.005952,1,20,1,775.666667,2092,0
1,2,0,0,0,0,0.5,4702.216667,13847,0
1,8,0.973011,0.069817,0,1022,0.7,5207.797619,16583,0
1,1,0,0,0,0,1,6230.116667,13003,0
1,1,0.995887,0.067961,0,74,0.5,1660.666667,1904,0
1,1,0,0.085227,0,3,1,192,192,0
1,1,0,0,0,0,1,2759,2750,0
1,1,0,0,0,0,1,272.5,281,0
1,1,0,0,1,0,1,1362.5,1617,0
1,1,0,0.004167,1,29,1,37.866667,5,0
1,1,0,0,0,0,1,1689.5,1945,0
1,1,0,0,0,0,0.333333,819.2,2142,0
1,1,0,0,0,0,1,115,115,0
1,1,0,0.099738,0,17,1,6447.633333,13616,0
1,1,0,0,0,0,1,5666.333333,15193,0
1,1,0.515947,0.040146,0,136,1,162,162,0
1,1,0,0.26087,1,54,1,216.666667,382,0
1,1,0,1.666667,0,69,1,1274,1525,0
1,1,0,0.041667,0,1,1,4307.5,6443,0
1,1,0,0,0,0,1,488,487,0
1,1,0,0,0,9,1,4662,6904,0
1,1,0.42844,1.429091,0,94,1,1313.416667,2051,0
1,1,0,0,0,0,0.2,6332.033333,13460,0
1,1,0,0.468085,0,2,1,317.5,329,0
1,1,0,0,0,0,1,1571,1571,0
1,1,1,0.435374,0,59,0.75,695.5,825,0
1,1,0,0,1,0,0.5,852.1,2192,0
1,3,0.63093,0.227273,0,3,0.333333,242,242,0
1,1,0.628234,0.292683,0,57,0.666667,6116.5,9882,0
1,1,0,0.145251,0,60,1,6255.133333,13373,0
1,1,0.96023,0.041667,1,215,0.666667,198,198,0
1,1,0.717753,0.613636,0,420,0.444444,4557.5,158,0
1,2,0.558629,0.186813,0,1,1,446,446,0
1,1,0,0.136364,1,1,1,5,5,0
1,2,0,0.166667,0,253,1,252,252,0
1,1,0,0,0,0,0.5,847.6,2266,0
1,3,0.859214,2.177419,0,480,1,6260.133333,13378,0
1,2,0.561838,0.09375,0,64,0.666667,8340.008333,458,0
1,1,0,0.00554,1,19,1,5327.416667,10652,0
1,1,0,0,0,0,1,4282,118,0
1,1,0,0,0,0,1,782,1040,0
1,1,0,0.125,0,14,1,4344,5226,0
1,1,0,0,0,0,0.5,5865.4,15590,0
1,1,0,0.018692,0,4,1,261.5,270,0
1,1,0,0.16129,0,6,1,506.5,556,0
1,1,0,0.083333,0,77,1,282,278,0
1,1,0,0,0,0,1,6926.622619,1,0
1,4,0.599412,0.395644,0,51,0.714286,4580.05,14092,0
1,2,0.781513,0.059666,1,52,0.75,2711,2702,0
1,10,0.768722,0.015735,0,206,0.727273,181,181,0
1,9,0.439775,0.152241,0,297,1,1869,1863,0
1,1,0,0.007299,1,0,1,670,670,0
1,1,0,0.037037,0,9,1,4388.5,6605,0
1,1,0,0.025641,0,5,1,599,656,0
1,1,0,0,0,0,1,4195,4992,0
1,3,0.97299,0.139875,0,517,0.357143,6030.116667,12803,0
1,1,0,0.016393,1,48,1,12.083333,29,0
1,1,0,0.047619,0,19,1,5311.416667,10524,0
1,1,0,0,0,0,1,6198.116667,12971,0
1,2,0,0,0,0,0.125,6303.033333,13431,0
1,2,0.987885,0.037234,0,50,1,76,76,0
1,1,0,0,0,4865,0.113636,4306,5188,0
1,1,0,0.008333,1,2,1,5735.333333,10151,0
1,1,0,0,0,47,1,4602.233333,509,0
1,2,0.894107,0.480769,1,323,1,5505,17062,0
1,2,0.897918,0.00129,0,9,0.666667,32,32,0
1,2,0,0,1,0,0.2,4225,5107,0
1,1,0,0.118881,0,9,1,1654.666667,1898,0
1,1,0,0.00464,1,1,1,5651.25,12241,0
1,1,0,0.013986,0,0,1,1658,1897,0
1,1,0.502373,0.01256,0,96,0.5,1770,1765,0
1,1,0,0,0,0,1,4161.5,5665,0
1,2,0.999142,0.014899,1,5,1,719.5,1623,0
1,2,0.630053,0.194581,1,256,1,762.133333,1680,0
1,1,0,0.010417,1,0,1,326.5,335,0
1,6,0.530658,0.216044,1,414,0.727273,736.5,990,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.006006,0,0,1,4114.5,5433,0
1,21,0.926162,0.021277,1,534,0.814815,492.5,527,0
1,1,0,0,0,13,1,1316,1568,0
1,1,0,0.245614,1,0,1,4345,5227,0
1,2,0,0,0,0,0.25,4197,4177,0
1,3,0.679721,0.224223,1,21,0.416667,4439,4418,0
1,1,0,0.58,0,55,1,539,632,0
1,1,0,0.015504,1,11,1,317.5,333,0
1,24,0.890458,0.019083,1,1376,0.613636,549,626,0
1,1,0,0.923077,1,23,1,6120.5,9897,0
1,1,0,0.008197,0,0,1,4147.5,5724,0
1,1,0,0,0,64,1,1115.5,1353,0
1,1,0,0,0,85,1,1275,1527,0
1,1,0,0.162162,0,9,1,949,949,0
1,2,0.708836,0.110092,0,51,1,4071,4051,0
1,2,0.863121,0.113043,1,19,1,6361.666667,9788,0
1,1,0,0.030303,0,0,1,232,232,0
1,5,0,0,0,0,0.1,535,535,1
1,1,0.912733,0.069307,0,24,1,1047.5,1225,1
1,5,0.47381,0.345603,0,28,0.833333,5851.55,12603,1
1,3,0.956042,0.034988,1,71,1,2677,2669,1
1,6,0.587627,0.089664,0,336,0.692308,4488.5,6167,1
1,3,0.299104,0.443787,0,12,1,1149.5,1336,1
1,6,0.830923,0.0701,1,410,1,4497.828571,15897,1
6,28,0,0,0,0,0.009804,6168.622619,473,1
1,1,0,0.068182,1,0,1,1157,1345,1
1,4,0.697898,0.428689,1,16,0.285714,914.666667,1218,1
1,1,0.975379,2.287081,1,3858,0.166667,4632.75,14171,1
1,4,0.555105,0.126649,0,2881,0.69697,4123,5623,1
1,2,0.680119,0.836735,0,538,1,6241.616667,13359,1
1,5,0.764904,0.09534,0,218,0.833333,4218.5,5793,1
1,1,0,0,0,0,0.5,4763,4740,1
1,1,0.291818,0.158879,1,21,1,5275.166667,10335,1
1,1,0,2.644231,0,207,1,148.333333,392,1
1,1,0,0.274194,0,20,1,376.5,411,1
1,4,0.722652,0.101839,0,35,1,4763,4740,1
1,6,0.855871,0.480962,0,1515,0.642857,4455.5,6134,1
1,1,0,0.311111,0,7,1,4050,5304,1
1,1,0.908622,1.225664,0,18,0.166667,5162.833333,11160,1
2,3,0.861546,0.031579,1,217,0.75,22.5,23,1
1,2,0.015278,1.907162,1,128,1,652.583333,1404,1
1,3,0.092489,0.262911,0,45,0.111111,771,771,1
1,5,0.843492,0.03877,1,356,0.857143,595,650,1
1,2,0.463214,0.039244,1,8,0.75,6429.966667,13593,1
1,1,0.943579,0.032609,0,111,0.666667,437,437,1
1,3,0.081994,0.625767,0,3,1,694,694,1
1,2,0,0,0,0,0.333333,806,1070,1
1,1,0,0.925926,1,0,1,1150.5,1337,1
1,1,0.796505,2.545643,0,129,0.4,221,199,1
1,2,0,0,0,0,0.5,29,29,1
1,4,0.802219,0.24263,0,122,0.368421,4063,4043,1
1,2,0.58576,0.833731,0,1988,0.666667,5140.37381,15793,1
1,1,0.664695,0.45,0,155,1,463.5,498,1
1,1,0.561322,1.683168,0,283,1,5288.5,10258,1
1,1,0,0.031073,1,10,1,937.833333,1331,1
1,2,0,0,0,0,0.25,543,543,1
1,42,0.517685,0.167842,0,4631,0.531646,6556.833333,13712,1
1,1,0,0.025641,0,36,1,21,21,1
1,2,0.319112,0.809249,1,19,1,78,71,1
1,1,0.897918,0.047887,0,51,1,143,143,1
1,1,0,0.612957,0,5,1,4360,6282,1
1,1,0,0.046154,0,14,1,383.5,418,1
1,13,0.916647,0.06618,0,932,0.277108,4354,4334,1
1,2,0.289079,1.014085,1,27,1,4473.642857,743,1
1,39,0.868533,1.484476,0,2944,0.373333,1215,1466,1
1,1,0,0,0,0,1,5807.4,15532,1
1,1,0,0.846154,1,5,1,55,48,1
1,1,0,0.006061,1,1,1,1328,1580,1
1,9,0.916298,0.1116,0,2813,0.333333,6121.766667,13213,1
1,2,0.413817,0.261438,0,6,1,755.416667,1532,1
1,1,0.495969,0.150602,0,10,1,224,202,1
1,7,0.662549,0.118789,1,121,0.75,3428,3418,1
1,1,0,0,0,0,1,4459,6034,1
1,1,0,0,0,0,0.25,421,421,1
1,3,0.866468,0.254118,0,33,0.75,4336.5,6472,1
1,1,0,0.009756,1,22,1,758.533333,2049,1
1,3,0.93939,0.73295,0,59,0.4,924.5,1230,1
1,1,0,0,0,0,1,5815.55,12567,1
1,1,0,0.322835,0,8,1,680.316667,1896,1
1,4,0,0,0,0,0.142857,496,496,1
1,4,0.810913,0.082069,0,276,0.333333,4271,4251,1
1,1,0,0,0,0,0.071429,466,466,1
1,1,0,0,0,0,1,43,43,1
1,77,0.863979,0.382102,0,5324,0.32197,2163,2155,1
1,1,0.985993,0.089239,0,135,0.333333,4234,4214,1
1,8,0.952066,0.011965,0,453,0.535714,5281.75,11387,1
1,1,0,0.272727,0,20,1,775.033333,2097,1
1,5,0.813281,1.152024,0,1851,0.5,131.5,167,1
1,15,0.800862,0.138288,0,1213,0.333333,1250,1501,1
1,18,0.846682,0.080428,0,782,0.625,6180.766667,13272,1
1,1,0,0,0,0,1,4570,4549,1
1,1,0,0,0,0,0.2,375,375,1
1,1,0,0,0,0,0.25,39,39,1
1,1,0,0,0,0,0.166667,4751.916667,13879,1
1,4,0.619286,0.172494,0,24,0.6,929.5,1235,1
1,5,0.774998,0.135135,0,231,0.888889,4047,5301,1
1,1,0,0,0,0,1,5619.833333,8497,1
1,1,0,0.02027,1,1,1,6408.55,13565,1
1,2,0.420504,0.154762,0,411,0.833333,673.633333,1715,1
1,1,0,0.008097,1,18,1,774.5,2093,1
1,3,0.867614,0.176768,1,3,0.333333,4208,4887,1
1,1,0,0.18638,0,0,1,11,10,1
1,2,0.166425,0.128125,0,11,1,5834.55,12586,1
1,2,0.957349,0.487239,1,102,0.4,5978.5,8421,1
2,24,0.957675,2.304897,0,147,0.02027,956.5,1088,1
1,1,0,0,0,0,1,5543.533333,12287,1
1,1,0,0.157895,1,28,1,5554.421429,17127,1
1,1,0,0.008427,1,2,1,680.583333,1432,1
1,5,0.467442,0.317576,0,160,0.857143,6034.166667,9996,1
1,26,0.89388,0.005481,0,240,0.2,2577,2569,1
1,2,0,0,0,0,0.5,3971,3951,1
1,1,0,0.784615,0,57,1,1693.5,1949,1
1,4,0.591955,1.231988,0,652,0.6,1340,1592,1
1,6,0,0,0,0,0.111111,629,629,1
1,4,0.741062,0.018642,1,353,1,770.533333,2061,1
1,3,0.707057,0.646853,0,10,0.75,6325.333333,9859,1
1,1,0,0.366667,1,46,1,5279.5,10281,1
1,1,0,0.024291,0,17,1,4577,4554,1
1,1,0,0,0,0,1,5292.666667,10225,1
1,1,0,2.493827,0,19,1,250,228,1
1,2,0.996719,0.344538,0,12,1,1279.583333,2008,1
1,11,0.841048,0.036275,1,171,0.615385,4369,6581,1
2,6,0.825872,0.183486,0,978,1,4472.388095,16792,1
1,7,0.834853,0.071226,0,371,0.538462,6267.316667,13372,1
1,1,0,0.149038,1,0,1,4361,6283,1
1,2,0,0,0,0,0.1,6007.166667,8337,1
1,2,0.873318,1.048426,0,158,0.75,5282,10273,1
1,4,0.828871,0.017433,1,4,1,3592,3582,1
1,1,0,0.022472,1,16,1,364,373,1
1,1,0,0,1,0,1,5484.5,8655,1
1,5,0.635315,0.103448,0,199,1,4191,4988,1
1,1,0,0.076923,1,33,1,183,183,1
1,5,0.904795,0.268745,0,145,1,4586.5,6265,1
1,1,0,0,0,0,1,397,397,1
1,5,0.692213,0.286758,1,199,0.6,4202,5084,1
1,1,0,0.060423,1,0,1,4543,6281,1
1,6,0.576632,0.630564,1,3862,0.263158,4707.25,319,1
1,3,0,0,0,0,0.125,565,565,1
1,1,0,0.009317,1,1,1,4374.5,6591,1
1,1,0,0.452055,0,11,1,181,181,1
1,3,0,0,0,0,0.142857,452,452,1
1,1,0,0.125,1,10,1,39,39,1
1,1,0,0,0,0,1,206.166667,363,1
1,3,0.888729,0.031008,0,245,0.833333,1324,1576,1
1,1,0,3.333333,0,1,1,5631.833333,8539,1
1,2,0.846139,0.114058,0,8,0.5,206.166667,363,1
1,1,0.94566,0.156627,0,0,0.5,520,519,1
1,1,0,0.103234,0,8,1,712.283333,1774,1
1,1,0,0.076923,1,20,1,363.5,398,1
1,2,0,0,0,0,0.333333,5283.5,10285,1
1,12,0.582758,0.208861,1,10340,0.65625,33,33,1
1,1,0,0.05187,0,0,1,653.283333,1866,1
1,2,0.944387,0.392308,0,88,0.5,4381,4859,1
