@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.17,22.21,799.54,0,0,0,7,0
1,4,0.09,42.54,5529,0,3,0,12,0
1,2,0.17,8.96,322.65,0,0,0,9,0
3,3,0.11,14.71,1236.46,0,1,0,11,0
1,1,0.4,9.6,60,6,2,0,5,0
3,4,0.1,34.66,3553.24,1,7,0,12,0
1,1,0,0,0,0,0,0,1,0
1,4,0.09,23.57,2666.24,8,1,0,9,0
1,4,0.08,50.04,7254.53,0,4,0,14,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,65.97,5829.1,0,3,0,12,0
1,1,0.15,9.87,449.6,0,0,0,9,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,25.29,1360.08,0,3,0,11,0
5,4,0.05,26.39,9417.11,4,5,2,20,0
1,1,1,8,8,0,0,0,2,0
1,2,0.2,21.32,533.03,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.16,42.22,1744.8,2,1,0,9,0
1,1,0,0,0,0,0,0,1,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,24.6,1039.42,0,0,0,10,0
1,2,0.29,19.03,233.13,3,0,0,7,0
3,4,0.08,73.68,11648.46,1,3,0,15,0
1,1,0,0,0,0,0,0,1,0
6,10,0.06,54.12,16870.97,1,3,0,16,0
1,4,0.07,35.6,6337.5,0,1,0,13,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,3,0.11,25.92,2304.56,0,6,0,12,0
1,1,0.4,26.63,166.42,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
19,18,0.03,80.48,79856.57,2,17,0,21,0
1,1,0.23,24.31,444.89,0,3,0,7,1
1,3,0.07,54.62,10838.4,3,4,0,12,1
1,1,0.22,34.29,694.29,5,4,0,6,1
1,1,0.17,31.39,1062.75,0,2,0,8,1
1,1,0.24,32.11,566.52,0,0,0,7,1
1,2,0.29,30.98,379.46,0,0,0,7,1
5,12,0.05,45.08,18860.59,4,5,0,15,1
1,2,0.16,43.51,1797.96,0,0,0,10,1
16,19,0.02,64.47,156823.6,9,16,7,30,1
1,3,0.1,44.93,4534.29,2,3,1,13,1
1,2,0.13,18.41,1015.79,0,1,1,8,1
1,3,0.13,24.99,1462.35,1,3,1,9,1
1,5,0.05,26.16,9196.23,0,2,0,15,1
5,4,0.07,29.91,6002.83,0,3,0,15,1
1,1,0.21,64.87,1454.65,0,1,0,7,1
1,3,0.07,35.93,8265.25,1,2,0,13,1
1,9,0.05,49.62,21261.63,2,2,0,15,1
3,5,0.09,36.86,5016.67,1,1,0,14,1
1,1,0.29,29.02,355.53,2,3,0,7,1
1,3,0.06,37.74,9661.93,2,2,0,12,1
5,8,0.06,42.97,12417.08,1,6,0,18,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,1,0.12,19.13,1382.33,0,1,0,9,1
18,27,0.04,143.73,77990.66,17,23,0,18,1
7,9,0.02,35.46,56980.83,0,12,0,25,1
3,4,0.06,35.28,10524.82,0,4,0,20,1
1,4,0.06,58.17,13919.45,16,17,0,15,1
1,7,0.06,61.1,19385.15,3,9,0,19,1
1,1,0.33,6.55,58.95,0,0,0,6,1
1,4,0.07,23.08,4853.18,0,1,0,12,1
3,4,0.03,42.58,51502.32,0,8,0,31,1
1,6,0.08,43.58,6323.86,0,2,0,10,1
1,1,0.16,28.02,1102.5,0,1,0,6,1
