@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.001448,3,0.015804,0,0.001099,14.3549,0,1.01,0,0,0,12,0.001005,2.02,0.381548,0,7,0,2,0,0,0,3,0,0.001148,0.010646,2.02,0,2,0,0,0,0,0.002547,0.006532,3,1,0.062064,0.00109,0
5,0,0,0.019203,0.001685,0,8.98492,0,1.01,0,0,0,20,0.001697,0,0.249354,0.001986,12,0,3,1,0,0,78,1.01,0,0.009739,2.03,0,5,0,1.01,0,3.04,0.003268,0.004911,21,7,0.045159,0.001757,0
0,0,0,0.006321,0,0,8.04434,0,0,0,0,0,8,0,0,0.205054,0,6,4,3,1,0,0,3,0,0,0,0,0,0,0,0,0,3.03,0,0,21,1,0.03437,0,0
2,0,0,0.000549,0,0,1.76682,0,0,0,0,0,12,0,0,0.061715,0,9,0,3,1,0,0,21,0,0,0,0,0,4,0,0,0,0,0,0,1,5,0.033928,0,0
2,0.001585,6,0.068421,0.000934,0,11.0533,0,0,0,0,0,13,0,0,0.314907,0,7,0,1,5,0,0,28,0,0,0.00826,1.01,0,6,0,1.01,0,0,0.000835,0.001954,6,3,0.059929,0.000923,0
2,0,0,0.00663,0,0,3.36633,0,0,0,0,0,81,0,0,0.107253,0,4,0,1,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.040121,0,0
0,0.004295,5,0.036016,0.002367,0.00151,7.69368,0,0,0,2,1,11,0,1.01,0.227626,0,1,0,1,4,0,0,10,0,0.00156,0.008087,1.01,0,0,1,2.03,0,0,0.001815,0.003134,6,5,0.065036,0.002969,0
6,0,1,0.001414,0,0,3.1764,0,0,0,2,0,9,0,0,0.104249,0,4,1,3,2,0,0,21,0,0,0.004997,1.01,0,1,0,0,0,0,0.002497,0.002502,72,1,0.043906,0,0
0,0,0,0.015957,0,0,5.24229,0,0,0,0,0,4,0,0,0.152022,0,3,1,2,1,0,0,6,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,1,0.044469,0,0
0,0,2,0.004275,0,0,4.80854,0,0,0,0,0,38,0,0,0.144244,0,8,0,1,2,0,0,45,0,0,0.006546,0,0,2,0,0,0,0,0,0,0,1,0.040324,0,0
1,0,0,0.003393,0,0,4.57426,0,0,0,0,0,14,0,0,0.133715,0,2,4,2,0,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,13,1,0.03623,0,0
2,0,1,0.01512,0,0,5.87009,0,1.01,0,0,0,20,0.001272,0,0.178441,0,13,13,5,0,0,0,105,0,0,0.004664,1.02,0,6,0,0,0,2.04,0.001534,0.001533,80,10,0.049263,0.00162,0
0,0.0027,1,0.013479,0.002033,0,6.41247,0,0,0,0,0,6,0,0,0.18365,0,2,0,2,6,0,0,15,0,0,0.001925,1.01,0,3,0,1.02,0,3.07,0.002143,0.001976,24,6,0.041567,0.00211,0
0,0,1,0.000249,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,2,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.033928,0,0
0,0.001587,1,0.003752,0.000503,0,7.4204,0,0,0,11,0,0,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0.000584,9,1,0.034516,0.000549,0
4,0,8,0.163396,0,0.002046,17.5231,0,4.08,0,0,0,28,0.0024,4.07,0.506508,0.006054,16,1,2,2,0,0,28,9.28,0.002042,0.009355,6.22,0,4,0,0,0,6.23,0.00424,0.00464,5,1,0.132606,0.00278,0
0,0,4,0.011712,0,0,12.1236,0,0,0,0,0,13,0,0,0.308463,0,1,0,1,3,0,0,6,0,0.000904,0.000705,1.01,0,2,0,0,0,0,0.000877,0.000805,0,3,0.044509,0,0
0,0,1,0.013291,0.0007,0,9.74272,0,0,0,0,0,22,0,0,0.242331,0.000762,8,6,3,2,0,0,28,1.01,0,0.005297,1.01,0,3,1,1.01,0,4.1,0.002143,0.000749,56,7,0.031431,0.000779,0
29,0,6,0.168814,0.001933,0.002717,9.50088,0,1.11,0,2,0,74,0.00068,2.08,0.276775,0,15,0,1,0,0,0,820,0,0.001815,0.009388,2.02,0,10,0,2.16,0,2.17,0.003049,0.004781,9,12,0.060442,0.002415,0
0,0.00243,0,0.029437,0,0,3.8069,0,0,0,3,0,19,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,21,1.01,0,0,0,0,1,0,0,0,1.01,0,0,47,1,0.043368,0,0
0,0,1,0.000531,0,0,3.18664,0,0,0,0,0,2,0,0,0.095785,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034176,0,0
1,0.003629,3,0.01341,0,0,8.51529,0,0,0,25,0,21,0,0,0.240457,0,8,7,4,19,0.002747,0,36,0,0,0.00384,1.01,0,0,0,0,0,2.04,0.022649,0.003778,72,2,0.039327,0,0
3,0.001155,6,0.099297,0.00099,0.001359,19.5417,0,2.03,0,1,0,32,0.001025,2.03,0.521461,0,10,0,1,2,0.000227,0,36,0,0.001764,0.013042,3.09,0,3,2,2.04,0,1.01,0.008184,0.010819,6,1,0.102926,0.007799,0
0,0,3,0.005647,0,0,3.82071,0,0,0,0,0,22,0,0,0.112153,0,3,1,2,1,0,0,28,0,0,0.00659,1.01,0,7,0,0,0,0,0.00094,0.002052,36,6,0.031977,0,0
1,0.007022,3,0.01223,0.002033,0,13.3046,0,0,0,6,0,23,0,0,0.346805,0.001237,3,1,5,18,0.005002,0,153,1.01,0.000904,0.00752,1.01,0,5,0,1.01,0,3.03,0.000877,0.002781,37,9,0.045982,0.00211,0
4,0,4,0.043628,0,0,9.89425,0,0,0,0,0,20,0,0,0.287869,0,9,0,1,1,0,0,28,0,0,0.020344,0,0,0,0,0,0,0,0,0.004357,0,4,0.114415,0,0
9,0.001585,6,0.050951,0.001977,0.00085,9.65979,0,1.02,0,2,0,66,0.000448,1.01,0.261031,0,15,0,1,10,0,0,406,0,0.00188,0.007259,1.02,0,11,0,2.02,0,1.05,0.001255,0.002653,30,17,0.042816,0.002657,0
3,0,1,0.05717,0,0,5.02919,0,0,0,0,0,33,0,0,0.157739,0,17,0,2,1,0,0,55,0,0,0.004997,0,0,1,0,0,0,1.06,0,0,29,6,0.052183,0,0
0,0,4,0.063805,0.002225,0.007166,16.753,0,0,0,0,0,10,0,3.04,0.47172,0.002339,6,2,4,1,0,0,10,1.01,0.006823,0.012579,2.02,0,7,0,2.02,0,4.1,0.001404,0.013348,47,5,0.110958,0.002418,0
2,0.003715,4,0.039074,0.003131,0,5.24311,0,1.02,0,0,0,39,0.000765,0,0.161915,0,4,0,1,5,0,0,15,0,0,0.008198,1.02,0,0,0,2.02,0,0,0.001516,0.003402,6,4,0.049505,0.003203,0
0,0.000727,0,0.010231,0.000503,0,9.95198,0,0,0,0,0,12,0,0,0.248675,0,2,0,1,2,0,0,21,0,0,0.005567,1.01,0,3,0,1.01,0,1.01,0.000877,0.001389,6,7,0.034434,0.000549,0
1,0.002837,5,0.08323,0.001076,0.00151,15.3807,0,1.01,0,0,0,13,0.00337,1.02,0.428461,0,3,0,1,1,0.001591,0,55,0,0.00156,0.014227,2.03,0,3,0,1.04,0,0,0.00244,0.013221,0,5,0.121265,0.013715,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,3,1,0,0,1,0,0,0.000824,1.01,0,0,0,0,0,0,0.000989,0.000748,5,1,0,0,0
6,0.003315,6,0.038333,0.00117,0.001053,16.4202,0,1.02,0,0,0,31,0.001005,1.01,0.44382,0,11,0,1,5,0,0,36,0,0.001096,0.008801,5.05,0,1,0,1.01,0,0,0.007202,0.006298,0,3,0.067899,0.002317,0
0,0,5,0.0213,0.001574,0,6.1094,0,0,0,0,0,40,0,0,0.183252,0,9,0,1,5,0,0,10,0,0,0.003902,2.03,0,2,1,1.01,0,0,0.00354,0.005662,0,5,0.049416,0.00162,0
0,0,2,0.018524,0,0,8.10954,0,0,0,0,0,12,0,0,0.223317,0.001175,3,5,3,1,0,0,6,1.01,0,0.000719,1.01,0,1,0,0,0,3.1,0.000701,0.000706,14,3,0.04248,0,0
0,0,0,0.006706,0,0,8.14056,0,0,0,0,0,60,0,0,0.206728,0.000762,14,20,5,2,0,0,276,1.01,0,0.000598,3.03,0,9,0,0,0,2.07,0.002537,0.000805,90,22,0.031407,0,0
0,0.004405,5,0.087056,0.003694,0.001438,18.2209,0,1.01,0,0,0,5,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0.00145,0.009831,8.12,0,0,0,2.08,0,1.01,0.00943,0.007356,6,1,0.053846,0.00389,0
0,0,0,0.013857,0,0,4.33338,0,0,2,3,0,6,0,0,0.13686,0,2,0,1,4,0,0,6,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,3,0.047507,0,0
0,0,2,0.004542,0,0.000835,8.69863,0,0,0,0,0,2,0,1.01,0.231362,0,2,0,1,1,0,0,1,0,0.000904,0.004997,0,0,2,0,0,0,0,0,0.000805,0,2,0.044427,0,0
0,0.005189,2,0.105389,0.004203,0.004297,6.6749,0,0,0,0,0,9,0,2.02,0.332866,0.001223,3,1,3,5,0,1.02,21,1.01,0.017152,0.031521,3.04,0,2,1,2.09,0.000869,2.2,0.010649,0.027707,14,6,0.209245,0.00477,0
0,0.00243,3,0.064898,0.002434,0.002713,5.63729,0,0,0,3,0,23,0,1.01,0.176667,0.005456,4,28,4,14,0.001788,0,105,2.17,0.001748,0.008743,0,0,1,0,1.01,0,3.47,0,0.004434,233,14,0.056957,0.004196,0
0,0,1,0.001821,0,0,1.76682,0,0,0,0,0,11,0,0,0.061715,0,7,5,3,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,14,3,0.033928,0,0
1,0,1,0.002675,0,0,4.63082,0,0,0,0,0,15,0,0,0.140528,0,1,0,1,1,0,0,45,0,0,0.001411,0,0,5,0,0,0,0,0,0.003401,0,9,0.041167,0,0
5,0,2,0.103746,0.003637,0.003089,10.0124,0,3.05,0,0,0,124,0.001473,5.13,0.257273,0.001422,16,2,3,1,0,0,820,2.04,0.002094,0.009017,5.19,0,12,0,6.36,0,7.38,0.008088,0.004691,63,36,0.032271,0.004354,0
6,0.006355,8,0.106021,0.002406,0.001406,19.2704,0,1.02,0,2,0,65,0.000711,2.02,0.561836,0,13,0,1,4,0.002064,0,253,0,0.007673,0.0203,3.05,0,3,1,3.03,0,1.05,0.004771,0.01582,30,10,0.162104,0.007859,0
0,0,0,0.000773,0,0,1.76682,0,0,0,0,0,6,0,0,0.061715,0,4,0,1,3,0,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
0,0.003119,0,0.004633,0,0,6.90569,0,0,0,0,0,17,0,0,0.18341,0,0,0,1,0,0,0,136,0,0,0,0,0,2,0,0,0,1.01,0,0,6,17,0.035102,0,0
0,0,0,0.000156,0,0,1.77712,0,0,0,1,0,3,0,0,0.06092,0,1,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,2,0.030953,0,0
2,0,3,0.022383,0,0,11.2037,0,0,0,1,0,14,0,0,0.282767,0,8,0,2,1,0,0,36,0,0,0.006544,1.01,0,3,0,0,0,0,0.000652,0.00063,6,5,0.035547,0,0
1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
7,0,0,0.005187,0,0.000835,4.75414,0,0,0,0,0,45,0,1.05,0.127787,0.001986,12,0,3,1,0,0,153,1.01,0.000904,0.005595,0,0,3,0,0,0,3.04,0,0.000805,21,11,0.033962,0,0
0,0,4,0.116715,0.00117,0.001053,16.1061,0,0,0,0,0,32,0,1.01,0.410909,0.002445,9,12,2,1,0,0,36,3.19,0.001999,0.002602,2.05,0,2,1,1.01,0,3.05,0.003262,0.003596,14,3,0.044892,0.001227,0
0,0,0,0.002915,0,0,6.41569,0,0,2,0,0,14,0,0,0.169334,0,5,0,1,3,0,0,6,0,0,0.004997,0,0,1,0,0,0,1.02,0,0,13,4,0.034357,0,0
0,0,2,0.009731,0,0,3.1496,0,0,0,2,0,4,0,0,0.101419,0,2,0,1,3,0,1.01,3,0,0,0.006478,1.02,0,0,0,0,0.00166,1.03,0.001516,0.00154,0,2,0.039834,0,0
0,0,2,0.017724,0.00117,0,6.81975,0,0,0,2,0,3,0,0,0.186258,0,0,0,1,0,0,0,1,0,0.001096,0.002257,0,0,0,0,1.01,0,0,0,0.001164,0,2,0.035989,0.001227,0
0,0,2,0.00234,0,0,2.97312,0,0,0,0,0,11,0,0,0.09279,0,8,1,3,1,0,0,15,0,0,0.005851,0,0,0,0,0,0,1.01,0,0.00114,41,2,0.034972,0,0
1,0,3,0.002365,0,0,5.97024,0,0,0,0,0,4,0,0,0.181044,0,5,0,2,1,0,0,6,0,0,0.001549,1.01,0,0,0,0,0,2.07,0.001534,0.001533,28,1,0.05049,0,0
0,0,0,0.01152,0,0,4.50348,0,0,0,2,0,4,0,0,0.135081,0,3,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,10,2,0.040448,0,0
1,0.005081,1,0.056409,0.004368,0.000775,11.9472,0,1.01,0,0,0,37,0.000747,1.01,0.324418,0.000311,10,7,2,11,0,0,190,1.01,0.000565,0.010079,1.04,0,6,0,3.05,0,1.01,0.001011,0.00563,23,19,0.052581,0.00381,0
0,0.011112,2,0.006019,0,0,7.47927,0,0,0,4,0,6,0,0,0.194515,0.001237,1,1,4,26,0,0,15,1.01,0,0.000719,0,0,0,0,0,0,3.03,0,0,31,2,0.034528,0,0
0,0,3,0.03319,0.002225,0,14.266,0,0,0,0,0,7,0,0,0.383392,0.002339,5,2,4,1,0,0,10,1.01,0,0.008425,1.01,0,3,0,2.02,0,4.1,0.000825,0.002297,47,5,0.052975,0.002418,0
0,0,10,0.089516,0.000702,0.001507,13.6235,0,1.05,0,0,0,3,0.000691,2.05,0.330033,0.000816,3,6,3,0,0,1.01,3,1.06,0.002025,0.007744,2.28,0,0,0,1.04,0.000222,1.07,0.001417,0.002956,15,1,0.034493,0.000822,0
1,0.002382,0,0,0.004613,0.011972,0,0,2.02,1,0,0,52,0.004234,4.05,0,0,12,0,1,2,0,0,55,0,0.011468,0.022207,2.03,0,1,0,3.05,0,1.01,0.007711,0.015935,6,7,0,0.004304,0
12,0.001979,0,0.026696,0.001526,0.001855,3.1028,0,0,0,0,0,35,0,1.03,0.102465,0,12,0,1,1,0,0,153,0,0.001703,0.006855,0,0,4,0,1.03,0,1.03,0,0.001932,3,6,0.044337,0.0017,0
0,0,0,0.004329,0,0,4.68802,0,0,0,0,0,4,0,0,0.13759,0,2,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.037315,0,0
0,0.00135,3,0.00611,0,0.003313,3.82071,0,0,0,0,0,19,0,1.01,0.112153,0,3,1,2,3,0,0,21,0,0.003308,0.00659,1.01,0,9,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
1,0,0,0.001519,0,0,1.77712,0,0,0,0,0,12,0,0,0.06092,0,2,0,1,1,0,0,10,0,0,0.004532,0,0,4,0,0,0,0,0,0,0,4,0.030953,0,0
0,0.001402,1,0.062114,0.000717,0.000938,8.00589,0,0,0,0,0,0,0,1.03,0.236267,0,0,0,3,0,0,1.01,0,0,0.000556,0.00189,2.03,0,0,0,1.09,0.000545,4.13,0.002078,0.001944,17,0,0.070338,0.000907,0
0,0.002244,1,0.000374,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,4,0,0,1,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
0,0.000755,0,0.000623,0,0,1.77712,0,0,2,0,0,10,0,0,0.06092,0,1,0,1,10,0,0,15,0,0,0.004532,0,0,0,0,0,0,1.01,0,0,6,6,0.030953,0,0
3,0,0,0.005398,0,0,5.36933,0,0,0,0,0,22,0,0,0.147436,0,3,0,1,1,0,0,21,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.034436,0,0
4,0,1,0.09423,0,0.023449,15.5993,0,1.01,0,0,0,29,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,91,1.01,0.023311,0.022688,2.02,0,3,0,0,0,3.04,0.002692,0.019682,21,10,0.132967,0.012931,0
0,0.001075,2,0.021594,0,0.000788,8.66479,0,1.02,0,0,0,2,0.000763,1.01,0.237853,0.003937,1,1,2,1,0,0,1,4.15,0.000706,0.001378,1.06,0,0,0,0,0,1.16,0.000841,0.001418,5,1,0.045138,0.001527,0
0,0,1,0.002715,0,0,4.49802,0,0,0,0,0,4,0,0,0.126917,0,9,3,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0.034345,0,0
9,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,27,0,1,1,0,0,55,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.009802,0,0,4.33338,0,0,0,0,0,3,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,0
21,0,10,0.1664,0.003559,0.001431,11.6025,0,2.13,0,0,0,126,0.003055,1.07,0.321663,0.001986,35,2,5,2,0,0,780,1.01,0.001351,0.011496,3.06,0,18,0,2.03,0,5.37,0.005404,0.00975,74,9,0.054952,0.005037,0
1,0,1,0.007181,0,0,3.98647,0,0,0,0,0,16,0,0,0.114134,0,5,1,4,1,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,34,2,0.034176,0,0
3,0.004047,0,0,0,0.002713,0,0,1.01,0,0,0,6,0.001351,1.01,0,0,1,0,1,4,0,0,10,0,0.01706,0.013655,0,0,5,0,0,0,1.01,0,0.001932,6,2,0,0.0017,0
2,0,0,0.001721,0,0,1.76682,0,0,0,0,0,25,0,0,0.061715,0,3,0,1,6,0,0,55,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,9,0.033928,0,0
0,0,3,0.012155,0,0,10.2202,0,0,0,0,0,5,0,0,0.254429,0,4,0,2,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0.001643,8,4,0.034434,0,0
0,0.000833,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0,1,0.006953,0,0.000775,7.34429,0,0,0,0,0,10,0,1.01,0.203375,0,5,0,1,1,0,0,15,0,0.000565,0.001954,3.03,0,1,0,0,0,0,0.003596,0.002,0,2,0.041726,0.001751,0
0,0,0,0.00431,0,0,4.68802,0,0,0,0,0,3,0,0,0.13759,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,3,0.037315,0,0
5,0.000935,1,0.010183,0.000828,0.0006,7.39875,0.000365,1.03,0,0,0,24,0.000741,1.02,0.192754,0,3,0,1,2,0,0,45,0,0.000464,0.005803,0,0,2,0,1.01,0,0,0,0,0,5,0.034532,0.000845,0
10,0.011445,0,0,0.004894,0.010086,0,0,5.18,0,0,0,70,0.010505,8.22,0,0,8,0,1,10,0,0,325,0,0.011906,0.040182,3.03,0,21,0,3.07,0,0,0.009174,0.0229,0,9,0,0.007078,0
0,0,0,0.01086,0,0,9.25652,0,0,0,0,0,6,0,0,0.262784,0,4,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,1.01,0.001255,0,17,3,0.05376,0,0
0,0,3,0.016933,0,0,4.69981,0,0,0,2,0,4,0,0,0.140719,0,0,0,3,2,0,0,1,0,0,0.001549,2.08,0,0,0,0,0,2.03,0.00354,0.00316,16,1,0.039439,0,0
0,0,9,0.032041,0,0,18.6755,0,0,0,0,0,7,0,0,0.472019,0.003121,11,1,2,0,0,0,1,3.11,0,0.003653,6.07,0,1,0,0,0,3.03,0.005167,0.005188,14,0,0.053428,0,0
0,0.027216,4,0.060086,0.002885,0.004709,16.8267,0,0,0,7,0,28,0,4.04,0.438454,0,6,0,3,31,0.009842,0,210,0,0.004491,0.007934,1.02,1,5,2,3.05,0,1.01,0.002006,0.004078,23,18,0.053294,0.003261,0
