@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.19,5.25,12.52,345.08,0,0,0,4,6,0
3,3,2,0.1,10.5,13.59,1498.37,0,1,0,8,12,0
6,1,2,0.07,13.95,30.85,6003.1,0,9,0,20,31,0
7,1,6,0.05,20.87,32.5,14155.47,2,9,1,23,48,0
4,1,2,0.08,11.9,17.72,2509.81,0,2,0,10,17,0
9,5,5,0,0,0,0,0,0,0,0,0,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
11,6,8,0.06,15.81,71.72,17934.97,8,9,0,43,80,0
12,9,8,0.03,30.57,41.33,38612.14,13,10,0,38,101,0
2,1,2,0.18,5.63,22.34,706.74,0,1,0,8,15,0
2,1,2,0.13,8,13.67,875.14,0,1,0,7,14,0
2,1,2,0.09,10.77,49.53,5745.65,0,5,0,24,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.13,41.01,3418.78,0,1,0,23,35,0
15,11,10,0.03,35,61.13,74890.04,3,11,0,44,140,0
35,11,10,0.01,68.17,46.36,215448.99,1,16,0,41,215,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
6,3,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.25,15.75,1993.49,0,3,0,8,15,0
3,1,3,0.13,8,23.41,1498.37,2,2,0,11,16,0
2,1,2,0.11,9.17,45.27,3804.17,0,5,0,21,35,0
2,1,1,0.22,4.5,12.55,254.13,0,0,0,4,6,0
2,1,2,0.19,5.23,33.59,919.01,0,3,1,13,17,0
1,1,1,0.26,3.86,42.58,633.47,5,5,0,14,18,0
25,5,14,0,0,0,0,0,0,0,0,0,0
3,3,2,0.14,7.2,10.79,559.51,0,2,0,5,9,0
2,1,2,0.09,10.8,9.52,1110.22,0,1,0,5,12,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,3,3,0.11,9.17,17.92,1505.47,1,2,0,9,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.08,19.94,332.42,1,1,0,6,7,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
19,10,5,0.02,49.33,20.88,50810.01,12,11,3,18,74,0
4,1,3,0.29,3.5,29.2,357.65,1,2,0,10,10,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
6,1,2,0.05,20.12,20.14,8151.94,0,4,0,17,38,0
8,3,4,0.08,12.13,35.33,5199.15,13,8,0,23,31,0
1,1,1,0.33,3,11.07,99.66,1,0,0,4,4,0
5,1,2,0.03,34.51,68.07,81070.55,13,7,0,51,176,0
3,3,2,0.12,8.5,24.88,1797.92,0,1,0,13,17,0
4,1,3,0.05,21.14,23.21,10374.57,0,6,1,14,37,0
19,1,13,0.02,55.81,35.51,110624.55,3,4,24,27,137,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.12,8.25,20.23,1376.99,0,0,0,10,15,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
6,5,2,0.05,19,20.89,7539.62,0,3,0,15,30,0
9,3,8,0.04,27.16,54.48,40176.24,9,4,0,29,105,0
3,1,2,0,0,0,0,0,0,0,0,0,0
11,5,6,0.03,32.6,68.75,73077.34,7,11,0,44,151,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,3,2,0.22,4.5,23.6,477.89,0,2,0,10,10,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
2,1,2,0.16,6.29,16.16,638.5,0,1,0,7,11,0
40,16,12,0.02,45.76,55.19,115544.29,7,13,0,47,187,0
1,1,1,0.18,5.5,26.54,802.71,0,1,0,9,11,0
1,1,1,0.17,6,6.89,248.16,0,1,0,2,6,0
2,1,2,0.22,4.5,19.46,394.06,0,1,0,7,9,0
1,1,1,0.11,9.15,94.27,7886.05,16,12,0,41,75,0
2,1,2,0.08,12.83,23.44,3860.63,4,5,0,12,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,3,0.05,18.46,19.01,6478.84,0,3,0,13,32,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
3,1,1,0.05,19.5,58.18,22122.46,11,12,1,34,78,0
4,1,4,0.06,16.55,42.16,11541.82,4,6,0,22,56,0
4,1,3,0.09,11.5,22.93,3031.83,4,3,0,10,23,0
20,1,17,0.01,97.22,24.83,234698.98,25,19,1,18,175,0
4,1,4,0.09,11.36,20.49,2645.37,0,1,0,11,25,0
4,1,4,0.06,17.04,43.45,12609.11,1,7,0,28,53,0
8,3,5,0.03,31,29.73,28567.08,9,8,0,24,62,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,7,9,0.03,28.97,37.02,31062.9,1,8,0,29,84,0
6,5,1,0.06,16,21.16,5417.21,1,3,1,14,28,0
4,1,2,0.05,18.28,25.78,8614.57,0,3,2,16,45,0
6,5,6,0,0,0,0,0,0,0,0,0,0
4,1,2,0.11,8.89,19.12,1510.37,0,2,0,9,16,0
5,3,1,0.13,7.5,15.56,875.19,0,1,0,8,10,0
7,1,7,0.04,26.19,61.43,42118.91,0,4,0,35,141,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
4,1,4,0.1,10.13,25.91,2660.73,0,0,0,15,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.1,10,11.26,1125.88,0,4,0,6,10,0
6,5,3,0.04,25.57,29.26,19121.3,3,8,0,23,56,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
1,1,1,0.18,5.71,19.31,630.64,0,1,0,7,8,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
4,1,4,0.13,7.75,43.61,2619.3,2,5,2,22,31,0
8,8,6,0.02,40.18,16.63,26850.39,0,2,0,11,52,0
4,1,3,0.05,21.86,28.78,13747.33,9,5,0,21,51,0
1,1,1,0.36,2.8,16.98,133.14,0,0,0,5,7,0
9,9,7,0.03,29.73,40.44,35734.62,0,8,0,31,97,0
3,1,2,0.22,4.5,16.5,334.04,1,1,0,6,6,0
7,3,2,0.05,21.7,18.82,8862.8,6,2,0,15,31,0
4,1,4,0.06,17,22.91,6619.73,0,1,1,14,34,0
2,1,2,0.08,12.91,49.25,8211.83,1,5,0,23,54,0
3,1,3,0.08,12.27,26.16,3937.78,0,4,0,13,29,0
5,5,2,0.06,16.25,10.54,2783.63,0,4,0,6,13,0
7,4,3,0.05,21.07,33.02,14653.15,1,2,0,23,51,0
16,13,5,0.03,29.2,30.84,26299.39,2,9,0,25,73,0
2,1,2,0.13,7.65,21.66,1267.37,0,3,0,10,17,0
5,1,1,0.07,14,18.8,3685.14,2,5,0,12,24,0
7,6,4,0.04,28.52,37.01,30097.64,22,5,2,27,77,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,7,11,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,1,0.28,3.6,12.49,161.9,0,2,0,5,6,0
3,3,2,0.12,8.27,19.95,1365.49,0,3,0,11,14,0
3,1,2,0.09,11.33,15.11,1941.4,3,3,1,9,17,0
6,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,8,5,0.04,23.85,32.89,18703.63,3,7,4,26,62,0
5,1,4,0.04,27.97,53.12,41561.39,1,6,1,36,106,0
2,1,2,0.32,3.17,58.69,588.5,0,5,0,15,19,0
2,1,1,0.22,4.5,27.38,554.35,0,1,0,10,10,0
2,1,1,0.13,7.5,10.15,571.1,0,2,0,4,6,0
1,1,1,0.09,11.2,26.89,3373.38,0,4,0,15,24,0
2,1,2,0.11,9.5,26.06,2352.09,0,4,0,12,19,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
3,1,3,0.05,19.93,88.89,35325.77,0,12,0,46,131,0
9,1,2,0.03,32.94,22.67,24590.16,4,3,3,16,62,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,0,0,0,0,0,0,0
10,5,4,0.03,31.91,15.83,16121.43,0,3,0,11,39,0
5,1,3,0.05,21.5,50.65,23414.96,6,8,1,32,86,0
15,1,14,0.02,53.2,49.37,139720.91,10,7,0,30,152,0
5,1,2,0.06,15.81,14.78,3694.37,0,3,0,8,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,1,11,0.06,16.9,40.54,11574.05,0,2,1,29,49,0
3,1,3,0.09,11.2,26.75,3355.05,0,4,0,15,28,0
4,1,4,0.06,16.32,45.36,12102.03,0,6,0,18,49,0
2,1,1,0.11,9.29,14.43,1244.1,8,3,0,7,10,0
4,1,2,0.07,14.67,15.73,3384.38,0,3,0,12,22,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
3,1,3,0.07,13.6,31.55,5835.81,2,4,0,20,34,0
23,11,22,0.02,47.11,92.24,204728.95,7,30,0,54,318,0
3,1,2,0.08,13.18,26.42,4586.24,2,4,0,17,28,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
7,1,5,0.08,12.11,43.61,6399.83,4,6,0,22,41,0
26,15,7,0.02,50,33.01,82536.23,10,10,1,24,96,0
4,3,3,0.15,6.87,16.37,774.04,0,1,0,8,11,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.43,2.33,19.93,108.52,0,1,0,6,7,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
18,17,7,0.04,27,43.69,31848.28,6,5,0,30,81,0
3,1,1,0.09,11,27.5,3327.88,4,5,0,12,33,0
2,1,1,0.15,6.75,8.22,374.67,0,0,0,4,6,0
1,1,1,0.1,10,5.43,542.84,0,0,0,1,4,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
2,1,2,0.1,9.6,20.9,1926.47,0,2,0,10,16,0
4,4,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,13.3,20.34,3597.82,2,6,1,10,19,0
1,1,1,0.3,3.33,20.93,232.53,0,0,0,6,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
3,1,3,0.1,10.38,31.35,3380.59,2,5,0,13,30,0
3,1,3,0.07,14.32,43.65,8948.86,0,3,0,22,63,0
7,1,7,0.03,38.25,20.62,30162.3,5,4,3,16,68,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
14,6,10,0.02,57.1,72.48,236295.83,2,13,0,62,295,0
2,1,2,0.22,4.5,22.84,462.59,0,1,0,8,12,0
4,1,4,0.08,12.83,14.13,2326.96,0,0,0,6,22,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,5,4,0.06,16.55,35,9580.34,0,8,0,22,52,0
5,1,1,0.1,10.05,23.28,2348.96,0,5,1,11,17,0
5,1,4,0.03,30,19.19,17275.15,1,5,0,10,40,0
3,1,3,0.08,13,49.36,8341.92,11,7,0,28,52,0
2,1,2,0.24,4.2,13.18,232.47,0,0,0,5,7,0
13,5,8,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0.33,3,35.16,316.46,0,0,0,9,9,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.14,92.8,7746.48,10,14,0,44,67,0
4,1,2,0.11,9.21,25.22,2138.11,0,0,0,12,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
12,3,3,0.05,18.48,30.83,10526.44,6,1,0,23,34,0
3,1,3,0.09,11.25,8.8,1113.65,0,1,0,4,9,0
2,1,1,0.13,8,21.21,1357.15,0,3,1,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11,11.37,1375.23,0,1,0,5,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.55,20.43,1861.76,1,3,0,11,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,1,0.1,9.75,16.23,1543.67,1,1,0,10,15,0
6,1,6,0.03,32.45,24.1,25372.2,6,7,0,20,59,0
6,4,4,0.06,16.5,40,10888.66,3,4,1,25,55,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,8,7,0.03,29.82,55.84,49650.32,14,11,1,36,113,0
7,1,3,0.05,21,13.8,6087.75,8,2,0,7,21,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
1,1,1,0.3,3.33,9,100,0,0,0,3,4,0
4,1,4,0.09,11.63,62.46,8440.96,5,15,0,32,62,0
5,5,1,0.08,11.81,16.61,2317.59,0,1,0,8,21,0
4,1,2,0.07,14.58,27.07,5758.04,0,0,0,12,25,0
3,1,2,0.09,11,23.92,2894.17,0,3,0,11,22,0
6,3,4,0.05,19.76,23.99,9371.89,0,3,0,17,42,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
1,1,1,0.25,4,14.34,229.44,0,2,0,4,4,0
4,1,4,0.06,17.19,66.92,19781.84,7,5,0,44,89,0
3,1,1,0.04,24.64,33.57,20384.28,0,1,0,21,69,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
6,3,6,0.05,20.11,58.74,23744.99,13,5,0,47,90,0
8,1,7,0.09,10.55,33.43,3718.1,0,0,0,11,29,0
8,1,8,0.03,36.11,25,32595.46,0,5,0,18,65,0
24,14,18,0.02,64.55,48.41,201710.52,15,5,0,38,223,0
2,1,2,0.11,9,9.98,808.73,0,4,0,5,9,0
1,1,1,0.19,5.14,37.82,1000.35,0,3,0,14,16,0
1,1,1,0.27,3.75,11.52,161.94,0,2,0,4,5,0
20,17,10,0.03,35.17,69.07,85429.53,8,6,1,59,166,0
2,1,2,0.19,5.33,31.6,898.96,4,4,1,12,16,0
4,1,3,0.09,10.66,31.23,3546.85,0,2,0,16,31,0
2,1,2,0.11,9.38,21.3,1872.24,0,2,0,12,15,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
4,1,3,0.07,14.84,44.52,9804.42,3,5,0,25,53,0
2,1,2,0.11,8.94,17.59,1404.74,0,1,0,8,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16.73,150.57,0,1,0,6,6,0
13,5,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,2,0.33,3,22.84,205.6,1,1,0,8,8,0
4,3,4,0,0,0,0,0,0,0,0,0,0
6,6,4,0.04,25.96,32.74,22062.16,7,4,0,25,59,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
9,3,3,0.06,18.05,16.69,5436.57,0,3,0,10,19,0
10,9,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
8,6,4,0.03,28.89,24.16,20163.7,15,27,1,18,52,0
7,1,3,0,0,0,0,0,0,0,0,0,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
2,1,2,0.13,7.58,12.69,729.6,0,2,0,6,13,0
1,1,1,0.12,8.4,80.59,5686.65,1,7,0,30,63,0
3,3,1,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
1,1,1,0.19,5.25,14.14,389.71,0,0,0,6,7,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
11,9,4,0.06,15.44,15.08,3593.74,0,1,0,8,19,0
2,1,1,0.21,4.67,11.39,248.04,0,0,0,3,4,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
10,1,10,0.03,38.86,20.02,30223.43,9,1,1,14,64,0
4,1,3,0.07,13.5,24.97,4550.99,9,7,0,11,33,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
5,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,3,2,0.16,6.42,13.38,550.79,0,1,0,6,7,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
7,5,4,0.05,21.82,18.96,9025.64,0,2,0,11,30,0
3,1,1,0.13,7.58,17.57,1010.22,0,0,0,6,13,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
1,1,1,0.11,8.87,188.12,14789.29,0,12,2,60,133,0
4,1,3,0.25,4,26,416,0,0,0,8,8,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
3,1,1,0.08,11.92,10.34,1468.01,1,1,0,6,11,0
3,1,2,0.2,5.09,26.7,692.03,1,2,0,11,14,0
2,1,2,0.14,7,15.77,772.89,3,3,0,7,14,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
11,8,6,0.03,29.59,37.45,32796.42,2,9,2,27,94,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,20.9,201.31,87961.33,12,24,0,88,283,0
3,3,2,0.09,11.38,12.74,1648.77,0,1,0,8,14,0
2,1,1,0.17,6,7,252,0,0,0,2,4,0
3,1,2,0.14,7.33,35.11,1888.14,0,4,0,18,24,0
2,1,1,0.15,6.75,11.51,524.54,0,0,0,4,6,0
3,3,2,0.11,9.19,30.98,2614.76,1,3,0,16,21,0
2,1,2,0.07,15.3,27.45,6426,0,5,0,15,27,0
7,7,5,0.06,17.5,26.52,8121.47,1,4,0,18,42,0
2,1,2,0.17,5.79,17.28,578.57,0,1,0,7,9,0
2,1,1,0.21,4.67,7.83,170.53,0,0,0,3,4,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.48,46.14,1383.64,0,1,0,21,23,0
9,4,3,0.04,25,26.25,16407.07,0,4,0,17,50,0
2,1,2,0.07,13.36,19.11,3413.23,1,0,0,11,21,0
16,1,11,0.02,61.26,56.13,210602.09,29,50,6,49,207,0
7,7,1,0.04,24.75,13.22,8095.49,0,1,0,8,36,0
3,1,2,0,0,0,0,0,0,0,0,0,0
18,3,8,0.02,61.58,33.18,125808.34,12,9,3,31,166,0
3,1,1,0.08,12,10.42,1500.25,4,3,0,5,12,0
5,1,2,0.1,10.5,27.93,3079.11,0,7,0,14,21,0
1,1,1,0.1,10.21,17.55,1831.49,0,2,0,7,13,0
1,1,1,0.13,7.86,17.17,1059.82,0,2,0,7,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.08,12.44,14.18,2196.03,3,2,0,9,14,0
3,1,2,0.13,7.5,20.02,1125.88,0,2,0,9,15,0
