@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
13,0.000617,0.000731,1.01,0.22605,0,0.00022,10.7103,0,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,16,0,1,6,0,0,903,273,0.005446,1.01,3.37,12,1,5,1,0,0,1.01,0.00069,8,30,0
0,0.002513,0.002878,0,0.004458,0.004094,0,6.91346,0,0,0,7,0,7,0,0,8.06267,0,0,3,5,1,2,0,0,15,13,0.003152,0,1.05,3,0,0,0,1.01,0,2.02,0,13,5,0
0,0.008359,0.002047,2.06,0.010427,0.01145,0.000583,12.52,0.000741,0,3,0,0,19,0,1.01,8.23554,1.03,0.043647,1,385,6,2,0.000798,1.02,55,24,0.010265,1.01,3.4,8,0,1,0,3.05,0.001409,8.1,0.000909,95,10,0
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.029327,0,43,4,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,33,2,0
0,0,0,0,0.073342,0,0,20.2492,0,0,2,0,2,56,0,0,8.39812,0,0.043647,13,384,4,3,0,1.02,15,75,0.004319,1.01,0,2,0,0,3,0,0.001409,5.06,0.000446,69,6,0
0,0,0.000528,0,0.002599,0,0,5.2415,0,0,0,0,0,4,0,0,0.129752,1.01,0.000944,2,6,3,0,0.001086,0,1,6,0,1.01,0,1,0,1,1,0,0,0,0.001121,18,2,0
0,0.000537,0.008412,0,0.007436,0.001069,0.000699,11.3038,0.000882,0,1,0,0,9,0,1.01,8.19167,0,0.043647,3,388,5,3,0,1.02,10,14,0.007596,0,1.04,2,0,1,0,1.01,0.001409,7.09,0,78,5,0
0,0.000647,0,0,0.003232,0.000862,0,8.05174,0,0,0,0,0,5,0,0,0.18908,0,0.043647,1,387,3,1,0,1.02,10,9,0.000804,0,1.04,2,0,2,0,1.01,0.001409,3.03,0,35,5,0
0,0,0,0,0.003357,0,0,2.07169,0,0,0,0,0,12,0,0,7.97221,0,0.02857,3,397,5,1,0,0,3,21,0.020305,0,0,0,0,0,0,0,0,2.02,0,94,3,0
0,0,0,0,0.002274,0,0,5.19438,0,0,0,0,0,43,0,0,0.123602,0,0,10,0,1,3,0,0,10,36,0,0,0,1,0,1,0,0,0,1.01,0,8,5,0
0,0,0,1.01,0.003174,0,0.018394,1.29357,0,0,0,0,0,43,0,1.01,0.153793,0,0,13,15,3,2,0,0,91,46,0,0,0,4,1,4,0,0,0,0,0,70,1,0
1,0.006109,0,1.02,0.196943,0.007332,0.001127,34.7321,0,2.03,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,14,6,2,1,0,0,465,85,0.040642,9.32,11.28,14,1,14,5,7.11,0,8.12,0.025259,39,29,0
1,0,0.015401,0,0.004439,0,0,5.56106,0,0,4,0,0,30,0,0,0.129385,0,0,2,0,1,6,0,0,45,24,0.001073,0,0,4,0,0,0,0,0,1.02,0,16,9,0
18,0.003589,0,1.01,0.049836,0,0,11.7544,0.002746,1.02,9,0,0,112,0.004268,0,8.18128,0,0,14,0,1,3,0,0,210,163,0.006746,1.01,1.43,9,1,0,0,0,0,1.01,0.000957,8,3,0
0,0.000779,0.001605,1.01,0.005282,0.000905,0,6.4938,0,0,2,1,0,12,0,0,0.151433,0,0,2,0,1,5,0,0,15,19,0.000901,0,1.09,3,0,0,1,1.02,0,1.01,0,8,6,0
0,0,0.010434,0,0.003611,0,0,6.84846,0,0,0,0,0,21,0,0,8.10896,0,0.001421,3,95,3,5,0,0,105,43,0,0,0,5,0,3,0,0,0,2.02,0,76,5,0
0,0,0.000798,1.01,0.004112,0,0,6.5762,0.002702,0,1,0,0,1,0,0,8.04965,0,0,0,6,4,2,0,0,1,2,0,0,0,1,0,0,0,0,0,2.04,0,25,1,0
0,0,0,0,0.003927,0,0,6.94335,0,0,0,0,0,4,0,0,0.162444,0,0.043647,4,388,6,1,0,1.02,1,9,0.000868,1.04,0,0,0,0,0,0,0.001409,7.09,0.000909,81,2,0
2,0.000828,0,1.01,0,0,0,0,0.000358,0,3,0,1,138,0,0,0,0,0.039883,24,402,2,1,0,1.02,1711,308,0.00523,0,3.71,11,0,8,1,0,0.001409,1.01,0,8,15,0
5,0,0,0,0.061242,0,0,6.92842,0,0,3,0,0,67,0,0,0.173252,0,0,16,3,2,8,0,0,55,105,0.001824,0,0,5,0,2,0,0,0,1.04,0,20,3,0
0,0.001051,0,4.05,0.035064,0.001756,0,21.221,0.004566,1.01,5,1,0,49,0.001088,0,8.41586,1.01,0.043647,12,392,5,1,0.001203,1.02,10,65,0.008679,4.04,1.04,5,1,0,2,1.01,0.001409,5.06,0.003305,93,4,0
0,0,0.008103,0,0.003996,0,0,6.73444,0,0,2,2,0,12,0,0,8.07051,0,0.043647,3,385,6,5,0,1.02,15,17,0,0,0,2,0,0,0,0,0.001409,8.1,0,95,5,0
0,0.001212,0.009685,3.03,0.017979,0.001296,0.001887,8.50274,0,0,0,9,0,34,0,3.03,0.20134,2.05,0,1,0,1,10,0.00108,0,300,38,0.002551,1.01,3.47,13,2,11,1,2.07,0,1.01,0.000909,8,25,0
0,0,0,0,0.003446,0,0,7.42989,0,0,0,0,0,10,0,0,0.175082,0,0.016601,2,34,5,1,0,0,6,13,0.000954,1.01,0,0,0,0,0,0,0,4.04,0.000993,87,1,0
0,0.000647,0,0,0.00447,0.000862,0,7.56137,0,0,0,3,1,6,0,0,0.176547,0,0,2,0,1,4,0,0,45,13,0,0,1.09,0,0,0,1,1.01,0,1.01,0,8,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,6,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,8,1,0
0,0.000829,0.000857,1.03,0.008144,0.001022,0.000583,2.64277,0,0,0,0,0,7,0,1.03,0.062975,0,0,3,1,3,1,0,0,6,9,0.001011,1.01,1.05,5,0,5,0,1.02,0,2.06,0.000938,31,4,0
0,0.007457,0,2.02,0.0185,0.011451,0.001639,12.7841,0,0,0,0,0,44,0,2.02,8.20887,0,0.001073,6,5,3,0,0,0,231,61,0.012079,1.01,4.79,8,0,8,2,4.04,0,5.05,0.00097,27,22,0
1,0.002119,0,0,0.013595,0,0,3.63513,0,1.01,4,0,0,47,0.00303,0,7.98736,0,0.026313,6,415,6,0,0,0,36,64,0.003117,0,1.08,6,0,0,1,0,0,2.02,0,117,8,0
0,0,0,0,0.004847,0,0,7.79015,0,0,3,0,0,20,0,0,0.191221,0,0.043647,5,398,6,1,0,1.02,55,29,0.001851,0,0,3,0,0,0,0,0.001409,4.05,0,99,11,0
0,0,0.004829,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,0,0.043647,2,384,4,6,0,1.02,21,13,0,0,0,0,0,0,0,0,0.001409,5.06,0,69,7,0
0,0,0,0,0.003275,0,0,5.1154,0,0,0,1,0,27,0,0,0.121597,0,0,0,0,1,1,0,0,120,40,0,0,0,12,0,0,0,0,0,1.01,0,15,16,0
0,0.008889,0.006808,0,0.023033,0,0,19.3262,0.000442,0,1,14,1,141,0,0,8.40219,0,0,17,0,1,36,0,0,1431,244,0.014014,3.06,4.61,18,3,0,6,0,0,1.01,0.012109,8,16,0
0,0,0,0,0.053422,0,0,8.29601,0,0,0,0,1,89,0,0,0.198308,0,0.006257,11,45,2,4,0,0,91,120,0.003525,1.01,0,6,1,0,3,0,0,0,0.000909,4,12,0
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,8,0,0,8.1394,0,0.001421,2,95,3,3,0,0,28,18,0,0,0,1,0,1,0,0,0,2.02,0,73,1,0
0,0.000617,0.001738,1.01,0.130658,0.000844,0,30.6378,0.002035,0,4,5,2,87,0,0,8.71535,0,0.043647,23,396,4,17,0,1.02,28,105,0.028564,7.08,1.07,4,1,0,4,1.01,0.001409,3.03,0.009981,57,8,0
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,23,0,0,8.1394,0,0.001421,4,95,3,5,0,0,91,45,0,0,0,3,0,2,0,0,0,2.02,0,76,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,5,0,0,0.097153,0,0,2,14,1,1,0,0,6,9,0,0,0,2,0,0,0,0,0,1.01,0,11,4,0
0,0.000472,0,0,0.003316,0.000441,0,6.20089,0,0,0,0,0,5,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,16,0.000886,0,1.03,0,0,0,0,1.01,0.001409,3.03,0,64,4,0
0,0,0,0,0.003965,0,0,6.71778,0,0,0,2,0,10,0,0,0.160128,0,0.043647,6,384,6,6,0,1.02,28,18,0,1.01,0,0,0,0,0,0,0.001409,4.05,0.000938,91,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,4,0,0,0.097153,0,0.035574,0,28,2,3,0,1.02,6,4,0,0,0,3,0,1,0,0,0.001409,2.02,0,16,3,0
0,0,0,0,0.002058,0,0,2.36846,0,0,1,0,0,5,0,0,0.058891,0,0.033474,1,384,4,1,0,0,6,10,0,0,0,4,0,1,0,0,0,2.02,0,41,4,0
5,0.002964,0,0,0.030305,0.004148,0,20.5292,0,1.01,5,0,0,67,0.000539,0,8.49681,0,0.012734,7,39,1,1,0,0,465,82,0.006695,3.04,2.59,5,2,0,0,1.01,0,2.02,0.005245,30,26,0
0,0,0,1.01,0.036552,0,0,15.218,0.001692,0,0,1,1,47,0,0,0.37431,0,0.043647,6,385,6,0,0,1.02,21,20,0.001866,1.01,0,1,0,0,1,0,0.001409,5.06,0.000996,79,7,0
0,0,0,1.01,0.010059,0,0,9.27985,0.000867,0,1,0,0,14,0,0,8.13864,0,0.043647,3,394,6,1,0,1.02,3,16,0.009993,1.01,0,1,0,0,1,0,0.001409,7.09,0.001787,107,3,0
1,0.009224,0,0,0.005233,0,0,2.2601,0,1.01,0,0,0,2,0.00526,0,0.159449,0,0,0,0,1,0,0,0,1,3,0.010781,0,1.01,0,1,0,0,0,0,0,0,8,1,0
0,0,0,0,0.001371,0,0,2.50744,0,0,4,0,0,16,0,0,0.056104,0,0.000412,3,5,3,2,0,0,6,11,0,0,0,4,0,0,0,0,0,2.03,0,31,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,3,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,1,0,0,0,0,0.001409,4.04,0,65,2,0
0,0,0,1.02,0.01731,0,0,2.22103,0.000608,0,6,0,0,31,0,0,0.067924,0,0,3,0,1,3,0,0,15,34,0.002455,1.01,0,9,0,1,1,0,0,0,0.001961,8,6,0
0,0,0.00099,1.01,0.009749,0,0,9.33444,0.000513,0,6,0,0,37,0,0,0.223337,0,0,7,0,1,13,0,0,36,54,0.001742,0,0,8,1,2,1,0,0,1.01,0,8,6,0
4,0.002139,0,0,0.022738,0,0,6.98868,0,2.04,3,0,1,36,0.002975,0,0.298201,0,0,13,19,3,1,0,0,15,51,0.046862,1.01,2.14,3,0,0,3,0,0,1.01,0.001336,67,1,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,3,95,3,1,0,0,91,51,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
0,0.000617,0.014212,0,0.007832,0,0,6.84846,0,0,0,0,0,65,0,0,8.10896,0,0.001421,7,95,3,8,0,0,435,117,0.000839,0,1.29,16,0,9,0,0,0,2.02,0,82,14,0
2,0,0,0,0.018432,0,0,14.4964,0,0,0,0,0,26,0,0,8.26365,0,0,14,22,3,2,0,0,36,61,0.000954,2.03,0,2,0,0,1,0,0,4.04,0.002064,78,1,0
0,0.002447,0.00118,1.02,0.010683,0.003254,0.001282,1.66466,0,0,0,0,0,6,0,1.02,0.048031,0,0,3,9,3,1,0,1.01,15,11,0.003166,1.04,3.2,1,0,1,0,2.1,0,2.19,0.001177,42,5,0
3,0,0,0,0.012619,0,0,11.8899,0,0,2,0,0,48,0,0,8.21981,0,0.016601,18,17,2,1,0,0,55,109,0.0021,3.03,0,10,2,6,1,0,0,1.01,0.01252,19,6,0
0,0,0,0,0.015952,0,0,12.0762,0,0,2,0,3,53,0,0,0.291856,0,0.043647,9,415,6,1,0,1.02,15,87,0.002064,0,0,2,0,0,3,0,0.001409,7.1,0,117,6,0
0,0,0.004735,1.01,0.007594,0,0,5.68889,0.000501,0,5,1,0,12,0,0,0.137409,1.01,0,4,1,2,2,0.000547,0,15,18,0.000925,2.02,0,5,0,0,0,0,0,1.01,0.002117,12,6,0
0,0.004874,0,1.04,0.029426,0.005736,0,10.2014,0.006873,0,9,0,0,34,0,0,8.21769,0,0,7,4,2,0,0,0,55,34,0.005812,1.01,1.27,9,1,0,0,1.03,0,3.05,0.005297,33,11,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,4,0,0,0.097153,0,0.043647,2,387,5,1,0,1.02,3,10,0,0,0,2,0,0,0,0,0.001409,5.06,0,75,3,0
0,0,0,0,0.001968,0,0,2.71087,0,0,1,0,0,6,0,0,0.061787,0,0,0,0,2,1,0,0,6,12,0,0,0,1,1,0,1,0,0,1.01,0,11,3,0
2,0.002993,0,0,0.027208,0,0,8.57238,0,2.02,4,0,0,36,0.002777,0,8.1024,0,0,2,0,1,2,0,0,55,33,0.005555,1.01,2.22,4,0,0,0,0,0,1.01,0.00338,8,9,0
0,0.000845,0,0,0.010791,0.000847,0,4.63008,0,0,1,0,0,34,0,0,0.115692,0,0.062435,5,507,8,3,0,0,21,24,0.002358,2.02,1.06,3,0,1,0,1.01,0,6.08,0.002173,120,7,1
3,0.002084,0.001277,2.03,0.132324,0.003014,0.000699,22.3638,0.000882,1.01,1,0,2,55,0.001794,1.01,8.5323,0,0,20,3,3,3,0,0,45,82,0.014389,7.14,3.25,3,3,1,5,2.02,0,2.04,0.027823,17,1,1
5,0.009403,0.001516,14.23,2.28526,0.008467,0.0014,49.9143,0.023277,9.12,36,0,0,659,0.017387,3.06,9.27456,0,0.01885,39,23,1,1,0,0,666,917,0.091411,12.17,15.16,50,3,6,5,6.09,0,1.01,0.028634,8,20,1
0,0.014184,0,0,0.502679,0.004682,0,41.1012,0,0,0,0,4,291,0,0,9.0788,0,0.012241,13,4,2,1,0,0,351,249,0.075254,6.08,16.93,0,0,0,18,2.02,0,12.18,0.008406,44,2,1
4,0.003525,0.031027,1.03,1.02462,0.004813,0,48.7643,0,2.02,2,3,15,972,0.001548,0,9.30758,0,0.015435,30,249,1,131,0,1.02,2850,836,0.10718,7.07,10.43,13,3,0,38,6.07,0.001409,1.01,0.009485,8,60,1
0,0,0,0,0.005542,0,0,11.2364,0,0,2,0,0,49,0,0,8.17546,0,0.043647,12,421,5,1,0,1.02,10,73,0.008624,2.02,0,2,0,0,0,0,0.001409,5.06,0.002216,93,5,1
2,0.002333,0,1.04,0.031872,0,0,19.7948,0.000689,1.01,3,0,1,166,0.000703,0,0.498183,0,0.046138,33,427,3,1,0,1.02,1176,262,0.010108,2.04,4.87,8,1,0,1,0,0.001409,10.17,0.001601,96,16,1
0,0,0.00099,1.01,0.039291,0,0,23.2611,0.002035,0,9,2,1,104,0,0,8.49634,0,0.043647,17,380,3,10,0,1.02,105,127,0.021089,2.02,0,13,1,0,2,0,0.001409,2.02,0.002908,46,14,1
3,0.013834,0.044497,5.06,0.309824,0.029559,0.003616,37.4003,0.000632,1.01,10,0,2,321,0.007916,3.03,8.95618,0,0.011059,30,140,1,68,0,0,703,312,0.048245,8.09,12.55,27,1,11,11,11.12,0,1.01,0.020405,8,27,1
0,0,0.003338,0,0.07336,0,0,23.1815,0,0,2,4,0,69,0,0,8.50375,0,0.04453,15,408,3,7,0,1.02,28,59,0.018845,2.02,0,2,1,0,0,0,0.001409,2.02,0.003379,58,8,1
0,0,0,0,0.010783,0,0,16.213,0,0,2,0,0,18,0,0,0.393339,0,0.043647,8,412,5,0,0,1.02,21,39,0.003463,2.02,0,2,0,0,1,0,0.001409,5.06,0.002688,94,7,1
10,0.002339,0,2.05,0.185896,0.000844,0.000634,32.2544,0.000882,2.02,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,46,13,2,3,0,0,120,265,0.027029,6.1,5.13,22,3,11,2,1.03,0,8.1,0.00905,19,6,1
0,0.008844,0.002588,4.04,0.085435,0.008665,0.001296,15.9456,0.000358,0,0,1,0,37,0,3.1,0.447559,1.01,0.026917,9,18,2,1,0.000585,1.01,45,77,0.017689,4.06,4.35,5,0,0,0,4.05,0.00026,5.08,0.008935,18,10,1
1,0,0,0,0.033322,0,0,15.4387,0,0,0,0,1,46,0,0,8.31077,0,0.04453,19,408,3,2,0,1.02,55,79,0.003748,1.02,0,2,1,2,3,0,0.001409,2.02,0.001497,58,10,1
0,0.026273,0.026192,0,0.252619,0.019588,0.001029,35.6247,0.002035,0,8,1,4,256,0,1.01,8.8842,0,0.039372,20,49,4,19,0,1.02,1275,296,0.067681,9.1,15.21,10,0,2,12,8.11,0.001409,24.4,0.01169,151,46,1
0,0,0,0,0.005797,0,0,7.90701,0,0,0,0,0,35,0,0,0.187868,0,0.025373,5,68,2,1,0,0,10,30,0.001991,0,0,1,0,0,0,0,0,4.04,0,33,4,1
0,0.000779,0,0,0.012775,0,0,10.0398,0,0,0,0,0,25,0,0,8.15627,0,0.025373,4,68,2,1,0,0,21,18,0.001799,0,1.06,1,0,0,0,0,0,4.04,0,33,4,1
0,0.003807,0.000798,2.05,0.036902,0.004918,0,12.7614,0.000965,0,1,0,1,43,0,0,8.21487,0,0,7,0,1,1,0,0,45,69,0.008388,2.02,3.43,15,0,0,1,2.02,0,1.01,0.001705,8,5,1
1,0.003593,0.001887,0,0.160642,0.004915,0,29.0867,0,0,9,2,2,169,0,0,8.71483,0,0.015435,21,262,2,72,0,1.02,276,157,0.015577,3.04,2.45,12,0,0,2,3.03,0.001409,7.07,0.020503,80,19,1
19,0.026431,0.068126,3.13,0.342725,0.032512,0.00172,42.8108,0.001205,6.15,1,0,1,520,0.013569,3.12,9.11053,0,0,48,0,1,82,0,0,5356,632,0.05123,11.33,59.81,14,5,13,8,19.26,0,1.01,0.02536,8,83,1
6,0.001858,0.005017,1.01,0.175505,0.001799,0.000741,32.4393,0,0,0,1,4,293,0,2.09,8.7585,1.01,0.039372,33,49,4,7,0,1.02,666,297,0.031721,5.13,5.44,9,0,0,12,2.02,0.001409,24.4,0.004949,148,24,1
