@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004826,1036,1,1,268.011905,185,0
1,1,0.060345,116,1,1,93,83,0
1,1,0.007227,1107,1,1,33,31,0
1,1,0.002367,845,1,1,534.25,602,0
1,1,0.014286,70,1,1,218.580952,589,0
1,1,0.001253,798,1,1,120.666667,140,0
1,1,0.014085,71,1,1,631.5,432,0
1,1,0.454545,11,1,1,208.166667,478,0
1,2,0.009653,777,1,1,355.166667,328,0
1,1,0.00531,565,1,1,156,183,0
1,3,0.076641,1000.333333,1,0.666667,87,87,0
1,1,0,261,1,1,792.333333,687,0
1,16,0.018308,583.75,1,0.75,495.25,566,0
1,1,0.007551,927,1,1,558,166,0
1,1,0.00115,1739,1,1,255.5,269,0
1,1,0.006593,910,1,1,132,125,0
1,3,0.034961,553,0,1,11,11,0
1,1,0.000777,2574,1,1,176.333333,188,0
3,12,0.017523,494.583333,0,0.75,477,474,0
1,1,0.003165,316,1,1,431.5,320,0
1,1,0.004695,213,1,1,239.195238,173,0
1,1,0.001101,908,1,1,577,515,0
1,15,0.761748,80.866667,0,0.533333,66,66,0
1,1,0.008772,114,1,1,291.583333,322,0
1,1,0.004515,443,1,1,24,23,0
1,1,0.000418,2393,1,1,200,139,0
1,1,0,164,0,1,96,91,0
1,1,0.037037,243,1,1,314,199,0
3,20,0.047354,269.25,1,0.95,1026.75,1695,0
1,1,2.25452,719,1,1,13,9,0
1,1,0.007707,519,1,1,970.666667,519,0
1,1,0.025641,39,1,1,200.183333,39,0
2,6,0.015772,782,0,0.833333,501,487,0
1,1,0.172101,552,1,1,498,337,0
1,1,0.001603,1248,1,1,79,25,0
1,1,0.002247,890,1,1,16,5,0
1,2,0,0,0,1,59.166667,68,0
1,1,0.004914,814,1,1,778.5,339,0
1,1,0.000762,2626,1,1,14,11,0
1,1,0.010989,273,1,1,835,594,0
1,1,0.003623,552,1,1,81,10,0
1,1,0,21,0,1,415,387,0
1,1,0.001934,1034,1,1,22.783333,38,0
2,4,0.005714,612.5,0,1,494,480,0
1,1,0.006562,762,1,1,802.833333,721,0
1,1,0.004728,846,1,1,281,280,0
1,1,0,0,1,1,17,17,0
1,1,0.030303,66,1,1,868.1,993,0
1,1,0.004184,1912,0,1,355,332,0
1,1,0,0,1,1,20,16,0
1,1,0.001371,1459,1,1,54.5,62,0
2,2,0.305085,708,1,0.5,41,41,0
1,1,0,133,0,1,368,20,0
1,1,0.039474,152,1,1,32,20,0
1,1,0.091892,185,1,1,787,681,0
1,1,0.053191,94,0,1,7,7,0
1,1,0.001161,861,1,1,29,6,0
1,1,0.106845,599,1,1,837,285,0
1,1,0.005988,1002,1,1,12.5,14,0
1,2,0.009259,108,1,1,787.5,345,0
1,1,0.00624,641,1,1,164.333333,184,0
2,18,0.118767,420.055556,0,0.777778,449,436,0
1,1,0.001706,586,1,1,258.5,2,0
1,1,0,0,1,1,275.95,661,0
1,1,0.001059,944,1,1,387.5,424,0
1,1,0.125,32,1,1,30,23,0
1,1,0.003879,1289,1,1,800,733,0
1,1,0.004785,627,1,1,13,13,0
1,1,0.036082,194,1,1,256,187,0
1,1,0.006024,166,1,1,69,33,0
1,1,0.010101,99,1,1,221,221,0
1,1,0.013975,644,1,1,751.5,740,0
1,1,0.001722,1742,0,1,267.666667,442,0
1,1,0,969,1,1,224,150,0
1,1,0.004348,230,1,1,189.9,537,0
1,17,0.284952,297.470588,0,0.941176,245.166667,413,0
1,1,0.005425,553,1,1,839,630,0
2,3,0.001854,359.666667,1,0.666667,857.333333,1301,0
1,1,0.00463,864,1,1,73,66,0
1,2,0.016461,243,1,1,592.5,180,0
1,6,0.007713,821.166667,1,0.833333,543,484,0
1,1,0.102073,627,1,1,836,284,0
1,1,0.004975,201,0,1,407,184,0
1,1,0.0004,2498,1,1,110.5,126,0
1,3,0.004646,574,1,1,19,19,0
1,1,0.004975,201,0,1,460,306,0
1,1,0.010638,376,1,1,860,624,0
1,1,0.012048,166,0,1,315,300,0
2,2,0.035616,365,1,1,961.666667,501,0
1,1,0.037037,27,0,1,24,1,0
1,2,0.009501,210.5,1,1,778.5,264,0
1,1,0.004283,467,1,1,255,60,0
1,1,0.002398,834,1,1,6,3,0
1,1,0.010929,183,0,1,166,166,0
1,1,0.047244,127,1,1,8,2,0
1,1,0.021277,376,1,1,418,122,0
1,1,0.000997,1003,1,1,8,7,0
1,1,0.000973,1028,1,1,76,72,0
1,2,0.460581,120.5,1,0.5,590,320,0
1,1,0.116379,232,1,1,170.833333,182,0
1,1,0.004695,213,1,1,254.15,343,0
2,2,0.017437,1720.5,1,0.5,798,829,0
1,1,0.05,20,1,1,37,10,0
1,1,0.001099,910,0,1,188.533333,560,0
2,3,0.061891,684,1,1,569,551,0
1,1,0,1083,0,1,34.833333,49,0
1,1,0.363636,22,0,1,91,91,0
1,1,0.000421,2376,1,1,66,52,0
1,1,0.026738,374,1,1,838,592,0
1,1,0.034063,411,1,1,839,631,0
1,1,0.009709,206,1,1,113,106,0
2,28,0.092775,287.178571,0,0.678571,673.25,763,0
1,1,0.018041,388,0,1,29,29,0
1,1,0.001103,907,0,1,71,71,0
1,1,0.001914,1045,1,1,474,318,0
1,1,0.078261,230,1,1,990.75,591,0
1,1,0.003089,1295,1,1,1023,1082,0
2,3,0.024129,621.666667,1,1,481,466,0
1,1,0.003333,300,1,1,786.333333,724,0
1,1,0.001135,881,1,1,283.833333,367,0
1,1,0.001724,580,1,1,85,39,0
1,1,0.002849,702,1,1,430,128,0
1,1,0.004975,201,0,1,549,285,0
1,1,0.008197,122,1,1,303,100,0
1,1,0.000742,2696,1,1,45,13,0
1,1,0.015873,63,0,1,235,262,0
1,1,0.647059,51,1,1,611,413,0
1,3,0.029412,45.333333,0,0.666667,88,88,0
1,1,0.010309,194,1,1,744.55,800,0
1,1,0.011905,168,1,1,159.333333,176,0
1,1,0.002899,690,1,1,337,333,0
1,1,0.001182,846,1,1,78,74,0
1,1,0.003529,850,1,1,27.5,35,0
1,1,0.006182,647,1,1,363.5,37,0
1,1,0.003676,544,1,1,125,122,0
1,1,0.060811,296,1,1,1030.833333,1073,0
1,1,0.005677,2290,1,1,212,119,0
1,1,0.001032,969,1,1,53,53,0
1,1,0.004161,721,1,1,190.9,538,0
1,1,0,0,0,1,8,2,0
1,1,0.014164,353,1,1,347,167,0
2,2,0.007067,283,1,1,642.5,221,0
1,1,0.008596,349,1,1,114.5,25,0
1,1,0.010349,2609,1,1,206.5,215,0
1,1,0.269504,141,1,1,128.375,39,0
1,1,0.003209,935,1,1,8,2,0
1,8,0.02345,687.625,0,0.875,109,109,0
1,1,0.007459,2145,1,1,661,586,1
1,4,0.01678,774.75,1,1,180.083333,202,1
1,3,0.002301,1304,1,0.666667,154.15,385,1
1,1,0.012987,77,1,1,81,65,1
2,2,0.455696,395,1,1,21,14,1
1,1,0.003012,1328,1,1,147,140,1
1,1,0.05513,653,1,1,150.316667,381,1
1,1,0.015695,446,1,1,16,15,1
1,2,0.028689,244,1,1,165.5,187,1
1,1,0.016949,413,1,1,100.5,94,1
1,2,0.005602,892.5,1,1,23,22,1
2,2,0.496894,161,1,1,320,309,1
1,6,0.004023,290,0,1,7,7,1
4,6,0.070804,209.5,1,0.833333,589,569,1
1,5,0.0055,218.2,1,1,657,447,1
1,1,0.000651,1535,1,1,246.666667,370,1
1,2,0.014127,495.5,1,1,30.833333,71,1
1,1,0.055,600,1,1,3,3,1
1,1,0.007075,848,1,1,15,15,1
1,5,0.033827,283.8,1,0.2,12.5,20,1
2,2,0.012346,729,1,1,54,54,1
1,2,0.0932,853,1,1,55.5,65,1
3,3,0.002908,802.333333,1,1,65,188,1
1,1,0.029167,240,1,1,10,5,1
1,1,0.047521,968,1,1,366,168,1
2,2,0.041413,821,1,1,446,439,1
1,1,0,27,1,1,51.666667,1,1
1,1,0.055167,1287,1,1,110,105,1
1,1,0.13245,151,1,1,255.166667,338,1
1,1,0.002288,437,1,1,238.25,730,1
1,1,0.000997,1003,1,1,188.616667,512,1
1,2,0.006203,1854,1,1,223,163,1
2,2,0.007519,665,1,1,202,196,1
2,15,0.153015,382.533333,1,0.4,353,370,1
3,5,0.028571,889,1,0.8,525,509,1
1,1,0.181564,358,1,1,49.5,79,1
4,5,0.032768,695.8,1,0.6,352,341,1
1,1,0.148515,101,1,1,34,4,1
1,1,0.00107,935,1,1,65.333333,87,1
1,1,0.049618,262,1,1,731,511,1
2,23,0.020931,481.913044,1,0.695652,44,43,1
2,4,0.049052,672.75,1,1,474,463,1
3,11,0.006333,775.181818,1,0.818182,270,259,1
2,3,0.044155,664.333333,1,1,183,176,1
1,1,0,44,1,1,322,152,1
1,1,0.013133,533,1,1,69,68,1
2,3,0.343571,1161.333333,1,1,859,624,1
1,1,0.019608,102,1,1,6,1,1
2,10,0.013782,544.2,1,0.6,21,20,1
1,20,0.038242,570.05,1,0.75,182,181,1
1,1,0.011261,2664,1,1,159,97,1
2,5,0.303448,203,1,0.6,26.5,34,1
1,2,0.006519,767,1,1,263.083333,286,1
1,1,0.051625,523,1,1,60.644048,174,1
1,1,0.028777,1112,1,1,518,349,1
1,4,0.010762,557.5,1,1,22.733333,68,1
2,2,0.090517,116,1,1,24,24,1
1,2,0.007692,845,1,1,3,3,1
1,1,0.000603,1657,1,1,411,199,1
1,2,0.001277,391.5,1,1,205,153,1
1,1,0.068235,850,1,1,1,1,1
1,2,0.036036,222,1,1,73,58,1
2,6,0.05692,298.666667,1,0.5,227,102,1
2,8,0.034414,624.75,1,0.875,379.5,419,1
1,1,0.076923,273,1,1,3,2,1
1,1,0.060386,414,1,1,188.566667,516,1
1,1,0.333333,69,1,1,356,338,1
1,1,0.027122,1143,1,1,46,43,1
1,2,0.13577,191.5,1,1,403.5,440,1
1,1,0.004559,658,1,1,79,96,1
1,1,0.090909,33,1,1,50,1,1
1,1,0.004825,829,1,1,67,65,1
1,1,0.101852,432,1,1,286,285,1
1,1,0.080247,162,1,1,232.816667,351,1
3,15,0.028754,333.866667,1,0.4,164,178,1
2,3,0.022785,658.333333,1,1,478,463,1
2,11,0.02069,382.272727,1,0.454545,61,60,1
1,1,0.001176,850,1,1,185.933333,513,1
3,19,0.01208,413.894737,1,0.473684,749.5,773,1
1,1,0.002092,478,1,1,26.5,34,1
1,2,0.087415,806.5,1,1,945.333333,485,1
1,1,0.005747,174,1,1,789.5,346,1
1,1,0.0366,847,1,1,276,295,1
1,1,0.034429,639,1,1,77,88,1
1,1,0.306818,352,1,1,65,64,1
1,1,0.011925,587,0,1,28.5,29,1
3,4,0.022923,87.25,1,1,119.65,72,1
1,1,0.04321,162,1,1,57.5,68,1
1,1,0.001135,881,1,1,69.5,81,1
1,5,0.014052,512.4,1,1,30,29,1
1,2,0.156522,230,0,1,27,27,1
1,1,0.007692,130,1,1,167,164,1
1,1,0.002825,354,1,1,149,171,1
1,1,0.02924,171,1,1,225.833333,244,1
1,2,0.050505,247.5,1,1,520,247,1
2,2,0,87,1,0.5,227.7,80,1
3,13,0.01268,624.846154,1,0.769231,234,289,1
1,1,0.020833,912,1,1,33,24,1
1,1,0.006424,467,1,1,377,409,1
2,4,0.056047,254.25,1,1,797.5,703,1
1,1,0.025974,77,1,1,77,61,1
1,1,0.020952,1050,1,1,842.5,293,1
2,4,0.151578,483.25,1,0.75,607,592,1
1,1,0.103448,58,0,1,72,72,1
1,3,0.010204,653.333333,1,1,63.166667,67,1
1,1,0.078125,192,1,1,43.5,48,1
4,5,0.085623,997.4,1,0.8,375,368,1
1,1,0.031782,881,1,1,68.5,80,1
7,15,0.016953,310.666667,1,0.2,245.7,740,1
1,3,0.206716,635.333333,1,1,38.333333,79,1
1,1,0.001404,712,1,1,65,43,1
1,2,0.00545,183.5,1,1,252.833333,335,1
1,1,0.001014,986,1,1,386.5,382,1
1,1,0.007143,140,1,1,715,498,1
2,2,0.023026,456,1,1,197.583333,228,1
1,5,0.005777,380.8,1,0.4,416,281,1
2,4,0,130.75,1,0.25,12,12,1
1,1,0.014679,545,1,1,754,401,1
1,1,0.004702,638,1,1,182.9,531,1
3,3,0.003657,820.333333,1,1,794.5,843,1
1,1,0.084507,142,1,1,37,13,1
2,3,0.01862,608.666667,1,1,609,343,1
1,1,0.016393,305,1,1,191,139,1
1,1,0,25,1,1,186,71,1
1,1,0.002299,435,1,1,321,306,1
1,1,0.007533,531,1,1,490,37,1
1,2,0.084906,212,1,1,2,2,1
2,2,0.135338,66.5,1,1,651.5,668,1
1,1,0.010593,472,1,1,16,16,1
1,5,0.016541,266,1,1,273.083333,298,1
2,2,0.003448,580,1,1,189.75,376,1
1,1,0.069307,202,1,1,28.5,36,1
1,1,0.007187,974,1,1,8,8,1
1,1,0.004706,850,1,1,129,130,1
1,1,0.002963,675,1,1,380.5,377,1
1,1,0.006667,900,1,1,56,53,1
1,1,0.045161,155,1,1,253.666667,339,1
1,1,0.010261,1072,1,1,81,94,1
1,1,0.003049,328,1,1,430.5,319,1
1,1,0.0625,16,1,1,277.166667,6,1
1,1,0.021341,328,1,1,1,1,1
1,1,0.030303,297,1,1,9,9,1
2,4,0.011533,520.25,1,1,126,121,1
1,1,0.008621,464,1,1,3,3,1
1,1,0.667656,337,1,1,250,102,1
1,1,0.00312,641,1,1,12.333333,18,1
1,1,0.01487,269,1,1,22,17,1
1,1,0.002262,442,1,1,208.366667,29,1
1,1,0.386703,737,1,1,45,34,1
1,2,0.956652,334.5,1,1,30.5,31,1
1,1,0.018677,2570,1,1,172.333333,184,1
1,1,0.018868,477,1,1,472,316,1
1,2,0.006169,810.5,1,1,174.083333,195,1
3,4,0.016985,117.75,1,0.75,213.5,625,1
1,1,0.031008,645,1,1,251.166667,20,1
1,1,0.00578,173,1,1,11.5,11,1
1,3,0.014625,547,1,0.666667,256.083333,279,1
1,1,0.020928,1099,1,1,25.5,33,1
1,14,0.134058,414,1,0.928571,358,390,1
1,1,0.004367,687,0,1,326,354,1
1,1,0.007673,782,1,1,210,87,1
1,1,0,217,1,1,300,140,1
1,1,0.12069,290,1,1,10,10,1
2,7,0.032154,222.142857,1,0.714286,799.333333,1058,1
1,1,0.01659,1085,1,1,37,48,1
2,4,0.007663,391.5,1,0.5,251,298,1
2,2,0.115702,60.5,1,1,777.5,415,1
1,1,0.004773,419,1,1,151.15,5,1
1,1,0.005213,1151,1,1,63,59,1
