@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,0,0.5,4422.5,6101,0
1,1,0,0.0625,1,142,1,5029.633333,13803,0
1,1,0,0.009259,1,7,1,878,1142,0
1,1,0,0.290323,0,71,1,807.3,2059,0
1,1,0,0,0,0,1,4271,4251,0
1,1,0,0.095238,0,65,1,306,310,0
1,3,0.622366,0.051546,0,40,0.666667,362.5,397,0
1,1,0,0.118012,1,1,1,3692,3673,0
1,1,0,2.382353,1,67,1,5570,8609,0
1,3,0.713475,0.183432,0,87,0.8,881,1165,0
1,1,0,0.27027,0,0,1,74,74,0
1,1,0,1.028754,0,16,1,4439.17619,772,0
1,1,0.082837,0.776923,0,90,1,6113,9889,0
1,1,0,0.005464,1,21,1,799.2,2122,0
1,1,0,1.16,1,45,1,80,73,0
1,1,0,0.035242,0,0,1,359.5,394,0
1,1,0,0.174419,0,5,1,1345.5,1600,0
1,4,0.767925,0.126984,1,514,1,709.966667,1926,0
1,1,0,0.006079,1,5,1,714.966667,2432,0
1,1,0,0,0,0,1,696.916667,1466,0
1,5,0.770881,0.0625,0,413,0.555556,5797.533333,12541,0
1,1,0.764205,0.0625,1,78,0.5,4463.642857,15919,0
1,1,0,0.026667,1,57,1,4794,4771,0
1,1,0,0.015385,1,16,1,2,2,0
1,2,0.946395,0.034335,1,636,0.555556,5386,11565,0
1,1,0,0.215385,1,18,1,767.5,1549,0
1,3,0.862357,0.292135,1,839,0.47619,6065.166667,10091,0
1,1,0,0.149351,1,52,1,5308,10668,0
1,1,0,0.052632,1,0,1,5555.421429,17128,0
1,1,0,0,0,0,1,4138,4935,0
1,1,0,0,0,0,1,5447.357143,16871,0
1,1,0.996155,0.026341,0,0,0.074074,3492,3482,0
1,2,0.029833,0.334972,0,36,1,1645,1645,0
1,1,0,0.580786,0,55,1,308,312,0
1,1,0,0,0,0,1,4547,4526,0
1,1,0,0,0,0,1,1654,1654,0
1,4,0.865888,0.064349,0,0,0.5,3518,3508,0
1,1,0.721928,0.008982,0,223,1,106.876191,434,0
1,5,0.725304,0.065445,1,108,1,870.9,2216,0
1,2,0.667714,0.029018,1,6,1,4265.5,6401,0
1,1,0,0.002096,0,0,1,876.966667,2222,0
1,3,0,0,0,0,0.333333,4447.5,6022,0
1,3,0.241211,0.364286,0,153,0.75,5815.55,12567,0
1,1,0,0.106227,1,3,1,4827,4802,0
1,1,0,0,0,0,1,1656,2,0
1,2,0.918296,0.015464,0,108,0.5,4343.5,5918,0
1,2,0.882528,0.097107,0,21,1,747.266667,2019,0
1,3,0,0.014925,0,327,0.666667,524.5,577,0
1,1,0,0,0,0,1,91,91,0
1,1,0,0.013605,1,18,1,365.5,400,0
1,1,1,0.06015,0,215,1,679.316667,1895,0
1,3,0.650803,0.02303,0,35,0.6,2686,2678,0
1,1,0,0.036364,1,0,1,2706,2697,0
1,1,0,0.111111,0,21,1,1706,1701,0
1,1,0,0,1,0,1,6199.766667,13019,0
1,1,0,0.033333,1,137,1,1277.583333,2006,0
1,2,0.503258,0.152381,1,0,1,4458,4437,0
1,1,0,0.151515,0,0,1,207,207,0
1,2,0,0,0,0,0.5,644,644,0
1,1,0,0.145833,0,1,1,5126.5,7332,0
1,2,0.925818,0.015152,0,115,0.428571,5575.016667,17156,0
1,1,0,0,1,0,1,4598.5,6841,0
1,1,0,0.065574,0,109,1,1305.416667,2043,0
1,1,0,0.053333,0,32,1,4383,4850,0
1,1,0,0.016194,1,7,1,444,444,0
1,2,0,0,0,0,0.045455,4543.604762,682,0
1,1,0.989183,0.112523,1,24,1,5773.433333,15477,0
1,13,0.89809,0.030231,0,78,0.243243,43,43,0
1,1,0,0.005571,1,54,1,75,75,0
1,1,0,0.208333,0,93,1,211,211,0
1,1,0,1,0,0,1,54,54,0
1,1,0,0.036585,0,0,1,138,138,0
1,1,0,0,0,0,1,4382,5262,0
1,1,0,1.238095,0,91,1,1263.083333,1989,0
1,2,0.503258,0.013294,1,40,1,5640.383333,15328,0
1,1,0,0.065217,0,0,1,156,156,0
1,1,0,0.069444,1,4,1,6416,9783,0
1,5,0.69897,0.016447,0,97,0.4,777.416667,1705,0
1,1,0,0,0,0,1,5945.766667,13037,0
1,1,0,0,0,20,1,777.033333,2099,0
1,1,0,0,1,0,0.5,5373.442857,16781,0
1,1,0,1.708333,0,40,1,4366,6555,0
1,2,1,0.00391,0,157,0.75,2868,2858,0
1,2,0,0.066667,0,4897,0.538462,4497.016667,13986,0
1,1,0,0.012821,1,0,1,5236.916667,11599,0
1,1,0,0.312775,0,3,1,4557.5,6236,0
1,1,0,0,0,0,1,17,17,0
1,1,0,1.663265,0,3,1,8,8,0
1,3,0.702988,0.488599,0,216,0.625,5144.916667,11142,0
1,1,0,0.001459,1,2,1,877.683333,2226,0
1,3,0.604292,0.622137,0,37,0.75,753.433333,1667,0
1,1,0,0.006667,0,1,1,4522.761905,652,0
1,1,0,0,1,0,1,3747,3728,0
1,1,0,0.041667,1,0,1,1659,1655,0
1,7,0.596058,0.157324,0,856,0.75,4430,6647,0
1,2,0.659376,0.174129,1,493,1,711.8,1929,0
1,1,0,0,0,0,1,5794.85,15512,0
1,5,0.802706,0.019713,1,120,1,3747,3728,0
1,1,0,0.033557,0,1,1,159.333333,132,0
1,3,0.955715,0.131078,1,176,1,260.5,269,0
1,1,0,0.03125,0,23,1,866.45,2211,0
1,2,0.976021,0.006369,1,11,1,49,49,0
1,1,0,0.037037,0,23,1,4158,4891,0
1,1,0,0.085106,1,10,1,4590,4567,0
1,3,0.67099,0.10453,1,8,0.75,4270.5,6406,0
1,1,0,0,0,0,1,753.5,1007,0
1,1,0.842658,0.132296,1,50,1,4532.5,6753,0
1,1,0,0.089172,1,95,1,834.4,2248,0
1,1,0,0,1,0,1,724.5,978,0
1,1,0.943154,0.065421,1,68,0.5,4650,4627,0
1,1,0,0.010526,0,69,1,372,381,0
1,1,0,0,0,0,1,2692,9,0
1,1,0,0,0,0,1,4368,35,0
1,1,0,0.12,1,5,1,8229.486905,400,0
1,2,0.409941,0.105812,0,54,0.8,699.7,1755,0
1,1,0,0.186813,0,35,1,1020.5,1198,0
1,1,0,0.27907,0,17,1,1710,1705,0
1,1,0,2.363636,0,21,1,88,88,0
1,1,0,0.411765,0,24,1,1786,1780,0
1,1,0,0.052632,0,17,1,4448.5,6023,0
1,1,0,0.038251,0,98,1,654.816667,1807,0
1,1,0,0.388889,1,19,1,5913.166667,8427,0
1,2,0.217818,0.680715,0,338,1,5418.333333,14945,0
1,1,0,0,1,0,1,249,227,0
1,1,0,0,0,0,0.25,5896.4,15621,0
1,1,0,0.166667,1,5,1,4543.5,149,0
1,3,1,0.02381,0,130,1,508.5,561,0
1,1,0,0.005495,0,81,1,109,109,0
1,3,0.766939,0.65,0,129,0.833333,4403.5,5978,0
1,1,0,0,1,0,1,227,205,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0.843949,0.598684,0,0,1,3430,3420,0
1,1,0.912734,0.330189,0,0,0.5,4052,5318,0
1,1,0,0.375,1,25,1,6331.666667,9855,0
1,4,0.889095,0.028028,0,47,0.555556,190,190,0
1,3,0.833616,0.024691,1,193,0.8,5244.916667,11607,0
1,3,0.365404,0.240429,1,308,1,713.166667,1943,0
1,1,0,0,0,0,0.5,474,474,0
1,1,0,0.307692,0,78,1,25,25,0
1,1,0.94566,0.117647,0,86,1,140,140,0
1,2,0,0,0,0,0.5,5288,300,0
1,2,0.187684,0.171875,0,90,0.666667,442,442,0
1,1,0,0,0,141,1,5317.666667,10250,0
1,9,0.813336,0.169811,0,2379,0.45,5419.361905,16831,0
1,1,0,0,0,0,0.5,40,33,0
1,1,0,1.036585,0,6,1,1265.583333,1994,0
1,2,0.538965,0.55477,1,27,1,5345.916667,10638,0
1,1,0,0,0,0,1,5165.833333,11163,0
1,1,0,0,0,0,1,4608.233333,515,0
1,1,0,0.970149,0,111,1,4377.5,6594,0
1,1,0,0,0,0,1,6176.116667,12949,0
1,2,0.854993,1.596639,0,0,0.125,86,27,0
1,1,0,0,0,0,1,6339.166667,9850,0
1,1,0,0,0,0,1,1621,1860,0
1,1,0.881291,0.02603,0,0,0.5,6319.033333,13447,0
1,1,0,0.019481,1,25,1,700.833333,1597,0
1,2,0,0,0,0,0.5,4822,4799,0
1,1,0,0.948276,0,0,1,325.5,341,0
1,3,0.113525,0.600644,0,226,1,5142.5,7442,0
1,2,0.461216,0.121864,0,0,1,6210.766667,13302,0
1,1,0,0.046512,1,110,1,4355.5,5930,0
1,3,0.840178,0.115768,1,354,1,5341.166667,10625,0
1,4,0.949465,0.015217,1,257,1,862.228571,2324,0
1,1,0,0,0,0,0.022222,4258.5,101,0
1,1,0,0.234568,0,8,1,85,85,0
1,1,0,0,1,0,1,4295,6374,0
1,1,0,0,0,0,1,101,95,0
1,1,0.391244,0.219203,1,50,1,725.633333,1962,0
1,1,0,0.031373,0,5,1,4337.5,6473,0
1,1,0,0.066667,0,1,1,3635,3617,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.3125,0,88,1,155,155,0
1,1,0,0.032012,1,1,1,4558.5,6237,0
1,2,0,0,0,0,0.5,4924.45,14463,0
1,1,0,0.013072,0,15,1,264,264,0
1,3,0.57938,0.00722,0,201,1,367,376,0
1,1,0,2.410909,0,352,1,6262.033333,13390,0
1,2,0.869181,0.261993,1,6,0.333333,51,44,0
1,1,0,0,0,0,1,763.416667,1540,0
1,1,0,0,0,0,1,707.816667,1790,0
1,1,0,0,0,0,1,6392.116667,13545,0
1,1,0,0,0,0,0.5,4049,5303,0
1,2,0.680171,0.33,0,5,0.666667,6365.666667,9809,0
1,3,0.974981,0,0,66,0.090909,5130.5,222,0
2,3,0,0.067164,0,0,0.25,6926.622619,652,0
1,1,0,0,0,18,1,121,121,0
1,1,0,0.266667,0,79,1,10,10,0
1,1,0,0.02834,0,3,1,239,239,0
1,1,0,0,1,0,0.333333,4237,5119,0
1,4,0.943826,0.338785,1,63,0.142857,4540.5,6760,0
1,1,0.178221,0.660714,0,728,0.6,6189.616667,13307,0
1,3,0.799091,0.087963,1,6,1,5197.833333,11195,0
1,5,0.691848,0.732771,0,169,0.666667,742.5,1646,0
1,1,0,0.169231,0,24,1,44,44,0
1,1,0.945531,0.080357,0,968,0.25,5159.711905,16507,0
1,1,1,0.009009,0,2,0.5,465.5,500,0
1,2,0.961032,0.426923,0,156,1,1265.083333,1991,0
1,2,0.764205,0.005764,1,8,1,832.65,2172,0
1,2,0,0,0,0,0.142857,732.85,2002,0
1,1,0,0.00625,0,44,1,1672,1921,0
1,5,0.928383,0.030702,0,208,1,5882.216667,15650,0
1,1,0,0,0,34,1,323,327,0
1,1,0.855489,0.16129,1,72,0.4,4323.5,6518,0
1,3,0.858396,2.107143,0,116,1,5558.421429,17131,0
1,1,0,0.118812,0,0,1,190,190,0
1,2,0.272971,0.028601,0,48,1,1730,1725,0
1,1,0,0.165217,0,27,1,162.333333,135,0
1,1,0,0,0,0,0.5,5146.711905,16494,0
1,1,0,0,0,0,1,5844.333333,10131,0
1,2,0.315997,0.015707,0,3,1,782,1046,0
1,1,0,0.340426,1,171,1,4259,5550,0
1,1,0,0,0,0,1,6053.5,8384,0
1,1,0,0,0,123,1,4239.5,5814,0
1,1,0,0.040541,0,36,1,98,98,0
1,2,0.999411,0.258503,0,40,1,37,37,0
1,3,0.839009,0.009224,0,246,0.714286,169,169,0
1,2,0.216674,0.214286,0,120,0.5,5904.4,15629,0
1,28,0.994226,0.164048,0,7116,0.217617,3236,3226,0
1,4,0.542892,0.201954,0,413,0.5,5944.116667,12717,0
1,1,0,0,0,0,0.5,6314.033333,13442,0
1,2,0,0,0,0,0.5,5937.116667,12710,0
3,3,0.955232,0.481481,0,6,0.666667,8240.008333,1175,0
1,1,0,0,0,10,1,370,379,0
1,1,0,0.432099,0,0,1,700.466667,1742,0
1,1,0,0,0,0,0.2,6116.5,9882,0
1,1,0,1.469136,0,4,1,553,630,0
1,1,0,0.046512,1,115,1,4354.5,5929,0
1,2,0.901228,0.052,0,6,1,4409.5,5984,0
1,2,0,0,0,136,0.666667,3961,3941,0
1,1,0,0.071429,1,202,1,5223.916667,11591,0
1,5,0.915377,0.128686,0,1528,0.866667,4418,6635,0
1,1,0,0,0,0,1,1631,1631,0
1,3,0.61283,0.273109,0,77,0.6,5735.533333,12479,0
1,2,0.380947,0.17027,0,33,1,1667.666667,1911,0
1,1,0,0.018519,1,71,1,733.5,1637,0
1,2,0.961237,0.040498,0,75,1,5286,10353,0
1,2,0.091402,0.418782,0,258,1,5358.833333,11522,0
1,1,0,0.024096,1,1,1,47,47,0
1,1,0,0.009091,1,8,1,4806,4783,0
5,10,0.772281,0.144882,0,310,0.533333,8321.008333,1391,0
1,1,0,0.025157,0,2,1,1145.333333,1325,0
1,2,0.970951,0.008032,1,22,1,5328.583333,10658,0
1,1,0,0,1,0,1,4555.5,6769,1
1,1,0,0,0,0,1,305,277,1
1,1,0,0,0,0,0.25,170,170,1
1,2,0,0,0,0,0.0625,6398.666667,9764,1
1,6,0.284731,0.27069,0,21,0.833333,4216,4196,1
1,1,0,0,0,0,0.25,6126.5,9903,1
1,3,0.885379,0.787879,0,44,0.428571,178,178,1
1,1,0,0.09434,0,9,1,762.416667,1690,1
1,2,0,0,0,0,0.25,543,543,1
1,6,0.735659,0.105536,1,165,0.714286,919.333333,1260,1
1,1,0,0,0,0,0.125,4438.016667,13927,1
1,3,0.78209,0.053435,0,583,0.666667,4465.842857,15916,1
1,1,0,0,0,0,1,951.333333,1311,1
1,3,0.757428,0.378469,0,1368,0.625,4547.5,6226,1
2,28,0.920644,0.028037,0,3335,0.4375,5353.583333,17744,1
1,7,0.847824,0.072581,0,40,0.555556,1357.5,1612,1
1,1,0,0.321429,1,57,1,4510,4489,1
1,1,0,0,0,0,0.5,602,602,1
1,1,0,0.206897,1,10,1,225,225,1
1,3,0.056432,0.959813,0,58,1,953.166667,1306,1
1,5,0.810403,0.050171,0,146,0.8,4237.5,5035,1
1,2,0.982444,0.581585,0,1408,0.615385,234,234,1
1,1,0.413817,0.058219,0,1,1,133,137,1
1,2,0.525451,0.028103,1,2,1,821.3,2159,1
1,2,0.999526,0.133333,0,88,0.5,1144.333333,1324,1
1,9,0.687957,0.891779,1,320,0.636364,5630.333333,8537,1
1,46,0.693795,0.276033,1,12354,0.536585,5148.25,11134,1
1,2,0.126579,1.521739,1,6,0.333333,1081.5,1192,1
1,6,0.3441,0.281106,1,208,0.75,704.5,1589,1
1,12,0.833078,0.361868,0,3543,0.358974,5518.438095,16945,1
1,4,0.87475,0.075383,0,90,1,4368,6290,1
1,7,0.829532,0.096199,0,3754,0.409091,5681.533333,12425,1
1,4,0.881581,0.343677,0,77,0.6,145,145,1
1,1,0,0,1,0,1,4445,4424,1
1,1,0,0,1,0,1,5376,11555,1
1,1,0,0.061404,0,97,1,645.85,1816,1
1,15,0.487204,0.107132,0,119,0.576923,941,941,1
1,1,0,0,0,0,1,5650.5,8593,1
1,1,0.371232,0.073944,0,0,0.5,4180.5,5684,1
1,3,0.738031,1.884034,1,300,0.285714,5638.833333,8546,1
1,4,0.833801,0.021739,1,126,0.857143,4706,4683,1
1,1,0,0,0,0,0.25,312.5,321,1
1,3,0,0,0,0,0.090909,75,75,1
3,4,0.680559,0.616071,0,92,0.583333,8233.378571,1169,1
1,1,0,0.041237,1,4,1,6032.833333,9988,1
1,1,0,0.206897,1,79,1,1,1,1
1,2,0.468392,0.247423,0,15,1,181,181,1
1,3,0.167869,0.75625,0,8,1,4191.5,5054,1
1,2,0.852405,0.223684,1,2,0.5,4389.5,6610,1
1,1,0,0.142857,0,2,1,892,1156,1
2,3,0.63093,0.008969,1,30,0.333333,8223.946429,1043,1
1,1,0,0.024194,0,0,1,771.5,1025,1
1,1,0,0,0,0,1,5463.166667,8665,1
1,1,0,0,0,0,0.5,392,392,1
1,1,0,0,0,0,0.333333,396,396,1
1,2,0,0,0,0,0.1,4177.5,5681,1
1,4,0.680577,0.074954,0,757,0.833333,725.85,1995,1
1,1,0,0.092896,0,17,1,257.5,266,1
1,1,0,1.890909,0,18,1,1294.416667,2033,1
1,2,0.728202,0.063025,0,97,1,794.571429,2353,1
1,6,0.775829,1.544761,0,1019,0.714286,5186.25,10374,1
1,4,0.639629,0.849858,0,35,0.6,6031.166667,8361,1
1,4,0.719411,1.38961,1,591,0.75,5310.25,10498,1
1,2,0.739978,0.342412,1,300,0.666667,5027.633333,13801,1
1,1,0,0,0,0,1,5049.747619,16384,1
1,2,0,0,0,0,0.25,565,565,1
1,1,0,0.037313,1,6,1,757.416667,1534,1
1,2,0,0,0,0,0.1,5922.266667,15744,1
1,4,0.314824,0.126276,1,7,0.5,203,203,1
1,3,0,0,0,0,0.071429,5285.666667,10218,1
1,5,0.527766,0.3177,0,1048,0.625,5409.845238,16766,1
1,1,0,0.286624,0,0,1,1044.5,1222,1
1,1,0,0.00365,1,0,1,4517.5,6196,1
1,1,0.877663,0.087046,0,44,0.5,4372,6294,1
2,12,0.84964,0.895219,0,740,0.423077,1423,1708,1
1,4,0.665893,0.86014,0,715,1,4562.388095,926,1
1,1,0,0.25974,1,0,1,4165,4145,1
1,2,0.647869,0.14539,0,13,0.6,5248.25,11348,1
1,1,0,0.055,0,0,1,189,189,1
1,2,0.090262,0.157549,0,16,1,3252,3242,1
1,15,0.826163,0.091631,0,1897,0.580645,640.25,1389,1
1,2,0.902393,0.032095,0,112,1,649.85,1820,1
1,1,0.99806,0.615063,0,0,1,4708.216667,13853,1
1,1,0,2.106061,1,3,1,921.833333,1315,1
1,2,0.89771,0.084071,1,0,0.2,3368,3358,1
1,1,0,0,0,0,1,602,602,1
1,2,0,0,0,0,0.25,712.833333,1948,1
1,1,0,0,0,0,0.333333,5579.333333,8883,1
1,1,0,0.00545,1,0,1,113,113,1
1,2,0,0,0,0,0.25,216,216,1
1,2,0.836641,0.151042,1,21,1,955.666667,1310,1
1,3,0,0,0,0,0.25,644,644,1
1,2,0.385201,0.448405,1,979,0.285714,5376,11555,1
1,1,0,0,1,0,0.2,5630.333333,8537,1
1,2,0.05704,0.755906,1,5,1,957.5,1079,1
1,9,0.893845,0.026794,0,221,0.833333,935.333333,1288,1
1,1,0,0.00369,0,56,0.666667,3523,3513,1
1,3,0.826074,0.046392,1,3,0.333333,6014.666667,8308,1
1,1,0.02746,0.883721,0,13,1,1282.75,2012,1
1,2,0,0,1,0,0.2,4473.642857,743,1
1,6,0.630455,0.061649,1,49,0.875,5858.65,12612,1
1,1,0,0.325407,0,4,1,654.316667,1870,1
1,12,0.882657,0.116022,1,4687,0.37037,6255.733333,384,1
1,1,0,0.135036,0,1,1,2,2,1
1,1,0,0.173228,1,41,1,5263.666667,10196,1
1,2,0.918296,0.00885,0,145,1,4698.216667,13843,1
1,2,0.269828,0.755814,1,28,1,90.983333,399,1
1,1,0,0,0,0,1,6023.166667,8353,1
1,6,0.648018,0.284488,1,95,0.555556,4018,5272,1
1,1,0,0,0,0,0.03125,771,771,1
1,4,0.67828,0.072562,0,31,0.6,947,947,1
1,2,0.88686,0.024691,1,70,1,6394.55,13551,1
1,5,0.666489,0.163758,0,300,0.875,4249.5,5046,1
1,1,0.850946,1.045333,0,151,0.666667,313,317,1
1,3,0.785407,0.020331,0,60,1,3656,3638,1
1,30,0.667312,0.701633,1,1958,0.604651,5483.5,8654,1
1,1,0,0,0,0,0.333333,5172.669048,15862,1
1,1,0,0.07601,0,1,1,652.316667,1804,1
1,5,0.90519,0.041784,0,2276,0.459459,5535.333333,8839,1
1,1,0,0,0,0,0.083333,4129,49,1
1,2,0,0,0,0,0.25,281,281,1
1,1,0,0.027778,0,2,1,1259,1510,1
1,4,0.94776,0.024546,0,91,0.666667,3875,3856,1
1,4,0.826008,0.213368,1,40,0.666667,3383,3373,1
1,2,0.208181,0.608696,0,80,1,4702.216667,13847,1
1,1,0,1.35514,1,4,1,165.166667,389,1
1,1,0,0.352941,0,34,1,417,417,1
1,1,0,0,1,0,1,5614.333333,8521,1
1,1,0,0.064748,1,5,1,4324.5,6460,1
1,7,0,0,0,0,0.066667,2577,2569,1
2,19,0,0,0,0,0.018182,4559.828571,16553,1
1,22,0.838016,0.042516,0,1607,0.5,1315,1567,1
1,1,0,0,0,0,1,6036.333333,9987,1
1,1,0,0.431373,0,106,1,1288.416667,2027,1
1,4,0.565218,1.576748,0,530,1,5666.333333,15193,1
1,2,0,0,0,0,0.2,694.7,1750,1
