@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,3,4,2,2,24,0.5,0,0,7,1,0
3,0,1,0,1,1,2,4,1,0,0,3,0,0
2,1,15,142,14,12,0.828571,292,0.2,1,2,12.571429,3,0
1,0,4,6,3,4,2,19,1,0,0,3.75,1,0
4,0,14,106,7,14,0.866667,142,0.241071,1,4,7.5625,5,0
0,0,14,29,14,11,0.82,105,0.340909,0,0,8.090909,1,0
3,0,3,1,3,1,2,13,0.666667,1,1,5.5,1,0
1,0,3,3,2,3,2,22,0.666667,0,0,6.333333,3,0
1,0,4,0,2,2,0.5,33,0.666667,0,0,9,2,0
1,0,8,1011,4,48,0.947649,726,0.1825,0,0,13.06,9,0
1,0,3,8,3,3,0.75,56,0.25,0,0,10,2,0
2,0,8,39,7,10,0.740741,62,0.3,1,20,4.9,1,0
1,0,8,62,6,11,0.72,184,0.229167,0,0,10.1875,4,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,5,1,4,2,2,50,0.75,0,0,24,1,0
3,0,41,40,41,5,0.909091,330,0.290909,1,1,25.916667,5,0
3,0,11,71,9,13,0.230769,171,0.271429,2,7,11.142857,4,0
1,0,7,21,6,7,2,78,0.464286,0,0,10.142857,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,0,1,0,1,2,22,0.5,0,0,10,2,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
0,0,26,143,24,10,0.87037,252,0.161616,0,0,11.789474,3,0
3,0,11,128,8,14,0.701754,313,0.190789,2,5,14.5,4,0
5,0,6,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
3,0,10,4,9,4,2,105,0.583333,0,0,25.25,7,1
1,0,22,47,20,9,0.75641,519,0.358974,0,0,35.642857,17,1
2,1,8,27,6,12,0.673077,185,0.323077,1,5,11.928571,7,1
3,0,4,26,3,8,0.708333,91,0.311111,1,2,8.777778,5,1
2,6,11,7,5,5,0.6,49,0.375,0,0,6.833333,2,1
1,0,6,0,0,6,0.4,57,0.5,0,0,8,2,1
2,19,29,17,9,7,0.777778,99,0.28,1,1,8.5,2,1
3,0,6,0,5,3,0,29,0.533333,0,0,8.333333,1,1
1,0,8,105,1,14,2,214,0.2,0,0,13.266667,4,1
1,0,23,181,21,22,0.871429,302,0.123377,0,0,12.272727,6,1
1,0,56,0,0,1,2,1,1,0,0,0,1,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
2,0,18,66,15,8,0.541667,231,0.34375,1,1,16.615385,2,1
1,0,14,53,12,11,0.794872,213,0.230769,0,0,13.785714,3,1
2,0,10,126,8,14,0.879795,597,0.193237,1,1,23.166667,8,1
1,0,8,0,6,8,0.46875,149,0.333333,0,0,15.111111,3,1
2,0,21,627,19,38,0.824324,326,0.105263,0,0,7.368421,2,1
