@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.064423,861.5,1,0.5,49,47,1
1,2,0.00616,974,1,1,158.333333,175,1
3,4,0.043922,956.25,1,1,292,281,1
1,1,0.333333,15,1,1,42,34,1
1,1,0.036179,691,1,1,121.333333,139,1
2,3,0.355932,157.333333,1,0.666667,227,218,1
1,1,0.016667,120,1,1,211.45,489,1
3,15,0.007007,646.933333,1,0.866667,86,85,1
1,1,0.876777,211,1,1,42.166667,52,1
1,1,0.005865,341,1,1,285,284,1
1,2,0.006024,249,1,0.5,803.166667,713,1
1,9,0.008624,554,1,0.888889,199,192,1
3,61,0.012288,272.147541,1,0.360656,932.333333,1397,1
2,2,0.158428,394.5,1,1,92,72,1
1,1,0.009615,624,1,1,11,11,1
1,1,0.001445,692,1,1,62.333333,84,1
1,1,0.058824,34,1,1,27,1,1
3,17,0.004221,613.235294,1,0.823529,373,695,1
1,2,0.009103,384.5,1,1,74,74,1
2,2,0.033708,578.5,1,1,357,350,1
1,2,0.012987,808.5,1,1,64,63,1
1,1,0.007905,1012,1,1,108.583333,102,1
2,3,0.004428,527,1,0.333333,35.75,88,1
1,3,0,44.666667,1,0.333333,9,9,1
4,6,0.019539,708,1,0.833333,340.05,842,1
2,5,0.020937,601.8,1,0.4,214.416667,245,1
2,7,0.020083,583.285714,1,0.857143,40,39,1
3,6,0.061624,511.166667,1,0.833333,32,32,1
1,4,0.012346,324,1,1,15,15,1
2,3,0.115809,181.333333,1,0.333333,54,54,1
4,9,0.012128,403.111111,1,0.888889,769.5,808,1
1,1,0.004218,2371,1,1,89.5,74,1
1,1,0.002045,489,1,1,6,6,1
1,1,0.010989,182,1,1,647,573,1
1,1,0,97,1,1,496,12,1
1,1,0.000933,1072,1,1,12,12,1
2,2,0.139485,233,1,1,452,220,1
2,2,0.01542,648.5,1,0.5,390,379,1
1,1,0.003463,1444,1,1,72.503968,64,1
4,5,0.009717,988,1,1,267.971429,968,1
2,3,0.003717,269,1,0.333333,199,82,1
1,1,0.148936,47,1,1,943,476,1
2,4,0.184149,536.25,1,1,66.040476,65,1
1,8,0.104189,116.375,1,0.125,725,508,1
3,3,0.075822,1024.333333,1,1,278,267,1
2,2,0.005104,1567.5,1,0.5,300,289,1
1,1,0.482759,29,1,1,46.5,57,1
1,3,0,34.666667,1,0.333333,30,20,1
1,3,0.001613,413.333333,1,1,268.083333,293,1
1,1,0.03271,428,1,1,330.5,359,1
1,1,0.285276,326,1,1,807,718,1
1,1,0.08,75,0,1,170.5,192,1
1,1,0.016787,417,1,1,2,2,1
2,7,0.032576,798.142857,1,0.857143,121.375,447,1
1,1,0.01487,269,1,1,22,17,1
1,3,0.00431,77.333333,0,0.666667,81,81,1
1,1,0.189944,179,1,1,164.15,370,1
1,1,0.001912,523,1,1,12,12,1
1,1,0.005435,368,1,1,46.5,76,1
1,3,0.023891,683.666667,1,1,193.5,613,1
1,2,0.228302,530,1,1,36,44,1
2,2,0.059486,311,1,1,92,90,1
2,44,0.01041,257.613636,1,0.522727,706,724,1
1,1,0.090909,33,1,1,50,1,1
1,1,0.001429,700,1,1,54,40,1
1,3,0.002301,1304,1,0.666667,154.15,385,1
2,2,0.00183,546.5,1,1,19.333333,29,1
1,1,0.007595,395,1,1,65,50,1
1,1,1.363636,99,1,1,205,55,1
2,2,0.496894,161,1,1,320,309,1
2,4,0.020301,381.75,1,1,353.166667,665,1
1,1,0.016204,432,1,1,417,121,1
1,1,0.004673,214,0,1,25,25,1
1,1,0.318996,558,1,1,180.166667,600,1
1,1,0.000468,2135,1,1,664,589,1
1,2,0.003086,486,1,1,406,443,1
1,1,0.002836,1058,1,1,100,69,1
1,4,0.013859,469,1,0.5,32,43,1
2,2,0.009447,370.5,1,0.5,258,251,1
1,3,0.005297,629.333333,1,1,95,91,1
2,3,0.038933,462.333333,1,1,380,369,1
1,1,0.006734,297,0,1,36.5,68,1
1,1,0.102041,49,1,1,91.5,81,1
3,5,0.028571,889,1,0.8,525,509,1
1,2,0.06357,818,1,1,53,52,1
7,15,0.016953,310.666667,1,0.2,245.7,740,1
1,1,0.008903,2471,1,1,288,146,1
1,3,0.037351,392.666667,0,1,163,160,1
1,1,0.552434,534,1,1,251,103,1
1,1,0.071429,154,1,1,55,52,1
3,13,0.01268,624.846154,1,0.769231,234,289,1
1,1,0.003497,2574,1,1,173.333333,185,1
1,1,0.04,250,1,1,347,151,1
1,1,0.002635,759,1,1,74,70,1
1,2,0.047319,317,1,1,943.666667,926,1
2,14,0.011152,192.142857,1,0.785714,871.333333,1315,1
3,3,0.086154,975,1,0.666667,311,300,1
2,2,0.012346,729,1,1,54,54,1
2,2,0.002884,1907,1,1,218.6,881,1
1,1,0.004687,640,1,1,35.5,41,1
6,10,0.020177,599.7,1,0.7,410,409,1
1,1,0.042857,70,1,1,22,17,1
1,1,0.003236,309,1,1,88.5,13,1
1,1,0.00907,441,1,1,37,35,1
2,2,0.018397,380.5,1,1,849,933,1
2,3,0.010833,400,1,0.666667,99.333333,123,1
2,2,0.057631,468.5,1,1,107,102,1
2,2,0.016801,1428.5,1,1,249,238,1
1,1,0.005051,1188,1,1,87,62,1
1,1,0.027473,182,1,1,801,562,1
2,2,0.00956,523,1,1,250.7,747,1
1,2,0.032984,333.5,1,1,210,4,1
1,1,0.067797,59,1,1,43,27,1
2,2,0.002361,1694.5,1,1,54.959524,206,1
1,4,0.139307,382.25,1,0.5,19,19,1
2,3,0.021332,765.666667,1,1,226,218,1
2,2,0.010381,289,1,0.5,2,2,1
3,4,0.027149,773.5,1,0.5,192,186,1
1,1,0.225806,31,0,1,17,17,1
1,1,0.029851,871,1,1,85,80,1
1,2,0.01182,211.5,1,1,107,104,1
2,8,0.031987,519.75,1,0.75,376,453,1
1,3,0.041207,574.333333,1,1,60.5,72,1
3,3,0.01044,1053.666667,1,0.666667,285,274,1
2,2,0.007098,563.5,1,1,333,326,1
1,2,0.070485,113.5,1,1,781.5,341,0
1,1,0.001067,937,1,1,343,373,0
1,6,0,474,1,0.5,212.95,633,0
1,1,0.000368,2717,0,1,942,915,0
1,1,0.002217,451,1,1,1033.333333,48,0
1,1,0.000973,1028,1,1,121.666667,141,0
1,1,0.014706,68,1,1,151,151,0
1,1,0.000482,2073,1,1,259.666667,330,0
1,1,0.006969,287,1,1,111,114,0
1,1,0.00678,295,1,1,823.5,444,0
1,1,0.026854,1564,1,1,811.65,928,0
1,1,0,985,0,1,64,49,0
1,1,0.000622,1608,1,1,108.5,124,0
1,1,0.009174,327,1,1,2,2,0
1,1,0.016432,426,1,1,67.55,155,0
1,1,1.842105,76,0,1,94,89,0
1,1,0.010309,194,1,1,25,25,0
2,2,0.016369,336,1,1,759.5,970,0
1,1,0.004854,412,0,1,49,48,0
4,5,0.029951,774.6,1,0.8,467,451,0
1,1,0.001295,1544,1,1,6,6,0
1,1,0.002252,444,1,1,180.583333,63,0
1,1,0.037313,134,1,1,23,8,0
1,1,0.002809,1068,1,1,400,193,0
1,1,0.023256,86,1,1,239,239,0
1,1,0.017582,455,1,1,142.809524,402,0
1,1,0.000381,2626,1,1,18,15,0
1,1,0.002232,1344,1,1,40,38,0
1,1,0.00578,173,0,1,355,337,0
1,1,0.000873,1145,1,1,974.5,638,0
1,1,0,93,1,1,7,1,0
1,1,0.000804,2487,1,1,199.5,208,0
1,1,0.003044,657,1,1,89.5,115,0
1,1,0.017571,1935,1,1,359,335,0
1,1,0.000651,1535,1,1,153.333333,170,0
1,1,0,43,1,1,466.25,537,0
1,1,0.001139,878,1,1,63,81,0
1,2,0,48.5,1,0.5,6,6,0
1,1,0.004386,228,1,1,1,1,0
1,1,0.001295,772,0,1,215,380,0
1,4,0.008206,883.5,1,1,13,10,0
1,2,0.00149,671,1,1,178.333333,190,0
1,1,0.000975,1026,1,1,797,360,0
1,1,0.001138,879,1,1,935.333333,474,0
1,1,0.007078,989,1,1,82,66,0
1,1,1.790698,43,1,1,6,6,0
1,1,0.347826,46,1,1,551,249,0
1,1,0.018265,219,1,1,66,50,0
1,1,0.001912,1046,1,1,3,2,0
1,1,0.025463,432,1,1,316,301,0
1,1,0.005525,181,0,1,156.333333,173,0
1,1,0.03856,389,0,1,49.166667,53,0
1,1,0.074074,405,0,1,482,433,0
1,1,0,910,1,1,206,56,0
2,6,0.012759,522.5,1,1,775.5,807,0
1,1,0.047244,127,1,1,8,2,0
1,1,0.012658,395,1,1,59.166667,63,0
1,1,0.005263,190,1,1,944.416667,1002,0
1,1,0.036496,137,1,1,341,113,0
1,1,0.092697,356,1,1,51.5,81,0
1,1,0.002045,489,1,1,45.5,56,0
1,1,2.268293,41,0,1,61,57,0
1,1,0.001371,1459,1,1,54.5,62,0
1,1,0.002634,1139,1,1,218,145,0
1,1,0.000952,1050,1,1,798,361,0
1,2,0.001519,658.5,1,1,180.333333,192,0
1,1,0.013699,73,1,1,24.704762,36,0
1,2,0.084967,76.5,1,1,154,151,0
1,1,0.010899,367,0,1,185,212,0
1,1,0.005882,850,1,1,340,112,0
1,2,0.022941,850,1,1,966.416667,563,0
1,1,0.00339,295,1,1,176,214,0
2,2,0.010973,2050.5,1,1,10,8,0
1,1,0.006369,157,1,1,113.5,117,0
1,1,0.034483,290,1,1,937.333333,914,0
1,1,0.002902,1723,1,1,149,143,0
1,1,1.938144,97,1,1,453.5,14,0
1,1,0.003623,552,1,1,73,2,0
1,1,0.037975,1185,1,1,48,36,0
1,1,0.096234,239,1,1,247,71,0
1,1,0.002024,494,1,1,334,363,0
2,7,0.005296,323.714286,1,0.857143,291,284,0
1,1,0.001215,823,1,1,24.5,10,0
1,1,0,0,0,1,8,2,0
1,1,0,164,0,1,96,91,0
1,1,0.007595,395,1,1,817,278,0
1,1,0.001101,908,1,1,577,515,0
1,1,0.038627,233,1,1,46,30,0
1,1,0.004405,227,1,1,16.083333,25,0
1,1,0.001783,561,0,1,149,146,0
1,1,0.006122,490,1,1,1022.333333,602,0
1,1,0.011561,173,1,1,59,34,0
1,1,0.020699,773,1,1,333.8,142,0
1,1,0.010471,191,1,1,132,46,0
1,1,0.005556,180,0,1,461,307,0
1,1,0.004073,491,1,1,1,1,0
2,2,0.060403,149,1,1,800,270,0
1,1,0,139,1,1,11,11,0
1,1,0.014493,69,1,1,89.833333,11,0
1,1,0.000975,1026,1,1,28.45,13,0
2,2,0.010779,603,1,1,328,317,0
1,1,0.052632,57,1,1,361.5,36,0
1,1,0.002646,2646,1,1,8,6,0
1,1,0.000762,1312,1,1,791.333333,782,0
1,1,0.017582,455,1,1,606,340,0
1,1,0.003846,1040,1,1,1,1,0
1,1,0.018277,383,0,1,427,392,0
1,1,0.007449,537,1,1,34,32,0
1,1,0.019666,1017,1,1,189,137,0
1,2,0.014463,484,1,1,365,397,0
1,1,0.038182,550,1,1,600.5,405,0
1,1,0.000446,2240,1,1,90.25,101,0
1,1,0.003367,297,1,1,42.5,52,0
1,1,0.001845,542,1,1,67,67,0
2,16,0.038211,431.8125,0,0.875,537,523,0
1,1,0.005882,510,0,1,67,67,0
2,8,0.013711,419.375,0,1,129,128,0
2,2,0.015584,192.5,1,1,33,31,0
1,1,0.041176,340,1,1,8.5,9,0
1,1,0.006834,878,1,1,124,117,0
1,1,0.002252,444,1,1,66.55,35,0
1,1,0.004673,214,1,1,763.333333,767,0
1,1,0.002999,667,1,1,215,143,0
1,1,0.001695,590,1,1,170,122,0
1,4,0.00456,383.75,1,0.75,223,216,0
1,1,0.032609,368,1,1,20,13,0
1,1,0.060345,116,1,1,93,83,0
1,1,0.081081,37,1,1,1008.833333,632,0
1,1,0.001901,526,0,1,194.5,240,0
1,1,0.001016,984,1,1,577.5,387,0
2,2,0.165173,781,0,0.5,46,46,0
1,4,0.034337,531.5,1,1,23,23,0
1,1,0.002959,1014,1,1,101,70,0
1,1,0.012821,234,1,1,246.9,645,0
2,2,0.001311,763,1,1,505,491,0
1,1,0,355,1,1,312,145,0
1,1,0.030303,66,1,1,867.1,992,0
1,1,0.022634,486,1,1,34.583333,37,0
1,1,0.001199,834,0,1,60.166667,64,0
1,1,0.002217,451,1,1,117.083333,4,0
1,1,0,0,0,1,17,13,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.016393,488,1,1,26,15,0
1,1,0.001145,873,1,1,19.292857,9,0
1,1,0.005556,180,0,1,189.533333,40,0
1,1,0.001837,1089,1,1,200,193,0
2,2,0.013423,149,1,1,349,153,0
2,5,0.01495,481.6,1,1,572,551,0
1,1,0.002395,835,1,1,1,1,0
2,2,0.005241,477,1,1,141.95,403,0
1,1,0.013423,149,1,1,29,22,0
2,4,0.044499,202.25,0,1,272.166667,448,0
1,1,0.003559,843,1,1,77,72,0
1,1,0.005556,180,0,1,543,279,0
1,1,0.000431,2318,1,1,31,26,0
1,1,0.004082,245,1,1,17.459524,32,0
1,3,0.005501,545.333333,1,1,20,20,0
2,3,0.100733,546,1,1,594,574,0
1,9,0.19324,151.222222,0,0.666667,76,72,0
1,1,0.001799,1112,1,1,39.5,45,0
1,1,0,124,1,1,47,11,0
1,1,0.050847,236,1,1,383.5,418,0
1,2,1.608696,80.5,0,0.5,29,29,0
1,1,0.057143,70,0,1,152,152,0
1,1,0.002257,443,1,1,25,24,0
1,1,0.021108,379,1,1,15,6,0
1,1,0.034483,232,1,1,18.5,26,0
1,1,0.003066,2609,1,1,37,27,0
1,27,0.058407,481.296296,1,0.814815,268,269,0
1,2,1.325926,135,0,0.5,22,22,0
1,1,0,0,1,1,796,11,0
1,10,0.765159,103.9,0,1,268.166667,436,0
1,1,0.020367,2455,1,1,437.5,315,0
1,1,0.001581,1265,1,1,961.666667,980,0
1,1,0.037975,237,1,1,33.65,78,0
1,1,0.066474,346,1,1,248.7,94,0
2,2,0.00432,1389,1,1,241.861905,940,0
1,1,0.032258,124,1,1,132.049603,46,0
1,1,0.002849,702,1,1,11,11,0
1,1,0,483,1,1,975.333333,34,0
1,1,0.008651,578,1,1,851.5,608,0
1,2,0.006677,674,1,1,571,258,0
1,1,0.002538,788,1,1,5,4,0
1,1,0.004651,215,1,1,4,4,0
1,1,0.005063,395,1,1,44.5,67,0
1,1,0.010542,664,1,1,1,1,0
1,1,0.001738,2301,1,1,297,155,0
1,1,0,0,0,1,53,49,0
1,1,0.003289,1216,1,1,1024,1083,0
1,1,0,21,0,1,415,387,0
1,2,0.067416,178,1,1,185.5,207,0
1,1,0.015025,599,1,1,176.083333,198,0
1,1,0.004464,224,0,1,3,3,0
1,1,0.025499,902,1,1,62,80,0
1,1,0.005391,371,1,1,320,348,0
1,1,0.01222,491,1,1,815,574,0
2,2,0.016,125,1,0.5,112.333333,136,0
1,1,0.006098,164,1,1,62,26,0
1,1,0.012821,78,0,1,50.166667,54,0
2,2,0.002091,1913,1,1,556.5,576,0
1,1,0.004396,910,1,1,10,9,0
1,11,0.020166,229.909091,1,0.909091,117.75,204,0
1,7,0.009309,721.285714,1,0.857143,66,66,0
1,1,0.260274,73,0,1,167.5,189,0
1,1,0.013393,224,0,1,283,311,0
1,1,0.008,250,1,1,467,312,0
1,1,0.005988,167,0,1,216,93,0
1,1,0.018824,425,1,1,174,201,0
1,1,0.012048,83,1,1,352.5,11,0
1,1,0.016949,59,1,1,67,66,0
1,1,0.012048,166,1,1,228,229,0
2,14,0.043115,555,0,0.785714,623.25,687,0
1,1,0.011111,90,1,1,233,155,0
1,1,0,0,1,1,496,12,0
1,4,0.004614,379.25,1,1,219,212,0
1,1,0.003077,325,0,1,2,2,0
1,1,0.002169,461,1,1,579,517,0
1,1,0.007813,128,1,1,129.316667,81,0
1,3,0.004586,1090.333333,1,1,234,227,0
1,1,0.004975,201,1,1,257,61,0
1,1,0,101,1,1,595,314,0
1,1,0.125,32,1,1,30,23,0
1,1,0.000719,1391,0,1,31,30,0
1,1,0.000411,2433,1,1,113,116,0
1,1,0.002494,802,1,1,14.333333,20,0
1,1,0.788571,700,0,1,25,21,0
1,1,0.041943,453,1,1,173,200,0
1,1,0.003421,877,1,1,129,122,0
1,1,0.006135,163,1,1,611,51,0
1,2,0.00254,590.5,1,0.5,367,399,0
1,2,0.564103,19.5,0,0.5,29,22,0
1,1,0.004292,233,0,1,146,146,0
1,4,0.023499,766,1,0.75,217.45,495,0
1,2,0.002125,470.5,1,1,136,129,0
1,1,0.475,40,0,1,66,6,0
1,1,0.010512,761,1,1,853.5,610,0
1,2,0.019293,1244,1,1,99.833333,128,0
2,2,0.015171,395.5,1,1,527,265,0
1,1,0.023179,302,1,1,133.666667,150,0
1,1,0.089552,201,1,1,203.583333,224,0
1,1,0.005208,384,1,1,241.333333,447,0
1,1,0.016299,1043,1,1,428,287,0
1,1,0.002183,458,1,1,58.864286,3,0
1,1,0.001066,938,0,1,409,217,0
1,2,0.010571,473,1,1,25,25,0
1,2,0.014599,68.5,1,1,35.833333,72,0
1,1,0.001565,639,1,1,369.5,40,0
1,1,0.003003,999,1,1,26.5,37,0
2,2,0.031037,660.5,1,0.5,392,381,0
1,1,0,935,1,1,556,270,0
1,1,0.002299,435,1,1,236.383333,728,0
1,4,0.003815,458.75,1,1,99,97,0
1,1,0.002125,941,1,1,131.666667,148,0
1,1,0,0,0,1,31,27,0
1,1,0.001206,829,0,1,383.333333,482,0
1,1,0.003367,297,1,1,10,10,0
1,1,0.073154,1449,0,1,471.25,542,0
1,1,0.035354,198,1,1,119.203571,433,0
1,1,0.03442,552,1,1,99.816667,5,0
1,1,0.014286,70,1,1,46.5,58,0
1,1,0.003752,533,1,1,13,13,0
1,1,0.004184,1912,0,1,355,332,0
1,1,0.035411,1412,1,1,297.5,342,0
1,2,0.007037,710.5,1,1,379,411,0
1,1,0.045455,44,0,1,90,90,0
2,2,0.004585,2181,1,1,591,571,0
1,1,0.001139,878,1,1,64,82,0
1,1,0.264175,776,0,1,61,57,0
1,1,0.022059,136,1,1,147.333333,30,0
1,1,0.014706,136,1,1,286,130,0
1,1,0.740741,27,0,1,85.666667,92,0
1,2,0,1234,1,0.5,202,195,0
1,1,0,33,0,1,419,8,0
1,1,0.030675,163,1,1,613,53,0
1,1,0.105516,417,1,1,287,286,0
1,1,0.017778,225,1,1,71.05,157,0
1,1,0.019608,153,1,1,1000.75,1029,0
1,1,0.016393,61,1,1,469,314,0
1,1,0.006536,153,1,1,714,497,0
1,1,0.029703,202,0,1,134,134,0
1,1,0.005226,574,1,1,431,396,0
1,1,0.01861,806,1,1,272,291,0
1,1,0.00085,1177,1,1,46,38,0
1,1,0.000801,2498,1,1,88.583333,107,0
3,5,0.0625,208,1,1,179,172,0
1,2,0,771.5,1,1,186,179,0
1,1,0.001563,640,1,1,26,23,0
1,1,0.026786,112,0,1,268,295,0
1,2,0.005274,474,1,1,274,124,0
1,1,0.005848,171,1,1,970.833333,516,0
1,1,0.102041,49,0,1,53,53,0
1,1,0.012,250,1,1,318,203,0
1,2,0.011364,264,1,1,70.55,38,0
