@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,0,2,1,0,0,10,55,0,0,0,3,0,3,0,0,0,1.01,0,22,3,0
0,0.000537,0.00768,0,0.006276,0.001069,0,8.43551,0,0,1,1,0,16,0,0,8.12637,1.01,0.043647,2,388,5,4,0.000409,1.02,10,13,0.006728,0,1.04,1,0,0,0,1.01,0.001409,7.09,0,78,5,0
1,0.001008,0.001694,0,0.035075,0.001642,0,6.88643,0,0,2,0,0,20,0,0,0.177039,0,0.043647,6,385,6,2,0,1.02,28,34,0.001592,0,1.07,5,0,0,0,1.01,0.001409,8.1,0,95,7,0
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,3,0,3,0,0,0,1.01,0,8,6,0
4,0,0,1.01,0.007528,0,0.010809,1.47165,0,0,1,2,0,55,0,1.01,7.91776,0,0,12,0,1,2,0,0,28,53,0,0,0,4,0,1,0,0,0,0,0,8,0,0
1,0.00384,0,1.01,0.040617,0.00473,0.005091,20.5304,0,1.01,0,0,0,71,0.000742,1.01,8.44099,0,0.001014,16,6,2,1,0,0,231,90,0.022274,2.02,5.95,8,2,8,0,4.04,0,5.05,0.009085,30,20,0
0,0,0,0,0.005417,0,0,8.58816,0,0,0,0,0,85,0,0,0.200411,0,0,14,50,4,2,0,0,741,195,0,0,0,4,0,0,0,0,0,1.04,0,176,13,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,16,0,0,0,0,0,0,0,0,0.001409,3.03,0,72,4,0
0,0.001084,0.001269,2.04,0.034021,0.001706,0.00095,10.5335,0,1.04,0,0,0,1,0.001088,2.04,0.252483,0,0,0,0,2,2,0,1.01,0,2,0.002804,2.05,2.44,0,0,0,0,2.05,0,2.09,0.00244,43,1,0
0,0.000726,0.002075,3.07,0.084221,0.000978,0.000714,8.91433,0.001986,0,2,2,2,1,0,1.01,0.211619,0,0,0,0,1,0,0,0,1,2,0.002691,3.11,1.54,3,2,0,2,1.06,0,1.01,0.002755,8,2,0
0,0.000934,0,0,0.004517,0,0,8.73596,0,0,1,1,0,11,0,0,8.1114,1.01,0.004526,3,52,4,2,0.01184,0,21,15,0.000954,1.02,1.07,1,1,0,0,0,0,9.18,0.000993,127,4,0
0,0.000617,0.001863,1.02,0.007074,0.000844,0,8.12446,0,0,0,2,0,9,0,0,8.09027,0,0.004526,2,8,5,5,0,1.01,45,13,0.000839,1.01,1.46,3,1,0,0,1.02,0.004395,3.06,0.000893,37,7,0
1,0,0,0,0.004629,0,0,3.42081,0,0,4,0,0,25,0,0,0.080295,0,0,2,0,1,1,0,0,36,24,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,8,0
0,0.000617,0.006842,0,0.007795,0.00143,0,9.64335,0,0,0,0,0,54,0,0,8.17266,0,0.001421,7,95,3,2,0,0,276,104,0.000839,1.01,1.45,14,0,8,0,2.02,0,3.05,0.000708,73,12,0
0,0,0,0,0.003927,0,0,6.94335,0,0,0,0,0,4,0,0,0.162444,0,0.043647,4,388,6,1,0,1.02,1,9,0.000868,1.04,0,0,0,0,0,0,0.001409,7.09,0.000909,81,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.005044,0,11,6,1,0,1.01,10,5,0,0,0,1,0,1,0,0,0.004395,3.1,0,47,4,0
0,0.004249,0.001668,0,0.023067,0.004918,0,9.45026,0,0,0,1,1,49,0,0,8.13419,0,0,7,0,1,9,0,0,276,79,0.008758,1.01,4.12,7,0,0,1,2.04,0,1.02,0.000837,16,16,0
0,0,0.010167,0,0.017045,0,0,13.1052,0,0,2,0,0,13,0,0,0.33798,0,0.043647,7,380,3,1,0,1.02,15,28,0.001098,3.04,0,2,0,0,0,0,0.001409,2.02,0.005205,38,6,0
0,0.000718,0,1.01,0.005986,0.000787,0.00077,5.41047,0,0,0,0,0,18,0,1.01,0.132369,0,0,4,0,1,0,0,0,55,34,0.000925,1.01,1.11,9,0,8,0,1.01,0,1.01,0.000893,8,11,0
0,0.000845,0,0,0.00068,0.000847,0,1.5732,0,0,1,0,0,18,0,0,0.037167,0,0.035941,1,396,7,1,0,0,28,26,0.000895,0,1.07,1,0,0,0,1.01,0,8.1,0,102,8,0
0,0,0.000857,1.01,0.002996,0,0,6.55214,0.001021,0,2,3,1,19,0,0,0.158845,1.01,0.043647,5,384,5,1,0.000798,1.02,36,29,0,2.02,0,2,0,0,1,0,0.001409,5.06,0.002371,76,9,0
9,0,0,0,0.006684,0,0,8.42439,0,0,2,0,0,68,0,0,0.197636,0,0,13,0,1,1,0,0,66,116,0.000804,1.01,0,2,0,0,0,0,0,1.01,0.000869,8,3,0
0,0,0.000704,0,0.004139,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,2,95,2,4,0,0,105,40,0,0,0,24,0,3,1,0,0,2.02,0,68,5,0
1,0.000753,0,0,0.006556,0,0,8.31142,0,1.01,0,0,0,53,0.00081,0,8.12101,0,0,13,22,3,1,0,0,21,74,0.000892,2.03,1.06,0,1,0,1,0,0,4.04,0.010134,68,1,0
0,0.008954,0.008477,0,0.047365,0.011581,0,23.0587,0,0,0,1,0,121,0,0,8.49097,0,0.004526,39,69,6,6,0,0,1128,258,0.015099,8.1,9.67,0,2,0,2,6.07,0,13.36,0.012934,250,45,0
0,0.004874,0,1.04,0.029426,0.005736,0,10.2014,0.006873,0,9,0,0,34,0,0,8.21769,0,0,7,4,2,0,0,0,55,34,0.005812,1.01,1.27,9,1,0,0,1.03,0,3.05,0.005297,33,11,0
0,0.003005,0.0035,1.01,0.44007,0.004077,0,14.1223,0.001136,0,9,1,1,342,0,0,0.347632,1.01,0.001421,6,8,2,19,0,0,703,84,0.007723,1.01,8.27,12,0,0,2,4.15,0,4.16,0.001096,46,37,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,1,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.006232,0,0,8.87298,0,0,0,0,0,104,0,0,0.211766,0,0,11,50,4,2,0,0,780,162,0,0,0,13,0,0,0,0,0,1.04,0,189,23,0
0,0,0,0,0.008175,0,0,10.0345,0,0,0,0,0,13,0,0,8.15536,0,0.017775,12,61,4,1,0,0,3,32,0,2.02,0,7,1,0,1,0,0,9.1,0.001465,45,2,0
0,0.001617,0,0,0.008669,0.002399,0,6.70721,0,0,0,0,0,4,0,0,8.0512,0,0,0,0,1,2,0,0,3,7,0.002455,0,1.03,2,0,1,0,1.01,0,2.03,0,23,3,0
0,0.000647,0.001925,0,0.040362,0.000862,0,22.2757,0,0,0,1,1,6,0,0,8.48431,0,0.041456,4,37,3,4,0,1.02,10,13,0.009428,2.02,1.05,1,0,0,1,1.01,0.001409,7.13,0.002455,72,5,0
5,0.000974,0,0,0.055925,0.001082,0,12.4195,0,0,0,0,0,39,0,0,8.31314,0,0,12,0,1,0,0,0,21,88,0.004473,4.05,1.06,9,1,9,1,1.01,0,0,0.01043,8,2,0
0,0,0,0,0.006324,0,0,6.40012,0,0,3,0,0,2,0,0,0.154739,0,0.03264,1,28,2,1,0,0,1,4,0,0,0,3,0,0,0,0,0,7.09,0,25,2,0
0,0.005467,0.001559,0,0.023878,0.00667,0,17.5057,0,0,0,1,1,57,0,0,8.36355,0,0.004526,18,69,6,4,0,0,378,126,0.008272,4.05,6.72,1,2,0,2,4.05,0,13.37,0.016688,227,22,0
0,0.000845,0,0,0.000643,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.035941,1,397,7,1,0,0,28,26,0.000895,0,1.13,2,0,0,0,1.02,0,9.11,0,102,8,0
0,0,0.002396,0,0.003978,0,0,7.95479,0,0,0,0,0,42,0,0,8.1394,0,0.001421,4,95,3,1,0,0,190,74,0,0,0,9,0,5,0,0,0,3.05,0,73,9,0
2,0.000828,0,1.01,0.016005,0,0,13.596,0.000695,0,7,0,1,115,0,0,0.338602,0,0.039883,22,416,2,1,0,1.02,820,174,0.001594,0,3.17,7,0,0,1,0,0.001409,1.01,0,8,1,0
0,0,0,0,0.002953,0,0,8.33084,0,0,0,0,0,27,0,0,0.193456,0,0.016601,9,50,3,1,0,0,105,39,0,1.01,0,1,0,0,0,0,0,1.03,0.00073,118,9,0
0,0,0,0,0.025331,0,0,7.25753,0,0,0,0,0,24,0,0,0.168437,0,0.001092,5,114,1,1,0,0,1,38,0,0,0,1,0,1,0,0,0,1.01,0,9,2,0
0,0,0,0,0.00115,0,0,2.96868,0,0,1,1,0,6,0,0,0.066709,0,0,1,0,1,1,0,0,6,5,0,0,0,1,0,0,0,0,0,1.01,0,8,3,0
1,0,0.019992,1.02,0.034397,0,0,24.8564,0.002662,0,17,3,1,95,0,0,0.684112,0,0.04453,18,391,2,36,0,1.02,378,111,0.011237,2.03,0,17,1,0,1,0,0.001409,2.02,0.004101,31,26,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,52,5,2,0,0,3,5,0,0,0,1,1,1,0,0,0,0,0,138,2,0
0,0.007208,0,0,0.006544,0.008101,0,10.199,0,0,1,0,0,9,0,0,8.16479,0,0,3,11,2,1,0,0,6,10,0.007863,0,1.03,1,0,0,0,1.01,0,2.03,0,22,4,0
0,0.000617,0.000855,0,0.002513,0,0,2.96868,0,0,2,6,0,19,0,0,0.066709,0,0.001421,7,95,2,10,0,0,120,38,0.000839,0,1.15,3,0,1,0,0,0,2.02,0,68,7,0
0,0.001159,0.000496,1.01,0.016369,0.001501,0,14.1927,0.000513,0,8,0,1,34,0,0,0.345974,0,0,9,0,2,2,0,0,45,51,0.001541,0,2.17,8,0,0,1,2.02,0,2.02,0,18,9,0
0,0,0,1.01,0.005237,0,0.003665,8.16696,0,0,0,0,0,24,0,1.01,8.09127,0,0,2,0,1,12,0,0,3,11,0.003885,1.01,0,18,1,18,0,0,0,1.01,0.00073,8,3,0
0,0,0,0,0.007274,0,0,3.9771,0,0,0,0,0,10,0,0,0.094053,0,0.043647,3,415,6,0,0,1.02,15,16,0,0,0,0,0,0,0,0,0.001409,6.08,0,93,6,0
0,0,0.000731,0,0.003381,0,0,5.76357,0,0,0,0,0,3,0,0,0.130415,0,0,3,0,1,4,0,0,1,9,0.000722,0,0,0,1,0,1,0,0,1.01,0,8,2,0
0,0.006455,0,0,0.007783,0,0,1.67023,0,1.02,0,0,0,7,0.007391,0,0.086247,0,0,3,0,1,3,0,0,3,13,0.007354,1.01,1.07,2,1,2,0,0,0,0,0.006522,8,3,0
0,0.005628,0,0,0.041441,0.008311,0,21.1753,0,0,3,2,1,17,0,0,8.45532,1.02,0.043647,7,385,6,2,0.001203,1.02,10,29,0.009128,4.04,1.05,3,1,0,3,1.01,0.001409,8.1,0.013031,95,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,3,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,1,0,0,0,0,0.001409,4.04,0,65,2,0
5,0.001012,0,0,0.005519,0,0,1.26759,0,1.01,0,0,1,24,0.001464,0,0.035811,0,0,5,0,2,1,0,0,36,30,0.001437,1.01,1.08,2,0,2,1,0,0,0,0.001764,11,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0,1,2,2,1,0,0,3,4,0,0,0,2,1,2,0,0,0,3.08,0,33,3,0
0,0,0,0,0.005436,0,0,9.64599,0,0,0,0,0,27,0,0,8.18241,0,0.001421,6,95,3,1,0,0,120,59,0,0,0,7,0,4,0,0,0,3.05,0,73,6,0
1,0.007261,0.014961,0,0.045942,0,0.001552,16.2509,0,0,0,0,1,47,0,1.01,8.42968,0,0.00554,19,62,5,4,0,0,210,86,0.028071,3.03,2.39,2,2,1,2,0,0,9.25,0.005811,202,13,0
0,0.003898,0,0,0.048206,0.004758,0,17.6471,0,0,0,0,0,18,0,0,8.31741,0,0,5,0,1,2,0,0,78,46,0.0047,1.02,5.98,1,0,1,1,5.09,0,1.01,0.000893,8,13,0
1,0,0.000855,0,0.045999,0,0,17.6478,0,0,3,1,1,14,0,0,8.36931,1.01,0.043647,7,386,6,2,0.001203,1.02,15,27,0.008386,2.02,0,3,1,0,3,0,0.001409,8.1,0.005272,95,3,0
1,0.002119,0,0,0.013595,0,0,3.63513,0,1.01,4,0,0,47,0.00303,0,7.98736,0,0.026313,6,415,6,0,0,0,36,64,0.003117,0,1.08,6,0,0,1,0,0,2.02,0,117,8,0
3,0.001092,0.002385,1.01,0.190234,0.00073,0.000774,31.4543,0.001476,2.05,5,0,5,105,0.001463,1.01,8.7335,0,0.041456,13,38,4,2,0,1.02,66,81,0.031324,5.05,2.45,7,0,2,12,1.01,0.001409,6.12,0.006797,80,9,0
0,0,0,0,0.003597,0,0,5.00863,0,0,0,0,0,29,0,0,8.0086,0,0,4,13,2,2,0,0,91,37,0,0,0,14,0,14,0,0,0,1.01,0,31,13,0
0,0.000845,0,0,0.000931,0.000847,0,3.58431,0,0,3,0,0,6,0,0,0.085172,0,0.035941,1,429,8,1,0,0,10,8,0.000895,0,1.04,3,0,0,0,1.01,0,6.08,0,120,5,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,13,0,0,8.1394,0,0.001421,2,95,3,2,0,0,55,27,0,0,0,3,0,2,0,0,0,3.05,0,73,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,22,0,10,0,0,0.097153,0,0.001421,4,95,2,22,0,0,10,17,0,0,0,1,0,1,0,0,0,2.02,0,68,2,0
0,0,0.014496,1.01,0.006711,0.012242,0,1.15638,0.004634,0,0,0,0,3,0,0,0.094512,0,0.014899,1,84,2,2,0,0,3,5,0,0,0,0,1,0,1,1.01,0,1.05,0,16,1,0
0,0.000779,0.001605,1.01,0.005282,0.000905,0,6.4938,0,0,2,1,0,12,0,0,0.151433,0,0,2,0,1,5,0,0,15,19,0.000901,0,1.09,3,0,0,1,1.02,0,1.01,0,8,6,0
0,0,0,0,0.003172,0,0,7.8386,0,0,1,0,0,5,0,0,0.186314,0,0.043647,3,400,5,1,0,1.02,3,13,0,1.01,0,2,0,1,0,0,0.001409,4.04,0.000909,65,3,0
0,0.000472,0.01094,0,0.003395,0.000441,0,6.20089,0,0,10,3,0,16,0,0,0.147285,0,0.043647,2,380,3,2,0,1.02,55,25,0.000886,0,1.1,16,0,0,0,1.01,0.001409,2.02,0,46,11,0
0,0.000934,0,1.01,0.026741,0,0,15.9473,0,0,0,0,1,20,0,0,8.29942,0,0.001105,15,25,3,2,0,0,21,49,0.003018,4.07,1.06,2,0,0,2,0,0,4.08,0.004718,82,3,0
0,0,0.000582,0,0.002208,0,0,4.07501,0,0,0,1,0,5,0,0,0.097153,0,0.001441,1,2,2,9,0,0,28,10,0,0,0,2,0,2,0,0,0,1.01,0,11,7,1
0,0,0.001049,0,0.068667,0,0,24.5715,0,0,7,3,2,100,0,0,8.54178,0,0.043647,15,384,4,4,0,1.02,120,119,0.023296,3.03,0,8,0,0,2,0,0.001409,5.06,0.003581,77,16,1
2,0.002333,0,1.04,0.031872,0,0,19.7948,0.000689,1.01,3,0,1,166,0.000703,0,0.498183,0,0.046138,33,427,3,1,0,1.02,1176,262,0.010108,2.04,4.87,8,1,0,1,0,0.001409,10.17,0.001601,96,16,1
0,0.01636,0.0136,6.07,0.278681,0.012798,0,35.4473,0.025934,4.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,19,11,1,6,0.000367,0,120,125,0.054378,5.07,5.75,17,1,0,3,4.04,0,1.01,0.028941,9,9,1
0,0,0,0,0.010783,0,0,16.213,0,0,2,0,0,18,0,0,0.393339,0,0.043647,8,412,5,0,0,1.02,21,39,0.003463,2.02,0,2,0,0,1,0,0.001409,5.06,0.002688,94,7,1
0,0,0,0,0.00847,0,0,13.7034,0,0,4,1,0,46,0,0,8.25014,0,0,13,18,2,2,0,0,15,104,0.000945,3.03,0,4,2,0,3,0,0,4.04,0.010964,62,2,1
0,0.006805,0,0,0.018149,0.008038,0,15.7259,0,0,0,1,1,23,0,0,8.26406,0,0.004526,13,69,7,3,0,0,91,59,0.008986,7.16,6.75,0,1,0,2,6.07,0,15.4,0.008896,229,11,1
0,0.000779,0,0,0.003255,0.000905,0,8.0715,0,0,0,4,0,13,0,0,0.190265,0,0.043647,2,384,4,10,0,1.02,28,18,0.000901,1.02,1.08,0,0,0,0,1.01,0.001409,5.06,0.001096,69,8,1
0,0,0,0,0.059606,0,0,17.8868,0,0,2,0,2,156,0,0,8.41605,0,0.043647,20,448,7,1,0,1.02,55,220,0.019298,2.02,0,2,0,0,3,0,0.001409,6.15,0.002057,115,11,1
0,0,0,0,0.058854,0,0,20.7216,0,0,0,0,0,94,0,0,8.42777,0,0.015435,13,274,3,5,0,1.02,45,118,0.000886,3.03,0,0,0,0,1,0,0.001409,9.09,0.009767,103,10,1
5,0.000819,0,1.01,0.08805,0,0,30.2239,0,1.01,8,0,0,226,0.0127,1.01,8.75651,0,0.015435,28,262,2,21,0,1.02,406,280,0.041378,3.03,2.55,13,1,5,5,1.01,0.001409,7.07,0.010096,80,10,1
3,0.002084,0.001277,2.03,0.132324,0.003014,0.000699,22.3638,0.000882,1.01,1,0,2,55,0.001794,1.01,8.5323,0,0,20,3,3,3,0,0,45,82,0.014389,7.14,3.25,3,3,1,5,2.02,0,2.04,0.027823,17,1,1
6,0.001858,0.005017,1.01,0.175505,0.001799,0.000741,32.4393,0,0,0,1,4,293,0,2.09,8.7585,1.01,0.039372,33,49,4,7,0,1.02,666,297,0.031721,5.13,5.44,9,0,0,12,2.02,0.001409,24.4,0.004949,148,24,1
1,0.010203,0,2.03,0.112996,0,0,25.0221,0.001814,1.01,3,0,0,66,0.008746,0,8.58924,0,0.00326,14,19,2,2,0,0,78,89,0.016791,5.07,7,3,0,0,3,0,0,6.15,0.015267,37,2,1
0,0,0.001049,1.01,0.026679,0,0,20.2148,0.002662,1.01,4,1,0,25,0.001038,0,8.45349,1.01,0.043647,5,394,6,2,0.001203,1.02,15,34,0.010214,1.01,0,4,1,0,1,0,0.001409,7.09,0.012545,107,5,1
2,0.003722,0.001786,0,0.243232,0.002666,0,35.6225,0,3.03,1,0,1,148,0.002953,0,8.88507,0,0,36,0,1,4,0,0,190,211,0.044593,7.07,6.08,5,1,4,6,2.03,0,1.01,0.015521,8,15,1
0,0.000845,0,0,0.010791,0.000847,0,4.63008,0,0,1,0,0,34,0,0,0.115692,0,0.062435,5,507,8,3,0,0,21,24,0.002358,2.02,1.06,3,0,1,0,1.01,0,6.08,0.002173,120,7,1
6,0,0,0,0.014907,0,0,9.2993,0,0,0,0,0,38,0,0,8.17119,0,0,3,0,1,0,0,0,91,59,0,0,0,3,0,3,2,0,0,1.01,0,8,8,1
0,0.021215,0,4.09,0.014482,0,0,9.68336,0,0,0,1,0,12,0,0,8.18146,0,0,1,0,1,1,0,0,45,11,0.031014,1.01,4.44,11,2,0,0,0,0,1.01,0.009162,8,0,1
16,0.000746,0.026643,4.06,0.106278,0.00077,0.002497,26.5988,0.000186,1.01,0,0,1,225,0.000742,2.02,8.5903,0,0,7,0,1,30,0,0,861,294,0.00715,1.01,1.81,54,0,12,3,1.01,0,1.01,0.001955,8,26,1
