@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
28,28,28,0.06,17.38,60.14,18168.93,0,0,0,21,73,0
2,1,2,0.12,8.53,32.46,2362.35,3,4,0,16,21,0
2,1,2,0.23,4.27,37.11,675.52,0,1,0,15,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,3,4,0.06,15.6,41.96,10211.72,0,7,0,25,52,0
7,1,1,0.18,5.71,51.86,1691.05,0,3,3,19,31,0
6,1,3,0.06,16,33.46,8564.62,0,4,0,22,44,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0.06,15.4,9.09,2156,0,2,0,5,14,0
7,1,7,0.19,5.14,41.18,1089.13,0,0,0,14,24,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
7,4,1,0.06,17.73,26.16,8220.83,3,7,0,22,39,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
8,8,3,0.03,29.12,24.14,20468.5,2,5,0,17,45,0
1,1,1,0.17,6,13.96,502.57,0,1,0,6,9,0
1,1,1,0.19,5.14,19.75,522.4,0,3,0,7,9,0
2,1,1,0.15,6.75,17.56,800.12,0,4,0,8,12,0
7,7,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
12,5,8,0.02,49.71,26.05,64375.11,0,5,0,28,96,0
24,1,10,0.06,15.67,139.76,34316.89,4,13,0,53,151,0
2,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
19,1,14,0.01,71.06,84.71,427818.05,60,49,0,54,307,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
37,11,12,0.01,109.87,35.52,428738.87,37,34,0,31,262,0
4,4,2,0.04,23.85,30.81,17522.83,10,6,0,20,53,0
2,1,1,0.03,33.14,16.74,18386.94,0,5,0,7,58,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
1,1,1,0.12,8.26,112.94,7712.83,1,8,0,36,85,0
3,1,3,0.21,4.77,29.71,676.67,0,2,0,11,15,0
2,1,1,0.14,7,10.24,501.89,0,1,0,5,10,0
3,1,2,0.1,9.75,16.4,1559.14,1,3,0,8,13,0
22,8,5,0.02,62.71,37.7,148252.29,44,38,1,40,173,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
2,1,1,0.04,28,10.13,7942.85,0,1,0,4,32,0
2,1,2,0.09,11.2,18.89,2369.02,3,4,0,10,14,0
4,1,2,0.04,25.77,33.7,22384.84,5,7,8,22,81,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
3,3,2,0.11,9.38,61.73,5425.31,1,5,0,32,50,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,3,2,0.06,15.68,50.57,12436.7,0,3,0,33,69,0
4,4,3,0.02,55.96,18.23,57087.35,4,12,0,12,79,0
1,1,1,0.2,4.9,13.9,333.76,1,1,0,5,7,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
1,1,1,0.09,11.36,54.36,7011.26,4,7,0,28,53,0
2,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
15,12,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,11.2,308.75,0,0,0,4,6,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.25,4,7.92,126.8,0,0,1,3,4,0
15,6,6,0.05,21.3,90.79,41183.72,9,12,0,62,139,0
1,1,1,0.17,5.83,44.34,1508.77,0,1,0,15,25,0
4,1,2,0.1,10,21.09,2109.08,0,4,1,12,20,0
22,22,1,0.02,56.89,24.26,78539.39,27,11,0,19,94,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,5,2,0.05,20.74,31.83,13685.29,0,4,0,17,47,0
1,1,1,0.4,2.5,19.93,124.57,0,3,0,5,5,0
4,1,3,0.09,11.45,18.56,2435.32,1,2,1,11,21,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
1,1,1,0.04,22.4,25.32,12703.26,0,6,0,10,56,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
9,7,9,0.04,22.43,29.27,14728.24,0,4,0,22,47,0
2,1,2,0.07,14.44,26.17,5454.93,0,2,0,16,33,0
3,1,2,0.06,16.92,38.78,11097.18,2,2,4,24,58,0
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,0
12,1,12,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,24,486,2,4,0,8,9,0
31,5,12,0.02,52.73,112.39,312552.12,1,32,0,98,323,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
3,1,1,0.33,3,13.74,123.63,2,2,1,3,3,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,3,0.06,16.54,37.41,10230.46,6,6,0,27,47,0
3,1,2,0.03,39.81,23.91,37898.98,5,4,0,16,91,0
3,1,2,0.13,7.5,20.02,1125.88,0,5,0,9,15,0
1,1,1,0.36,2.78,30.15,232.67,0,1,0,9,10,0
4,1,4,0.12,8.07,32.04,2085.42,0,1,0,15,22,0
1,1,1,0.29,3.5,14.8,181.32,2,1,0,6,6,0
11,9,3,0.05,20.43,32.4,13523.8,0,3,0,21,39,0
9,6,5,0,0,0,0,0,0,0,0,0,0
6,3,2,0.05,18.96,21.8,7835.54,0,5,0,12,35,0
7,3,7,0.06,16.2,45.99,12070.13,0,9,0,25,54,0
18,1,18,0.02,54.57,93.6,278742.94,4,19,0,71,369,0
1,1,1,0.08,12.29,29.6,4471.51,0,2,0,12,59,0
1,1,1,0.36,2.75,31.29,236.61,2,1,0,8,11,0
3,1,1,0.03,28.88,29.97,24986.23,4,8,0,16,77,0
4,1,3,0.07,14.8,48.34,10582.1,0,5,0,27,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.08,12.07,13.61,1982.53,0,3,0,7,13,0
7,4,4,0.06,16.05,39.44,10167.89,10,5,0,27,51,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
7,4,7,0.07,14,65.31,12800.27,6,18,0,36,72,0
32,4,15,0.01,98.57,36.47,354399.14,1,7,1,35,230,0
2,1,1,0.21,4.67,14.69,319.82,0,3,0,6,7,0
1,1,1,0.17,6,39.65,1427.3,0,0,0,13,26,0
6,6,3,0,0,0,0,0,0,0,0,0,0
4,1,2,0.12,8.4,28.3,1997.05,0,2,0,15,21,0
2,1,1,0,0,0,0,0,0,0,0,0,0
30,20,16,0.02,45.81,53.69,112660.96,34,9,0,42,148,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
9,1,6,0.04,22.94,24.07,12668.16,9,7,0,17,39,0
14,10,12,0.02,41.26,52.79,89865.49,4,6,1,46,146,0
1,1,1,0.11,9,13.54,1096.52,2,1,0,5,10,0
3,1,1,0.04,23.83,12.01,6819.25,2,2,0,6,26,0
1,1,1,0.05,19,25.11,9066.02,0,2,0,11,38,0
4,4,2,0.06,17,21.65,6256.29,1,14,0,13,26,0
4,3,2,0.1,10.4,19.89,2150.92,0,2,0,10,13,0
1,1,1,0.5,2,41.88,167.52,0,0,0,10,10,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
7,5,6,0.03,38.91,76.68,116083.73,0,5,1,60,203,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.16,6.23,41.51,1611.57,0,4,0,13,18,0
5,3,3,0.07,13.36,16.32,2916.76,1,2,1,11,21,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,3,2,0.05,19.83,27.16,10681.73,2,4,3,18,42,0
2,1,2,0.09,11.74,39.34,5421.34,0,3,0,23,36,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
7,1,7,0.09,11.38,30.75,3978.69,0,0,0,16,28,0
1,1,1,0.13,7.94,81.3,5128.21,0,5,0,26,59,0
21,13,8,0.02,41.9,30.96,54350.39,2,9,1,39,86,0
1,1,1,0.04,27.96,113.93,89066.44,16,33,0,50,233,0
2,1,2,0.11,9.46,47.15,4220.54,0,4,0,26,41,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
12,11,2,0.08,12.14,43.44,6399.33,0,2,0,29,44,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
4,4,3,0.07,14.1,32.52,6461.71,0,4,0,21,37,0
4,1,2,0.09,11.33,15.11,1941.4,0,1,1,9,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
1,1,1,0.11,8.79,74.53,5762.91,0,4,2,29,51,0
7,1,4,0.05,21.25,15.44,6971.85,1,2,1,10,25,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
1,1,1,0.25,4,16.64,266.27,0,0,0,5,10,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
9,8,1,0.03,39,13.3,20226.62,0,8,0,7,42,0
20,15,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.43,14.42,1281.66,0,1,0,7,11,0
3,3,2,0.06,15.63,60.63,14801.48,0,7,0,36,75,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
3,1,3,0.07,13.46,47.05,8525.32,2,7,0,26,50,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.15,6.8,25.14,1162.58,0,1,0,10,17,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
39,33,15,0,0,0,0,0,0,0,0,0,0
18,13,13,0,0,0,0,0,0,0,0,0,0
16,16,16,0.07,14.67,39.89,8581.85,0,0,0,15,44,0
12,10,1,0.03,36.47,22.03,29310.66,4,6,0,19,66,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,25.95,103.78,0,1,0,7,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.07,14.17,15.93,3196.3,0,2,0,9,15,0
2,1,2,0.09,10.72,68.23,7841.01,0,9,0,25,67,0
1,1,1,0.09,11.57,21.11,2826.08,0,2,0,7,27,0
6,1,6,0,0,0,0,0,0,0,0,0,0
13,9,2,0.04,22.5,24.36,12330.27,2,5,0,16,36,0
2,1,2,0.17,5.79,31.27,1046.88,4,4,0,14,18,0
8,1,5,0.03,28.8,36.23,30051.42,9,9,0,25,72,0
7,7,2,0,0,0,0,0,0,0,0,0,0
4,3,4,0.11,8.8,26.71,2068.19,0,1,0,15,24,0
1,1,1,0.22,4.59,54.22,1141.53,0,2,0,17,26,0
5,1,5,0.06,17.1,29.36,8586.14,8,7,3,20,36,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
3,1,2,0.11,8.82,21.56,1677.8,0,2,0,14,19,0
35,12,18,0.01,85.02,99.02,715769.77,72,70,9,110,435,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
7,5,5,0.07,14.86,39.72,8767.88,0,3,0,21,48,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
8,6,4,0.04,24.31,46.97,27751.13,8,6,1,39,79,0
18,18,12,0.04,26.89,55.14,39867.34,5,11,5,41,105,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
73,50,28,0.02,64.5,122.55,509896.73,18,20,1,107,493,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.4,42.55,1742.87,3,1,0,15,32,0
2,1,2,0.13,7.95,34.6,2189.21,0,0,0,11,25,0
11,7,4,0.02,40.62,52.26,86204.29,12,24,0,39,96,0
5,1,2,0.03,30,15.98,14383.35,3,2,0,11,44,0
15,1,15,0.03,28.74,160.04,132163.93,30,41,0,76,273,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
3,1,2,0.05,20.31,24.84,10242.1,8,4,0,13,48,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
3,1,2,0.07,13.85,25.48,4885.45,6,10,0,13,36,0
2,1,2,0.05,20.96,45.37,19925.58,6,8,0,34,75,0
22,22,22,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
1,1,1,0.33,3,14.99,134.92,0,1,0,5,5,0
3,1,1,0.08,13.33,18.03,3204.9,6,3,0,12,20,0
6,6,2,0.05,19.13,12.87,4707.13,0,4,0,8,18,0
1,1,1,0.2,5.03,46.75,1183.48,4,4,0,16,23,0
2,1,2,0.11,9,36.32,2942.1,0,6,0,16,24,0
2,1,2,0.09,11.76,35.04,4846.9,4,1,0,21,38,0
5,1,5,0.12,8.61,47.28,3503.71,2,6,2,23,36,0
16,9,9,0,0,0,0,0,0,0,0,0,0
13,11,8,0.04,27.45,41.93,31596.19,20,18,2,31,74,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
8,6,4,0.04,28.33,26.49,21262.85,14,24,3,18,51,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,1,0.11,9.33,20.51,1786.75,2,2,0,9,28,0
29,1,23,0.01,83.56,214.88,1500388.97,7,40,0,165,1103,0
4,1,4,0.07,14.03,40.98,8059.98,3,3,0,20,51,0
4,1,1,0.32,3.12,34.34,335.35,0,0,0,8,10,0
6,6,3,0.05,19.5,12.39,4710.76,4,3,0,8,24,0
1,1,1,0.11,8.74,47.88,3653.45,1,5,0,17,27,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
2,1,2,0.07,13.63,34.41,6394.96,0,7,0,19,37,0
7,7,4,0.06,16,17.73,4538.14,0,1,0,12,24,0
4,4,2,0.12,8.25,17.51,1191.54,8,1,0,8,12,0
1,1,1,0.09,11.24,85.34,10787.39,0,9,0,37,64,0
2,1,2,0.12,8.25,31.12,2118.3,0,2,0,16,24,0
3,3,3,0.09,11.14,12.96,1609.36,0,3,0,7,13,0
2,1,2,0.19,5.25,16.92,466.26,0,1,1,6,9,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
10,1,5,0.02,44.33,32.43,63749.57,3,2,0,24,112,0
5,1,1,0.04,27.44,14.79,11137.18,16,5,2,9,38,0
9,9,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,3,3,0.07,13.74,32.99,6225.85,0,5,0,19,29,0
4,4,2,0.06,15.56,14.54,3518.33,0,3,0,9,20,0
6,1,6,0.04,23.94,36.34,20831.97,0,6,0,17,74,0
1,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,6,0.01,72.8,18.33,97131.51,0,22,0,10,104,0
8,1,7,0.05,20.77,60.45,26082.67,0,1,0,46,91,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
5,3,3,0.07,14.4,11.35,2354.38,0,0,0,5,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,8,21.61,1383.02,0,3,0,10,16,0
5,1,5,0.05,20.31,87.8,36226.46,27,4,0,64,130,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
9,7,5,0.04,27.87,19.26,14952.52,0,5,2,15,38,0
2,1,1,0.08,12.86,13.88,2293.88,0,3,0,7,15,0
3,3,1,0.16,6.11,16.27,607.47,0,1,0,9,10,0
4,3,2,0.07,14,17.17,3365.15,0,2,0,12,21,0
4,1,2,0.07,14.29,37.08,7566.59,0,5,0,21,50,0
1,1,1,0.15,6.5,22.45,948.66,0,1,0,9,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
63,51,34,0.01,86.83,80.97,610442.12,22,18,0,94,371,0
5,1,2,0.1,10.29,12.39,1310.79,0,2,0,7,12,0
13,13,11,0.08,12.8,46.61,7635.77,1,1,0,30,48,0
14,5,4,0.01,152.75,42.3,986987.6,0,26,2,40,470,0
4,1,4,0.06,17.51,96.16,29478.87,16,13,0,55,107,0
2,1,2,0.1,9.56,36.45,3330.19,0,1,0,17,25,0
5,3,5,0,0,0,0,0,0,0,0,0,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
1,1,1,0.22,4.5,22.84,462.59,0,1,0,8,12,0
11,5,4,0.07,13.75,20.4,3857.4,0,2,0,12,22,0
9,9,8,0.07,13.59,32.07,5926.46,1,2,1,16,29,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
3,3,3,0.13,7.58,42.5,2441.12,0,2,0,19,32,0
9,1,7,0.03,30,22.06,19852.51,0,3,0,18,60,0
1,1,1,0.4,2.5,35.94,224.65,1,1,0,10,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,7.5,23.63,1328.99,1,4,0,10,15,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
1,1,1,0.21,4.67,10.68,232.53,0,0,0,3,4,0
3,1,3,0.29,3.5,17.97,220.18,0,1,1,6,6,0
4,3,1,0.1,10.18,16.42,1702.18,0,2,0,11,16,0
8,8,4,0.03,29.15,50.18,42640.67,0,13,0,43,109,0
2,1,1,0.33,3,17.27,155.42,1,0,0,7,7,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,5,4,0,0,0,0,0,0,0,0,0,0
6,4,1,0.05,19.5,16.01,6086.45,0,4,0,10,30,0
4,4,1,0,0,0,0,0,0,0,0,0,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
28,11,21,0.01,88.44,207.99,1626925.91,10,29,1,159,1125,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
5,1,4,0.06,16.76,26.54,7460.29,0,3,0,17,38,0
30,28,21,0.03,39.26,85.99,132550.97,18,11,14,65,232,0
11,9,9,0.06,17,57,16474.27,0,4,0,35,70,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,14.95,239.18,0,0,0,5,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.75,34.1,257.85,0,2,0,10,11,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
2,1,2,0.17,5.88,31.07,1075.92,0,1,0,13,17,0
13,7,3,0.02,42.71,23.26,42441.62,25,8,0,21,78,0
2,1,2,0.12,8.25,13.73,934.72,4,1,0,6,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.19,5.25,12.02,331.36,0,1,0,4,7,0
2,1,2,0.12,8.14,27.13,1798.93,0,2,0,14,19,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
9,4,2,0.03,35.08,20.94,25765.15,22,9,0,13,38,0
1,1,1,0.15,6.6,45.85,1997.21,1,5,0,15,22,0
5,1,5,0.07,14.33,41.21,8467.19,0,5,0,24,43,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.04,22.91,25.95,13621.99,2,6,0,17,41,0
3,1,2,0.18,5.6,11.52,361.36,0,0,0,5,8,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
8,6,5,0.07,14.27,43.49,8854.34,0,4,0,28,47,0
2,1,2,0.17,6,10.75,387.18,2,2,0,4,6,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
10,1,1,0.02,41.62,34.78,60246.25,0,9,0,21,92,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
14,11,3,0.03,30.15,20.3,18457.34,7,4,0,13,49,0
6,1,2,0.03,31.27,23.15,22632.04,0,2,0,15,67,0
8,6,5,0.05,21.64,24.56,11498.13,0,4,0,18,41,0
43,1,35,0.01,76.45,62.89,367569.05,8,14,6,62,316,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,5.78,21.93,732.11,1,4,0,9,13,0
1,1,1,0.11,9,18.67,1512,0,4,0,7,14,0
6,1,5,0.06,16.97,27.87,8030.83,0,1,0,19,43,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,13,11,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,1,0.1,10.03,37.87,3808.98,0,3,0,17,31,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
5,1,1,0.03,38.4,8.94,13184.52,1,4,0,5,32,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
4,1,4,0.06,16.87,33.62,9564.48,0,5,0,31,45,0
3,1,3,0.1,9.6,26.75,2464.93,0,5,0,15,24,0
6,3,5,0.11,9.17,38.16,3206.27,0,2,0,18,30,0
3,1,1,0.04,25.33,40.7,26118.31,3,11,0,21,76,0
6,4,5,0.08,12.04,44.34,6427.26,3,5,0,25,43,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
3,1,1,0.04,28.15,93.34,73984.09,14,16,1,65,183,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,3,1,0.05,19.43,9.91,3741.33,0,2,0,7,16,0
2,1,2,0.32,3.12,13.19,128.78,2,1,0,4,5,0
3,1,1,0.04,24.56,102.08,61553.82,1,15,0,45,130,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
19,18,10,0.05,20.88,48.6,21187.18,5,4,0,25,58,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
9,1,4,0.02,54.92,51.19,154426.11,1,5,0,39,204,0
55,29,40,0.02,58.99,133.58,464855.46,3,7,2,117,476,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.33,3,15.5,139.52,0,1,0,4,4,0
12,8,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,4.9,40.04,961.45,0,2,0,15,21,0
24,1,12,0.02,61.65,191.05,726113.14,12,66,2,147,725,0
2,1,1,0.18,5.5,15.92,481.63,0,3,0,7,11,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,11.79,38.94,5411.84,0,3,0,19,32,0
1,1,1,0.11,9.17,21.22,1782.8,0,5,0,9,15,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
4,1,1,0.06,15.6,9.43,2295.52,1,2,0,5,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,10,13,0.03,31.88,27.82,28266.79,0,2,0,16,68,0
8,4,6,0.1,9.9,53.73,5262.73,6,9,1,29,41,0
12,5,3,0.04,27.62,46.86,35747.23,3,9,7,29,89,0
2,1,1,0.07,13.61,37.87,7009.75,0,2,0,19,47,0
14,14,10,0.03,31.5,52.4,51997.3,11,14,3,36,108,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
6,3,2,0.07,14.29,19.59,3997.29,0,1,0,14,20,0
