@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
4,5,0.07,19.65,4246.13,3,3,0,14,0
5,7,0.1,40.75,4262.28,3,4,0,15,0
4,5,0.07,15.08,3392.67,0,0,0,15,0
1,1,0.1,18.26,1842.32,0,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,0,0,8,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.3,27.41,304.59,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.18,166.37,4976.76,0,1,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,27.54,2276.02,1,3,0,10,0
1,1,0.23,12.65,242.16,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,4,0.09,49.72,6040.05,0,5,0,13,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,4,0.12,34.05,2297.39,11,4,0,10,0
1,1,0,0,0,0,0,0,0,0
3,3,0.11,24.93,1890.85,0,8,0,11,1
1,7,0.05,68.37,32835.61,6,16,0,20,1
1,1,0.5,9.83,39.3,0,1,0,4,1
1,1,0.67,5.33,12,0,0,0,3,1
1,3,0.08,29.12,4498.32,0,2,0,12,1
8,8,0.03,41.39,38352.97,10,13,2,23,1
1,1,0.29,13.32,163.12,0,0,0,7,1
1,1,1.33,21.67,12.19,0,1,0,1,1
7,3,0.1,25.13,2307.76,0,1,0,10,1
8,13,0.03,70.65,58255.33,11,9,0,21,1
1,7,0.06,36.49,9342.72,0,6,0,12,1
3,6,0.09,165.42,19613.39,1,1,0,12,1
1,10,0.04,42.36,26476.59,7,6,0,16,1
1,1,0.26,27.6,409.16,0,2,0,7,1
8,8,0.07,37.05,8017.24,0,1,0,13,1
11,13,0.03,69.24,60862.61,7,22,0,26,1
1,3,0.14,39.4,1930.48,0,2,0,9,1
1,1,0.12,21.51,1554.11,0,0,0,11,1
1,2,0.07,26.83,5143.96,1,1,0,12,1
1,4,0.07,17.26,3145.3,0,3,0,9,1
3,3,0.1,34.99,3462.31,0,5,0,14,1
1,1,0.5,5.8,23.22,0,0,0,4,1
4,12,0.03,53.74,59984.29,2,4,1,28,1
1,9,0.02,71.91,126141.8,0,5,0,37,1
12,16,0.03,56.51,71598.78,35,11,0,23,1
1,2,0.11,27.14,2280.63,0,4,0,11,1
1,4,0.05,22.01,9158.6,1,3,0,18,1
1,2,0.14,64.5,3291,0,1,0,10,1
1,1,1,1,1,1,1,1,1,1
1,1,0.3,25.75,286.12,0,1,0,5,1
1,3,0.14,55.59,2805.82,0,3,0,11,1
1,1,0.27,6.74,94.75,0,1,0,5,1
