@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,15,54,18,6,0.904762,565,0,0.5,0.328571,0,0,2,1
0,2,26,181,22,0.979798,3198,0,0,0.25,0,0,17,1
0,5,10,28,8,2,31,0,0.951049,0.416667,3,19,2,1
0,7,13,6,3,2,81,0,0.96,0.5,3,8,1,1
0,4,30,0,21,0.543478,481,0,0,0.316667,0,0,8,1
0,5,6,1,2,2,14,0,0.982143,0.75,2,7,1,1
3,45,76,472,31,0.96875,610,6,0.801471,0.173611,3,30,2,1
7,145,68,819,40,0.95393,465,0,0.428571,0.112245,2,8,4,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
2,22,78,239,26,0.733333,1095,2,0.641975,0.180108,2,9,17,1
0,7,135,508,59,0.7375,2297,12,0,0.151562,0,0,18,1
0,6,8,1,2,2,23,0,0.979592,0.75,1,6,1,1
0,8,12,8,5,0.5,59,0,0.904762,0.4,1,6,2,1
0,3,83,990,37,1.022727,1528,0,0,0.172222,0,0,10,1
0,0,1,0,1,2,1,0,0,1,0,0,1,1
0,16,345,0,118,0.808333,1630,3,0.633846,0.134444,1,18,2,1
0,7,24,1,2,2,109,0,0,0.5,0,0,1,1
1,24,81,79,17,0.735294,474,1,0.920188,0.136752,2,6,4,1
0,25,101,552,35,0.919872,899,7,0,0.18018,0,0,12,1
0,33,62,3,5,2,369,0,0.938272,0.305556,3,16,7,1
0,0,2,0,1,2,68,0,0,1,0,0,0,1
0,5,12,1,2,2,70,0,0.984615,0.75,1,6,1,1
0,0,2,0,1,2,4,0,1,1,0,0,0,1
0,19,43,0,7,0.847619,734,0,0.895522,0.270833,3,7,29,1
0,6,7,4,5,0.5,22,0,0.555556,0.325,0,0,1,1
0,16,42,8,4,0.607143,246,1,0,0.321429,0,0,4,1
0,31,173,1695,54,1.001916,2363,0,0,0.114224,0,0,49,1
0,8,11,19,6,0.833333,39,1,0.444444,0.333333,0,0,1,1
0,3,36,0,7,0.5,203,1,0.829268,0.25,1,6,6,1
0,2,7,3,6,0.6,33,0,0.975124,0.666667,1,2,1,1
0,4,6,0,5,0.6875,82,1,0,0.666667,0,0,0,1
0,22,30,16,12,0.791667,207,0,0.76,0.205128,2,9,3,1
