@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000847,0.000847,0,42,4,1,473.166667,118,0
2,3,0.000438,0.000438,0,33,3,0.333333,1919.75,476,0
1,78,1.507133,0.002176,0,2,1500,0.525641,365.5,330,0
1,1,0.00381,0.009524,1,8,20,1,15.666667,14,0
2,7,0.000277,0.015707,1,188,200,0.857143,2874.65,1396,0
1,1,0.001329,0,0,20,29,1,1454.916667,3480,0
1,6,0.024724,0.001022,0,12,2,0.5,1054.916667,1738,0
1,1,0.194561,0.046025,1,2,132,1,1427.116667,686,0
1,1,0.003452,0.001918,0,36,27,1,1280.083333,3753,0
2,2,0.075628,0.064106,0,66,26,0.5,2892.516667,3550,0
1,1,0.4375,0.375,1,5,1344,1,44,44,0
1,10,0,0,0,1,5,0.4,809.916667,1439,0
2,4,0.011555,0.004333,1,28,928,0.75,221.083333,288,0
1,1,0.000732,0.000732,0,5,0,1,969.5,97,0
1,1,0,0,0,1,0,1,579.166667,410,0
2,41,0.047806,0.035244,1,139,1906,0.341463,631.833333,370,0
1,1,0.007166,0.003185,1,8,105,1,769.433333,2215,0
1,1,0,0.000333,0,80,1,1,1435.05,706,0
1,1,0.428571,0.071429,0,1,0,1,64,64,0
1,1,0.004233,0.00047,1,59,148,1,2603.411111,2373,0
1,7,0.029806,0.040238,0,16,0,0.714286,945.916667,657,0
1,3,0.010905,0.008842,1,14,54,0.666667,168.416667,311,0
1,1,0,0,0,1,0,1,1115.5,95,0
1,2,0.072983,0.019206,1,53,132,1,2455.204762,2071,0
1,1,0.003042,0.002366,1,8,57,1,951.745238,2418,0
1,1,0.056738,0,0,5,54,1,1292,14,0
1,2,0,0,1,4,1567,1,2647.019048,199,0
1,1,0.00296,0.003805,1,90,4,1,3022.305952,2842,0
1,1,0.00722,0.004513,1,23,3,1,380.5,150,0
1,1,0.002327,0,1,106,26,1,1783.6,1376,0
1,1,0.008586,0.000268,1,29,269,1,6.767857,2,0
1,1,0.002179,0,0,72,521,1,3287.2,1674,0
1,1,0,0,0,1,0,1,279,290,0
1,1,0.12,0.045,1,3,19,1,265.719228,1245,0
1,3,0,0,0,36,1062,1,9787.469048,154,0
1,1,0.00081,0.001619,1,15,63,1,1577,14,0
1,1,0.042424,0.027273,0,2,1,1,420.666667,25,0
1,1,0.004706,0.009412,0,43,0,1,1740,12,0
1,4,0,0,0,5,259,1,9376.469048,180,0
1,5,0,0,0,22,2132,1,4202.469048,226,0
1,1,0,0.000699,1,47,61,1,321.807143,459,0
2,4,0.024543,0.015501,1,127,1864,1,1642.5,44,0
1,1,0,0.000651,1,53,12,1,156.583333,1,0
1,1,0.007109,0.004739,1,4,1,1,2703.45,56,0
1,2,0.000258,0.000129,1,105,0,0.5,841.564286,1166,0
2,2,0.005222,0.005222,0,35,86,0.5,4563.666667,156,0
1,1,0.002667,0.002667,1,10,0,1,271,203,0
1,9,0.033316,0.043727,0,16,937,0.777778,477.833333,243,0
2,2,0.002769,0.000146,0,85,18,1,2689.560714,2353,0
1,5,0.009041,0.007032,0,18,581,1,1180.716667,1799,0
1,1,0.138081,0,0,13,14,1,716.75,26,0
1,1,0.261745,0.100671,1,2,1,1,69,69,0
1,1,0.014286,0.014286,0,3,63,1,569,51,0
1,1,0.019231,0.007085,1,37,28,1,391.4,5,0
1,1,0.002813,0.001406,1,65,26,1,2673.634921,2438,0
1,1,0.107143,0.035714,1,3,9,1,431,192,0
1,2,0.062837,0.062837,1,36,240,1,59.616667,11,0
1,1,0,0,0,1,0,1,2050.75,959,0
1,1,0.001931,0.001931,1,54,0,1,909.35,11,0
1,3,0.046272,0.046272,1,7,0,0.666667,704.594444,771,0
2,3,0.009615,0.009615,1,5,18,0.333333,257.083333,135,0
1,1,0.001525,0,1,82,1,1,99,5,0
1,1,0.028112,0.004016,0,2,0,1,509.571429,294,0
1,3,0,0,0,1,0,0.333333,1220.25,1028,0
1,2,8.666667,0,0,2,4,1,1292.416667,3824,0
1,1,0.002242,0,0,54,6,1,569.833333,55,0
1,1,0.011905,0.009317,1,18,22,1,1022.99881,2240,0
1,2,0.003401,0.002267,1,56,801,1,1069.227481,3039,0
1,3,0.000533,0.000533,1,94,1182,1,1353.75,68,0
1,1,0,0,0,32,33,1,9086.469048,6,0
1,1,0.001042,0.001042,0,24,112,1,857.607143,1260,0
1,4,0,0,0,11,374,0.5,787.890079,183,0
2,2,0.009153,0.002288,1,27,26,0.5,1796.7,2728,0
1,1,0.018313,0.011772,1,60,20,1,853.716667,217,0
1,2,0.020394,0.006798,0,22,12,1,862,848,0
1,33,0,0,0,13,5071,0.333333,1546.469048,311,0
1,3,0.001053,0.016842,1,64,1602,1,225.166667,13,0
1,2,0.020092,0.000837,0,5,2,0.5,8040,2027,0
1,1,0.006944,0.006944,1,4,6,1,356,326,0
1,1,0.003968,0,1,13,0,1,975.583333,974,0
1,1,0.002867,0.009748,1,3,5,1,17,1,0
1,1,0,0,0,2,0,1,6058.833333,298,0
1,1,0.005495,0.002747,1,20,5,1,387,102,0
1,1,0.063241,0.044796,1,46,0,1,60,46,0
1,1,0.02972,0,1,29,0,1,3481,818,0
1,26,0.018012,0.014369,1,181,1895,0.461538,40,34,0
1,1,0.003738,0.000623,0,65,3,1,948.514286,316,0
1,2,0.012077,0.012077,1,6,36,1,2495.75,48,0
1,1,0.000243,0,1,54,3,1,257.833333,3,0
2,7,0.004491,0.006736,1,200,87,0.857143,1357.5,1206,0
1,2,0,0,0,3,428,0.5,1171,174,0
2,4,0.072981,0.01294,0,38,28,0.5,2808.166667,990,0
1,1,0.000789,0.000789,1,27,146,1,725.619048,1338,0
1,2,0.001092,0.001092,1,58,27,1,41,4,0
1,1,0.007728,0,1,20,22,1,831,1901,0
1,1,0.106061,0.030303,1,25,601,1,36,2,0
1,1,0.035088,0,1,8,656,1,685,82,0
1,1,0.0115,0.009,1,23,32,1,1698.166667,269,0
1,1,0.051771,0.002725,0,2,0,1,49,49,0
1,1,0,0,0,1,0,1,26,26,0
2,3,0.004904,0.000545,1,60,91,1,248,57,0
2,2,0,0.001718,1,45,10,0.5,587.211111,234,0
1,1,0.014535,0.001453,1,35,24,1,1011.416667,2606,0
1,1,0.006122,0.004082,1,13,0,1,534,5,0
1,1,0.00051,0.00051,1,11,15,1,120.833333,191,0
1,1,0.007638,0.003819,1,40,175,1,2294.666667,2450,0
1,1,0.015625,0.010417,1,1,1,1,2077.896032,196,0
1,1,0.00055,0.000183,1,77,1,1,1107.333333,1305,0
1,1,0.022727,0,1,3,70,1,30,1,0
1,1,0,0.035738,0,50,4,1,3296.383333,3590,0
1,2,0.017632,0.010076,1,5,55,1,118,61,0
2,2,0.0625,0,0,20,66,0.5,2959.683333,3306,0
1,1,0.002347,0,1,1,0,1,859,338,0
1,1,0.000378,0.000126,1,118,1,1,2911.677994,3127,0
1,1,0.006579,0.006579,1,14,0,1,3124.726659,2921,0
1,1,0.012225,0.012225,1,7,22,1,339.833333,1,0
1,4,0,0,0,1,0,0.25,423,430,0
1,1,0.005025,0.005025,1,7,30,1,767.166667,911,0
1,4,0.09375,0.098611,0,83,30,0.5,2025.5,1496,0
1,4,0.307692,0.14359,0,1,0,0.25,1527.5,1173,0
1,2,0.051572,0.181132,1,19,0,0.5,16,10,0
1,1,0.008876,0.008876,0,1,13,1,49.5,9,0
1,1,0.019608,0.004902,1,52,2,1,1308.616667,824,0
2,2,0.069351,0.008949,1,5,663,1,788.666667,71,0
1,1,0.021352,0.007117,1,11,740,1,310,4,0
1,1,0.003707,0.003707,1,111,29,1,589.083333,26,0
1,2,0.001553,0.000776,1,23,0,0.5,10,10,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.001134,0.001134,1,1,0,1,137,55,0
2,4,0,0,0,9,1764,0.5,7976.469048,41,0
1,1,0.006821,0.006821,0,35,1,1,1043.250133,2988,0
2,2,0.004542,0.001514,1,47,20,1,2709.8,4128,0
1,2,0.062099,0.004283,1,10,47,1,835.366667,779,0
1,1,4.6,0,1,1,0,1,902.25,1347,0
1,2,0.050184,0.078253,0,50,329,1,397.530952,231,0
1,1,0.000621,0,1,114,162,1,1118.5,270,0
2,2,0.001649,0,1,29,2,0.5,2,2,0
1,5,0.027483,0,0,2,0,0.2,3433.166667,289,0
1,2,1.568266,0,0,1,0,0.5,594.916667,499,0
1,2,0.053719,0,1,4,568,1,45,45,0
1,7,0.029107,0.000662,1,80,1792,1,1999.666667,565,0
1,1,0.003506,0.001315,0,24,15,1,49,3,0
2,3,0.0038,0.004343,1,75,43,0.666667,150,17,0
2,2,0.004479,0.004479,1,18,103,1,784,18,0
1,1,0.000818,0.000818,0,55,411,1,537.247619,1149,0
1,1,0.003722,0.00062,0,67,5,1,134,8,0
1,2,6.2,4.533333,0,11,354,1,5532.666667,180,0
2,2,0.00891,0,1,49,48,0.5,1381.55,1371,0
1,6,0.065134,0.088123,1,25,6,0.166667,117.5,139,0
1,1,0.007282,0.001214,1,11,0,1,407.895238,313,0
1,1,0.01312,0.01312,0,21,8,1,1271.033333,2553,0
1,3,0.017857,0.013393,1,18,27,1,54,54,0
1,6,0.041805,0.038079,1,38,3215,0.833333,924,978,0
1,2,0.018519,0.005291,1,2,17,1,1217.5,931,0
1,1,0.063415,0.014634,1,7,1,1,615.166667,158,0
1,1,0.000926,0.000926,0,12,0,1,349.666667,108,0
1,1,0.002759,0.002759,1,15,68,1,138,158,0
1,1,0.008032,0.002008,1,9,0,1,1483.133333,480,0
1,1,0.000474,0.000474,1,31,0,1,507.5,505,0
2,4,0.010694,0.002087,0,94,357,1,3092.614971,6057,0
1,1,0.001194,0.001592,1,39,394,1,1480.062623,3631,0
1,2,0.044409,0.044409,1,6,40,0.5,1063.254762,635,0
1,3,0.019797,0.005076,1,69,53,0.666667,1549.5,629,0
1,6,0.094492,0.108135,1,20,787,0.666667,533.233333,343,0
1,3,0,0.110803,0,11,2,0.666667,173.5,70,0
1,1,0.001027,0.001541,0,50,91,1,251,82,0
1,1,0.012195,0,1,38,85,1,2054.898646,3680,0
1,1,0,0.113636,1,6,0,1,88.65,9,0
1,1,0.217391,0.097826,1,14,371,1,1502.5,269,0
1,1,0.00289,0,0,2,0,1,435,42,0
1,1,0.023256,0.000515,0,5,4,1,192.833333,279,0
1,1,0,0.000328,1,57,0,1,5157.916667,2824,0
2,2,0,0,1,1,0,0.5,346.666667,44,0
1,1,0.001812,0.001812,0,10,0,1,3936.416667,1352,0
2,2,0.009162,0.001309,0,14,0,0.5,1947.5,2374,0
1,1,0.005393,0,1,53,21,1,327.833333,31,0
1,1,0.02729,0.02729,1,7,118,1,5145.333333,2173,0
1,2,0.19802,0,0,4,512,1,143,131,0
1,1,0.002955,0.000269,0,7,1,1,301.833333,572,0
1,1,0.003937,0.003937,1,4,1,1,787.833333,506,0
2,4,0.002589,0.003883,1,54,60,0.5,1654.35,1827,0
1,1,0.002096,0.100629,0,20,127,1,670,17,0
1,3,0.008844,0.000295,1,18,6,0.666667,1018.5,1559,0
1,1,0.011976,0,1,18,192,1,813.5,220,0
1,1,0.002262,0.074661,0,12,305,1,167,167,0
1,21,0.02737,0.015222,1,92,7544,0.857143,1218.5,1529,0
1,1,0,0,0,2,176,1,6381.469048,1105,0
2,2,0.001938,0.001211,1,57,0,0.5,2539.166667,3418,0
2,12,0.008201,0.010053,1,41,130,0.333333,523.5,554,0
1,2,0.028977,0.022195,1,63,42,1,66,14,0
1,2,0,0,0,6,97,1,6784.833333,439,0
1,7,0,0,0,1,0,0.142857,36.666667,36,0
1,1,0.002353,0.001176,1,21,7,1,424.333333,520,0
1,9,0.002875,0.001691,1,62,285,0.666667,1392,28,0
1,2,0,0,0,24,337,1,6796.469048,255,0
1,1,0.013208,0.003019,1,87,10,1,2865.568254,2461,0
1,1,0.105263,0,1,6,0,1,652.03933,1145,0
2,8,0.006795,0.000227,1,100,596,0.375,453.509524,1118,0
1,1,0.003503,0.003503,0,10,142,1,3322,2,0
4,8,0.003128,0.00186,0,116,304,0.75,473.564286,1110,0
1,1,0.000801,0.001602,1,66,22,1,123,19,0
1,2,0,0,1,19,752,1,142,19,0
1,1,0.042169,0.018072,1,56,0,1,763.666667,557,0
1,1,0.000251,0.000251,1,51,3,1,2248,23,0
1,1,0,7.074074,1,13,164,1,3843.5,1303,0
1,1,0.000279,0.000279,1,110,3,1,613.483333,6,0
1,4,1.988506,0,0,1,0,0.25,1106.85,101,0
1,1,0.00813,0,1,30,318,1,261,44,0
2,3,0.001659,0.000302,1,57,32,0.666667,1339.666667,1206,0
1,1,0.004673,0,0,1,6,1,465.561111,899,0
1,2,0.00158,0.000948,0,11,9,1,972.5,1819,0
1,7,0.068571,0.070857,0,32,929,0.714286,1100.833333,347,0
1,1,0,0.004506,1,42,16,1,1562.416667,348,0
1,2,0.002087,0.000522,1,32,6,0.5,1193.75,1825,0
1,1,0.000343,0.000343,0,46,17,1,1480.016667,962,0
1,1,0.019231,0.012821,1,9,69,1,19,1,0
1,1,0.000748,0.000748,1,30,116,1,469.5,86,0
1,6,0.081013,0.007595,1,48,565,0.666667,122,52,0
1,1,0.006267,0.008195,0,91,0,1,222.761685,1147,0
1,2,0.005285,0.02537,1,15,6,1,1275,1118,0
1,1,0.034314,0.02451,0,1,34,1,101,100,0
1,2,0.001449,0.002899,1,38,6,0.5,487.45,69,0
1,2,0.171717,0.207071,1,4,0,0.5,747.916667,126,0
1,1,0.00747,0.006536,0,48,251,1,122.5,56,0
1,2,0.016247,0.005686,1,11,13,1,479.416667,476,0
1,1,0.004643,0.004952,1,71,5,1,933,355,0
1,2,0.011853,0.00431,1,27,82,1,10.5,2,0
1,1,0.004739,0,1,1,0,1,948.738204,404,0
1,1,0.001803,0,0,2,10,1,210,159,0
1,1,0.0454,0.032258,1,7,70,1,1552.666667,2592,0
1,2,0.802678,0.844005,0,25,267,1,400,336,0
1,1,0.012712,0.042373,1,11,28,1,327.666667,222,0
1,1,0.004465,0.000496,1,78,0,1,84.333333,91,0
2,2,0.000833,0.000416,1,40,6,0.5,301.333333,489,0
1,1,0,0,0,5,70,1,6800.469048,259,0
1,5,0.019093,0.001302,1,44,1403,0.8,878.166667,817,0
1,1,0.004577,0.000763,1,1,0,1,609,88,0
1,8,0.004212,0.006603,0,1,2,0.375,1642.730159,2801,0
1,2,0.006,0.004,0,5,2895,1,37.433333,90,0
1,1,0.00641,0.001603,0,39,22,1,370.309524,31,0
1,8,0.081188,0.000792,1,54,806,0.375,1478.946429,2457,0
1,1,0.001976,0,1,5,0,1,544.300794,908,0
1,3,0.001734,0.009908,1,79,86,1,283.083333,488,0
1,2,0.000318,0.000318,1,44,0,0.5,2265.083333,1415,0
1,2,0.002424,0,1,70,6,0.5,280.333333,180,0
1,3,0.11244,0,1,1,36,0.666667,189,138,0
2,3,0.002506,0.004176,1,110,461,1,951.866667,61,0
1,1,0.058985,0.017833,1,24,14,1,855.795238,828,0
1,1,0,0,0,1,0,1,1973,582,0
5,5,0.00457,0.004113,1,70,281,1,644.577345,890,0
1,10,0.139665,0.007449,0,11,1610,0.6,1524.883333,1482,0
1,1,0,0,0,1,0,1,68.75,11,0
1,1,0.005647,0.003953,0,2,0,1,239,174,0
1,1,0.006856,0.005877,1,34,0,1,2446.55,192,0
1,1,0.005405,0.002703,0,1,0,1,516.301984,521,0
1,1,0.094595,0.182432,1,1,5,1,97,75,0
1,1,0.25,0.25,0,9,28,1,97.166667,106,0
1,1,0.040968,0.003724,1,9,630,1,77.166667,13,0
1,1,0,0,0,1,0,1,464.5,508,0
1,1,0,0,0,1,0,1,357.488095,244,0
1,1,0.037964,0.029336,1,8,73,1,722.833333,51,0
1,2,0.021497,0.021881,1,9,12,1,1117.910714,1186,0
1,10,0.033413,0.011957,1,62,589,0.9,686.143615,1827,0
1,2,0.017879,0.009864,1,13,75,1,31,12,0
1,1,0.006359,0.011129,1,1,0,1,791.116667,625,0
