@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.09,10.56,18.91,2107.44,5,4,0,9,19,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
1,1,1,0.27,3.75,11.83,166.42,0,0,0,4,6,0
1,1,1,0.23,4.38,38.75,745.02,0,3,0,13,19,0
9,6,2,0,0,0,0,0,0,0,0,0,0
9,8,7,0.04,23.07,55.62,29608.49,10,9,0,35,85,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.09,11.25,21.98,2781.61,0,2,0,12,18,0
2,1,2,0.06,15.5,28.18,6769.06,2,6,0,15,31,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
5,3,4,0.06,17.29,39.29,11748.9,1,5,0,29,59,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.25,4,9.51,152.16,0,0,1,3,4,0
2,1,1,0.15,6.75,8.22,374.67,0,0,0,4,6,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,2,0.4,2.5,29.6,185.02,2,2,0,8,8,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
7,7,4,0.09,11.67,28.29,3850,0,4,0,18,30,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
7,7,3,0.06,16.62,22.22,6134.51,2,3,0,13,27,0
3,1,3,0.02,65.05,37.93,160497.19,6,30,0,19,206,0
5,4,2,0.08,12.5,23.84,3725.7,2,5,0,14,25,0
9,1,8,0.11,9.23,53.71,4571.12,0,8,0,20,41,0
1,1,1,0.02,43.99,184.6,357202.76,0,9,0,88,553,0
4,4,2,0.05,19.38,82.06,30805.41,1,2,0,48,124,0
8,7,8,0.11,8.75,34.59,2648.31,0,4,2,18,21,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,1,0.05,18.69,13.4,4678.64,2,5,0,8,23,0
31,6,26,0.02,40.65,55.67,91988.22,4,39,0,53,139,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
3,1,3,0.1,10.4,33.95,3672.32,1,5,0,20,32,0
6,1,5,0.12,8.31,33.31,2298.87,6,6,0,13,27,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
3,1,3,0.08,13.2,22.11,3853.01,0,0,0,10,33,0
7,6,5,0.14,6.93,56.49,2716.59,16,12,0,23,29,0
3,1,3,0.17,5.73,59.98,1968.9,1,12,2,24,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.04,27.2,15.9,11762.38,1,3,0,10,34,0
4,1,2,0.09,11.65,28.63,3883.17,0,4,0,17,22,0
3,1,3,0.07,14.78,114.02,24894.09,5,14,20,67,132,0
26,24,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.46,38.04,455.84,0,1,0,13,15,0
2,1,2,0.4,2.5,24.38,152.36,0,1,0,7,7,0
14,1,1,0.01,113.59,18.92,244094.1,21,11,0,11,147,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
6,1,2,0.11,9.23,30.69,2614.85,0,3,0,13,20,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
5,1,3,0.08,13.33,24.52,4359.69,0,2,0,15,25,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
3,1,1,0.09,11.43,13.23,1728.41,5,1,0,7,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.14,7.38,36.28,1978.57,0,2,0,13,24,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
12,1,8,0.04,26.71,39,27821.73,0,12,2,31,72,0
13,11,8,0.04,27.45,41.93,31596.19,20,18,2,31,74,0
6,1,1,0.03,29,11.21,9425.91,0,2,1,7,29,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
8,8,8,0.05,20.86,57.35,24963.29,15,15,2,33,81,0
11,9,9,0.05,18.51,58.52,20058.99,0,1,0,35,81,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.05,20.9,201.31,87961.33,12,24,0,88,283,0
2,1,2,0.11,9,42.22,3420,0,6,0,20,30,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
3,1,3,0.15,6.5,20.31,858,2,3,0,8,13,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,7,4,0.04,28.05,28.64,22536.92,8,16,3,20,51,0
4,3,3,0.06,15.55,31.36,7578.99,4,4,0,22,36,0
16,8,8,0.04,26.28,134.27,92753.23,9,13,2,113,220,0
8,6,3,0.04,28.47,23.95,19411.73,7,13,4,17,44,0
4,4,1,0.06,15.4,9.61,2279.2,0,1,1,5,14,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,1,0.09,11.72,66.72,9171.08,0,9,0,35,91,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.13,7.5,25.06,1409.88,5,4,0,12,15,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
13,10,4,0,0,0,0,0,0,0,?,?,0
3,3,2,0.08,13,14.06,2376.88,0,1,0,9,18,0
4,4,3,0.22,4.5,23.69,479.73,0,0,0,7,9,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
4,4,4,0.05,18.64,24.04,8349.4,0,7,0,11,41,0
2,1,2,0.11,9,36.32,2942.1,0,6,0,16,24,0
2,1,2,0.15,6.56,35.1,1511.49,1,4,0,16,21,0
35,26,27,0.01,99.64,86.75,861278.67,162,92,0,70,465,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
11,1,1,0.04,24.09,27.23,15801.66,0,14,0,17,39,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
7,6,6,0.03,29.33,42.33,36421.69,0,6,0,30,88,0
4,1,4,0.07,14.03,40.98,8059.98,3,3,0,20,51,0
4,4,4,0.08,12,14.16,2039.01,1,1,0,7,14,0
4,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
2,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
3,3,3,0.11,9.17,17.92,1505.47,1,2,0,9,15,0
6,1,3,0,0,0,0,0,0,0,0,0,0
9,7,4,0.03,36.62,54.09,72522.48,4,10,0,30,169,0
8,3,2,0.03,28.8,13.02,10799.24,0,5,0,10,32,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
2,1,2,0.25,3.94,23.81,369.2,0,2,0,8,9,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
1,1,1,0.31,3.21,21.19,218.94,0,1,0,7,9,0
7,5,5,0.03,39.94,64.93,103571.6,0,5,0,49,206,0
9,5,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,9.97,358.77,0,0,0,4,8,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
8,1,5,0.03,31.91,59.3,60402.76,1,5,10,47,150,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
10,1,1,0.01,93.24,24.21,210468.79,0,3,2,21,178,0
1,1,1,0.11,9,16.91,1369.93,0,2,1,5,15,0
2,1,2,0.11,8.94,17.59,1404.74,0,1,0,8,13,0
2,1,2,0.22,4.5,22.84,462.59,0,1,0,8,12,0
10,10,6,0.03,38.25,15.17,22188.68,3,4,0,10,45,0
1,1,1,0.1,10,5.43,542.84,0,0,0,1,4,0
11,1,5,0.05,20.83,32.07,13919.8,8,11,0,24,40,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
7,1,1,0.04,25.5,15.66,10183.98,0,3,0,10,34,0
6,6,3,0.08,11.92,35.47,5036.51,0,2,3,18,39,0
4,3,2,0.12,8.25,11.89,809.32,0,1,0,6,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3.06,27.41,255.94,1,2,1,9,11,0
7,3,5,0.05,21.47,30.34,13988.36,0,9,0,19,51,0
1,1,1,0.09,11,27.09,3278.25,0,4,0,12,22,0
3,1,3,0.09,11.53,30.94,4112.56,1,1,0,17,28,0
4,4,3,0.12,8.5,21.04,1519.92,0,1,0,12,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.15,6.58,31.87,1378.48,0,6,0,13,19,0
4,1,3,0.12,8.18,22.71,1520.53,0,3,1,11,20,0
9,1,9,0.05,19.5,36.24,13780.28,0,9,4,16,52,0
3,1,3,0.13,7.88,15.05,933.47,0,2,0,8,14,0
1,1,1,0.14,7,9.39,460.1,1,0,0,4,8,0
2,1,2,0.1,10.13,27.33,2801.75,0,5,0,12,27,0
2,1,1,0.22,4.5,22.84,462.59,0,1,0,7,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,13.84,169.51,1,2,0,4,4,0
13,8,8,0.05,19.53,50.93,19414.7,7,5,0,40,71,0
6,1,3,0.06,16.1,35.4,9171,1,4,4,21,52,0
1,1,1,0.15,6.65,29.5,1304.72,0,0,0,10,19,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
10,5,3,0,0,0,0,0,0,0,0,0,0
4,1,2,0.08,12.5,25.6,4000,0,7,0,16,25,0
4,1,4,0.07,14.61,35.82,7644.07,0,8,0,23,42,0
7,7,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.81,37.64,2294.61,10,7,0,13,29,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
29,3,14,0.01,77.41,49.8,298436.74,9,17,1,44,262,0
4,1,2,0.11,9.21,25.22,2138.11,0,0,0,12,17,0
4,3,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.07,13.5,31.48,5737.5,0,1,1,16,27,0
3,1,3,0.1,10.15,31.16,3212.3,0,3,1,13,24,0
5,1,5,0.05,19,28.65,10342.81,1,7,0,17,38,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.55,20.43,1861.76,1,3,0,11,15,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
2,1,2,0.16,6.11,31.11,1160.29,1,3,0,14,19,0
3,1,2,0.12,8.14,27.13,1798.93,2,1,0,14,19,0
7,4,3,0.05,20.66,36.69,15664.53,0,5,0,31,61,0
7,1,7,0.05,18.25,57.84,19263.93,3,2,2,32,73,0
2,1,1,0,0,0,0,0,0,0,0,0,0
17,16,16,0.05,18.75,40.31,14171.48,20,6,1,24,60,0
8,3,5,0.03,31,29.73,28567.08,9,8,0,24,62,0
3,1,1,0.04,23.18,15.21,8172.36,0,5,0,11,34,0
10,5,9,0.04,24.85,36.25,22378.03,8,10,0,26,68,0
1,1,1,0.36,2.75,31.26,236.37,0,1,0,10,11,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.06,15.69,49.46,12174.48,1,7,0,29,65,0
7,3,2,0.05,21.7,18.82,8862.8,6,2,0,15,31,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,8,0.03,30.57,59.83,55903.67,0,11,0,30,131,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
2,1,2,0.16,6.29,30.29,1196.79,1,3,0,14,16,0
1,1,1,0.29,3.5,21.76,266.51,0,0,0,7,7,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,3,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7.14,15.45,788.3,0,1,0,7,10,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
4,3,2,0.18,5.71,15.74,513.85,0,0,0,7,8,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
4,3,3,0.05,21.57,36.76,17097.13,6,8,0,23,62,0
8,6,4,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,23.38,19.67,10756.92,1,5,0,13,32,0
5,1,3,0.05,19.5,26.61,10118.96,9,7,1,17,39,0
8,1,3,0.04,25.45,16.97,10993.27,4,1,0,11,40,0
5,5,3,0.11,9,21.8,1765.93,0,0,0,11,18,0
4,3,2,0.09,11.2,15.56,1951.36,0,3,0,10,16,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,5,2,0.09,10.91,24.16,2874.97,0,4,0,11,24,0
71,14,10,0,418.2,47.21,8255889.43,60,154,0,45,918,0
1,1,1,0.04,22.63,81.28,41621.78,0,14,1,35,144,0
3,1,3,0.1,9.75,34.66,3295.25,0,3,0,20,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.13,7.5,37.82,2127.25,0,5,0,18,27,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.22,4.5,12.55,254.13,0,0,0,4,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.11,8.8,23.22,1798.07,0,1,0,10,22,0
2,1,2,0.19,5.18,43.96,1177.9,2,1,0,17,22,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.74,37.1,5113.31,0,2,0,23,36,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
7,1,7,0.04,25.78,24.21,16093.4,10,3,0,16,55,0
1,1,1,0.2,5.06,23.41,600.09,0,1,0,8,9,0
7,6,4,0.04,24.55,34.93,21044.74,6,4,0,22,54,0
3,1,2,0.07,15,14.48,3256.96,0,1,0,8,16,0
4,4,1,0.08,13,11.23,1897.32,0,2,0,6,13,0
3,1,3,0.08,12.89,38.34,6374.52,0,4,0,19,35,0
1,1,1,0.25,4,16.64,266.27,0,0,0,5,10,0
1,1,1,0.16,6.09,43.23,1602.57,0,6,0,17,23,0
31,29,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.57,15.38,321.48,0,1,0,7,8,0
4,1,3,0.04,24.29,36.02,21253.29,0,23,0,19,71,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
9,6,8,0.06,16.64,45.41,12574.87,13,8,4,25,64,0
5,5,2,0.06,16.25,10.54,2783.63,0,4,0,6,13,0
2,1,2,0.14,7.07,13.01,650.57,0,1,0,7,11,0
5,1,5,0.04,26,28.31,19136.87,0,6,0,17,68,0
2,1,2,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,1,0.07,14.4,26.15,5421.87,0,6,0,15,27,0
11,10,7,0.12,8.57,56.1,4121.79,5,7,3,21,40,0
1,1,1,0.17,5.83,16.46,560,0,0,0,6,7,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
1,1,1,0.13,7.7,26.01,1542.2,0,0,0,10,22,0
2,1,2,0.07,13.36,19.11,3413.23,1,0,0,11,21,0
6,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
4,1,4,0.05,20.18,17.71,7212.2,0,5,0,11,37,0
4,1,2,0.04,26.86,58.29,42058.54,0,8,0,43,105,0
6,1,2,0.03,32.67,53.29,56878.2,7,9,0,44,125,0
9,7,5,0.05,20,19.87,7949.16,12,1,0,14,35,0
4,3,2,0.05,20.36,30.85,12784.03,5,4,0,21,45,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
4,1,2,0.03,30.6,25.37,23751.98,3,3,0,20,72,0
53,1,53,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,0
13,9,4,0.02,48.26,33.84,78824.75,6,9,3,23,111,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
3,1,1,0.14,7.38,59.28,3228.91,0,0,0,25,41,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
2,1,2,0.2,5,19.54,488.51,1,2,0,9,9,0
7,1,1,0.05,20.67,19.31,8246.21,5,9,0,12,31,0
30,14,9,0,0,0,0,0,0,0,0,0,0
7,1,2,0.05,19.56,26.8,10247.28,2,5,0,18,44,0
9,7,5,0.07,15,21,4723.94,0,2,0,13,30,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
6,5,2,0.04,25.71,10.47,6925.98,4,2,0,7,20,0
5,1,5,0.03,33.55,17.23,19392.62,0,13,0,11,41,0
3,1,3,0.17,6,11.63,418.56,0,1,0,4,8,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
3,1,3,0.15,6.8,27.6,1276,0,1,0,10,17,0
1,1,1,0.11,8.85,28.12,2200.89,0,4,0,13,23,0
1,1,1,0.05,20,172.46,68982.62,51,32,0,78,240,0
8,1,7,0.03,33.95,44.11,50840.66,0,10,0,40,97,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.04,25.66,98.68,64955.35,14,34,0,67,191,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
2,1,2,0.2,5.06,23.74,606.67,0,2,0,9,13,0
1,1,1,0.38,2.67,21.18,150.59,0,3,0,6,8,0
8,4,2,0,0,0,0,0,0,0,0,0,0
5,5,1,0.07,15,13.57,3053.4,1,1,0,8,16,0
2,1,2,0.25,4,60.09,961.47,1,3,0,21,24,0
10,7,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.28,35.91,4567.5,1,2,0,18,29,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
40,29,21,0.02,51.42,146.78,388080.02,7,43,1,168,443,0
28,11,21,0.01,88.44,207.99,1626925.91,10,29,1,159,1125,0
18,10,16,0.03,39.86,74.07,117688.34,0,10,0,54,205,0
1,1,1,0.11,8.86,32.72,2567.36,0,4,0,14,31,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
3,3,2,0.09,11.08,20.61,2529.14,0,1,0,13,18,0
6,3,4,0.06,15.88,24.56,6194.12,0,5,0,17,36,0
6,3,3,0.05,19.74,35.54,13847.46,2,8,0,25,47,0
26,7,6,0.03,39.59,62.64,98194.91,0,17,0,48,181,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.04,23.14,53.22,28495.61,6,7,0,36,98,0
4,1,3,0.07,13.78,42.27,8027.12,6,3,0,25,53,0
6,6,3,0.1,10,19.77,1976.54,0,4,1,9,15,0
11,6,6,0.03,30.39,49.93,46125.32,0,4,0,42,111,0
5,3,3,0.1,9.72,36.1,3411.89,0,5,0,18,35,0
7,4,5,0.05,21.07,30.46,13517.25,0,5,0,23,51,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
3,1,3,0.16,6.11,63.93,2387.67,0,3,3,27,33,0
11,1,5,0.05,21.21,57.09,25685.77,6,10,1,33,100,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
16,16,14,0.02,45.38,42.11,86694.5,15,10,11,32,132,0
1,1,1,0.27,3.75,11.83,166.42,0,2,0,4,6,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
3,1,2,0.18,5.71,17.09,558.13,0,3,0,7,10,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,0
1,1,1,0,0,0,0,4,0,0,0,0,0
1,1,1,0.1,10.21,14.7,1533.34,0,2,0,7,13,0
2,1,2,0.16,6.13,18.5,693.96,0,3,0,8,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.5,11.46,644.64,1,2,0,6,10,0
11,4,6,0.03,33.45,40.77,45603.91,2,9,0,37,99,0
3,1,3,0.06,17.18,21.62,6383.19,0,7,0,11,27,0
5,4,5,0.03,28.88,31.95,26640.98,8,5,0,24,66,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
94,3,67,0.01,174.22,114.78,3483952.81,6,39,1,117,784,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
2,1,2,0.1,9.56,36.45,3330.19,0,1,0,17,25,0
5,5,1,0.08,11.81,16.61,2317.59,0,1,0,8,21,0
1,1,1,0.23,4.31,33.65,624.38,3,4,0,13,14,0
4,1,3,0.05,18.78,15.91,5610.46,0,3,0,9,26,0
3,3,2,0.11,9,17.34,1404.72,11,1,0,10,15,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
11,1,7,0.03,36.08,61.31,79836.47,0,9,0,53,153,0
3,1,2,0.07,14.46,22.17,4637.64,0,3,0,14,27,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.09,11.14,28.68,3561.59,0,4,0,14,26,0
3,1,2,0.11,8.89,20.69,1634.99,2,3,0,9,20,0
1,1,1,0.14,7.14,36.59,1866.73,1,6,0,14,20,0
1,1,1,0.08,12,22.67,3264.3,1,3,0,10,20,0
3,1,1,0.04,25.33,40.7,26118.31,3,11,0,21,76,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.13,7.6,29.08,1679.65,0,1,0,10,19,0
7,6,7,0.06,16.8,27.18,7671.72,0,0,0,15,36,0
1,1,1,0.17,6,34.39,1237.94,0,4,0,15,20,0
28,28,28,0.06,17.38,60.14,18168.93,0,0,0,21,73,0
3,1,3,0.12,8.18,24.69,1653.11,0,0,0,11,18,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
2,1,2,0.1,10,19.72,1971.73,0,3,0,6,20,0
3,3,2,0.13,7.71,13.22,786.47,0,2,0,7,9,0
1,1,1,0.15,6.67,37.6,1671.15,0,5,0,12,20,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,8,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.88,21.8,1351.93,0,5,0,8,14,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
16,4,11,0.01,76.22,27.76,161284.52,1,16,0,27,147,0
10,1,2,0.07,13.68,42.44,7942.75,1,13,0,25,38,0
6,4,5,0.08,12.31,43.97,6663.7,1,5,0,29,42,0
