@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,3,1,2,2,13,0,0.987805,0.6,0,0,1,0
0,2,17,0,6,0.171429,514,1,0.65,0.3125,1,2,1,0
0,5,4,1,2,2,9,0,0.97561,0.75,1,1,1,0
0,0,9,1,2,0.5,44,0,0,0.5,0,0,2,0
0,16,17,0,3,0,108,2,0.979592,0.444444,3,13,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,16,18,4,5,0.571429,75,0,0.922078,0.325,2,8,1,0
1,3,4,1,2,2,9,0,0,0.75,0,0,1,0
0,20,33,0,4,0.416667,237,1,0.933333,0.333333,2,6,4,0
0,10,12,0,5,0.2,49,0,0.918033,0.333333,1,3,2,0
0,16,44,8,14,0.75,261,2,0.899281,0.18125,3,10,4,0
0,9,29,3,2,2,107,0,0.990566,0.666667,1,1,1,0
0,10,13,3,3,2,50,0,0.99,0.533333,3,5,1,0
0,2,9,4,3,0.666667,29,0,0,0.555556,0,0,2,0
0,16,28,0,4,0.25,129,1,0.933333,0.333333,1,5,5,0
0,44,5,10,5,2,5,0,0,0.6,0,0,1,0
3,17,21,0,5,0.25,149,2,0.969697,0.366667,3,14,4,0
0,2,43,0,19,0.5,498,0,0.5,0.220238,1,2,3,0
1,3,2,0,1,2,4,0,1,1,0,0,0,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
