@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,27,2,10,0.666667,69,0.425,0,0,5.6,1,0
2,0,8,52,7,11,0.638889,201,0.321429,0,0,14.230769,1,0
3,0,6,51,4,14,0.564103,129,0.3,1,3,8,1,0
4,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
1,0,5,0,2,1,2,1,1,0,0,0,1,0
5,0,6,2,2,4,0.333333,40,0.5625,0,0,8.5,1,0
2,1,15,142,14,12,0.828571,292,0.2,1,2,12.571429,3,0
1,1,10,41,2,10,0.883333,94,0.327273,0,0,7,1,0
2,0,9,10,6,5,2,30,0.36,1,1,5,1,0
1,0,0,1,0,1,2,22,0.5,0,0,10,2,0
1,0,8,8,5,5,0.25,39,0.7,0,0,6.6,1,0
6,0,3,0,2,4,0.666667,45,0.4375,0,0,9.5,1,0
3,0,18,3,18,3,0.65,146,0.333333,1,1,22.666667,2,0
1,0,4,1,4,2,2,10,0.666667,0,0,4,1,0
1,2,8,3,6,2,2,96,0.533333,0,0,31,3,0
1,0,6,1,0,2,2,2,1,0,0,0,1,0
1,0,5,6,5,4,2,18,0.75,0,0,3.5,1,0
1,0,6,3,4,2,2,24,0.5,0,0,7,1,0
0,2,16,28,14,2,2,208,0.375,0,0,25,2,0
4,0,3,0,0,3,0.666667,37,0.45,0,0,7.75,2,0
3,0,7,15,7,2,2,138,0.416667,0,0,22,2,0
3,0,21,0,21,2,0.640625,314,0.28125,1,1,33,2,0
1,0,19,15,15,5,0.333333,227,0.4,0,0,31.285714,5,0
1,0,4,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
5,0,4,0,2,2,0,23,0.666667,0,0,10,1,0
2,0,17,13,6,5,0.2,108,0.433333,1,1,16.833333,4,0
1,0,8,16,8,7,0.571429,159,0.267857,0,0,18.625,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,1,15,193,14,16,0.849206,318,0.295455,1,3,13.181818,4,0
1,0,4,4,3,2,0.333333,39,0.5,0,0,8.5,1,0
3,0,7,24,7,6,0.40625,131,0.333333,0,0,13.111111,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,6,1,6,2,2,23,0.75,0,0,10.5,1,0
0,0,8,1,7,2,0.5,41,0.75,0,0,12.333333,1,0
3,0,12,7,11,4,0.666667,90,0.44,0,0,13.5,1,0
2,0,8,99,7,15,0.761905,89,0.253333,1,20,4.733333,1,0
0,0,14,29,14,11,0.82,105,0.340909,0,0,8.090909,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,1,0
2,0,1,0,1,4,0.333333,22,0.583333,0,0,4.25,1,0
1,0,0,2,0,5,0.625,29,0.466667,0,0,4.4,1,0
1,0,4,3,4,3,2,20,0.833333,0,0,5.666667,1,0
2,0,8,3,7,1,1,17,0.75,1,1,4.333333,1,0
0,0,17,102,14,10,0.858333,189,0.222222,0,0,10.3125,3,0
1,0,7,72,4,11,0.833333,212,0.106061,0,0,15.230769,4,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
2,2,32,453,26,32,0.772727,334,0.121849,1,1,8.647059,3,0
2,0,5,15,4,5,0.666667,95,0.433333,1,3,12.428571,2,0
1,0,51,6,5,4,2,4,0.5,0,0,0,1,0
4,1,23,205,18,23,0.840909,185,0.152174,1,1,6.782609,3,0
2,0,12,9,6,5,0.733333,48,0.366667,0,0,6.5,1,0
3,0,6,61,5,14,0.595238,168,0.366667,1,3,10,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
3,0,9,32,9,8,0.555556,262,0.305556,2,3,18.923077,3,0
1,0,60,1,0,2,2,2,0.833333,0,0,0,1,0
1,0,3,1,2,2,2,10,0.666667,0,0,4,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,3,8,2,5,0.5,57,0.3,0,0,10.2,2,0
3,0,10,0,10,2,0,136,0.5,1,1,44,2,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
2,0,10,17,9,4,0.666667,61,0.261905,1,1,7.428571,1,0
